word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
pepper,0,0,2.52489897202e-05,0.995349115753,0.00462563525756
belligerent,-1,-1,0.989005989535,0.00246939859765,0.00852461186695
unproductive,-1,-1,0.997803755106,0.000904846430653,0.00129139846374
flax,0,0,0.000987029618423,0.99234911734,0.00666385304182
saag,0,0,0.000713395687173,0.969088821016,0.0301977832968
prestigious,1,1,0.00569239983362,0.0555133566254,0.938794243541
scruffy,-1,-1,0.652313384159,0.0443065537492,0.303380062092
impress,1,1,0.115134647178,0.0252453554385,0.859619997383
discriminatory,-1,-1,0.979834807685,0.00795995411273,0.0122052382026
vermicelli,0,0,4.56895971162e-06,0.997701364584,0.00229406645634
gruesomely,-1,-1,0.903187149155,0.0414152579955,0.0553975928495
impressive,1,1,5.98257735863e-06,3.43496005178e-06,0.999990582463
graceless,-1,-1,0.991545578327,0.000394550345239,0.00805987132811
poultry,0,0,0.00455388514923,0.987781998457,0.00766411639345
complimentary,0,1,0.0196017605948,0.282828857144,0.697569382261
overbear,-1,0,0.163259051734,0.578502706603,0.258238241663
admirable,1,1,0.00394735789305,0.000498611304179,0.995554030803
brutal,-1,-1,0.868034898699,0.00976183283129,0.12220326847
otherworldly,1,1,0.00730076001205,0.0051202707437,0.987578969244
cerveza,0,0,0.000832322313595,0.966756909532,0.0324107681541
"fed_up",-1,0,0.163259051734,0.578502706603,0.258238241663
noise,0,0,0.196683758042,0.418737657898,0.38457858406
scurvy,-1,-1,0.429583469898,0.382781470162,0.18763505994
prawn,0,0,0.00146539412585,0.99592642913,0.00260817674464
swift,1,1,0.0732985058313,0.0308704631204,0.895831031048
masala,0,0,0.00123760991314,0.929102220777,0.0696601693095
discontentedly,-1,0,0.163259051734,0.578502706603,0.258238241663
respectable,1,1,0.057846877031,0.00683443232118,0.935318690648
honey,0,0,1.33707224589e-05,0.996636867683,0.00334976159444
mayonnaise,0,0,3.78257505385e-07,0.999651305345,0.000348316397094
star,0,1,0.0329636613291,0.154575089155,0.812461249516
drawback,-1,1,0.326714513709,0.253985382159,0.419300104132
mediocre,-1,-1,0.95662532079,0.0044895584253,0.0388851207849
villianously,-1,0,0.163259051734,0.578502706603,0.258238241663
perfect,1,1,1.52643857716e-05,0.00524343492758,0.994741300687
criticize,-1,-1,0.972578336935,0.0128566700833,0.0145649929819
svc,0,0,0.0270453685658,0.906800852273,0.0661537791611
gruesome,-1,-1,0.870566050537,0.0234356765253,0.105998272937
landscape,0,1,0.0589749192239,0.451311457421,0.489713623355
pasty,0,0,0.279439836724,0.686078247122,0.0344819161549
honorable,1,1,0.037943629901,0.00641108626093,0.955645283838
sweet,1,1,0.0326782904079,0.241534862206,0.725786847386
cornstarch,0,0,2.4505649454e-06,0.998761484056,0.00123606537892
delicacy,1,0,0.00115910173114,0.892552231278,0.106288666991
tetchy,-1,-1,0.990541256737,0.00193477551678,0.00752396774628
maz,1,0,0.0638438405655,0.700753565675,0.235402593759
scam,-1,-1,0.587551986161,0.385177392838,0.0272706210011
grape,0,0,1.77446541535e-06,0.998677304894,0.00132092064063
dip,0,0,0.0281985804695,0.891671356714,0.0801300628166
waterbugs,-1,0,0.127693203474,0.719403267028,0.152903529497
obnoxious,-1,-1,0.995608332962,0.000567851857765,0.00382381517983
corona,0,0,0.0191584936791,0.772543082844,0.208298423477
whisky,0,0,0.163259051734,0.578502706603,0.258238241663
sherbet,0,0,1.64953043791e-05,0.995689443468,0.00429406122736
kipper,0,0,0.0590760541788,0.920823509423,0.0201004363983
grill,0,0,2.86382839353e-05,0.994148666061,0.00582269565514
unauthentic,-1,-1,0.949017492734,0.0242722862418,0.0267102210247
consomme,0,0,8.3821756791e-05,0.989834222534,0.0100819557089
fail,-1,-1,0.927130432477,0.0332428521661,0.039626715357
inexcusably,-1,-1,0.995999690728,0.00111829505082,0.00288201422143
sizzle,1,1,0.0119585726672,0.272044546052,0.715996881281
goodly,1,1,0.0342327366156,0.079416628835,0.886350634549
enjoyed,1,1,0.000153771303917,0.0175519748506,0.982294253845
debacle,-1,-1,0.955620519524,0.0291903831087,0.0151890973675
mediocrity,-1,-1,0.862885497328,0.0118106489174,0.125303853755
condescending,-1,-1,0.991497159113,0.000585338635043,0.0079175022517
devilishly,-1,1,0.103988498023,0.0905953115027,0.805416190474
effortless,1,1,2.78471027673e-07,2.04933955291e-07,0.999999516595
gleefully,1,-1,0.88016268315,0.00634912100695,0.113488195843
bartender,0,0,0.0051497600968,0.983494518277,0.011355721626
snooty,-1,-1,0.866770682449,0.0312692664035,0.101960051148
castigate,-1,-1,0.988743549231,0.00395760037773,0.00729885039167
disingenuously,-1,-1,0.98526322538,0.00357600863974,0.0111607659804
flexible,1,1,0.00364183705921,0.0610063733376,0.935351789603
bay,0,0,0.0784886567195,0.708920842868,0.212590500413
rock,1,0,0.0762496667844,0.74774867349,0.176001659726
hardtack,0,0,0.010987393685,0.97969772879,0.0093148775247
inequitable,-1,-1,0.99139420609,0.00375169287542,0.00485410103442
privacy,0,0,0.242892353259,0.44280296873,0.314304678011
impostor,-1,-1,0.89973153686,0.073372500635,0.0268959625049
expected,0,1,0.0269344219825,0.380598165196,0.592467412821
elatedly,1,1,0.0683711878152,0.0921194173132,0.839509394872
difficult,-1,-1,0.542892453402,0.0627406665765,0.394366880021
flavorless,-1,0,0.108228237261,0.851813587625,0.0399581751146
pastilla,0,0,0.163259051734,0.578502706603,0.258238241663
torte,0,0,8.099807707e-06,0.996874463273,0.00311743691916
applaud,1,1,0.0159727214549,0.0144434935147,0.96958378503
service,0,0,0.0688104773645,0.743932790556,0.187256732079
skilful,1,1,0.000742100698334,0.00160241730685,0.997655481995
phenomenal,1,1,6.43364647229e-06,0.00167627192422,0.998317294429
futile,-1,-1,0.990747272048,0.00268326681038,0.00656946114122
delicate,1,1,0.0233551145534,0.162655566537,0.81398931891
zabaglione,0,0,0.00022550043263,0.983001252345,0.0167732472219
puree,0,0,1.48177692368e-05,0.995767640011,0.00421754221935
sorbet,0,0,5.07174703357e-06,0.997525057581,0.002469870672
abominable,-1,-1,0.982981074361,0.00154180280061,0.0154771228388
amiable,1,1,0.0104101706233,0.00217864146135,0.987411187915
dexterous,1,1,2.1465861628e-06,1.37040929965e-06,0.999996483005
fruit,0,0,1.35150609152e-05,0.996209525396,0.00377695954296
champaign,0,0,0.0157655865933,0.928645711701,0.0555887017054
pretzel,0,0,0.00526868493991,0.987326833176,0.0074044818843
grass,0,0,0.0238073809224,0.943653142039,0.0325394770387
gummy,-1,0,0.130344114536,0.841035684457,0.0286202010063
provolone,0,0,1.74219096305e-05,0.995444469458,0.00453810863212
almond,0,0,6.17670057844e-06,0.997312401203,0.00268142209626
cider,0,0,9.25699025407e-07,0.999021796009,0.000977278291703
taco,0,0,1.19498548997e-06,0.999112421576,0.000886383438461
different,0,1,0.0648122928115,0.207948686126,0.727239021062
merciful,1,1,0.337689801175,0.0180309174674,0.644279281357
rave,1,1,0.174163026881,0.30707720782,0.518759765299
combo,0,0,0.00751886406523,0.722843902436,0.269637233499
cowardly,-1,-1,0.996677743718,0.00084198674414,0.00248026953792
reliably,1,1,0.0164089295352,0.0222863042381,0.961304766227
grotty,-1,-1,0.960427582557,0.0292621625686,0.0103102548749
illogical,-1,-1,0.99511891473,0.00176208465064,0.00311900061912
clubhouse,0,0,0.12950362952,0.632121110701,0.238375259778
unwisely,-1,-1,0.966988639483,0.0135788414254,0.0194325190915
absinthe,0,0,1.57565041863e-05,0.996125310498,0.00385893299744
exploitive,-1,-1,0.985386416687,0.00432044106977,0.0102931422428
mindlessly,-1,-1,0.977175546638,0.00773162452463,0.015092828837
palatable,1,1,0.144400593944,0.070544375791,0.785055030265
direspect,-1,0,0.163259051734,0.578502706603,0.258238241663
sauce,0,0,2.11508738096e-07,0.99961830879,0.00038147970086
dejectedly,-1,-1,0.95883664541,0.0232411062398,0.0179222483502
americanized,0,0,0.163259051734,0.578502706603,0.258238241663
unbearable,-1,-1,0.977311399214,0.00415382486482,0.0185347759216
ambiance,0,0,0.0037255123742,0.614925923362,0.381348564264
shake,0,-1,0.544771754932,0.306190738397,0.149037506671
gauche,-1,-1,0.949268746783,0.00599598440985,0.0447352688072
substandard,-1,-1,0.987036203093,0.00916672620932,0.00379707069781
barley,0,0,0.0033648676825,0.993261445315,0.00337368700212
awful,-1,-1,0.995401096675,0.00179031779283,0.00280858553261
apricot,0,0,7.13748850309e-06,0.997067218357,0.00292564415431
elate,1,1,0.0342582134641,0.0246295902656,0.94111219627
drench,-1,0,0.382757496783,0.476974404136,0.140268099081
jubilantly,1,1,0.100494537265,0.0299371474024,0.869568315332
unstuffy,1,1,0.000620315224715,0.0311366803327,0.968243004443
lamb,0,0,2.58755060702e-05,0.994369463041,0.00560466145285
quiet,0,1,0.00420464445817,0.0269415648876,0.968853790654
curioni,0,0,0.163259051734,0.578502706603,0.258238241663
miserable,-1,-1,0.985322024535,0.00168376585242,0.0129942096126
enjoyably,1,1,0.0186770088832,0.0057702133785,0.975552777738
fearsome,-1,1,0.153133692114,0.00704305611512,0.839823251771
ceiling,0,0,0.0838985643755,0.869488277623,0.0466131580017
certain,0,1,0.131774112244,0.210452384961,0.657773502795
overall,0,1,0.014594290778,0.273207511616,0.712198197606
disagreeable,-1,-1,0.960562931279,0.00496728535689,0.0344697833645
fruitful,1,1,0.000352249918425,0.00703150309481,0.992616246987
adroitly,1,1,0.0127605753549,0.00254922742501,0.98469019722
inconsiderate,-1,-1,0.997958473893,0.00149128491486,0.000550241192457
problem,-1,-1,0.785506430887,0.15740607546,0.057087493653
godlike,1,1,0.150135383786,0.00295519990151,0.846909416312
carne,0,0,0.00063324991307,0.971354939168,0.0280118109192
detract,-1,1,0.381029200259,0.0645830068795,0.554387792862
banana,0,0,0.00694821695928,0.990866575711,0.00218520732975
snapple,0,0,0.163259051734,0.578502706603,0.258238241663
amaze,1,1,7.51268745452e-06,4.23806364717e-06,0.999988249249
unappealing,-1,-1,0.968210429184,0.00574523611042,0.0260443347055
icy,0,-1,0.401028052815,0.28051119308,0.318460754105
smelly,-1,-1,0.869824069796,0.12342023332,0.00675569688391
berate,-1,-1,0.995176995693,0.00304579748402,0.00177720682252
stupendous,1,1,0.00051950845197,0.00255611882096,0.996924372727
honeydew,0,0,0.0012854143094,0.992022448095,0.00669213759527
lard,0,0,0.00958679276502,0.987963719403,0.00244948783149
repulsive,-1,-1,0.98533608631,0.0025415078666,0.0121224058234
soup,0,0,7.1206071334e-07,0.999667381621,0.000331906317876
cheddar,0,0,3.43095597144e-06,0.998004947435,0.00199162160866
lamentably,-1,-1,0.927927674867,0.0100231530809,0.0620491720524
moronic,-1,-1,0.999031848069,0.000370445485207,0.000597706445311
establishment,0,0,0.0105160007892,0.621582509111,0.3679014901
unkind,-1,-1,0.997614303151,0.000331733295145,0.00205396355428
rudely,-1,-1,0.974026608573,0.00590349069264,0.0200699007342
fractious,-1,-1,0.836565248229,0.0191126626971,0.144322089073
onerous,-1,-1,0.967743247557,0.0131638993329,0.0190928531103
tango,0,0,0.0214119897035,0.574293611008,0.404294399288
righteous,1,1,0.18061184482,0.00666552610479,0.812722629075
infuriate,-1,-1,0.952937982835,0.00255403205574,0.0445079851091
lush,1,1,0.00249973418646,0.0492252173572,0.948275048456
execrable,-1,-1,0.988296628333,0.00111269363091,0.0105906780362
satisfaction,1,1,0.0112513218908,0.0342969320404,0.954451746069
acridly,-1,0,0.163259051734,0.578502706603,0.258238241663
hypocritically,-1,-1,0.994171254731,0.000884311505946,0.00494443376321
top,1,0,0.0399690142004,0.506194664502,0.453836321297
jukebox,0,0,0.0103517839501,0.85543342063,0.13421479542
noodle,0,0,1.17241346104e-05,0.9973122868,0.00267598906566
exultingly,1,0,0.163259051734,0.578502706603,0.258238241663
vandal,-1,0,0.409113239377,0.576415144524,0.0144716160994
oaf,-1,-1,0.977264374764,0.0150690421333,0.00766658310306
samba,0,0,0.0198895408646,0.707949593886,0.27216086525
slangshitty,-1,0,0.163259051734,0.578502706603,0.258238241663
cheese,0,0,1.02181629991e-06,0.999511190267,0.000487787916409
acclaimed,1,1,0.00260286577226,0.0150355592619,0.982361574966
ail,-1,-1,0.596813748444,0.234425494844,0.168760756712
beautifullly,1,0,0.163259051734,0.578502706603,0.258238241663
large,0,0,0.0644282775625,0.527680438991,0.407891283447
money,0,0,0.329786774468,0.569652375215,0.100560850317
appitizer,0,0,0.163259051734,0.578502706603,0.258238241663
despicable,-1,-1,0.995020905161,0.000698993238755,0.00428010160025
cauliflower,0,0,2.20716815583e-06,0.998707983433,0.00128980939921
capon,0,0,0.00530630632042,0.966899464844,0.0277942288358
dishonestly,-1,-1,0.954459541971,0.0212361939638,0.0243042640656
real,0,1,0.181508917442,0.304450590749,0.514040491809
listless,-1,-1,0.986061217451,0.0012394648279,0.0126993177209
ingenious,1,1,0.011835470055,0.0087017105902,0.979462819355
same,0,1,0.332494954058,0.306252391424,0.361252654518
divine,1,1,0.00151000946248,0.0188865691165,0.979603421421
untruthful,-1,-1,0.99659106881,0.00193800065203,0.00147093053828
brainy,1,1,0.0659386029339,0.0160720418098,0.917989355256
allspice,0,0,2.27805567761e-06,0.99835819523,0.00163952671424
early,0,0,0.20165921378,0.50251133737,0.29582944885
donut,0,0,0.00163191580419,0.996523793984,0.00184429021168
farcical,-1,-1,0.991816240359,0.00122678944779,0.00695697019287
wine-by-the-glass,0,0,0.163259051734,0.578502706603,0.258238241663
small,0,0,0.19655506203,0.674793814815,0.128651123156
café,0,0,0.00192024236631,0.962242077049,0.035837680585
depressingly,-1,-1,0.988669226581,0.00256625073206,0.00876452268663
excelent,1,1,0.0185503342584,0.0679807897012,0.91346887604
rudeness,-1,-1,0.997350885875,0.00197637414258,0.000672739982176
disappoint,-1,1,0.0417239278695,0.0132980290387,0.944978043092
unclean,-1,-1,0.965906861729,0.020367795912,0.0137253423589
wing,0,0,0.349412556101,0.519200291072,0.131387152827
calumniate,-1,0,0.163259051734,0.578502706603,0.258238241663
alarming,-1,-1,0.982875647991,0.00312995575206,0.0139943962574
sauerkraut,0,0,2.8184117291e-06,0.99833917678,0.00165800480824
vinaigrette,0,0,7.22401809934e-06,0.997037909817,0.00295486616503
limited,-1,-1,0.767086378234,0.158647057335,0.0742665644307
shad,0,0,2.16621620542e-05,0.995543312294,0.00443502554391
orange,0,0,0.0139237007702,0.956444697619,0.0296316016106
loosy,-1,0,0.163259051734,0.578502706603,0.258238241663
shamelessly,-1,-1,0.958741547123,0.00534521166808,0.0359132412088
delight,1,1,7.88779314676e-05,0.00377780057094,0.996143321498
happy,1,1,0.000159102285503,0.00917457814379,0.990666319571
trattoria,0,0,0.000128785869992,0.965371041903,0.0345001722273
chopstick,0,0,0.00340258518091,0.988486749085,0.00811066573446
berry,0,0,2.28616393093e-06,0.998360401923,0.00163731191305
brazenly,-1,-1,0.971902075965,0.0067483218687,0.0213496021664
weakness,-1,-1,0.897237844559,0.0587448337678,0.0440173216728
unfaithfully,-1,0,0.163259051734,0.578502706603,0.258238241663
setting,0,0,0.100975031818,0.481758013011,0.417266955171
extoll,1,1,0.0338464089677,0.155251096087,0.810902494946
insanely,-1,1,0.372210996139,0.0605469610136,0.567242042847
ominous,-1,-1,0.970082968967,0.00334374354088,0.0265732874921
steadfastly,1,1,0.0357690868269,0.020691817116,0.943539096057
rum,0,0,1.24425458639e-05,0.996634381104,0.00335317635047
before,0,0,0.419230801377,0.42390360278,0.156865595843
ton,0,0,0.0268333836428,0.816948571474,0.156218044883
noteworthy,1,1,0.0192686464407,0.0228765365648,0.957854816995
conspire,-1,-1,0.936343614166,0.0216556678646,0.0420007179698
charmless,-1,-1,0.988934719062,0.00254668582393,0.00851859511405
lavender,0,0,0.000342424106106,0.978900409551,0.0207571663428
trifle,0,-1,0.636613453719,0.26141641281,0.101970133471
sausage,0,0,8.16776646916e-07,0.999451620385,0.000547562838326
crustacean,0,0,0.00308947011397,0.992488843016,0.00442168687049
insidious,-1,-1,0.992182235784,0.00250529533671,0.00531246887897
wok,0,0,2.41889400564e-05,0.994634192731,0.00534161832925
insincerely,-1,-1,0.912731832634,0.00846306097793,0.0788051063877
fearless,1,1,0.00192764258677,0.000817364603787,0.997254992809
virtuous,1,1,0.0230817053314,0.00464437447603,0.972273920193
outstandingly,1,1,0.00100859933877,0.00261185039626,0.996379550265
scone,0,0,4.90818276927e-06,0.997798667948,0.00219642386953
satisfactorily,1,1,0.0282935869608,0.0142470555942,0.957459357445
error,-1,-1,0.833587318875,0.0985848299898,0.0678278511353
favourite,1,0,0.163259051734,0.578502706603,0.258238241663
brisket,0,0,3.94437461775e-06,0.997871628749,0.00212442687666
tawdry,-1,-1,0.973183301545,0.00396035631384,0.0228563421408
ripoff,-1,-1,0.97531327505,0.0160732161254,0.00861350882453
yogurt,0,0,8.59850187026e-07,0.999096169211,0.00090297093906
biscuit,0,0,9.21347457188e-06,0.997505564193,0.00248522233194
sangiovese,0,0,0.000396349950538,0.977203747994,0.0223999020558
handsome,1,1,0.00316309235297,0.0102657802099,0.986571127437
course,0,0,0.253473712354,0.466943392723,0.279582894923
merrily,1,-1,0.711476206643,0.0211319123683,0.267391880989
kudos,1,1,0.0111713084512,0.0482418423051,0.940586849244
lax,-1,-1,0.992778069918,0.00509764970151,0.00212428038078
healthful,1,0,0.00065797450393,0.551704529777,0.447637495719
venison,0,0,2.67090640783e-06,0.998244463144,0.00175286594935
viciously,-1,-1,0.987978158535,0.00334547626189,0.0086763652028
stainless,1,0,0.00134814222653,0.993292931886,0.0053589258874
prosciutto,0,0,2.28164070249e-06,0.998372994783,0.00162472357606
punch,0,0,0.208110284377,0.521830962157,0.270058753466
grandioso,1,0,0.163259051734,0.578502706603,0.258238241663
decore,0,0,0.163259051734,0.578502706603,0.258238241663
nigiri,0,0,1.47279663219e-05,0.995767818042,0.00421745399153
brioche,0,0,1.526375978e-05,0.995694041905,0.00429069433486
inventive,1,1,0.00102611323822,0.00504562771833,0.993928259043
languor,-1,1,0.231584086767,0.0345254318239,0.733890481409
blue_cheese,0,0,0.163259051734,0.578502706603,0.258238241663
oafish,-1,-1,0.982422219813,0.00147210094514,0.0161056792422
marsala,0,0,5.16158494811e-05,0.992023900844,0.00792448330607
deterioration,-1,-1,0.811711146674,0.119144679272,0.069144174054
deplorable,-1,-1,0.989470924868,0.00135504543675,0.00917402969484
zinfandel,0,0,3.05670621095e-05,0.993994586418,0.00597484651999
imperfection,-1,-1,0.492931063943,0.0418540034308,0.465214932626
neighborhood,0,0,0.0246113424889,0.919128088158,0.0562605693527
raisin,0,0,8.74461659209e-06,0.99762870222,0.00236255316294
grievous,-1,-1,0.773534363048,0.010022120006,0.216443516946
smoothly,1,1,0.0029584320174,0.0136021399225,0.98343942806
restaraunt,0,0,0.00206520392264,0.994304600229,0.00363019584841
applesauce,0,0,1.56334466874e-06,0.998818854057,0.00117958259797
rice,0,0,2.80279072765e-06,0.998338069513,0.00165912769622
bread,0,0,1.5140195504e-05,0.995998470955,0.00398638884902
irksome,-1,-1,0.964432085271,0.00124821980495,0.034319694924
fuck,-1,-1,0.897586185803,0.0643231900724,0.0380906241243
wrong,-1,-1,0.745514345351,0.0670782951179,0.187407359531
presentation,0,0,0.0137929159642,0.644992598489,0.341214485547
insupportable,-1,-1,0.984602068384,0.00204729381782,0.0133506377984
cliches,-1,-1,0.88459755713,0.012267205786,0.103135237084
accuse,-1,-1,0.982446649893,0.0119565164158,0.00559683369128
pushy,-1,-1,0.959547200809,0.0109105942314,0.0295422049596
bun,0,0,0.00167769329753,0.996248329831,0.00207397687146
carte,0,0,0.021871180632,0.95862726573,0.0195015536376
sole,0,1,0.238425935171,0.350393159353,0.411180905476
glace,0,0,0.00541522116919,0.942330556749,0.0522542220817
scandalously,-1,-1,0.95986787228,0.00673908610757,0.0333930416122
vermouth,0,0,2.38640420745e-05,0.995492477588,0.00448365836945
aggravate,-1,-1,0.969981717118,0.0222692956254,0.00774898725704
threat,-1,-1,0.86245267001,0.101424449989,0.0361228800008
bless,1,1,0.0172712221644,0.0805603450206,0.902168432815
idiotically,-1,-1,0.993455073778,0.00389211360046,0.00265281262184
unacceptable,-1,-1,0.993135776265,0.00198371877592,0.00488050495882
price,0,0,0.0378170756567,0.862237275109,0.0999456492347
amaranth,0,0,1.75958967712e-05,0.995424998212,0.0045574058912
glum,-1,-1,0.970360220323,0.00234857241187,0.0272912072649
captain,0,0,0.148863735872,0.44718512633,0.403951137799
contemptuous,-1,-1,0.994401662571,0.000237290428683,0.00536104700022
fill,0,0,0.00794282486148,0.526294335294,0.465762839845
vile,-1,-1,0.994577000969,0.00178302816213,0.00363997086845
surly,-1,-1,0.982144983084,0.0020465415201,0.015808475396
bad,-1,-1,0.991776642304,0.00624454101768,0.00197881667799
sympathetic,1,-1,0.781640819549,0.00676830149603,0.211590878955
outrage,-1,-1,0.982936809661,0.00793498864188,0.00912820169712
fix,0,0,0.223041517927,0.594367067098,0.182591414975
severe,-1,-1,0.775702844238,0.12338660248,0.100910553282
a_lot_of,0,0,0.163259051734,0.578502706603,0.258238241663
happiness,1,1,0.00941299572788,0.0616553407997,0.928931663472
lackluster,-1,-1,0.937418717053,0.0062491538567,0.0563321290899
comfortably,1,1,0.00411320972079,0.0101975728158,0.985689217463
ugly,-1,-1,0.99205676077,0.00406522148742,0.00387801774262
tediously,-1,-1,0.965213955005,0.016338024236,0.018448020759
coward,-1,-1,0.992307216133,0.00527788826062,0.00241489560659
nonchalant,-1,-1,0.689597703621,0.00305788128595,0.307344415093
salsa,0,0,2.26510010603e-05,0.994742981874,0.00523436712497
zenkichi,0,0,0.163259051734,0.578502706603,0.258238241663
flaccid,-1,-1,0.986242881362,0.00248295646832,0.0112741621694
cuss,-1,-1,0.869229855751,0.0534457080939,0.0773244361555
lassi,0,0,2.99374475048e-05,0.993976491601,0.00599357095159
horrible,-1,-1,0.998278346764,0.000955934665936,0.00076571857047
mussel,0,0,8.3471092863e-07,0.999287626942,0.000711538346962
abomination,-1,-1,0.968114210843,0.0111256016919,0.0207601874654
malevolent,-1,-1,0.983414866285,0.00176175226706,0.0148233814475
treasure,1,1,0.0119765908464,0.194102283611,0.793921125542
encouragingly,1,1,0.0506195835658,0.0273711265437,0.922009289891
graceful,1,1,1.38373740659e-06,1.24550081218e-06,0.999997370762
worthless,-1,-1,0.991535501265,0.00528378380466,0.00318071493039
generic,0,0,0.379011099946,0.566450477269,0.0545384227847
boyfriend,0,0,0.0527477799887,0.831579397426,0.115672822585
hazardous,-1,-1,0.792507115278,0.0309104911106,0.176582393611
wait,-1,0,0.0951230784501,0.538008403674,0.366868517876
impotent,-1,-1,0.998242382828,0.000333646058823,0.00142397111293
humorously,1,-1,0.527637235799,0.0175766412616,0.45478612294
buffalo,0,0,0.00290015545982,0.965735550825,0.0313642937154
aweful,-1,-1,0.790715538965,0.0398075359482,0.169476925087
separate,0,0,0.209145983703,0.634042295799,0.156811720498
server,0,0,0.0026256055122,0.932996892322,0.064377502166
sucky,-1,-1,0.948284604438,0.0132776581893,0.0384377373726
grim,-1,-1,0.958348671081,0.00634420475888,0.0353071241603
lowbrow,-1,-1,0.832284776674,0.0423741012549,0.125341122071
portrait,0,1,0.0719187810932,0.441655354106,0.486425864801
choleric,-1,-1,0.850577865769,0.0358108157134,0.113611318518
tuna,0,0,1.78209555767e-06,0.998636684833,0.0013615330719
persimmon,0,0,1.0651142788e-05,0.996476312464,0.00351303639285
foully,-1,-1,0.729190505029,0.167169749222,0.103639745749
astound,1,1,0.00749898899648,0.00141909245185,0.991081918552
agilely,1,1,0.0406221640499,0.0564132667922,0.902964569158
negative,-1,-1,0.965249252227,0.0186201856668,0.0161305621066
barbera,0,0,0.000245662207359,0.95843148859,0.041322849203
edgeree,0,0,0.163259051734,0.578502706603,0.258238241663
batter,0,0,0.00770579604488,0.953949158276,0.0383450456796
cream,0,0,0.0043708995588,0.969566304681,0.0260627957602
violent,-1,-1,0.949877401067,0.0235216415017,0.0266009574318
dumb,-1,-1,0.991703698946,0.00252959617143,0.00576670488212
relief,1,1,0.110857119238,0.426523543241,0.462619337521
fake,-1,-1,0.734632983514,0.239255142393,0.0261118740932
faulty,-1,-1,0.977533530373,0.019518934774,0.00294753485315
brash,-1,1,0.183091747069,0.00576919549707,0.811139057434
asafetida,0,0,0.0140420858462,0.953994573438,0.0319633407155
smart,1,1,0.0119456241813,0.0252589271079,0.962795448711
brainless,-1,-1,0.944644967282,0.00108538511891,0.0542696475996
captivate,1,1,1.61413209907e-06,1.10828358934e-06,0.999997277584
mistreat,-1,-1,0.995341951517,0.00278789739682,0.00187015108668
stale,-1,-1,0.906225222058,0.0808282921185,0.0129464858237
gingerbread,0,0,0.000114802563876,0.987991665306,0.0118935321298
pot,0,0,0.00338651141735,0.9949605812,0.00165290738292
svc,0,0,0.0270453685658,0.906800852273,0.0661537791611
suspect,-1,0,0.419221321286,0.51922535037,0.0615533283439
excite,1,1,0.0122847785894,0.0104018263667,0.977313395044
tikka,0,0,0.00133407034165,0.977856349628,0.0208095800306
sceptical,-1,0,0.163259051734,0.578502706603,0.258238241663
soothingly,1,1,0.039597618076,0.0671689390853,0.893233442839
cheek,0,1,0.298643996886,0.327110005094,0.37424599802
unfeeling,-1,-1,0.997717945687,0.000399211132768,0.00188284318068
jubilant,1,1,0.0272932316757,0.0081014857004,0.964605282624
resturant,0,0,4.39924418853e-06,0.998199108783,0.00179649197329
citron,0,0,0.000902269870486,0.965054168646,0.0340435614838
photobook,0,0,0.00160097753925,0.643139751311,0.35525927115
scandal,-1,-1,0.823705410273,0.148554697325,0.0277398924019
sullen,-1,-1,0.992439742486,0.00116582033974,0.00639443717424
charitable,1,1,0.0249305859708,0.0907348989675,0.884334515062
shallot,0,0,4.30202390354e-06,0.997734286004,0.00226141197184
fuck,-1,-1,0.897586185803,0.0643231900724,0.0380906241243
sushi,0,0,6.86676975739e-06,0.997130175225,0.0028629580053
creative,1,1,0.000455856142607,0.0274447748185,0.972099369039
simple,0,1,0.00520634275241,0.0794596373265,0.915334019921
muenster,0,0,0.00763149576716,0.929012210052,0.0633562941804
congratulate,1,1,0.0025951892093,0.0237888354452,0.973615975345
beloved,1,1,0.015364657535,0.0299540125853,0.95468132988
wasted,-1,-1,0.677023376867,0.0712824912271,0.251694131906
rushed,-1,-1,0.479740262493,0.333362625636,0.186897111871
angrily,-1,-1,0.988300944957,0.00774428145415,0.00395477358885
delictable,1,0,0.163259051734,0.578502706603,0.258238241663
water,1,0,0.021559572301,0.956295356807,0.0221450708917
lager,0,0,0.00351633508678,0.993770455547,0.0027132093658
insightful,1,1,0.00108349308136,0.00314000466557,0.995776502253
unhappy,-1,-1,0.978862811214,0.00494191297393,0.0161952758116
smartly,1,1,0.00608856702645,0.0168517600783,0.977059672895
squid,0,0,0.00349566877012,0.989747897516,0.0067564337136
contemptible,-1,-1,0.998249893905,0.000359879636083,0.00139022645857
affordable,1,1,0.00100466176394,0.0490966062774,0.949898731959
employee,0,0,0.142649537869,0.758468200737,0.0988822613943
cash,0,0,0.0552036278265,0.785784397753,0.159011974421
tartar,0,0,0.00240847359416,0.978267418542,0.0193241078637
contemptuously,-1,-1,0.993774301889,0.00101834911701,0.00520734899357
musty,-1,-1,0.762533866303,0.193356223662,0.0441099100346
antelope,0,0,0.019763792755,0.903648630674,0.0765875765713
"mean-spirited",-1,0,0.163259051734,0.578502706603,0.258238241663
shamefully,-1,-1,0.99485879305,0.00177486067516,0.00336634627523
unpractical,-1,-1,0.913991369509,0.00772595847975,0.0782826720111
matzo,0,0,3.62032451822e-07,0.999554639673,0.00044499829426
snail,0,0,0.0696170800202,0.896651021368,0.0337318986118
