word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
belligerent,-1,-1,0.988058468905,0.00292217743492,0.00901935366058
unproductive,-1,-1,0.997423196695,0.0011230564918,0.00145374681335
flax,0,0,0.00130843933128,0.986138410626,0.0125531500431
saag,0,0,0.000569804043659,0.954963980776,0.04446621518
prestigious,1,1,0.00709830342653,0.0736450988244,0.919256597749
scruffy,-1,-1,0.635098463512,0.0524620740935,0.312439462394
impress,1,1,0.199338531619,0.0444024360613,0.75625903232
discriminatory,-1,-1,0.977149620121,0.00941238741083,0.0134379924678
vermicelli,0,0,1.96467441995e-05,0.995200714283,0.00477963897249
gruesomely,-1,-1,0.892936437423,0.0487133291106,0.0583502334661
impressive,1,1,0.000817934536113,0.00242486390631,0.996757201558
graceless,-1,-1,0.991158616827,0.000487666558654,0.00835371661406
poultry,0,0,0.00542005654209,0.981647849142,0.0129320943156
complimentary,0,1,0.0166571327049,0.34116041009,0.642182457205
overbear,-1,0,0.163400520137,0.562022667492,0.274576812371
admirable,1,1,0.00363381176162,0.00102055102824,0.99534563721
brutal,-1,-1,0.862014424474,0.0118354233799,0.126150152146
otherworldly,1,1,0.00764286211343,0.00855722141937,0.983799916467
cerveza,0,0,0.0014219006806,0.951311644909,0.0472664544109
"fed_up",-1,0,0.163400520137,0.562022667492,0.274576812371
noise,0,0,0.322586602321,0.345743369553,0.331670028126
scurvy,-1,-1,0.431696151286,0.37058286586,0.197720982853
prawn,0,0,0.00193235546959,0.992974309796,0.00509333473479
swift,1,1,0.0784095874205,0.0424722877085,0.879118124871
masala,0,0,0.00224071561005,0.919961920248,0.0777973641418
discontentedly,-1,0,0.163400520137,0.562022667492,0.274576812371
respectable,1,1,0.0525146176709,0.0102068805491,0.93727850178
honey,0,0,0.00120965065491,0.991847688554,0.00694266079087
mayonnaise,0,0,1.89296287931e-06,0.999155962758,0.00084214427903
star,0,1,0.0534324598802,0.190280171744,0.756287368376
drawback,-1,1,0.312782999419,0.262999514307,0.424217486274
mediocre,-1,-1,0.966080878322,0.00450066619788,0.02941845548
villianously,-1,0,0.163400520137,0.562022667492,0.274576812371
perfect,1,1,4.42756027755e-05,0.00838467204044,0.991571052357
criticize,-1,-1,0.967407019925,0.0149991604339,0.0175938196414
svc,0,0,0.0296012672449,0.881740867851,0.0886578649037
gruesome,-1,-1,0.86035643213,0.0281667132297,0.11147685464
landscape,0,1,0.0595782058219,0.453237941686,0.487183852492
pasty,0,0,0.266667387135,0.6863912174,0.0469413954646
honorable,1,1,0.0398714561829,0.00995998046096,0.950168563356
sweet,1,1,0.0320071906025,0.317768987043,0.650223822354
cornstarch,0,0,1.17908812403e-05,0.997063923277,0.00292428584195
delicacy,1,0,0.00130995074928,0.867344164695,0.131345884556
tetchy,-1,-1,0.988895949507,0.00240049728659,0.00870355320628
maz,1,0,0.0649679534812,0.670358801538,0.264673244981
scam,-1,-1,0.572379155311,0.395953772774,0.0316670719145
grape,0,0,8.81371407729e-06,0.996999132738,0.00299205354824
dip,0,0,0.0289719679672,0.86060038245,0.110427649583
waterbugs,-1,0,0.127808029625,0.697120836297,0.175071134079
obnoxious,-1,-1,0.99474229546,0.000720983707029,0.00453672083327
corona,0,0,0.0188162165537,0.739211162894,0.241972620552
whisky,0,0,0.163400520137,0.562022667492,0.274576812371
sherbet,0,0,6.14671817325e-05,0.991612932909,0.0083255999094
kipper,0,0,0.0596049530101,0.910105947603,0.0302890993865
grill,0,0,0.000122005677416,0.987841037674,0.0120369566484
unauthentic,-1,-1,0.943639081493,0.0284472821079,0.0279136363987
consomme,0,0,0.000262467088444,0.981717543659,0.0180199892521
fail,-1,-1,0.922839681069,0.0357548239789,0.0414054949517
inexcusably,-1,-1,0.995598573729,0.00135527969416,0.00304614657644
sizzle,1,1,0.0121110733619,0.289653469949,0.698235456689
goodly,1,1,0.0359992425827,0.0959034953726,0.868097262045
enjoyed,1,1,0.00037389427451,0.0273811241547,0.972244981571
debacle,-1,-1,0.951797481173,0.0316010337984,0.0166014850288
mediocrity,-1,-1,0.864616613344,0.0140191820682,0.121364204587
condescending,-1,-1,0.991022216208,0.000704091622135,0.00827369216951
devilishly,-1,1,0.102862443199,0.106540323549,0.790597233252
effortless,1,1,1.74320553298e-06,1.31383972254e-06,0.999996942955
gleefully,1,-1,0.867864720628,0.00852541301588,0.123609866356
bartender,0,0,0.00628809254767,0.975039971026,0.0186719364259
snooty,-1,-1,0.85286199124,0.0364607243789,0.110677284381
castigate,-1,-1,0.98648059842,0.00481313020936,0.00870627137016
disingenuously,-1,-1,0.982898243242,0.00445728183685,0.012644474921
flexible,1,1,0.00459483265766,0.0795876609983,0.915817506344
bay,0,0,0.0773829480338,0.682767636921,0.239849415045
rock,1,0,0.100026309893,0.708098978918,0.191874711188
hardtack,0,0,0.0130317710845,0.970978956527,0.0159892723883
inequitable,-1,-1,0.989981941263,0.00459862435542,0.00541943438132
privacy,0,0,0.236461504209,0.437390001825,0.326148493966
impostor,-1,-1,0.89222370567,0.0778826205163,0.0298936738137
expected,0,1,0.0300460585265,0.363359815513,0.60659412596
elatedly,1,1,0.0752563658049,0.112464156891,0.812279477304
difficult,-1,-1,0.572180117406,0.0841922141209,0.343627668473
flavorless,-1,0,0.106989039623,0.838208902786,0.054802057591
pastilla,0,0,0.163400520137,0.562022667492,0.274576812371
torte,0,0,3.27152080347e-05,0.993677633756,0.0062896510362
applaud,1,1,0.0174757078524,0.0199784845101,0.962545807638
service,0,0,0.0652945614327,0.700942124228,0.233763314339
skilful,1,1,0.000714188771821,0.00299291698209,0.996292894246
phenomenal,1,1,9.2221862252e-06,0.0027329194891,0.997257858325
futile,-1,-1,0.990074345344,0.00314798733628,0.00677766732004
delicate,1,1,0.0250975085592,0.186532220106,0.788370271334
zabaglione,0,0,0.00058999497859,0.971941547301,0.0274684577202
puree,0,0,6.28394436732e-05,0.991196095687,0.00874106486923
sorbet,0,0,2.24727481943e-05,0.994760355566,0.00521717168532
abominable,-1,-1,0.980407365398,0.00182578688633,0.0177668477161
amiable,1,1,0.0104771562823,0.00398258167124,0.985540262046
dexterous,1,1,9.47853625325e-05,0.0015363746953,0.998368839942
fruit,0,0,5.4730132411e-05,0.99224823722,0.00769703264785
champaign,0,0,0.0180286190768,0.908335943592,0.0736354373307
pretzel,0,0,0.00648725424084,0.980242451415,0.0132702943437
grass,0,0,0.0263705791684,0.924704714416,0.0489247064152
gummy,-1,0,0.135288390987,0.823557969597,0.0411536394159
provolone,0,0,5.48852159255e-05,0.99186822333,0.00807689145421
almond,0,0,2.72574199945e-05,0.994311680697,0.00566106188342
cider,0,0,5.06475994234e-06,0.997696269976,0.00229866526447
taco,0,0,6.61714758328e-06,0.997800916214,0.00219246663846
different,0,1,0.0848084766242,0.253015085317,0.662176438058
merciful,1,1,0.348427003162,0.0227616862671,0.62881131057
rave,1,1,0.167687764323,0.316747259881,0.515564975796
combo,0,0,0.00777511053852,0.707943941767,0.284280947694
cowardly,-1,-1,0.996381287465,0.00101327017108,0.00260544236426
reliably,1,1,0.0196327097076,0.0330022780765,0.947365012216
grotty,-1,-1,0.956315149774,0.0324125088379,0.0112723413884
illogical,-1,-1,0.994476045709,0.00214625266845,0.00337770162252
clubhouse,0,0,0.127650658733,0.62323108528,0.249118255987
unwisely,-1,-1,0.964104742067,0.0153735871868,0.0205216707464
absinthe,0,0,5.49781745098e-05,0.99271626145,0.00722876037505
exploitive,-1,-1,0.983195327876,0.00510363718571,0.0117010349385
mindlessly,-1,-1,0.975803901473,0.00903404497113,0.0151620535556
palatable,1,1,0.147197138281,0.0862054366235,0.766597425096
direspect,-1,0,0.163400520137,0.562022667492,0.274576812371
sauce,0,0,6.28571763622e-07,0.999352444838,0.000646926590045
dejectedly,-1,-1,0.952015206851,0.028008605599,0.0199761875499
americanized,0,0,0.163400520137,0.562022667492,0.274576812371
unbearable,-1,-1,0.976498324562,0.00474091199272,0.0187607634453
ambiance,0,0,0.00309499488654,0.648907541296,0.347997463818
shake,0,-1,0.532065126288,0.303609963501,0.164324910211
gauche,-1,-1,0.947336213689,0.00751072330349,0.0451530630076
substandard,-1,-1,0.985359465485,0.0102921681475,0.00434836636731
barley,0,0,0.00406281940732,0.989412086325,0.0065250942678
awful,-1,-1,0.994056169749,0.00263324952434,0.00331058072631
apricot,0,0,3.15053588934e-05,0.993794580799,0.00617391384199
elate,1,1,0.0369427016124,0.0338043810353,0.929252917352
drench,-1,0,0.373254160769,0.473895710182,0.152850129048
jubilantly,1,1,0.099432974866,0.0423298738562,0.858237151278
unstuffy,1,1,0.00206898028716,0.0452051828851,0.952725836828
lamb,0,0,0.000156492196874,0.985924673521,0.0139188342824
quiet,0,1,0.00720174758423,0.0329866247437,0.959811627672
curioni,0,0,0.163400520137,0.562022667492,0.274576812371
miserable,-1,-1,0.983662018152,0.00194144405358,0.0143965377939
enjoyably,1,1,0.0194844687096,0.00975307425635,0.970762457034
fearsome,-1,1,0.150723010536,0.0104872892305,0.838789700233
ceiling,0,0,0.0796098882175,0.857418390249,0.0629717215331
certain,0,1,0.315187183531,0.205601176873,0.479211639596
overall,0,1,0.0206573311864,0.255014685393,0.724327983421
disagreeable,-1,-1,0.958751493961,0.00563852165592,0.0356099843829
fruitful,1,1,0.00251387379451,0.0128052985401,0.984680827665
adroitly,1,1,0.0128368668605,0.00446790961761,0.982695223522
inconsiderate,-1,-1,0.997554935872,0.00179920496202,0.000645859165515
problem,-1,-1,0.762811084326,0.169398878995,0.0677900366796
godlike,1,1,0.143095564671,0.00422714449786,0.852677290831
carne,0,0,0.00159074263804,0.953070873535,0.0453383838269
detract,-1,1,0.34773606429,0.0752070156888,0.577056920021
banana,0,0,0.00579094054904,0.989787281276,0.00442177817478
snapple,0,0,0.163400520137,0.562022667492,0.274576812371
amaze,1,1,0.00159927998933,0.0019146493226,0.996486070688
unappealing,-1,-1,0.961841135054,0.00807993957736,0.0300789253685
icy,0,-1,0.388216044123,0.285165497424,0.326618458452
smelly,-1,-1,0.860041426658,0.13059397017,0.00936460317224
berate,-1,-1,0.994088093804,0.00368431117063,0.00222759502579
stupendous,1,1,0.000579598797756,0.00493520106899,0.994485200133
honeydew,0,0,0.00180186882193,0.986426553431,0.0117715777469
lard,0,0,0.0101956433067,0.985112739103,0.00469161759038
repulsive,-1,-1,0.984024024048,0.00297020744404,0.0130057685076
soup,0,0,1.45112274056e-06,0.999451267989,0.00054728088857
cheddar,0,0,1.45464214971e-05,0.995876002471,0.00410945110779
lamentably,-1,-1,0.923392703418,0.0120785067906,0.0645287897915
moronic,-1,-1,0.998864146198,0.000456850480398,0.000679003322012
establishment,0,0,0.0197052091729,0.605056521419,0.375238269408
unkind,-1,-1,0.99729909495,0.00038878796323,0.0023121170867
rudely,-1,-1,0.972770849135,0.0072277056837,0.020001445181
fractious,-1,-1,0.822128877703,0.0234314090875,0.154439713209
onerous,-1,-1,0.963723734489,0.0153324534311,0.0209438120795
tango,0,0,0.020807412984,0.546945786821,0.432246800195
righteous,1,1,0.182449287868,0.00948316173573,0.808067550397
infuriate,-1,-1,0.947065537978,0.00326946741764,0.0496649946047
lush,1,1,0.00222108157888,0.0667769810135,0.931001937408
execrable,-1,-1,0.98655443894,0.00135554677063,0.0120900142889
satisfaction,1,1,0.0140558004733,0.0477345406665,0.93820965886
acridly,-1,0,0.163400520137,0.562022667492,0.274576812371
hypocritically,-1,-1,0.993472753338,0.00107814782063,0.0054490988417
top,1,0,0.0451592523718,0.481732329372,0.473108418256
jukebox,0,0,0.0111721225047,0.828077138055,0.160750739441
noodle,0,0,0.00181025724185,0.992113358863,0.00607638389526
exultingly,1,0,0.163400520137,0.562022667492,0.274576812371
vandal,-1,0,0.406685563233,0.574722798741,0.0185916380257
oaf,-1,-1,0.974091067887,0.0174266109643,0.00848232114834
samba,0,0,0.0210875971692,0.663485151677,0.315427251153
slangshitty,-1,0,0.163400520137,0.562022667492,0.274576812371
cheese,0,0,4.46999044189e-06,0.998578202506,0.00141732750352
acclaimed,1,1,0.00385141672257,0.0239573592932,0.972191223984
ail,-1,-1,0.592469682176,0.231727056474,0.17580326135
beautifullly,1,0,0.163400520137,0.562022667492,0.274576812371
large,0,0,0.0685200696695,0.50256922736,0.428910702971
money,0,0,0.310676005149,0.587088611328,0.102235383522
appitizer,0,0,0.163400520137,0.562022667492,0.274576812371
despicable,-1,-1,0.994462173407,0.000843241349687,0.00469458524373
cauliflower,0,0,1.02568209465e-05,0.997123671563,0.00286607161572
capon,0,0,0.00590918297249,0.951276112968,0.0428147040594
dishonestly,-1,-1,0.948338772181,0.023935654351,0.0277255734678
real,0,1,0.270959259958,0.322865799655,0.406174940387
listless,-1,-1,0.983419187508,0.00157365416284,0.0150071583292
ingenious,1,1,0.0124531720159,0.0140038735669,0.973542954417
same,0,0,0.315593534932,0.351059445292,0.333347019776
divine,1,1,0.002007173136,0.019411054079,0.978581772785
untruthful,-1,-1,0.996050891534,0.00231693710963,0.00163217135666
brainy,1,1,0.0626047655561,0.022171896283,0.915223338161
allspice,0,0,1.12978975581e-05,0.996323978399,0.00366472370309
early,0,0,0.156653345246,0.428454862957,0.414891791797
donut,0,0,0.00239428065643,0.9947096828,0.00289603654315
farcical,-1,-1,0.991607946251,0.00150816029332,0.00688389345555
wine-by-the-glass,0,0,0.163400520137,0.562022667492,0.274576812371
small,0,0,0.16339466909,0.687405690217,0.149199640694
café,0,0,0.0022753576334,0.944605133352,0.0531195090144
depressingly,-1,-1,0.988055534471,0.00304304363201,0.0089014218969
excelent,1,1,0.0214980617943,0.0846809699149,0.893820968291
rudeness,-1,-1,0.995499607752,0.00345570208131,0.00104469016643
disappoint,-1,1,0.0387413048751,0.0187206128701,0.942538082255
unclean,-1,-1,0.964313817302,0.0211139546238,0.0145722280746
wing,0,0,0.333475570725,0.523660562427,0.142863866847
calumniate,-1,0,0.163400520137,0.562022667492,0.274576812371
alarming,-1,-1,0.981447827921,0.00372393520257,0.0148282368764
sauerkraut,0,0,1.2335368545e-05,0.996490327378,0.003497337253
vinaigrette,0,0,3.02680048528e-05,0.993896490966,0.00607324102957
limited,-1,-1,0.664555222019,0.22287746624,0.112567311742
shad,0,0,0.00111331965038,0.990571418433,0.00831526191685
orange,0,0,0.0173574114711,0.941084299578,0.0415582889513
loosy,-1,0,0.163400520137,0.562022667492,0.274576812371
shamelessly,-1,-1,0.956383157864,0.00738690883892,0.0362299332968
delight,1,1,0.000163802012747,0.00628426408324,0.993551933904
happy,1,1,0.00157348210079,0.0122632804303,0.986163237469
trattoria,0,0,0.000140601152781,0.94985912151,0.050000277337
chopstick,0,0,0.00435219474788,0.980030245322,0.0156175599299
berry,0,0,1.16007889762e-05,0.996287103972,0.00370129523898
brazenly,-1,-1,0.969029826018,0.00850059037969,0.0224695836027
weakness,-1,-1,0.885435368938,0.063610843308,0.050953787754
unfaithfully,-1,0,0.163400520137,0.562022667492,0.274576812371
setting,0,0,0.105814742284,0.526754757048,0.367430500668
extoll,1,1,0.0342171588666,0.17519456568,0.790588275453
insanely,-1,1,0.364594032168,0.0714093159509,0.563996651881
ominous,-1,-1,0.967685644335,0.0039388058592,0.028375549806
steadfastly,1,1,0.0384194181902,0.0282610976268,0.933319484183
rum,0,0,4.85188616338e-05,0.993230806983,0.00672067415491
before,0,0,0.377211033164,0.41862086294,0.204168103896
ton,0,0,0.0278716460197,0.783246678795,0.188881675186
noteworthy,1,1,0.0221882235521,0.0343696164127,0.943442160035
conspire,-1,-1,0.929004175904,0.0258828276466,0.0451129964499
charmless,-1,-1,0.98695193501,0.00317752697007,0.00987053802042
lavender,0,0,0.000924646219722,0.964434985915,0.0346403678655
trifle,0,-1,0.615100629688,0.277017352004,0.107882018308
sausage,0,0,3.98583590819e-06,0.99863631926,0.0013596949036
crustacean,0,0,0.00380990053371,0.987952723094,0.00823737637261
insidious,-1,-1,0.991661099797,0.00295593305658,0.00538296714614
wok,0,0,8.65027682509e-05,0.989747072306,0.0101664249254
insincerely,-1,-1,0.909203387575,0.0102365673309,0.0805600450944
fearless,1,1,0.00194046490697,0.0016804690732,0.99637906602
virtuous,1,1,0.0233884839562,0.00738874901542,0.969222767028
outstandingly,1,1,0.000965918898881,0.00486150516571,0.994172575935
scone,0,0,2.167572241e-05,0.995324498311,0.00465382596619
satisfactorily,1,1,0.0302870416386,0.0207889201241,0.948924038237
error,-1,-1,0.820292774667,0.100858010142,0.0788492151903
favourite,1,0,0.163400520137,0.562022667492,0.274576812371
brisket,0,0,1.99340686969e-05,0.995164128342,0.00481593758964
tawdry,-1,-1,0.972958342,0.00479821045787,0.0222434475424
ripoff,-1,-1,0.969923597827,0.0202378906369,0.00983851153596
yogurt,0,0,4.7383793387e-06,0.99786964674,0.00212561488046
biscuit,0,0,0.00131865836071,0.993322203538,0.00535913810126
sangiovese,0,0,0.000965058077277,0.963573743298,0.0354611986252
handsome,1,1,0.00440184284278,0.0167588275042,0.978839329653
course,0,0,0.26975295844,0.477591486249,0.252655555311
merrily,1,-1,0.706502636413,0.0271307086307,0.266366654957
kudos,1,1,0.014270770126,0.0659001948979,0.919829034976
lax,-1,-1,0.991736570573,0.00575739944489,0.00250602998188
healthful,1,0,0.000707722429956,0.540034048498,0.459258229072
venison,0,0,1.24240896284e-05,0.996184679491,0.00380289641897
viciously,-1,-1,0.986758819469,0.00392626772057,0.00931491281077
stainless,1,0,0.00176212456342,0.988459082177,0.00977879325944
prosciutto,0,0,1.08034909642e-05,0.996439397448,0.00354979906091
punch,0,0,0.20931178508,0.506898382563,0.283789832357
grandioso,1,0,0.163400520137,0.562022667492,0.274576812371
decore,0,0,0.163400520137,0.562022667492,0.274576812371
nigiri,0,0,5.51551582788e-05,0.991740326171,0.00820451867105
brioche,0,0,5.82265149825e-05,0.991516900157,0.00842487332824
inventive,1,1,0.00294511334096,0.00930833126684,0.987746555392
languor,-1,1,0.231866954117,0.0440652994764,0.724067746407
blue_cheese,0,0,0.163400520137,0.562022667492,0.274576812371
oafish,-1,-1,0.980603818415,0.00179705518072,0.0175991264046
marsala,0,0,0.000163274853739,0.985629819176,0.0142069059702
deterioration,-1,-1,0.799211057902,0.122846132205,0.0779428098932
deplorable,-1,-1,0.988481995876,0.00159472751242,0.00992327661128
zinfandel,0,0,0.000107829577815,0.988556455389,0.0113357150327
imperfection,-1,1,0.464180289041,0.0499758109193,0.48584390004
neighborhood,0,0,0.0261397902356,0.892427792746,0.0814324170184
raisin,0,0,0.00147641452102,0.993396013071,0.00512757240823
grievous,-1,-1,0.773376923475,0.0123244277257,0.214298648799
smoothly,1,1,0.00436052993618,0.021486956619,0.974152513445
restaraunt,0,0,0.00266073169145,0.990391682415,0.00694758589371
applesauce,0,0,8.29201886711e-06,0.99722942446,0.00276228352158
rice,0,0,1.48613407163e-05,0.996138540595,0.00384659806393
bread,0,0,6.2879879406e-05,0.991858839252,0.00807828086881
irksome,-1,-1,0.961827087516,0.00149215712627,0.0366807553573
fuck,-1,-1,0.894150797109,0.0665361175624,0.0393130853283
wrong,-1,-1,0.760933319049,0.048850253409,0.190216427542
presentation,0,0,0.0134865356144,0.618905359884,0.367608104501
insupportable,-1,-1,0.983646284187,0.00256955773585,0.0137841580776
cliches,-1,-1,0.880483845654,0.0148589189229,0.104657235423
accuse,-1,-1,0.979640943179,0.0136708071332,0.0066882496877
pushy,-1,-1,0.953457167486,0.012902635726,0.033640196788
bun,0,0,0.00158581426445,0.994617490514,0.00379669522181
carte,0,0,0.018467409521,0.950291579467,0.0312410110115
sole,0,1,0.227838738226,0.338852147892,0.433309113882
glace,0,0,0.00612993780238,0.918438732419,0.0754313297785
scandalously,-1,-1,0.955384596064,0.00834080901494,0.0362745949206
vermouth,0,0,0.00134604684416,0.989838776544,0.00881517661233
aggravate,-1,-1,0.966297003296,0.0250479183129,0.00865507839138
threat,-1,-1,0.851664107611,0.108822499815,0.0395133925734
bless,1,1,0.0203098488504,0.098222520292,0.881467630858
idiotically,-1,-1,0.992282446133,0.00479805060694,0.00291950325985
unacceptable,-1,-1,0.992393414254,0.00232410745224,0.00528247829414
price,0,0,0.0396656321927,0.829437997615,0.130896370192
amaranth,0,0,6.97197628644e-05,0.99078688853,0.00914339170696
glum,-1,-1,0.965787910338,0.00292783981934,0.0312842498426
captain,0,0,0.141736756338,0.439181289693,0.419081953969
contemptuous,-1,-1,0.993935597496,0.000304646056956,0.00575975644704
fill,0,1,0.0121778712717,0.488776760039,0.499045368689
vile,-1,-1,0.993966574454,0.00210101291548,0.00393241263038
surly,-1,-1,0.980271941518,0.00241651002428,0.0173115484579
bad,-1,-1,0.988373699642,0.00842471280437,0.00320158755405
sympathetic,1,-1,0.763516999872,0.00885854999463,0.227624450133
outrage,-1,-1,0.981428618972,0.00906505153235,0.00950632949591
fix,0,0,0.206767446477,0.544628746984,0.248603806539
severe,-1,-1,0.769262192458,0.126575637139,0.104162170403
a_lot_of,0,0,0.163400520137,0.562022667492,0.274576812371
happiness,1,1,0.0120938088468,0.0826992136928,0.90520697746
lackluster,-1,-1,0.924788842207,0.00781437661363,0.0673967811796
comfortably,1,1,0.00546355175818,0.0165853092068,0.977951139035
ugly,-1,-1,0.9911294632,0.00453375605309,0.00433678074648
tediously,-1,-1,0.961340630525,0.0188788964938,0.0197804729808
coward,-1,-1,0.991678801491,0.00571063904004,0.00261055946854
nonchalant,-1,-1,0.666354439665,0.00434175262627,0.329303807708
salsa,0,0,8.72646227241e-05,0.989571683075,0.0103410523024
zenkichi,0,0,0.163400520137,0.562022667492,0.274576812371
flaccid,-1,-1,0.984377326249,0.00297504169752,0.0126476320537
cuss,-1,-1,0.862358651225,0.0572520096748,0.0803893391004
lassi,0,0,9.94844656564e-05,0.988911536223,0.0109889793112
horrible,-1,-1,0.997393705634,0.00161909876594,0.000987195600314
mussel,0,0,3.99617187367e-06,0.998376889287,0.00161911454123
abomination,-1,-1,0.963223875779,0.0127514019662,0.0240247222547
malevolent,-1,-1,0.983182012477,0.00205899611699,0.0147589914061
treasure,1,1,0.0133870109211,0.21367736819,0.772935620889
encouragingly,1,1,0.0506272847292,0.0368710076312,0.91250170764
graceful,1,1,1.45601882016e-05,0.00173040495858,0.998255034853
worthless,-1,-1,0.990675955827,0.00579947972725,0.00352456444569
generic,0,0,0.367614695047,0.571579906389,0.0608053985647
boyfriend,0,0,0.0882739272641,0.777586714131,0.134139358605
hazardous,-1,-1,0.776120805625,0.0348243241397,0.189054870235
wait,-1,1,0.0975337764428,0.44856575194,0.453900471618
impotent,-1,-1,0.99796561723,0.000411682390723,0.0016227003792
humorously,1,-1,0.522677262091,0.0230909438661,0.454231794043
buffalo,0,0,0.00429462478862,0.947619260519,0.0480861146922
aweful,-1,-1,0.792799613246,0.0418434266747,0.165356960079
separate,0,0,0.204925899415,0.615896000401,0.179178100184
server,0,0,0.00490766217917,0.900812446354,0.0942798914666
sucky,-1,-1,0.945080337111,0.0145334073282,0.0403862555609
grim,-1,-1,0.95557331307,0.00720332742593,0.0372233595042
lowbrow,-1,-1,0.827034057833,0.0497992994482,0.123166642719
portrait,0,1,0.0708357117873,0.433068015205,0.496096273008
choleric,-1,-1,0.842945250688,0.0415160362487,0.115538713064
tuna,0,0,1.29062457421e-05,0.996301483946,0.00368560980803
persimmon,0,0,4.60961948432e-05,0.992600674648,0.00735322915756
foully,-1,-1,0.719851416953,0.173040987374,0.107107595673
astound,1,1,0.00810085867035,0.00257688461799,0.989322256712
agilely,1,1,0.0444383542384,0.0714340184898,0.884127627272
negative,-1,-1,0.962406866106,0.0200738463183,0.0175192875755
barbera,0,0,0.000278950562343,0.938169123762,0.0615519256756
edgeree,0,0,0.163400520137,0.562022667492,0.274576812371
batter,0,0,0.00879811971177,0.93590935344,0.055292526848
cream,0,0,0.00510701825798,0.958113420832,0.0367795609095
violent,-1,-1,0.946124587787,0.0265378196388,0.0273375925739
dumb,-1,-1,0.991173776415,0.0027749870125,0.00605123657205
relief,1,1,0.107302375676,0.428839168672,0.463858455652
fake,-1,-1,0.722062750879,0.247106582465,0.0308306666559
faulty,-1,-1,0.975553278554,0.0209561319174,0.00349058952871
brash,-1,1,0.189873710262,0.00864652282633,0.801479766911
asafetida,0,0,0.0162613890497,0.935485491545,0.0482531194057
smart,1,1,0.0139867136227,0.034493058276,0.951520228101
brainless,-1,-1,0.945237422198,0.00141143713385,0.0533511406679
captivate,1,1,0.000132147543714,0.00139058142045,0.998477271036
mistreat,-1,-1,0.994455436311,0.0031561829797,0.00238838070937
stale,-1,-1,0.887104552889,0.0950797271091,0.0178157200021
gingerbread,0,0,0.000325759618244,0.979443315577,0.0202309248049
pot,0,0,0.00370893220808,0.993053849413,0.00323721837885
svc,0,0,0.0296012672449,0.881740867851,0.0886578649037
suspect,-1,0,0.405165038197,0.521674763386,0.073160198417
excite,1,1,0.0152822779211,0.0150051431776,0.969712578901
tikka,0,0,0.00242416831983,0.969288693443,0.0282871382368
sceptical,-1,0,0.163400520137,0.562022667492,0.274576812371
soothingly,1,1,0.0415216172997,0.0850051430815,0.873473239619
cheek,0,1,0.29651257021,0.32856404821,0.37492338158
unfeeling,-1,-1,0.997313427256,0.0004971447175,0.00218942802645
jubilant,1,1,0.026860239253,0.0131173517658,0.960022408981
resturant,0,0,1.76708257026e-05,0.995923930831,0.00405839834283
citron,0,0,0.000701628587752,0.949567576806,0.0497307946062
photobook,0,0,0.00169049433445,0.621607656161,0.376701849504
scandal,-1,-1,0.808106227902,0.159018827721,0.0328749443768
sullen,-1,-1,0.991197104888,0.00147604786253,0.00732684724962
charitable,1,1,0.0267345459057,0.110422334803,0.862843119291
shallot,0,0,1.89917949527e-05,0.995210123457,0.0047708847477
fuck,-1,-1,0.894150797109,0.0665361175624,0.0393130853283
sushi,0,0,5.09759307892e-05,0.992077536819,0.00787148724984
creative,1,1,0.00240774681767,0.0421502366344,0.955442016548
simple,0,1,0.00641891433286,0.0826110156724,0.910970069995
muenster,0,0,0.0085510268938,0.905774448561,0.0856745245449
congratulate,1,1,0.00378374711173,0.0351452361896,0.961071016699
beloved,1,1,0.0187687329491,0.0430821000048,0.938149167046
wasted,-1,-1,0.762163101528,0.0621287677661,0.175708130706
rushed,-1,-1,0.445237551936,0.376744896174,0.178017551889
angrily,-1,-1,0.986428858536,0.0091652814457,0.00440586001798
delictable,1,0,0.163400520137,0.562022667492,0.274576812371
water,1,0,0.0180531906652,0.944436747393,0.0375100619421
lager,0,0,0.00405386488722,0.991084273249,0.00486186186426
insightful,1,1,0.00113970921647,0.00582172416632,0.993038566617
unhappy,-1,-1,0.975237171962,0.00580319044301,0.0189596375948
smartly,1,1,0.00823309109261,0.0260445421045,0.965722366803
squid,0,0,0.00494992464837,0.984970354699,0.0100797206529
contemptible,-1,-1,0.997959493608,0.000459708444892,0.00158079794678
affordable,1,1,0.000820217866295,0.0700992532148,0.929080528919
employee,0,0,0.140851518805,0.738231108918,0.120917372277
cash,0,0,0.0768796579299,0.755782064178,0.167338277892
tartar,0,0,0.00299236517896,0.965658981271,0.0313486535502
contemptuously,-1,-1,0.993274810264,0.00129582164627,0.00542936809016
musty,-1,-1,0.743559311457,0.206119801617,0.0503208869259
antelope,0,0,0.0203462833371,0.880480706392,0.0991730102713
"mean-spirited",-1,0,0.163400520137,0.562022667492,0.274576812371
shamefully,-1,-1,0.994232632323,0.00214896088296,0.00361840679379
unpractical,-1,-1,0.907268942899,0.00987176190601,0.0828592951947
matzo,0,0,2.23227945034e-06,0.998836845179,0.00116092254196
snail,0,0,0.0698064493108,0.886520147192,0.0436734034975
seltzer,0,0,0.0115362796641,0.948315759196,0.0401479611396
lousy,-1,-1,0.994878685926,0.00250035809564,0.00262095597801
batty,-1,-1,0.906930840811,0.00335136787053,0.089717791318
