word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
unproductive,-1,-1,0.997784329778,0.00071593908586,0.00149973113624
flax,0,0,0.00133398664911,0.981253030119,0.0174129832319
saag,0,0,0.000475727180715,0.943247930378,0.0562763424413
prestigious,1,1,0.00764226961886,0.0826049307816,0.9097527996
scruffy,-1,-1,0.629672829875,0.0487869868171,0.321540183308
impress,1,1,0.194708685525,0.0454599532359,0.759831361239
discriminatory,-1,-1,0.978917017082,0.00727869520792,0.0138042877096
vermicelli,0,0,4.33630477258e-05,0.992827364366,0.00712927258666
gruesomely,-1,-1,0.899460673353,0.0411026932545,0.0594366333925
impressive,1,1,0.000822660867272,0.0032348666332,0.9959424725
graceless,-1,-1,0.990801673468,0.000312809933553,0.0088855165986
poultry,0,0,0.00535348048507,0.977123443074,0.0175230764409
complimentary,0,1,0.015393000508,0.341521417102,0.64308558239
overbear,-1,0,0.160494973799,0.548749264161,0.29075576204
admirable,1,1,0.00356895235278,0.00142521210353,0.995005835544
brutal,-1,-1,0.857870179756,0.0103874064424,0.131742413802
otherworldly,1,1,0.00753845710575,0.010317978172,0.982143564722
cerveza,0,0,0.00123400630102,0.939238504438,0.0595274892611
"fed_up",-1,0,0.160494973799,0.548749264161,0.29075576204
noise,0,1,0.326992642336,0.330089601886,0.342917755778
scurvy,-1,-1,0.441891063447,0.351793665172,0.206315271381
prawn,0,0,0.00200634314045,0.990618396957,0.00737525990249
swift,1,1,0.0769345732449,0.0454885478048,0.87757687895
masala,0,0,0.00210043425398,0.903805983079,0.0940935826673
discontentedly,-1,0,0.160494973799,0.548749264161,0.29075576204
respectable,1,1,0.0511976733346,0.0117077825248,0.937094544141
honey,0,0,0.00129062764738,0.988706384966,0.0100029873867
mayonnaise,0,0,4.8425813211e-06,0.99860300887,0.00139214854891
star,0,1,0.054207308477,0.196174978765,0.749617712758
drawback,-1,1,0.312891553382,0.253069065184,0.434039381434
mediocre,-1,-1,0.965643784662,0.0033193055287,0.0310369098092
villianously,-1,0,0.160494973799,0.548749264161,0.29075576204
perfect,1,1,7.21891968346e-05,0.0110237959179,0.988904014885
criticize,-1,-1,0.97026903102,0.0117877344715,0.0179432345086
svc,0,0,0.0273952826938,0.867697393663,0.104907323643
gruesome,-1,-1,0.859521965236,0.0243524066069,0.116125628157
landscape,0,1,0.0571753891311,0.445664516608,0.497160094261
pasty,0,0,0.266864221952,0.678683516828,0.0544522612204
honorable,1,1,0.0389115159767,0.0116443484191,0.949444135604
sweet,1,1,0.0310358256527,0.319132138962,0.649832035386
cornstarch,0,0,2.69127291592e-05,0.995470324725,0.00450276254547
delicacy,1,0,0.00120323609656,0.846908957102,0.151887806802
tetchy,-1,-1,0.98918409153,0.00163044411538,0.00918546435502
maz,1,0,0.0616836388192,0.65336220358,0.284954157601
scam,-1,-1,0.590182680426,0.374379338036,0.0354379815378
grape,0,0,2.05545592106e-05,0.99537449953,0.00460494591059
dip,0,0,0.0273217937982,0.844070289805,0.128607916396
waterbugs,-1,0,0.124615045719,0.683119783129,0.192265171152
obnoxious,-1,-1,0.994724047833,0.000453804415183,0.00482214775138
corona,0,0,0.0174003213338,0.718353975812,0.264245702854
whisky,0,0,0.160494973799,0.548749264161,0.29075576204
sherbet,0,0,0.000125221494323,0.987910328621,0.0119644498843
kipper,0,0,0.054792519893,0.908117642229,0.0370898378776
grill,0,0,0.000236070558513,0.982893106005,0.0168708234367
unauthentic,-1,-1,0.948843995072,0.0230287862788,0.0281272186492
consomme,0,0,0.000480087947881,0.974952985316,0.0245669267366
fail,-1,-1,0.928410659431,0.0294998911943,0.0420894493744
inexcusably,-1,-1,0.995929356112,0.000877797499081,0.00319284638888
sizzle,1,1,0.0111937191756,0.293218628133,0.695587652692
goodly,1,1,0.0373707110489,0.103467700216,0.859161588735
enjoyed,1,1,0.000519322486335,0.0330836199322,0.966397057581
debacle,-1,-1,0.959134317963,0.0248072043885,0.0160584776488
mediocrity,-1,-1,0.861016896203,0.0122278322871,0.126755271509
condescending,-1,-1,0.990748578744,0.000453587559309,0.00879783369643
devilishly,-1,1,0.102507161109,0.109429834713,0.788063004178
effortless,1,1,4.05279657477e-06,2.99654833329e-06,0.999992950655
gleefully,1,-1,0.863131182025,0.00777123433122,0.129097583644
bartender,0,0,0.00609793645329,0.969082107713,0.0248199558341
snooty,-1,-1,0.853381191333,0.0316637173608,0.114955091306
castigate,-1,-1,0.987585412912,0.00338420249574,0.00903038459259
disingenuously,-1,-1,0.983643453806,0.00314209440367,0.01321445179
flexible,1,1,0.00478982953926,0.0888460377269,0.906364132734
bay,0,0,0.0751078004542,0.665131400424,0.259760799122
rock,1,0,0.0978180651057,0.691556039462,0.210625895432
hardtack,0,0,0.0118823134208,0.967325193516,0.0207924930633
inequitable,-1,-1,0.991314914894,0.00319358102816,0.00549150407775
privacy,0,0,0.234925102171,0.426241715368,0.338833182461
impostor,-1,-1,0.908243798679,0.0628262833437,0.028929917977
expected,0,1,0.0284349695413,0.362104091931,0.609460938528
elatedly,1,1,0.0759911468772,0.117238937044,0.806769916079
difficult,-1,-1,0.568374398665,0.0791903670004,0.352435234335
flavorless,-1,0,0.101943444944,0.833609029452,0.0644475256041
pastilla,0,0,0.160494973799,0.548749264161,0.29075576204
torte,0,0,6.96048358682e-05,0.990720345326,0.00921004983821
applaud,1,1,0.0177354466456,0.0230341553212,0.959230398033
service,0,0,0.0618396498942,0.683727019367,0.254433330739
skilful,1,1,0.000728237658796,0.00395436921735,0.995317393124
phenomenal,1,1,1.53876376896e-05,0.00387327120437,0.996111341158
futile,-1,-1,0.9907374406,0.00216015804788,0.00710240135202
delicate,1,1,0.0252176497322,0.194516111384,0.780266238884
zabaglione,0,0,0.000114552985282,0.964597231687,0.0352882153278
puree,0,0,0.000127644268156,0.987353165007,0.0125191907247
sorbet,0,0,4.90837113304e-05,0.992214879161,0.00773603712816
abominable,-1,-1,0.979908416191,0.00127457767051,0.0188170061385
amiable,1,1,0.0102601770544,0.00501975794215,0.984720065003
dexterous,1,1,0.00010174583015,0.00214676810411,0.997751486066
fruit,0,0,0.000112359970182,0.988767721396,0.0111199186338
champaign,0,0,0.0170750669315,0.894142971052,0.0887819620163
pretzel,0,0,0.00627562350096,0.975872758228,0.0178516182711
grass,0,0,0.0248433358739,0.915265191993,0.059891472133
gummy,-1,0,0.128216040646,0.822779590918,0.0490043684368
provolone,0,0,0.000112631747387,0.988257229527,0.0116301387258
almond,0,0,5.87824614822e-05,0.991592558719,0.00834865881925
cider,0,0,1.22863994084e-05,0.996387011951,0.00360070164937
taco,0,0,1.57245460077e-05,0.996542771015,0.00344150443907
different,0,1,0.0847222235581,0.254972938524,0.660304837918
merciful,1,1,0.34017412153,0.0224602209172,0.637365657553
rave,1,1,0.166503476133,0.312445873902,0.521050649965
combo,0,0,0.00656782276436,0.687263668107,0.306168509129
cowardly,-1,-1,0.996604177177,0.000645288248894,0.00275053457434
reliably,1,1,0.0201582532145,0.0369910161752,0.94285073061
grotty,-1,-1,0.965212111757,0.0246991913155,0.0100886969274
illogical,-1,-1,0.99505431722,0.00143057035237,0.0035151124276
clubhouse,0,0,0.125154887874,0.607826820517,0.267018291609
unwisely,-1,-1,0.966847477643,0.0121835719383,0.0209689504183
absinthe,0,0,0.00108749347366,0.988417000213,0.0104955063136
exploitive,-1,-1,0.984165496233,0.00362064399086,0.0122138597761
mindlessly,-1,-1,0.977288155128,0.00702126282642,0.0156905820459
palatable,1,1,0.145311329801,0.0884006772554,0.766287992944
direspect,-1,0,0.160494973799,0.548749264161,0.29075576204
sauce,0,0,1.76257720072e-06,0.998897357776,0.00110087964681
dejectedly,-1,-1,0.957986061462,0.0223516312479,0.0196623072897
americanized,0,0,0.160494973799,0.548749264161,0.29075576204
unbearable,-1,-1,0.976163050233,0.00438770816285,0.0194492416038
ambiance,0,0,0.00246083194444,0.629891032101,0.367648135955
shake,0,-1,0.544062026539,0.286243593768,0.169694379693
gauche,-1,-1,0.946396181473,0.00612180362907,0.0474820148976
substandard,-1,-1,0.988781619957,0.00724279939883,0.00397558064444
barley,0,0,0.00381062305035,0.987085228746,0.00910414820328
awful,-1,-1,0.994857238007,0.00176699625852,0.00337576573413
apricot,0,0,6.72038194461e-05,0.990880948476,0.00905184770437
elate,1,1,0.037025920322,0.0374523521442,0.925521727534
drench,-1,0,0.379509131004,0.458846087098,0.161644781898
jubilantly,1,1,0.0973789415884,0.0450357578976,0.857585300514
unstuffy,1,1,0.00141598148824,0.0526067077212,0.945977310791
lamb,0,0,0.000297413360949,0.980387540918,0.0193150457214
quiet,0,1,0.0082829749358,0.0387989161906,0.952918108874
curioni,0,0,0.160494973799,0.548749264161,0.29075576204
miserable,-1,-1,0.983419101745,0.00133380860492,0.0152470896497
enjoyably,1,1,0.0190787683426,0.0115693218024,0.969351909855
fearsome,-1,1,0.14639432405,0.0115683782862,0.842037297664
ceiling,0,0,0.0754851761366,0.850737067963,0.0737777559006
certain,0,1,0.31448631686,0.199832645485,0.485681037655
overall,0,1,0.0204785141657,0.260130269257,0.719391216577
disagreeable,-1,-1,0.958220517066,0.00423798546104,0.0375414974734
fruitful,1,1,0.00313040198531,0.016104906165,0.98076469185
adroitly,1,1,0.0125608851456,0.00562105471703,0.981818060137
inconsiderate,-1,-1,0.998315937143,0.00115059395818,0.000533468899265
problem,-1,-1,0.779726364996,0.149692670091,0.0705809649128
godlike,1,1,0.138890082284,0.0048174092977,0.856292508419
carne,0,0,0.00133508793391,0.943271560933,0.0553933511331
detract,-1,1,0.342276735147,0.0736581755622,0.584065089291
banana,0,0,0.00482099615677,0.989022919781,0.0061560840627
snapple,0,0,0.160494973799,0.548749264161,0.29075576204
amaze,1,1,0.00157635957816,0.00256398635551,0.995859654066
unappealing,-1,-1,0.961894515332,0.00654808340582,0.0315574012624
icy,0,-1,0.390937659996,0.274854931535,0.334207408469
smelly,-1,-1,0.879369845422,0.111185313132,0.0094448414457
berate,-1,-1,0.995346470665,0.00251311652819,0.00214041280658
stupendous,1,1,0.000618156095361,0.00640516050151,0.992976683403
honeydew,0,0,0.00185329652656,0.981781428455,0.0163652750185
lard,0,0,0.00840611659717,0.98513826127,0.00645562213299
repulsive,-1,-1,0.9842064035,0.00206164189595,0.0137319546038
soup,0,0,3.01905929128e-06,0.999081517232,0.00091546370844
cheddar,0,0,3.27869496617e-05,0.993775251757,0.00619196129374
lamentably,-1,-1,0.922122803679,0.0102889104394,0.0675882858813
moronic,-1,-1,0.999011795239,0.000275646003821,0.000712558756867
establishment,0,0,0.0175555835462,0.589007474949,0.393436941504
unkind,-1,-1,0.997299623769,0.000233773376593,0.0024666028545
rudely,-1,-1,0.97334378035,0.00573241813545,0.0209238015146
fractious,-1,-1,0.818359115247,0.0209459094663,0.160694975286
onerous,-1,-1,0.96641642896,0.0121656507094,0.0214179203304
tango,0,0,0.018761297009,0.533983674853,0.447255028138
righteous,1,1,0.177207445753,0.0103408369289,0.812451717318
infuriate,-1,-1,0.94499251711,0.00271990053377,0.0522875823558
lush,1,1,0.00262880945614,0.0755001571216,0.921871033422
execrable,-1,-1,0.986269568564,0.000912553422422,0.0128178780138
satisfaction,1,1,0.0154955744875,0.0538805250356,0.930623900477
acridly,-1,0,0.160494973799,0.548749264161,0.29075576204
hypocritically,-1,-1,0.993529066589,0.000695641025872,0.00577529238559
top,1,1,0.0417245278257,0.473274253897,0.485001218278
jukebox,0,0,0.0101374803419,0.807434307885,0.182428211773
noodle,0,0,0.00191315414305,0.989330581469,0.00875626438756
exultingly,1,0,0.160494973799,0.548749264161,0.29075576204
vandal,-1,0,0.41438313409,0.563261262617,0.0223556032922
oaf,-1,-1,0.979307226514,0.0128329530607,0.00785982042515
samba,0,0,0.0184178969968,0.645335260501,0.336246842503
slangshitty,-1,0,0.160494973799,0.548749264161,0.29075576204
cheese,0,0,1.07478465856e-05,0.997713574319,0.0022756778345
acclaimed,1,1,0.00461329163027,0.0290356929359,0.966351015434
ail,-1,-1,0.603224658645,0.214641443313,0.182133898042
beautifullly,1,0,0.160494973799,0.548749264161,0.29075576204
large,0,0,0.0654928852779,0.492227189435,0.442279925287
money,0,0,0.31290766319,0.574525543915,0.112566792895
appitizer,0,0,0.160494973799,0.548749264161,0.29075576204
despicable,-1,-1,0.99447431004,0.000535366833452,0.00499032312639
cauliflower,0,0,2.37289464378e-05,0.99555492077,0.00442135028307
capon,0,0,0.00570534728696,0.940133573187,0.0541610795261
dishonestly,-1,-1,0.952580984708,0.0192677810932,0.0281512341987
real,0,1,0.270654784864,0.31430768793,0.415037527206
listless,-1,-1,0.983004623057,0.00107746289241,0.015917914051
ingenious,1,1,0.0123246181185,0.0163808839596,0.971294497922
same,0,1,0.31714562159,0.33945985905,0.34339451936
divine,1,1,0.00240074902371,0.0240172525263,0.97358199845
untruthful,-1,-1,0.99689001691,0.00153038597796,0.00157959711209
brainy,1,1,0.0612590957073,0.0244721527282,0.914268751565
allspice,0,0,2.58983783541e-05,0.994409828986,0.0055642726357
early,0,1,0.154293237272,0.419786315788,0.42592044694
donut,0,0,0.00207484175769,0.993710615018,0.00421454322406
farcical,-1,-1,0.991707811002,0.000995149596362,0.00729703940125
wine-by-the-glass,0,0,0.160494973799,0.548749264161,0.29075576204
small,0,0,0.160540527444,0.67518683068,0.164272641876
café,0,0,0.00204783698623,0.931683067209,0.0662690958049
depressingly,-1,-1,0.988541324044,0.00209304442598,0.00936563153032
excelent,1,1,0.0231483679661,0.0925099420437,0.88434168999
rudeness,-1,-1,0.996880762253,0.00228955042882,0.000829687318324
disappoint,-1,1,0.037966682301,0.0211227492446,0.940910568454
unclean,-1,-1,0.969322735062,0.0163974924571,0.0142797724809
wing,0,0,0.336854271059,0.508957355556,0.154188373385
calumniate,-1,0,0.160494973799,0.548749264161,0.29075576204
alarming,-1,-1,0.981760772649,0.0026219924836,0.0156172348677
sauerkraut,0,0,2.81450225459e-05,0.994645164919,0.00532669005866
vinaigrette,0,0,6.47315087332e-05,0.991021281573,0.00891398691848
limited,-1,-1,0.681571518581,0.204038922495,0.114389558924
shad,0,0,0.00124087002814,0.986899024763,0.0118601052093
orange,0,0,0.0165605320131,0.931582506506,0.0518569614811
loosy,-1,0,0.160494973799,0.548749264161,0.29075576204
shamelessly,-1,-1,0.95589737806,0.00601714716103,0.0380854747787
delight,1,1,0.00164177999463,0.00852885001791,0.989829369987
happy,1,1,0.00197610254041,0.0156440492882,0.982379848171
trattoria,0,0,0.000107135870769,0.937194504579,0.0626983595506
chopstick,0,0,0.0043155186059,0.97457307478,0.0211114066138
berry,0,0,2.65468237598e-05,0.994357362146,0.00561609103033
brazenly,-1,-1,0.969746889598,0.00677472344524,0.0234783869567
weakness,-1,-1,0.895319267187,0.0534217656522,0.0512589671612
unfaithfully,-1,0,0.160494973799,0.548749264161,0.29075576204
setting,0,0,0.102527249901,0.514866301482,0.382606448616
extoll,1,1,0.0347211845942,0.182979336026,0.78229947938
insanely,-1,1,0.358004768452,0.0704351114892,0.571560120058
ominous,-1,-1,0.967155280878,0.0028931009417,0.0299516181804
steadfastly,1,1,0.0381789561493,0.0314353810407,0.93038566281
rum,0,0,0.00109560082689,0.989076647517,0.00982775165562
before,0,0,0.3821073516,0.402612522015,0.215280126385
ton,0,0,0.0256694437871,0.763557652195,0.210772904018
noteworthy,1,1,0.0229157078119,0.0386948081434,0.938389484045
conspire,-1,-1,0.931986091206,0.021393032383,0.0466208764106
charmless,-1,-1,0.98740753963,0.00219551813704,0.0103969422325
lavender,0,0,0.000163657171672,0.956311215803,0.043525127025
trifle,0,-1,0.632955849641,0.257160700447,0.109883449912
sausage,0,0,9.64255237942e-06,0.997799434393,0.00219092305455
crustacean,0,0,0.00377938578511,0.984753690762,0.011466923453
insidious,-1,-1,0.992389660965,0.00201214353761,0.00559819549759
wok,0,0,0.000171758526795,0.985415039564,0.0144132019094
insincerely,-1,-1,0.906782786637,0.00881416056923,0.0844030527935
fearless,1,1,0.00190846311968,0.00227796915343,0.995813567727
virtuous,1,1,0.0228809971305,0.00880358195341,0.968315420916
outstandingly,1,1,0.00100393450489,0.00623026580994,0.992765799685
scone,0,0,4.75971583369e-05,0.992998354455,0.00695404838711
satisfactorily,1,1,0.0297600218005,0.0236676352342,0.946572342965
error,-1,-1,0.832263641333,0.0872881488437,0.0804482098237
favourite,1,0,0.160494973799,0.548749264161,0.29075576204
brisket,0,0,4.39420328431e-05,0.992776294162,0.00717976380484
tawdry,-1,-1,0.973089897484,0.00347373649043,0.0234363660254
ripoff,-1,-1,0.975305038819,0.0153887178112,0.00930624336965
yogurt,0,0,1.15769715382e-05,0.996641631207,0.0033467918216
biscuit,0,0,0.00146991751068,0.990705359316,0.00782472317373
sangiovese,0,0,0.000123385858636,0.955418858383,0.044457755758
handsome,1,1,0.00519107122629,0.0203837673327,0.974425161441
course,0,0,0.269850793634,0.463747484206,0.26640172216
merrily,1,-1,0.699326715769,0.0254935376601,0.275179746571
kudos,1,1,0.0157465895198,0.0736557237723,0.910597686708
lax,-1,-1,0.993830982654,0.00393677918626,0.00223223815978
healthful,1,0,0.000543043867603,0.526712688756,0.472744267376
venison,0,0,2.82933518057e-05,0.994211861656,0.00575984499239
viciously,-1,-1,0.98756486294,0.0027304537733,0.00970468328625
stainless,1,0,0.0018362718459,0.984411645099,0.0137520830556
prosciutto,0,0,2.484795489e-05,0.99457381161,0.0054013404348
punch,0,0,0.207518372817,0.493937447192,0.298544179991
grandioso,1,0,0.160494973799,0.548749264161,0.29075576204
decore,0,0,0.160494973799,0.548749264161,0.29075576204
nigiri,0,0,0.000113059649606,0.988085995639,0.0118009447113
brioche,0,0,0.000118901854934,0.987784809339,0.0120962888057
inventive,1,1,0.00342762414712,0.0116394855892,0.984932890264
languor,-1,1,0.22634887702,0.0448796492729,0.728771473707
blue_cheese,0,0,0.160494973799,0.548749264161,0.29075576204
oafish,-1,-1,0.980102823107,0.00125242081518,0.0186447560775
marsala,0,0,0.000309361852174,0.980003317597,0.0196873205506
deterioration,-1,-1,0.813636827633,0.107221564347,0.0791416080206
deplorable,-1,-1,0.988428236024,0.00106781382674,0.0105039501488
zinfandel,0,0,0.000210481212992,0.983836795671,0.0159527231163
imperfection,-1,1,0.455902307457,0.0491379459592,0.494959746584
neighborhood,0,0,0.0246568086455,0.87833341963,0.0970097717246
raisin,0,0,0.00157691597885,0.990942172116,0.0074809119053
grievous,-1,-1,0.766111743558,0.0115500623837,0.222338194059
smoothly,1,1,0.00525516704824,0.0259979349019,0.96874689805
restaraunt,0,0,0.00257511903774,0.987580391501,0.00984448946159
applesauce,0,0,1.94858832448e-05,0.995706958292,0.00427355582506
rice,0,0,3.34940993347e-05,0.994144994296,0.005821511605
bread,0,0,0.000127888769325,0.988239203444,0.0116329077869
irksome,-1,-1,0.959997051426,0.00122961152436,0.0387733370495
fuck,-1,-1,0.905787567302,0.0553466696459,0.0388657630518
wrong,-1,-1,0.758750845876,0.0444227347468,0.196826419377
presentation,0,0,0.0117315790607,0.60194428151,0.386324139429
insupportable,-1,-1,0.983655773068,0.00177764651682,0.0145665804149
cliches,-1,-1,0.877782808093,0.0128077524604,0.109409439447
accuse,-1,-1,0.98388948023,0.00994747111253,0.00616304865733
pushy,-1,-1,0.954438221248,0.0104025509911,0.0351592277613
bun,0,0,0.00163233032103,0.992781596587,0.00558607309242
carte,0,0,0.0172248583875,0.943412420952,0.0393627206601
sole,0,1,0.226926446916,0.331446999763,0.441626553322
glace,0,0,0.00558884493094,0.903020016223,0.0913911388462
scandalously,-1,-1,0.955055463892,0.00687995650647,0.0380645796012
vermouth,0,0,0.00152944913651,0.985958433489,0.0125121173744
aggravate,-1,-1,0.973563606972,0.0188260336437,0.00761035938449
threat,-1,-1,0.867363612181,0.092729932228,0.0399064555911
bless,1,1,0.0216345778581,0.106912637059,0.871452785083
idiotically,-1,-1,0.993954324591,0.00329282391341,0.00275285149581
unacceptable,-1,-1,0.992926715133,0.00155897379462,0.0055143110724
price,0,0,0.0370638012011,0.812917353888,0.150018844911
amaranth,0,0,0.000140626332653,0.986803356787,0.0130560168805
glum,-1,-1,0.964746511084,0.00217727532264,0.0330762135931
captain,0,0,0.139042822876,0.43072023105,0.430236946074
contemptuous,-1,-1,0.993675798021,0.000187670998377,0.00613653098095
fill,0,1,0.0106996150402,0.479278808735,0.510021576224
vile,-1,-1,0.994490764166,0.00140011069935,0.00410912513503
surly,-1,-1,0.979990244333,0.00168990572454,0.0183198499422
bad,-1,-1,0.991308069948,0.00589705252996,0.00279487752187
sympathetic,1,-1,0.755814477683,0.00810340679897,0.236082115518
outrage,-1,-1,0.983908215264,0.00655615944919,0.00953562528693
fix,0,0,0.204863306683,0.530497002718,0.264639690598
severe,-1,-1,0.781918966836,0.112048556493,0.106032476671
a_lot_of,0,0,0.160494973799,0.548749264161,0.29075576204
happiness,1,1,0.0128664544809,0.0917529557166,0.895380589802
lackluster,-1,-1,0.922706338737,0.00653729184704,0.0707563694158
comfortably,1,1,0.00616711084842,0.0199015891668,0.973931299985
ugly,-1,-1,0.992538835424,0.00313458582053,0.00432657875534
tediously,-1,-1,0.965032651923,0.0149584406458,0.020008907431
coward,-1,-1,0.993746487785,0.00390865141552,0.00234486079929
nonchalant,-1,-1,0.656473323378,0.00416459243811,0.339362084184
salsa,0,0,0.000173088327908,0.985183670897,0.0146432407753
zenkichi,0,0,0.160494973799,0.548749264161,0.29075576204
flaccid,-1,-1,0.984570420617,0.00206297118452,0.0133666081985
cuss,-1,-1,0.868484737173,0.0491636623258,0.082351600501
lassi,0,0,0.000195514570088,0.984307384563,0.0154971008672
horrible,-1,-1,0.998012130073,0.00104633257986,0.000941537347021
mussel,0,0,9.75752476138e-06,0.997398638047,0.00259160442798
abomination,-1,-1,0.964931125956,0.0102155847642,0.0248532892802
malevolent,-1,-1,0.982956287041,0.00141933918982,0.0156243737695
treasure,1,1,0.0122902608485,0.222029476,0.765680263152
encouragingly,1,1,0.0501854026167,0.0402579122836,0.9095566851
graceful,1,1,1.89999150964e-05,0.0024972329119,0.997483767173
worthless,-1,-1,0.992675431225,0.00400858524864,0.00331598352636
generic,0,0,0.373924094574,0.557884862412,0.0681910430143
boyfriend,0,0,0.0850924792612,0.763731454331,0.151176066408
hazardous,-1,-1,0.771959221874,0.0321496608909,0.195891117235
wait,-1,1,0.0949531945155,0.440318693685,0.4647281118
impotent,-1,-1,0.998023042455,0.000247645416151,0.00172931212864
humorously,1,-1,0.512858981806,0.0228698711872,0.464271147007
buffalo,0,0,0.00396784598555,0.935632324818,0.0603998291967
aweful,-1,-1,0.790922375516,0.0376919633647,0.171385661119
separate,0,0,0.20281989761,0.602942158638,0.194237943752
server,0,0,0.00431207857235,0.883495916877,0.11219200455
sucky,-1,-1,0.945873004425,0.0120492924871,0.0420777030877
grim,-1,-1,0.955626422007,0.00644482494299,0.0379287530499
lowbrow,-1,-1,0.828928726307,0.0436057486114,0.127465525082
portrait,0,1,0.0681613935857,0.426728097569,0.505110508846
choleric,-1,-1,0.844022399983,0.036122755167,0.11985484485
tuna,0,0,2.94053861733e-05,0.994376571576,0.00559402303809
persimmon,0,0,9.57849162106e-05,0.989248834807,0.0106553802765
foully,-1,-1,0.737018762136,0.155262156915,0.107719080949
astound,1,1,0.00793721761467,0.00334941117205,0.988713371213
agilely,1,1,0.045329888728,0.0764599198504,0.878210191422
negative,-1,-1,0.966686253434,0.0158184828467,0.0174952637194
barbera,0,0,0.000219331243306,0.923871067847,0.0759096009092
edgeree,0,0,0.160494973799,0.548749264161,0.29075576204
batter,0,0,0.00843825776672,0.923069618938,0.0684921232953
cream,0,0,0.00491941406559,0.948005824281,0.0470747616531
violent,-1,-1,0.950865079322,0.0214670429802,0.0276678776982
dumb,-1,-1,0.991823964063,0.00188061898655,0.00629541695044
relief,1,1,0.104611914613,0.421775260206,0.473612825182
fake,-1,-1,0.744380577776,0.223278443361,0.0323409788628
faulty,-1,-1,0.98162942849,0.0152979177496,0.00307265375995
brash,-1,1,0.184413030207,0.00943343901181,0.806153530781
asafetida,0,0,0.0155422356469,0.924620703854,0.0598370604987
smart,1,1,0.0149352982452,0.0390244645019,0.946040237253
brainless,-1,-1,0.942634478312,0.00120937096362,0.0561561507244
captivate,1,1,0.000137561447082,0.00196079294672,0.997901645606
mistreat,-1,-1,0.995517413066,0.0021340743258,0.00234851260844
stale,-1,-1,0.904709606499,0.0789327239611,0.0163576695397
gingerbread,0,0,0.000586036024121,0.972054313087,0.0273596508886
pot,0,0,0.00310564270242,0.99229846894,0.00459588835726
svc,0,0,0.0273952826938,0.867697393663,0.104907323643
suspect,-1,0,0.413737654534,0.505634506398,0.0806278390684
excite,1,1,0.0154968205203,0.0175839625994,0.96691921688
tikka,0,0,0.00235498473487,0.960638861313,0.0370061539521
sceptical,-1,0,0.160494973799,0.548749264161,0.29075576204
soothingly,1,1,0.0428530742723,0.0914645206428,0.865682405085
cheek,0,1,0.296741400832,0.319387324277,0.38387127489
unfeeling,-1,-1,0.997364472934,0.000303123391225,0.00233240367457
jubilant,1,1,0.0263236728575,0.0151578774941,0.958518449648
resturant,0,0,3.87815972253e-05,0.993841801036,0.00611941736715
citron,0,0,0.00061148625498,0.937003053011,0.0623854607338
photobook,0,0,0.00129605671229,0.603732661734,0.394971281553
scandal,-1,-1,0.828510147419,0.1382855171,0.0332043354807
sullen,-1,-1,0.991250820955,0.000974141571281,0.007775037474
charitable,1,1,0.0279808615017,0.118978586386,0.853040552113
shallot,0,0,4.19854312621e-05,0.992841106558,0.0071169080111
fuck,-1,-1,0.905787567302,0.0553466696459,0.0388657630518
sushi,0,0,0.000105088390759,0.988541250129,0.0113536614803
creative,1,1,0.00262130849399,0.0493591940066,0.948019497499
simple,0,1,0.00677078690563,0.0919156637957,0.901313549299
muenster,0,0,0.00787825174216,0.88947464915,0.102647099108
congratulate,1,1,0.00434153895021,0.0416438673118,0.954014593738
beloved,1,1,0.0199590880862,0.0484600270651,0.931580884849
wasted,-1,-1,0.762663401315,0.0557921571083,0.181544441577
rushed,-1,-1,0.454201964076,0.359959143783,0.185838892141
angrily,-1,-1,0.989460942853,0.00651621114674,0.00402284599993
delictable,1,0,0.160494973799,0.548749264161,0.29075576204
water,1,0,0.01707536702,0.935951662421,0.0469729705591
lager,0,0,0.00360068960547,0.989584909619,0.00681440077576
insightful,1,1,0.00118488099483,0.00741265831592,0.991402460689
unhappy,-1,-1,0.975087621079,0.00528976084028,0.0196226180808
smartly,1,1,0.00923287692165,0.0304703283408,0.960296794738
squid,0,0,0.00485943861868,0.98132844559,0.013812115791
contemptible,-1,-1,0.998037040203,0.000278359869613,0.00168459992748
affordable,1,1,0.00077578211324,0.0790319831661,0.920192234721
employee,0,0,0.137027437765,0.72750940278,0.135463159456
cash,0,0,0.0729909075734,0.740624001739,0.186385090688
tartar,0,0,0.00275838059923,0.956550312238,0.0406913071627
contemptuously,-1,-1,0.993416060679,0.000843863566349,0.00574007575463
musty,-1,-1,0.765791706652,0.184094451116,0.0501138422315
antelope,0,0,0.0190131271053,0.864095524919,0.116891347976
"mean-spirited",-1,0,0.160494973799,0.548749264161,0.29075576204
shamefully,-1,-1,0.994817729531,0.00142998824889,0.00375228222011
unpractical,-1,-1,0.904553941409,0.00867385884699,0.0867721997438
matzo,0,0,5.7312637341e-06,0.99809620464,0.00189806409613
snail,0,0,0.0653322876186,0.882326931697,0.0523407806842
seltzer,0,0,0.0116893902934,0.937691678091,0.0506189316154
lousy,-1,-1,0.995705698521,0.00166463030448,0.0026296711743
batty,-1,-1,0.903044293384,0.00290433984477,0.0940513667712
insufficient,-1,-1,0.879267421657,0.0802659471403,0.0404666312027
ridiculousness,-1,-1,0.877567042594,0.0189553256241,0.103477631782
