word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
pepper,0,0,0.0443708870264,0.0341300978961,0.1221565226
belligerent,-1,-1,0.106285401212,0.191892471239,0.0558698887136
unproductive,-1,-1,0.12480395675,0.252376526152,0.0720214604229
flax,0,0,0.0507402774893,0.0318473963116,0.0953943903923
saag,0,0,0.0602342606693,0.0396707708632,0.142293139263
prestigious,1,1,0.114786177189,0.00397238008429,0.0455486655256
scruffy,-1,-1,0.104971046623,0.180906611385,0.0555468679645
impress,1,1,0.148558695788,0.113285828091,0.0407712923043
discriminatory,-1,-1,0.109779298889,0.268680505563,0.0607347070427
vermicelli,0,0,0.0574363980595,0.0387150799277,0.136733399341
gruesomely,-1,-1,0.0314395626004,0.100303643131,0.0439853107607
impressive,1,1,0.296601519063,0.123641155839,0.0447945514785
graceless,-1,-1,0.108683628944,0.201719875064,0.0400048566415
poultry,0,0,0.0543562186976,0.0777689017547,0.163528509607
complimentary,0,1,0.163651620539,0.0861084929343,0.0400443175712
overbear,-1,0,0.0655107279463,0.0403988108032,0.0758617550117
admirable,1,1,0.269931030659,0.128503389527,0.0477338147256
brutal,-1,-1,0.112335377232,0.189285184492,0.0510224805009
otherworldly,1,1,0.163629382063,0.0902696901961,0.0392567337791
cerveza,0,0,0.0532527968552,0.0327564792669,0.13274491705
"fed_up",-1,0,0.0655107279463,0.0403988108032,0.0758617550117
noise,0,-1,0.106851120507,0.107126999235,0.0701818013044
scurvy,-1,-1,0.0455813707819,0.0620955297446,0.0386310431164
prawn,0,0,0.0468550710916,0.0476979832713,0.128900040817
swift,1,1,0.212573994655,0.107153387765,0.0739441749551
masala,0,0,0.0493758201403,0.0395480867867,0.134343081969
discontentedly,-1,0,0.0655107279463,0.0403988108032,0.0758617550117
respectable,1,1,0.256738400628,0.209986167955,0.0555148064877
honey,0,0,0.0424002762066,0.0316973893283,0.125945553212
mayonnaise,0,0,0.053697319614,0.0398008263159,0.140124431148
star,0,1,0.0669767987761,0.0329702430864,0.0286724036214
drawback,-1,-1,0.0922437571798,0.147905411541,0.037366800933
mediocre,-1,-1,0.192099707547,0.290170459175,0.0531672391169
villianously,-1,0,0.0655107279463,0.0403988108032,0.0758617550117
perfect,1,1,0.303897893925,0.0874628741809,0.0647469886774
criticize,-1,-1,0.073770971196,0.171413787481,0.076168154658
svc,0,0,0.0226188063074,0.0159031169466,0.0588697594434
gruesome,-1,-1,0.0983339021118,0.169790058079,0.0596716713767
landscape,0,0,0.0218134086661,0.00275237372933,0.0669974397559
pasty,0,-1,0.0727441782762,0.0988311048203,0.0734458725785
honorable,1,1,0.181303047168,0.153310779461,0.0588834353187
sweet,1,1,0.154201496394,0.107047146192,0.115942844045
cornstarch,0,0,0.0450211205829,0.0393406571816,0.131877078705
delicacy,1,0,0.0662747068462,0.0377574519618,0.139941122681
tetchy,-1,-1,0.121981871169,0.207020137914,0.0349020751603
maz,1,1,0.0577676839045,7.87948261922e-05,0.0253324517962
scam,-1,-1,0.0117141376638,0.121091700655,0.045620778855
grape,0,0,0.0541126758479,0.036622033264,0.121283449288
dip,0,-1,0.0871211536273,0.118747747719,0.0674345129861
waterbugs,-1,0,0.0477918274118,0.0463245580121,0.111956714988
obnoxious,-1,-1,0.115792315982,0.198870894999,0.0547059865003
corona,0,1,0.021679058071,-0.000914796415121,0.0191215863418
whisky,0,0,0.0655107279463,0.0403988108032,0.0758617550117
sherbet,0,0,0.0622503471133,0.0322615543455,0.137964856888
kipper,0,0,0.0654377784039,0.0502965331955,0.0862466032038
grill,0,0,0.0541404641375,0.0242798551564,0.173973612081
unauthentic,-1,-1,0.0745219611124,0.236893771272,0.060914557409
consomme,0,0,0.0657512681798,0.0378817957104,0.136158819843
fail,-1,-1,0.0880664771386,0.239825426528,0.0710211796442
inexcusably,-1,-1,0.0535009217658,0.190615011963,0.053325636786
sizzle,1,1,0.107701851519,0.0589463443969,0.0747391777041
goodly,1,1,0.185899929405,0.108455023688,0.0906375632263
enjoyed,1,1,0.230631256342,0.0284612495835,0.0970137140433
debacle,-1,-1,0.0886133129053,0.225800921881,0.0489490044291
mediocrity,-1,-1,0.139211990784,0.214829913048,0.059476481705
condescending,-1,-1,0.113861222987,0.207950961305,0.0538708981553
devilishly,-1,1,0.113177790037,0.0554363684627,0.052179811623
effortless,1,1,0.201609341029,0.0165555704648,0.0355661024327
gleefully,1,-1,0.0751911126874,0.120055964299,0.0616503604227
bartender,0,0,0.0406689285286,0.0639720790576,0.145144700675
snooty,-1,-1,0.110997091493,0.17626266288,0.0517553416986
castigate,-1,-1,0.0578979990589,0.145507279231,0.0727208197005
disingenuously,-1,-1,0.0507589437291,0.166023146431,0.0476586137789
flexible,1,1,0.182883093066,0.0856882028711,0.0606407601585
bay,0,0,0.0778815270954,0.0284854937443,0.0934163742309
rock,1,0,0.0276343883891,0.0114563129937,0.069166718093
hardtack,0,0,0.0390561221879,0.0706869545809,0.135587120244
inequitable,-1,-1,0.109969477335,0.278748484829,0.0703184351134
privacy,0,-1,0.0511672675221,0.0552337962192,0.0475463443074
impostor,-1,-1,0.0518468480008,0.137873493637,0.0377538435335
expected,0,1,0.175975690218,0.0347570289027,0.062689371058
elatedly,1,1,0.143114486375,0.0410077263086,0.0703599416348
difficult,-1,-1,0.164895962962,0.212933748278,0.0645808667484
flavorless,-1,-1,0.116025308889,0.178840981087,0.096221776881
pastilla,0,0,0.0655107279463,0.0403988108032,0.0758617550117
torte,0,0,0.0645552029449,0.0290001605533,0.14104044325
applaud,1,1,0.209075694161,0.0769899312958,0.0514684323821
service,0,0,0.0588663000312,0.0713376183562,0.10052503767
skilful,1,1,0.228954546586,0.0943021905241,0.0347556964423
phenomenal,1,1,0.318485298233,0.105858178048,0.0565691873419
futile,-1,-1,0.135557580057,0.241184260382,0.0629796105093
delicate,1,1,0.162123652147,0.141139222891,0.0518040552282
zabaglione,0,0,0.0669369484642,0.034740096736,0.132374160265
puree,0,0,0.0586104118472,0.0351130362733,0.132647779139
sorbet,0,0,0.0673576123931,0.0343138299292,0.139382019615
abominable,-1,-1,0.137157372441,0.23867148805,0.0605930535816
amiable,1,1,0.187983985315,0.105069510791,0.0720145493412
dexterous,1,1,0.181939690424,0.0542739924008,0.0198842849103
fruit,0,0,0.0493320746016,0.0438240600082,0.137513588076
champaign,0,0,0.0818860158714,0.0357274302803,0.090682461026
pretzel,0,0,0.0504861955394,0.048215908648,0.136950941066
grass,0,0,0.0469363727568,0.0406635896796,0.103695953902
gummy,-1,-1,0.108829351789,0.141466829408,0.103190513155
provolone,0,0,0.065432712693,0.0376085994938,0.139026690849
almond,0,0,0.0472664221503,0.0332992476703,0.122510948521
cider,0,0,0.0437332711322,0.025203662497,0.128661135872
taco,0,0,0.0526965215333,0.0422793650352,0.1764533725
different,0,1,0.171010554991,0.164682610728,0.0766476001911
merciful,1,-1,0.0925675909554,0.124303810303,0.06723183113
rave,1,1,0.102968842861,0.0961660753617,0.0638517916347
combo,0,1,0.0598068501676,0.00760304003221,0.0565504260586
cowardly,-1,-1,0.103617604123,0.20794062777,0.0631422962003
reliably,1,1,0.150365524734,0.0830150190136,0.0386509795014
grotty,-1,-1,0.0942133194589,0.195874792766,0.0726207506979
illogical,-1,-1,0.130877408637,0.249143915837,0.06705996715
clubhouse,0,0,0.0616479622017,0.0397053468154,0.0991657609138
unwisely,-1,-1,0.0690693031173,0.133525253865,0.0688431416744
absinthe,0,0,0.0489048138751,0.0293716922551,0.115475754394
exploitive,-1,-1,0.086856744326,0.209872557807,0.0670436513809
mindlessly,-1,-1,0.0845958386773,0.137496962924,0.0729114327526
palatable,1,-1,0.174115907346,0.207518105917,0.0957944277727
direspect,-1,0,0.0655107279463,0.0403988108032,0.0758617550117
sauce,0,0,0.0572218187171,0.0400193538467,0.140764711321
dejectedly,-1,-1,0.108739331205,0.179857344895,0.0630183605247
americanized,0,0,0.0655107279463,0.0403988108032,0.0758617550117
unbearable,-1,-1,0.13228890237,0.199263847072,0.0548900478653
ambiance,0,0,0.0868168559731,0.0262534710844,0.128297438717
shake,0,-1,0.0789894245722,0.134385354401,0.0591180595362
gauche,-1,-1,0.101636909729,0.172828219182,0.0513023299999
substandard,-1,-1,0.146319556223,0.307960741847,0.0905846025026
barley,0,0,0.0600998426736,0.0512556267035,0.111947175926
awful,-1,-1,0.189705143817,0.288926963324,0.0649361931551
apricot,0,0,0.0515218252793,0.0297149625877,0.12070329254
elate,1,1,0.0952083984075,0.0756900958142,0.0250090331669
drench,-1,-1,0.0654325209336,0.0765050077608,0.0467511052378
jubilantly,1,1,0.155876010438,0.108767348813,0.0765274397653
unstuffy,1,1,0.199154655553,0.068101863487,0.0949613632689
lamb,0,0,0.0620265644618,0.0616935995625,0.146906657992
quiet,0,1,0.204454917062,0.0549497291924,0.0893284560923
curioni,0,0,0.0655107279463,0.0403988108032,0.0758617550117
miserable,-1,-1,0.18388566693,0.292648551669,0.0559732913256
enjoyably,1,1,0.125704048734,0.0541864561416,0.04503965216
fearsome,-1,-1,0.117451741807,0.141564291358,0.0332206390106
ceiling,0,0,0.00570836286497,0.0601467520832,0.0763411799094
certain,0,1,0.193184142627,0.177884494177,0.0758892227654
overall,0,1,0.250793731151,0.1450321838,0.0875645688407
disagreeable,-1,-1,0.140663849371,0.244136778833,0.0827789908178
fruitful,1,1,0.260284856771,0.12984767767,0.0752479910682
adroitly,1,1,0.137394644381,0.0322795566746,0.0257180917442
inconsiderate,-1,-1,0.115906244955,0.232360321525,0.0707259396381
problem,-1,-1,0.0982400584387,0.208144012884,0.0702228480877
godlike,1,1,0.154782639859,0.11301317832,0.0314548733449
carne,0,0,0.0763388828337,0.0393369576876,0.140928290945
detract,-1,1,0.137014655486,0.126779814916,0.0601952302804
banana,0,0,0.0386919244743,0.0584468276143,0.13767672155
snapple,0,0,0.0655107279463,0.0403988108032,0.0758617550117
amaze,1,1,0.144276296278,0.0651227684519,0.0323686833316
unappealing,-1,-1,0.167358356588,0.258618110742,0.0806620269987
icy,0,-1,0.0735343071781,0.132383139989,0.0808646039566
smelly,-1,-1,0.0829580329797,0.184373558277,0.0919363171931
berate,-1,-1,0.0688118612461,0.149551609409,0.064769610491
stupendous,1,1,0.283012702492,0.099704118474,0.0514825180916
honeydew,0,0,0.0561088588239,0.0463435258746,0.115511546238
lard,0,0,0.0678180484736,0.0839756766393,0.12768640704
repulsive,-1,-1,0.115637536981,0.204840752303,0.068719890366
soup,0,0,0.0537429382728,0.050218728982,0.161944909954
cheddar,0,0,0.0626712165486,0.0337807256075,0.129573025974
lamentably,-1,-1,0.0822755742501,0.18726845645,0.0623965240225
moronic,-1,-1,0.12200756288,0.217385753725,0.0572653023214
establishment,0,0,0.0867993428497,-0.0155112460267,0.136926814874
unkind,-1,-1,0.128015634344,0.257296772415,0.0470327537339
rudely,-1,-1,0.0803236039843,0.170969805136,0.0638693898373
fractious,-1,-1,0.112684407641,0.204436147402,0.0761949591681
onerous,-1,-1,0.101547629348,0.261996560904,0.0637862308146
tango,0,0,0.0422851914594,0.0161249389546,0.11567488205
righteous,1,-1,0.132142865613,0.14380643595,0.0670669355898
infuriate,-1,-1,0.0804031712128,0.151445859459,0.0482744969337
lush,1,1,0.165759300135,0.0369050796738,0.0630461134415
execrable,-1,-1,0.130524469326,0.230487793413,0.0540355526752
satisfaction,1,1,0.216731471225,0.13518328854,0.0861491321946
acridly,-1,0,0.0655107279463,0.0403988108032,0.0758617550117
hypocritically,-1,-1,0.0683238876346,0.173123866948,0.0625444272441
top,1,1,0.149337766744,0.0529115595192,0.0771308280163
jukebox,0,0,0.0581135169828,0.0593547868414,0.101283297102
noodle,0,0,0.0458552974997,0.0490357586553,0.159223402227
exultingly,1,0,0.0655107279463,0.0403988108032,0.0758617550117
vandal,-1,-1,-0.00743447494033,0.0752139988485,0.0640830771957
oaf,-1,-1,0.0622842764447,0.145136687133,0.0334204928239
samba,0,0,0.0390438472041,0.0229128563214,0.0908596696546
slangshitty,-1,0,0.0655107279463,0.0403988108032,0.0758617550117
cheese,0,0,0.0598015298963,0.0483224995843,0.147159817453
acclaimed,1,1,0.0769043043783,-0.00834079316987,0.000413794580194
ail,-1,-1,0.054325812506,0.132902713498,0.00510300791309
beautifullly,1,0,0.0655107279463,0.0403988108032,0.0758617550117
large,0,-1,0.0964553998948,0.102479005126,0.0846700271313
money,0,-1,0.0438524578005,0.119154187812,0.110953605778
appitizer,0,0,0.0655107279463,0.0403988108032,0.0758617550117
despicable,-1,-1,0.115168440244,0.216968768157,0.0619913955504
cauliflower,0,0,0.0511651758447,0.0375265090585,0.135917537583
capon,0,0,0.0706917305328,0.0478236120446,0.138526283817
dishonestly,-1,-1,0.079717879253,0.191218635598,0.0453393131806
real,0,1,0.168606077221,0.166270926189,0.0710201398595
listless,-1,-1,0.173863550631,0.251570952891,0.0560272272205
ingenious,1,1,0.155342865613,0.111096045141,0.050583219713
same,0,1,0.158011232656,0.15729153747,0.0767920260192
divine,1,1,0.129583354415,0.0828070160199,0.0783462941611
untruthful,-1,-1,0.0921364666079,0.234389167941,0.050735698313
brainy,1,1,0.137068131273,0.110047658155,0.0359124698766
allspice,0,0,0.0512886635183,0.031519850892,0.117926272796
early,0,1,0.0999955184363,0.0927771394428,0.0906841474486
donut,0,0,0.0542856661287,0.0481982819848,0.163928577562
farcical,-1,-1,0.133539794834,0.223951403603,0.0596488866962
wine-by-the-glass,0,0,0.0655107279463,0.0403988108032,0.0758617550117
small,0,-1,0.0672593430924,0.112292120486,0.0757027256056
café,0,0,0.0521476276542,0.019330607777,0.15111004704
depressingly,-1,-1,0.0893912688862,0.168571051963,0.0568001870793
excelent,1,1,0.287100876778,0.0982233752082,0.011219099119
rudeness,-1,-1,0.103081065284,0.205111395559,0.0620413354187
disappoint,-1,1,0.146029562057,0.122694899892,0.0198058539626
unclean,-1,-1,0.1004315671,0.217920662278,0.10101276366
wing,0,0,0.0240371130408,0.0690952505434,0.0715701486818
calumniate,-1,0,0.0655107279463,0.0403988108032,0.0758617550117
alarming,-1,-1,0.128702183655,0.199384954572,0.0502662936758
sauerkraut,0,0,0.0590748734858,0.0449185091577,0.155886471241
vinaigrette,0,0,0.0615987109805,0.0348299527417,0.134789603499
limited,-1,-1,0.0816185407073,0.227536877112,0.027259904366
shad,0,0,0.042102706746,0.0486997280438,0.12977962633
orange,0,0,0.0477225040191,0.0428740239085,0.0806738232553
loosy,-1,0,0.0655107279463,0.0403988108032,0.0758617550117
shamelessly,-1,-1,0.0613203276162,0.146144150984,0.0623696668633
delight,1,1,0.164974352015,0.0412109202833,0.0661123760479
happy,1,1,0.314268329276,0.160620437072,0.0669865170153
trattoria,0,0,0.068264521021,0.0316730273839,0.150079065423
chopstick,0,0,0.0313046008293,0.0539599449326,0.145799699999
berry,0,0,0.0483327366326,0.0289408878436,0.120664381879
brazenly,-1,-1,0.0568796486737,0.139528461959,0.0588714203292
weakness,-1,-1,0.115214427127,0.189144948896,0.050295919826
unfaithfully,-1,0,0.0655107279463,0.0403988108032,0.0758617550117
setting,0,0,0.0607596939593,0.0232840261118,0.100204333619
extoll,1,1,0.0862077529317,0.0340895184914,0.0494529040321
insanely,-1,-1,0.103977463937,0.10619470779,0.0574779362289
ominous,-1,-1,0.156450002001,0.220884492754,0.0508797167709
steadfastly,1,1,0.113552437295,0.102193025865,0.0362084314628
rum,0,0,0.0423255797599,0.0275822965821,0.123645256635
before,0,-1,0.0622594913961,0.110272599971,0.100426709837
ton,0,0,0.0844663821527,0.0531193933591,0.0944225092322
noteworthy,1,1,0.277506947021,0.133845850416,0.0424967499393
conspire,-1,-1,0.0327502742596,0.11529263878,0.0555007529678
charmless,-1,-1,0.113678953781,0.191706429648,0.0620846625432
lavender,0,0,0.0534005062158,0.0230910119134,0.113120443272
trifle,0,-1,0.07944038916,0.128615770097,0.0608983190677
sausage,0,0,0.0564055520351,0.0496971089339,0.154760721408
crustacean,0,0,0.0366082292137,0.0451164319111,0.123754040596
insidious,-1,-1,0.0725621620865,0.171935657842,0.0614306822605
wok,0,0,0.0489992044512,0.0248613582763,0.152844485652
insincerely,-1,-1,0.0913866132556,0.201118307164,0.0793556323238
fearless,1,1,0.187107297946,0.117394990916,0.0381601515602
virtuous,1,-1,0.13379296688,0.151393948916,0.0822839425425
outstandingly,1,1,0.17082396887,0.0598443599008,0.0393112676195
scone,0,0,0.0560430790758,0.036467458791,0.151368553573
satisfactorily,1,1,0.214793854479,0.194975580573,0.0501831838559
error,-1,-1,0.0888146966275,0.195151551444,0.0247148943814
favourite,1,0,0.0655107279463,0.0403988108032,0.0758617550117
brisket,0,0,0.0583472165622,0.0457999225978,0.154603025336
tawdry,-1,-1,0.0914770423609,0.167036932273,0.0537929794318
ripoff,-1,-1,0.0381253561056,0.157645119592,0.024882172302
yogurt,0,0,0.0481618002422,0.0471496359365,0.156467740946
biscuit,0,0,0.0544134132163,0.0448399195281,0.15465634891
sangiovese,0,0,0.0660456218488,0.0332858629389,0.114635575517
handsome,1,1,0.201935338448,0.0726064169031,0.0582837555317
course,0,0,0.0841734371925,0.0955818940026,0.13121613336
merrily,1,-1,0.0982149700955,0.114032176314,0.0692810323813
kudos,1,1,0.130353566147,0.0395806867533,0.0467248329664
lax,-1,-1,0.135849556446,0.328845508153,0.0749203508238
healthful,1,0,0.140097590025,0.051923749475,0.177246933207
venison,0,0,0.0612865653422,0.059472648972,0.143048641942
viciously,-1,-1,0.0371291178674,0.105010442229,0.0344235242844
stainless,1,0,0.0441851000144,0.0390693165368,0.0864875535087
prosciutto,0,0,0.0624100100132,0.0367930229031,0.135314420901
punch,0,-1,0.063949952205,0.0811349251781,0.0552147001942
grandioso,1,0,0.0655107279463,0.0403988108032,0.0758617550117
decore,0,0,0.0655107279463,0.0403988108032,0.0758617550117
nigiri,0,0,0.0649504012239,0.0395635571586,0.147078011278
brioche,0,0,0.0676248694832,0.0358687006997,0.140301252224
inventive,1,1,0.155594743773,0.0895456981855,0.0599655916986
languor,-1,-1,0.0492932988889,0.106691453902,0.066344686477
blue_cheese,0,0,0.0655107279463,0.0403988108032,0.0758617550117
oafish,-1,-1,0.0994933702193,0.176996022335,0.0394893269461
marsala,0,0,0.063847288609,0.0371267153179,0.133704937972
deterioration,-1,-1,0.0934245223236,0.159279796662,0.0590781853225
deplorable,-1,-1,0.14706786292,0.252736906687,0.0677986567675
zinfandel,0,0,0.0633321794536,0.033759099973,0.112632774912
imperfection,-1,-1,0.159411618702,0.234997704474,0.0528471368514
neighborhood,0,0,0.0440929462596,0.00112132313179,0.171588008437
raisin,0,0,0.0515627919985,0.0390216351258,0.128378788023
grievous,-1,-1,0.145735278743,0.216071358697,0.0517086230454
smoothly,1,1,0.216072444814,0.0851826613545,0.0638445937221
restaraunt,0,0,0.0310912968851,0.0383173267062,0.175739336498
applesauce,0,0,0.0519645227308,0.0378739941408,0.155923247562
rice,0,0,0.0448364599549,0.0537437152984,0.141810907209
bread,0,0,0.0504975094359,0.0447014108397,0.15093960288
irksome,-1,-1,0.134277326753,0.234930121094,0.044277092757
fuck,-1,-1,0.108414050109,0.145046674643,0.0633661737346
wrong,-1,-1,0.228499100911,0.315387643058,0.103974661446
presentation,0,0,0.0763062138075,-0.000542198826484,0.0768938805348
insupportable,-1,-1,0.126335094931,0.212276548608,0.0471638819958
cliches,-1,-1,0.06374444551,0.0805829050415,0.0481038468266
accuse,-1,-1,0.0515293390188,0.152389499337,0.0662927379824
pushy,-1,-1,0.107301399446,0.191452047739,0.0543434630608
bun,0,0,0.0478080105711,0.0397299064529,0.154206079667
carte,0,0,0.0335892661651,0.0478711668594,0.110167423655
sole,0,1,0.123873186948,0.11029642323,0.0127952017867
glace,0,0,0.0626364042681,0.0284619626769,0.115003721059
scandalously,-1,-1,0.0673033782824,0.174150876357,0.0589552138909
vermouth,0,0,0.0610593122801,0.0328912416304,0.119730877795
aggravate,-1,-1,0.0617394377034,0.17333777361,0.0508460677146
threat,-1,-1,0.0445565541926,0.0955068008458,0.0528479603125
bless,1,1,0.112436761853,0.0878807064328,0.0925927130492
idiotically,-1,-1,0.0720961217943,0.176159993085,0.0535287382727
unacceptable,-1,-1,0.145018713273,0.259818700841,0.0739967034488
price,0,-1,0.0481987392765,0.104543018905,0.0704817488492
amaranth,0,0,0.0490196631477,0.0316692087991,0.127035677485
glum,-1,-1,0.162349400117,0.228128563284,0.0461718360561
captain,0,0,0.0438466617031,0.0334194537862,0.0523352286598
contemptuous,-1,-1,0.115892108655,0.21335984301,0.0567090036609
fill,0,0,0.0528649421765,0.0291758884898,0.0717697666189
vile,-1,-1,0.108845928774,0.210174043225,0.0601967728167
surly,-1,-1,0.112722109652,0.166108083777,0.0446360908815
bad,-1,-1,0.20390449479,0.310843998081,0.0638361471646
sympathetic,1,-1,0.136778582595,0.246142890918,0.0608226154521
outrage,-1,-1,0.0736626601827,0.174969281763,0.0461089472851
fix,0,-1,0.0650258359939,0.147571963395,0.100855440305
severe,-1,-1,0.111614904509,0.194358525246,0.0539682637198
a_lot_of,0,0,0.0655107279463,0.0403988108032,0.0758617550117
happiness,1,1,0.192526619686,0.12546933605,0.096857364239
lackluster,-1,-1,0.216011845486,0.306129613789,0.0495787269961
comfortably,1,1,0.283642744407,0.0819291354913,0.0689333717215
ugly,-1,-1,0.169728698885,0.291139501884,0.0628084246472
tediously,-1,-1,0.0882959598944,0.153587457054,0.0472397743229
coward,-1,-1,0.0881495151573,0.193530749876,0.0584550291666
nonchalant,-1,-1,0.190386422537,0.212673233633,0.0324963527204
salsa,0,0,0.0507777191023,0.0206162400491,0.154642103271
zenkichi,0,0,0.0655107279463,0.0403988108032,0.0758617550117
flaccid,-1,-1,0.136996959793,0.238298295779,0.0408066419498
cuss,-1,1,0.0816356817823,0.0796388869738,0.0497571343938
lassi,0,0,0.0440943363205,0.0410276583017,0.14438795084
horrible,-1,-1,0.159724915251,0.263768289435,0.0612853532976
mussel,0,0,0.0383158286097,0.0393637284067,0.119398170749
abomination,-1,-1,0.112876443172,0.205097017718,0.0572499745703
malevolent,-1,-1,0.0875943813949,0.154719691653,0.0481034956267
treasure,1,1,0.155535678986,0.0543383806948,0.0906976966502
encouragingly,1,1,0.212875008378,0.123124194873,0.0499030342959
graceful,1,1,0.168217494111,0.0318555323928,0.0500581924425
worthless,-1,-1,0.143735567008,0.280561232975,0.0733575353361
generic,0,-1,0.0228546935196,0.111849646976,0.0419854895209
boyfriend,0,0,0.0529519974859,0.0377108950943,0.0788552648748
hazardous,-1,-1,0.130470143028,0.221168459766,0.080146773563
wait,-1,1,0.192991533433,0.129790413512,0.0900783275366
impotent,-1,-1,0.135246568761,0.271116901428,0.0434041185038
humorously,1,-1,0.0730297584668,0.0939388405255,0.0421341358347
buffalo,0,0,0.050781813695,0.0387694972661,0.103181045814
aweful,-1,-1,0.157776742356,0.191747646644,0.0665351492352
separate,0,-1,0.0520594025081,0.108861265178,0.0812076175726
server,0,0,0.047616751857,0.0247405696167,0.0971377478698
sucky,-1,-1,0.151084594686,0.231564146094,0.0643744863413
grim,-1,-1,0.149562427136,0.208626335696,0.0500883169856
lowbrow,-1,-1,0.113770058516,0.169538054833,0.0661168207677
portrait,0,0,0.0250922989755,0.0259419791885,0.061827604978
choleric,-1,-1,0.0725813982137,0.140834986888,0.051330563262
tuna,0,0,0.0480895066432,0.0482067243307,0.132673198572
persimmon,0,0,0.0480219774135,0.0229431449168,0.117670207396
foully,-1,-1,0.0399796866793,0.149181342571,0.0761729483359
astound,1,1,0.133429838385,0.0598600062097,0.0284647092415
agilely,1,1,0.116704437597,0.0184022241707,0.0267287235186
negative,-1,-1,0.244812217049,0.296043104908,0.0447281425563
barbera,0,0,0.0642840108968,0.0312248467196,0.118846827949
edgeree,0,0,0.0655107279463,0.0403988108032,0.0758617550117
batter,0,0,0.0541745835846,0.0335937933158,0.0969739471556
cream,0,0,0.0653816486107,0.0296288916918,0.0907337772328
violent,-1,-1,0.0809868840594,0.171365446498,0.0543730288806
dumb,-1,-1,0.147764783594,0.2381959338,0.0579924388233
relief,1,-1,0.0658409780832,0.0818415813203,0.0765932428004
fake,-1,-1,0.0655134404591,0.179619226042,0.0487244458562
faulty,-1,-1,0.0444208039246,0.258885927325,0.0317154694583
brash,-1,1,0.132434325215,0.106262468449,0.0288490550764
asafetida,0,0,0.052842188143,0.0358294742439,0.11697783118
smart,1,1,0.175695444357,0.154146529374,0.0464740614031
brainless,-1,-1,0.125084392258,0.220940043423,0.0573177297037
captivate,1,1,0.145695960886,0.0621925073202,0.028468041623
mistreat,-1,-1,0.0746242333287,0.155403653885,0.0582998559178
stale,-1,-1,0.132733079353,0.240769381537,0.082440047864
gingerbread,0,0,0.0516600587141,0.0364146812065,0.140956852355
pot,0,0,0.0381321393367,0.076449080072,0.115052030048
svc,0,0,0.0226188063074,0.0159031169466,0.0588697594434
suspect,-1,-1,0.0572622736518,0.116268703238,0.0882807967831
excite,1,1,0.141701528231,0.0853921252464,0.0390080418687
tikka,0,0,0.0608862740488,0.0393553327866,0.134312980177
sceptical,-1,0,0.0655107279463,0.0403988108032,0.0758617550117
soothingly,1,1,0.0921712039021,0.0163639402979,0.0535427592585
cheek,0,1,0.0931560467788,0.0782917827029,0.0416924358921
unfeeling,-1,-1,0.0947820533656,0.204744407276,0.0509198911494
jubilant,1,1,0.177446278568,0.102299561556,0.0730315923666
resturant,0,0,0.0394186373211,0.0372068396893,0.169270180572
citron,0,0,0.0523847720013,0.0274119904882,0.11513214454
photobook,0,1,0.0734497837154,-0.00788035515797,0.0373869229178
scandal,-1,-1,0.0548667932335,0.182072255846,0.0497544080587
sullen,-1,-1,0.118561091156,0.188616339652,0.0449189694578
charitable,1,1,0.0960581456395,0.0721950998647,0.0695021932747
shallot,0,0,0.0587664667351,0.0346079004593,0.13219939743
fuck,-1,-1,0.11008242621,0.148033177318,0.062903391234
sushi,0,0,0.0670827719499,0.0474866129313,0.177615725947
creative,1,1,0.150461649988,0.0693440521493,0.0672365195518
simple,0,1,0.203080481776,0.119621375837,0.0888807721574
muenster,0,0,0.0688352118966,0.0343508347652,0.132054242829
congratulate,1,1,0.188099969778,0.0554365349748,0.0417400093666
beloved,1,1,0.115948786213,0.073547090304,0.0529128580943
wasted,-1,-1,0.123175038104,0.164025002568,0.0630419915778
rushed,-1,-1,0.0392570226798,0.105495631445,0.0631928896026
angrily,-1,-1,0.0706019667316,0.185469591688,0.0587746609089
delictable,1,0,0.0655107279463,0.0403988108032,0.0758617550117
water,1,0,0.035142162898,0.102746751232,0.157756567309
lager,0,0,0.0450308683113,0.0335252417676,0.120447754145
insightful,1,1,0.165102594449,0.0855063354334,0.0567559869662
unhappy,-1,-1,0.186880747921,0.280965591371,0.0634670780929
smartly,1,1,0.151089948312,0.0400716553187,0.0269894095615
squid,0,0,0.0447361655961,0.0442305878625,0.118117326332
contemptible,-1,-1,0.112517894957,0.216042052224,0.0614249098122
affordable,1,1,0.172348787597,0.0959191375345,0.0901492258298
employee,0,0,0.0387579505832,0.0700503316027,0.117960838377
cash,0,-1,0.0449635869666,0.0992797584135,0.0970892489413
tartar,0,1,0.0575392587774,0.0262539348531,0.0545843803388
contemptuously,-1,-1,0.0836666430474,0.163598885743,0.0569821053776
musty,-1,-1,0.0303906142053,0.119870207066,0.0865299774643
antelope,0,0,0.0503785291575,0.0400143510779,0.0991351674125
"mean-spirited",-1,0,0.0655107279463,0.0403988108032,0.0758617550117
shamefully,-1,-1,0.0705938609861,0.185345231029,0.059075822034
unpractical,-1,-1,0.130993222255,0.253186950712,0.0677981382284
matzo,0,0,0.0280338645879,0.0337239182727,0.13183186546
snail,0,0,0.0438173187395,0.0670055795327,0.0974506249224
