word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
unproductive,-1,-1,0.0660471398425,0.232205798158,0.0931892467069
flax,0,0,0.0467410234899,0.00957565244246,0.104814521227
saag,0,0,0.0892366441726,0.0341140888139,0.160773560755
prestigious,1,1,0.167803895695,0.13536150356,3.39705837825e-05
scruffy,-1,-1,0.21037653228,0.346007079292,0.0513008948064
impress,1,1,0.21934847395,0.125730386854,0.0487407770699
discriminatory,-1,-1,0.176702544754,0.307405211189,0.0359623032607
vermicelli,0,0,0.0729360505993,0.0383494659727,0.182680955647
gruesomely,-1,-1,0.111900117297,0.177823516818,0.0218307726244
impressive,1,1,0.435146686518,0.230806697102,0.0344194284213
graceless,-1,-1,0.217991746604,0.317531456006,0.0400631122557
poultry,0,0,0.0379806364488,0.0518497391146,0.154136897613
complimentary,0,1,0.392969513298,0.192395105533,0.0595670238843
overbear,-1,1,0.0256447914455,-0.0249710158459,0.0129488543751
admirable,1,1,0.468321663042,0.267095715326,0.0282672460588
brutal,-1,-1,0.240161411655,0.364122993554,0.0336920448998
otherworldly,1,1,0.342066580206,0.169905672582,0.0316672893296
cerveza,0,0,0.055444219986,0.0099578276269,0.182510873489
"fed_up",-1,0,0.0719707722442,0.0636821618033,0.0764380244151
noise,0,-1,0.131442439328,0.270459237575,0.095145704589
scurvy,-1,1,0.101962104682,0.0847463389586,0.071725229499
prawn,0,0,0.0570379936221,0.0450208232913,0.151284082374
swift,1,1,0.394016401337,0.208203156504,0.0658316485481
masala,0,0,0.106088075336,0.0435062517266,0.138183782451
discontentedly,-1,0,0.0719707722442,0.0636821618033,0.0764380244151
respectable,1,1,0.443424517202,0.245024580601,0.0150513049611
honey,0,0,0.0393795206928,0.011452774012,0.165383166358
mayonnaise,0,0,0.0472841178741,0.0217832132279,0.187173664545
star,0,-1,0.222972550606,0.280732764482,0.0438653986962
drawback,-1,-1,0.154105510279,0.293563173564,0.0837784393884
mediocre,-1,-1,0.271801457794,0.424668029631,0.0476968394778
villianously,-1,0,0.0719707722442,0.0636821618033,0.0764380244151
perfect,1,1,0.417628931832,0.210698616125,0.0441301045739
criticize,-1,-1,0.145684313882,0.189016708999,0.0321951083698
svc,0,0,0.100219843466,0.0631375202946,0.138474637156
gruesome,-1,-1,0.220377187805,0.341161321811,0.0272918324361
landscape,0,0,0.0414635849035,-0.0265266897202,0.213476026326
pasty,0,-1,0.193104426758,0.348761334412,0.0896978258124
honorable,1,1,0.281933481768,0.230779228309,0.0161863011494
sweet,1,1,0.212164969565,0.202672642932,0.0798367554455
cornstarch,0,0,0.035608160978,0.0139632361594,0.171866824899
delicacy,1,1,0.154124488576,0.0358863194145,0.125237797104
tetchy,-1,-1,0.133809855522,0.270125701905,0.0232155532041
maz,1,1,0.032112331913,-0.058449712052,-0.0243265316811
scam,-1,-1,0.159295096994,0.327913133805,0.0665983569482
grape,0,0,0.0783254584581,0.0362978166389,0.105652449008
dip,0,0,0.06984407121,0.0187786422656,0.22275175299
waterbugs,-1,0,0.00935355222835,0.0307671152992,0.144144123962
obnoxious,-1,-1,0.228694498878,0.359926646886,0.0453618646874
corona,0,0,-0.0265384081582,-0.0540522443299,0.0694785158557
whisky,0,0,-0.0196525116575,-0.0111088705018,0.0673321742583
sherbet,0,0,0.0838917153137,0.0294451297233,0.160493688053
kipper,0,0,0.0592767347852,0.0569178806885,0.188322030523
grill,0,0,0.0706180100962,0.0265298923979,0.21842298405
unauthentic,-1,-1,0.142626557443,0.28801507415,0.0813942164618
consomme,0,0,0.0882091692713,0.0332277265257,0.164238120457
fail,-1,-1,0.175941465399,0.322728377115,0.0740447548492
inexcusably,-1,-1,0.144242150789,0.176878485447,0.0482289529549
sizzle,1,0,0.10676030808,0.0517272883794,0.157099490372
goodly,1,1,0.328077658032,0.203906200721,0.0332640493262
enjoyed,1,1,0.427528786497,0.219926913305,0.0478170472521
debacle,-1,-1,0.16167477662,0.332323375113,0.104404373854
mediocrity,-1,-1,0.120616795174,0.193381443472,0.0996968032646
condescending,-1,-1,0.245181304378,0.334828695041,0.0499302926209
devilishly,-1,1,0.213732415991,0.0930762615314,0.0426637368873
effortless,1,1,0.419099174274,0.214596658488,0.0493049923187
gleefully,1,1,0.137091492129,0.0871387012379,0.0621516982143
bartender,0,0,0.0236999335844,0.017597794615,0.203638112489
snooty,-1,-1,0.247070761798,0.327537562888,0.0498559633136
castigate,-1,-1,0.125833262777,0.178454345449,0.0368971456083
disingenuously,-1,-1,0.0964883683758,0.155038593319,0.0397248384562
flexible,1,1,0.367903595632,0.222923713029,0.0459476312237
bay,0,0,0.0203253138359,-0.0875372723996,0.128941376284
rock,1,0,-0.00159668164027,0.014238360985,0.0624732633308
hardtack,0,0,0.070470587162,0.06941331309,0.182336397561
inequitable,-1,-1,0.15600093379,0.295094226204,0.0407379857835
privacy,0,1,0.157080109109,0.104679141793,0.0934402965989
impostor,-1,-1,0.0641347318458,0.194856054062,0.0739230828086
expected,0,1,0.251104496475,0.176140431273,0.0362245071107
elatedly,1,1,0.158125045947,0.0656674756663,0.065675032199
difficult,-1,-1,0.230942666301,0.290642520732,0.0353040218177
flavorless,-1,-1,0.250963745071,0.40273603743,0.0502291195915
pastilla,0,0,0.0719707722442,0.0636821618033,0.0764380244151
torte,0,0,0.0999780894043,0.0317134505632,0.168289915729
applaud,1,1,0.245426638194,0.100927572463,0.0268149395343
service,0,0,0.112384231524,0.0570829518413,0.223197063727
skilful,1,1,0.205876884171,0.105038105351,0.0292973336779
phenomenal,1,1,0.42175311625,0.223837191681,0.0413050285281
futile,-1,-1,0.264515290171,0.388510357374,0.046504487054
delicate,1,1,0.361249798432,0.176263220507,0.0486459435884
zabaglione,0,0,0.0933199595679,0.031246262692,0.158133509832
puree,0,0,0.0172814996111,-0.0298179505182,0.186131562905
sorbet,0,0,0.0803988957737,0.0206904791432,0.185183766242
abominable,-1,-1,0.273604318516,0.398746742874,0.0391493230762
amiable,1,1,0.334711127209,0.229371999113,0.0619872068453
dexterous,1,1,0.225153151128,0.10051755948,0.0186739504904
fruit,0,0,0.0745749358763,0.0376533507265,0.148290579515
champaign,0,0,0.108224675508,0.000152343645081,0.164671992119
pretzel,0,0,0.0546362192382,0.0476064253635,0.214741328969
grass,0,0,0.0324735384288,0.00770131212676,0.14904631374
gummy,-1,-1,0.126893529198,0.193454062057,0.0821314635207
provolone,0,0,0.0797041990278,0.027354662598,0.157102702293
almond,0,0,0.0760817712441,0.0326267410141,0.101053203656
cider,0,0,0.0472950457045,0.0198794315298,0.201911505356
taco,0,0,0.0465089150737,0.0261876853052,0.183753489696
different,0,-1,0.130519101545,0.223662492781,0.00184913731226
merciful,1,-1,0.141139063903,0.14968037784,0.0342840248807
rave,1,-1,0.34009045637,0.341068524122,0.0426876393706
combo,0,1,0.151398346198,0.0213219993469,0.111648668064
cowardly,-1,-1,0.187407420161,0.29023032382,0.0428407493252
reliably,1,1,0.227001512112,0.0610030589773,0.0804741228764
grotty,-1,-1,0.247432415983,0.388367675046,0.0455917158439
illogical,-1,-1,0.206829122975,0.337906291101,0.0211413567301
clubhouse,0,0,0.0488463585582,-0.016962666116,0.160273179627
unwisely,-1,-1,0.111625449441,0.121127332676,0.0752900200802
absinthe,0,0,0.0561984658593,0.0150329148768,0.161504045428
exploitive,-1,-1,0.14114205412,0.242212691873,0.061399295286
mindlessly,-1,1,0.165169636367,0.109305260524,0.0949339685387
palatable,1,1,0.33656938878,0.216423425916,0.0612996377325
direspect,-1,0,0.0719707722442,0.0636821618033,0.0764380244151
sauce,0,0,0.0408629062322,0.0166956701088,0.203107688372
dejectedly,-1,-1,0.0754656504646,0.173640184135,0.0728378902455
americanized,0,1,0.103877421713,0.094769958381,-0.0464233068608
unbearable,-1,-1,0.26284444763,0.40894265158,0.0418303345373
ambiance,0,0,0.12622897951,0.0390129406001,0.173526832528
shake,0,0,0.0420119687599,-0.0140941427179,0.200401606557
gauche,-1,1,0.0931179307207,0.052385036692,0.068629316205
substandard,-1,-1,0.268503843947,0.428990096758,0.0463027039235
barley,0,0,0.0829411950208,0.0277638821375,0.124348079598
awful,-1,-1,0.259157578183,0.395576515173,0.0480486492638
apricot,0,0,0.0731899380783,0.0319844647735,0.109607613208
elate,1,1,0.137794945659,0.0357958213226,0.0814511960132
drench,-1,-1,0.078006756724,0.0951790833196,0.0694832878869
jubilantly,1,1,0.154409526306,0.0982142218829,0.0478245932966
unstuffy,1,1,0.336432365546,0.182058782671,0.0743767159727
lamb,0,0,0.0515165569832,0.0543311907599,0.153729809689
quiet,0,1,0.340490274597,0.184794421016,0.0683063500994
curioni,0,0,0.0719707722442,0.0636821618033,0.0764380244151
miserable,-1,-1,0.253633023793,0.396843170975,0.0468034561129
enjoyably,1,1,0.267943023102,0.0830993915576,0.0246790828834
fearsome,-1,1,0.227621117558,0.184336857258,0.0285911899539
ceiling,0,0,-0.029331246695,0.0457680100466,0.127198090805
certain,0,-1,0.183223750641,0.200517470346,0.0562252958121
overall,0,1,0.320615456957,0.206348066333,0.0770305862827
disagreeable,-1,-1,0.253242371968,0.377167007702,0.0465288788605
fruitful,1,1,0.258814932434,0.149913089303,-0.00447018424961
adroitly,1,1,0.170632174834,0.0493647858555,0.032220678965
inconsiderate,-1,-1,0.235367763654,0.352177192163,0.0439336290467
problem,-1,-1,0.167747819537,0.312901786751,0.0881093256902
godlike,1,1,0.201168339175,0.18717799903,0.0056921871725
carne,0,0,0.10159534409,0.0334942860924,0.15855104342
detract,-1,1,0.250457904815,0.147953438092,0.0530737685792
banana,0,0,0.0881910864077,0.033627516695,0.121155894145
snapple,0,0,-0.0732336352244,-0.0620625169484,-0.0615119052117
amaze,1,1,0.229095939545,0.132503980496,0.0291036620839
unappealing,-1,-1,0.264409647504,0.400780208338,0.0465645659651
icy,0,0,0.0712091169621,0.0990339799783,0.104465559038
smelly,-1,-1,0.214718310862,0.349220109158,0.0610751510487
berate,-1,-1,0.141135508893,0.171540336285,0.0357654794842
stupendous,1,1,0.426866504514,0.215465922735,0.0413000507847
honeydew,0,0,0.0986408745862,0.0440497956557,0.105668114592
lard,0,0,0.00774454097347,0.034817166298,0.176065114044
repulsive,-1,-1,0.246131768547,0.390176665027,0.0434121465824
soup,0,0,0.0541242632761,0.0350143297021,0.207889476967
cheddar,0,0,0.0692029004502,0.0460060899647,0.148745283844
lamentably,-1,-1,0.123443564166,0.193947295412,0.0588449100697
moronic,-1,-1,0.214598369708,0.314955480142,0.0418979264112
establishment,0,0,0.0165926418202,0.0494765484296,0.236940198465
unkind,-1,-1,0.263400893817,0.401965786033,0.0433521682619
rudely,-1,-1,0.125627928404,0.158205858241,0.0551076622442
fractious,-1,-1,0.125733421511,0.250176270479,0.0370555427597
onerous,-1,-1,0.203770166085,0.254493475794,0.0593055852615
tango,0,1,0.108187720169,0.0181657843889,0.0876949698291
righteous,1,1,0.214423012226,0.190284411485,0.0348989912022
infuriate,-1,-1,0.140923966217,0.182849617605,0.0521561479051
lush,1,1,0.334206578791,0.150888116735,0.045915755412
execrable,-1,-1,0.226981080236,0.348902498283,0.0287445843724
satisfaction,1,1,0.243407835527,0.135197734543,0.103537085305
acridly,-1,0,0.0719707722442,0.0636821618033,0.0764380244151
hypocritically,-1,-1,0.100138504484,0.197568651513,0.0653692776617
top,1,1,0.183653635734,0.062224537998,0.0369799541138
jukebox,0,0,0.0878505847439,0.0443418973611,0.142800044474
noodle,0,0,0.0511117503143,0.0426339235242,0.198469901663
exultingly,1,0,0.0719707722442,0.0636821618033,0.0764380244151
vandal,-1,-1,-0.00974421177564,0.10119720482,0.0648359393443
oaf,-1,-1,0.0836854300101,0.160662295799,0.060593534194
samba,0,1,0.0902977207521,0.00361035065615,0.0774407252721
slangshitty,-1,0,0.0719707722442,0.0636821618033,0.0764380244151
cheese,0,0,0.0564273581656,0.0351043503006,0.185478486694
acclaimed,1,1,0.190644561185,0.0820994485061,-0.0577874120519
ail,-1,-1,0.12605577027,0.159329324931,0.0224978837625
beautifullly,1,0,0.0719707722442,0.0636821618033,0.0764380244151
large,0,1,0.279348337949,0.206029283545,0.0329387598442
money,0,1,0.131439171309,0.122063561574,0.128735895622
appitizer,0,1,0.0395508466544,-0.0270867474888,-0.0179450244611
despicable,-1,-1,0.236794349261,0.367634201621,0.0423317202754
cauliflower,0,0,0.0699745548707,0.0334724887093,0.16176551075
capon,0,0,0.0946796350506,0.0420352328379,0.164223399292
dishonestly,-1,-1,0.0417472672919,0.138544603758,0.0313168187629
real,0,1,0.380363055881,0.202020637488,0.0258808261467
listless,-1,-1,0.24369644511,0.368962081366,0.0464121983488
ingenious,1,1,0.420453816969,0.232567266403,0.0402646025316
same,0,-1,0.206159084797,0.217442203997,-0.0453047380369
divine,1,1,0.41103148664,0.208806166294,0.0455339823644
untruthful,-1,-1,0.2377668097,0.374317004444,0.0296031993428
brainy,1,1,0.225082080601,0.175958248103,0.0243481039621
allspice,0,0,0.0529739858814,0.0235185070723,0.122839402391
early,0,1,0.15965827221,0.147042781937,0.0149426384066
donut,0,0,0.0524618888438,0.0580112342399,0.163228081015
farcical,-1,-1,0.242677923509,0.361178309915,0.0288869568436
wine-by-the-glass,0,0,0.0719707722442,0.0636821618033,0.0764380244151
small,0,-1,0.178704627274,0.268806677844,0.0383624594085
café,0,0,0.0334403232825,0.004086986765,0.233327331578
depressingly,-1,-1,0.139976092971,0.181937116676,0.0558985356652
excelent,1,1,0.43421952834,0.225373548026,0.0436680218035
rudeness,-1,-1,0.21144109532,0.322877745157,0.0653694061132
disappoint,-1,1,0.420018421252,0.209449078359,0.0419986118437
unclean,-1,-1,0.256278468859,0.407967709025,0.0548169927652
wing,0,0,0.00653356021667,0.00639968636793,0.129127700499
calumniate,-1,0,0.0719707722442,0.0636821618033,0.0764380244151
alarming,-1,-1,0.252182874758,0.393990927849,0.0354724851763
sauerkraut,0,0,0.0353321469724,0.0248669936118,0.191637069393
vinaigrette,0,0,0.0780318370771,0.0255011157216,0.171062105889
limited,-1,-1,0.27352217547,0.343568728677,0.0417796748194
shad,0,0,0.020878274296,0.0224288382342,0.112205779091
orange,0,0,0.0735229403438,0.0387754210636,0.105877032266
loosy,-1,1,0.0873357440403,0.0323992526761,0.00208113898323
shamelessly,-1,-1,0.109439463421,0.152816347802,0.0720293920465
delight,1,1,0.339421312219,0.144048043775,0.074666470667
happy,1,1,0.355915879257,0.292157368727,0.0475519555263
trattoria,0,0,0.0358932152379,0.00499259856364,0.222744976063
chopstick,0,0,0.0230762746893,0.00855005691513,0.182875661252
berry,0,0,0.0905846430647,0.0423169255449,0.112277663879
brazenly,-1,-1,0.0904161048321,0.111766571359,0.0774411440752
weakness,-1,-1,0.0749458784518,0.154937358953,0.0533263799541
unfaithfully,-1,0,0.0719707722442,0.0636821618033,0.0764380244151
setting,0,0,0.0564159238709,-0.0453671286707,0.190710262376
extoll,1,1,0.142055747141,0.0611070936025,0.0493630762833
insanely,-1,1,0.170105827118,0.136094531512,0.0509264904707
ominous,-1,-1,0.219922370773,0.332526607905,0.0309445116117
steadfastly,1,1,0.0849564749004,0.0811027129019,0.0583339250833
rum,0,0,0.0599777371027,0.0212852486828,0.160111366842
before,0,-1,0.0936519077235,0.137116050193,0.0647723777897
ton,0,0,0.116051673413,0.053961192284,0.138863209273
noteworthy,1,1,0.35609848269,0.259073564732,0.0208580779736
conspire,-1,-1,0.089642029364,0.116592858103,0.0672641588097
charmless,-1,-1,0.224696629434,0.3443901462,0.0491588972742
lavender,0,0,0.063082039361,0.0320927909202,0.117486354501
trifle,0,0,0.0851516504806,0.0708961553842,0.175746954331
sausage,0,0,0.059672360279,0.0395540452876,0.185961569682
crustacean,0,0,0.0295550377432,0.0538349004169,0.157241692236
insidious,-1,-1,0.153721288337,0.26354686557,0.039538167888
wok,0,0,0.0700608042519,0.0170708398977,0.193401705784
insincerely,-1,-1,0.133132320412,0.15061731292,0.0477455519794
fearless,1,1,0.251902696247,0.20195101691,0.040729164234
virtuous,1,1,0.343335548735,0.19565280972,0.0643507260278
outstandingly,1,1,0.237004247522,0.0823316345297,0.0333573390962
scone,0,0,0.083200205562,0.0379646078296,0.179153147715
satisfactorily,1,1,0.201644518014,0.139946569011,0.0754961504253
error,-1,-1,0.124882117883,0.256408210559,0.0692994510588
favourite,1,1,0.150104504439,0.0829587585877,-0.0371400508726
brisket,0,0,0.0720527896757,0.0403766549035,0.179919942674
tawdry,-1,-1,0.184829362179,0.301521415853,0.0436262225593
ripoff,-1,-1,0.179666342272,0.359237830415,0.0657354713385
yogurt,0,0,0.0789671953705,0.0281631657166,0.185345184221
biscuit,0,0,0.0676588074545,0.0438220348547,0.202050458031
sangiovese,0,0,0.0934434971947,0.0147935295233,0.139747967787
handsome,1,1,0.335236562317,0.18117768798,0.0496611436069
course,0,0,0.0482135513512,-0.0247366762756,0.156426216758
merrily,1,1,0.0946566415372,0.0876004213555,0.0778380313902
kudos,1,1,0.249808355587,0.104053659824,0.0379750613743
lax,-1,-1,0.118840557425,0.162456193595,0.074281000699
healthful,1,1,0.397907841254,0.206028863169,0.0684209342013
venison,0,0,0.0514964449756,0.06166957014,0.156519256754
viciously,-1,-1,0.0893380974956,0.15373655833,0.0475193555294
stainless,1,0,-0.0228003239942,-0.0103265053849,0.00838948644965
prosciutto,0,0,0.0822775239822,0.0311620028169,0.161229841648
punch,0,1,0.228736463927,0.128956960084,0.146378906477
grandioso,1,0,0.0719707722442,0.0636821618033,0.0764380244151
decore,0,0,0.0287097207946,-0.0295419034991,0.062283077406
nigiri,0,0,0.0964580293865,0.042785117317,0.169653283956
brioche,0,0,0.102060660375,0.0373280298049,0.163462424958
inventive,1,1,0.402442344255,0.20736733188,0.0542791463649
languor,-1,-1,0.0737840804255,0.092665335579,0.0675056755739
blue_cheese,0,0,0.0719707722442,0.0636821618033,0.0764380244151
oafish,-1,-1,0.162726032457,0.24358348008,0.0261490517379
marsala,0,0,0.113679366253,0.0418560057437,0.151959262967
deterioration,-1,-1,0.184750276395,0.267226947494,0.072560398234
deplorable,-1,-1,0.255497766882,0.405898744462,0.0417483854706
zinfandel,0,0,0.0912523166682,0.0191383174999,0.145699836854
imperfection,-1,-1,0.161732590446,0.20832798824,0.0813097495223
neighborhood,0,0,0.0183725379593,-0.0152256573092,0.236513642356
raisin,0,0,0.0851295765898,0.0194261272607,0.123074857032
grievous,-1,-1,0.117010367222,0.194528148445,0.00408546874951
smoothly,1,1,0.332076759889,0.126616719536,0.0515899307299
restaraunt,0,0,0.0497409288896,0.014421888218,0.239027381091
applesauce,0,0,0.0645788665908,0.0277434070524,0.200861808247
rice,0,0,0.0556713447514,0.045957663444,0.164292205501
bread,0,0,0.0641909563883,0.0277760539959,0.193454729107
irksome,-1,-1,0.262138950538,0.320803619004,0.0223715079153
fuck,-1,-1,0.109335332105,0.172914809205,0.078945989734
wrong,-1,-1,0.269687521263,0.46023158045,0.0419880376067
presentation,0,0,0.0845951984969,0.0582159901286,0.191508491778
insupportable,-1,-1,0.133383711063,0.238431641114,0.00165475578637
cliches,-1,1,0.123676467352,0.11831610468,0.104863455443
accuse,-1,1,0.177250719383,0.127377132546,0.0239839023682
pushy,-1,-1,0.236595304397,0.354208966884,0.0479423353998
bun,0,0,0.0613780322304,0.0401818694511,0.207370047392
carte,0,0,0.137428140871,0.104696811951,0.196481049313
sole,0,1,0.203343082455,0.126933020798,0.0841612107066
glace,0,0,0.119152025726,0.0326443834019,0.150764243326
scandalously,-1,-1,0.127914229174,0.18534693167,0.0509146823796
vermouth,0,0,0.0693768865052,0.0141478964823,0.155614725689
aggravate,-1,-1,0.142795662254,0.21665201412,0.0389615668027
threat,-1,-1,0.0845736719816,0.125225223514,0.0356320171782
bless,1,1,0.256771431864,0.106108480788,0.0395427639664
idiotically,-1,-1,0.070032063754,0.161481072764,0.0589669401131
unacceptable,-1,-1,0.256125626631,0.400181869227,0.0427026929716
price,0,1,0.150884263048,0.111376550552,0.0951214515099
amaranth,0,0,0.0644734715835,0.0193636132687,0.126638294867
glum,-1,-1,0.231360076891,0.341112149699,0.0381671663798
captain,0,0,0.0662870105222,-0.00742515064931,0.0712877327543
contemptuous,-1,-1,0.211782685241,0.310476490602,0.0478565892109
fill,0,1,0.10569287406,0.036148650904,0.075823912118
vile,-1,-1,0.244650277666,0.390585884372,0.0442642414033
surly,-1,-1,0.258592377486,0.354536290263,0.048677832998
bad,-1,-1,0.27144348425,0.429431147232,0.0471133145191
sympathetic,1,1,0.335358695136,0.255003533607,0.053269285317
outrage,-1,-1,0.144821702811,0.268494812419,0.0581697606792
fix,0,0,0.0753265104007,0.112417825418,0.122891266757
severe,-1,-1,0.203271285282,0.308685899378,0.00579826704469
a_lot_of,0,0,0.0719707722442,0.0636821618033,0.0764380244151
happiness,1,1,0.25718101325,0.123543051799,0.122163719495
lackluster,-1,-1,0.271228308682,0.419069503119,0.0433228004584
comfortably,1,1,0.24948068019,0.0660777272114,0.0446827978702
ugly,-1,-1,0.244570366089,0.39720683983,0.0482904216264
tediously,-1,-1,0.142311767011,0.207137002321,0.0418462036163
coward,-1,-1,0.107222658012,0.202965145374,0.0587032914111
nonchalant,-1,-1,0.272335712351,0.339444058072,0.0472461299193
salsa,0,0,0.0399828156112,0.0169337637726,0.193990242419
zenkichi,0,0,0.0719707722442,0.0636821618033,0.0764380244151
flaccid,-1,-1,0.22612236889,0.349396090963,0.0331409288323
cuss,-1,-1,0.143400348177,0.173388536772,0.0094642081995
lassi,0,0,0.0889135798575,0.0417559128708,0.165934120253
horrible,-1,-1,0.25351312454,0.396175251767,0.0473031232654
mussel,0,0,0.0341418353289,0.0426815809948,0.153213024608
abomination,-1,-1,0.135891546713,0.25461666376,0.107268593641
malevolent,-1,-1,0.126847885672,0.193773687728,0.027665517147
treasure,1,1,0.130344655747,0.00713377728233,0.0375808227255
encouragingly,1,1,0.18940419303,0.157882260428,0.0283825435827
graceful,1,1,0.374979493275,0.181318162722,0.0395028003357
worthless,-1,-1,0.25001463141,0.416704963532,0.0478315384797
generic,0,-1,0.081510775677,0.215474698455,-0.0268725312549
boyfriend,0,0,0.0260695635224,0.00702350578116,0.126296803701
hazardous,-1,-1,0.218025185854,0.363928697279,0.0357809557077
wait,-1,1,0.133869034362,0.132514592011,0.129194623681
impotent,-1,-1,0.253626289717,0.386198126151,0.0378287538105
humorously,1,1,0.149563177134,0.0798443653959,0.0421736656515
buffalo,0,0,0.0292169289201,0.00558025920379,0.0914486670451
aweful,-1,-1,0.261393960673,0.395791534149,0.0486696074445
separate,0,-1,0.0983770303548,0.101321797022,0.0358759011303
server,0,0,0.0296843515542,0.0284331669757,0.221671872101
sucky,-1,-1,0.270471245872,0.416679652947,0.0482068172965
grim,-1,-1,0.239423458337,0.376976605216,0.0409023475518
lowbrow,-1,-1,0.176639384641,0.261768342476,0.0672868338179
portrait,0,1,0.0443778495137,-0.0615346291315,0.0144871400249
choleric,-1,-1,0.107900514115,0.181804483975,0.02723923951
tuna,0,0,0.0439448665153,0.0419449161122,0.16882723497
persimmon,0,0,0.0657153092368,0.0339022332731,0.104103578823
foully,-1,-1,0.0526048951821,0.162455886216,0.0648612873824
astound,1,1,0.213829131882,0.122388685474,0.0263030636279
agilely,1,1,0.136982343415,0.034094139064,0.0336659064579
negative,-1,-1,0.291349355468,0.388744969693,0.0588115420254
barbera,0,0,0.0934141887956,0.0208128191472,0.148162157483
edgeree,0,0,0.0719707722442,0.0636821618033,0.0764380244151
batter,0,0,0.0413823304194,0.00795811038578,0.194376866608
cream,0,0,0.0705935134209,0.00518301678718,0.146722138154
violent,-1,-1,0.230976335949,0.35899219404,0.028139810053
dumb,-1,-1,0.236266343572,0.339675163029,0.037647270424
relief,1,1,0.272935312714,0.136763526928,0.0791062461931
fake,-1,-1,0.209347046479,0.3599121653,0.0209051473669
faulty,-1,-1,0.193584708202,0.421912487283,0.00862791311877
brash,-1,1,0.213837862164,0.208826599552,0.0343931475646
asafetida,0,0,0.0537957220412,0.0276693491946,0.128304669997
smart,1,-1,0.227152907708,0.264128404925,0.026786730969
brainless,-1,-1,0.190779237813,0.286893333483,0.0517233441252
captivate,1,1,0.23389501125,0.126241415078,0.0233403711869
mistreat,-1,-1,0.106498132196,0.156861815971,0.0481276882592
stale,-1,-1,0.24574187854,0.397249622703,0.059185754435
gingerbread,0,0,0.0360620906347,0.0377491258005,0.132814795266
pot,0,0,0.00218312122225,0.00161929713888,0.183384181292
svc,0,0,0.100219843466,0.0631375202946,0.138474637156
suspect,-1,-1,0.0982618301617,0.271389287548,0.0159986216658
excite,1,1,0.222370600027,0.132552048208,0.029835477741
tikka,0,0,0.0899291130097,0.0359784129143,0.148483287569
sceptical,-1,1,0.0969903037687,0.093588885984,-0.0496928440341
soothingly,1,1,0.209994132415,0.043378650932,0.0681131275107
cheek,0,0,0.0561609196344,0.0407291126902,0.109168223562
unfeeling,-1,-1,0.213440230498,0.325595202509,0.0498136195408
jubilant,1,1,0.191472825755,0.120398092041,0.0397466007798
resturant,0,0,0.0507855800628,0.0136183138581,0.233496258713
citron,0,0,0.0714164275645,0.00932829696406,0.110358780772
photobook,0,1,0.10315448338,-0.00319268377379,0.0247335223604
scandal,-1,-1,0.0682096681526,0.199490470377,0.0857844247637
sullen,-1,-1,0.236918735397,0.350822565367,0.0450904841398
charitable,1,1,0.212880243459,0.169528773546,0.0148959006846
shallot,0,0,0.0720730288749,0.0288362681104,0.147114507644
fuck,-1,-1,0.108989454696,0.173676579553,0.0792983170212
sushi,0,0,0.0655921728846,0.03496628423,0.20402393684
creative,1,1,0.383983058824,0.21539446237,0.0640816663392
simple,0,1,0.301137986313,0.189604203994,0.0599228361926
muenster,0,0,0.0975195923224,0.041381065054,0.146881118148
congratulate,1,1,0.241711889326,0.101595495388,0.0387281032006
beloved,1,1,0.162037288651,0.0635610517237,-0.0200763079874
wasted,-1,-1,0.150103028945,0.277373100037,0.0750476341933
rushed,-1,-1,0.163755199827,0.209464192093,0.0857915598544
angrily,-1,-1,0.108826756531,0.156616690403,0.0454761318928
delictable,1,0,0.0719707722442,0.0636821618033,0.0764380244151
water,1,0,0.00927685879453,0.0177540120254,0.217499238105
lager,0,0,0.0485814310431,0.0185003787682,0.155344898322
insightful,1,1,0.287160439397,0.198196663939,0.0552397360023
unhappy,-1,-1,0.268126690524,0.414298376745,0.0472460709224
smartly,1,1,0.21224552485,0.0715885699934,0.0365294369454
squid,0,0,0.042292665622,0.0441236357746,0.155613735622
contemptible,-1,-1,0.189669502911,0.30320299518,0.0428480868265
affordable,1,1,0.344352408155,0.226352477073,0.0496796239201
employee,0,0,0.0376625092335,0.029656334319,0.207228816493
cash,0,0,0.0995349095704,0.121573579209,0.126584480281
tartar,0,0,0.0380965137182,0.0586447046767,0.0766115552446
contemptuously,-1,-1,0.098563680567,0.165809061421,0.0454283829142
musty,-1,-1,0.225802283166,0.365227547706,0.0653601096755
antelope,0,0,0.0495062640279,0.000553267042797,0.0812028718634
"mean-spirited",-1,0,0.0719707722442,0.0636821618033,0.0764380244151
shamefully,-1,-1,0.142550670919,0.167370820573,0.0512417797348
unpractical,-1,-1,0.232683549467,0.384987400186,0.0293898592142
matzo,0,0,0.0722043358807,0.0732829238601,0.167738488022
snail,0,0,0.0490355523922,0.0406053939587,0.0625944833963
seltzer,0,0,0.0499813207539,0.0338751594121,0.150875937378
lousy,-1,-1,0.276420882959,0.399967766876,0.0459404251281
batty,-1,-1,0.177021162667,0.241197865634,0.0244262106733
insufficient,-1,-1,0.280598876013,0.347823243758,0.0439254226837
ridiculousness,-1,-1,0.136378685387,0.175084753628,0.0796016323549
show,0,0,0.0537042644259,-0.0131975813583,0.186990828184
malignant,-1,-1,0.101877830673,0.205383158585,0.00094692495629
