word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
unproductive,-1,-1,0.0722685284397,0.219336331165,0.0935856802636
flax,0,0,0.0257193718505,0.0127231374477,0.104281136427
saag,0,0,0.043624511816,0.0258970878485,0.160470065442
prestigious,1,1,0.143052734488,0.140359555848,-0.00429694527406
scruffy,-1,-1,0.207800387379,0.315501586619,0.0422351078245
impress,1,1,0.181291910433,0.117327154781,0.0418545478027
discriminatory,-1,-1,0.168785969844,0.293645271251,0.0276373800872
vermicelli,0,0,0.0254966321693,0.0402465295565,0.181343491803
gruesomely,-1,-1,0.111197190828,0.166123803621,0.0229307684885
impressive,1,1,0.389436542288,0.269835314483,0.0169194250629
graceless,-1,-1,0.201662300731,0.288745682048,0.0338584586283
poultry,0,0,0.0273803033805,0.0601005988966,0.167488427007
complimentary,0,1,0.238657366912,0.142962586001,0.0342204343594
overbear,-1,1,0.0160112386244,-0.019698289012,0.0156835500546
admirable,1,1,0.384000662024,0.298817638792,-0.00347092033614
brutal,-1,-1,0.242616404211,0.347096286435,0.0264652537102
otherworldly,1,1,0.295277340247,0.185617617575,0.0104338907274
cerveza,0,0,0.0125274647614,0.0018039285982,0.180754278989
"fed_up",-1,0,0.06490105838,0.0600558842385,0.0808629191384
noise,0,-1,0.140086226021,0.241303471133,0.0971940732217
scurvy,-1,-1,0.0836615542108,0.0864114589983,0.0697287789665
prawn,0,0,0.0324732456692,0.0432833714627,0.153457786532
swift,1,1,0.334878013537,0.239682087197,0.0641893382884
masala,0,0,0.0595292044199,0.0426543268794,0.13584487864
discontentedly,-1,0,0.06490105838,0.0600558842385,0.0808629191384
respectable,1,1,0.272592343134,0.254860153218,0.000581561670798
honey,0,0,0.0202181967433,0.0156635353388,0.166759469857
mayonnaise,0,0,0.0197396747892,0.0206182855691,0.188062327813
star,0,-1,0.232965444271,0.276173020794,0.0313669834855
drawback,-1,-1,0.185440643783,0.282198471028,0.0786006623846
mediocre,-1,-1,0.289045568896,0.408075623285,0.0411967112776
villianously,-1,0,0.06490105838,0.0600558842385,0.0808629191384
perfect,1,1,0.386665898647,0.259019248658,0.0263639548211
criticize,-1,-1,0.130715162901,0.179305828013,0.0265851186427
svc,0,0,0.0711551305262,0.0603071750583,0.136424171412
gruesome,-1,-1,0.2155675011,0.315960836154,0.0219510892802
landscape,0,0,0.0108789048555,-0.014129497977,0.208467297737
pasty,0,-1,0.189939291666,0.298551183571,0.0880174109704
honorable,1,-1,0.228030313136,0.231452430565,0.00412648853999
sweet,1,1,0.234570155097,0.219094096798,0.0727243425055
cornstarch,0,0,0.00762984737517,0.0161869121181,0.170351317272
delicacy,1,0,0.0759554314032,0.0281375814044,0.123290595678
tetchy,-1,-1,0.152873412254,0.263328115528,0.0228717377393
maz,1,1,-0.0240696277925,-0.063567146273,-0.0250717834809
scam,-1,-1,0.126680521512,0.270747316839,0.0757876224007
grape,0,0,0.0514402506415,0.0385217637361,0.105483454822
dip,0,0,0.0360561874297,0.0430148322587,0.201447537593
waterbugs,-1,0,-0.0237095579946,0.0212826527036,0.144446389594
obnoxious,-1,-1,0.220156788519,0.330480191775,0.0368996297929
corona,0,0,-0.0643551916701,-0.0544326163943,0.0696635703151
whisky,0,0,-0.0295549580681,-0.0158636981926,0.0628342428403
sherbet,0,0,0.0508267293111,0.0331982096814,0.15141850728
kipper,0,0,0.0269247974406,0.0562302452792,0.188044966087
grill,0,0,0.0107730181979,0.0174641349475,0.222822439763
unauthentic,-1,-1,0.139082865769,0.275087114784,0.0850941116038
consomme,0,0,0.0464156642073,0.0327552143511,0.166892923381
fail,-1,-1,0.174001575959,0.271367116174,0.0745278547494
inexcusably,-1,-1,0.131085653769,0.179478051463,0.0427929473997
sizzle,1,0,0.0649262225919,0.0515293439918,0.150579415262
goodly,1,1,0.260109605585,0.201551820797,0.0177817890002
enjoyed,1,1,0.288053297922,0.19641982289,0.0343163780128
debacle,-1,-1,0.143498421266,0.27858413081,0.10498447641
mediocrity,-1,-1,0.114552942852,0.175334878966,0.097555626979
condescending,-1,-1,0.238392666611,0.309996117936,0.0389523826145
devilishly,-1,1,0.16581240485,0.0904272792832,0.0328789835487
effortless,1,1,0.356272779222,0.214891630567,0.025405837177
gleefully,1,1,0.0802531643535,0.0721694908274,0.0581073777335
bartender,0,0,0.00711500861316,0.00386478190219,0.195908534018
snooty,-1,-1,0.234065802434,0.323048966446,0.0400267967764
castigate,-1,-1,0.113095220039,0.164899930374,0.0317410898908
disingenuously,-1,-1,0.0742397095859,0.137664115067,0.0327628508464
flexible,1,1,0.275281370233,0.252934392653,-0.00331630621668
bay,0,0,-0.00857582057783,-0.0627658280459,0.139558380521
rock,1,0,-0.0093310130062,-0.00941594111478,0.0724831295641
hardtack,0,0,0.0345747489301,0.0659080988065,0.184522699778
inequitable,-1,-1,0.171023874669,0.299192113741,0.032298880442
privacy,0,1,0.10396622106,0.0991424385711,0.0837912171302
impostor,-1,-1,0.0534533107392,0.179126866286,0.0706158009891
expected,0,1,0.23892372225,0.188166313145,0.0334303825701
elatedly,1,1,0.142109577721,0.0724249913886,0.0625884988453
difficult,-1,-1,0.236127815663,0.30355560711,0.0283454820241
flavorless,-1,-1,0.24919293342,0.35683624568,0.0567415318339
pastilla,0,0,0.06490105838,0.0600558842385,0.0808629191384
torte,0,0,0.0517718644023,0.027982397358,0.167431304192
applaud,1,1,0.197074128179,0.109249051735,0.0163816680698
service,0,0,0.0938039085396,0.053083691269,0.226903757724
skilful,1,1,0.174260627694,0.112865584522,0.0215965537535
phenomenal,1,1,0.384721520471,0.2648580399,0.0188586051667
futile,-1,-1,0.244380135439,0.311428136818,0.0516993517122
delicate,1,1,0.272075213203,0.182425662295,0.0430723617081
zabaglione,0,0,0.0497517174557,0.0276546207065,0.155544122471
puree,0,0,-0.00276700869954,-0.0263300210298,0.184102227201
sorbet,0,0,0.0365267607085,0.0172769250383,0.181447417112
abominable,-1,-1,0.286227265959,0.387194352159,0.0272641446333
amiable,1,1,0.298611082173,0.242233716836,0.0503383936048
dexterous,1,1,0.192744231338,0.109561936538,0.0117131320978
fruit,0,0,0.0462317060164,0.0428299808435,0.151762585673
champaign,0,0,0.0391288383628,-0.00378221269184,0.167503323253
pretzel,0,0,0.0317218845111,0.0541543850538,0.216726734355
grass,0,0,0.00764547465717,0.0237932531683,0.164541285471
gummy,-1,-1,0.105486913594,0.151901420432,0.0944944832677
provolone,0,0,0.0363134585893,0.0234686526141,0.156231195673
almond,0,0,0.0491680185829,0.0336522167131,0.097989565648
cider,0,0,0.0250715966826,0.023126056429,0.215726061567
taco,0,0,0.0167303396304,0.0289554609008,0.182989153729
different,0,-1,0.204297524694,0.212425121475,0.035080952923
merciful,1,-1,0.132821398675,0.148186330627,0.0330605094616
rave,1,-1,0.358557900737,0.369529602603,0.0333272922201
combo,0,0,0.0645505147928,-0.00102840107771,0.0972012192696
cowardly,-1,-1,0.177175837122,0.271105443191,0.0383476098537
reliably,1,1,0.0921931323527,0.0202656774892,0.0915785910218
grotty,-1,-1,0.244243364699,0.370939504317,0.0397533454397
illogical,-1,-1,0.198736140689,0.318489253741,0.016188296834
clubhouse,0,0,-0.00331503909945,-0.0215259716119,0.151029023314
unwisely,-1,-1,0.0837895446344,0.110973554772,0.0706787181188
absinthe,0,0,0.0163679959367,0.0108733894758,0.159908454071
exploitive,-1,-1,0.125478097365,0.221876167777,0.0580607097937
mindlessly,-1,1,0.115929205776,0.110638331026,0.0858740231508
palatable,1,1,0.297513371551,0.275010307629,0.0503216711404
direspect,-1,0,0.06490105838,0.0600558842385,0.0808629191384
sauce,0,0,0.0122611913689,0.025436650645,0.205192303933
dejectedly,-1,-1,0.0872049893775,0.161137394612,0.0761195127291
americanized,0,-1,0.0853242743009,0.107124675627,-0.0553413874847
unbearable,-1,-1,0.286754266651,0.402104638008,0.0338821185255
ambiance,0,0,0.0876467456999,0.0498967794334,0.170771324433
shake,0,0,0.00866007222055,-0.000893025204597,0.187864533977
gauche,-1,0,0.061643201866,0.0591912986543,0.0627989266292
substandard,-1,-1,0.283195999947,0.413014304249,0.0387616237797
barley,0,0,0.0597095627073,0.0317332358471,0.125469303068
awful,-1,-1,0.287801143031,0.36832899456,0.0427260890443
apricot,0,0,0.0466194189167,0.0331726505713,0.11047505711
elate,1,1,0.104626964021,0.0336909176944,0.0762628090728
drench,-1,-1,0.0434209274969,0.101669242136,0.0604277308089
jubilantly,1,1,0.14308312105,0.0986195061921,0.0456678019555
unstuffy,1,1,0.286267518016,0.190861268747,0.0624645716886
lamb,0,0,0.0399476400988,0.062003978135,0.157745959641
quiet,0,1,0.259184854689,0.202968669706,0.074750818615
curioni,0,0,0.06490105838,0.0600558842385,0.0808629191384
miserable,-1,-1,0.270555409697,0.377816964135,0.0388179578758
enjoyably,1,1,0.158164607774,0.072186655803,0.0308847667361
fearsome,-1,-1,0.185847710353,0.187539834893,0.0215627009823
ceiling,0,0,-0.0647931552111,0.0314416704437,0.107506679039
certain,0,-1,0.201499864202,0.208689269062,0.0447540115095
overall,0,1,0.305915572275,0.229534802951,0.065611302383
disagreeable,-1,-1,0.264916274611,0.362537493255,0.0437495885536
fruitful,1,1,0.206653082366,0.159099955864,-0.0196817370593
adroitly,1,1,0.11483787322,0.0480815148204,0.0214792024419
inconsiderate,-1,-1,0.231305204429,0.336316124737,0.038383189087
problem,-1,-1,0.172295634352,0.285089329387,0.096139603271
godlike,1,1,0.202673122456,0.185376264989,-0.000325342076355
carne,0,0,0.0610758665747,0.0453028904826,0.155177701409
detract,-1,1,0.210708233932,0.170575069118,0.0512142917459
banana,0,0,0.0512314417797,0.0376202425273,0.115201262209
snapple,0,0,-0.076873210541,-0.0696056564389,-0.0567459500333
amaze,1,1,0.194838703583,0.13164851645,0.0212387579835
unappealing,-1,-1,0.278465993104,0.364024867005,0.0394415030708
icy,0,-1,0.0990439858558,0.148019840758,0.0966190149098
smelly,-1,-1,0.224975210244,0.333831158765,0.0565682244465
berate,-1,-1,0.112357313079,0.162961474906,0.0218591932896
stupendous,1,1,0.387143981319,0.258261592989,0.0182885462515
honeydew,0,0,0.0653186751264,0.0502160824287,0.105760906502
lard,0,0,0.0149328454591,0.0474653672546,0.17416756127
repulsive,-1,-1,0.251109806981,0.361914455795,0.0325154767494
soup,0,0,0.0265785862267,0.036704466815,0.205157135419
cheddar,0,0,0.0435933361605,0.0459606273098,0.150569252394
lamentably,-1,-1,0.110476274025,0.172288308807,0.052649778262
moronic,-1,-1,0.192367590398,0.290073441218,0.0317370270022
establishment,0,0,-0.00566335178387,0.0405894302357,0.234857490553
unkind,-1,-1,0.247144769831,0.357680474263,0.0298137045993
rudely,-1,-1,0.0766477783779,0.126857553482,0.0478490320098
fractious,-1,-1,0.136532339065,0.245632417613,0.0352047505331
onerous,-1,-1,0.189454730558,0.261731057839,0.0483798558291
tango,0,0,0.0615220477098,0.0319549983937,0.0956783084188
righteous,1,-1,0.189186228924,0.198867950492,0.0281136743493
infuriate,-1,-1,0.138312207867,0.175586263056,0.0459655981945
lush,1,1,0.299745202045,0.183396595859,0.0350586057496
execrable,-1,-1,0.180187329378,0.288548809729,0.0233231818124
satisfaction,1,1,0.197897278141,0.135572986576,0.0957024789437
acridly,-1,0,0.06490105838,0.0600558842385,0.0808629191384
hypocritically,-1,-1,0.0877375485903,0.181104690624,0.0605317781678
top,1,1,0.113784700407,0.0771548403827,0.0308340134275
jukebox,0,0,0.0209034762716,0.00665042571255,0.148250857267
noodle,0,0,0.0262090543678,0.0529191623201,0.196298451359
exultingly,1,0,0.06490105838,0.0600558842385,0.0808629191384
vandal,-1,-1,-0.00126469960916,0.0931114719563,0.0695713368458
oaf,-1,-1,0.0808287631921,0.149780145379,0.058630270202
samba,0,0,0.00381016690827,-0.0269895050672,0.0568197828289
slangshitty,-1,0,0.06490105838,0.0600558842385,0.0808629191384
cheese,0,0,0.0293254608411,0.0360719483501,0.183404630234
acclaimed,1,1,0.133503158164,0.0796203669403,-0.0739937168334
ail,-1,-1,0.124887627418,0.161617472024,0.0228120617314
beautifullly,1,0,0.06490105838,0.0600558842385,0.0808629191384
large,0,1,0.21323935331,0.209913436731,0.0117953094707
money,0,0,0.0907904830332,0.0876623245038,0.129063686397
appitizer,0,1,0.0301537570651,-0.0233595862043,-0.0212348504253
despicable,-1,-1,0.234440680874,0.342979020188,0.032705283623
cauliflower,0,0,0.0307813731002,0.0304202588952,0.160467182816
capon,0,0,0.0601496549059,0.0417793495537,0.164378396032
dishonestly,-1,-1,0.0418866398487,0.123971953377,0.0250197100235
real,0,1,0.221308337856,0.133620387181,-0.00837346668283
listless,-1,-1,0.241463787863,0.344966268216,0.0390910874161
ingenious,1,1,0.279354218116,0.249982544313,0.0285677752714
same,0,-1,0.237672949296,0.238705620494,-0.0524020202739
divine,1,1,0.36292098394,0.239548271882,0.0262314062686
untruthful,-1,-1,0.208418381599,0.343800039484,0.0164713455311
brainy,1,1,0.201907915343,0.176825087928,0.0160194086165
allspice,0,0,0.0210358786434,0.0228698633523,0.12115754407
early,0,1,0.160309947646,0.155580447668,0.0181651101277
donut,0,0,0.0267133394777,0.0525641667202,0.163598363234
farcical,-1,-1,0.241657801848,0.345680766443,0.0197470814169
wine-by-the-glass,0,0,0.06490105838,0.0600558842385,0.0808629191384
small,0,-1,0.180690594293,0.251355722505,0.0368039343707
café,0,0,0.00522552589945,0.000841319904294,0.233028598322
depressingly,-1,-1,0.119859975322,0.165091260134,0.0495182050162
excelent,1,1,0.39918353394,0.280090360369,0.0184094250098
rudeness,-1,-1,0.16026269428,0.246749464572,0.0712860204153
disappoint,-1,1,0.365838940343,0.240464115832,0.0223254169475
unclean,-1,-1,0.255278614802,0.372062255037,0.0550742210577
wing,0,0,-0.0189231971869,0.0182202566475,0.122396272629
calumniate,-1,0,0.06490105838,0.0600558842385,0.0808629191384
alarming,-1,-1,0.237241274058,0.34216911144,0.0242668743795
sauerkraut,0,0,0.0106590271076,0.0292734079938,0.191487384875
vinaigrette,0,0,0.0372117844858,0.0226416747071,0.166362942397
limited,-1,-1,0.28446549311,0.325193931204,0.0326739396956
shad,0,0,0.00545889345052,0.0166303790922,0.116131743137
orange,0,0,0.0496189608201,0.0417420415891,0.103989343959
loosy,-1,1,0.0710097031972,0.0343585599295,-0.0015600202127
shamelessly,-1,-1,0.0823746155058,0.143078043083,0.0629221151152
delight,1,1,0.279216110359,0.155478755243,0.0683755319718
happy,1,-1,0.329865490511,0.346278101211,0.0351017552856
trattoria,0,0,-0.000484628672445,0.00121819920514,0.230709587217
chopstick,0,0,-0.00813032258073,4.59513850305e-05,0.184044665379
berry,0,0,0.0622953995141,0.0480103141961,0.107577135237
brazenly,-1,-1,0.0595105522893,0.0945566239208,0.0708123324935
weakness,-1,-1,0.0736017780486,0.151910596454,0.0543505297615
unfaithfully,-1,0,0.06490105838,0.0600558842385,0.0808629191384
setting,0,0,5.80967282454e-05,-0.0565083508069,0.180396577777
extoll,1,1,0.113193309577,0.0587382262005,0.0405322477971
insanely,-1,1,0.138770243901,0.128014415249,0.0428248229953
ominous,-1,-1,0.193300071798,0.291573687941,0.0214980695649
steadfastly,1,-1,0.0586101037972,0.0659456359235,0.0493039290895
rum,0,0,0.0305539921594,0.0232981247023,0.156798376403
before,0,-1,0.108565517591,0.122573755296,0.0671392608149
ton,0,0,0.0920356028769,0.0793090658086,0.129457785869
noteworthy,1,1,0.318519251863,0.282059724854,0.00738516585099
conspire,-1,-1,0.0724354733912,0.111461621584,0.0597505511568
charmless,-1,-1,0.210974470008,0.314665071446,0.0400371653276
lavender,0,0,0.0360958755936,0.0361299656476,0.120609741911
trifle,0,0,0.0438196684592,0.0947012423279,0.164111932429
sausage,0,0,0.03077893399,0.0404253972209,0.186728590337
crustacean,0,0,0.0177133727978,0.0532291886427,0.159169114351
insidious,-1,-1,0.127836282018,0.211178280097,0.0365134157165
wok,0,0,0.0114646632121,0.00950732218225,0.194377504621
insincerely,-1,-1,0.112508023189,0.139037945147,0.040913976945
fearless,1,1,0.219162414931,0.198303246945,0.0310783735672
virtuous,1,1,0.234226680965,0.207458368182,0.0398929471727
outstandingly,1,1,0.179418417324,0.0836627566239,0.0207785693521
scone,0,0,0.0369623006278,0.0350117731106,0.177115841256
satisfactorily,1,1,0.189875388542,0.145040543693,0.0660710654519
error,-1,-1,0.14102504489,0.263682327253,0.0710283300596
favourite,1,1,0.128017690786,0.0855439493033,-0.0456352869068
brisket,0,0,0.0339852156611,0.0388162695772,0.18175596355
tawdry,-1,-1,0.154875291398,0.259010381512,0.0416387678178
ripoff,-1,-1,0.157804216693,0.303775257471,0.0628464648019
yogurt,0,0,0.0354086972542,0.0271666819574,0.18494599282
biscuit,0,0,0.0323351384748,0.0415877373174,0.202537559627
sangiovese,0,0,0.0508368565629,0.012254285629,0.13950013366
handsome,1,1,0.244624711877,0.203167836282,0.0365545977801
course,0,0,0.0516868414276,0.00233674637094,0.15227780988
merrily,1,-1,0.0589002395141,0.0769026127453,0.0720991690693
kudos,1,1,0.179734679656,0.107725255955,0.0258416186121
lax,-1,-1,0.114911374379,0.164894180942,0.0681736420317
healthful,1,1,0.255171551553,0.162943329367,0.0797108922661
venison,0,0,0.0446716889828,0.0697344443167,0.161414673597
viciously,-1,-1,0.0806951467361,0.144142273321,0.0432881957211
stainless,1,0,-0.0413979538267,-0.0133964500908,0.0102094894025
prosciutto,0,0,0.0397771121369,0.0275307668591,0.156723840503
punch,0,1,0.139176630995,0.120617258435,0.13401348201
grandioso,1,0,0.06490105838,0.0600558842385,0.0808629191384
decore,0,0,0.00648405601664,-0.0325080929913,0.0565073637441
nigiri,0,0,0.0493779759799,0.0375764258455,0.170495899328
brioche,0,0,0.0540098630219,0.0309453922233,0.160748381411
inventive,1,1,0.270024043173,0.226062613759,0.0435414016109
languor,-1,-1,0.0742057711588,0.087227694198,0.06985484427
blue_cheese,0,0,0.06490105838,0.0600558842385,0.0808629191384
oafish,-1,-1,0.154472816646,0.231004342579,0.0219534339106
marsala,0,0,0.06005333631,0.0372934947018,0.154709838127
deterioration,-1,-1,0.16835620054,0.238436199583,0.0695260785495
deplorable,-1,-1,0.276019809031,0.396543494942,0.0325718525048
zinfandel,0,0,0.0460831534074,0.0139000509134,0.147275916299
imperfection,-1,-1,0.124741644082,0.203420686883,0.0741470467557
neighborhood,0,0,0.00629972226354,-0.00408364533876,0.239845562264
raisin,0,0,0.0466447567636,0.019584892561,0.124304230402
grievous,-1,-1,0.105490819071,0.180605006871,-0.000382835012157
smoothly,1,1,0.193270176192,0.0855246189852,0.0334630321124
restaraunt,0,0,0.0134809643633,0.0133483594785,0.237342903038
applesauce,0,0,0.0298955938003,0.0221103656609,0.201047621001
rice,0,0,0.0361134404375,0.045148743327,0.160845229254
bread,0,0,0.0264321965284,0.0271189238875,0.191879975095
irksome,-1,-1,0.262560674727,0.333025867558,0.0119489696545
fuck,-1,-1,0.103313513167,0.152276792627,0.076586803888
wrong,-1,-1,0.353105014215,0.501342667283,0.0245345005603
presentation,0,0,0.0491500554484,0.0872402020111,0.187193053528
insupportable,-1,-1,0.147856001757,0.228488171323,0.00074632206614
cliches,-1,-1,0.0936372524055,0.116056270699,0.10029869889
accuse,-1,-1,0.11402044493,0.147203998938,0.0189154939958
pushy,-1,-1,0.230903245094,0.340545349781,0.0394705955091
bun,0,0,0.025116930015,0.0348101140267,0.202471538106
carte,0,0,0.117741314417,0.110290096202,0.185530129944
sole,0,1,0.161928380108,0.118047754166,0.0704207273406
glace,0,0,0.0466608970051,0.01545136858,0.138018551032
scandalously,-1,-1,0.11132457272,0.167708394599,0.0453135671137
vermouth,0,0,0.0283253366713,0.00847410401695,0.153210604797
aggravate,-1,-1,0.128386360048,0.206177088086,0.0310854169041
threat,-1,-1,0.0821079357073,0.115193197159,0.0298233801424
bless,1,1,0.16917764456,0.086197373616,0.0241079020375
idiotically,-1,-1,0.052245506229,0.131197050937,0.0590858203117
unacceptable,-1,-1,0.275155734818,0.377497454624,0.0326639369931
price,0,1,0.137517468748,0.117812666928,0.0947778270983
amaranth,0,0,0.0325261006938,0.0177186944522,0.126881410928
glum,-1,-1,0.225359617604,0.319194774427,0.0299819752187
captain,0,0,0.0195607746768,-0.010252818344,0.071419330057
contemptuous,-1,-1,0.19015422135,0.279090170507,0.0398025103004
fill,0,0,0.0606804217122,0.045323600521,0.0682124513074
vile,-1,-1,0.249836783193,0.368944208232,0.0385265712616
surly,-1,-1,0.256518483648,0.329614848757,0.0410091007392
bad,-1,-1,0.296526074393,0.409333287324,0.0407055647176
sympathetic,1,1,0.306024083096,0.263467539365,0.0401108083375
outrage,-1,-1,0.126432186401,0.234340624386,0.0590488825451
fix,0,-1,0.0768795165372,0.127564411938,0.12396428242
severe,-1,-1,0.200053792047,0.291094789851,0.00340095064647
a_lot_of,0,0,0.06490105838,0.0600558842385,0.0808629191384
happiness,1,1,0.191264336713,0.117994959092,0.120145758132
lackluster,-1,-1,0.282157912257,0.39976663986,0.0399338958671
comfortably,1,1,0.168972645725,0.0553751986578,0.0327924996968
ugly,-1,-1,0.25370955897,0.375900389452,0.0413739605003
tediously,-1,-1,0.141889048979,0.205102880824,0.0388921543888
coward,-1,-1,0.0970103747549,0.186437123626,0.0574344834333
nonchalant,-1,-1,0.249565733047,0.319379830455,0.040936886289
salsa,0,0,0.0111412430015,0.0180032722667,0.190910340439
zenkichi,0,0,0.06490105838,0.0600558842385,0.0808629191384
flaccid,-1,-1,0.225576099043,0.325600490619,0.0273341267638
cuss,-1,-1,0.125404895682,0.168305737962,0.00630495913119
lassi,0,0,0.052772148724,0.0454198176681,0.162016515552
horrible,-1,-1,0.293181230774,0.358929786574,0.0375334411913
mussel,0,0,0.0155815755528,0.0413507260896,0.155889328525
abomination,-1,-1,0.0983119731602,0.183491740325,0.0905892350484
malevolent,-1,-1,0.124200423392,0.199019817365,0.0244840315707
treasure,1,1,0.0648514453203,-0.0065943661868,0.0377334046704
encouragingly,1,1,0.192093167989,0.163668751269,0.0246897988748
graceful,1,1,0.273961736422,0.128065733736,0.0259122333964
worthless,-1,-1,0.269769911563,0.384252841409,0.0432126565763
generic,0,-1,0.0942040754209,0.193517874891,-0.0308556347895
boyfriend,0,0,0.00575283662049,0.00981731044307,0.129756248312
hazardous,-1,-1,0.197473963697,0.324435512549,0.0305262913763
wait,-1,0,0.113676786148,0.122230272139,0.126281928453
impotent,-1,-1,0.236172298942,0.345428411668,0.0209430383976
humorously,1,1,0.0967227685416,0.0724797000369,0.0322621035081
buffalo,0,0,0.0325306167408,0.0509521467317,0.115946429546
aweful,-1,-1,0.289155886238,0.367655160716,0.03930362448
separate,0,-1,0.0957743851334,0.140806807641,0.0226229441894
server,0,0,0.0101858699408,0.00879341828631,0.212565545752
sucky,-1,-1,0.282721848847,0.387006850271,0.0412461293194
grim,-1,-1,0.234896211703,0.348678786059,0.033347913668
lowbrow,-1,-1,0.160698054142,0.237207570435,0.0633824473145
portrait,0,0,0.00639647383156,-0.0559036754068,0.0121406839469
choleric,-1,-1,0.106342319103,0.175654523194,0.0254258971265
tuna,0,0,0.0266079237202,0.0463989137843,0.171839494157
persimmon,0,0,0.0401087297124,0.0363866964671,0.103171063953
foully,-1,-1,0.0594280369339,0.149025685933,0.0681209807486
astound,1,1,0.181411020451,0.120775892298,0.0176778377872
agilely,1,1,0.101982143715,0.0374769395952,0.028442226659
negative,-1,-1,0.312004136921,0.406985595662,0.0445413785838
barbera,0,0,0.0455262278882,0.013542699493,0.149489110372
edgeree,0,0,0.06490105838,0.0600558842385,0.0808629191384
batter,0,0,0.00518471887027,0.00888753870989,0.190678065811
cream,0,0,0.0316445690072,0.00838932764988,0.134249154881
violent,-1,-1,0.225243615243,0.336480249264,0.0257174809333
dumb,-1,-1,0.21871216013,0.311571379802,0.0254575096972
relief,1,1,0.196033044345,0.147148130992,0.0759223950894
fake,-1,-1,0.22210268581,0.345063238152,0.0137451090542
faulty,-1,-1,0.124626589408,0.39456346492,-0.0356252076632
brash,-1,1,0.187322472088,0.186777352354,0.0289852156635
asafetida,0,0,0.0246232272004,0.0298856212643,0.128594170727
smart,1,-1,0.223236225908,0.252485818177,0.0189662776682
brainless,-1,-1,0.175362389916,0.264861501274,0.0492136304596
captivate,1,1,0.179379381846,0.118790129731,0.0183468061574
mistreat,-1,-1,0.0861735455756,0.136427388208,0.0412970718197
stale,-1,-1,0.24015116571,0.350299965059,0.065468910377
gingerbread,0,0,0.0252358224126,0.0462215832699,0.151488951707
pot,0,0,-0.0235752709953,0.0160178076447,0.181450861561
svc,0,0,0.0711551305262,0.0603071750583,0.136424171412
suspect,-1,-1,0.118477917622,0.237676986832,0.0207013167086
excite,1,1,0.184655433079,0.131674565934,0.0183164012517
tikka,0,0,0.0499172584051,0.0382680534408,0.151316845657
sceptical,-1,-1,0.0887633222263,0.0928423933569,-0.0467590112971
soothingly,1,1,0.139391981706,0.047868796784,0.102153125831
cheek,0,0,0.0398012505077,0.0490323759954,0.107393820985
unfeeling,-1,-1,0.187346277547,0.292615765145,0.0424905393522
jubilant,1,1,0.176086707474,0.121264205634,0.036290552151
resturant,0,0,0.0191685702002,0.0120354173328,0.232361347862
citron,0,0,0.0352495774232,-0.00747493272969,0.0887385652242
photobook,0,1,0.0819142350293,0.0086625326721,0.0290713018139
scandal,-1,-1,0.0545419370164,0.169047449842,0.0864868171112
sullen,-1,-1,0.229781939097,0.327409633524,0.0382791942856
charitable,1,1,0.192099561586,0.188483518637,0.00918427233979
shallot,0,0,0.0357398838471,0.0297955115118,0.143685634752
fuck,-1,-1,0.104169644287,0.155639657089,0.0769632193878
sushi,0,0,0.0348364317039,0.0404938524094,0.20680262615
creative,1,1,0.271341861597,0.237800046111,0.0394646969798
simple,0,1,0.247349164074,0.233705068753,0.0473205427352
muenster,0,0,0.0435557631559,0.0318437642381,0.151614038457
congratulate,1,1,0.168154050766,0.101322067166,0.0230603850583
beloved,1,1,0.140397418553,0.0709131979628,-0.0259803336459
wasted,-1,-1,0.167392544862,0.234039269995,0.0715968682616
rushed,-1,-1,0.133586067526,0.182455673146,0.0838018844529
angrily,-1,-1,0.0643968758958,0.130714204416,0.0370679482533
delictable,1,0,0.06490105838,0.0600558842385,0.0808629191384
water,1,0,0.0139145602211,0.021620371211,0.223197939366
lager,0,0,0.01883207477,0.0200923863994,0.15317905794
insightful,1,1,0.236749280645,0.21663612621,0.0404622691682
unhappy,-1,-1,0.28793116221,0.40244677786,0.0401987835618
smartly,1,1,0.144826170839,0.0631501543234,0.0233526826723
squid,0,0,0.0202068218799,0.0465058907568,0.157041806473
contemptible,-1,-1,0.18328095794,0.282388057279,0.0359945861993
affordable,1,1,0.25496569802,0.245766600519,0.036054258059
employee,0,0,0.01779829204,0.0170164005356,0.200901013617
cash,0,0,0.0787855337113,0.0980713218853,0.128123743327
tartar,0,-1,0.0318068107561,0.0742161399669,0.0694041956095
contemptuously,-1,-1,0.0746235087601,0.149731553766,0.0332316804502
musty,-1,-1,0.243251613935,0.340319062366,0.0635817715613
antelope,0,0,0.019560630452,-0.00260950314383,0.0831889398189
"mean-spirited",-1,0,0.06490105838,0.0600558842385,0.0808629191384
shamefully,-1,-1,0.118254233624,0.161991290818,0.0458180749816
unpractical,-1,-1,0.21417459575,0.366500127238,0.0193164580065
matzo,0,0,-0.00344905471471,0.00818973277975,0.13330757087
snail,0,0,0.039981359182,0.0297803802086,0.064170436936
seltzer,0,0,0.0338052316332,0.0340761409281,0.157591381752
lousy,-1,-1,0.296771669165,0.376895208525,0.0328951339672
batty,-1,-1,0.187187721253,0.232888822835,0.0246039119203
insufficient,-1,-1,0.283145585724,0.321495426379,0.033772708512
