word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
unproductive,-1,-1,0.0621221959086,0.23331130976,0.0930983877065
flax,0,0,0.0303102401381,0.0168197878752,0.0988621564857
saag,0,0,0.0574277656359,0.0316864009137,0.160026640898
prestigious,1,1,0.175155371506,0.105839280846,-0.0140260026937
scruffy,-1,-1,0.200304108531,0.334823394789,0.047252442886
impress,1,1,0.195969707683,0.110117840903,0.0433857826279
discriminatory,-1,-1,0.158778429787,0.299403158831,0.0308017975373
vermicelli,0,0,0.0454272843648,0.0432212109431,0.181582569067
gruesomely,-1,-1,0.110888389857,0.183541912577,0.0226061487322
impressive,1,1,0.41569010356,0.249336920867,0.0253755022252
graceless,-1,-1,0.21218674411,0.320456487812,0.0402885232747
poultry,0,0,0.0290710342656,0.060494520715,0.166389152056
complimentary,0,1,0.315804994518,0.165463701769,0.0504048181091
overbear,-1,1,0.0244254875079,-0.0252866252411,0.0152379542724
admirable,1,1,0.379216846366,0.278058444472,-0.00511935164844
brutal,-1,-1,0.223722171314,0.343232354786,0.0276186553269
otherworldly,1,1,0.310363575718,0.176125523924,0.0192214952954
cerveza,0,0,0.020633184598,0.0050906402518,0.176646565584
"fed_up",-1,0,0.0678985892661,0.0587332923093,0.0777827926956
noise,0,-1,0.131900977599,0.266137877924,0.0999986909076
scurvy,-1,1,0.0930510479193,0.0817781844756,0.0717615726196
prawn,0,0,0.0396864108502,0.0450739941429,0.151073432864
swift,1,1,0.35619055936,0.223920750375,0.0687766704753
masala,0,0,0.0663173722703,0.0388464700882,0.131865128717
discontentedly,-1,0,0.0678985892661,0.0587332923093,0.0777827926956
respectable,1,1,0.300750500288,0.232589359035,-0.0156889000856
honey,0,0,0.0242802682343,0.0174118705599,0.168764862556
mayonnaise,0,0,0.0288251120092,0.0222806758398,0.187354780944
star,0,-1,0.258598588118,0.301515625714,0.0377969061239
drawback,-1,-1,0.174151843082,0.290989379207,0.0782503306701
mediocre,-1,-1,0.272337171714,0.418897425591,0.0446251329648
villianously,-1,0,0.0678985892661,0.0587332923093,0.0777827926956
perfect,1,1,0.399438132965,0.226453927545,0.0346043052224
criticize,-1,-1,0.136277668179,0.1862667604,0.0291731991883
svc,0,0,0.0788251507634,0.0627964992535,0.129250131843
gruesome,-1,-1,0.216480793697,0.341900222477,0.0258983583468
landscape,0,0,0.0136758768544,-0.0175843752916,0.21229373195
pasty,0,-1,0.194360646058,0.346033739662,0.0907492328343
honorable,1,1,0.239272231569,0.226364148332,0.00425212915033
sweet,1,1,0.227005663627,0.221557113165,0.0762347682834
cornstarch,0,0,0.0154846522777,0.0153766093747,0.171719843684
delicacy,1,1,0.129746940822,0.0453759335539,0.124944101384
tetchy,-1,-1,0.141004002818,0.269433026451,0.024921478064
maz,1,1,0.00351608209918,-0.0601879446483,-0.0294475634365
scam,-1,-1,0.154593404478,0.320458375083,0.0677194068552
grape,0,0,0.0565623662555,0.0343766319313,0.10469553136
dip,0,0,0.0291303100671,0.0198993297382,0.223523145473
waterbugs,-1,0,-0.0190609238367,0.0144147607744,0.147739306877
obnoxious,-1,-1,0.214727477771,0.344228479257,0.0411103288348
corona,0,0,-0.0644633940871,-0.0655180220982,0.0612162395036
whisky,0,0,-0.0277389601263,-0.0182804226288,0.0609097398041
sherbet,0,0,0.0591661210089,0.0289041974399,0.15964360687
kipper,0,0,0.0339977588637,0.0548827128279,0.185333344886
grill,0,0,0.0292464459841,0.0196462387242,0.219216454053
unauthentic,-1,-1,0.138142844251,0.289760411146,0.0859937229481
consomme,0,0,0.0591973696343,0.0331002947162,0.163620674167
fail,-1,-1,0.176864099651,0.319079593519,0.076945862245
inexcusably,-1,-1,0.123981472705,0.184185000382,0.0467079557357
sizzle,1,0,0.0829038109192,0.0588051720801,0.148457309353
goodly,1,1,0.278183725567,0.196958696436,0.0219607538857
enjoyed,1,1,0.378435732643,0.22345231334,0.0418214693688
debacle,-1,-1,0.134553894738,0.300650981784,0.106942357741
mediocrity,-1,-1,0.107049624224,0.190578271713,0.100040513334
condescending,-1,-1,0.232276536835,0.32448286442,0.0441862593707
devilishly,-1,1,0.182098744694,0.0863175271301,0.0364174653721
effortless,1,1,0.401105293499,0.225267782262,0.03928925629
gleefully,1,1,0.105586325187,0.0660065471715,0.0583657643253
bartender,0,0,0.0120839282332,0.00837601364595,0.200969571407
snooty,-1,-1,0.228771054829,0.32443760722,0.0422500326263
castigate,-1,-1,0.114500563716,0.172450703124,0.0329483958966
disingenuously,-1,-1,0.0755177803116,0.149741024438,0.0324854202393
flexible,1,1,0.278753126194,0.22875183697,-0.00334114182374
bay,0,0,-0.00227892882022,-0.0657271257155,0.137917766914
rock,1,0,-0.00842646868458,0.00575404973811,0.0706256743594
hardtack,0,0,0.0426642682404,0.0694278805816,0.183832438861
inequitable,-1,-1,0.149731904825,0.293489236142,0.0384258044488
privacy,0,1,0.118833630428,0.0881736256906,0.0975076673055
impostor,-1,-1,0.0515540093097,0.187389495894,0.0689090514401
expected,0,1,0.236514825531,0.170079457657,0.0290803287275
elatedly,1,1,0.152328042173,0.0657314775249,0.0615520203292
difficult,-1,-1,0.225160255046,0.298695790086,0.0306122193902
flavorless,-1,-1,0.249680619187,0.392959993993,0.0501804807814
pastilla,0,0,0.0678985892661,0.0587332923093,0.0777827926956
torte,0,0,0.0656683988735,0.029334001801,0.162463114962
applaud,1,1,0.215817115623,0.0949236915274,0.0158609243566
service,0,0,0.102546438745,0.0592877590198,0.219923168623
skilful,1,1,0.186384968631,0.107844731282,0.0227225047769
phenomenal,1,1,0.405178989476,0.236508023234,0.0265376150126
futile,-1,-1,0.241809653969,0.333703610439,0.0515566241518
delicate,1,1,0.322997976217,0.183442531005,0.0413784836681
zabaglione,0,0,0.063136602375,0.0291336841467,0.156398204912
puree,0,0,-0.00550581394574,-0.0329074847689,0.181108108789
sorbet,0,0,0.0542197838885,0.0177891147563,0.181872138221
abominable,-1,-1,0.269901136268,0.401418029648,0.0350708559182
amiable,1,1,0.308443772751,0.232533001927,0.0541029602345
dexterous,1,1,0.205487373157,0.106013459609,0.0122205904367
fruit,0,0,0.0514264081963,0.0375102174043,0.150379431404
champaign,0,0,0.0673520918195,-9.26171035648e-05,0.168249093414
pretzel,0,0,0.0364187523867,0.0445647607179,0.216019638328
grass,0,0,0.0131286599947,0.0211545622854,0.164298419594
gummy,-1,-1,0.0930286641624,0.146549169182,0.0948646831876
provolone,0,0,0.055877839648,0.0280117694797,0.153653949038
almond,0,0,0.0595079138912,0.0343285930093,0.0991618270032
cider,0,0,0.0184184445434,0.0142250235066,0.203931308173
taco,0,0,0.0276868651663,0.0286132268342,0.180691993104
different,0,-1,0.19835839906,0.222197080336,0.0386823000494
merciful,1,-1,0.135047840016,0.15098881465,0.0337053028894
rave,1,-1,0.349556984283,0.36053240256,0.0300012618671
combo,0,1,0.11355574835,0.010819691947,0.105321933171
cowardly,-1,-1,0.17424691464,0.281309199322,0.0398269845407
reliably,1,1,0.117135321003,0.0244228909802,0.0932299508176
grotty,-1,-1,0.241085870898,0.394078777921,0.0451664990721
illogical,-1,-1,0.18845461117,0.330092893993,0.0143668219689
clubhouse,0,0,0.00804224914401,-0.0230419657303,0.147454634991
unwisely,-1,-1,0.0880990410104,0.116448435068,0.0703199141703
absinthe,0,0,0.0326626316299,0.00749036964811,0.146814464797
exploitive,-1,-1,0.122089053191,0.234816843119,0.0586205554021
mindlessly,-1,1,0.142841342628,0.110473305622,0.0890875653419
palatable,1,1,0.320087641199,0.236813473262,0.0524621943908
direspect,-1,0,0.0678985892661,0.0587332923093,0.0777827926956
sauce,0,0,0.0274442613794,0.021650502904,0.199411644341
dejectedly,-1,-1,0.0759907397568,0.171659902081,0.0733265289891
americanized,0,1,0.0976372680012,0.0958263137483,-0.0555794386205
unbearable,-1,-1,0.262313127647,0.40676626328,0.038551098365
ambiance,0,0,0.103213072373,0.0485850997122,0.17286888851
shake,0,0,0.020480494095,-0.000804703400705,0.185159279072
gauche,-1,1,0.0805591134255,0.066991790447,0.0697198179958
substandard,-1,-1,0.267945152477,0.425166244132,0.0455734982892
barley,0,0,0.0649389826011,0.0337128019111,0.123187389822
awful,-1,-1,0.270408942762,0.390001295721,0.0470273572577
apricot,0,0,0.0545523250798,0.0309011678409,0.10908672133
elate,1,1,0.115813137458,0.0332899922919,0.0782116894075
drench,-1,-1,0.047222446621,0.0887679087871,0.0633245654575
jubilantly,1,1,0.143292728265,0.0965980770991,0.0454871758773
unstuffy,1,1,0.302741050011,0.182938636534,0.0682465849928
lamb,0,0,0.042900085227,0.0609228400197,0.152655682242
quiet,0,1,0.296115815909,0.188481837678,0.0666845918277
curioni,0,0,0.0678985892661,0.0587332923093,0.0777827926956
miserable,-1,-1,0.251748692012,0.394666521189,0.044516254536
enjoyably,1,1,0.197028916131,0.0703045653273,0.0259934241412
fearsome,-1,1,0.201677003156,0.177742999917,0.0224006265063
ceiling,0,0,-0.0645702019805,0.0455092933626,0.108838440098
certain,0,-1,0.196195538915,0.213031679097,0.0484073402
overall,0,1,0.30783744334,0.209391409921,0.0714301804467
disagreeable,-1,-1,0.255812725825,0.382893158959,0.0485857273061
fruitful,1,1,0.230721527606,0.152689910127,-0.0183036939658
adroitly,1,1,0.145173291718,0.0541925248601,0.0213917646765
inconsiderate,-1,-1,0.22287603402,0.346580214282,0.0408373665429
problem,-1,-1,0.170157459153,0.313597508951,0.0861901729069
godlike,1,1,0.206733526878,0.183162180031,-0.000770645794598
carne,0,0,0.0816053742998,0.0421866609747,0.156573986371
detract,-1,1,0.210675614231,0.168145518924,0.0512444647637
banana,0,0,0.059724620384,0.0327632069834,0.115101879155
snapple,0,0,-0.0741215874473,-0.0621097889037,-0.0554436646768
amaze,1,1,0.211088300592,0.126709514164,0.0225055615922
unappealing,-1,-1,0.269108203145,0.398162617918,0.0456486091747
icy,0,0,0.054784692131,0.103650348766,0.106279443759
smelly,-1,-1,0.218000551654,0.358329890279,0.0602641502509
berate,-1,-1,0.111300581303,0.168493248409,0.0255806481132
stupendous,1,1,0.403237620666,0.2283879461,0.030056222929
honeydew,0,0,0.0785678287141,0.0574610598618,0.0991924379749
lard,0,0,-0.00415221200475,0.0380889466753,0.180207732543
repulsive,-1,-1,0.241956873932,0.382820017791,0.0419221932774
soup,0,0,0.0358416571952,0.0350064836201,0.207460913459
cheddar,0,0,0.0487200937081,0.048311083642,0.148448723046
lamentably,-1,-1,0.105915215929,0.188824520121,0.0555296037318
moronic,-1,-1,0.199292626996,0.311377427676,0.0348754615525
establishment,0,0,0.00667247283485,0.0663192008814,0.236122578423
unkind,-1,-1,0.247576861391,0.384815659869,0.0387641734411
rudely,-1,-1,0.0911403908433,0.155539632206,0.0489091217914
fractious,-1,-1,0.128426360613,0.249482537725,0.0377495022964
onerous,-1,-1,0.17775774034,0.262341823367,0.0520752805232
tango,0,0,0.0917609666698,0.0334576908045,0.100476151645
righteous,1,1,0.195611831425,0.183217669847,0.0284527269124
infuriate,-1,-1,0.134255251926,0.180335420047,0.0479102003454
lush,1,1,0.309979969917,0.157606455143,0.0374482448574
execrable,-1,-1,0.219468808958,0.337842433344,0.0208212159915
satisfaction,1,1,0.218883900318,0.131665479081,0.0954183533392
acridly,-1,0,0.0678985892661,0.0587332923093,0.0777827926956
hypocritically,-1,-1,0.0891167461363,0.191771069275,0.0619506092016
top,1,1,0.152501262467,0.0567251237171,0.0252520248852
jukebox,0,0,0.0781724287332,0.0477597053455,0.140517892642
noodle,0,0,0.0359307003991,0.0504784956615,0.198222957979
exultingly,1,0,0.0678985892661,0.0587332923093,0.0777827926956
vandal,-1,-1,-0.00361286710672,0.0969951432782,0.0677207036831
oaf,-1,-1,0.0793495687453,0.156709042973,0.0577273423613
samba,0,0,0.0192014285512,-0.0246025946565,0.0585149010544
slangshitty,-1,0,0.0678985892661,0.0587332923093,0.0777827926956
cheese,0,0,0.0354766233893,0.0346130098417,0.181604363703
acclaimed,1,1,0.159617770753,0.0730536119466,-0.072852704492
ail,-1,-1,0.12170830999,0.161271830552,0.0182028046718
beautifullly,1,0,0.0678985892661,0.0587332923093,0.0777827926956
large,0,1,0.236102612319,0.208307418286,0.0188946168487
money,0,0,0.106705528256,0.109352097629,0.130337842573
appitizer,0,1,0.0292424890115,-0.0249425504664,-0.021531084545
despicable,-1,-1,0.231362936419,0.362698317418,0.0415265327674
cauliflower,0,0,0.0429749719101,0.0331822065084,0.159705104167
capon,0,0,0.0693644126872,0.0420584680602,0.162971110557
dishonestly,-1,-1,0.0413783719891,0.133832686971,0.0291912727272
real,0,1,0.263603834201,0.119633567123,-0.00144975834318
listless,-1,-1,0.234968304994,0.371402483669,0.0475342366823
ingenious,1,1,0.331086680685,0.240113230637,0.0286113489752
same,0,1,0.22823267128,0.224186301371,-0.0535448425868
divine,1,1,0.381966423052,0.216464716412,0.0330295711679
untruthful,-1,-1,0.211981688591,0.360498354414,0.0234285105476
brainy,1,1,0.213512387992,0.178800415079,0.0188369851777
allspice,0,0,0.031264509009,0.0246999702139,0.120981757161
early,0,1,0.163897285277,0.154620685142,0.0183458617163
donut,0,0,0.0330383000294,0.0555950305752,0.161674659208
farcical,-1,-1,0.2356891736,0.359240811218,0.0273561205279
wine-by-the-glass,0,0,0.0678985892661,0.0587332923093,0.0777827926956
small,0,-1,0.175500781521,0.282833156902,0.0338527410605
café,0,0,0.0169771590166,0.00285007169085,0.23104946144
depressingly,-1,-1,0.116774496248,0.173940185218,0.0511900470964
excelent,1,1,0.416825001309,0.243972712444,0.0292456162991
rudeness,-1,-1,0.18937028502,0.307345397895,0.0674422134115
disappoint,-1,1,0.389682851401,0.214943921964,0.0334763154917
unclean,-1,-1,0.248566728221,0.395221675332,0.0573371986336
wing,0,0,-0.015816012732,0.0116464546777,0.113705660283
calumniate,-1,0,0.0678985892661,0.0587332923093,0.0777827926956
alarming,-1,-1,0.242706902127,0.374190996756,0.0273773889049
sauerkraut,0,0,0.0260053115423,0.0286386976819,0.187648976446
vinaigrette,0,0,0.0522269939928,0.0263770043705,0.16858831477
limited,-1,-1,0.266189460206,0.329586882572,0.035044667359
shad,0,0,0.0123066060776,0.0255215418736,0.114462308598
orange,0,0,0.0555099173177,0.039523253599,0.102555467291
loosy,-1,1,0.0746141834661,0.0325496288636,-0.00401739098869
shamelessly,-1,-1,0.0844298807666,0.142990995256,0.0689722019759
delight,1,1,0.30875083806,0.139723815218,0.0757095085325
happy,1,1,0.334604058887,0.303487129247,0.0273547626872
trattoria,0,0,0.0186230631226,0.00605449294566,0.220502878701
chopstick,0,0,-0.00671418166947,0.000992281871405,0.178621849652
berry,0,0,0.070596322169,0.0442866934543,0.10870236167
brazenly,-1,-1,0.0678393435958,0.101515367504,0.0737866571185
weakness,-1,-1,0.0695624653174,0.17170868293,0.056937111384
unfaithfully,-1,0,0.0678985892661,0.0587332923093,0.0777827926956
setting,0,0,0.0134034634544,-0.0480388736345,0.180483504251
extoll,1,1,0.120569406294,0.0644686576934,0.038727556877
insanely,-1,1,0.14417377782,0.132733587424,0.0454301847486
ominous,-1,-1,0.189273402462,0.312073564045,0.0261976186305
steadfastly,1,-1,0.0606426631357,0.0755975838254,0.0518895919071
rum,0,0,0.0411825975975,0.0193288608801,0.154167356
before,0,-1,0.100683980991,0.124345814605,0.0658956879245
ton,0,0,0.0857910120682,0.0681779694315,0.127700619533
noteworthy,1,1,0.338584810038,0.274330028775,0.0115323262654
conspire,-1,-1,0.0792858896862,0.117713004722,0.062093339021
charmless,-1,-1,0.209655787783,0.332494743485,0.0452281389684
lavender,0,0,0.043625919571,0.0343017175583,0.117490025163
trifle,0,0,0.063664636859,0.082464397772,0.164480140292
sausage,0,0,0.0394660950223,0.0395139583965,0.186314456025
crustacean,0,0,0.0246505596971,0.0593489129348,0.137418580445
insidious,-1,-1,0.12734953024,0.226097478867,0.0393471609724
wok,0,0,0.028800886211,0.0120707291043,0.190693133013
insincerely,-1,-1,0.117124123686,0.146206929787,0.0416166889581
fearless,1,1,0.214202704461,0.166703245803,0.0347089046842
virtuous,1,1,0.251920134318,0.199978355928,0.0395443787397
outstandingly,1,1,0.202049734315,0.0811899269607,0.0254502644049
scone,0,0,0.0513300234305,0.0378055346031,0.177006992932
satisfactorily,1,1,0.197039576014,0.0885526765,0.0791984827978
error,-1,-1,0.120459850736,0.256833198865,0.0701746249069
favourite,1,1,0.151871561753,0.0828939149837,-0.0439097613266
brisket,0,0,0.0449456030682,0.0395020163055,0.180555748585
tawdry,-1,-1,0.16967102519,0.29386214148,0.0399294691006
ripoff,-1,-1,0.178960026777,0.355287488531,0.0649123921091
yogurt,0,0,0.0427201544357,0.0245129638862,0.186625430434
biscuit,0,0,0.0410675340248,0.0420007031054,0.201140576467
sangiovese,0,0,0.0666761352433,0.0147679450623,0.136091086909
handsome,1,1,0.285928662965,0.200212240307,0.0391596116445
course,0,0,0.0524729525736,-0.0098697171716,0.143340569124
merrily,1,-1,0.0696036660903,0.0763616611129,0.0748559876557
kudos,1,1,0.21688673084,0.0977888588661,0.0287343436659
lax,-1,-1,0.103974486127,0.165954328384,0.0686845678139
healthful,1,1,0.325907247102,0.187151220416,0.0805289243272
venison,0,0,0.0478205183148,0.0668744318026,0.156160896548
viciously,-1,-1,0.0822921335824,0.153650049058,0.0457196279604
stainless,1,0,-0.041703664799,-0.0130141618491,0.00538184336581
prosciutto,0,0,0.0546448456158,0.0319306631612,0.158918252254
punch,0,1,0.190128547232,0.131113825804,0.132366768421
grandioso,1,0,0.0678985892661,0.0587332923093,0.0777827926956
decore,0,0,0.0127942437226,-0.0287278388823,0.0632157391766
nigiri,0,0,0.0611190079463,0.0373272151864,0.169332642697
brioche,0,0,0.0682303172653,0.0346782870149,0.160854053295
inventive,1,1,0.34887925113,0.219648460957,0.0480936768936
languor,-1,-1,0.0721493180536,0.0939951748206,0.0705133974762
blue_cheese,0,0,0.0678985892661,0.0587332923093,0.0777827926956
oafish,-1,-1,0.155362424789,0.241508957339,0.0228710380924
marsala,0,0,0.0741727981571,0.0412098257196,0.156610202696
deterioration,-1,-1,0.179124381209,0.266498593383,0.0737187746243
deplorable,-1,-1,0.250967235334,0.395666781062,0.0384774614765
zinfandel,0,0,0.061361785869,0.0169940689422,0.147323291799
imperfection,-1,-1,0.130297312191,0.212939325349,0.0749497933833
neighborhood,0,0,-0.0162864669695,-0.0126264360184,0.237083238859
raisin,0,0,0.0549646371474,0.0135481507796,0.120596299905
grievous,-1,-1,0.0992746099564,0.193530976132,0.00484328821708
smoothly,1,1,0.262883853813,0.109773334538,0.0454146437094
restaraunt,0,0,0.0291200966069,0.0149759805616,0.233456796388
applesauce,0,0,0.0379211275386,0.0249514174501,0.202866176391
rice,0,0,0.0412590882743,0.0430447650527,0.163344642451
bread,0,0,0.0361561360165,0.0267099880007,0.191410409574
irksome,-1,-1,0.260445772011,0.324808059768,0.0128912907038
fuck,-1,-1,0.102189210101,0.174058503012,0.0805319126384
wrong,-1,-1,0.288281866691,0.463183980786,0.0408264067784
presentation,0,0,0.0554012067804,0.0622454508535,0.188571905173
insupportable,-1,-1,0.139559454121,0.237989585676,0.00256659445791
cliches,-1,-1,0.0989233776846,0.119732211255,0.103633874505
accuse,-1,-1,0.114909196673,0.15386583288,0.0223597452376
pushy,-1,-1,0.227307879867,0.347242717632,0.0445794292425
bun,0,0,0.0319215255834,0.0363981490478,0.202046980246
carte,0,0,0.124328241801,0.105580107979,0.186026538436
sole,0,1,0.183181278618,0.11636306654,0.0710140591331
glace,0,0,0.0587393128271,0.0168355025605,0.13706285067
scandalously,-1,-1,0.108451818332,0.177811514847,0.0472316024869
vermouth,0,0,0.0425535974152,0.0111864507037,0.152706573136
aggravate,-1,-1,0.122027067979,0.219057740965,0.0358313849378
threat,-1,-1,0.0888907449888,0.117238651047,0.0238300835851
bless,1,1,0.204123536658,0.0765801961467,0.0281362531313
idiotically,-1,-1,0.0494687903187,0.155429866849,0.0566099606612
unacceptable,-1,-1,0.255721914211,0.400005986146,0.0406412404599
price,0,1,0.152013059281,0.116065661976,0.0963261145519
amaranth,0,0,0.0401289612408,0.0177988399546,0.12310415154
glum,-1,-1,0.215910613689,0.334787092674,0.036108600452
captain,0,0,0.0407046006617,-0.00752076109972,0.0669744443999
contemptuous,-1,-1,0.1993330512,0.307952895806,0.0440741658408
fill,0,1,0.0906681267786,0.0411690973229,0.0727517606473
vile,-1,-1,0.242481717078,0.385953330252,0.0428136434549
surly,-1,-1,0.255358000979,0.344853147977,0.0446339753642
bad,-1,-1,0.276247575465,0.426785405882,0.0478783090653
sympathetic,1,1,0.290143196941,0.278496186779,0.0346922004679
outrage,-1,-1,0.129776120216,0.254878266735,0.0606694557614
fix,0,-1,0.0727349482422,0.127269584092,0.125628405017
severe,-1,-1,0.194105062016,0.307649819935,0.0091620278833
a_lot_of,0,0,0.0678985892661,0.0587332923093,0.0777827926956
happiness,1,1,0.230428460737,0.121916949361,0.118457783814
lackluster,-1,-1,0.270785571283,0.416021142286,0.0445564888324
comfortably,1,1,0.206119515652,0.0587036393345,0.0318789458332
ugly,-1,-1,0.240767725821,0.389130947656,0.0487193381074
tediously,-1,-1,0.137539733699,0.209293476714,0.040728552104
coward,-1,-1,0.0985303091478,0.200783972634,0.0567174276921
nonchalant,-1,-1,0.256423175833,0.334358976517,0.0409128032434
salsa,0,0,0.020265493859,0.0182166085041,0.191512921495
zenkichi,0,0,0.0678985892661,0.0587332923093,0.0777827926956
flaccid,-1,-1,0.23404306335,0.355875940692,0.0277782284044
cuss,-1,-1,0.125164781714,0.161656840538,0.00402728865107
lassi,0,0,0.0591612534648,0.0356690367642,0.165038767567
horrible,-1,-1,0.254192246085,0.385361175913,0.0462756178441
mussel,0,0,0.0222594118639,0.0463600536626,0.15618321507
abomination,-1,-1,0.101404707587,0.212145390123,0.095769888958
malevolent,-1,-1,0.120795094738,0.191596818347,0.0232287422597
treasure,1,1,0.0846978204875,-0.0164213995869,0.0339582792024
encouragingly,1,1,0.186718318033,0.161368643574,0.0226597391896
graceful,1,1,0.343285836667,0.169868453412,0.0331700548479
worthless,-1,-1,0.246301530374,0.408171394382,0.0466130237962
generic,0,-1,0.0854672057214,0.202790672456,-0.0243541819242
boyfriend,0,0,0.0150620810301,0.0082503747043,0.129923509196
hazardous,-1,-1,0.218741824605,0.36690954533,0.0398757439151
wait,-1,-1,0.120599371667,0.124251076579,0.123219853052
impotent,-1,-1,0.236633616346,0.371786546561,0.0317608524258
humorously,1,1,0.10909195197,0.0764976433698,0.0357460874725
buffalo,0,0,0.0372088946582,0.0407867236281,0.113036624734
aweful,-1,-1,0.266175699778,0.389010357677,0.0464073826211
separate,0,-1,0.0955755757518,0.132783702362,0.0250584294526
server,0,0,0.0125928958879,0.0158361761198,0.214739221742
sucky,-1,-1,0.268331966886,0.405535338554,0.0464200375179
grim,-1,-1,0.233333905394,0.372857443088,0.0401091284289
lowbrow,-1,-1,0.159694327488,0.253360117046,0.0645535791745
portrait,0,1,0.0260831716959,-0.0614654098906,0.0100737873583
choleric,-1,-1,0.107379990501,0.18544585212,0.0262056888026
tuna,0,0,0.0327838018195,0.0468528478485,0.169780657652
persimmon,0,0,0.0488087857898,0.0332515634581,0.101941971946
foully,-1,-1,0.0569401043839,0.158100819272,0.0690351081479
astound,1,1,0.197194501128,0.117289284743,0.0195440387004
agilely,1,1,0.116769318194,0.0361502791089,0.0278451330832
negative,-1,-1,0.295174981929,0.410599020761,0.0430526930018
barbera,0,0,0.0615558827037,0.0171175934468,0.149116979867
edgeree,0,0,0.0678985892661,0.0587332923093,0.0777827926956
batter,0,0,0.0135310793086,0.0108356348666,0.192630744699
cream,0,0,0.0584090678486,0.00964054801484,0.122556291082
violent,-1,-1,0.218960055094,0.356164129461,0.0331766871399
dumb,-1,-1,0.215566653172,0.322201276687,0.0296364642351
relief,1,1,0.189873778743,0.139147813282,0.0798658207882
fake,-1,-1,0.220131608856,0.363410469738,0.027262863418
faulty,-1,-1,0.182540500251,0.407503968793,0.00648547469219
brash,-1,1,0.186057907375,0.185407655257,0.0315587873415
asafetida,0,0,0.0339938815584,0.032668787094,0.125990973152
smart,1,-1,0.209975778637,0.248384764114,0.0149731782031
brainless,-1,-1,0.179773300889,0.283512496194,0.0486434450967
captivate,1,1,0.194280741579,0.113162847334,0.0199092253394
mistreat,-1,-1,0.092829250641,0.151428311082,0.0437716284394
stale,-1,-1,0.242937993082,0.392177913319,0.0655453805072
gingerbread,0,0,0.0346044304026,0.0496272617332,0.143249405073
pot,0,0,-0.0169575225459,0.0113349267123,0.179710909942
svc,0,0,0.0788251507634,0.0627964992535,0.129250131843
suspect,-1,-1,0.0947977878513,0.23284917675,0.0245391103942
excite,1,1,0.199499512053,0.125752801897,0.0197557028975
tikka,0,0,0.0641401236785,0.0397929763572,0.153027235653
sceptical,-1,1,0.0945393125521,0.0944462691028,-0.0482654143188
soothingly,1,1,0.166499777388,0.0373583597244,0.0607533675994
cheek,0,0,0.039149816942,0.0405682138966,0.101973486755
unfeeling,-1,-1,0.196682531616,0.31863253482,0.0464098813752
jubilant,1,1,0.179631163667,0.119063448466,0.0367157695631
resturant,0,0,0.0309070849844,0.0127679948504,0.230155746847
citron,0,0,0.0535525414709,-0.00650842210083,0.0886074288205
photobook,0,1,0.0925115386072,-0.00477710280075,0.0297840373736
scandal,-1,-1,0.0585805504801,0.188405428043,0.0867267538009
sullen,-1,-1,0.226295609819,0.342372380671,0.0437680395559
charitable,1,1,0.206278369446,0.171000170574,0.00928582883599
shallot,0,0,0.0484560451016,0.0324646869804,0.144261489512
fuck,-1,-1,0.102129336401,0.175694564143,0.0812741041586
sushi,0,0,0.0450679518753,0.0386202431616,0.208033864932
creative,1,1,0.313862086187,0.219923055521,0.0546001931229
simple,0,1,0.264574822505,0.207916691346,0.0556197375077
muenster,0,0,0.0566886948932,0.0341570147279,0.150140726868
congratulate,1,1,0.196286458439,0.0969182580111,0.0240887829131
beloved,1,1,0.13046331371,0.0394269539809,-0.0223240379953
wasted,-1,-1,0.156013429152,0.272672947778,0.0762750475029
rushed,-1,-1,0.127463133917,0.196335688055,0.0860671433301
angrily,-1,-1,0.07273068184,0.152575407919,0.0382754879415
delictable,1,0,0.0678985892661,0.0587332923093,0.0777827926956
water,1,0,0.0120402466672,0.0199595771878,0.22178455021
lager,0,0,0.0259768952285,0.0137940675638,0.149609694018
insightful,1,1,0.246250412184,0.216732857412,0.0415380307168
unhappy,-1,-1,0.268489818831,0.409969091518,0.0449272803403
smartly,1,1,0.174019819835,0.0666428147699,0.0274999710815
squid,0,0,0.028386898535,0.0488584133271,0.153870542165
contemptible,-1,-1,0.185081135236,0.300527663907,0.0402085484127
affordable,1,1,0.29359758052,0.243085066674,0.0416718463193
employee,0,0,0.0228371873077,0.0220043340819,0.202676986053
cash,0,0,0.0887702819736,0.122303052984,0.130175983793
tartar,0,-1,0.0270015517728,0.0705127928523,0.066442851167
contemptuously,-1,-1,0.0774636758636,0.160265883975,0.0397235227164
musty,-1,-1,0.221455204946,0.356267341365,0.0658017188849
antelope,0,0,0.0303886380675,-0.000907728116461,0.0810107646446
"mean-spirited",-1,0,0.0678985892661,0.0587332923093,0.0777827926956
shamefully,-1,-1,0.116075773944,0.169878189193,0.0483127365389
unpractical,-1,-1,0.233861907219,0.391673782361,0.0287736241344
matzo,0,0,0.00286454979438,0.00630151773128,0.131986450592
snail,0,0,0.0435573928283,0.0375102348362,0.0559608274128
seltzer,0,0,0.0329537207622,0.0295981985909,0.153677573535
lousy,-1,-1,0.280136784583,0.38954499784,0.0424472863286
batty,-1,-1,0.181756339508,0.238484638257,0.0224133265696
insufficient,-1,-1,0.264890168139,0.333433573213,0.0370302173225
