word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
belligerent,-1,-1,0.10374603114,0.193454661602,0.0526869048278
unproductive,-1,-1,0.121167257795,0.251829245266,0.0678518837768
flax,0,0,0.0462517667945,0.033948740919,0.0929995150709
saag,0,0,0.0593729080959,0.0397062010075,0.143019281708
prestigious,1,1,0.113458105235,0.00927481308749,0.0463270760259
scruffy,-1,-1,0.10054480111,0.181404300168,0.0529105952618
impress,1,1,0.146442761003,0.0952422866115,0.0338312655593
discriminatory,-1,-1,0.110202886547,0.268614300832,0.0581049087571
vermicelli,0,0,0.0569947571436,0.0376154590169,0.136006088418
gruesomely,-1,-1,0.029602815254,0.100952321532,0.0431703343182
impressive,1,1,0.300795195613,0.125396497304,0.0485323899617
graceless,-1,-1,0.104885803277,0.202507520848,0.035846822439
poultry,0,0,0.0527134297473,0.0843270099354,0.153903631939
complimentary,0,1,0.171436252832,0.0852250089058,0.0411765146515
overbear,-1,0,0.0637350105004,0.0435970806541,0.074968634805
admirable,1,1,0.2639842845,0.131147722624,0.0496280717609
brutal,-1,-1,0.115337746663,0.187384525024,0.0525765751844
otherworldly,1,1,0.163325995389,0.0927683400368,0.0398807348914
cerveza,0,0,0.0522303219662,0.0330827255278,0.131477270708
"fed_up",-1,0,0.0637350105004,0.0435970806541,0.074968634805
noise,0,1,0.106299887248,0.103870801016,0.0736878643785
scurvy,-1,-1,0.0409712758952,0.0635896678633,0.0357793044865
prawn,0,0,0.0462809334765,0.0459329086559,0.127214890278
swift,1,1,0.190553926933,0.0851678819502,0.076679901392
masala,0,0,0.0569147833437,0.0352909677898,0.13684117382
discontentedly,-1,0,0.0637350105004,0.0435970806541,0.074968634805
respectable,1,1,0.259433846958,0.210463877533,0.0568378506436
honey,0,0,0.0422843682913,0.0317444240677,0.124753051647
mayonnaise,0,0,0.0535438317215,0.0379612917522,0.140563041674
star,0,1,0.0912780237889,0.029535246604,0.0332953486572
drawback,-1,-1,0.089159364027,0.14896966971,0.0378709563366
mediocre,-1,-1,0.190929338996,0.285868751255,0.0523587160404
villianously,-1,0,0.0637350105004,0.0435970806541,0.074968634805
perfect,1,1,0.3050460122,0.0801522063563,0.0694677059217
criticize,-1,-1,0.069699442029,0.170005422605,0.0731776482956
svc,0,0,0.0297388350956,0.0125279752234,0.0603471813538
gruesome,-1,-1,0.0983852402667,0.169549598018,0.0601107467162
landscape,0,0,0.0242365544764,0.00461695068376,0.0697230601835
pasty,0,-1,0.0663191001661,0.0999170481548,0.0684602576526
honorable,1,1,0.180726543763,0.152848993628,0.0588645459397
sweet,1,1,0.160240476975,0.104658208688,0.118084809603
cornstarch,0,0,0.0433306488804,0.0375544251935,0.130200116604
delicacy,1,0,0.0648070359523,0.0370581220838,0.139708246787
tetchy,-1,-1,0.11831847686,0.209146054172,0.0332482889538
maz,1,1,0.0559295400397,0.00110835445428,0.0270179705296
scam,-1,-1,0.0109624710079,0.119704263683,0.0430458452985
grape,0,0,0.0545325253877,0.0370875383169,0.120795225598
dip,0,-1,0.0790062644784,0.120271937417,0.0619881608348
waterbugs,-1,0,0.0445945250308,0.0471079031686,0.115519169475
obnoxious,-1,-1,0.113375638538,0.199451955416,0.051586157731
corona,0,0,0.018603989995,0.00133972172254,0.0202342023223
whisky,0,0,0.0637350105004,0.0435970806541,0.074968634805
sherbet,0,0,0.0619465517833,0.0310449245763,0.134495429236
kipper,0,0,0.0561980282263,0.055344449106,0.0822555689847
grill,0,0,0.049710581731,0.0228055867747,0.17273328148
unauthentic,-1,-1,0.0667916580167,0.238071322115,0.0547750027379
consomme,0,0,0.0652142847138,0.036918249647,0.135151767251
fail,-1,-1,0.0892221665666,0.237198305931,0.0654663038014
inexcusably,-1,-1,0.0485271172838,0.189058970245,0.048948064579
sizzle,1,1,0.103141771478,0.0632115584806,0.0733226274245
goodly,1,1,0.182648017926,0.11095676528,0.0929854467591
enjoyed,1,1,0.274930550394,0.05234010052,0.0900314837238
debacle,-1,-1,0.0864010624535,0.223861698141,0.0452312152168
mediocrity,-1,-1,0.138504196054,0.211455891671,0.0572720792403
condescending,-1,-1,0.110314019693,0.208763992373,0.0497519387635
devilishly,-1,1,0.110846567866,0.0582551410909,0.0523747869135
effortless,1,1,0.203105469665,0.0201972141791,0.0378461871686
gleefully,1,-1,0.0708503310602,0.120822156724,0.0586191985207
bartender,0,0,0.0464731269493,0.05973871703,0.141135537418
snooty,-1,-1,0.106760665433,0.178344898876,0.0492430584141
castigate,-1,-1,0.0534010764082,0.145300653973,0.0690020382473
disingenuously,-1,-1,0.0468304226178,0.163929118695,0.0409997725735
flexible,1,1,0.187773861941,0.0855646131245,0.0649079820804
bay,0,0,0.0741911065706,0.0292868920633,0.0940890522901
rock,1,0,0.026195794263,0.0194976161646,0.0726569853638
hardtack,0,0,0.0317973507975,0.0733556978826,0.132152404917
inequitable,-1,-1,0.109314757132,0.278361778471,0.066669767436
privacy,0,1,0.0595002381101,0.0535695906395,0.0492620271977
impostor,-1,-1,0.0451830123091,0.140285160381,0.0324584474702
expected,0,1,0.151101031711,0.039194040833,0.0598596946652
elatedly,1,1,0.139656303377,0.0442881383734,0.0695059682129
difficult,-1,-1,0.16697213628,0.21392343137,0.0645965891758
flavorless,-1,-1,0.114909424199,0.180175965657,0.0943350765984
pastilla,0,0,0.0637350105004,0.0435970806541,0.074968634805
torte,0,0,0.0635765602991,0.0281866564949,0.140095731269
applaud,1,1,0.211443591939,0.0772925906718,0.0537282609564
service,0,0,0.0522938556996,0.0663722001064,0.101265228939
skilful,1,1,0.230500911708,0.0942487859462,0.0390535958489
phenomenal,1,1,0.316055778733,0.0969580136388,0.060360952892
futile,-1,-1,0.133167891752,0.241108435012,0.0592622327514
delicate,1,1,0.161582683189,0.143752771888,0.0526823436273
zabaglione,0,0,0.0662977489045,0.0337765656814,0.131246318523
puree,0,0,0.0580644843717,0.0340890065038,0.131579530246
sorbet,0,0,0.0675124953113,0.0331463287637,0.138428341542
abominable,-1,-1,0.138212108018,0.240550061194,0.0596516857101
amiable,1,1,0.187089667121,0.107216144408,0.0725998124888
dexterous,1,1,0.18292255686,0.0563939788821,0.0221143740278
fruit,0,0,0.0501688326356,0.043922921213,0.136253771927
champaign,0,0,0.0780749718845,0.037299533722,0.0883239523393
pretzel,0,0,0.0491439440968,0.047325798168,0.135355207252
grass,0,0,0.0413185626306,0.0456058204003,0.0991850164971
gummy,-1,-1,0.10442571362,0.158587360145,0.101390675719
provolone,0,0,0.0662003598641,0.0358679124196,0.137834345027
almond,0,0,0.0457365784101,0.0348063873129,0.12271268671
cider,0,0,0.0413835723533,0.0264796472269,0.127958373473
taco,0,0,0.0523253914922,0.0391696398382,0.175542279704
different,0,1,0.180690507283,0.161796039434,0.0746006925429
merciful,1,-1,0.0992745745121,0.118520007053,0.0647777077573
rave,1,1,0.104075266274,0.0978403533111,0.0661902622335
combo,0,1,0.066246064338,0.000400415207836,0.0584351173011
cowardly,-1,-1,0.103208510383,0.206357403618,0.0610275078519
reliably,1,1,0.151100118397,0.0838318956787,0.0367968695057
grotty,-1,-1,0.0904482401587,0.195980060679,0.0697438271435
illogical,-1,-1,0.129344894984,0.248673080128,0.0626566457988
clubhouse,0,0,0.0633757109656,0.038853335013,0.101625242419
unwisely,-1,-1,0.0639984398916,0.135018042877,0.0648283098593
absinthe,0,0,0.0467342001259,0.0302321450132,0.114708923984
exploitive,-1,-1,0.0841725727341,0.20980123474,0.0634684129645
mindlessly,-1,-1,0.0826233308024,0.137291853331,0.0699768050398
palatable,1,-1,0.174241966429,0.209942109381,0.0941654610905
direspect,-1,0,0.0637350105004,0.0435970806541,0.074968634805
sauce,0,0,0.0560724023034,0.0389057965752,0.140295211068
dejectedly,-1,-1,0.100652180422,0.182834247728,0.057935145834
americanized,0,0,0.0637350105004,0.0435970806541,0.074968634805
unbearable,-1,-1,0.128939486192,0.201115470646,0.0533496553707
ambiance,0,0,0.0903279487158,0.0214521347442,0.130975771598
shake,0,-1,0.0754315215213,0.134830096667,0.0565803512669
gauche,-1,-1,0.0974130833987,0.17426350845,0.0478211634159
substandard,-1,-1,0.142084017751,0.309217831792,0.0871385709883
barley,0,0,0.0556510945402,0.0543870319551,0.109208408807
awful,-1,-1,0.185404369766,0.281358112964,0.0630264134679
apricot,0,0,0.0514171303051,0.0298077718752,0.119758813372
elate,1,1,0.095577471428,0.0731986545938,0.026009710764
drench,-1,-1,0.0644354785807,0.0768608390355,0.04377613574
jubilantly,1,1,0.150998677894,0.111722875007,0.0728151290357
unstuffy,1,1,0.199594250621,0.0715835553181,0.0973437047434
lamb,0,0,0.0587503857943,0.0629266973349,0.145222722567
quiet,0,1,0.228216919211,0.0677340397451,0.0951437998038
curioni,0,0,0.0637350105004,0.0435970806541,0.074968634805
miserable,-1,-1,0.186589316702,0.298742635506,0.0560824625902
enjoyably,1,1,0.123217499738,0.0562872894419,0.0458008076689
fearsome,-1,-1,0.117760500209,0.140678181634,0.0332146072298
ceiling,0,0,0.0114636910099,0.063109657675,0.076605974948
certain,0,1,0.195830012189,0.157116073441,0.0789974736728
overall,0,1,0.256081725796,0.134689559102,0.0916033945234
disagreeable,-1,-1,0.141704762008,0.244223771198,0.0801658586391
fruitful,1,1,0.262082039967,0.129469737846,0.0783466777326
adroitly,1,1,0.136301339054,0.0345759813011,0.0271775154742
inconsiderate,-1,-1,0.113309781489,0.231189584418,0.0673426647156
problem,-1,-1,0.103161762186,0.198109524566,0.0673366881668
godlike,1,1,0.154256425943,0.113995504215,0.0295944597625
carne,0,0,0.0734372740297,0.039582941731,0.141111691652
detract,-1,1,0.13195272122,0.128368170878,0.0581624682955
banana,0,0,0.038534099962,0.0580015288648,0.135051777877
snapple,0,0,0.0637350105004,0.0435970806541,0.074968634805
amaze,1,1,0.147128002804,0.0643084568528,0.0324586907383
unappealing,-1,-1,0.168512504948,0.260939561156,0.0792984550776
icy,0,-1,0.080678926026,0.131277527547,0.07994197548
smelly,-1,-1,0.0813980739557,0.185058287243,0.0898209207634
berate,-1,-1,0.0630561242709,0.149407802641,0.0603980274649
stupendous,1,1,0.285816862509,0.0978206059762,0.0554928369176
honeydew,0,0,0.0572434027148,0.0456971073403,0.114990050073
lard,0,0,0.063867958824,0.0848820940052,0.12641894832
repulsive,-1,-1,0.114271243448,0.204567958715,0.0662254141414
soup,0,0,0.0546204660939,0.0475839948287,0.158860497153
cheddar,0,0,0.0623950477421,0.0333432373927,0.129300086431
lamentably,-1,-1,0.0783817089228,0.18547280505,0.0590123836637
moronic,-1,-1,0.119896786752,0.217333439497,0.053497675012
establishment,0,0,0.0851643859365,-0.0305596437066,0.133987614594
unkind,-1,-1,0.125355362384,0.257986251945,0.0442465260444
rudely,-1,-1,0.0752323663689,0.171769493615,0.0585256458574
fractious,-1,-1,0.110584672578,0.2062169366,0.0758319098134
onerous,-1,-1,0.10687229616,0.262438861097,0.061290150672
tango,0,0,0.0374037237319,0.0197385598313,0.115727491087
righteous,1,-1,0.132658436532,0.143383562082,0.066579015219
infuriate,-1,-1,0.0779911211003,0.150537360729,0.0451296724882
lush,1,1,0.1680758045,0.0388698866392,0.0650738834861
execrable,-1,-1,0.12833766839,0.23017758447,0.050735277824
satisfaction,1,1,0.21600368758,0.137071933789,0.085889397595
acridly,-1,0,0.0637350105004,0.0435970806541,0.074968634805
hypocritically,-1,-1,0.0662009964745,0.17108701211,0.058526792442
top,1,1,0.137875382879,0.0591341772328,0.0808987094113
jukebox,0,0,0.0571437134965,0.0606517103985,0.102507263327
noodle,0,0,0.044180899576,0.0501409374556,0.159795146915
exultingly,1,0,0.0637350105004,0.0435970806541,0.074968634805
vandal,-1,-1,-0.00120209581324,0.0732775298143,0.0656405149089
oaf,-1,-1,0.0582504123783,0.144956231092,0.0289872104628
samba,0,0,0.0338800476867,0.0266317372081,0.0915317510748
slangshitty,-1,0,0.0637350105004,0.0435970806541,0.074968634805
cheese,0,0,0.0573540715078,0.0490107922132,0.147215213823
acclaimed,1,1,0.077373937014,-0.00472137652482,0.00253834372181
ail,-1,-1,0.0494918058598,0.133359867637,0.00267087516777
beautifullly,1,0,0.0637350105004,0.0435970806541,0.074968634805
large,0,-1,0.0903776114898,0.102262687207,0.0880054352014
money,0,-1,0.0514112996352,0.114696507487,0.112161026342
appitizer,0,0,0.0637350105004,0.0435970806541,0.074968634805
despicable,-1,-1,0.114673654544,0.21602793602,0.0598011452594
cauliflower,0,0,0.0495670190087,0.0373774446381,0.134842714503
capon,0,0,0.0688579272601,0.0460078482388,0.135614110403
dishonestly,-1,-1,0.0750299740049,0.190861932379,0.0412729533011
real,0,1,0.176316793061,0.154017530084,0.0726662101285
listless,-1,-1,0.170447369487,0.257722784606,0.0520186502095
ingenious,1,1,0.156713591028,0.112943147788,0.0512145314634
same,0,-1,0.143678916939,0.166064007615,0.0752831195848
divine,1,1,0.128741273153,0.0830728746314,0.0773733754007
untruthful,-1,-1,0.0893281156836,0.232341431194,0.0468899755188
brainy,1,1,0.13426954566,0.113109450362,0.0352819533235
allspice,0,0,0.050157338033,0.0313492080309,0.116582214343
early,0,1,0.104879087023,0.0870135577401,0.0909412793307
donut,0,0,0.0526431557488,0.0465176031463,0.161929904016
farcical,-1,-1,0.130990253738,0.224747524995,0.0548659854614
wine-by-the-glass,0,0,0.0637350105004,0.0435970806541,0.074968634805
small,0,-1,0.0652679497936,0.110697070942,0.0772736760684
café,0,0,0.0555120810052,0.0159905925396,0.152253826847
depressingly,-1,-1,0.0865993521906,0.16740741456,0.0541123516833
excelent,1,1,0.258517799025,0.100114951569,0.00598162981101
rudeness,-1,-1,0.100298120149,0.204300546004,0.0579676254871
disappoint,-1,1,0.144705517266,0.119034493443,0.0164913102407
unclean,-1,-1,0.0967571951768,0.218366953022,0.098669161979
wing,0,0,0.0199915293599,0.0679817903217,0.0717947173948
calumniate,-1,0,0.0637350105004,0.0435970806541,0.074968634805
alarming,-1,-1,0.129272345433,0.199743167447,0.0491392520082
sauerkraut,0,0,0.0588241733677,0.0428660944656,0.152721725311
vinaigrette,0,0,0.0611743675324,0.0335857389772,0.133688025445
limited,-1,-1,0.0908984031078,0.21249398051,0.0297666906864
shad,0,0,0.0441615800577,0.0472372140371,0.128251792208
orange,0,0,0.0532499702837,0.0434900981281,0.0832267485016
loosy,-1,0,0.0637350105004,0.0435970806541,0.074968634805
shamelessly,-1,-1,0.0580340088211,0.144426150233,0.058740810497
delight,1,1,0.163090177855,0.0438004388432,0.0682456539951
happy,1,1,0.315326280442,0.158518596869,0.0708055277729
trattoria,0,0,0.0691128634203,0.0305142559184,0.150174182719
chopstick,0,0,0.026978664384,0.0547289009259,0.145990661467
berry,0,0,0.0469668166439,0.0300887162464,0.120101899694
brazenly,-1,-1,0.053884209721,0.137188727662,0.0552922672241
weakness,-1,-1,0.110263957943,0.189326463445,0.0458880158119
unfaithfully,-1,0,0.0637350105004,0.0435970806541,0.074968634805
setting,0,0,0.0635524463371,0.03504983193,0.100115321482
extoll,1,1,0.0851945830914,0.034784425719,0.047212297198
insanely,-1,-1,0.103036902458,0.106096732592,0.057357229979
ominous,-1,-1,0.156554802046,0.222075219848,0.048972086858
steadfastly,1,1,0.115829538177,0.0986261937253,0.0381077819701
rum,0,0,0.0405845763341,0.0286511146607,0.12297231521
before,0,-1,0.0665129605074,0.116318144948,0.0969593790914
ton,0,0,0.0808635211308,0.0518864062254,0.0939774979068
noteworthy,1,1,0.28016693501,0.13562638371,0.0462923770445
conspire,-1,-1,0.0255607293331,0.116106584904,0.0524554946568
charmless,-1,-1,0.110215841221,0.193422554731,0.0585272623375
lavender,0,0,0.053746956663,0.0232652425016,0.112552069303
trifle,0,-1,0.0761162584844,0.12926494847,0.0584734815759
sausage,0,0,0.0536456230427,0.0501419295209,0.151859071982
crustacean,0,0,0.0308809398538,0.045782057088,0.116202564258
insidious,-1,-1,0.0714696913102,0.170145352861,0.0596557844715
wok,0,0,0.045868649483,0.0249937844892,0.151816639937
insincerely,-1,-1,0.0898213853948,0.199262301438,0.07392885969
fearless,1,1,0.186206949373,0.11873086291,0.0383172855726
virtuous,1,-1,0.135420626887,0.149221212851,0.0819293484003
outstandingly,1,1,0.169177396727,0.0617908147761,0.0418424657184
scone,0,0,0.0538762751065,0.0357762303273,0.149362757604
satisfactorily,1,1,0.21707106666,0.193955829347,0.0485179847481
error,-1,-1,0.0831068925627,0.195144226818,0.0202104431154
favourite,1,0,0.0637350105004,0.0435970806541,0.074968634805
brisket,0,0,0.0567510978359,0.0450217349075,0.153569930222
tawdry,-1,-1,0.0898563300961,0.167143457255,0.0522537350614
ripoff,-1,-1,0.0402140244017,0.153365289257,0.021927300017
yogurt,0,0,0.0489225733409,0.0451335881461,0.15550114256
biscuit,0,0,0.0526674768107,0.044672636508,0.156312846336
sangiovese,0,0,0.0670672235821,0.032656608175,0.114542329944
handsome,1,1,0.206696084765,0.0753393232136,0.059153951117
course,0,0,0.0971645768366,0.0968614837868,0.134038855426
merrily,1,-1,0.0947667895959,0.114316694466,0.0665894266903
kudos,1,1,0.133562032432,0.0391200575699,0.0494942367816
lax,-1,-1,0.132743148493,0.330270141043,0.0719030707073
healthful,1,0,0.143508710778,0.0480864682482,0.179423907992
venison,0,0,0.0580446014215,0.0616877238726,0.141647785194
viciously,-1,-1,0.0361139820254,0.105521056885,0.0348901578529
stainless,1,0,0.0407609100724,0.0427814933678,0.0854352567833
prosciutto,0,0,0.0617877532777,0.0359481500847,0.134576555576
punch,0,-1,0.0642250485073,0.080547599849,0.0542870122249
grandioso,1,0,0.0637350105004,0.0435970806541,0.074968634805
decore,0,0,0.0637350105004,0.0435970806541,0.074968634805
nigiri,0,0,0.06465421864,0.0386426165929,0.147027966409
brioche,0,0,0.0650960262803,0.035166224254,0.13841451237
inventive,1,1,0.165656581662,0.0892455717489,0.0653805089418
languor,-1,-1,0.0443791833556,0.108615283846,0.0627517557899
blue_cheese,0,0,0.0637350105004,0.0435970806541,0.074968634805
oafish,-1,-1,0.0962061039413,0.177937941349,0.035814952217
marsala,0,0,0.0632791972585,0.0360196437307,0.13293475635
deterioration,-1,-1,0.0875592501725,0.160517273777,0.0541539455083
deplorable,-1,-1,0.14643341014,0.251934366958,0.0665679822762
zinfandel,0,0,0.0639993604222,0.0331494197941,0.112421507612
imperfection,-1,-1,0.157618503365,0.233682520363,0.0515734725989
neighborhood,0,0,0.0544682635848,0.00495832908973,0.17007030824
raisin,0,0,0.0503709558943,0.0405253319595,0.127771961436
grievous,-1,-1,0.146597923087,0.21396905209,0.0503622860448
smoothly,1,1,0.218129197021,0.0838433129688,0.0660221313103
restaraunt,0,0,0.031662516754,0.0352511701902,0.176115894025
applesauce,0,0,0.0522682109858,0.0353635368827,0.154270255029
rice,0,0,0.0405826731105,0.0550035561074,0.137226899377
bread,0,0,0.0507206289807,0.0429848298297,0.152193621529
irksome,-1,-1,0.132505528517,0.235439099751,0.0414638255589
fuck,-1,-1,0.105744370893,0.145713501207,0.0619788618901
wrong,-1,-1,0.217846417508,0.301869369345,0.0971262067575
presentation,0,0,0.0731597808341,0.00334874402399,0.0763109715092
insupportable,-1,-1,0.124356674047,0.213558869322,0.0439164561113
cliches,-1,-1,0.0624303259842,0.0841080776105,0.0479785927853
accuse,-1,-1,0.046648952069,0.152391072337,0.0635115880078
pushy,-1,-1,0.104758796852,0.192234074413,0.0520566408287
bun,0,0,0.0452056858351,0.037554647434,0.15369462055
carte,0,0,0.0310757711114,0.0471035641735,0.105417192419
sole,0,1,0.118799330229,0.112750393186,0.0113573932895
glace,0,0,0.0613797849676,0.0282830303425,0.113484293463
scandalously,-1,-1,0.0644043898568,0.172058899041,0.0557836458509
vermouth,0,0,0.0604755718724,0.0325383416646,0.119101483723
aggravate,-1,-1,0.0589809373519,0.172439644603,0.0475613530855
threat,-1,-1,0.0401798782851,0.0959134096065,0.0478709418937
bless,1,1,0.110997544227,0.0850216409304,0.0909035277843
idiotically,-1,-1,0.0688128449492,0.175508834462,0.0486792580433
unacceptable,-1,-1,0.143803688984,0.259659318091,0.0707341303144
price,0,-1,0.0515296444845,0.104665709801,0.0711821267331
amaranth,0,0,0.0476599239458,0.0319639289252,0.125738223052
glum,-1,-1,0.158020008638,0.231497937201,0.0422955620799
captain,0,0,0.0395083892656,0.0330679728998,0.0496001452633
contemptuous,-1,-1,0.11257389275,0.213407744487,0.0524205175529
fill,0,0,0.0581701461187,0.0209439905388,0.0697554258443
vile,-1,-1,0.108225988767,0.208941867018,0.0580486436929
surly,-1,-1,0.108984081961,0.167491044501,0.0421433412076
bad,-1,-1,0.201986909855,0.298047888498,0.0600072407826
sympathetic,1,-1,0.137029781208,0.246393678073,0.0587305682464
outrage,-1,-1,0.0704780597669,0.177924641895,0.0434549733521
fix,0,-1,0.0654319933826,0.150543952608,0.0986303017514
severe,-1,-1,0.111025985171,0.194307355794,0.0510048263195
a_lot_of,0,0,0.0637350105004,0.0435970806541,0.074968634805
happiness,1,1,0.191408027374,0.126699607327,0.0967651674839
lackluster,-1,-1,0.215097084271,0.307369116556,0.046804384292
comfortably,1,1,0.28192579074,0.0812681492407,0.072589330643
ugly,-1,-1,0.171611728832,0.286116807916,0.0625744813552
tediously,-1,-1,0.0868709444907,0.154981458728,0.0437378575616
coward,-1,-1,0.0864353936991,0.191056261361,0.0545480603545
nonchalant,-1,-1,0.186255134515,0.213175766911,0.0286498995315
salsa,0,0,0.0509098094867,0.0190070797348,0.154474754963
zenkichi,0,0,0.0637350105004,0.0435970806541,0.074968634805
flaccid,-1,-1,0.131884957261,0.24242940586,0.0400982209726
cuss,-1,-1,0.0795322406129,0.0803305651138,0.0480020876429
lassi,0,0,0.0453389363612,0.0388842727973,0.144365466238
horrible,-1,-1,0.158421367933,0.257905945795,0.0598474107789
mussel,0,0,0.0352318053519,0.0379353324819,0.117328075512
abomination,-1,-1,0.111462259034,0.202332253416,0.0552497088674
malevolent,-1,-1,0.0867234388185,0.15489280446,0.0455833138574
treasure,1,1,0.117249334932,0.0539995948294,0.0877355375011
encouragingly,1,1,0.213824037867,0.124155082441,0.0504041214677
graceful,1,1,0.170562907416,0.03350714707,0.0519592834589
worthless,-1,-1,0.139556498884,0.280811960686,0.068498322222
generic,0,-1,0.0212545281069,0.11108477411,0.0369223492727
boyfriend,0,0,0.0562597870783,0.0344967379574,0.078808204765
hazardous,-1,-1,0.129932724729,0.222220681725,0.0770213533633
wait,-1,1,0.171253595554,0.122926151952,0.0901087939322
impotent,-1,-1,0.131854111538,0.271187500567,0.0392062766572
humorously,1,-1,0.0688813054628,0.095178372068,0.0384326127216
buffalo,0,0,0.0479477148995,0.0387065163734,0.104058167407
aweful,-1,-1,0.156453235849,0.19032918568,0.0661544179667
separate,0,-1,0.0479983315917,0.107479095964,0.0782656343897
server,0,0,0.0702195243351,0.0059768906285,0.0989456131079
sucky,-1,-1,0.150340580728,0.231941916705,0.0623228577097
grim,-1,-1,0.147572854542,0.210895020463,0.0479281344835
lowbrow,-1,-1,0.111501457763,0.171019543988,0.0633037381718
portrait,0,0,0.0177804763039,0.0278424991617,0.0600986899648
choleric,-1,-1,0.0671990688655,0.143056637728,0.0486104844924
tuna,0,0,0.0485883074807,0.0462340438295,0.130937393553
persimmon,0,0,0.0479919584698,0.0235996249413,0.116971379513
foully,-1,-1,0.0369850418874,0.148052714623,0.072790950522
astound,1,1,0.135594968321,0.0592175363012,0.0280280493247
agilely,1,1,0.116009643444,0.0215608865249,0.0271695303738
negative,-1,-1,0.24584609335,0.294468870997,0.0449833558746
barbera,0,0,0.0645789471336,0.0306693260473,0.118561201574
edgeree,0,0,0.0637350105004,0.0435970806541,0.074968634805
batter,0,0,0.0499031876763,0.0341936667398,0.0940935738616
cream,0,0,0.0710495736645,0.0117916745973,0.0845165353241
violent,-1,-1,0.0843361926387,0.169522043336,0.0561857428714
dumb,-1,-1,0.14671216757,0.23725003805,0.0549377051228
relief,1,-1,0.0626998488255,0.0842340275489,0.0753276869732
fake,-1,-1,0.0597319108507,0.180124843807,0.045636490766
faulty,-1,-1,0.0403980560648,0.258824104643,0.0258375782215
brash,-1,1,0.130731348753,0.107207023961,0.0274155368648
asafetida,0,0,0.0526808956461,0.0349632900384,0.116314172531
smart,1,1,0.176038347333,0.15533963385,0.0471239103595
brainless,-1,-1,0.122531848773,0.220770214674,0.0534101989289
captivate,1,1,0.147963072706,0.0665409852719,0.0290208380109
mistreat,-1,-1,0.0731163921706,0.153024025708,0.0568405415784
stale,-1,-1,0.134185400984,0.242067082917,0.078611448059
gingerbread,0,0,0.0526518271806,0.0349381681219,0.140620147608
pot,0,0,0.0319589503634,0.0787580583883,0.114231294719
svc,0,0,0.0297388350956,0.0125279752234,0.0603471813538
suspect,-1,-1,0.0568979100852,0.116960586996,0.0890432708604
excite,1,1,0.142666260387,0.0831221114389,0.037101440232
tikka,0,0,0.0621359933556,0.0381910078426,0.133813534878
sceptical,-1,0,0.0637350105004,0.0435970806541,0.074968634805
soothingly,1,1,0.0866779488294,0.0206603899512,0.0513581292655
cheek,0,1,0.0854040134829,0.0796666406357,0.0418041798659
unfeeling,-1,-1,0.0905442168306,0.206286073023,0.0464782222372
jubilant,1,1,0.174817205228,0.104614209256,0.0725091657313
resturant,0,0,0.0406630098582,0.0338597300936,0.170047046745
citron,0,0,0.052369550273,0.027977777592,0.115545196632
photobook,0,1,0.0774615622969,-0.0076789904366,0.0415367491137
scandal,-1,-1,0.0522383339223,0.180705363758,0.0467108236347
sullen,-1,-1,0.113591776614,0.190595454061,0.0417531971262
charitable,1,1,0.0881933606339,0.0751206281698,0.0661727395329
shallot,0,0,0.0577007748716,0.0337447588538,0.131202756348
fuck,-1,-1,0.107412778895,0.148775479641,0.0615590035569
sushi,0,0,0.0627595091808,0.0422116212025,0.176828916284
creative,1,1,0.168897404726,0.0669786352114,0.0770324527806
simple,0,1,0.203995491107,0.118730051042,0.0919033258096
muenster,0,0,0.0687026449416,0.0333790093276,0.132099852597
congratulate,1,1,0.190571370764,0.0552045560904,0.0444441405494
beloved,1,1,0.112692432978,0.076667320425,0.0537948592596
wasted,-1,-1,0.125262378444,0.163608472791,0.0720237741064
rushed,-1,-1,0.0349797527138,0.107478007628,0.0627742002528
angrily,-1,-1,0.0655503089302,0.186725918672,0.0541005248893
delictable,1,0,0.0637350105004,0.0435970806541,0.074968634805
water,1,0,0.0422830834726,0.0968620158219,0.150825269608
lager,0,0,0.044964885837,0.0342009085865,0.122183984181
insightful,1,1,0.165836913565,0.0901204942943,0.0580883650843
unhappy,-1,-1,0.183692462277,0.281889765577,0.0608751333489
smartly,1,1,0.150168740677,0.0421789991229,0.0289741402042
squid,0,0,0.0426806445893,0.043968974805,0.118201614876
contemptible,-1,-1,0.110739623145,0.215344339931,0.0581785183322
affordable,1,1,0.179347506357,0.0882390871416,0.0923683085287
employee,0,0,0.0382281442926,0.0696799073772,0.114729435652
cash,0,0,0.0551572183443,0.0952625092578,0.0988071896232
tartar,0,1,0.0586826561217,0.0260274110317,0.0548967948015
contemptuously,-1,-1,0.0787912615698,0.163852844349,0.0516513037863
musty,-1,-1,0.0236642056015,0.123523769239,0.0835335090033
antelope,0,0,0.046774847569,0.0417676232603,0.0997597535316
"mean-spirited",-1,0,0.0637350105004,0.0435970806541,0.074968634805
shamefully,-1,-1,0.066801318923,0.185351415563,0.0555060553338
unpractical,-1,-1,0.128820463564,0.25281125167,0.0630198888642
matzo,0,0,0.0255729305619,0.0330735239366,0.130390306829
snail,0,0,0.036711166144,0.0687967956433,0.0922935053237
seltzer,0,0,0.0549330012047,0.0347072625127,0.116710323282
lousy,-1,-1,0.186123148639,0.293660569401,0.0529268366975
batty,-1,-1,0.159686156579,0.199726501681,0.0521479733164
