word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
prestigious,1,1,0.0186049448808,0.0609792780976,0.920415777022
scruffy,-1,-1,0.778397982377,0.122981965477,0.0986200521457
impress,1,1,0.0770527730644,0.0769388866785,0.846008340257
discriminatory,-1,0,0.454800684536,0.0196876212412,0.525511694222
vermicelli,0,0,0.00150127637317,0.990091720324,0.00840700330275
gruesomely,-1,1,0.180968076322,0.127292159843,0.691739763834
impressive,1,1,0.00940723798952,0.0468273505793,0.943765411431
graceless,-1,-1,0.997277518965,0.0014158752968,0.00130660573794
poultry,0,0,0.156592941021,0.745682533576,0.0977245254033
complimentary,0,1,0.173174972844,0.0498656866382,0.776959340518
overbear,-1,0,0.196015337327,0.626380748972,0.177603913701
admirable,1,1,0.0361785796175,0.00623359100316,0.957587829379
brutal,-1,-1,0.930881896011,0.00753105336288,0.0615870506258
otherworldly,1,1,0.0206665884411,0.0355984865899,0.943734924969
cerveza,0,0,0.00478559219207,0.917789908713,0.0774244990947
"fed_up",-1,0,0.196015337327,0.626380748972,0.177603913701
noise,0,0,0.307444893106,0.675637676172,0.0169174307219
scurvy,-1,-1,0.724223806086,0.068396728256,0.207379465657
prawn,0,0,0.00646445994102,0.984254211214,0.00928132884546
swift,1,1,0.159951355111,0.0964787076397,0.743569937249
masala,0,0,0.0157340555071,0.793261431654,0.191004512839
discontentedly,-1,0,0.196015337327,0.626380748972,0.177603913701
respectable,1,1,0.0293451052687,0.0222589087932,0.948395985938
honey,0,0,0.0941798924804,0.855225700291,0.0505944072286
mayonnaise,0,0,0.00133700141182,0.989354386997,0.0093086115908
star,0,0,0.0353816600216,0.582266039269,0.38235230071
drawback,-1,-1,0.445082708008,0.304914179034,0.250003112958
mediocre,-1,-1,0.74766458598,0.0171639350419,0.235171478978
villianously,-1,0,0.196015337327,0.626380748972,0.177603913701
perfect,1,1,0.00219558524795,0.0169161038094,0.980888310943
criticize,-1,-1,0.979674687159,0.00827333590408,0.0120519769369
svc,0,0,0.0372894659134,0.912164043016,0.0505464910705
gruesome,-1,0,0.486810380779,0.00838037354653,0.504809245674
landscape,0,0,0.0473687661501,0.693127091121,0.259504142729
pasty,0,-1,0.799263633143,0.154142691331,0.0465936755252
honorable,1,1,0.00968295937194,0.00564641543272,0.984670625195
sweet,1,1,0.021562280245,0.0640589603007,0.914378759454
cornstarch,0,0,0.00327221226187,0.989815325695,0.00691246204342
delicacy,1,0,0.00497903871466,0.654692053977,0.340328907309
tetchy,-1,-1,0.970179525878,0.0089827125177,0.0208377616046
maz,1,0,0.0983861679926,0.747750698996,0.153863133011
scam,-1,-1,0.620184797848,0.340600955069,0.0392142470823
grape,0,0,0.000108398222428,0.988669695977,0.0112219058006
dip,0,0,0.0128991487655,0.965056981345,0.0220438698896
waterbugs,-1,0,0.183209614402,0.726362060768,0.0904283248296
obnoxious,-1,-1,0.997549093149,0.000207708878549,0.00224319797196
corona,0,0,0.213500234497,0.746354678853,0.0401450866503
whisky,0,0,0.00831735817515,0.978113454158,0.0135691876673
sherbet,0,0,0.00230615655209,0.983550421391,0.014143422057
kipper,0,0,0.0050647881016,0.986992297043,0.00794291485495
grill,0,0,0.00322154703546,0.989087464751,0.00769098821359
unauthentic,-1,1,0.258399230802,0.124844655098,0.6167561141
consomme,0,0,0.00148718009758,0.977170999947,0.0213418199559
fail,-1,1,0.284904310001,0.137174287788,0.577921402211
inexcusably,-1,-1,0.990360586761,0.00497459578704,0.00466481745222
sizzle,1,0,0.0124201001895,0.525611835569,0.461968064241
goodly,1,1,0.00476439947843,0.022863511379,0.972372089143
enjoyed,1,1,0.00800587716015,0.0319690360272,0.960025086813
debacle,-1,-1,0.863163866642,0.0893562670258,0.0474798663319
mediocrity,-1,-1,0.847745550454,0.0750871853664,0.0771672641797
condescending,-1,-1,0.97628268563,0.00135801771434,0.0223592966561
devilishly,-1,1,0.0169743426471,0.0199196741127,0.96310598324
effortless,1,1,0.00206444415751,0.0108193125539,0.987116243289
gleefully,1,1,0.0412433651802,0.00797489263623,0.950781742184
bartender,0,0,0.0992355333835,0.858237408436,0.042527058181
snooty,-1,1,0.313486234847,0.03701963478,0.649494130374
castigate,-1,-1,0.958051678889,0.00471946328271,0.0372288578286
disingenuously,-1,-1,0.980045313914,0.00898580279081,0.0109688832955
flexible,1,1,0.0274947151616,0.0730162918069,0.899488993031
bay,0,0,0.0175078493768,0.961847773336,0.0206443772869
rock,1,0,0.00874072422492,0.917299024096,0.0739602516793
hardtack,0,0,0.0324359693527,0.949018699182,0.018545331465
inequitable,-1,-1,0.95272603444,0.00281551787394,0.0444584476862
privacy,0,0,0.0654097765426,0.816438024487,0.118152198971
impostor,-1,0,0.43762336336,0.550678984941,0.011697651699
expected,0,-1,0.695766853266,0.119411009397,0.184822137337
elatedly,1,1,0.157112972719,0.246692410754,0.596194616527
difficult,-1,1,0.0899143112839,0.0191432892666,0.89094239945
flavorless,-1,0,0.267293731395,0.673801096432,0.0589051721728
pastilla,0,0,0.196015337327,0.626380748972,0.177603913701
torte,0,0,5.01351922438e-05,0.992217326692,0.00773253811584
applaud,1,1,0.00134009255264,0.00962745536584,0.989032452082
service,0,0,0.0793982027965,0.766211452877,0.154390344327
skilful,1,1,0.000883266529274,0.0103931568342,0.988723576636
phenomenal,1,1,0.000100773597612,0.00492904335666,0.994970183046
futile,-1,-1,0.84735649486,0.0041130382385,0.148530466901
delicate,1,1,0.011577318171,0.0464149458019,0.942007736027
zabaglione,0,0,0.000471439221921,0.975186883871,0.0243416769066
puree,0,0,2.4628767472e-05,0.994739971548,0.00523539968411
sorbet,0,0,4.27124694279e-05,0.992801818205,0.00715546932595
abominable,-1,-1,0.811084278692,0.00935260190024,0.179563119408
amiable,1,1,0.00218313041567,0.00560962850458,0.99220724108
dexterous,1,1,0.00895647032479,0.0286097321479,0.962433797527
fruit,0,0,1.56511870948e-05,0.996007029515,0.00397731929798
champaign,0,0,0.0618441064428,0.706816894798,0.231338998759
pretzel,0,0,0.269069181543,0.674108233108,0.0568225853493
grass,0,0,0.00347704669361,0.963593805296,0.0329291480101
gummy,-1,0,0.102468811268,0.881182025591,0.0163491631407
provolone,0,0,0.001242181506,0.99305560344,0.00570221505363
almond,0,0,0.0104261659313,0.91309714327,0.0764766907983
cider,0,0,1.11156263834e-05,0.998249399811,0.00173948456244
taco,0,0,1.89418824262e-06,0.999522563356,0.00047554245526
different,0,1,0.0581592071994,0.0450433417381,0.896797451062
merciful,1,-1,0.822338232451,0.00544194449267,0.172219823057
rave,1,-1,0.510296402972,0.386302924587,0.103400672441
combo,0,0,0.038875132004,0.755143191992,0.205981676004
cowardly,-1,-1,0.975189524882,0.00290430441344,0.0219061707049
reliably,1,1,0.0258665511531,0.0594682752495,0.914665173597
grotty,-1,-1,0.831310771231,0.00618620070067,0.162503028068
illogical,-1,-1,0.99467032378,0.00192438066635,0.00340529555323
clubhouse,0,0,0.0426423003235,0.947674840813,0.00968285886391
unwisely,-1,1,0.326879791627,0.0554412054531,0.61767900292
absinthe,0,0,0.0473796173309,0.907282790399,0.0453375922701
exploitive,-1,-1,0.964936873027,0.00342462575362,0.0316385012197
mindlessly,-1,1,0.435704865367,0.0276950066009,0.536600128032
palatable,1,1,0.0176006114656,0.0654755082158,0.916923880319
direspect,-1,0,0.196015337327,0.626380748972,0.177603913701
sauce,0,0,3.81316209344e-05,0.993977957047,0.00598391133211
dejectedly,-1,-1,0.701690568672,0.163222402012,0.135087029316
americanized,0,1,0.194004051162,0.0742861218087,0.73170982703
unbearable,-1,-1,0.836110229977,0.00339222737235,0.16049754265
ambiance,0,0,0.0253891175947,0.750871133446,0.22373974896
shake,0,0,0.455761826291,0.51837492863,0.0258632450785
gauche,-1,0,0.440610476926,0.0473842913774,0.512005231697
substandard,-1,-1,0.993478178793,0.00135825316176,0.00516356804501
barley,0,0,0.0869831972024,0.672008346462,0.241008456335
awful,-1,-1,0.988922455502,0.00158228235407,0.00949526214428
apricot,0,0,8.39397543536e-05,0.989929809992,0.00998625025398
elate,1,1,0.117203675767,0.155792901509,0.727003422724
drench,-1,0,0.319347939904,0.468822149252,0.211829910843
jubilantly,1,1,0.157655577222,0.095975356033,0.746369066745
unstuffy,1,1,0.0266261721423,0.265989090315,0.707384737543
lamb,0,0,0.00145184078728,0.994692769608,0.00385538960514
quiet,0,1,0.00318538390938,0.0133570263751,0.983457589715
curioni,0,0,0.196015337327,0.626380748972,0.177603913701
miserable,-1,-1,0.766656110288,0.00850553013361,0.224838359578
enjoyably,1,1,0.106125529655,0.0176970556296,0.876177414715
fearsome,-1,1,0.320226065802,0.182498239171,0.497275695027
ceiling,0,0,0.0431162962411,0.95037717296,0.00650653079884
certain,0,1,0.230910887844,0.0869992386912,0.682089873465
overall,0,1,0.0138715878157,0.1112083306,0.874920081584
disagreeable,-1,-1,0.992270449529,0.00418000705821,0.00354954341326
fruitful,1,1,0.000809908586531,0.00766897523451,0.991521116179
adroitly,1,1,0.000726344975784,0.00677318728852,0.992500467736
inconsiderate,-1,-1,0.994736855926,0.00409975056131,0.00116339351258
problem,-1,-1,0.882983183464,0.104909415075,0.0121074014612
godlike,1,1,0.0109360191357,0.00582912410616,0.983234856758
carne,0,0,0.0243725749051,0.705696613941,0.269930811154
detract,-1,1,0.0176129517103,0.0900551432527,0.892331905037
banana,0,0,0.0141964026723,0.947927964667,0.0378756326604
snapple,0,0,0.196015337327,0.626380748972,0.177603913701
amaze,1,1,0.000287254963757,0.00257358822129,0.997139156815
unappealing,-1,-1,0.960328892872,0.00839557438843,0.0312755327391
icy,0,0,0.4353705919,0.068238127526,0.496391280574
smelly,-1,-1,0.804693563907,0.0822817472167,0.113024688877
berate,-1,-1,0.990710912794,0.00336233140257,0.00592675580365
stupendous,1,1,0.00306181941635,0.00416167147037,0.992776509113
honeydew,0,0,0.0079258230357,0.977824875971,0.0142493009936
lard,0,0,0.219053535241,0.767094766373,0.0138516983859
repulsive,-1,-1,0.986017767228,0.00196217847152,0.0120200543001
soup,0,0,0.00560066435189,0.984425398655,0.00997393699337
cheddar,0,0,0.0219925775595,0.961042381195,0.0169650412451
lamentably,-1,1,0.228424289013,0.00831900543051,0.763256705557
moronic,-1,-1,0.977584510643,0.00191433953932,0.0205011498174
establishment,0,0,0.216160720565,0.456635646582,0.327203632852
unkind,-1,-1,0.9927890044,0.00323411570834,0.00397687989201
rudely,-1,-1,0.97241774781,0.0187875676512,0.00879468453855
fractious,-1,1,0.32766705103,0.0361087123213,0.636224236649
onerous,-1,-1,0.80571726749,0.0391483320832,0.155134400427
tango,0,0,0.00336762028591,0.898465369357,0.0981670103567
righteous,1,-1,0.858512276079,0.00701648453312,0.134471239388
infuriate,-1,-1,0.966330269665,0.00345544830378,0.0302142820314
lush,1,1,0.00682010847402,0.0618216592917,0.931358232234
execrable,-1,-1,0.598194336603,0.0029194522344,0.398886211162
satisfaction,1,0,0.0914427587955,0.46740241777,0.441154823435
acridly,-1,0,0.196015337327,0.626380748972,0.177603913701
hypocritically,-1,-1,0.973481386062,0.00519721778585,0.0213213961521
top,1,0,0.073139607514,0.452617455769,0.474242936717
jukebox,0,0,0.00642750604512,0.908077094198,0.0854953997569
noodle,0,0,0.00313641634774,0.993212861629,0.00365072202328
exultingly,1,0,0.196015337327,0.626380748972,0.177603913701
vandal,-1,0,0.344377440622,0.640992990117,0.0146295692609
oaf,-1,-1,0.705196367858,0.212167538351,0.0826360937914
samba,0,0,0.12165369525,0.841477236374,0.0368690683767
slangshitty,-1,0,0.196015337327,0.626380748972,0.177603913701
cheese,0,0,0.191105945688,0.785332645132,0.0235614091795
acclaimed,1,1,0.0208671300881,0.0493365047144,0.929796365198
ail,-1,-1,0.618947038681,0.274751317563,0.106301643755
beautifullly,1,0,0.196015337327,0.626380748972,0.177603913701
large,0,1,0.139453885611,0.306773869346,0.553772245043
money,0,0,0.292736378604,0.628332421264,0.0789312001322
appitizer,0,0,0.196015337327,0.626380748972,0.177603913701
despicable,-1,-1,0.970479441778,0.00129217304944,0.0282283851722
cauliflower,0,0,0.00274136960063,0.99266334177,0.00459528862971
capon,0,0,0.0171901933091,0.943744160243,0.0390656464481
dishonestly,-1,-1,0.765030776022,0.0622143248954,0.172754899082
real,0,1,0.0396274434683,0.0655079484784,0.894864608053
listless,-1,-1,0.810813903476,0.0100832236462,0.179102872878
ingenious,1,1,0.00126606190992,0.00556114550762,0.993172792582
same,0,-1,0.673792437326,0.152398069124,0.17380949355
divine,1,1,0.0218213795537,0.105588763342,0.872589857104
untruthful,-1,-1,0.999700353245,9.87979998661e-05,0.000200848755425
brainy,1,1,0.0997014685453,0.0653743691498,0.834924162305
allspice,0,0,1.50059983367e-05,0.996242443391,0.00374255061073
early,0,1,0.137299692035,0.0755475261345,0.78715278183
donut,0,0,0.00774672839032,0.983840168207,0.00841310340219
farcical,-1,-1,0.589107395152,0.0205598559748,0.390332748873
wine-by-the-glass,0,0,0.196015337327,0.626380748972,0.177603913701
small,0,1,0.279932519203,0.221645980585,0.498421500212
café,0,0,0.00748386365743,0.940378661571,0.0521374747713
depressingly,-1,-1,0.780402939197,0.00735855061858,0.212238510184
excelent,1,1,0.000128348750204,0.00367950357185,0.996192147678
rudeness,-1,-1,0.998364154403,0.00136129665599,0.00027454894148
disappoint,-1,1,0.00789140414169,0.0326059073067,0.959502688552
unclean,-1,-1,0.930124573366,0.0102963020463,0.0595791245875
wing,0,-1,0.815512675118,0.163116309415,0.0213710154664
calumniate,-1,0,0.196015337327,0.626380748972,0.177603913701
alarming,-1,-1,0.819644020133,0.00931148113497,0.171044498732
sauerkraut,0,0,0.00123070702912,0.992656610367,0.00611268260365
vinaigrette,0,0,2.2456780217e-05,0.994778971517,0.00519857170244
limited,-1,0,0.449791944238,0.0759813762212,0.474226679541
shad,0,0,0.00831726891564,0.986117277387,0.00556545369749
orange,0,0,0.142515427876,0.833916205347,0.0235683667764
loosy,-1,1,0.0657073905764,0.0130370900696,0.921255519354
shamelessly,-1,-1,0.577140142356,0.0243496940826,0.398510163562
delight,1,1,0.00836323345293,0.0390866277921,0.952550138755
happy,1,1,0.0112662327257,0.0366157754922,0.952117991782
trattoria,0,0,0.00038452139731,0.977688562525,0.0219269160778
chopstick,0,0,0.00973310023092,0.973811567746,0.0164553320232
berry,0,0,0.000209274646811,0.983840174703,0.0159505506504
brazenly,-1,-1,0.695143002004,0.0507473487125,0.254109649284
weakness,-1,-1,0.530443298322,0.362699033258,0.10685766842
unfaithfully,-1,0,0.196015337327,0.626380748972,0.177603913701
setting,0,0,0.0228054866511,0.924930333019,0.0522641803294
extoll,1,0,0.145366749348,0.433660802595,0.420972448057
insanely,-1,-1,0.719087495292,0.0177114061395,0.263201098569
ominous,-1,-1,0.762502131541,0.0222004687746,0.215297399685
steadfastly,1,1,0.0432338583096,0.0266829458352,0.930083195855
rum,0,0,0.00434135849664,0.980747643211,0.014910998292
before,0,-1,0.648829371648,0.23315560771,0.118015020642
ton,0,0,0.0912450560875,0.841269976436,0.0674849674764
noteworthy,1,1,0.0869699704807,0.0204007458369,0.892629283682
conspire,-1,-1,0.518983228116,0.301353039482,0.179663732402
charmless,-1,-1,0.863707133898,0.0742750873628,0.0620177787393
lavender,0,0,0.0167176178258,0.957770945076,0.0255114370977
trifle,0,-1,0.693139244126,0.260995696971,0.0458650589025
sausage,0,0,0.00191499830714,0.996670216538,0.00141478515501
crustacean,0,0,0.119677086085,0.870358546012,0.00996436790302
insidious,-1,-1,0.579397294219,0.00813424482317,0.412468460958
wok,0,0,0.000112044658622,0.988862549842,0.0110254054991
insincerely,-1,-1,0.922715370435,0.0194784234335,0.0578062061312
fearless,1,1,0.00500546465696,0.0172525818279,0.977741953515
virtuous,1,1,0.0655738695739,0.00960812614781,0.924818004278
outstandingly,1,1,0.000149406991632,0.00133562969827,0.99851496331
scone,0,0,0.00472257370108,0.986577625208,0.00869980109142
satisfactorily,1,1,0.0605173195388,0.159048329178,0.780434351284
error,-1,-1,0.920957914514,0.0584152906186,0.0206267948676
favourite,1,1,0.00893125816965,0.108589126949,0.882479614881
brisket,0,0,7.60516493839e-05,0.99113383111,0.00879011724057
tawdry,-1,-1,0.971647226545,0.00303061477937,0.0253221586753
ripoff,-1,-1,0.861622835254,0.130549067067,0.00782809767959
yogurt,0,0,3.59474880504e-06,0.998920356333,0.00107604891846
biscuit,0,0,0.138366791701,0.852008354362,0.00962485393655
sangiovese,0,0,0.000808197168167,0.966982856815,0.0322089460165
handsome,1,1,0.0509635658796,0.0248842175602,0.92415221656
course,0,0,0.0990618466387,0.460212191366,0.440725961995
merrily,1,1,0.0237711191682,0.0445440186119,0.93168486222
kudos,1,1,0.00701105812992,0.336121462209,0.656867479661
lax,-1,-1,0.854128713697,0.104034157109,0.0418371291945
healthful,1,0,0.00595459436869,0.905303917076,0.0887414885556
venison,0,0,2.73582896733e-05,0.995459379484,0.00451326222606
viciously,-1,-1,0.966161158726,0.0020536037525,0.0317852375218
stainless,1,0,0.0745296296583,0.715277304634,0.210193065708
prosciutto,0,0,1.95993093169e-05,0.995586367075,0.00439403361596
punch,0,0,0.130186350659,0.612669031333,0.257144618008
grandioso,1,0,0.196015337327,0.626380748972,0.177603913701
decore,0,0,0.196015337327,0.626380748972,0.177603913701
nigiri,0,0,5.09415620648e-05,0.992321760835,0.00762729760282
brioche,0,0,0.000125670488569,0.987954677174,0.0119196523372
inventive,1,1,0.00370280905769,0.0104682596818,0.985828931261
languor,-1,1,0.0391784482091,0.127378298592,0.833443253199
blue_cheese,0,0,0.196015337327,0.626380748972,0.177603913701
oafish,-1,-1,0.785580249046,0.00940525386214,0.205014497091
marsala,0,0,0.000183080661956,0.985005549292,0.0148113700464
deterioration,-1,0,0.257474962227,0.499264226872,0.243260810901
deplorable,-1,-1,0.940765946488,0.00132386270632,0.0579101908055
zinfandel,0,0,0.00140225274334,0.982597844915,0.0159999023417
imperfection,-1,1,0.121363585056,0.117363184456,0.761273230487
neighborhood,0,0,0.0370135440351,0.937487563386,0.0254988925786
raisin,0,0,0.0119175983434,0.958047922988,0.030034478669
grievous,-1,-1,0.763377042174,0.14028574603,0.0963372117963
smoothly,1,1,0.00562387456904,0.0232590874002,0.971117038031
restaraunt,0,0,0.00369824536056,0.994296733812,0.00200502082758
applesauce,0,0,0.00227001480834,0.993158348519,0.00457163667304
rice,0,0,8.31579286049e-06,0.998609116303,0.00138256790442
bread,0,0,0.00443102248227,0.968721858734,0.0268471187842
irksome,-1,-1,0.738102656595,0.00546988261675,0.256427460789
fuck,-1,-1,0.492818583608,0.352370393214,0.154811023179
wrong,-1,-1,0.833187692725,0.0652442480822,0.101568059193
presentation,0,0,0.0969894879289,0.75016628792,0.152844224151
insupportable,-1,-1,0.953723590911,0.0180632439342,0.0282131651545
cliches,-1,0,0.312001632049,0.625617070197,0.062381297754
accuse,-1,-1,0.982042106754,0.00677046131321,0.0111874319331
pushy,-1,-1,0.845269013449,0.00679088536501,0.147940101186
bun,0,0,0.00504861245266,0.975160845691,0.0197905418562
carte,0,0,0.135993323703,0.76638291139,0.0976237649077
sole,0,1,0.0144630580294,0.0143401681415,0.971196773829
glace,0,0,0.0165634538257,0.938279173975,0.0451573721992
scandalously,-1,-1,0.961480015793,0.0187252434322,0.0197947407748
vermouth,0,0,0.00297114634057,0.984471223597,0.0125576300628
aggravate,-1,-1,0.940340195271,0.0427017063634,0.0169580983657
threat,-1,-1,0.55183323803,0.413422857964,0.0347439040061
bless,1,1,0.337107517111,0.136702503039,0.526189979849
idiotically,-1,-1,0.918365998057,0.022043637577,0.0595903643662
unacceptable,-1,-1,0.962584836979,0.00482485096437,0.0325903120566
price,0,0,0.0386575023342,0.911680387133,0.0496621105323
amaranth,0,0,0.00167165985222,0.989910479732,0.00841786041547
glum,-1,-1,0.970111499598,0.00262230989802,0.0272661905041
captain,0,0,0.128487408343,0.867419899256,0.00409269240063
contemptuous,-1,-1,0.90599542581,0.00247703558892,0.0915275386008
fill,0,0,0.0650545135692,0.754789681551,0.18015580488
vile,-1,-1,0.935027658451,0.00580313207454,0.0591692094746
surly,-1,-1,0.874553355444,0.0744439522235,0.0510026923321
bad,-1,-1,0.979334014583,0.00793871735659,0.0127272680608
sympathetic,1,1,0.0367613986855,0.00988724080647,0.953351360508
outrage,-1,-1,0.966826389366,0.0119044948689,0.021269115765
fix,0,0,0.187302215318,0.751610056686,0.061087727996
severe,-1,-1,0.754106869953,0.0343556038532,0.211537526194
a_lot_of,0,0,0.196015337327,0.626380748972,0.177603913701
happiness,1,1,0.150330691775,0.302560878778,0.547108429447
lackluster,-1,-1,0.796096902341,0.0149386701236,0.188964427535
comfortably,1,1,0.0119222405475,0.0274062877424,0.96067147171
ugly,-1,-1,0.941466683968,0.0162991376506,0.0422341783809
tediously,-1,-1,0.993941213344,0.000420508484867,0.00563827817079
coward,-1,-1,0.623477515145,0.359788382008,0.0167341028469
nonchalant,-1,-1,0.969899140311,0.00245547371317,0.0276453859756
salsa,0,0,0.00223387070921,0.958711369451,0.0390547598401
zenkichi,0,0,0.196015337327,0.626380748972,0.177603913701
flaccid,-1,-1,0.97919624045,0.00141554601564,0.0193882135345
cuss,-1,-1,0.668942175419,0.305629516469,0.0254283081117
lassi,0,0,0.0012696088129,0.979516912444,0.0192134787432
horrible,-1,-1,0.991045457677,0.000961390007716,0.00799315231563
mussel,0,0,0.00226359229755,0.993648804868,0.00408760283433
abomination,-1,-1,0.686916536782,0.282510670058,0.0305727931596
malevolent,-1,-1,0.862949301951,0.00512063715106,0.131930060898
treasure,1,0,0.0133870416567,0.701440203351,0.285172754992
encouragingly,1,1,0.0815297930587,0.122555131845,0.795915075096
graceful,1,1,0.00537077875895,0.0306770635353,0.963952157706
worthless,-1,-1,0.927313818679,0.0137810899373,0.0589050913836
generic,0,-1,0.866899999171,0.037872889267,0.0952271115616
boyfriend,0,0,0.161586068772,0.827079654827,0.0113342764018
hazardous,-1,1,0.126989768872,0.0206128085713,0.852397422557
wait,-1,0,0.130363239834,0.724368620499,0.145268139668
impotent,-1,-1,0.997850498627,0.000462665198453,0.00168683617411
humorously,1,-1,0.703983836604,0.0128110239035,0.283205139493
buffalo,0,0,0.0455164586929,0.826070256028,0.128413285279
aweful,-1,-1,0.920821136217,0.0656899823543,0.0134888814288
separate,0,1,0.325363785931,0.0870128606608,0.587623353408
server,0,0,0.00141383186853,0.989326534891,0.00925963324069
sucky,-1,-1,0.947553664951,0.0109952513702,0.0414510836785
grim,-1,-1,0.815695302908,0.00528541050616,0.179019286586
lowbrow,-1,1,0.343851387059,0.13638408816,0.519764524782
portrait,0,0,0.389701513667,0.562746212,0.0475522743331
choleric,-1,-1,0.869030500109,0.0768669052813,0.0541025946094
tuna,0,0,6.95271376545e-05,0.990863782287,0.00906669057489
persimmon,0,0,0.00198104948549,0.984614832003,0.0134041185115
foully,-1,-1,0.658538279723,0.256348129798,0.085113590479
astound,1,1,0.00481803276138,0.00516126114205,0.990020706097
agilely,1,1,0.146641305805,0.214585320924,0.638773373272
negative,-1,1,0.217686506652,0.0509083449213,0.731405148426
barbera,0,0,0.0261880689787,0.819762345396,0.154049585625
edgeree,0,0,0.196015337327,0.626380748972,0.177603913701
batter,0,-1,0.664816575743,0.267190102948,0.0679933213088
cream,0,0,0.00121251853729,0.913454684561,0.0853327969021
violent,-1,-1,0.887333701521,0.0235946177469,0.0890716807325
dumb,-1,-1,0.946720285695,0.0159814313583,0.0372982829465
relief,1,0,0.121234790272,0.390032288271,0.488732921456
fake,-1,-1,0.939574267238,0.0456948800749,0.0147308526871
faulty,-1,-1,0.963153355255,0.0146182083223,0.0222284364226
brash,-1,-1,0.673536393708,0.00968449168127,0.316779114611
asafetida,0,0,0.0347931895566,0.909638395616,0.0555684148273
smart,1,1,0.0351902296299,0.0307923299785,0.934017440392
brainless,-1,-1,0.681157612277,0.0051739032377,0.313668484485
captivate,1,1,0.0237737715111,0.0134041163245,0.962822112164
mistreat,-1,-1,0.926834389445,0.0308800303432,0.0422855802123
stale,-1,-1,0.960103221216,0.0208729818856,0.0190237968988
gingerbread,0,0,0.0403590268446,0.918063328523,0.0415776446322
pot,0,0,0.013096198018,0.979912779788,0.00699102219401
svc,0,0,0.0372894659134,0.912164043016,0.0505464910705
suspect,-1,0,0.399349439568,0.320296293014,0.280354267417
excite,1,1,0.0673782719879,0.0488274737492,0.883794254263
tikka,0,0,0.00410007098141,0.980502552902,0.0153973761166
sceptical,-1,1,0.0639457023271,0.0384557242297,0.897598573443
soothingly,1,1,0.193485060381,0.339438835598,0.467076104021
cheek,0,1,0.241767713449,0.180167261608,0.578065024942
unfeeling,-1,-1,0.995889997808,0.00201254003268,0.00209746215952
jubilant,1,1,0.0111723202643,0.00266945779088,0.986158221945
resturant,0,0,0.000103408107795,0.988852942632,0.0110436492605
citron,0,0,0.00298063374211,0.941995105677,0.0550242605806
photobook,0,0,0.00305210811541,0.84987443144,0.147073460445
scandal,-1,-1,0.586852255018,0.344558650602,0.0685890943805
sullen,-1,-1,0.896113590082,0.00222548358787,0.10166092633
charitable,1,1,0.0196236422121,0.0137378179872,0.966638539801
shallot,0,0,3.1742170837e-05,0.994139224253,0.0058290335757
fuck,-1,-1,0.492818583608,0.352370393214,0.154811023179
sushi,0,0,0.000451183185456,0.975596395978,0.0239524208368
creative,1,1,0.00766599263396,0.0207425605655,0.971591446801
simple,0,1,0.034138516319,0.0354001902359,0.930461293445
muenster,0,0,0.023812177815,0.897647965758,0.0785398564273
congratulate,1,1,0.0153361054328,0.0396229435851,0.945040950982
beloved,1,1,0.0357881444555,0.103835398293,0.860376457252
wasted,-1,1,0.251914690498,0.0394511337389,0.708634175763
rushed,-1,-1,0.869684823414,0.0413980810582,0.0889170955276
angrily,-1,-1,0.874527536879,0.0335136207769,0.0919588423436
delictable,1,0,0.196015337327,0.626380748972,0.177603913701
water,1,0,0.0330573067315,0.935809953141,0.0311327401275
lager,0,0,0.00197140705659,0.986460534871,0.0115680580726
insightful,1,1,0.00468109682738,0.005885836802,0.989433066371
unhappy,-1,1,0.43441709283,0.00932024911831,0.556262658052
smartly,1,1,0.0107121867952,0.0137546356873,0.975533177518
squid,0,0,0.00290181584384,0.982661238324,0.0144369458322
contemptible,-1,-1,0.913964660928,0.00856525294069,0.0774700861316
affordable,1,1,0.00887114155909,0.0352368602945,0.955891998146
employee,0,0,0.0532704614262,0.921529603492,0.0251999350822
cash,0,0,0.0447353467738,0.762205466107,0.193059187119
tartar,0,0,0.0104527478866,0.53293734121,0.456609910904
contemptuously,-1,-1,0.958678339357,0.00295715738089,0.0383645032623
musty,-1,0,0.376145264311,0.158020893242,0.465833842446
antelope,0,0,0.0485482384589,0.869437689996,0.0820140715449
"mean-spirited",-1,0,0.196015337327,0.626380748972,0.177603913701
shamefully,-1,-1,0.695753858541,0.0317373649208,0.272508776539
unpractical,-1,-1,0.840511442324,0.021685729326,0.13780282835
matzo,0,0,0.00167751977697,0.994919258199,0.00340322202391
snail,0,0,0.394755315551,0.568613756583,0.0366309278659
seltzer,0,0,0.382234639117,0.597733678499,0.0200316823839
lousy,-1,-1,0.959933808937,0.00220535488385,0.0378608361787
batty,-1,-1,0.94610367298,0.0200127983461,0.0338835286742
insufficient,-1,-1,0.975221364979,0.0053327872391,0.0194458477816
ridiculousness,-1,-1,0.949784199407,0.0297890538926,0.0204267467007
show,0,0,0.0975844212526,0.855808878394,0.0466067003532
malignant,-1,-1,0.802598164681,0.0237827278474,0.173619107472
evil,-1,-1,0.903682947107,0.0554040084531,0.04091304444
rissole,0,0,0.0827011787294,0.804601305381,0.11269751589
pedantic,-1,-1,0.979556804587,0.00297363174041,0.0174695636731
