word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
belligerent,-1,-1,0.989714361561,0.00195866700966,0.00832697142954
unproductive,-1,-1,0.996847958336,0.00073320488546,0.00241883677849
flax,0,0,0.00323438016515,0.987041276463,0.00972434337143
saag,0,0,0.000393287298245,0.954278794428,0.0453279182735
prestigious,1,1,0.0106862383481,0.0808899636328,0.908423798019
scruffy,-1,1,0.2327027103,0.0643649292875,0.702932360412
impress,1,1,0.0687434365523,0.0224623630023,0.908794200445
discriminatory,-1,-1,0.976461281936,0.00874756680311,0.0147911512613
vermicelli,0,0,1.56305182603e-05,0.995644243748,0.0043401257342
gruesomely,-1,-1,0.9133887402,0.0377492356563,0.0488620241438
impressive,1,1,0.00342534404461,0.00126478562735,0.995309870328
graceless,-1,-1,0.990900040477,0.000318759149868,0.00878120037268
poultry,0,0,0.00642605848357,0.983604684169,0.00996925734777
complimentary,0,1,0.0348697849526,0.333930490393,0.631199724654
overbear,-1,0,0.301341195718,0.467690020624,0.230968783658
admirable,1,1,0.00181807227915,0.000555397307354,0.997626530413
brutal,-1,-1,0.854892305427,0.0121074356546,0.133000258918
otherworldly,1,1,0.0293623315475,0.00825436670648,0.962383301746
cerveza,0,0,0.000488641514251,0.939129947268,0.0603814112175
"fed_up",-1,0,0.301341195718,0.467690020624,0.230968783658
noise,0,0,0.266777034406,0.410049079148,0.323173886446
scurvy,-1,-1,0.586476546572,0.252014282135,0.161509171293
prawn,0,0,3.01745746791e-05,0.994274710598,0.00569511482743
swift,1,1,0.0118188847923,0.032963283304,0.955217831904
masala,0,0,0.000959587897305,0.952682395308,0.0463580167951
discontentedly,-1,0,0.301341195718,0.467690020624,0.230968783658
respectable,1,1,0.0285182798891,0.00800472978048,0.96347699033
honey,0,0,5.03061329923e-05,0.992199858574,0.0077498352929
mayonnaise,0,0,7.83842956901e-07,0.999224061916,0.000775154240584
star,0,1,0.0981460689491,0.178975223802,0.722878707249
drawback,-1,1,0.0963129748929,0.321783286684,0.581903738423
mediocre,-1,-1,0.969114660037,0.00183961448705,0.0290457254764
villianously,-1,0,0.301341195718,0.467690020624,0.230968783658
perfect,1,1,2.66446517473e-05,0.00681550162558,0.993157853723
criticize,-1,-1,0.975357105834,0.00988281686279,0.0147600773032
svc,0,0,0.0613872725141,0.863786385726,0.0748263417599
gruesome,-1,-1,0.882220541919,0.0234784935527,0.0943009645285
landscape,0,0,0.0904483112317,0.475310708559,0.434240980209
pasty,0,0,0.0396711099388,0.825134388679,0.135194501382
honorable,1,1,0.1900783141,0.00987006344627,0.800051622454
sweet,1,1,0.0399156028837,0.222476825641,0.737607571476
cornstarch,0,0,0.00135669230425,0.996311116194,0.00233219150133
delicacy,1,0,0.00243001959065,0.894273589031,0.103296391378
tetchy,-1,-1,0.988102187059,0.00151576632645,0.0103820466149
maz,1,0,0.135537016658,0.633399309532,0.23106367381
scam,-1,0,0.608835969285,0.360590053962,0.0305739767539
grape,0,0,6.21028964707e-06,0.997312865352,0.00268092435851
dip,0,0,0.0514457503648,0.855219280862,0.0933349687732
waterbugs,-1,0,0.207141223756,0.650724513321,0.142134262924
obnoxious,-1,-1,0.994833504072,0.000562353525775,0.00460414240215
corona,0,0,0.00300741596047,0.717671791482,0.279320792557
whisky,0,1,0.00721315536623,0.0690964775436,0.92369036709
sherbet,0,0,0.00106184783936,0.993255735389,0.00568241677157
kipper,0,0,0.131591839192,0.839725076021,0.0286830847862
grill,0,0,7.94201837799e-05,0.990193712925,0.00972686689144
unauthentic,-1,-1,0.956534162981,0.0165620356446,0.0269038013739
consomme,0,0,0.000137068705615,0.987270851349,0.012592079945
fail,-1,-1,0.989875765256,0.00527093154055,0.00485330320305
inexcusably,-1,-1,0.996026500955,0.000699157598351,0.00327434144678
sizzle,1,1,0.00200524050851,0.185496921498,0.812497837993
goodly,1,1,0.0964811217763,0.0840907564712,0.819428121753
enjoyed,1,1,0.00056544723748,0.0328301376341,0.966604415128
debacle,-1,-1,0.966963276843,0.0199336022245,0.013103120933
mediocrity,-1,-1,0.903238306504,0.0077435164788,0.0890181770167
condescending,-1,-1,0.991401363149,0.000425365852281,0.00817327099914
devilishly,-1,1,0.285100212726,0.0905398671205,0.624359920153
effortless,1,1,7.6353068122e-07,5.15062713634e-07,0.999998721407
gleefully,1,-1,0.914558711097,0.00556256409089,0.079878724812
bartender,0,0,0.0113186122259,0.975764826181,0.0129165615929
snooty,-1,0,0.341209461443,0.0811452983255,0.577645240232
castigate,-1,-1,0.989288426127,0.00281103082777,0.00790054304538
disingenuously,-1,-1,0.982989034734,0.00324755931806,0.0137634059479
flexible,1,1,0.00126159445793,0.0533896571476,0.945348748394
bay,0,0,0.0167156212473,0.700860211434,0.282424167319
rock,1,0,0.081438127185,0.71763176903,0.200930103785
hardtack,0,0,0.0265475412168,0.958774648145,0.0146778106381
inequitable,-1,-1,0.989433617159,0.00365118106663,0.00691520177424
privacy,0,0,0.0310280739946,0.53163669624,0.437335229765
impostor,-1,-1,0.925533874071,0.0515735618767,0.0228925640524
expected,0,0,0.049231188179,0.380859914472,0.569908897349
elatedly,1,1,0.178722854515,0.101658388095,0.71961875739
difficult,-1,1,0.258143861943,0.0770483516771,0.66480778638
flavorless,-1,0,0.585816239858,0.380675710988,0.033508049154
pastilla,0,0,0.301341195718,0.467690020624,0.230968783658
torte,0,0,2.52624778174e-05,0.994433284312,0.00554145320984
applaud,1,1,0.00477698389152,0.011618223869,0.983604792239
service,0,0,0.0335800834369,0.679553718111,0.286866198453
skilful,1,1,0.00724804118422,0.00265847546933,0.990093483346
phenomenal,1,1,1.68681224789e-05,0.00287569670717,0.99710743517
futile,-1,-1,0.986580545817,0.00231455160704,0.0111049025755
delicate,1,1,0.133159566169,0.184754958511,0.68208547532
zabaglione,0,0,0.000299908701546,0.980490563681,0.0192095276179
puree,0,0,7.35979815938e-05,0.990416509791,0.00950989222718
sorbet,0,0,1.8574614798e-05,0.995233220051,0.00474820533376
abominable,-1,-1,0.98534936462,0.00118802179503,0.0134626135854
amiable,1,1,0.0505093093308,0.00384038783125,0.945650302838
dexterous,1,1,7.89435471433e-06,4.84623128914e-06,0.999987259414
fruit,0,0,6.43546513872e-05,0.991749388123,0.00818625722524
champaign,0,0,0.0449997321648,0.894086824973,0.0609134428622
pretzel,0,0,0.00156583033391,0.984841222636,0.0135929470301
grass,0,0,0.00475532783275,0.935093713771,0.0601509583965
gummy,-1,0,0.0618355805019,0.852720617244,0.085443802254
provolone,0,0,2.07991141597e-05,0.995038553861,0.0049406470248
almond,0,0,3.06997462292e-05,0.99387887444,0.00609042581328
cider,0,0,2.35520099265e-06,0.999030286672,0.000967358127337
taco,0,0,2.74053774109e-06,0.99899770755,0.000999551912653
different,0,1,0.0670688005374,0.250064904575,0.682866294888
merciful,1,0,0.616038852228,0.0163065728665,0.367654574905
rave,1,0,0.0983533414557,0.328947460018,0.572699198526
combo,0,0,0.00321413414291,0.667017613628,0.329768252229
cowardly,-1,-1,0.997349938115,0.00059247816659,0.00205758371853
reliably,1,1,0.00729410274521,0.0259486362313,0.966757261023
grotty,-1,-1,0.971935121034,0.0184170228995,0.00964785606605
illogical,-1,-1,0.99424776989,0.00148105733866,0.00427117277154
clubhouse,0,0,0.0222458052978,0.644166890475,0.333587304227
unwisely,-1,-1,0.972403983736,0.00930458483995,0.0182914314239
absinthe,0,0,0.00164035768183,0.994444329943,0.00391531237555
exploitive,-1,-1,0.984709487906,0.00346969110302,0.0118208209913
mindlessly,-1,-1,0.979879965791,0.00469666977734,0.0154233644317
palatable,1,-1,0.716382473295,0.0446384194595,0.238979107246
direspect,-1,0,0.301341195718,0.467690020624,0.230968783658
sauce,0,0,4.68023940933e-07,0.999259800894,0.000739731082318
dejectedly,-1,-1,0.967332751433,0.015497648813,0.0171695997543
americanized,0,0,0.0132319124295,0.830229873073,0.156538214497
unbearable,-1,-1,0.746499708947,0.0195294322267,0.233970858826
ambiance,0,0,0.00110125027436,0.55080711391,0.448091635816
shake,0,-1,0.782231049026,0.152090006812,0.0656789441617
gauche,-1,-1,0.963162584533,0.00353410891295,0.0333033065536
substandard,-1,-1,0.995371380378,0.00306889248517,0.00155972713683
barley,0,0,0.00139802312945,0.989811709914,0.00879026695687
awful,-1,-1,0.997916539654,0.000544085785929,0.00153937456001
apricot,0,0,1.71757652667e-05,0.995424415139,0.00455840909578
elate,1,1,0.100488330521,0.031266730546,0.868244938933
drench,-1,0,0.0953564232569,0.52996809409,0.374675482653
jubilantly,1,1,0.259612752393,0.0421470796289,0.698240167978
unstuffy,1,1,0.00386833800435,0.0415393876264,0.954592274369
lamb,0,0,2.72546585608e-05,0.994329857373,0.00564288796818
quiet,0,1,0.000662710890395,0.0273263654188,0.972010923691
curioni,0,0,0.301341195718,0.467690020624,0.230968783658
miserable,-1,-1,0.990480158628,0.000962391892995,0.00855744947859
enjoyably,1,1,0.0769392508575,0.00700137138626,0.916059377756
fearsome,-1,0,0.405642369964,0.0108531319268,0.583504498109
ceiling,0,0,0.326366806656,0.638939590372,0.0346936029726
certain,0,-1,0.68228232017,0.127814636935,0.189903042895
overall,0,1,0.0130920609531,0.320361008876,0.666546930171
disagreeable,-1,-1,0.969113356384,0.00348541260534,0.0274012310105
fruitful,1,1,0.0039785525513,0.0097740351671,0.986247412282
adroitly,1,1,0.0496138893383,0.00357021268206,0.94681589798
inconsiderate,-1,-1,0.998571702816,0.000922244870539,0.000506052313269
problem,-1,-1,0.685749120114,0.225831332679,0.0884195472063
godlike,1,1,0.345599802209,0.00475772104177,0.649642476749
carne,0,0,0.000998888866284,0.963451051425,0.0355500597087
detract,-1,1,0.0721008549936,0.0668232142397,0.861075930767
banana,0,0,0.00674466817954,0.988847995754,0.00440733606605
snapple,0,0,0.301341195718,0.467690020624,0.230968783658
amaze,1,1,0.000508112599177,0.00140305132994,0.998088836071
unappealing,-1,-1,0.969018812074,0.00451181824306,0.0264693696828
icy,0,0,0.100842193903,0.327403050424,0.571754755673
smelly,-1,-1,0.632339960599,0.310583505946,0.0570765334547
berate,-1,-1,0.99641195556,0.0015971542685,0.00199089017154
stupendous,1,1,0.00397990563812,0.00429505238795,0.991725041974
honeydew,0,0,0.00418768185914,0.988071544883,0.00774077325795
lard,0,0,0.00146931839925,0.987851734493,0.0106789471077
repulsive,-1,-1,0.99510942582,0.000960066255915,0.00393050792425
soup,0,0,1.24747465474e-06,0.998904986336,0.00109376618904
cheddar,0,0,1.93475403284e-05,0.995151257848,0.00482939461121
lamentably,-1,-1,0.941049888631,0.00768112055822,0.0512689908112
moronic,-1,-1,0.998991266363,0.000256367453149,0.000752366183991
establishment,0,0,0.0154245578005,0.714877241461,0.269698200739
unkind,-1,-1,0.997173132045,0.000234871244483,0.00259199671061
rudely,-1,-1,0.9809303039,0.00277948543812,0.0162902106621
fractious,-1,-1,0.864624822849,0.0165807886455,0.118794388506
onerous,-1,-1,0.963781667527,0.012721803218,0.023496529255
tango,0,0,0.0417946129329,0.596608694702,0.361596692365
righteous,1,0,0.44655834807,0.00822272364819,0.545218928281
infuriate,-1,-1,0.951034515432,0.00280424702037,0.0461612375474
lush,1,1,0.00800815057361,0.0714142924408,0.920577556986
execrable,-1,-1,0.988752340119,0.000787744677821,0.0104599152036
satisfaction,1,1,0.00296068007956,0.0327002847174,0.964339035203
acridly,-1,0,0.301341195718,0.467690020624,0.230968783658
hypocritically,-1,-1,0.992628474814,0.000826857415996,0.00654466777003
top,1,0,0.015472912294,0.521177860584,0.463349227122
jukebox,0,0,0.00272623119374,0.727864862744,0.269408906062
noodle,0,0,0.00161649213674,0.992897358933,0.00548614892997
exultingly,1,0,0.301341195718,0.467690020624,0.230968783658
vandal,-1,0,0.53920326244,0.445103364655,0.0156933729056
oaf,-1,-1,0.985370445922,0.00917379849584,0.00545575558218
samba,0,0,0.0509525730181,0.72162971763,0.227417709352
slangshitty,-1,0,0.301341195718,0.467690020624,0.230968783658
cheese,0,0,1.95170104738e-06,0.998772828516,0.00122521978292
acclaimed,1,1,0.000305037813576,0.0140856061381,0.985609356048
ail,-1,-1,0.683380370623,0.1755420646,0.141077564777
beautifullly,1,0,0.301341195718,0.467690020624,0.230968783658
large,0,0,0.0399853560779,0.604625051815,0.355389592107
money,0,0,0.502600366171,0.381628913412,0.115770720417
appitizer,0,0,0.301341195718,0.467690020624,0.230968783658
despicable,-1,-1,0.995699288188,0.000524804193414,0.00377590761903
cauliflower,0,0,6.35032471475e-06,0.997271490819,0.00272215885671
capon,0,0,0.0134975719939,0.951758068352,0.0347443596537
dishonestly,-1,-1,0.95792222075,0.0177397895242,0.0243379897254
real,0,1,0.15863815881,0.227102312768,0.614259528422
listless,-1,-1,0.977452310894,0.00104010997419,0.0215075791319
ingenious,1,1,0.00210504207943,0.00900266478792,0.988892293133
same,0,1,0.155604930941,0.273179364316,0.571215704744
divine,1,1,0.000810864553902,0.031181628702,0.968007506744
untruthful,-1,-1,0.995899010557,0.00187538567836,0.00222560376465
brainy,1,1,0.169962438516,0.022033233053,0.808004328431
allspice,0,0,3.14219510094e-06,0.998117460455,0.00187939734975
early,0,0,0.0787935497875,0.438610243796,0.482596206416
donut,0,0,1.4050158876e-05,0.99627878273,0.00370716711107
farcical,-1,-1,0.990713832243,0.000930914844687,0.00835525291186
wine-by-the-glass,0,0,0.301341195718,0.467690020624,0.230968783658
small,0,0,0.148091050758,0.668165228587,0.183743720654
café,0,0,0.0052175242368,0.955185140056,0.0395973357067
depressingly,-1,-1,0.986128319546,0.0024638041214,0.0114078763325
excelent,1,1,0.0598134384047,0.0667007747244,0.873485786871
rudeness,-1,-1,0.998929372686,0.000630298063287,0.000440329250582
disappoint,-1,1,0.00173407794403,0.00931603588273,0.988949886173
unclean,-1,-1,0.9712032265,0.0134857653482,0.0153110081516
wing,0,0,0.312246269463,0.541284329389,0.146469401148
calumniate,-1,0,0.301341195718,0.467690020624,0.230968783658
alarming,-1,-1,0.848601875615,0.0146725199759,0.136725604409
sauerkraut,0,0,1.16113305667e-05,0.996272786039,0.00371560263008
vinaigrette,0,0,2.85842110282e-05,0.994069145857,0.00590226993158
limited,-1,-1,0.792555351252,0.108455114089,0.0989895346589
shad,0,0,0.00164206648819,0.992636649146,0.00572128436536
orange,0,0,0.0229968038438,0.94469769307,0.0323055030867
loosy,-1,0,0.301341195718,0.467690020624,0.230968783658
shamelessly,-1,-1,0.966179037386,0.00426213833985,0.0295588242738
delight,1,1,0.0126909234411,0.00893822840194,0.978370848157
happy,1,1,0.00289573470205,0.019910715074,0.977193550224
trattoria,0,0,0.00107750078661,0.961495717427,0.0374267817864
chopstick,0,0,0.00229858523196,0.979116881569,0.0185845331989
berry,0,0,2.14420395044e-05,0.994878031398,0.00510052656256
brazenly,-1,-1,0.975698773339,0.00654459408659,0.0177566325747
weakness,-1,-1,0.973939655471,0.0144141910751,0.0116461534544
unfaithfully,-1,0,0.301341195718,0.467690020624,0.230968783658
setting,0,0,0.0968828312688,0.418954477098,0.484162691633
extoll,1,1,0.0681678608133,0.187017523704,0.744814615482
insanely,-1,1,0.0868970003914,0.080836389704,0.832266609905
ominous,-1,-1,0.970494872005,0.00323674687718,0.0262683811176
steadfastly,1,1,0.0906449249458,0.0238097802122,0.885545294842
rum,0,0,0.00267722341516,0.993543058065,0.00377971851939
before,0,0,0.360960077894,0.383018664049,0.256021258057
ton,0,0,0.00782006332319,0.746893997653,0.245285939024
noteworthy,1,1,0.00366950485123,0.0175786497308,0.978751845418
conspire,-1,-1,0.931671304966,0.0238099282269,0.0445187668066
charmless,-1,-1,0.986750778768,0.00202545798507,0.0112237632471
lavender,0,0,0.000625198898554,0.971053818432,0.0283209826698
trifle,0,-1,0.728455993627,0.184151846508,0.0873921598652
sausage,0,0,2.61547119023e-06,0.998408751651,0.00158863287758
crustacean,0,0,0.00626502998712,0.988179857511,0.00555511250167
insidious,-1,-1,0.991079091298,0.00253558132801,0.00638532737356
wok,0,0,0.000155997593619,0.985937647977,0.0139063544296
insincerely,-1,-1,0.943149150078,0.00544298743874,0.051407862483
fearless,1,1,0.0155837800309,0.00157070582834,0.982845514141
virtuous,1,1,0.0866013829212,0.00631193516212,0.907086681917
outstandingly,1,1,0.0101818683078,0.00374738913597,0.986070742556
scone,0,0,1.98218779487e-05,0.995258292286,0.00472188583652
satisfactorily,1,1,0.0865315990867,0.0166464798939,0.896821921019
error,-1,-1,0.744548428992,0.108752723493,0.146698847515
favourite,1,0,0.000140581129631,0.525626877482,0.474232541388
brisket,0,0,1.50579336374e-05,0.995737040692,0.00424790137389
tawdry,-1,-1,0.972700610052,0.00360206121024,0.0236973287375
ripoff,-1,-1,0.982268331474,0.0108302590061,0.00690140951986
yogurt,0,0,3.21869240936e-06,0.998060830905,0.00193595040211
biscuit,0,0,2.51042398287e-05,0.995278333001,0.00469656275877
sangiovese,0,0,0.000143861682351,0.96352942846,0.0363267098579
handsome,1,1,0.0017930817612,0.0136975399669,0.984509378272
course,0,0,0.0507484671961,0.594339523205,0.354912009599
merrily,1,-1,0.774461419111,0.0206159646238,0.204922616265
kudos,1,1,0.000794091672866,0.0327642713099,0.966441637017
lax,-1,-1,0.990664751394,0.00572732456492,0.00360792404139
healthful,1,0,0.000385815493363,0.453711033945,0.545903150561
venison,0,0,4.82029227583e-06,0.99772781433,0.00226736537726
viciously,-1,-1,0.990403594725,0.00249571079104,0.0071006944835
stainless,1,0,6.76735640357e-05,0.99146855673,0.00846376970585
prosciutto,0,0,6.22338489138e-06,0.997263841011,0.0027299356042
punch,0,0,0.0351619105628,0.509707266288,0.455130823149
grandioso,1,0,0.301341195718,0.467690020624,0.230968783658
decore,0,0,0.000117305749828,0.988285719072,0.0115969751778
nigiri,0,0,5.90384478645e-05,0.991439718216,0.00850124333585
brioche,0,0,6.9434838009e-05,0.990694234588,0.00923633057355
inventive,1,1,0.000260789126611,0.0043043379736,0.9954348729
languor,-1,0,0.369995575785,0.0336930150098,0.596311409205
blue_cheese,0,0,0.301341195718,0.467690020624,0.230968783658
oafish,-1,-1,0.985874403384,0.00108507673318,0.0130405198824
marsala,0,0,0.000176550260014,0.985013965874,0.0148094838661
deterioration,-1,-1,0.801443398536,0.120561454796,0.0779951466679
deplorable,-1,-1,0.987937162963,0.00156627101457,0.0104965660223
zinfandel,0,0,0.000101462097675,0.988736777893,0.0111617600089
imperfection,-1,-1,0.641883049632,0.0374049214895,0.320712028878
neighborhood,0,0,0.0403243845319,0.917687597731,0.0419880177373
raisin,0,0,3.13154473254e-05,0.994064258653,0.00590442589987
grievous,-1,-1,0.837520715859,0.00917747271122,0.15330181143
smoothly,1,1,0.000314877024783,0.0153757743965,0.984309348579
restaraunt,0,0,5.77878924041e-05,0.991784665154,0.00815754695369
applesauce,0,0,7.62575587043e-06,0.997086513097,0.00290586114676
rice,0,0,5.82682738382e-06,0.997528784511,0.00246538866211
bread,0,0,0.00164964049311,0.992530710426,0.00581964908117
irksome,-1,-1,0.963286552962,0.00112197739185,0.0355914696463
fuck,-1,-1,0.990711787141,0.00600794992747,0.00328026293168
wrong,-1,-1,0.945509864165,0.0263098347627,0.0281803010723
presentation,0,0,0.0201833469712,0.627710942147,0.352105710882
insupportable,-1,-1,0.979344899358,0.00221194114038,0.0184431595014
cliches,-1,-1,0.905207512517,0.00937612512569,0.0854163623577
accuse,-1,-1,0.98351585925,0.0093470652355,0.00713707551403
pushy,-1,-1,0.686533845156,0.0437232756793,0.269742879165
bun,0,0,0.00201192613673,0.993781457342,0.00420661652084
carte,0,0,0.0248814902342,0.953272972054,0.0218455377117
sole,0,0,0.191893534315,0.346077893909,0.462028571775
glace,0,0,0.0163757835235,0.920863998634,0.0627602178423
scandalously,-1,-1,0.968612721404,0.00533612964622,0.0260511489493
vermouth,0,0,0.00295829617525,0.990984233925,0.00605746989989
aggravate,-1,-1,0.965354811856,0.0230005098058,0.0116446783379
threat,-1,-1,0.873835700953,0.0927769927322,0.033387306315
bless,1,1,0.176103840886,0.102225603678,0.721670555436
idiotically,-1,-1,0.994816808762,0.00248616369636,0.00269702754192
unacceptable,-1,-1,0.996486578675,0.000812658195779,0.00270076312958
price,0,0,0.069628518527,0.825543066757,0.104828414716
amaranth,0,0,2.74164197209e-05,0.994464492158,0.00550809142199
glum,-1,-1,0.961465135597,0.00246652913025,0.0360683352723
captain,0,0,0.0718265087392,0.433033282622,0.495140208639
contemptuous,-1,-1,0.994719131572,0.000218403775897,0.00506246465235
fill,0,0,0.00174125410537,0.394191065989,0.604067679905
vile,-1,-1,0.995269975758,0.00108517397857,0.00364485026324
surly,-1,-1,0.800902171492,0.00999100653396,0.189106821974
bad,-1,-1,0.98866067859,0.00596530966617,0.00537401174427
sympathetic,1,-1,0.847541531758,0.00559822867232,0.14686023957
outrage,-1,-1,0.986352616636,0.00619977256057,0.00744761080314
fix,0,0,0.0823137034203,0.690843253994,0.226843042586
severe,-1,-1,0.842784934729,0.0768758968627,0.0803391684081
a_lot_of,0,0,0.301341195718,0.467690020624,0.230968783658
happiness,1,1,0.00411912259845,0.0626913077437,0.933189569658
lackluster,-1,-1,0.869524129126,0.00622091148865,0.124254959385
comfortably,1,1,0.00200280711168,0.010712832157,0.987284360731
ugly,-1,-1,0.997318533699,0.00137702620082,0.0013044400999
tediously,-1,-1,0.963085571836,0.0125916625873,0.0243227655765
coward,-1,-1,0.995594956405,0.00279797391613,0.00160706967872
nonchalant,-1,-1,0.80137528216,0.00279871272818,0.195826005112
salsa,0,0,1.78617355351e-05,0.99571912982,0.00426300844443
zenkichi,0,0,0.301341195718,0.467690020624,0.230968783658
flaccid,-1,-1,0.981249358873,0.00192898234867,0.016821658778
cuss,-1,-1,0.935661467062,0.0231593051046,0.0411792278333
lassi,0,0,7.52824974799e-05,0.990342243727,0.00958247377544
horrible,-1,-1,0.995653458257,0.00112171476807,0.00322482697455
mussel,0,0,2.03458362738e-06,0.999149911593,0.000848053823059
abomination,-1,-1,0.983634734818,0.00543803713069,0.010927228051
malevolent,-1,-1,0.982487267871,0.00172573886975,0.0157869932594
treasure,1,1,0.022123692603,0.206900256173,0.770976051224
encouragingly,1,1,0.165791655652,0.0303072705902,0.803901073757
graceful,1,1,1.99425842539e-06,2.15923989115e-06,0.999995846502
worthless,-1,-1,0.996516412235,0.00192284721447,0.0015607405503
generic,0,-1,0.703344410644,0.271549707367,0.0251058819891
boyfriend,0,0,0.090622545407,0.823204504093,0.0861729504999
hazardous,-1,1,0.187430090815,0.070243896112,0.742326013073
wait,-1,0,0.0383015353241,0.573709856046,0.38798860863
impotent,-1,-1,0.997449038786,0.000296185930302,0.00225477528403
humorously,1,-1,0.668007740861,0.0180813234617,0.313910935677
buffalo,0,0,0.00480452285255,0.968666925802,0.0265285513457
aweful,-1,-1,0.905396389028,0.0210430653328,0.0735605456391
separate,0,0,0.190268057648,0.631636031574,0.178095910778
server,0,0,0.0915395229851,0.87109493156,0.0373655454545
sucky,-1,-1,0.647746343044,0.0416861530639,0.310567503892
grim,-1,-1,0.940143087329,0.00833990571761,0.0515170069532
lowbrow,-1,-1,0.887733196924,0.0293700212738,0.0828967818026
portrait,0,0,0.122508530559,0.389840586612,0.487650882829
choleric,-1,-1,0.899092590644,0.0246780440797,0.0762293652765
tuna,0,0,3.8380221116e-06,0.998118926562,0.0018772354159
persimmon,0,0,1.95982612586e-05,0.995548890213,0.00443151152618
foully,-1,-1,0.829999090271,0.101152033485,0.0688488762432
astound,1,1,0.0316042661843,0.00230099534902,0.966094738467
agilely,1,1,0.105680989592,0.0613896256313,0.832929384777
negative,-1,0,0.468700310936,0.121842336079,0.409457352985
barbera,0,0,0.00163002289816,0.952099743005,0.0462702340966
edgeree,0,0,0.301341195718,0.467690020624,0.230968783658
batter,0,0,0.00234008465392,0.934502705614,0.0631572097319
cream,0,0,0.0121234753325,0.955677405724,0.0321991189431
violent,-1,-1,0.954650582001,0.0194470550036,0.0259023629953
dumb,-1,-1,0.98240342622,0.0030972095526,0.0144993642274
relief,1,0,0.0368928426492,0.399038670433,0.564068486918
fake,-1,-1,0.689012948233,0.27007849832,0.040908553447
faulty,-1,-1,0.980351847203,0.0158567255852,0.00379142721205
brash,-1,0,0.463577254386,0.00826619526307,0.528156550351
asafetida,0,0,0.0339170975824,0.924522942114,0.0415599603039
smart,1,1,0.00384770995075,0.0243142257239,0.971838064325
brainless,-1,-1,0.966457684168,0.00109122658093,0.0324510892513
captivate,1,1,1.86837333593e-06,1.66620205885e-06,0.999996465425
mistreat,-1,-1,0.995204424162,0.00201244577781,0.00278313005971
stale,-1,-1,0.975444908388,0.0171418635518,0.00741322805983
gingerbread,0,0,0.000143435081191,0.986644779374,0.0132117855452
pot,0,0,0.00121864842151,0.993418844025,0.00536250755375
svc,0,0,0.0613872725141,0.863786385726,0.0748263417599
suspect,-1,0,0.250700205104,0.62307749647,0.126222298426
excite,1,1,0.00420445979984,0.0105417110654,0.985253829135
tikka,0,0,0.000229467926807,0.983292130549,0.0164784015238
sceptical,-1,0,0.301341195718,0.467690020624,0.230968783658
soothingly,1,1,0.0903960932401,0.0833043021225,0.826299604637
cheek,0,0,0.0506768950251,0.353304927138,0.596018177837
unfeeling,-1,-1,0.997022724565,0.000354199361246,0.00262307607389
jubilant,1,1,0.0985444112348,0.0149554130866,0.886500175679
resturant,0,0,1.26762550087e-05,0.996459709628,0.00352761411723
citron,0,0,0.00203661827684,0.961664740763,0.03629864096
photobook,0,0,0.00316732938581,0.665416776278,0.331415894336
scandal,-1,-1,0.862710307274,0.111224358774,0.0260653339515
sullen,-1,-1,0.99015997896,0.000965330948122,0.00887469009144
charitable,1,1,0.0608943865197,0.108401862482,0.830703750998
shallot,0,0,1.42639889071e-05,0.995834339601,0.00415139641004
fuck,-1,-1,0.990711787141,0.00600794992747,0.00328026293168
sushi,0,0,7.18126705392e-06,0.997297375733,0.00269544299947
creative,1,1,0.00328609527759,0.0544067176206,0.942307187102
simple,0,1,0.0189270954706,0.130592119864,0.850480784665
muenster,0,0,0.0202023958411,0.904010751342,0.0757868528168
congratulate,1,1,0.00698328444429,0.0304193509923,0.962597364563
beloved,1,1,0.0125321392271,0.0298569939694,0.957610866803
wasted,-1,-1,0.966954398283,0.0102190916775,0.0228265100395
rushed,-1,0,0.261953656308,0.465970688945,0.272075654747
angrily,-1,-1,0.990495275044,0.00557441539129,0.00393030956424
delictable,1,0,0.301341195718,0.467690020624,0.230968783658
water,1,0,0.0518819173883,0.922374933343,0.0257431492689
lager,0,0,0.00172712662342,0.991593430505,0.00667944287168
insightful,1,1,0.00818510100408,0.00504632858238,0.986768570414
unhappy,-1,-1,0.9785972672,0.00473011811765,0.0166726146824
smartly,1,1,0.0205960007114,0.0202138136528,0.959190185636
squid,0,0,0.00411564319429,0.98317824848,0.0127061083254
contemptible,-1,-1,0.997851508363,0.000269207387712,0.00187928424879
affordable,1,1,0.000172649536607,0.0625402452009,0.937287105262
employee,0,0,0.409726877182,0.535497497066,0.0547756257521
cash,0,0,0.0120409417634,0.743439187702,0.244519870534
tartar,0,0,0.00137338834679,0.956257904491,0.0423687071618
contemptuously,-1,-1,0.994329271312,0.0008139619076,0.00485676678003
musty,-1,0,0.371933598571,0.345275165432,0.282791235997
antelope,0,0,0.033593422316,0.891261153557,0.0751454241272
"mean-spirited",-1,0,0.301341195718,0.467690020624,0.230968783658
shamefully,-1,-1,0.994375671701,0.00142821066003,0.00419611763932
unpractical,-1,-1,0.914803994793,0.00808784500796,0.0771081601986
matzo,0,0,1.80847942898e-06,0.999121148723,0.000877042797423
snail,0,0,0.116039015155,0.847409386185,0.0365515986605
seltzer,0,0,0.0231781245694,0.944762413882,0.0320594615484
lousy,-1,-1,0.998169361226,0.000548994752168,0.00128164402156
