word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
unproductive,-1,-1,0.996267223454,0.00097300932865,0.00275976721729
flax,0,0,0.00447023683986,0.981000291422,0.0145294717383
saag,0,0,0.000555478487306,0.940352111505,0.0590924100079
prestigious,1,1,0.0128126599703,0.0947940166001,0.89239332343
scruffy,-1,1,0.23281157463,0.0722796214421,0.694908803927
impress,1,1,0.0710246276014,0.0277724967172,0.901202875681
discriminatory,-1,-1,0.973251704275,0.0104343757565,0.0163139199681
vermicelli,0,0,4.06960394774e-05,0.992933741957,0.00702556200311
gruesomely,-1,-1,0.905752657615,0.0419387083097,0.0523086340754
impressive,1,1,0.00375818647686,0.00200189448518,0.994239919038
graceless,-1,-1,0.989840068328,0.00043011217204,0.00972981950024
poultry,0,0,0.00861318663007,0.97671478756,0.0146720258097
complimentary,0,1,0.0374891916273,0.339219587103,0.62329122127
overbear,-1,0,0.307297335164,0.452090137663,0.240612527173
admirable,1,1,0.0020190872382,0.000937883095973,0.997043029666
brutal,-1,-1,0.84691558155,0.0144494186213,0.138634999828
otherworldly,1,1,0.0309231673617,0.011091534474,0.957985298164
cerveza,0,0,0.000682188342795,0.922803643048,0.076514168609
"fed_up",-1,0,0.307297335164,0.452090137663,0.240612527173
noise,0,0,0.269316936496,0.399000678906,0.331682384598
scurvy,-1,-1,0.582107859194,0.250766629589,0.167125511217
prawn,0,0,7.49271141112e-05,0.99092216073,0.00900291215629
swift,1,1,0.013921808784,0.0415557830915,0.944522408125
masala,0,0,0.00131054795689,0.938400923636,0.0602885284074
discontentedly,-1,0,0.307297335164,0.452090137663,0.240612527173
respectable,1,1,0.0300530153265,0.0107755285723,0.959171456101
honey,0,0,0.000118360631854,0.987938914581,0.0119427247875
mayonnaise,0,0,2.67466895763e-06,0.998553485368,0.00144383996297
star,0,1,0.102258719875,0.189425350077,0.708315930048
drawback,-1,1,0.100439644115,0.323215963808,0.576344392077
mediocre,-1,-1,0.966231005254,0.00229853646382,0.0314704582822
villianously,-1,0,0.307297335164,0.452090137663,0.240612527173
perfect,1,1,5.49152473025e-05,0.0101088212277,0.989836263525
criticize,-1,-1,0.971927807801,0.0117506202084,0.016321571991
svc,0,0,0.0699750694827,0.839369045319,0.0906558851982
gruesome,-1,-1,0.873874367958,0.0269358372912,0.0991897947508
landscape,0,0,0.0953738588269,0.464853237845,0.439772903328
pasty,0,0,0.0455238821003,0.798833113938,0.155643003961
honorable,1,1,0.191302021043,0.0122463112011,0.796451667756
sweet,1,1,0.043534736339,0.234237685251,0.72222757841
cornstarch,0,0,0.00198682631513,0.994111389203,0.00390178448197
delicacy,1,0,0.00314026878644,0.873075522117,0.123784209097
tetchy,-1,-1,0.986581240889,0.00193668019102,0.01148207892
maz,1,0,0.143929135199,0.608944756302,0.247126108499
scam,-1,-1,0.607807006108,0.356797483581,0.0353955103113
grape,0,0,1.75867765167e-05,0.995462653456,0.00451975976751
dip,0,0,0.0592127956054,0.829733163245,0.11105404115
waterbugs,-1,0,0.218315355185,0.625662861939,0.156021782876
obnoxious,-1,-1,0.994081299073,0.000750454440864,0.00516824648608
corona,0,0,0.00370810290856,0.696132627263,0.300159269829
whisky,0,1,0.00899842294087,0.0823169665428,0.908684610516
sherbet,0,0,0.00156895667526,0.989495618049,0.00893542527599
kipper,0,0,0.144938348598,0.819032282936,0.0360293684657
grill,0,0,0.000179483839407,0.98511886455,0.0147016516107
unauthentic,-1,-1,0.95156021585,0.0191867261587,0.0292530579917
consomme,0,0,0.000295765265034,0.981090648585,0.0186135861501
fail,-1,-1,0.988046744252,0.00641566420434,0.00553759154346
inexcusably,-1,-1,0.995365848582,0.00092812196425,0.00370602945356
sizzle,1,1,0.0025842473842,0.201248979241,0.796166773375
goodly,1,1,0.100103812627,0.094445378575,0.805450808798
enjoyed,1,1,0.00087069395622,0.0422336546827,0.956895651361
debacle,-1,-1,0.962725385238,0.0226884453624,0.0145861693994
mediocrity,-1,-1,0.896787865846,0.00944140826024,0.0937707258934
condescending,-1,-1,0.990361679056,0.000569032633464,0.00906928831056
devilishly,-1,1,0.283684880811,0.0987449848042,0.617570134385
effortless,1,1,2.42042666596e-06,1.63707703257e-06,0.999995942496
gleefully,1,-1,0.908707352072,0.00693567102335,0.0843569769043
bartender,0,0,0.014574384251,0.966936219955,0.0184893957935
snooty,-1,0,0.338238149291,0.0887036464525,0.573058204257
castigate,-1,-1,0.987663819471,0.00351864345849,0.0088175370707
disingenuously,-1,-1,0.97990385927,0.0050477188176,0.0150484219128
flexible,1,1,0.00178675201789,0.0655451295572,0.932668118425
bay,0,0,0.0192856698149,0.678506594447,0.302207735739
rock,1,0,0.0888874977363,0.690746657162,0.220365845101
hardtack,0,0,0.0325007912191,0.947182100823,0.0203171079581
inequitable,-1,-1,0.987711487187,0.00452504530168,0.00776346751124
privacy,0,0,0.0341947598182,0.519925927005,0.445879313177
impostor,-1,-1,0.918891145161,0.0559537784122,0.0251550764268
expected,0,0,0.0537757551505,0.380699146393,0.565525098457
elatedly,1,1,0.180807317409,0.110775999425,0.708416683166
difficult,-1,1,0.257628011388,0.0853880212468,0.656983967366
flavorless,-1,0,0.586623913837,0.375031056206,0.0383450299569
pastilla,0,0,0.307297335164,0.452090137663,0.240612527173
torte,0,0,6.29954882575e-05,0.99115065656,0.00878634795193
applaud,1,1,0.00588560153046,0.0160215697829,0.978092828687
service,0,0,0.0364933402813,0.657649214223,0.305857445496
skilful,1,1,0.00784843502761,0.00394681227041,0.988204752702
phenomenal,1,1,2.73280270408e-05,0.00458610165205,0.995386570321
futile,-1,-1,0.984811159306,0.00291086877354,0.0122779719208
delicate,1,1,0.136795125993,0.193508499619,0.669696374388
zabaglione,0,0,0.000598726969478,0.972022675262,0.0273785977689
puree,0,0,0.000166767581441,0.985431816243,0.0144014161753
sorbet,0,0,4.75868395059e-05,0.992324588954,0.00762782420645
abominable,-1,-1,0.98366859855,0.00152632456564,0.0148050768848
amiable,1,1,0.052337367734,0.00522842235841,0.942434209908
dexterous,1,1,0.00146569876089,0.0018744459728,0.996659855266
fruit,0,0,0.00140530473116,0.986098871699,0.0124958235701
champaign,0,0,0.052503471598,0.871941705459,0.0755548229428
pretzel,0,0,0.00222249700953,0.977969685075,0.0198078179158
grass,0,0,0.00607521165164,0.917793813788,0.0761309745608
gummy,-1,0,0.0707783446021,0.827331346593,0.101890308805
provolone,0,0,5.29900056265e-05,0.992037082917,0.00790992707784
almond,0,0,7.5330881176e-05,0.990344895008,0.00957977411095
cider,0,0,6.76487027575e-06,0.998235921853,0.00175731327652
taco,0,0,8.12746170289e-06,0.998192582974,0.00179928956454
different,0,1,0.0711981946044,0.258690298647,0.670111506749
merciful,1,0,0.608297885549,0.0191791886629,0.372522925788
rave,1,0,0.1026019201,0.330145548911,0.56725253099
combo,0,0,0.00392022590398,0.648167249866,0.34791252423
cowardly,-1,-1,0.996855276039,0.000791397504983,0.00235332645628
reliably,1,1,0.00900077770488,0.0334648982111,0.957534324084
grotty,-1,-1,0.968105214562,0.0210446936271,0.0108500918111
illogical,-1,-1,0.993270410161,0.00190457779374,0.00482501204566
clubhouse,0,0,0.0250503582549,0.624679348275,0.350270293471
unwisely,-1,-1,0.968881029832,0.011069955371,0.020049014797
absinthe,0,0,0.00235751397543,0.991323884923,0.00631860110169
exploitive,-1,-1,0.982631886957,0.00429485063347,0.0130732624094
mindlessly,-1,-1,0.976291968067,0.00688143380038,0.0168265981326
palatable,1,-1,0.705919920295,0.0497095490902,0.244370530615
direspect,-1,0,0.307297335164,0.452090137663,0.240612527173
sauce,0,0,1.65264512254e-06,0.998607951994,0.00139039536126
dejectedly,-1,-1,0.963086048165,0.0179821268335,0.0189318250016
americanized,0,0,0.0165606912791,0.804600300934,0.178839007787
unbearable,-1,-1,0.737228413102,0.0229560090359,0.239815577862
ambiance,0,0,0.00139515291704,0.540706619816,0.457898227267
shake,0,-1,0.7744225161,0.15570146475,0.0698760191497
gauche,-1,-1,0.959681997803,0.00433266470686,0.0359853374906
substandard,-1,-1,0.99433521101,0.00380788666343,0.00185690232679
barley,0,0,0.00200738603487,0.984680319458,0.0133122945074
awful,-1,-1,0.99749440317,0.000731595543233,0.00177400128686
apricot,0,0,4.43282535835e-05,0.992607374342,0.00734829740444
elate,1,1,0.102855914391,0.0376971590247,0.859446926585
drench,-1,0,0.100717164011,0.514257953373,0.385024882616
jubilantly,1,1,0.259021413911,0.0484805136521,0.692498072437
unstuffy,1,1,0.00502303020488,0.0520831124208,0.942893857374
lamb,0,0,6.78364413248e-05,0.990999292484,0.008932871075
quiet,0,1,0.00199871613604,0.0357376690558,0.962263614808
curioni,0,0,0.307297335164,0.452090137663,0.240612527173
miserable,-1,-1,0.989255106196,0.0012506240273,0.00949426977659
enjoyably,1,1,0.0790283429217,0.009222601065,0.911749056013
fearsome,-1,0,0.402478661721,0.0131203426191,0.58440099566
ceiling,0,0,0.337945494285,0.620750316676,0.0413041890396
certain,0,-1,0.672964206138,0.132445943832,0.19458985003
overall,0,1,0.014970127715,0.328082055173,0.656947817112
disagreeable,-1,-1,0.965986118971,0.00427966546331,0.0297342155662
fruitful,1,1,0.00494697931212,0.0136955065178,0.98135751417
adroitly,1,1,0.0514302517803,0.00501728778531,0.943552460434
inconsiderate,-1,-1,0.998165824868,0.00121367744637,0.000620497685631
problem,-1,-1,0.678562388424,0.226820070796,0.09461754078
godlike,1,1,0.344146580222,0.00593086569727,0.649922554081
carne,0,0,0.00162649957288,0.952212835252,0.0461606651748
detract,-1,1,0.0757280930613,0.0768292334987,0.84744267344
banana,0,0,0.0089312452744,0.984271834696,0.00679692002926
snapple,0,0,0.307297335164,0.452090137663,0.240612527173
amaze,1,1,0.000570466542196,0.0022590796916,0.997170453766
unappealing,-1,-1,0.965437214223,0.00648438883294,0.0280783969444
icy,0,0,0.105153276212,0.329750782575,0.565095941213
smelly,-1,-1,0.629144958422,0.307840054821,0.0630149867563
berate,-1,-1,0.995635065986,0.00205454960027,0.00231038441393
stupendous,1,1,0.0043037261967,0.0062319405208,0.989464333282
honeydew,0,0,0.00570478258225,0.982571000129,0.0117242172889
lard,0,0,0.00208804646813,0.982010338072,0.0159016154597
repulsive,-1,-1,0.994308000889,0.00125554240203,0.00443645670933
soup,0,0,4.09077105977e-06,0.998010682707,0.0019852265222
cheddar,0,0,4.94452477242e-05,0.992203388056,0.00774716669625
lamentably,-1,-1,0.935940304671,0.00933922974243,0.0547204655861
moronic,-1,-1,0.998766259484,0.00035555327623,0.000878187239517
establishment,0,0,0.0179023595059,0.691976900439,0.290120740055
unkind,-1,-1,0.996736197144,0.000324667700048,0.002939135156
rudely,-1,-1,0.978671982913,0.00347359934959,0.0178544177379
fractious,-1,-1,0.856422877225,0.0194862556969,0.124090867078
onerous,-1,-1,0.959478838679,0.0149142825243,0.0256068787969
tango,0,0,0.0456587626245,0.578962395513,0.375378841863
righteous,1,0,0.44265553801,0.0101425714372,0.547201890553
infuriate,-1,-1,0.947019996883,0.00359219393741,0.0493878091794
lush,1,1,0.00985353894098,0.0848047611105,0.905341699949
execrable,-1,-1,0.987414166876,0.00102995955772,0.0115558735661
satisfaction,1,1,0.0039505463683,0.0419345143276,0.954114939304
acridly,-1,0,0.307297335164,0.452090137663,0.240612527173
hypocritically,-1,-1,0.991615198397,0.001086928273,0.00729787332966
top,1,0,0.0175362994693,0.511918275163,0.470545425368
jukebox,0,0,0.00337338357565,0.705929668894,0.290696947531
noodle,0,0,0.00236263837465,0.989017226947,0.00862013467791
exultingly,1,0,0.307297335164,0.452090137663,0.240612527173
vandal,-1,0,0.542370911244,0.438321322935,0.0193077658206
oaf,-1,-1,0.982891741076,0.010868094454,0.00624016447054
samba,0,0,0.0563159666637,0.695774518365,0.247909514971
slangshitty,-1,0,0.307297335164,0.452090137663,0.240612527173
cheese,0,0,6.16567916789e-06,0.997797956398,0.00219587792331
acclaimed,1,1,0.000444088783678,0.0195350826104,0.980020828606
ail,-1,-1,0.675164651413,0.178232040083,0.146603308504
beautifullly,1,0,0.307297335164,0.452090137663,0.240612527173
large,0,0,0.0438075959794,0.586636077905,0.369556326116
money,0,0,0.503745713552,0.372816900434,0.123437386013
appitizer,0,0,0.307297335164,0.452090137663,0.240612527173
despicable,-1,-1,0.995043018555,0.000701523632638,0.00425545781284
cauliflower,0,0,1.79434228839e-05,0.995398581367,0.00458347521011
capon,0,0,0.017029128376,0.936955661888,0.0460152097358
dishonestly,-1,-1,0.953148837072,0.0203409180948,0.0265102448331
real,0,1,0.162016939786,0.233380008069,0.604603052145
listless,-1,-1,0.975234860401,0.00132802703691,0.0234371125619
ingenious,1,1,0.00283112208057,0.01283208402,0.984336793899
same,0,1,0.159247682622,0.276553824551,0.564198492827
divine,1,1,0.00223501797006,0.0402798865498,0.95748509548
untruthful,-1,-1,0.995025692037,0.00239604592213,0.002578262041
brainy,1,1,0.171707855086,0.0276350260038,0.80065711891
allspice,0,0,9.45735888495e-06,0.996726148981,0.00326439366044
early,0,0,0.0832911363724,0.431913802204,0.484795061424
donut,0,0,3.74815256975e-05,0.993891887679,0.00607063079527
farcical,-1,-1,0.989514015179,0.00121211982751,0.0092738649931
wine-by-the-glass,0,0,0.307297335164,0.452090137663,0.240612527173
small,0,0,0.157920560668,0.641984667976,0.200094771356
café,0,0,0.00678908475766,0.941033161,0.0521777542425
depressingly,-1,-1,0.984304283326,0.00308619518374,0.0126095214907
excelent,1,1,0.063487060241,0.0770830880699,0.859429851689
rudeness,-1,-1,0.998616821137,0.000845426844028,0.0005377520193
disappoint,-1,1,0.00238880900901,0.0132908847129,0.984320306278
unclean,-1,-1,0.967452046999,0.0156490687044,0.0168988842969
wing,0,0,0.320701387152,0.521730896397,0.157567716451
calumniate,-1,0,0.307297335164,0.452090137663,0.240612527173
alarming,-1,-1,0.840277353163,0.0173863858016,0.142336261036
sauerkraut,0,0,3.10760040005e-05,0.99387478125,0.00609414274628
vinaigrette,0,0,7.04797599929e-05,0.990621055703,0.00930846453749
limited,-1,-1,0.783199604853,0.113268687575,0.103531707571
shad,0,0,0.00242848243568,0.988625374416,0.00894614314828
orange,0,0,0.0267219754953,0.930866142572,0.0424118819331
loosy,-1,0,0.307297335164,0.452090137663,0.240612527173
shamelessly,-1,-1,0.962774686464,0.00520250967272,0.0320228038631
delight,1,1,0.0135267958589,0.0121852091232,0.974287995018
happy,1,1,0.00385092987192,0.0266380308777,0.96951103925
trattoria,0,0,0.00053376364207,0.951123216734,0.0483430196236
chopstick,0,0,0.0031611750842,0.970519485185,0.0263193397305
berry,0,0,5.4255489444e-05,0.991801456435,0.00814428807589
brazenly,-1,-1,0.972592874444,0.00794695601721,0.0194601695393
weakness,-1,-1,0.970322786343,0.0166940325303,0.0129831811267
unfaithfully,-1,0,0.307297335164,0.452090137663,0.240612527173
setting,0,0,0.101519271408,0.412972796926,0.485507931666
extoll,1,1,0.0723245930061,0.198763878981,0.728911528012
insanely,-1,1,0.0906034340117,0.0912449725674,0.818151593421
ominous,-1,-1,0.967484840618,0.00398920288493,0.0285259564975
steadfastly,1,1,0.0930103445337,0.0292531724987,0.877736482968
rum,0,0,0.00373731283857,0.99020909481,0.00605359235141
before,0,0,0.362739502068,0.373394727235,0.263865770698
ton,0,0,0.00848132940562,0.72421514035,0.267303530244
noteworthy,1,1,0.00476649827721,0.0236662108448,0.971567290878
conspire,-1,-1,0.925014961616,0.0271783593715,0.0478066790123
charmless,-1,-1,0.985042087507,0.00255565418958,0.0124022583037
lavender,0,0,0.000190532828291,0.962023154724,0.0377863124478
trifle,0,-1,0.721815645413,0.186451405214,0.0917329493736
sausage,0,0,8.0619491403e-06,0.997197881511,0.00279405653979
crustacean,0,0,0.00835684520166,0.983175922472,0.00846723232659
insidious,-1,-1,0.989647955719,0.00318784647877,0.00716419780225
wok,0,0,0.000330118127441,0.979286234209,0.0203836476639
insincerely,-1,-1,0.93839303849,0.00674605787955,0.0548609036306
fearless,1,1,0.0165546740724,0.0023539591107,0.981091366817
virtuous,1,1,0.0886888775122,0.0082664601572,0.903044662331
outstandingly,1,1,0.0109471812606,0.00545540612531,0.983597412614
scone,0,0,5.08881957295e-05,0.9923620651,0.00758704670419
satisfactorily,1,1,0.0888924771396,0.0212183346779,0.889889188183
error,-1,-1,0.734810742849,0.113429663602,0.151759593549
favourite,1,0,0.000168710687336,0.517774957141,0.482056332172
brisket,0,0,3.93631036031e-05,0.993071862475,0.00688877442178
tawdry,-1,-1,0.969777405553,0.00443084306189,0.0257917513849
ripoff,-1,-1,0.979440365904,0.012723156542,0.00783647755426
yogurt,0,0,9.6443750558e-06,0.996635477298,0.00335487832677
biscuit,0,0,0.00131967422362,0.991028301573,0.00765202420372
sangiovese,0,0,0.000212047853006,0.951399759453,0.0483881926936
handsome,1,1,0.00249063905999,0.0189664200966,0.978542940843
course,0,0,0.0551043429644,0.576346123329,0.368549533706
merrily,1,-1,0.76514532239,0.024127245434,0.210727432176
kudos,1,1,0.0021166134771,0.0421390170404,0.955744369483
lax,-1,-1,0.988907864187,0.00691776622138,0.0041743695921
healthful,1,0,0.000479912713243,0.451904696835,0.547615390452
venison,0,0,1.40328508047e-05,0.996111448087,0.00387451906215
viciously,-1,-1,0.988917906654,0.00314176154498,0.00794033180136
stainless,1,0,0.00129723974214,0.985841693177,0.0128610670806
prosciutto,0,0,1.75631586673e-05,0.995386650126,0.00459578671537
punch,0,0,0.0385049312295,0.499653282626,0.461841786144
grandioso,1,0,0.307297335164,0.452090137663,0.240612527173
decore,0,0,0.00025684689871,0.982479395003,0.017263758098
nigiri,0,0,0.000136497805875,0.986865732894,0.0129977693006
brioche,0,0,0.000158148147855,0.985819822248,0.0140220296041
inventive,1,1,0.00031999508879,0.00654734251333,0.993132662398
languor,-1,0,0.366761411995,0.0399690233822,0.593269564623
blue_cheese,0,0,0.307297335164,0.452090137663,0.240612527173
oafish,-1,-1,0.984254381923,0.00139648561436,0.0143491324629
marsala,0,0,0.000369353442062,0.97804090633,0.0215897402279
deterioration,-1,-1,0.792653817066,0.125003415402,0.0823427675323
deplorable,-1,-1,0.986393524585,0.00200031299058,0.0116061624241
zinfandel,0,0,0.000223475077114,0.983103482778,0.0166730421449
imperfection,-1,-1,0.632654037686,0.0424318813789,0.324914080935
neighborhood,0,0,0.0477551590466,0.898634196024,0.0536106449298
raisin,0,0,7.72727997926e-05,0.990614193128,0.00930853407249
grievous,-1,-1,0.829578018738,0.011227308339,0.159194672923
smoothly,1,1,0.00173246203589,0.0212106629548,0.977056875009
restaraunt,0,0,0.000134732345857,0.987350457575,0.0125148100794
applesauce,0,0,2.12956926325e-05,0.995114471293,0.00486423301411
rice,0,0,1.66935540435e-05,0.995800880045,0.00418242640089
bread,0,0,0.00240831352859,0.988491493338,0.00910019313363
irksome,-1,-1,0.960198137444,0.00139204375884,0.0384098187968
fuck,-1,-1,0.988946706854,0.0072400517837,0.00381324136264
wrong,-1,-1,0.939778851575,0.0296066432476,0.0306145051779
presentation,0,0,0.0227619530948,0.609649804872,0.367588242033
insupportable,-1,-1,0.977058590651,0.00277842900829,0.0201629803406
cliches,-1,-1,0.898627531417,0.0113092891805,0.0900631794029
accuse,-1,-1,0.980853382989,0.0110655336775,0.00808108333334
pushy,-1,-1,0.676334340628,0.0487772863704,0.274888373001
bun,0,0,0.00290816589645,0.990379837769,0.00671199633452
carte,0,0,0.0286557710372,0.942077006453,0.0292672225098
sole,0,0,0.195757044131,0.342787623527,0.461455332342
glace,0,0,0.0199764012573,0.901312625603,0.0787109731395
scandalously,-1,-1,0.965188730688,0.00656676050594,0.0282445088062
vermouth,0,0,0.00415012443497,0.986475590945,0.0093742846196
aggravate,-1,-1,0.960977325951,0.0259985927647,0.0130240812839
threat,-1,-1,0.865613352516,0.0978092073352,0.0365774401489
bless,1,1,0.178340419707,0.111353748955,0.710305831337
idiotically,-1,-1,0.993752765871,0.00313360269074,0.00311363143845
unacceptable,-1,-1,0.995851043556,0.00107425651811,0.00307469992581
price,0,0,0.0784896061004,0.798775842994,0.122734550906
amaranth,0,0,6.85149336309e-05,0.991197173734,0.00873431133272
glum,-1,-1,0.958046449351,0.0030390137541,0.0389145368952
captain,0,0,0.0761821593881,0.427350527007,0.496467313604
contemptuous,-1,-1,0.994032447646,0.000300734335353,0.00566681801869
fill,0,0,0.00216420421615,0.39719111578,0.600644680004
vile,-1,-1,0.994460454004,0.00141427948118,0.00412526651511
surly,-1,-1,0.79257421517,0.0121033426324,0.195322442197
bad,-1,-1,0.986662770158,0.0072192820648,0.00611794777695
sympathetic,1,-1,0.840207609999,0.00699247728173,0.152799912719
outrage,-1,-1,0.984113737686,0.00750040627113,0.00838585604241
fix,0,0,0.0888631467836,0.664715867217,0.246420985999
severe,-1,-1,0.833521707629,0.0818552203642,0.0846230720069
a_lot_of,0,0,0.307297335164,0.452090137663,0.240612527173
happiness,1,1,0.00525774649608,0.0756746080801,0.919067645424
lackluster,-1,-1,0.862468006538,0.00771292380269,0.12981906966
comfortably,1,1,0.00275768111461,0.015073967359,0.982168351526
ugly,-1,-1,0.996678574466,0.00178400356484,0.00153742196899
tediously,-1,-1,0.958696305104,0.0148029681611,0.0265007267345
coward,-1,-1,0.99459638418,0.00349985531696,0.00190376050348
nonchalant,-1,-1,0.794026883057,0.0036337638146,0.202339353128
salsa,0,0,4.64670084966e-05,0.993050157951,0.00690337504086
zenkichi,0,0,0.307297335164,0.452090137663,0.240612527173
flaccid,-1,-1,0.979142930017,0.00243068715303,0.0184263828296
cuss,-1,-1,0.929470056562,0.026319839232,0.0442101042065
lassi,0,0,0.000170447604264,0.985327413632,0.014502138764
horrible,-1,-1,0.994875356903,0.0014615293287,0.0036631137686
mussel,0,0,5.96536194854e-06,0.998441797581,0.00155223705677
abomination,-1,-1,0.980084953646,0.00774503117869,0.012170015175
malevolent,-1,-1,0.980501603917,0.0021861373961,0.017312258687
treasure,1,1,0.0250181559461,0.220362382968,0.754619461086
encouragingly,1,1,0.167234357277,0.0359482856507,0.796817357073
graceful,1,1,1.78735012571e-05,0.0019342208239,0.998047905675
worthless,-1,-1,0.995713902857,0.00244974705074,0.00183635009223
generic,0,-1,0.698731001098,0.272209041091,0.029059957811
boyfriend,0,0,0.10112237179,0.797117042034,0.101760586176
hazardous,-1,1,0.188793157763,0.0792107601674,0.731996082069
wait,-1,0,0.0417724202034,0.558160083046,0.400067496751
impotent,-1,-1,0.997029050726,0.000405854135461,0.00256509513852
humorously,1,-1,0.65937926856,0.0214543751055,0.319166356335
buffalo,0,0,0.00635708180374,0.957346530989,0.0362963872073
aweful,-1,-1,0.897990816582,0.0242407073849,0.0777684760334
separate,0,0,0.200011612062,0.606836292556,0.193152095382
server,0,0,0.102713355775,0.850521161556,0.0467654826691
sucky,-1,-1,0.638308229407,0.0469231803729,0.31476859022
grim,-1,-1,0.934923849061,0.0100652926703,0.0550108582685
lowbrow,-1,-1,0.879235406508,0.0332653537448,0.0874992397467
portrait,0,0,0.127237872476,0.385968660316,0.486793467209
choleric,-1,-1,0.891138777014,0.0282099683457,0.0806512546401
tuna,0,0,1.14856130574e-05,0.996735634543,0.00325287984429
persimmon,0,0,5.06933140625e-05,0.992798625969,0.00715068071682
foully,-1,-1,0.821160733625,0.105913453597,0.0729258127778
astound,1,1,0.0330707873965,0.0033267291866,0.963602483417
agilely,1,1,0.10881118133,0.0703095925325,0.820879226138
negative,-1,0,0.463572001497,0.126851460843,0.409576537659
barbera,0,0,0.00130566131547,0.94046273746,0.0582316012243
edgeree,0,0,0.307297335164,0.452090137663,0.240612527173
batter,0,0,0.00304891244136,0.917331456916,0.079619630643
cream,0,0,0.0152788383734,0.941674708975,0.0430464526514
violent,-1,-1,0.949404525049,0.0223576768431,0.0282377981076
dumb,-1,-1,0.980204046653,0.00385228224105,0.0159436711061
relief,1,0,0.0401998193055,0.398540380282,0.561259800413
fake,-1,-1,0.68416988808,0.270015170007,0.0458149419132
faulty,-1,-1,0.977171827885,0.0182842242321,0.00454394788248
brash,-1,0,0.459326024214,0.0101129483855,0.5305610274
asafetida,0,0,0.0406029624641,0.906035644891,0.0533613926448
smart,1,1,0.00503932757086,0.0318807787014,0.963079893728
brainless,-1,-1,0.963552525888,0.00136350721847,0.0350839668936
captivate,1,1,0.000101696988643,0.00153087590436,0.998367427107
mistreat,-1,-1,0.994237921676,0.00256294594384,0.00319913238057
stale,-1,-1,0.971892553976,0.0196768734862,0.00843057253737
gingerbread,0,0,0.000306648274965,0.980241547601,0.0194518041244
pot,0,0,0.00178682629821,0.989745600277,0.00846757342441
svc,0,0,0.0699750694827,0.839369045319,0.0906558851982
suspect,-1,0,0.261336495342,0.599779066781,0.138884437877
excite,1,1,0.00522018943678,0.0146803477642,0.980099462799
tikka,0,0,0.000471500356325,0.975727859571,0.0238006400727
sceptical,-1,0,0.307297335164,0.452090137663,0.240612527173
soothingly,1,1,0.0940941194841,0.0937350951118,0.812170785404
cheek,0,0,0.0544524258623,0.35562748068,0.589920093458
unfeeling,-1,-1,0.99654256308,0.000481503858849,0.00297593306164
jubilant,1,1,0.100752738895,0.018674310637,0.880572950468
resturant,0,0,3.39828939741e-05,0.994163352881,0.00580266422515
citron,0,0,0.00272647605986,0.948957125837,0.0483163981031
photobook,0,0,0.00387291151516,0.646664279359,0.349462809126
scandal,-1,-1,0.854442341116,0.116376274254,0.0291813846304
sullen,-1,-1,0.988907401343,0.00125356323468,0.00983903542199
charitable,1,1,0.0649363026985,0.120821175716,0.814242521585
shallot,0,0,3.74197552436e-05,0.993217194244,0.0067453860008
fuck,-1,-1,0.988946706854,0.0072400517837,0.00381324136264
sushi,0,0,2.02446575679e-05,0.995443058885,0.00453669645743
creative,1,1,0.00428469898038,0.0666012768754,0.929114024144
simple,0,1,0.0217442781332,0.145598269064,0.832657452802
muenster,0,0,0.0243042807232,0.882552255195,0.0931434640816
congratulate,1,1,0.0086214880067,0.0389265374459,0.952451974547
beloved,1,1,0.0146408689831,0.0378405905014,0.947518540516
wasted,-1,-1,0.962970179119,0.0121401923035,0.0248896285771
rushed,-1,0,0.267902411256,0.450871592147,0.281225996597
angrily,-1,-1,0.988713050665,0.00676087567136,0.00452607366332
delictable,1,0,0.307297335164,0.452090137663,0.240612527173
water,1,0,0.0604090342748,0.905934319047,0.0336566466782
lager,0,0,0.00245088527517,0.987203179606,0.010345935119
insightful,1,1,0.0088026989142,0.00717180340469,0.984025497681
unhappy,-1,-1,0.975918070889,0.0057736121955,0.0183083169155
smartly,1,1,0.0227012575651,0.0259589550668,0.951339787368
squid,0,0,0.00567173007706,0.975821367407,0.0185069025164
contemptible,-1,-1,0.997483944105,0.000370494170976,0.00214556172366
affordable,1,1,0.00026737436895,0.0757357375569,0.923996888074
employee,0,0,0.417899515141,0.51979245269,0.0623080321682
cash,0,0,0.0142062548896,0.719691026071,0.266102719039
tartar,0,0,0.000874180385487,0.945216360966,0.0539094586485
contemptuously,-1,-1,0.99347690483,0.00107267184487,0.00545042332481
musty,-1,0,0.372012567981,0.338282832713,0.289704599306
antelope,0,0,0.0396635450623,0.86852788531,0.0918085696278
"mean-spirited",-1,0,0.307297335164,0.452090137663,0.240612527173
shamefully,-1,-1,0.993417571718,0.00184142179608,0.00474100648593
unpractical,-1,-1,0.908667292336,0.00986610318522,0.0814666044784
matzo,0,0,5.67958724548e-06,0.998395107415,0.00159921299779
snail,0,0,0.126834292946,0.827917984939,0.0452477221149
seltzer,0,0,0.0284887958014,0.929175925875,0.0423352783235
lousy,-1,-1,0.997775100321,0.000739197221315,0.001485702458
batty,-1,-1,0.942920182574,0.00269810124895,0.0543817161767
insufficient,-1,-1,0.866499299952,0.0845039911482,0.0489967089
ridiculousness,-1,-1,0.92085674281,0.013439115362,0.0657041418283
