word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
belligerent,-1,-1,0.988278876186,0.0017834092789,0.00993771453461
unproductive,-1,-1,0.995565798563,0.000935093183142,0.00349910825413
flax,0,0,0.0020611024199,0.990950258054,0.0069886395266
saag,0,0,0.000693839730005,0.95353923542,0.0457669248502
prestigious,1,1,0.0092618865463,0.0721826749217,0.918555438532
scruffy,-1,0,0.447803111634,0.0522914202234,0.499905468143
impress,1,1,0.0460747744602,0.0222982787479,0.931626946792
discriminatory,-1,-1,0.970433901327,0.00995325081119,0.0196128478622
vermicelli,0,0,3.67267935835e-05,0.993284075997,0.00667919720987
gruesomely,-1,-1,0.889595344727,0.0447268072202,0.0656778480527
impressive,1,1,0.00290796695206,0.00156094443145,0.995531088616
graceless,-1,-1,0.988037488749,0.000446953047255,0.0115155582038
poultry,0,0,0.00582443547187,0.984709747575,0.00946581695356
complimentary,0,1,0.0167072324858,0.308909345504,0.67438342201
overbear,-1,0,0.243272203197,0.498398955142,0.258328841661
admirable,1,1,0.0053061261457,0.000679126689063,0.994014747165
brutal,-1,-1,0.879073889376,0.00950093873649,0.111425171888
otherworldly,1,1,0.0246310330752,0.00740482711641,0.967964139808
cerveza,0,0,0.000596120288931,0.937865516014,0.061538363697
"fed_up",-1,0,0.243272203197,0.498398955142,0.258328841661
noise,0,0,0.158636165964,0.445377408835,0.395986425201
scurvy,-1,0,0.496368058046,0.307203678115,0.196428263839
prawn,0,0,3.91351443049e-05,0.993361049716,0.00659981513987
swift,1,1,0.0135900124471,0.0214915819581,0.964918405595
masala,0,0,0.000833371676199,0.925800058216,0.0733665701081
discontentedly,-1,0,0.243272203197,0.498398955142,0.258328841661
respectable,1,1,0.0209700271402,0.00803500784174,0.970994965018
honey,0,0,2.92585808697e-05,0.994178759348,0.00579198207093
mayonnaise,0,0,6.00248418689e-07,0.999449363748,0.000550036003192
star,0,1,0.0986760024751,0.262269778499,0.639054219026
drawback,-1,1,0.0739594283458,0.294449194657,0.631591376998
mediocre,-1,-1,0.983985833439,0.00127931817089,0.0147348483902
villianously,-1,0,0.243272203197,0.498398955142,0.258328841661
perfect,1,1,6.19153522363e-06,0.00264297092827,0.997350837537
criticize,-1,-1,0.964114899713,0.01297295939,0.0229121408968
svc,0,0,0.049593268214,0.882956706725,0.0674500250606
gruesome,-1,-1,0.842141907665,0.0255039925016,0.132354099834
landscape,0,0,0.0766727980615,0.472969988736,0.450357213203
pasty,0,0,0.0644370389739,0.814377918272,0.121185042754
honorable,1,1,0.128601822159,0.0091497512445,0.862248426597
sweet,1,1,0.0331172577681,0.291164219924,0.675718522308
cornstarch,0,0,4.20375392866e-06,0.998482972118,0.00151282412766
delicacy,1,0,0.00200876373727,0.903388473242,0.0946027630205
tetchy,-1,-1,0.98486177328,0.00197828050883,0.0131599462113
maz,1,0,0.103113737639,0.664624313463,0.232261948897
scam,-1,0,0.593111635771,0.373323704968,0.0335646592612
grape,0,0,6.00580570618e-06,0.997375502889,0.00261849130499
dip,0,0,0.0495218942511,0.873370011057,0.0771080946917
waterbugs,-1,0,0.179064320137,0.661109552684,0.15982612718
obnoxious,-1,-1,0.992644549001,0.000643304755759,0.00671214624357
corona,0,0,0.00221936701779,0.65550261142,0.342278021562
whisky,0,1,0.0116103228009,0.0589834746254,0.929406202574
sherbet,0,0,1.83817984676e-05,0.995763913344,0.00421770485796
kipper,0,0,0.0954098220603,0.875108280961,0.0294818969786
grill,0,0,6.93817923815e-05,0.99089294276,0.00903767544778
unauthentic,-1,-1,0.946192730774,0.0210454363233,0.0327618329031
consomme,0,0,9.02745962366e-05,0.989611440252,0.0102982851521
fail,-1,-1,0.986066635806,0.00620263189058,0.00773073230374
inexcusably,-1,-1,0.993039392136,0.00116505111624,0.00579555674786
sizzle,1,1,0.00204041529435,0.182374230421,0.815585354285
goodly,1,1,0.0732333756969,0.0754335364472,0.851333087856
enjoyed,1,1,0.00070754280483,0.0375352916067,0.961757165589
debacle,-1,-1,0.949816566079,0.0278131888117,0.022370245109
mediocrity,-1,-1,0.860904890569,0.0104064875362,0.128688621895
condescending,-1,-1,0.99426371398,0.000393838337281,0.0053424476826
devilishly,-1,1,0.193150327665,0.0846469465228,0.722202725813
effortless,1,1,5.63025185026e-07,4.11836434696e-07,0.999999025138
gleefully,1,-1,0.869534979752,0.00646133336623,0.124003686882
bartender,0,0,0.00622957828289,0.984837504266,0.00893291745088
snooty,-1,0,0.532894632006,0.0588034173299,0.408301950664
castigate,-1,-1,0.983192459211,0.00395823310442,0.0128493076843
disingenuously,-1,-1,0.980893575884,0.00381416590121,0.0152922582148
flexible,1,1,0.000924883807159,0.0418690045882,0.957206111605
bay,0,0,0.0223387751717,0.599558311319,0.37810291351
rock,1,0,0.161904999349,0.687381242207,0.150713758445
hardtack,0,0,0.0207377124732,0.964974424392,0.0142878631346
inequitable,-1,-1,0.985820766727,0.00433636711956,0.00984286615371
privacy,0,0,0.0362377358955,0.472715807069,0.491046457036
impostor,-1,-1,0.906196218707,0.0639543262062,0.0298494550868
expected,0,0,0.0382083108933,0.429793858752,0.531997830355
elatedly,1,1,0.128869786211,0.0991228717895,0.772007342
difficult,-1,1,0.187770862427,0.0685445641425,0.74368457343
flavorless,-1,-1,0.661479015684,0.31496377862,0.0235572056955
pastilla,0,0,0.243272203197,0.498398955142,0.258328841661
torte,0,0,1.35506401553e-05,0.995936853434,0.0040495959256
applaud,1,1,0.00390114363302,0.00973218717505,0.986366669192
service,0,0,0.0498982870848,0.695452084004,0.254649628912
skilful,1,1,0.00491773997028,0.0023094479001,0.99277281213
phenomenal,1,1,1.12617517237e-05,0.00187416132528,0.998114576923
futile,-1,-1,0.985159513261,0.00263015411547,0.012210332624
delicate,1,1,0.0802436643708,0.173818094623,0.745938241006
zabaglione,0,0,0.000207751025954,0.983823280952,0.0159689680217
puree,0,0,5.11607764148e-05,0.99203620307,0.00791263615362
sorbet,0,0,2.87195998302e-05,0.994059641332,0.00591163906798
abominable,-1,-1,0.969126886905,0.00188859683244,0.0289845162623
amiable,1,1,0.0368195759449,0.00324928489672,0.959931139158
dexterous,1,1,5.15116935138e-06,3.31221130102e-06,0.999991536619
fruit,0,0,2.64714853106e-05,0.994628080291,0.0053454482239
champaign,0,0,0.0354369123367,0.907404371725,0.0571587159378
pretzel,0,0,0.00480758345105,0.984404161425,0.0107882551244
grass,0,0,0.00555190123149,0.940451998135,0.0539961006339
gummy,-1,0,0.138847840153,0.794310911756,0.0668412480909
provolone,0,0,1.41745759245e-05,0.996013295648,0.00397252977579
almond,0,0,4.16421363978e-05,0.992838762416,0.00711959544758
cider,0,0,8.69761326357e-07,0.999240050423,0.000759079815579
taco,0,0,1.61550019748e-06,0.99913106808,0.000867316420125
different,0,1,0.0847769759332,0.241335123602,0.673887900465
merciful,1,0,0.571237005154,0.0170246640861,0.41173833076
rave,1,1,0.063752102991,0.332449302389,0.60379859462
combo,0,0,0.00151232069773,0.449393946333,0.549093732969
cowardly,-1,-1,0.994640668803,0.000870597586284,0.0044887336104
reliably,1,1,0.0132447965718,0.0266455946341,0.960109608794
grotty,-1,-1,0.959007177334,0.0265294439811,0.0144633786848
illogical,-1,-1,0.992339744906,0.00174601856018,0.00591423653348
clubhouse,0,0,0.0539950346595,0.639810667325,0.306194298016
unwisely,-1,-1,0.964205339112,0.0108316935887,0.024962967299
absinthe,0,0,0.00147461351148,0.994717417365,0.00380796912386
exploitive,-1,-1,0.979958873086,0.00393475262483,0.0161063742888
mindlessly,-1,-1,0.974049063171,0.00665062703668,0.0193003097925
palatable,1,-1,0.765326561769,0.0299102982012,0.20476314003
direspect,-1,0,0.243272203197,0.498398955142,0.258328841661
sauce,0,0,1.37523169487e-07,0.999602133593,0.000397728883911
dejectedly,-1,-1,0.948748915046,0.0215978824709,0.0296532024835
americanized,0,0,0.0197217969971,0.752961021218,0.227317181785
unbearable,-1,-1,0.886582276423,0.0104489795046,0.102968744073
ambiance,0,0,0.000782401260937,0.556570033552,0.442647565187
shake,0,-1,0.601532642774,0.239494489066,0.15897286816
gauche,-1,-1,0.953527769477,0.00513847513156,0.0413337553918
substandard,-1,-1,0.994911388718,0.00285619731403,0.00223241396755
barley,0,0,0.00394305812522,0.987457312279,0.00859962959551
awful,-1,-1,0.997925075161,0.000532804542209,0.00154212029662
apricot,0,0,5.64333328356e-06,0.997408590399,0.00258576626755
elate,1,1,0.0811689334691,0.0281073179337,0.890723748597
drench,-1,0,0.181441290676,0.465891506685,0.352667202639
jubilantly,1,1,0.172436880769,0.0365760097886,0.790987109443
unstuffy,1,1,0.00292205564434,0.0365593638699,0.960518580486
lamb,0,0,1.86417122544e-05,0.995341047111,0.00464031117685
quiet,0,1,0.000402294499319,0.0139805738784,0.985617131622
curioni,0,0,0.243272203197,0.498398955142,0.258328841661
miserable,-1,-1,0.983961896724,0.00156718619889,0.0144709170771
enjoyably,1,1,0.053187497309,0.00669400091211,0.940118501779
fearsome,-1,1,0.28540770562,0.00963862684627,0.704953667533
ceiling,0,0,0.330447669143,0.630778249909,0.038774080948
certain,0,-1,0.713877421217,0.113399832016,0.172722746767
overall,0,0,0.0199513650391,0.380654153627,0.599394481334
disagreeable,-1,-1,0.959168675835,0.0042076549073,0.0366236692574
fruitful,1,1,0.00321935247113,0.00846795118477,0.988312696344
adroitly,1,1,0.0416833277503,0.00337857164001,0.95493810061
inconsiderate,-1,-1,0.997983932175,0.00122839368625,0.000787674138786
problem,-1,-1,0.801822440976,0.137727265496,0.0604502935288
godlike,1,1,0.304764292552,0.00464501678624,0.690590690662
carne,0,0,0.00197823303001,0.972868241278,0.0251535256924
detract,-1,1,0.197984039054,0.0690641218311,0.732951839115
banana,0,0,0.00393120166005,0.992581625804,0.0034871725357
snapple,0,0,0.243272203197,0.498398955142,0.258328841661
amaze,1,1,4.31005741749e-06,2.95902107606e-06,0.999992730922
unappealing,-1,-1,0.936151835195,0.00882966145142,0.0550185033535
icy,0,0,0.204858220476,0.273436111332,0.521705668192
smelly,-1,-1,0.712858082826,0.2450943903,0.0420475268736
berate,-1,-1,0.994909788175,0.00204674084199,0.00304347098293
stupendous,1,1,0.00302587724327,0.00366895059508,0.993305172162
honeydew,0,0,0.00377076557396,0.989917460896,0.00631177353019
lard,0,0,0.00309856900735,0.98519632578,0.0117051052125
repulsive,-1,-1,0.99399774093,0.000989296064917,0.0050129630053
soup,0,0,4.78965272916e-07,0.999434080812,0.000565440222963
cheddar,0,0,1.74208324973e-05,0.995400252316,0.00458232685175
lamentably,-1,-1,0.908294013146,0.0118513603117,0.0798546265424
moronic,-1,-1,0.998312556786,0.000323069155756,0.00136437405855
establishment,0,0,0.00903769135708,0.676345367895,0.314616940748
unkind,-1,-1,0.995852610075,0.000336875346451,0.00381051457904
rudely,-1,-1,0.98976548609,0.00174285038497,0.00849166352524
fractious,-1,-1,0.830895646548,0.0189782416551,0.150126111797
onerous,-1,-1,0.957218471167,0.0142705809311,0.0285109479022
tango,0,0,0.0370104843249,0.583085383983,0.379904131692
righteous,1,1,0.366686070205,0.00847316876318,0.624840761032
infuriate,-1,-1,0.939623481477,0.00338271165575,0.0569938068668
lush,1,1,0.00717992588342,0.0747637888667,0.91805628525
execrable,-1,-1,0.982664950154,0.001064883147,0.0162701666989
satisfaction,1,1,0.0054946283933,0.0314964547465,0.96300891686
acridly,-1,0,0.243272203197,0.498398955142,0.258328841661
hypocritically,-1,-1,0.990501283732,0.00097364877921,0.00852506748897
top,1,0,0.0218493924278,0.509759700332,0.46839090724
jukebox,0,0,0.00421803941489,0.6833122411,0.312469719485
noodle,0,0,0.00199029970635,0.992933356216,0.00507634407811
exultingly,1,0,0.243272203197,0.498398955142,0.258328841661
vandal,-1,0,0.532152918525,0.449675033924,0.0181720475518
oaf,-1,-1,0.977121907016,0.0141865442605,0.00869154872319
samba,0,0,0.0307308101127,0.756834887049,0.212434302838
slangshitty,-1,0,0.243272203197,0.498398955142,0.258328841661
cheese,0,0,1.59993342179e-06,0.998777965294,0.00122043477252
acclaimed,1,1,0.000522823812188,0.0109527081222,0.988524468066
ail,-1,-1,0.600214215783,0.225951618721,0.173834165496
beautifullly,1,0,0.243272203197,0.498398955142,0.258328841661
large,0,0,0.0413613582482,0.568708431423,0.389930210329
money,0,-1,0.618066537715,0.322194385607,0.0597390766774
appitizer,0,0,0.243272203197,0.498398955142,0.258328841661
despicable,-1,-1,0.990761959257,0.000746139503597,0.00849190123936
cauliflower,0,0,4.94909472754e-06,0.997595832004,0.00239921890136
capon,0,0,0.01067441294,0.957888660193,0.0314369268671
dishonestly,-1,-1,0.949675150859,0.0207622797988,0.0295625693426
real,0,1,0.0916417487312,0.234360109558,0.67399814171
listless,-1,-1,0.967528721092,0.00170432682619,0.0307669520817
ingenious,1,1,0.00126467039825,0.00394089841775,0.994794431184
same,0,0,0.172148454556,0.364084444505,0.463767100939
divine,1,1,0.000282985929809,0.0159224450873,0.983794568983
untruthful,-1,-1,0.994774380583,0.00224152201413,0.00298409740309
brainy,1,1,0.145053308774,0.0225130385171,0.832433652709
allspice,0,0,1.39396135537e-06,0.998743716463,0.00125488957571
early,0,0,0.109278376351,0.489617582259,0.40110404139
donut,0,0,1.46336344695e-05,0.99613491845,0.00385044791541
farcical,-1,-1,0.985361443984,0.00127764503459,0.013360910981
wine-by-the-glass,0,0,0.243272203197,0.498398955142,0.258328841661
small,0,0,0.167754189487,0.67609448548,0.156151325033
café,0,0,0.00382533989938,0.960143477462,0.0360311826388
depressingly,-1,-1,0.979144588206,0.00348983947329,0.0173655723208
excelent,1,1,0.0395723228169,0.0682639360632,0.89216374112
rudeness,-1,-1,0.99887627838,0.000661023533155,0.000462698086658
disappoint,-1,1,0.000438732299907,0.00659815283047,0.99296311487
unclean,-1,-1,0.964008747085,0.0155810150026,0.0204102379126
wing,0,0,0.110422307248,0.585877016956,0.303700675795
calumniate,-1,0,0.243272203197,0.498398955142,0.258328841661
alarming,-1,-1,0.93783766083,0.00668889813624,0.0554734410336
sauerkraut,0,0,1.27901386896e-05,0.99612135869,0.00386585117125
vinaigrette,0,0,2.57581871368e-05,0.99437413924,0.00560010257252
limited,-1,-1,0.867306727942,0.0771638895753,0.055529382483
shad,0,0,0.00124692861339,0.993417946816,0.00533512457108
orange,0,0,0.0304620198647,0.950149901484,0.0193880786512
loosy,-1,0,0.243272203197,0.498398955142,0.258328841661
shamelessly,-1,-1,0.949663902451,0.00541321719115,0.044922880358
delight,1,1,0.00558276429281,0.0107233543109,0.983693881396
happy,1,1,0.000388722630591,0.0182770841294,0.98133419324
trattoria,0,0,0.000818513215568,0.966684891656,0.0324965951284
chopstick,0,0,0.00599373075528,0.980422188599,0.0135840806462
berry,0,0,2.67041349173e-05,0.994275799911,0.00569749595444
brazenly,-1,-1,0.966930340772,0.00705180016222,0.0260178590661
weakness,-1,-1,0.955868348143,0.0247313614624,0.0194002903942
unfaithfully,-1,0,0.243272203197,0.498398955142,0.258328841661
setting,0,0,0.185074332071,0.414792793759,0.40013287417
extoll,1,1,0.0546721511779,0.191426665272,0.753901183551
insanely,-1,1,0.222525506924,0.075155156451,0.702319336625
ominous,-1,-1,0.960362632753,0.00379061724421,0.0358467500026
steadfastly,1,1,0.0827043253524,0.0243385892053,0.892957085442
rum,0,0,0.00562769954003,0.991516343212,0.0028559572478
before,0,0,0.417598207294,0.416157417535,0.166244375171
ton,0,0,0.00382955792057,0.673503509507,0.322666932572
noteworthy,1,1,0.0018095465398,0.0137905764513,0.984399877009
conspire,-1,-1,0.915686837539,0.025831130573,0.0584820318878
charmless,-1,-1,0.982250839082,0.0029169860685,0.0148321748497
lavender,0,0,0.000633717234506,0.970900243797,0.0284660389686
trifle,0,-1,0.688616395474,0.214943843615,0.0964397609109
sausage,0,0,4.14837802173e-06,0.997801494369,0.00219435725348
crustacean,0,0,0.00485258721874,0.989828964134,0.00531844864709
insidious,-1,-1,0.988078928073,0.00310842072913,0.0088126511976
wok,0,0,0.000304172716,0.980129393278,0.0195664340062
insincerely,-1,-1,0.924232678847,0.0067896524022,0.0689776687508
fearless,1,1,0.0089900705485,0.00131367320338,0.989696256248
virtuous,1,1,0.0755085710923,0.00647483133759,0.91801659757
outstandingly,1,1,0.00533429300555,0.00368279744268,0.990982909552
scone,0,0,5.3143817377e-06,0.997686271432,0.00230841418618
satisfactorily,1,1,0.0747975219514,0.0160605202907,0.909141957758
error,-1,-1,0.762020623058,0.102160182236,0.135819194706
favourite,1,0,0.000165644590859,0.531102863014,0.468731492395
brisket,0,0,3.72208373893e-05,0.993228402381,0.00673437678162
tawdry,-1,-1,0.959816220487,0.00477959603485,0.0354041834782
ripoff,-1,-1,0.971622805174,0.0174008390593,0.0109763557662
yogurt,0,0,1.2965823291e-06,0.998939670713,0.0010590327051
biscuit,0,0,0.00134307869046,0.994750477696,0.00390644361347
sangiovese,0,0,0.000853037021209,0.965914408033,0.0332325549456
handsome,1,1,0.00449692858588,0.0127006148488,0.982802456565
course,0,0,0.0251312024028,0.567407470715,0.407461326882
merrily,1,-1,0.732618931603,0.0222354966869,0.24514557171
kudos,1,1,0.00329874679979,0.0293790800091,0.967322173191
lax,-1,-1,0.989313890976,0.00588532777473,0.00480078124888
healthful,1,0,0.000889886241258,0.502908697362,0.496201416396
venison,0,0,4.1164812433e-06,0.99789251304,0.00210337047919
viciously,-1,-1,0.98348900155,0.00368314351416,0.0128278549355
stainless,1,0,0.00105153730788,0.990272340748,0.0086761219439
prosciutto,0,0,1.13045720152e-05,0.996296931576,0.00369176385217
punch,0,1,0.0217766457815,0.363944340792,0.614279013426
grandioso,1,0,0.243272203197,0.498398955142,0.258328841661
decore,0,0,0.0015311999417,0.985557849305,0.0129109507538
nigiri,0,0,1.64361725538e-05,0.995555083588,0.00442848023915
brioche,0,0,9.47450982234e-05,0.989095132729,0.010810122173
inventive,1,1,0.000143404052862,0.00203269496491,0.997823900982
languor,-1,1,0.337402262726,0.037149792297,0.625447944977
blue_cheese,0,0,0.243272203197,0.498398955142,0.258328841661
oafish,-1,-1,0.977604794216,0.00146059503665,0.0209346107471
marsala,0,0,6.78381736074e-05,0.9908582383,0.00907392352596
deterioration,-1,-1,0.772297972155,0.136233050431,0.0914689774141
deplorable,-1,-1,0.978368533116,0.0020921029505,0.0195393639338
zinfandel,0,0,0.000188876470891,0.984499396797,0.015311726732
imperfection,-1,0,0.595416975034,0.0398272914395,0.364755733526
neighborhood,0,0,0.018158468505,0.933478086416,0.0483634450795
raisin,0,0,0.00167482405197,0.993560311257,0.00476486469075
grievous,-1,-1,0.794291509285,0.0122549302561,0.193453560459
smoothly,1,1,0.000178459750476,0.0103325179016,0.989489022348
restaraunt,0,0,0.00140013297141,0.992074635131,0.00652523189805
applesauce,0,0,6.53614571659e-06,0.997397381603,0.0025960822516
rice,0,0,6.72862437848e-06,0.997257187801,0.00273608357491
bread,0,0,2.49289624227e-05,0.99517772956,0.00479734147805
irksome,-1,-1,0.953774589111,0.00156222282381,0.0446631880653
fuck,-1,-1,0.987282421003,0.00873914984405,0.00397842915292
wrong,-1,-1,0.940726904566,0.0302604407514,0.0290126546823
presentation,0,0,0.0175420701789,0.608276571878,0.374181357943
insupportable,-1,-1,0.974029362057,0.00272729235308,0.0232433455896
cliches,-1,-1,0.875509268484,0.0121085270214,0.112382204494
accuse,-1,-1,0.974601681678,0.0160495291535,0.00934878916821
pushy,-1,-1,0.748993898366,0.0382801009325,0.212726000701
bun,0,0,0.00199510625095,0.995613607516,0.00239128623317
carte,0,0,0.0136524686887,0.966653710156,0.0196938211549
sole,0,0,0.177802141734,0.391475078625,0.430722779641
glace,0,0,0.0124328767454,0.931383420823,0.0561837024318
scandalously,-1,-1,0.949879273247,0.00844091415829,0.0416798125947
vermouth,0,0,0.00209808414291,0.992946918794,0.00495499706341
aggravate,-1,-1,0.961353710269,0.0261062628314,0.0125400268995
threat,-1,-1,0.856894676915,0.0983494613521,0.0447558617326
bless,1,1,0.149903609147,0.117091351113,0.733005039741
idiotically,-1,-1,0.991925155158,0.00365510023557,0.00441974460661
unacceptable,-1,-1,0.996395090006,0.000893828867425,0.00271108112626
price,0,0,0.0635394977907,0.841637830912,0.094822671297
amaranth,0,0,1.2948507777e-05,0.99619228511,0.00379476638186
glum,-1,-1,0.945842910103,0.00281290494161,0.0513441849558
captain,0,0,0.159760716094,0.43383777405,0.406401509856
contemptuous,-1,-1,0.99244698255,0.000271482066196,0.0072815353843
fill,0,1,0.000972343961569,0.115651800318,0.88337585572
vile,-1,-1,0.991962254578,0.00144231101366,0.00659543440857
surly,-1,-1,0.920099129385,0.00478012601366,0.075120744601
bad,-1,-1,0.988884916619,0.00801511384143,0.00309996953991
sympathetic,1,-1,0.80650661476,0.00613127827678,0.187362106963
outrage,-1,-1,0.970591497683,0.010884445679,0.0185240566375
fix,0,0,0.108994532115,0.648176112864,0.242829355021
severe,-1,-1,0.809691377122,0.0914142206573,0.0988944022211
a_lot_of,0,0,0.243272203197,0.498398955142,0.258328841661
happiness,1,1,0.00526076776914,0.0555728501708,0.93916638206
lackluster,-1,-1,0.898975103006,0.00508447745779,0.0959404195361
comfortably,1,1,0.000660698261023,0.00760129220823,0.991738009531
ugly,-1,-1,0.992277411015,0.00315731922159,0.00456526976372
tediously,-1,-1,0.954247546579,0.0166410112774,0.0291114421436
coward,-1,-1,0.992803598948,0.00420761360673,0.0029887874449
nonchalant,-1,-1,0.728968838285,0.00355781839046,0.267473343324
salsa,0,0,9.62454058803e-06,0.99673036148,0.0032600139794
zenkichi,0,0,0.243272203197,0.498398955142,0.258328841661
flaccid,-1,-1,0.972364513262,0.00273125398428,0.0249042327536
cuss,-1,-1,0.903122377851,0.031554283572,0.0653233385774
lassi,0,0,4.23043293425e-05,0.992803228204,0.00715446746664
horrible,-1,-1,0.993740944491,0.00203345536683,0.00422560014194
mussel,0,0,1.54499801856e-06,0.999230152115,0.000768302887035
abomination,-1,-1,0.966281465469,0.00980269469136,0.0239158398396
malevolent,-1,-1,0.980185665223,0.00181973365424,0.0179946011226
treasure,1,1,0.00779250625201,0.159189538934,0.833017954814
encouragingly,1,1,0.105857197704,0.0312964547492,0.862846347547
graceful,1,1,2.42993416163e-06,2.36112690772e-06,0.999995208939
worthless,-1,-1,0.996974390875,0.0016136939865,0.00141191513822
generic,0,-1,0.805445818972,0.177810167173,0.016744013855
boyfriend,0,0,0.0371551514374,0.8901885809,0.0726562676624
hazardous,-1,1,0.138617582716,0.0515117037219,0.809870713562
wait,-1,0,0.0412542876789,0.609393866912,0.349351845409
impotent,-1,-1,0.996052551049,0.000364831786652,0.00358261716416
humorously,1,-1,0.616601395889,0.018447979372,0.364950624739
buffalo,0,0,0.00720691969001,0.964835250033,0.0279578302775
aweful,-1,-1,0.849322951773,0.0303182003308,0.120358847896
separate,0,0,0.262104226361,0.557609318486,0.180286455153
server,0,0,0.0512237135731,0.928631071366,0.0201452150607
sucky,-1,-1,0.696576073764,0.0381925046135,0.265231421623
grim,-1,-1,0.929244965608,0.00891450451506,0.0618405298768
lowbrow,-1,-1,0.853019514703,0.0329560509519,0.114024434346
portrait,0,0,0.106702440331,0.393695465607,0.499602094062
choleric,-1,-1,0.863534718126,0.0298368566429,0.106628425231
tuna,0,0,3.79143313157e-06,0.997953420585,0.00204278798227
persimmon,0,0,9.30455007959e-06,0.996897195605,0.00309349984493
foully,-1,-1,0.773525434576,0.131533478957,0.0949410864665
astound,1,1,0.0251342291525,0.00198248151925,0.972883289328
agilely,1,1,0.0826434996989,0.0573474397497,0.860009060551
negative,-1,0,0.471104903781,0.0904495175008,0.438445578718
barbera,0,0,0.00115114409477,0.960173049708,0.0386758061975
edgeree,0,0,0.243272203197,0.498398955142,0.258328841661
batter,0,0,0.0030986863499,0.935861007921,0.061040305729
cream,0,0,0.0078116317164,0.962943297411,0.0292450708725
violent,-1,-1,0.939979989962,0.0218365500995,0.0381834599384
dumb,-1,-1,0.992743994725,0.00167287809199,0.00558312718296
relief,1,0,0.0709881059312,0.352126336799,0.576885557269
fake,-1,-1,0.718983507221,0.249299994232,0.0317164985473
faulty,-1,-1,0.976290545269,0.0187270604541,0.00498239427648
brash,-1,1,0.360533001645,0.00845634734566,0.631010651009
asafetida,0,0,0.0265323456633,0.937244782868,0.0362228714691
smart,1,1,0.00374897461505,0.0132973548966,0.982953670488
brainless,-1,-1,0.945338333966,0.00107134917873,0.0535903168555
captivate,1,1,1.42560061568e-06,1.19539350754e-06,0.999997379006
mistreat,-1,-1,0.994232239852,0.00243149929969,0.00333626084809
stale,-1,-1,0.983602328479,0.0125276771826,0.00386999433822
gingerbread,0,0,0.000113699664145,0.988124273746,0.0117620265896
pot,0,0,0.00116884087859,0.995378596268,0.00345256285374
svc,0,0,0.049593268214,0.882956706725,0.0674500250606
suspect,-1,0,0.432807347908,0.497378609484,0.0698140426089
excite,1,1,0.00791930986035,0.00981821671836,0.982262473421
tikka,0,0,0.000541818491255,0.973528597972,0.0259295835366
sceptical,-1,0,0.243272203197,0.498398955142,0.258328841661
soothingly,1,1,0.0878914160704,0.0803183302697,0.83179025366
cheek,0,0,0.162302514025,0.356801164238,0.480896321737
unfeeling,-1,-1,0.995910174956,0.00050438553309,0.00358543951058
jubilant,1,1,0.063865976003,0.0129514406378,0.923182583359
resturant,0,0,1.49897970959e-05,0.996011110746,0.0039738994574
citron,0,0,0.00171770361658,0.971107003726,0.0271752926577
photobook,0,0,0.00248357329565,0.682023423525,0.31549300318
scandal,-1,-1,0.813250062813,0.148535905111,0.0382140320765
sullen,-1,-1,0.986474447183,0.00126535549017,0.0122601973264
charitable,1,1,0.0468661838441,0.102365564592,0.850768251564
shallot,0,0,8.89929505836e-06,0.996730731006,0.00326036969856
fuck,-1,-1,0.987282421003,0.00873914984405,0.00397842915292
sushi,0,0,2.77262577825e-06,0.998493241997,0.00150398537743
creative,1,1,0.0018280970801,0.0497791652928,0.948392737627
simple,0,1,0.0251052636434,0.144739842978,0.830154893378
muenster,0,0,0.0150720790742,0.917153837765,0.0677740831608
congratulate,1,1,0.00583327912509,0.0346517604199,0.959514960455
beloved,1,1,0.00628045557282,0.0288341584928,0.964885385934
wasted,-1,-1,0.978610574218,0.00920010283867,0.0121893229434
rushed,-1,0,0.281606391505,0.391019319268,0.327374289226
angrily,-1,-1,0.987997938918,0.00639932612858,0.0056027349539
delictable,1,0,0.243272203197,0.498398955142,0.258328841661
water,1,0,0.0673823812358,0.909286452368,0.023331166396
lager,0,0,0.00477667740702,0.98814070867,0.007082613923
insightful,1,1,0.00559928151985,0.00417960952338,0.990221108957
unhappy,-1,-1,0.956797657789,0.00930317187001,0.0338991703409
smartly,1,1,0.0158378560365,0.0194009802413,0.964761163722
squid,0,0,0.00306255240658,0.985785538651,0.0111519089425
contemptible,-1,-1,0.996393040266,0.000393499920438,0.00321345981362
affordable,1,1,0.00084511062686,0.0451911761061,0.953963713267
employee,0,0,0.432971997587,0.502483372117,0.0645446302965
cash,0,0,0.0100250395158,0.761609707724,0.22836525276
tartar,0,0,0.00131642294354,0.957296131098,0.0413874459584
contemptuously,-1,-1,0.991137466949,0.0010592440991,0.00780328895224
musty,-1,-1,0.608474519347,0.222610497222,0.168914983431
antelope,0,0,0.0270805538951,0.905347050571,0.0675723955336
"mean-spirited",-1,0,0.243272203197,0.498398955142,0.258328841661
shamefully,-1,-1,0.990427357825,0.00223051521615,0.00734212695852
unpractical,-1,-1,0.886601358853,0.00986846772934,0.103530173417
matzo,0,0,1.07655337527e-06,0.999269453405,0.00072947004158
snail,0,0,0.131252438639,0.842766350321,0.0259812110403
seltzer,0,0,0.0187762853421,0.952902715401,0.0283209992569
lousy,-1,-1,0.998283200891,0.000502638610916,0.00121416049786
