word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
belligerent,-1,-1,0.992053571344,0.00188188054668,0.00606454810909
unproductive,-1,-1,0.997856456156,0.000600507043751,0.00154303679989
flax,0,0,0.00136837130986,0.988264848696,0.010366779994
saag,0,0,0.00220530651352,0.933470469269,0.0643242242171
prestigious,1,1,0.0132449936169,0.111364920658,0.875390085725
scruffy,-1,1,0.0723813594777,0.0363236703485,0.891294970174
impress,1,1,0.240384824688,0.00625169785762,0.753363477455
discriminatory,-1,-1,0.982040789791,0.00869039062343,0.00926881958598
vermicelli,0,0,2.23184616699e-06,0.998851273447,0.0011464947073
gruesomely,-1,-1,0.905584630814,0.0387555820337,0.0556597871526
impressive,1,1,0.00795769217851,0.0292779185656,0.962764389256
graceless,-1,-1,0.987835409985,0.000268927495118,0.0118956625198
poultry,0,0,0.0065011499845,0.971737176571,0.0217616734444
complimentary,0,0,0.00106370173392,0.613557190183,0.385379108083
overbear,-1,0,0.231279463733,0.465045313056,0.303675223211
admirable,1,1,0.0316228156126,0.0196400994028,0.948737084985
brutal,-1,-1,0.889926421417,0.00892046736669,0.101153111217
otherworldly,1,1,0.00396734737707,0.0135541698071,0.982478482816
cerveza,0,0,0.00265687107035,0.988581443335,0.00876168559468
"fed_up",-1,0,0.231279463733,0.465045313056,0.303675223211
noise,0,0,0.239641264276,0.710002416502,0.050356319222
scurvy,-1,0,0.4584895258,0.368491362576,0.173019111623
prawn,0,0,3.13511101745e-05,0.994224437886,0.00574421100351
swift,1,1,0.230971428202,0.01161061662,0.757417955178
masala,0,0,2.48416221813e-05,0.994518398152,0.00545676022534
discontentedly,-1,0,0.231279463733,0.465045313056,0.303675223211
respectable,1,1,0.0135114094312,0.060194485055,0.926294105514
honey,0,0,0.00610410324982,0.943802534138,0.0500933626118
mayonnaise,0,0,1.32207055915e-05,0.998172837524,0.0018139417706
star,0,0,0.461920331969,0.215542410208,0.322537257823
drawback,-1,0,0.43853427928,0.292140354411,0.269325366309
mediocre,-1,-1,0.939433330008,0.00618719121553,0.0543794787761
villianously,-1,0,0.231279463733,0.465045313056,0.303675223211
perfect,1,1,0.00193603329153,0.0116367963763,0.986427170332
criticize,-1,-1,0.97753500373,0.00713417304543,0.0153308232241
svc,0,0,0.0279723236633,0.878397076673,0.0936305996639
gruesome,-1,-1,0.840938498029,0.0270559106103,0.132005591361
landscape,0,0,0.0529040958312,0.484573249219,0.46252265495
pasty,0,0,0.010417410502,0.982388550725,0.00719403877258
honorable,1,1,0.0422697211975,0.0136122443752,0.944118034427
sweet,1,0,0.00355195067143,0.385236596575,0.611211452754
cornstarch,0,0,1.56303017492e-05,0.996825754914,0.00315861478412
delicacy,1,0,0.00108147720998,0.884143126404,0.114775396386
tetchy,-1,-1,0.987848137138,0.00147339833395,0.0106784645284
maz,1,0,0.0831010383158,0.63602424497,0.280874716714
scam,-1,-1,0.701843193019,0.261552206923,0.0366046000584
grape,0,0,0.000281549896476,0.980993198505,0.018725251598
dip,0,0,0.00409709283942,0.949664809015,0.0462380981459
waterbugs,-1,0,0.184255710718,0.603992568481,0.211751720801
obnoxious,-1,-1,0.974961558388,0.00103234498147,0.0240060966308
corona,0,0,0.00450981741737,0.926721774625,0.068768407958
whisky,0,1,0.00860106070344,0.352493564708,0.638905374589
sherbet,0,0,4.6521797605e-05,0.992789609752,0.00716386845065
kipper,0,0,0.0896240098439,0.865443658352,0.044932331804
grill,0,0,0.00459507690998,0.965546788194,0.0298581348964
unauthentic,-1,-1,0.957062004814,0.0231812370848,0.0197567581011
consomme,0,0,0.000330940789469,0.979327601543,0.0203414576677
fail,-1,-1,0.962351327244,0.0247548962291,0.0128937765272
inexcusably,-1,-1,0.997049630604,0.000735932878221,0.00221443651763
sizzle,1,0,0.0379214338355,0.631970895657,0.330107670507
goodly,1,1,0.0424415931939,0.0861124551461,0.87144595166
enjoyed,1,1,0.00534362754894,0.0360366151554,0.958619757296
debacle,-1,-1,0.96408750883,0.02096840723,0.0149440839403
mediocrity,-1,-1,0.868253326782,0.0147862887072,0.116960384511
condescending,-1,-1,0.847328413633,0.0100816501554,0.142589936212
devilishly,-1,1,0.103202777277,0.107819301576,0.788977921147
effortless,1,1,1.73083828531e-05,0.00203955268264,0.997943138935
gleefully,1,-1,0.830193714214,0.00693316596248,0.162873119824
bartender,0,0,0.00567108109353,0.976069050602,0.018259868304
snooty,-1,-1,0.670536076598,0.02903597086,0.300427952542
castigate,-1,-1,0.988262612255,0.00268418446286,0.00905320328187
disingenuously,-1,-1,0.982668535987,0.0046814300952,0.0126500339176
flexible,1,1,0.000381604448238,0.00684945803398,0.992768937518
bay,0,0,0.406073287422,0.50121077983,0.0927159327485
rock,1,0,0.16878621689,0.77145112546,0.0597626576503
hardtack,0,0,0.0178242761229,0.962341976364,0.0198337475129
inequitable,-1,-1,0.991083255219,0.00349873172818,0.00541801305298
privacy,0,0,0.172314908463,0.52071864435,0.306966447186
impostor,-1,-1,0.908875966643,0.0679305270103,0.0231935063465
expected,0,0,0.258461212246,0.250436846452,0.491101941302
elatedly,1,1,0.0877174832939,0.128307559336,0.78397495737
difficult,-1,1,0.0272691203759,0.0233788669469,0.949352012677
flavorless,-1,0,0.560762139664,0.338165115904,0.101072744432
pastilla,0,0,0.231279463733,0.465045313056,0.303675223211
torte,0,0,2.78054269805e-05,0.994170287257,0.00580190731619
applaud,1,1,0.0309764398579,0.00385817565146,0.965165384491
service,0,0,0.000449087958608,0.976455509545,0.0230954024962
skilful,1,1,0.000973824241043,0.00619100923781,0.992835166521
phenomenal,1,1,0.000310491631318,0.0242165059457,0.975473002423
futile,-1,-1,0.991191282873,0.00155216802962,0.00725654909698
delicate,1,1,0.00634368030249,0.0675680252107,0.926088294487
zabaglione,0,0,0.000486287117122,0.97463149606,0.0248822168231
puree,0,0,0.0012659630945,0.958960764768,0.0397732721372
sorbet,0,0,2.48030597513e-05,0.994562532428,0.00541266451241
abominable,-1,-1,0.981400990693,0.00116951440429,0.0174294949024
amiable,1,1,0.0103185297119,0.00653741903258,0.983144051255
dexterous,1,1,9.36112258577e-05,0.00276429901367,0.99714208976
fruit,0,0,5.35967169299e-07,0.999329972407,0.000669491626291
champaign,0,0,0.0233363157577,0.900561944151,0.0761017400914
pretzel,0,0,0.00206417180279,0.986536040994,0.0113997872028
grass,0,0,0.00258421469487,0.930861419924,0.0665543653813
gummy,-1,-1,0.838511626055,0.112287655741,0.0492007182039
provolone,0,0,5.78103758715e-06,0.997524331818,0.0024698871445
almond,0,0,0.000655265276548,0.970706374914,0.0286383598092
cider,0,0,1.1200568244e-06,0.998902197873,0.00109668207018
taco,0,0,7.40350976792e-07,0.999711959824,0.000287299825163
different,0,1,0.0463256181604,0.290788432732,0.662885949108
merciful,1,1,0.296279944592,0.0209351146372,0.682784940771
rave,1,-1,0.877176538907,0.0045843552867,0.118239105807
combo,0,0,0.00170067371538,0.891566874143,0.106732452142
cowardly,-1,-1,0.995808811603,0.000509401809519,0.00368178658788
reliably,1,1,0.00655312998128,0.0301127848065,0.963334085212
grotty,-1,-1,0.969382856111,0.021929028931,0.00868811495778
illogical,-1,-1,0.995968532036,0.000964390150632,0.00306707781374
clubhouse,0,0,0.292762829489,0.580858535019,0.126378635492
unwisely,-1,-1,0.971298428431,0.00867148607152,0.0200300854976
absinthe,0,0,5.12559920359e-05,0.992834044932,0.00711469907586
exploitive,-1,-1,0.98559052699,0.00327005922042,0.0111394137893
mindlessly,-1,-1,0.973912431046,0.00598847818528,0.0200990907685
palatable,1,1,0.150957451947,0.0101079333201,0.838934614733
direspect,-1,0,0.231279463733,0.465045313056,0.303675223211
sauce,0,0,1.79984789085e-05,0.996024512751,0.00395748876985
dejectedly,-1,-1,0.958984979657,0.0217562226325,0.0192587977103
americanized,0,1,0.0402202472727,0.172183702997,0.78759604973
unbearable,-1,-1,0.953170643376,0.00107503973875,0.045754316885
ambiance,0,0,0.000277162883422,0.947699766392,0.0520230707247
shake,0,0,0.0673557851748,0.906575784316,0.0260684305094
gauche,-1,-1,0.928911253205,0.00753885949663,0.0635498872987
substandard,-1,-1,0.979441276758,0.00878448635334,0.0117742368891
barley,0,0,0.0182805029885,0.950917835943,0.0308016610681
awful,-1,-1,0.983805152743,0.00334193593844,0.0128529113183
apricot,0,0,0.000245455906712,0.982212790814,0.0175417532791
elate,1,1,0.0425768064064,0.042988749951,0.914434443643
drench,-1,-1,0.70161569912,0.203426845438,0.094957455442
jubilantly,1,1,0.0634024678992,0.0410134201916,0.895584111909
unstuffy,1,1,0.0035079813651,0.0909150522228,0.905576966412
lamb,0,0,4.09847803872e-05,0.992942826445,0.00701618877511
quiet,0,1,0.0177709443109,0.166901614856,0.815327440833
curioni,0,0,0.231279463733,0.465045313056,0.303675223211
miserable,-1,-1,0.862742698032,0.00137233429533,0.135884967672
enjoyably,1,1,0.0116770216371,0.0145530567211,0.973769921642
fearsome,-1,1,0.135831112764,0.0111622359048,0.853006651331
ceiling,0,0,0.00772134838225,0.957707915895,0.0345707357224
certain,0,0,0.356576885722,0.10026392138,0.543159192898
overall,0,1,0.00392223550639,0.0188335950305,0.977244169463
disagreeable,-1,-1,0.950780245379,0.00462746182065,0.0445922928007
fruitful,1,1,0.00488739422438,0.0226415250212,0.972471080754
adroitly,1,1,0.00858852974427,0.00588192809285,0.985529542163
inconsiderate,-1,-1,0.998408552745,0.00118622806242,0.000405219192146
problem,-1,-1,0.738967895186,0.197045493962,0.0639866108522
godlike,1,1,0.0874935608714,0.00489520036488,0.907611238764
carne,0,0,0.000290782547152,0.951326677658,0.0483825397947
detract,-1,0,0.322573366747,0.190708085586,0.486718547667
banana,0,0,4.14248133781e-05,0.993702648398,0.00625592678884
snapple,0,0,0.231279463733,0.465045313056,0.303675223211
amaze,1,1,4.72249314466e-06,2.60945546291e-06,0.999992668051
unappealing,-1,-1,0.94286599054,0.0062600172655,0.0508739921947
icy,0,-1,0.777821509602,0.160521033659,0.0616574567393
smelly,-1,-1,0.976225052088,0.019641778734,0.00413316917785
berate,-1,-1,0.996661920488,0.00160312549618,0.00173495401536
stupendous,1,1,0.000418018589822,0.00697387289662,0.992608108514
honeydew,0,0,0.0016384308347,0.980490845554,0.0178707236112
lard,0,0,0.018584272378,0.969203454761,0.0122122728609
repulsive,-1,-1,0.990979884622,0.000139831205315,0.00888028417281
soup,0,0,6.72780224563e-06,0.998327455762,0.00166581643566
cheddar,0,0,0.000293825363902,0.980904183059,0.0188019915772
lamentably,-1,-1,0.914321833452,0.00914962872686,0.0765285378206
moronic,-1,-1,0.999232189886,0.000234503726067,0.000533306387446
establishment,0,0,0.0178811361482,0.926531473062,0.0555873907901
unkind,-1,-1,0.997543697259,0.000227138950213,0.00222916379045
rudely,-1,-1,0.901819167083,0.0367761850812,0.0614046478359
fractious,-1,-1,0.815778371764,0.0148528440476,0.169368784188
onerous,-1,-1,0.961758363617,0.0129457166373,0.0252959197459
tango,0,0,0.0202815333318,0.58830764136,0.391410825308
righteous,1,1,0.211825867416,0.0125436741921,0.775630458392
infuriate,-1,-1,0.945575728118,0.00237562347605,0.0520486484056
lush,1,0,0.00304817417597,0.526420865172,0.470530960652
execrable,-1,-1,0.983199905375,0.000911750516914,0.0158883441082
satisfaction,1,1,0.0796450847039,0.107063663778,0.813291251518
acridly,-1,0,0.231279463733,0.465045313056,0.303675223211
hypocritically,-1,-1,0.991975740417,0.000795786634196,0.00722847294845
top,1,0,0.118852497958,0.465808928509,0.415338573533
jukebox,0,0,0.0433696049236,0.863958858038,0.0926715370382
noodle,0,0,1.19319594474e-05,0.996763521492,0.00322454654825
exultingly,1,0,0.231279463733,0.465045313056,0.303675223211
vandal,-1,0,0.501730073494,0.46942492639,0.0288450001155
oaf,-1,-1,0.97424889179,0.0179867671684,0.00776434104153
samba,0,0,0.0199676497495,0.736120267745,0.243912082506
slangshitty,-1,0,0.231279463733,0.465045313056,0.303675223211
cheese,0,0,2.31803576584e-05,0.995268757698,0.00470806194423
acclaimed,1,1,0.00109471125433,0.0126953933306,0.986209895415
ail,-1,-1,0.623422724942,0.175438678128,0.20113859693
beautifullly,1,0,0.231279463733,0.465045313056,0.303675223211
large,0,1,0.0362817239007,0.327320901066,0.636397375034
money,0,0,0.0325192456561,0.803186606319,0.164294148025
appitizer,0,0,0.231279463733,0.465045313056,0.303675223211
despicable,-1,-1,0.995425437126,0.000429675838194,0.00414488703603
cauliflower,0,0,1.15040345865e-05,0.996735569026,0.00325292693933
capon,0,0,0.00659104493683,0.937564641845,0.0558443132177
dishonestly,-1,-1,0.960293651833,0.0158842638215,0.0238220843454
real,0,1,0.0893267472331,0.0334460287124,0.877227224055
listless,-1,-1,0.974622359317,0.00112654440985,0.0242510962734
ingenious,1,1,0.167664380257,0.0160530821008,0.816282537643
same,0,0,0.419770439453,0.204077223072,0.376152337475
divine,1,1,0.00516719012834,0.0231384973342,0.971694312537
untruthful,-1,-1,0.996998639616,0.00141904255554,0.00158231782796
brainy,1,1,0.0447310362884,0.0272460114577,0.928022952254
allspice,0,0,8.74895344128e-06,0.996763447152,0.00322780389445
early,0,1,0.0699281774665,0.200504763632,0.729567058902
donut,0,0,0.00549544872531,0.986420345592,0.00808420568234
farcical,-1,-1,0.993676719402,0.000586960067085,0.00573632053088
wine-by-the-glass,0,0,0.231279463733,0.465045313056,0.303675223211
small,0,0,0.106554096587,0.448844656065,0.444601247348
café,0,0,0.00140677390817,0.956577675453,0.0420155506392
depressingly,-1,-1,0.986179064177,0.00216136299743,0.0116595728256
excelent,1,1,0.0281849556848,0.0991648277695,0.872650216546
rudeness,-1,-1,0.921271797425,0.072123668946,0.00660453362854
disappoint,-1,1,0.0108909274278,0.0968552863903,0.892253786182
unclean,-1,-1,0.974368866336,0.0131611792263,0.0124699544377
wing,0,0,0.0481779409733,0.865962457254,0.0858596017724
calumniate,-1,0,0.231279463733,0.465045313056,0.303675223211
alarming,-1,-1,0.874642476913,0.00178227776835,0.123575245319
sauerkraut,0,0,5.44520720402e-06,0.998681959968,0.00131259482507
vinaigrette,0,0,1.11424827307e-07,0.999636268975,0.000363619599911
limited,-1,0,0.284484486526,0.294587274872,0.420928238601
shad,0,0,0.000163504759076,0.986575776657,0.0132607185836
orange,0,0,0.00283735878572,0.990559796955,0.00660284425886
loosy,-1,0,0.231279463733,0.465045313056,0.303675223211
shamelessly,-1,-1,0.957649997485,0.00544537677791,0.0369046257373
delight,1,1,0.00974126932502,0.18443669561,0.805822035065
happy,1,1,0.000258787469458,0.00570136868875,0.994039843842
trattoria,0,0,0.000448843582877,0.97565084918,0.0239003072373
chopstick,0,0,0.013415822193,0.973964607145,0.0126195706618
berry,0,0,6.92258165074e-05,0.990709365628,0.00922140855522
brazenly,-1,-1,0.974878847173,0.00623952171563,0.018881631111
weakness,-1,-1,0.629306157765,0.0596396754306,0.311054166805
unfaithfully,-1,0,0.231279463733,0.465045313056,0.303675223211
setting,0,0,0.0271073795352,0.674822456682,0.298070163783
extoll,1,1,0.0398087605833,0.140570508379,0.819620731038
insanely,-1,-1,0.717791147764,0.0103208783152,0.271887973921
ominous,-1,-1,0.944150822186,0.00452672631791,0.0513224514965
steadfastly,1,1,0.0284855347678,0.0330883942883,0.938426070944
rum,0,0,1.64000614281e-05,0.995533341011,0.00445025892789
before,0,0,0.330198971736,0.16369325032,0.506107777944
ton,0,0,0.0203829976031,0.938456498226,0.041160504171
noteworthy,1,1,0.00049760875221,0.00630761941451,0.993194771833
conspire,-1,-1,0.942509810661,0.0175555565713,0.0399346327673
charmless,-1,-1,0.980369091313,0.00292688934674,0.0167040193405
lavender,0,0,0.000267158456079,0.910629005491,0.0891038360527
trifle,0,-1,0.657805737535,0.24719793856,0.0949963239048
sausage,0,0,9.50087952431e-05,0.989559796395,0.0103451948099
crustacean,0,0,0.00351293388559,0.985878599162,0.0106084669528
insidious,-1,-1,0.990712473482,0.00220171163537,0.00708581488254
wok,0,0,2.00876807603e-05,0.99658599918,0.00339391313877
insincerely,-1,-1,0.930670742193,0.00772717840425,0.0616020794024
fearless,1,1,0.00124537033567,0.00252294191181,0.996231687753
virtuous,1,1,0.0188537107203,0.0136494589889,0.967496830291
outstandingly,1,1,0.000960288493272,0.0094327244559,0.989606987051
scone,0,0,0.000305515627156,0.980855934197,0.0188385501756
satisfactorily,1,1,0.0497662350672,0.0306827714038,0.919550993529
error,-1,0,0.385813995612,0.542776311706,0.0714096926823
favourite,1,0,5.03561043828e-05,0.664223608967,0.335726034929
brisket,0,0,6.43637047554e-06,0.997229040345,0.00276452328424
tawdry,-1,-1,0.960528449414,0.0057757122989,0.0336958382874
ripoff,-1,-1,0.978277124355,0.0125207562779,0.00920211936728
yogurt,0,0,7.23694147966e-05,0.99077870029,0.00914893029512
biscuit,0,0,1.10116454994e-07,0.999843233616,0.000156656267816
sangiovese,0,0,0.000150789261612,0.955604856293,0.0442443544455
handsome,1,1,0.00676603559325,0.0474128221787,0.945821142228
course,0,0,0.0258403618802,0.671043260745,0.303116377375
merrily,1,-1,0.671980017463,0.0285069255396,0.299513056997
kudos,1,1,0.0918986114407,0.0413479554807,0.866753433079
lax,-1,-1,0.993928854644,0.00441250474062,0.00165864061511
healthful,1,1,0.00428700596609,0.371040821366,0.624672172667
venison,0,0,3.48132857067e-05,0.993529987864,0.00643519884991
viciously,-1,-1,0.988105621761,0.00234475380818,0.0095496244312
stainless,1,0,0.00450208450914,0.814299544375,0.181198371116
prosciutto,0,0,6.9864285302e-05,0.990669207507,0.00926092820751
punch,0,0,0.0807478430829,0.517798219807,0.40145393711
grandioso,1,0,0.231279463733,0.465045313056,0.303675223211
decore,0,0,2.47905904005e-06,0.998402749189,0.00159477175152
nigiri,0,0,5.95653845582e-05,0.991441160189,0.00849927442661
brioche,0,0,1.57513172209e-05,0.995657742557,0.0043265061253
inventive,1,1,0.00256098637161,0.0220940077667,0.975345005862
languor,-1,1,0.147889789998,0.0600791383104,0.792031071691
blue_cheese,0,0,0.231279463733,0.465045313056,0.303675223211
oafish,-1,-1,0.985328895678,0.000981820515994,0.0136892838059
marsala,0,0,0.000130157411331,0.98727105281,0.0125987897785
deterioration,-1,-1,0.757100172259,0.140264729905,0.102635097836
deplorable,-1,-1,0.987830366205,0.00112341160447,0.0110462221903
zinfandel,0,0,0.0072014934818,0.935341255963,0.0574572505553
imperfection,-1,0,0.527139542366,0.0682959108724,0.404564546761
neighborhood,0,0,0.0263075542999,0.865757466529,0.107934979171
raisin,0,0,0.00246693577532,0.989860431662,0.00767263256286
grievous,-1,-1,0.811756024767,0.0115889882563,0.176654986976
smoothly,1,1,0.000346877510552,0.00126474705281,0.998388375437
restaraunt,0,0,0.00618137691134,0.988930353133,0.00488826995585
applesauce,0,0,5.50589613124e-05,0.992949064251,0.00699587678735
rice,0,0,6.82909964557e-07,0.999501049904,0.000498267185896
bread,0,0,4.27211733702e-06,0.997759462369,0.00223626551412
irksome,-1,-1,0.962324131899,0.00109229639224,0.0365835717086
fuck,-1,-1,0.981666722208,0.0109354231465,0.00739785464545
wrong,-1,0,0.472209679289,0.13478396878,0.393006351931
presentation,0,0,0.00447173730561,0.89796953924,0.0975587234543
insupportable,-1,-1,0.980492275142,0.0015543965291,0.0179533283285
cliches,-1,-1,0.875376261133,0.0107222928905,0.113901445976
accuse,-1,-1,0.99044212873,0.00485822678273,0.00469964448699
pushy,-1,-1,0.587478735942,0.0809887638327,0.331532500225
bun,0,0,0.00269411405017,0.993946039833,0.00335984611646
carte,0,0,0.00807509011638,0.905902301606,0.0860226082775
sole,0,0,0.031515695394,0.784736091468,0.183748213138
glace,0,0,0.00583574777461,0.919813385721,0.0743508665043
scandalously,-1,-1,0.961205202939,0.00638275700112,0.0324120400597
vermouth,0,0,3.0979074909e-05,0.9945566707,0.00541235022516
aggravate,-1,-1,0.975378781881,0.0176233757931,0.00699784232598
threat,-1,-1,0.882578417958,0.0886776132939,0.0287439687476
bless,1,1,0.0245622660607,0.0642661059135,0.911171628026
idiotically,-1,-1,0.994120976529,0.0032621433519,0.00261688011886
unacceptable,-1,-1,0.983295100509,0.00830737792931,0.00839752156125
price,0,0,0.00432888044981,0.962809357902,0.0328617616482
amaranth,0,0,6.84434072061e-05,0.990839715691,0.00909184090157
glum,-1,-1,0.938650794929,0.00267291235228,0.0586762927184
captain,0,0,0.0607425151521,0.712731863865,0.226525620983
contemptuous,-1,-1,0.9962639754,0.000149906042767,0.00358611855741
fill,0,0,0.0366589293027,0.779375623261,0.183965447437
vile,-1,-1,0.995395478185,0.00106069621257,0.00354382560274
surly,-1,-1,0.996617514884,0.000370960196608,0.00301152491908
bad,-1,-1,0.95158829623,0.012908351704,0.0355033520661
sympathetic,1,-1,0.780576072082,0.00563830176702,0.213785626151
outrage,-1,-1,0.988200050253,0.00554753755875,0.00625241218854
fix,0,0,0.0986162433039,0.511110645583,0.390273111113
severe,-1,-1,0.918455421169,0.0138479686573,0.0676966101734
a_lot_of,0,0,0.231279463733,0.465045313056,0.303675223211
happiness,1,0,0.00614951690323,0.757693354386,0.236157128711
lackluster,-1,-1,0.868440217499,0.00412048481401,0.127439297687
comfortably,1,1,0.0135421088752,0.0492437336387,0.937214157486
ugly,-1,-1,0.95704376289,0.00351118425547,0.0394450528541
tediously,-1,-1,0.970610690821,0.0126244905929,0.0167648185864
coward,-1,-1,0.995381209153,0.00262334426276,0.00199544658471
nonchalant,-1,-1,0.760395482163,0.00419401043492,0.235410507402
salsa,0,0,1.75217414418e-07,0.999556636177,0.000443188605251
zenkichi,0,0,0.231279463733,0.465045313056,0.303675223211
flaccid,-1,-1,0.984822082309,0.00180029527889,0.0133776224121
cuss,-1,-1,0.901096048195,0.0405777711539,0.0583261806508
lassi,0,0,0.000570062680294,0.972915388217,0.0265145491025
horrible,-1,-1,0.995601329681,0.00196034053913,0.00243832977948
mussel,0,0,1.56043324797e-05,0.996336824347,0.0036475713202
abomination,-1,-1,0.97150493023,0.00817670821135,0.020318361559
malevolent,-1,-1,0.984200359882,0.00127737679464,0.0145222633237
treasure,1,0,0.00246143038296,0.514992791204,0.482545778413
encouragingly,1,1,0.0395197328786,0.0499189841624,0.910561282959
graceful,1,1,0.00428345660744,0.0198935033099,0.975823040083
worthless,-1,-1,0.992121474046,0.000854741234114,0.00702378471957
generic,0,-1,0.647217065715,0.209380463722,0.143402470563
boyfriend,0,0,0.127467644599,0.758583795522,0.113948559879
hazardous,-1,-1,0.894224870812,0.0262608267026,0.0795143024858
wait,-1,0,0.0608598640533,0.878036368355,0.0611037675919
impotent,-1,-1,0.998651050068,0.000198535875403,0.00115041405667
humorously,1,0,0.433772119707,0.024693772987,0.541534107306
buffalo,0,0,6.39992727057e-05,0.991743924707,0.00819207602035
aweful,-1,-1,0.839418043817,0.0304607065264,0.130121249657
separate,0,0,0.107240959111,0.455446784107,0.437312256782
server,0,0,0.00886441081159,0.968412211451,0.0227233777371
sucky,-1,-1,0.796945823513,0.0226288013808,0.180425375107
grim,-1,-1,0.929704805773,0.00740226515117,0.062892929076
lowbrow,-1,-1,0.834914409855,0.0333859728047,0.13169961734
portrait,0,0,0.0758887137521,0.42852228109,0.495589005158
choleric,-1,-1,0.803902572613,0.029531759433,0.166565667954
tuna,0,0,7.18131525614e-06,0.997413617473,0.00257920121125
persimmon,0,0,4.39672487314e-05,0.992724699055,0.0072313336963
foully,-1,-1,0.786326171086,0.122922785881,0.090751043033
astound,1,1,0.00527556981805,0.00347726659818,0.991247163584
agilely,1,1,0.0481952751009,0.0836015219159,0.868203202983
negative,-1,-1,0.988127349255,0.00374054851428,0.0081321022306
barbera,0,0,0.000277562501537,0.941498946992,0.0582234905063
edgeree,0,0,0.231279463733,0.465045313056,0.303675223211
batter,0,0,0.00294231205721,0.983803725255,0.0132539626881
cream,0,0,0.00170610445486,0.977853893424,0.0204400021211
violent,-1,-1,0.950886954053,0.0188542311969,0.0302588147505
dumb,-1,-1,0.993546299441,0.000991910041951,0.00546179051709
relief,1,0,0.185187366934,0.371332847096,0.443479785969
fake,-1,-1,0.83799082361,0.115086866379,0.0469223100117
faulty,-1,-1,0.985699599029,0.0117282044967,0.00257219647384
brash,-1,1,0.179571708283,0.0108587361459,0.809569555571
asafetida,0,0,0.0192951774341,0.916812092084,0.0638927304819
smart,1,1,0.00454616471874,0.00174134537731,0.993712489904
brainless,-1,-1,0.941077451317,0.000996439217155,0.0579261094662
captivate,1,1,0.000120605714374,0.00254572760265,0.997333666683
mistreat,-1,-1,0.99541793267,0.00241357645817,0.00216849087147
stale,-1,-1,0.876760070999,0.106627317803,0.016612611198
gingerbread,0,0,0.000448297196925,0.975701501374,0.0238502014287
pot,0,0,0.00732079464932,0.979375428252,0.0133037770986
svc,0,0,0.0279723236633,0.878397076673,0.0936305996639
suspect,-1,-1,0.880678850384,0.0907773538458,0.0285437957703
excite,1,1,0.015263608181,0.00706242607422,0.977673965745
tikka,0,0,0.00380177536363,0.964937469885,0.0312607547512
sceptical,-1,0,0.231279463733,0.465045313056,0.303675223211
soothingly,1,1,0.0521371491608,0.147556831543,0.800306019296
cheek,0,0,0.0925320135861,0.495099914143,0.412368072271
unfeeling,-1,-1,0.997994051017,0.000305098036532,0.0017008509467
jubilant,1,1,0.016130836474,0.0179460295088,0.965923134017
resturant,0,0,0.0173783730023,0.963180686572,0.0194409404261
citron,0,0,0.00144529528121,0.954962800436,0.0435919042828
photobook,0,0,0.00193300817156,0.719903052676,0.278163939152
scandal,-1,-1,0.847249327377,0.12008887479,0.0326617978328
sullen,-1,-1,0.989194981581,0.000891358297721,0.00991366012168
charitable,1,1,0.0357230039562,0.146607720418,0.817669275626
shallot,0,0,0.00297003540907,0.97568224061,0.0213477239814
fuck,-1,-1,0.981666722208,0.0109354231465,0.00739785464545
sushi,0,0,1.6492514858e-05,0.995701977604,0.00428152988123
creative,1,1,0.00509172826721,0.122209150861,0.872699120872
simple,0,1,0.0178442511974,0.146358118992,0.83579762981
muenster,0,0,0.0114438868179,0.873613815962,0.11494229722
congratulate,1,1,0.00727003724451,0.0471096703964,0.945620292359
beloved,1,1,0.0328776240922,0.141551321609,0.825571054299
wasted,-1,-1,0.874899962865,0.0366952980503,0.0884047390846
rushed,-1,-1,0.5761657829,0.240322805754,0.183511411346
angrily,-1,-1,0.993046312827,0.00375270334267,0.00320098382986
delictable,1,0,0.231279463733,0.465045313056,0.303675223211
water,1,0,0.00578566018626,0.98567151701,0.00854282280413
lager,0,0,9.05712974205e-06,0.996932596014,0.00305834685644
insightful,1,1,0.000774569862536,0.00922047175168,0.990004958386
unhappy,-1,1,0.258082416438,0.00451548075848,0.737402102804
smartly,1,1,0.0123775252348,0.0452720920007,0.942350382764
squid,0,0,1.49812301356e-05,0.996612924394,0.00337209437595
contemptible,-1,-1,0.998214966679,0.000249425147935,0.00153560817294
affordable,1,1,0.000585408004994,0.0336526159474,0.965761976048
employee,0,0,0.0472776201793,0.8820491187,0.0706732611211
cash,0,0,0.230396726669,0.703133688775,0.0664695845565
tartar,0,0,8.12559914759e-05,0.966199404026,0.0337193399822
contemptuously,-1,-1,0.995329972699,0.0006817424505,0.00398828485022
musty,-1,-1,0.709394724446,0.213898906112,0.0767063694419
antelope,0,0,0.0169782132109,0.890740863252,0.0922809235367
"mean-spirited",-1,0,0.231279463733,0.465045313056,0.303675223211
shamefully,-1,-1,0.995439934188,0.00116732101207,0.00339274479988
unpractical,-1,-1,0.896390818685,0.00886142537379,0.0947477559411
matzo,0,0,5.41701270889e-06,0.998121318243,0.0018732647443
snail,0,0,0.248829678253,0.630794607313,0.120375714434
seltzer,0,0,0.0107930946332,0.947409388938,0.0417975164287
lousy,-1,-1,0.987230499167,0.00135680676489,0.0114126940683
