word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
prestigious,1,1,0.18990108388,0.149390867069,-0.00629255246986
scruffy,-1,-1,0.255448877977,0.265962567259,0.0574549333367
impress,1,1,0.228983921643,0.200076041959,0.0544600489993
discriminatory,-1,-1,0.19244812517,0.242749558636,0.0253859996879
vermicelli,0,0,0.0555056167212,0.0462728301303,0.146478044969
gruesomely,-1,1,0.146945810354,0.117749252421,0.0329590792369
impressive,1,1,0.400339881439,0.290127513523,0.0267730909356
graceless,-1,-1,0.283461906767,0.378229976154,0.0488309007828
poultry,0,-1,0.0396490757135,0.101764331409,0.0690501324379
complimentary,0,-1,0.244099568408,0.301387522001,0.0990782172592
overbear,-1,0,0.0710385141848,0.0782420775867,0.106982813845
admirable,1,1,0.402044585256,0.35346890478,0.00430011448657
brutal,-1,-1,0.277614451171,0.326094606124,0.0374487001225
otherworldly,1,1,0.305527000519,0.250626929094,0.0487690365451
cerveza,0,0,0.0614236115394,0.0331953571206,0.163245161171
"fed_up",-1,0,0.0710385141848,0.0782420775867,0.106982813845
noise,0,0,0.0642617460759,0.106775643033,0.231348103616
scurvy,-1,-1,0.150647045555,0.196641532056,0.0407465345972
prawn,0,0,0.0339866803056,0.0602131034986,0.128740780612
swift,1,1,0.138247326721,0.0668835563783,-0.0577259928833
masala,0,1,0.155676983432,0.118149079807,0.127343622241
discontentedly,-1,0,0.0710385141848,0.0782420775867,0.106982813845
respectable,1,1,0.380304542106,0.32438874491,0.0283241046597
honey,0,0,0.142291581069,0.159650476417,0.180448735018
mayonnaise,0,0,0.0669705049575,0.0422303919043,0.158274751784
star,0,1,0.0941235385962,0.0543616420194,0.00994064368186
drawback,-1,-1,0.119446344913,0.200168759745,0.0783996762755
mediocre,-1,-1,0.304002307852,0.384970180542,0.0388147590544
villianously,-1,0,0.0710385141848,0.0782420775867,0.106982813845
perfect,1,1,0.399623325599,0.268571100898,0.0365216535779
criticize,-1,-1,0.145810116546,0.161361742669,0.0484257827026
svc,0,0,-0.00695156621626,-0.00662698981159,0.0804750923052
gruesome,-1,-1,0.295662303155,0.330848551798,0.0527672089339
landscape,0,0,0.0744931922994,0.0370906769083,0.225821454395
pasty,0,-1,0.213352692902,0.299022559711,0.0321766456316
honorable,1,1,0.290609176235,0.280198885255,0.0106110016781
sweet,1,1,0.337967879766,0.292097026476,0.0610000237362
cornstarch,0,0,0.0372114445471,0.0463388927836,0.141013903113
delicacy,1,1,0.127448086312,0.0185066439879,0.127352242412
tetchy,-1,-1,0.179186986413,0.252833753358,0.0476851793555
maz,1,1,0.0485865434496,0.0114479368478,0.0242297648645
scam,-1,-1,0.0944518974249,0.167044170429,0.122032444525
grape,0,0,0.0407550039571,0.0155518266525,0.123179355757
dip,0,0,0.0499098440228,0.0599998275823,0.165474635825
waterbugs,-1,0,0.0489480088473,0.0571483653169,0.160095014424
obnoxious,-1,-1,0.277104348195,0.366447140348,0.0427696153816
corona,0,0,0.0287979679764,0.0601428246294,0.110197981113
whisky,0,0,0.0252008066272,0.00984435522476,0.0885372045307
sherbet,0,0,0.063762820813,0.0404289351101,0.151425065089
kipper,0,0,-0.00424751922935,0.000899261976883,0.156509388121
grill,0,0,0.0324010549878,0.00449106472959,0.200832397272
unauthentic,-1,-1,0.197685707593,0.255756275809,0.0607514208345
consomme,0,0,0.0678267230465,0.051345840314,0.147391137855
fail,-1,-1,0.17393233381,0.210763774002,0.0799608119198
inexcusably,-1,-1,0.137096882875,0.194025225141,0.00730543931867
sizzle,1,1,0.201389304763,0.101392091439,0.194466876156
goodly,1,1,0.198876339333,0.151017125338,0.0272384678009
enjoyed,1,1,0.323581545075,0.204015474029,0.0827987286214
debacle,-1,-1,0.12010959239,0.171399319204,0.146591954922
mediocrity,-1,-1,0.143446124157,0.216537168668,0.122451550555
condescending,-1,-1,0.263792570166,0.359636597453,0.0499931372615
devilishly,-1,1,0.175260042383,0.124531059146,0.0202179720093
effortless,1,1,0.359741715397,0.254808645816,0.0316707217174
gleefully,1,1,0.159330010401,0.110511973404,0.020786037601
bartender,0,0,0.0172065202029,0.0629733157463,0.157922719644
snooty,-1,-1,0.220329651958,0.298824983684,0.0481381850787
castigate,-1,-1,0.141361352163,0.16406484263,0.0377224036829
disingenuously,-1,-1,0.0777913060795,0.146589507708,0.037677502816
flexible,1,1,0.240735873693,0.214285707778,0.0907140445475
bay,0,0,0.0140842900866,-0.0235318439966,0.152297322401
rock,1,0,0.0759913786149,0.0409250316043,0.100370397371
hardtack,0,0,0.0417312597205,0.0694045783974,0.136202537237
inequitable,-1,-1,0.188807470526,0.280990075393,0.0527374935984
privacy,0,0,0.0691470683366,0.0515849231587,0.181789045731
impostor,-1,0,0.00537333575663,0.0573046865109,0.13598411699
expected,0,-1,0.186065237112,0.197647228922,0.0252870881292
elatedly,1,1,0.174368166762,0.0969920469475,0.04312832791
difficult,-1,1,0.290204963452,0.283550154355,0.0691520588977
flavorless,-1,-1,0.149414333229,0.232102288235,0.133149032166
pastilla,0,0,0.0710385141848,0.0782420775867,0.106982813845
torte,0,0,0.0644888993374,0.0402329772442,0.155370593933
applaud,1,1,0.164322729027,0.11935856698,0.053656681644
service,0,0,0.0958415134929,0.137454462282,0.216590820623
skilful,1,1,0.302465796627,0.242397794407,0.047570700519
phenomenal,1,1,0.395630837002,0.285520689499,0.0239250428796
futile,-1,-1,0.287085979227,0.356900915917,0.0456221690493
delicate,1,1,0.297949774803,0.282220718637,0.0640927783461
zabaglione,0,0,0.065655586194,0.0467371556222,0.147913027253
puree,0,0,0.0471210379348,0.0168744557291,0.144354544909
sorbet,0,0,0.0659320675528,0.0447300609346,0.153462425821
abominable,-1,-1,0.313400433641,0.397282275,0.0286561032141
amiable,1,1,0.341277353181,0.291118223389,0.0361135322067
dexterous,1,1,0.0935896442501,0.067579522898,-0.00363147696057
fruit,0,0,-0.0166811564589,-0.018543640876,0.189053853958
champaign,0,1,0.145530719278,0.104501084551,0.12302624937
pretzel,0,-1,0.084007088355,0.108163399248,0.069349923253
grass,0,0,0.0891093518946,0.0124614019418,0.218140367397
gummy,-1,0,0.0838534265125,0.0917672856696,0.128734156535
provolone,0,0,0.0616869745324,0.0508666853137,0.148627054014
almond,0,0,0.105272824726,0.087824518962,0.134783049642
cider,0,0,0.0396557389545,0.0441544431035,0.185562192962
taco,0,0,0.00361672834753,0.0724739695115,0.174188822891
different,0,1,0.271789136458,0.269086925725,0.0220461913966
merciful,1,-1,0.224326773516,0.276632154839,0.00820968249987
rave,1,-1,0.180214784782,0.183704167326,0.120229224007
combo,0,0,0.0258079266792,-0.0253509377372,0.0609503814804
cowardly,-1,-1,0.230343818285,0.309843040935,0.0204680845747
reliably,1,1,0.151863020819,0.0936927189276,0.0306117752188
grotty,-1,-1,0.274166755055,0.332141711939,0.0842110438623
illogical,-1,-1,0.300623265362,0.381002546041,0.0568262750983
clubhouse,0,0,0.00189513988273,-0.011637135634,0.122777338776
unwisely,-1,1,0.127227149692,0.109323538236,0.064011555168
absinthe,0,0,0.0466787421637,0.0264769034602,0.137005711692
exploitive,-1,-1,0.277869658001,0.355661597299,0.0526143519147
mindlessly,-1,-1,0.0992209327522,0.109099727791,0.0553179676852
palatable,1,1,0.267134657456,0.229879060459,0.029987182979
direspect,-1,0,0.0710385141848,0.0782420775867,0.106982813845
sauce,0,0,0.0659652906049,0.0454775606359,0.159360923254
dejectedly,-1,-1,0.0721082882781,0.0960774151486,0.0955522560807
americanized,0,-1,0.0380678214833,0.0848537438538,-0.0719036155038
unbearable,-1,-1,0.31610654296,0.377554143441,0.048307801486
ambiance,0,0,0.108652708046,0.0507147549456,0.202644218018
shake,0,-1,0.0878582375147,0.124751748447,0.112281655604
gauche,-1,-1,0.167766251368,0.184986363389,-0.0163238089907
substandard,-1,-1,0.302041688231,0.39563519667,0.0420120345575
barley,0,-1,0.0931644553032,0.0978320371182,0.0799114635725
awful,-1,-1,0.293169976669,0.369162086682,0.0504591836838
apricot,0,0,0.0523314046086,0.0411508701581,0.136970333084
elate,1,1,0.124123928896,0.0727449684078,0.0428080346198
drench,-1,0,0.0652684235391,0.0744063446362,0.0767568307485
jubilantly,1,1,0.182198269481,0.132286534303,0.0443715105084
unstuffy,1,0,0.0984488594185,0.074652665127,0.113244657929
lamb,0,0,0.0258660748015,0.0190526728267,0.145018389002
quiet,0,1,0.318020878915,0.252304674927,0.0686105679008
curioni,0,0,0.0710385141848,0.0782420775867,0.106982813845
miserable,-1,-1,0.313035675152,0.382233562232,0.0421147833903
enjoyably,1,1,0.171192195899,0.13344406203,0.0171255017188
fearsome,-1,-1,0.0661834816108,0.0737778560373,-0.0674774492603
ceiling,0,0,-0.075238630764,-0.0415112938118,0.119941197932
certain,0,1,0.246054842376,0.231939837286,0.0467936368167
overall,0,1,0.208369893287,0.148326382373,0.0475137216608
disagreeable,-1,-1,0.181029290471,0.30382560447,0.0977055743076
fruitful,1,1,0.292196383234,0.236030381032,0.033239490436
adroitly,1,1,0.209529568342,0.122030722562,0.0202539082019
inconsiderate,-1,-1,0.0663964970581,0.186387908156,0.0234329266717
problem,-1,-1,0.143282911198,0.207145485365,0.118819989969
godlike,1,1,0.213470607787,0.194660475139,-0.0018784616295
carne,0,1,0.079741063792,0.0318955176015,0.0594287653548
detract,-1,1,0.17566387251,0.0979818454313,0.0549906831037
banana,0,0,0.0387682494154,0.0667524388187,0.148876224758
snapple,0,0,0.0710385141848,0.0782420775867,0.106982813845
amaze,1,1,0.257874558083,0.18866480687,0.058329282991
unappealing,-1,-1,0.298532471539,0.389505226224,0.0485886701983
icy,0,1,0.227249921055,0.221359131071,0.0645422646805
smelly,-1,-1,0.204831721006,0.261480266457,0.0825486030512
berate,-1,-1,0.130764579668,0.155084939422,0.0517454739157
stupendous,1,1,0.411922358428,0.290091497762,0.0226875814057
honeydew,0,0,0.0564378176401,0.0572200992883,0.135310382512
lard,0,0,-0.00376640597652,0.0687972759556,0.0985045709509
repulsive,-1,-1,0.291601092636,0.370817930025,0.0488287571476
soup,0,0,0.0474570603379,0.0449869913976,0.212064906235
cheddar,0,0,0.0871264673819,0.101814786262,0.108516501847
lamentably,-1,-1,0.152581910834,0.186116499764,0.0145426928234
moronic,-1,-1,0.293478454753,0.373291918875,0.0484894086405
establishment,0,0,0.0776035813839,0.0910380156246,0.152457875796
unkind,-1,-1,0.274669453382,0.372559148349,0.0584325247106
rudely,-1,-1,0.0505537108602,0.123987656256,0.0520754410718
fractious,-1,-1,0.142475980261,0.185114736731,0.0205311494261
onerous,-1,-1,0.18225655702,0.230453792895,0.0491609136931
tango,0,0,0.0831053234052,0.0111623716825,0.154068836961
righteous,1,-1,0.24480749019,0.3032339175,0.00381166223746
infuriate,-1,-1,0.153204952252,0.185911063184,0.0599189432291
lush,1,1,0.323991159105,0.233143720715,0.0525880769926
execrable,-1,-1,0.309096703813,0.378743880758,0.0371643946365
satisfaction,1,1,0.203175762552,0.0766415827479,0.161619185566
acridly,-1,0,0.0710385141848,0.0782420775867,0.106982813845
hypocritically,-1,-1,0.0668726119211,0.107724473079,0.0264745110212
top,1,1,0.181450339474,0.127493513467,0.0417622470604
jukebox,0,0,0.0325878619172,0.00545664250707,0.0993504248442
noodle,0,0,0.00873037450682,0.0337390607662,0.173632130269
exultingly,1,0,0.0710385141848,0.0782420775867,0.106982813845
vandal,-1,0,0.00512918530875,0.0604486822185,0.100691440431
oaf,-1,-1,0.111751648947,0.173643175853,0.121459403367
samba,0,0,-0.000604400506584,0.0207032945473,0.0623290351068
slangshitty,-1,0,0.0710385141848,0.0782420775867,0.106982813845
cheese,0,0,0.121324258355,0.183700037027,0.186196761605
acclaimed,1,1,0.206431468575,0.162888659394,-0.0359931904328
ail,-1,-1,0.0678538174735,0.0825102294597,-0.0166494323993
beautifullly,1,0,0.0710385141848,0.0782420775867,0.106982813845
large,0,-1,0.154025637352,0.196794019667,0.0288272102909
money,0,0,0.111675477401,0.173139878459,0.235339274983
appitizer,0,0,0.0710385141848,0.0782420775867,0.106982813845
despicable,-1,-1,0.275321124476,0.36081855008,0.0378594950785
cauliflower,0,0,0.0522043807611,0.0531805365146,0.144933393493
capon,0,0,0.0664083181617,0.0534090645926,0.148580128702
dishonestly,-1,-1,0.0312670935443,0.06292515078,-0.023581978548
real,0,1,0.373994980183,0.313446455778,0.0294355417106
listless,-1,-1,0.284215878626,0.375846538367,0.0422073110919
ingenious,1,1,0.39115675085,0.286104050501,0.0300110272215
same,0,-1,0.185022881237,0.196800359577,-0.0134321082994
divine,1,1,0.175261623765,0.0997149476166,-0.0308703375633
untruthful,-1,-1,0.253988820957,0.347676204096,0.0627485997938
brainy,1,1,0.273342177794,0.245115049917,0.0749334794836
allspice,0,0,0.0515633046434,0.0371764950116,0.136045906779
early,0,-1,0.163431665824,0.169408979118,-0.0434217534714
donut,0,0,0.0911980061966,0.0902936222954,0.201906721127
farcical,-1,-1,0.300653524032,0.37357778707,0.0622402997568
wine-by-the-glass,0,0,0.0710385141848,0.0782420775867,0.106982813845
small,0,-1,0.154198989662,0.206983223319,0.0261313027097
café,0,0,0.0323567975607,0.00525646348099,0.231211157547
depressingly,-1,-1,0.151037825918,0.175175946536,0.0162255712228
excelent,1,1,0.404427476412,0.289582441155,0.0260415332871
rudeness,-1,-1,0.0719980168294,0.188400902851,0.120965937085
disappoint,-1,1,0.234258589518,0.204793938459,0.0607806279233
unclean,-1,-1,0.16965987474,0.23145776546,0.104614582201
wing,0,-1,0.0274008397116,0.106566566928,0.0484260526822
calumniate,-1,0,0.0710385141848,0.0782420775867,0.106982813845
alarming,-1,-1,0.180770831763,0.228226537493,-0.00768130490255
sauerkraut,0,0,0.0601795038569,0.0476060980962,0.166214599974
vinaigrette,0,0,0.0586432018468,0.0429558788331,0.147806555027
limited,-1,-1,0.221745261934,0.308486243726,0.076843949297
shad,0,0,0.0137143983106,0.0402038410754,0.146109293227
orange,0,-1,0.089727313229,0.133874300193,0.0430789529058
loosy,-1,1,0.0955491989225,0.0889693847382,-0.0352633380622
shamelessly,-1,1,0.126578945147,0.115873334742,0.0259926410788
delight,1,1,0.298273929599,0.162172987028,0.112787911705
happy,1,-1,0.348434017695,0.354852089592,0.0701411840233
trattoria,0,0,0.0532728800437,0.0344536114435,0.185625396076
chopstick,0,0,0.0289047733967,0.0363108457678,0.128727367787
berry,0,0,0.0253960427052,-0.0134017296499,0.104336714511
brazenly,-1,1,0.137107658272,0.131020253674,0.0364703920061
weakness,-1,-1,0.118555082783,0.189137089201,0.0831638968848
unfaithfully,-1,0,0.0710385141848,0.0782420775867,0.106982813845
setting,0,0,0.00713663221663,-0.0135741219572,0.212932799622
extoll,1,-1,0.0681450100089,0.0789175288683,0.0623445626856
insanely,-1,-1,0.159796960387,0.162444098677,0.0242992727529
ominous,-1,1,0.322401229231,0.315593858739,0.0829531584569
steadfastly,1,-1,0.0756489612132,0.0777003555575,0.0181698399196
rum,0,0,0.0771806006032,0.0527166609041,0.175850656464
before,0,0,0.0729849668304,0.057032648154,0.0846297816467
ton,0,0,0.0294206476928,-0.011239852303,0.0951968671244
noteworthy,1,1,0.382038754196,0.325206611786,0.00316808765267
conspire,-1,1,0.10924124161,0.0844672719355,0.107807355373
charmless,-1,-1,0.266414133833,0.352663802898,0.0588419991801
lavender,0,1,0.0902206843126,0.0712441240846,0.0583910382832
trifle,0,-1,0.0532800244693,0.124131053723,0.0767723687281
sausage,0,0,0.0182846038023,0.0392937109838,0.135475949215
crustacean,0,0,-0.0823839707806,-0.019962956805,0.0306337683904
insidious,-1,-1,0.246344517749,0.296990684924,0.0144166889142
wok,0,0,0.0362021708163,0.0174736009141,0.151150584373
insincerely,-1,-1,0.157301941894,0.240666070023,0.0715597204704
fearless,1,1,0.297634061365,0.2598631539,0.0182769320753
virtuous,1,-1,0.239711007873,0.322070356742,-0.00822045066141
outstandingly,1,1,0.210342947397,0.132115249501,0.00728228221374
scone,0,0,0.0559599808218,0.064113234262,0.172262269745
satisfactorily,1,1,0.198877636446,0.128493360841,0.0467479851291
error,-1,-1,0.0941897626654,0.189939035065,0.0399182458513
favourite,1,1,0.24354956331,0.171461171123,0.00448074332178
brisket,0,0,0.0485336147533,0.0363604165946,0.167084132997
tawdry,-1,-1,0.267436576766,0.346603237499,0.0587288484047
ripoff,-1,-1,0.081727708807,0.138289202102,0.0416696253116
yogurt,0,0,0.0319276386521,0.0648271186392,0.151676737562
biscuit,0,0,0.0872668459684,0.113903382823,0.169997186153
sangiovese,0,0,0.0659140285143,0.0456834288348,0.142497159953
handsome,1,1,0.289751548381,0.278669907789,0.0208686927007
course,0,1,0.152980682623,0.120282891368,0.106292340698
merrily,1,1,0.145996125205,0.0724052797005,0.119833886401
kudos,1,1,0.15548422405,0.10189801943,0.0611913512139
lax,-1,-1,0.150298707883,0.248396954876,0.111426689125
healthful,1,0,0.157923911761,0.13351494303,0.203811273257
venison,0,0,0.0533367227982,0.0241272247906,0.18895089263
viciously,-1,-1,0.131680340055,0.133352916706,0.0243032056297
stainless,1,1,0.0661753723071,0.0619194154979,0.0484373207434
prosciutto,0,0,0.0598349696806,0.0481344452371,0.150335944321
punch,0,1,0.109564801788,0.0559395617755,0.0993983156648
grandioso,1,0,0.0710385141848,0.0782420775867,0.106982813845
decore,0,0,0.0710385141848,0.0782420775867,0.106982813845
nigiri,0,0,0.0555094016835,0.0440951826017,0.150960072002
brioche,0,0,0.0664571948409,0.0436795412525,0.151037332146
inventive,1,1,0.355041131386,0.297876475354,0.0404258418666
languor,-1,1,0.17496008464,0.141374343001,0.128343628575
blue_cheese,0,0,0.0710385141848,0.0782420775867,0.106982813845
oafish,-1,-1,0.228813368974,0.30594827532,0.0422193315024
marsala,0,0,0.0598444967789,0.0469001879024,0.147791221539
deterioration,-1,-1,0.0949706987296,0.121679099512,0.103547449059
deplorable,-1,-1,0.322057681422,0.390225344528,0.0300806145873
zinfandel,0,0,0.0656868342642,0.0477570368031,0.140172001972
imperfection,-1,-1,0.1681662126,0.170341684247,0.110399220807
neighborhood,0,0,0.0396792842135,0.0508853785639,0.225377355693
raisin,0,0,0.0463788032749,0.0381953627961,0.180864380714
grievous,-1,-1,0.0216286763877,0.049938025305,0.0100847772619
smoothly,1,1,0.224369614149,0.113976956605,0.0199726538422
restaraunt,0,0,-0.0783797090127,-0.0476902443281,0.187147468762
applesauce,0,0,0.052958361964,0.0399630014261,0.167130966382
rice,0,0,-0.0240254110596,0.030750427498,0.115827823117
bread,0,0,0.106323379055,0.0779336126978,0.221536727172
irksome,-1,-1,0.309972999041,0.371015104221,0.0402201256158
fuck,-1,0,0.152480755408,0.152499496747,0.169030338127
wrong,-1,-1,0.327833240973,0.353500859722,0.0752603644485
presentation,0,0,0.00829615636873,0.0405062649287,0.118139873249
insupportable,-1,-1,0.147810101736,0.20182779662,0.0240889294829
cliches,-1,0,0.0463218561493,0.0782232850771,0.1501707562
accuse,-1,-1,0.0916531128453,0.118780825492,0.0333118123455
pushy,-1,-1,0.208392739207,0.291222643576,0.021749885275
bun,0,0,0.0789560786758,0.0852805027145,0.150395331008
carte,0,0,0.0219484933306,0.0275798909337,0.0686458260986
sole,0,1,0.162722564345,0.148602504976,-0.0234919526367
glace,0,0,0.0658068736671,0.0530254753681,0.136410016192
scandalously,-1,-1,0.0957806540634,0.178424775703,0.0687615851663
vermouth,0,0,0.0624815903383,0.0432028812577,0.14643539024
aggravate,-1,-1,0.14007261918,0.175795819574,0.0792027038903
threat,-1,0,0.0388721574896,0.0710576635617,0.122894707622
bless,1,1,0.146570114454,0.116590174319,0.0830094917272
idiotically,-1,-1,0.159145994074,0.190448817361,0.0266773250753
unacceptable,-1,-1,0.279636971671,0.345572973161,0.049563070677
price,0,0,-0.0225637028826,-0.0152797927084,0.144866239709
amaranth,0,0,0.0413540717048,0.0397386971899,0.135347754213
glum,-1,-1,0.267019069017,0.303009385011,0.0378788923891
captain,0,0,-0.115200551388,-0.0279963393216,0.0604796843656
contemptuous,-1,-1,0.263272291557,0.28679106684,0.0417106148321
fill,0,0,0.0431442411547,0.0194241642684,0.0983679828699
vile,-1,-1,0.259276665477,0.329884128631,0.0392839749688
surly,-1,-1,0.0747183701277,0.169684710002,0.0332789590402
bad,-1,-1,0.30668628601,0.38078129603,0.0534975264391
sympathetic,1,-1,0.304814349073,0.310027489809,0.029452717938
outrage,-1,-1,0.140119546579,0.19083062692,0.118631501975
fix,0,0,0.126964183623,0.162736298609,0.181613484441
severe,-1,-1,0.27759943071,0.309327767696,0.0564436320484
a_lot_of,0,0,0.0710385141848,0.0782420775867,0.106982813845
happiness,1,1,0.187934644527,0.17237402178,0.171949079746
lackluster,-1,-1,0.300011126506,0.387487450504,0.0409926922807
comfortably,1,1,0.216836635632,0.104181029577,0.0362892063116
ugly,-1,-1,0.286409753569,0.361162593311,0.0549797740803
tediously,-1,-1,0.16436529995,0.205610202271,0.0249790555312
coward,-1,-1,0.0120193643793,0.120298995913,0.0509453828296
nonchalant,-1,-1,0.256192505122,0.348603813598,0.0709579619152
salsa,0,0,0.0757879851316,0.0886607973594,0.114792872104
zenkichi,0,0,0.0710385141848,0.0782420775867,0.106982813845
flaccid,-1,-1,0.290547493482,0.387253477788,0.0406459063479
cuss,-1,-1,0.131567285491,0.159956725001,0.115963602625
lassi,0,0,0.0432877115663,0.0408997216861,0.14121526312
horrible,-1,-1,0.295817934854,0.367695746562,0.0502701346285
mussel,0,0,0.0224606153377,0.0437386249444,0.12099589385
abomination,-1,-1,0.127994371411,0.18431408719,0.144964360294
malevolent,-1,-1,0.214641314842,0.286720788119,0.00898588866252
treasure,1,0,0.117981393267,0.0442683025899,0.152295081655
encouragingly,1,1,0.19927874987,0.163057716133,0.0323797361546
graceful,1,1,0.320363286839,0.255675977161,0.0319549968302
worthless,-1,-1,0.29851703696,0.382885591569,0.0512209148689
generic,0,-1,0.284783023638,0.359932055209,0.0622210142451
boyfriend,0,0,-0.0120059463491,0.0214576050103,0.159027718789
hazardous,-1,-1,0.269603135812,0.276521950817,0.0795541845585
wait,-1,0,0.110218099886,0.0603777321726,0.114799474663
impotent,-1,-1,0.248719243033,0.370374847901,0.0231267888365
humorously,1,1,0.194479005647,0.132749148603,0.0234578625466
buffalo,0,0,0.0818012235463,0.0781961817836,0.136130368889
aweful,-1,-1,0.123796488543,0.196399806529,0.0848186585233
separate,0,1,0.247944502264,0.239845964761,0.017734744004
server,0,0,-0.0226616175701,0.00106386878684,0.218093593743
sucky,-1,-1,0.297581078004,0.37549002442,0.0401654894419
grim,-1,-1,0.287819277834,0.309048241015,0.0448837477808
lowbrow,-1,-1,0.250152488007,0.298652005233,0.120688079052
portrait,0,0,-0.0581939177599,0.0149824931339,0.103659158117
choleric,-1,-1,0.085747399035,0.151292627116,0.0419471728973
tuna,0,0,0.0666813951974,0.0282086750972,0.177321198255
persimmon,0,0,0.0414337810691,0.0282503776723,0.131425233985
foully,-1,-1,0.0612255429556,0.143630249237,0.0734120665167
astound,1,1,0.245080063199,0.177629847111,0.0651615392146
agilely,1,1,0.107340666919,0.0485624338185,0.0589954404443
negative,-1,-1,0.36852830006,0.388272038076,0.0498550815521
barbera,0,1,0.0958591782667,0.0797026581544,0.0580511896149
edgeree,0,0,0.0710385141848,0.0782420775867,0.106982813845
batter,0,-1,0.158779416762,0.212798676973,0.1061971998
cream,0,0,0.0607338000994,-0.0118730134828,0.117807212188
violent,-1,-1,0.277170730413,0.322132226185,0.0521288761856
dumb,-1,-1,0.292077253237,0.358168555659,0.0530366958198
relief,1,1,0.213240972964,0.162912178184,0.107003461996
fake,-1,-1,0.306983002366,0.387055859799,0.0610006707464
faulty,-1,-1,0.199677020113,0.358475000644,0.0791534906071
brash,-1,-1,0.286070226134,0.313536896298,0.0449892963552
asafetida,0,0,0.0520203903474,0.0417414124942,0.133684082473
smart,1,1,0.325327475298,0.320723207637,0.0500319002533
brainless,-1,-1,0.290474639068,0.368726191838,0.0543562196583
captivate,1,1,0.190577686771,0.186757951272,0.0720139197318
mistreat,-1,-1,0.126847501698,0.166524064897,0.0985627172579
stale,-1,-1,0.288720075513,0.375898373124,0.0530292740545
gingerbread,0,-1,0.105514293358,0.166539906564,0.107158747662
pot,0,0,0.0216218369722,-0.00567572741882,0.193992477962
svc,0,0,-0.00695156621626,-0.00662698981159,0.0804750923052
suspect,-1,-1,0.125091318849,0.164649590009,0.0882913972762
excite,1,-1,0.19568688059,0.202069512724,0.0726582135495
tikka,0,0,0.0658479017477,0.054934643752,0.150974227254
sceptical,-1,1,0.102715828374,0.0977971161732,-0.0274426432413
soothingly,1,1,0.0977079122061,0.0671770650749,0.0723402683564
cheek,0,1,0.211205169649,0.195757113905,0.077006317176
unfeeling,-1,-1,0.248804456777,0.355319199253,0.0232327083262
jubilant,1,1,0.216901014358,0.155503735891,0.042194707
resturant,0,0,0.0471919069284,0.0315669348246,0.212996542624
citron,0,0,0.0544500242999,0.0392521627771,0.137175076954
photobook,0,0,0.0738631543393,0.0271122392538,0.106794479892
scandal,-1,0,0.061746952164,0.110092669751,0.142865700443
sullen,-1,-1,0.25796118188,0.334176590598,-0.00230026643531
charitable,1,1,0.330703287527,0.303585366132,0.0257044021465
shallot,0,0,0.0533806187125,0.0398648593603,0.143895080003
fuck,-1,0,0.152480755408,0.152499496747,0.169030338127
sushi,0,0,0.0433084987232,0.0317587461645,0.204466761892
creative,1,1,0.352599871398,0.292543399171,0.0297020194122
simple,0,-1,0.330690122693,0.341193811851,0.0642760515786
muenster,0,0,0.0672336722048,0.0524426123633,0.146936613807
congratulate,1,1,0.158633288586,0.0990032861333,0.0553570404703
beloved,1,1,0.176728209541,0.133441124219,-0.026330892254
wasted,-1,-1,0.195898720903,0.215126798331,0.0893091584269
rushed,-1,-1,0.177823419952,0.24183413438,0.107767097948
angrily,-1,-1,0.0826604694793,0.115236411262,0.0161873635832
delictable,1,0,0.0710385141848,0.0782420775867,0.106982813845
water,1,0,0.0818244405992,0.112337124104,0.242122482554
lager,0,0,0.0756175494609,0.0460933218817,0.186106711606
insightful,1,1,0.32240992232,0.302582188671,0.035649602887
unhappy,-1,-1,0.32121579615,0.377685126052,0.0502015287846
smartly,1,1,0.204485723669,0.124419380812,0.0230093544535
squid,0,0,0.0558899382463,0.0477163286281,0.152602320872
contemptible,-1,-1,0.135375612628,0.211025497184,0.0293687850408
affordable,1,1,0.241039179917,0.225125165631,0.0768294421446
employee,0,0,-0.0141359694349,0.0197963082999,0.161651870691
cash,0,0,0.0343525881292,0.0374522934883,0.07573409931
tartar,0,1,0.155526437092,0.121667388365,0.0522746350261
contemptuously,-1,-1,0.135162436527,0.135938840266,0.0345274473605
musty,-1,-1,0.170759043097,0.181867398089,0.068415320082
antelope,0,0,-0.0113448490126,0.00965680957757,0.131725219778
"mean-spirited",-1,0,0.0710385141848,0.0782420775867,0.106982813845
shamefully,-1,-1,0.126112050817,0.184447772499,0.00832549474518
unpractical,-1,-1,0.147490042232,0.230264089956,0.0596646084815
matzo,0,0,0.0191497023802,0.0410624097346,0.135146662361
snail,0,-1,0.031372478599,0.102961353351,0.0914228290208
seltzer,0,0,-0.027291369187,0.044247693709,0.0779227448695
lousy,-1,-1,0.295318451618,0.369440573941,0.0487978056218
batty,-1,-1,0.134538496991,0.155581759536,-0.0928248457288
insufficient,-1,-1,0.293111195708,0.360471049204,0.0301052986117
ridiculousness,-1,-1,0.125877634505,0.187735147119,0.132427864501
show,0,0,0.0397831537397,0.0558927002705,0.208068751692
malignant,-1,-1,0.1846525499,0.240795485795,0.0185756983611
evil,-1,-1,0.235879761871,0.315202487858,0.0306193451117
rissole,0,0,0.07164366653,0.0583986265925,0.140486247031
pedantic,-1,-1,0.206345584592,0.298493557796,0.00976818922917
