word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
pepper,0,0,3.45186794396e-05,0.994316077819,0.00564940350182
belligerent,-1,-1,0.988731357328,0.00295578110927,0.00831286156226
unproductive,-1,-1,0.997468911412,0.0011140363249,0.0014170522632
flax,0,0,0.00106529116061,0.991160793276,0.00777391556303
saag,0,0,0.000910258854454,0.964796821369,0.0342929197762
prestigious,1,1,0.00612041217494,0.0596527009304,0.934226886895
scruffy,-1,-1,0.625488973216,0.0467705001308,0.327740526654
impress,1,1,0.212975244521,0.0343627511117,0.752662004367
discriminatory,-1,-1,0.977867888384,0.00906468703254,0.013067424583
vermicelli,0,0,6.73987825163e-06,0.997185854153,0.00280740596921
gruesomely,-1,-1,0.889125164435,0.0473418539421,0.0635329816227
impressive,1,1,0.000949535736597,0.00130816159558,0.997742302668
graceless,-1,-1,0.990837749913,0.00049620280584,0.00866604728144
poultry,0,0,0.00465702463882,0.986534724955,0.00880825040652
complimentary,0,1,0.0246125628751,0.340773202896,0.634614234229
overbear,-1,0,0.159575632762,0.574863418421,0.265560948817
admirable,1,1,0.00268038573795,0.000555275946727,0.996764338315
brutal,-1,-1,0.858654118712,0.0109470971939,0.130398784094
otherworldly,1,1,0.00572924160496,0.0056387105653,0.98863204783
cerveza,0,0,0.00108436801217,0.961661343776,0.0372542882121
"fed_up",-1,0,0.159575632762,0.574863418421,0.265560948817
noise,0,0,0.241468953952,0.394406681131,0.364124364917
scurvy,-1,-1,0.423481180017,0.367874309709,0.208644510274
prawn,0,0,0.00157871718497,0.995233098386,0.00318818442876
swift,1,1,0.0703108168993,0.0338804531385,0.895808729962
masala,0,0,0.00143648446334,0.95631839217,0.0422451233666
discontentedly,-1,0,0.159575632762,0.574863418421,0.265560948817
respectable,1,1,0.0441796003939,0.00716652037699,0.948653879229
honey,0,0,1.7872515976e-05,0.995990933908,0.00399119357596
mayonnaise,0,0,5.76906726392e-07,0.999541334638,0.000458088455037
star,0,1,0.0619956473299,0.20550591501,0.73249843766
drawback,-1,1,0.294043703638,0.262323372336,0.443632924027
mediocre,-1,-1,0.985907872786,0.00263965221523,0.0114524749987
villianously,-1,0,0.159575632762,0.574863418421,0.265560948817
perfect,1,1,2.05166052191e-05,0.00565514125593,0.994324342139
criticize,-1,-1,0.965802137895,0.0150169318499,0.0191809302548
svc,0,0,0.0282560639654,0.90143715594,0.0703067800948
gruesome,-1,-1,0.859696601055,0.0257653251448,0.1145380738
landscape,0,1,0.0608998063327,0.454511764249,0.484588429419
pasty,0,0,0.281678232436,0.678726945468,0.0395948220958
honorable,1,1,0.0301367490024,0.00713084250567,0.962732408492
sweet,1,1,0.0450912769793,0.317137490374,0.637771232647
cornstarch,0,0,3.2581639801e-06,0.998470351394,0.00152639044179
delicacy,1,0,0.00125310522333,0.88431994795,0.114426946827
tetchy,-1,-1,0.98923753662,0.00228816159769,0.00847430178219
maz,1,0,0.0627027103361,0.69318196624,0.244115323423
scam,-1,-1,0.589043687122,0.383218375339,0.0277379375394
grape,0,0,2.50408352169e-06,0.998402640028,0.00159485588814
dip,0,0,0.0264919938171,0.885879023082,0.0876289831007
waterbugs,-1,0,0.127464562856,0.714392793414,0.15814264373
obnoxious,-1,-1,0.99510586593,0.000702556918695,0.00419157715103
corona,0,0,0.0195956060199,0.761807649408,0.218596744572
whisky,0,0,0.159575632762,0.574863418421,0.265560948817
sherbet,0,0,2.50923647883e-05,0.994630834076,0.00534407355903
kipper,0,0,0.0642437760634,0.909094533207,0.0266616907295
grill,0,0,3.89989827692e-05,0.993207923921,0.0067530770967
unauthentic,-1,-1,0.94084832716,0.0284488426454,0.0307028301947
consomme,0,0,0.00011549740395,0.988001152684,0.011883349912
fail,-1,-1,0.92014718449,0.0372932241832,0.0425595913265
inexcusably,-1,-1,0.995183541415,0.00141586778777,0.0034005907968
sizzle,1,1,0.0117944164337,0.283118341607,0.70508724196
goodly,1,1,0.0298880589668,0.0785154117651,0.891596529268
enjoyed,1,1,0.000208647431007,0.0200278225796,0.979763529989
debacle,-1,-1,0.95147652162,0.0317564436085,0.0167670347717
mediocrity,-1,-1,0.850040877373,0.0138053474868,0.13615377514
condescending,-1,-1,0.990760977746,0.000700851449829,0.00853817080376
devilishly,-1,1,0.0891077739965,0.0908892448895,0.820002981114
effortless,1,1,3.6713909046e-07,2.66263340972e-07,0.999999366598
gleefully,1,-1,0.861863077678,0.00754203964235,0.13059488268
bartender,0,0,0.00969682219509,0.980621993735,0.00968118406988
snooty,-1,-1,0.841878145534,0.0358138989263,0.12230795554
castigate,-1,-1,0.986603802173,0.00468711715643,0.00870908067056
disingenuously,-1,-1,0.983410775745,0.00441226078285,0.0121769634726
flexible,1,1,0.00424551897091,0.0652311356772,0.930523345352
bay,0,0,0.0742710933283,0.712675827387,0.213053079284
rock,1,0,0.0727628878853,0.737474670366,0.189762441749
hardtack,0,0,0.0118432934018,0.976950125127,0.0112065814709
inequitable,-1,-1,0.98961136235,0.00450137085266,0.00588726679686
privacy,0,0,0.248997389972,0.4412845266,0.309718083428
impostor,-1,-1,0.892681870263,0.0765719429064,0.0307461868309
expected,0,1,0.0156927482849,0.308530629515,0.6757766222
elatedly,1,1,0.0628794830029,0.0947997450204,0.842320771977
difficult,-1,-1,0.588332791055,0.0664406105044,0.34522659844
flavorless,-1,0,0.106103669204,0.847599655484,0.0462966753117
pastilla,0,0,0.159575632762,0.574863418421,0.265560948817
torte,0,0,1.43942908124e-05,0.995819011762,0.00416659394721
applaud,1,1,0.0134321745044,0.0146490554902,0.971918770005
service,0,0,0.0848373877709,0.707736430826,0.207426181403
skilful,1,1,0.00054192911202,0.00170696737239,0.997751103516
phenomenal,1,1,1.05319270998e-05,0.00241338408787,0.997576083985
futile,-1,-1,0.990072701563,0.00309484571263,0.00683245272389
delicate,1,1,0.0239895385804,0.172348271372,0.803662190048
zabaglione,0,0,0.00032639000384,0.979400885607,0.0202727243895
puree,0,0,2.28466896037e-05,0.994724706835,0.00525244647527
sorbet,0,0,8.11951826906e-06,0.996862598386,0.00312928209586
abominable,-1,-1,0.978577565843,0.00183931429375,0.0195831198631
amiable,1,1,0.0084264100422,0.00241673038038,0.989156859577
dexterous,1,1,3.34149142003e-06,2.13985245496e-06,0.999994518656
fruit,0,0,1.9379642571e-05,0.995406317452,0.00457430290519
champaign,0,0,0.0158805928323,0.923961948127,0.0601574590403
pretzel,0,0,0.00577656962404,0.985476023523,0.00874740685339
grass,0,0,0.023458496355,0.940406114421,0.0361353892237
gummy,-1,0,0.135568211998,0.831618431624,0.0328133563784
provolone,0,0,2.16100349302e-05,0.994907634322,0.00507075564274
almond,0,0,8.80599846026e-06,0.996774522539,0.00321667146216
cider,0,0,1.53516457859e-06,0.998716367703,0.00128209713195
taco,0,0,1.88433025129e-06,0.998817669573,0.00118044609655
different,0,1,0.112236046537,0.261873517054,0.62589043641
merciful,1,1,0.320039543673,0.0203211201192,0.659639336207
rave,1,1,0.161552561899,0.306695524067,0.531751914034
combo,0,0,0.00781880600188,0.727886529273,0.264294664725
cowardly,-1,-1,0.996268639659,0.00103905420046,0.00269230614042
reliably,1,1,0.0156121670855,0.0253752165543,0.95901261636
grotty,-1,-1,0.957362164041,0.0314846731329,0.0111531628259
illogical,-1,-1,0.994456864409,0.00216937040352,0.00337376518775
clubhouse,0,0,0.127464783372,0.641013202691,0.231522013937
unwisely,-1,-1,0.959447321693,0.0161731700872,0.0243795082198
absinthe,0,0,2.02312220704e-05,0.995489000493,0.00449076828536
exploitive,-1,-1,0.983860158362,0.00486735752098,0.0112724841175
mindlessly,-1,-1,0.976592768915,0.00848524776528,0.0149219833195
palatable,1,1,0.129893877488,0.0728839311301,0.797222191382
direspect,-1,0,0.159575632762,0.574863418421,0.265560948817
sauce,0,0,2.34930501756e-07,0.999605317751,0.000394447318976
dejectedly,-1,-1,0.949123142643,0.0280274261049,0.022849431252
americanized,0,0,0.159575632762,0.574863418421,0.265560948817
unbearable,-1,-1,0.97412457323,0.00469867784871,0.021176748921
ambiance,0,0,0.00497281895882,0.667826114593,0.327201066449
shake,0,-1,0.532888302691,0.310210829717,0.156900867592
gauche,-1,-1,0.943187333445,0.00714937715113,0.0496632894041
substandard,-1,-1,0.985273296233,0.0102488856712,0.00447781809573
barley,0,0,0.00376093506599,0.991912976181,0.00432608875327
awful,-1,-1,0.996901065064,0.00175184979115,0.00134708514442
apricot,0,0,1.11269571002e-05,0.996328973241,0.00365989980152
elate,1,1,0.0306703004594,0.0264326304022,0.942897069138
drench,-1,0,0.375069218923,0.474075595697,0.15085518538
jubilantly,1,1,0.0854934116539,0.0329518738802,0.881554714466
unstuffy,1,1,0.00162082549193,0.0311097106764,0.967269463832
lamb,0,0,6.20091461858e-05,0.99122300851,0.00871498234355
quiet,0,1,0.0051738033923,0.0266327212958,0.968193475312
curioni,0,0,0.159575632762,0.574863418421,0.265560948817
miserable,-1,-1,0.98216914392,0.00197602720014,0.0158548288794
enjoyably,1,1,0.0152063967459,0.00635148009128,0.978442123163
fearsome,-1,1,0.135243371047,0.00802714633482,0.856729482618
ceiling,0,0,0.0827689019693,0.874519175932,0.0427119220985
certain,0,1,0.210827068265,0.215252258823,0.573920672912
overall,0,1,0.0252887794278,0.310823295275,0.663887925298
disagreeable,-1,-1,0.955144797704,0.00562016003033,0.0392350422656
fruitful,1,1,0.00159644928477,0.00762103485427,0.990782515861
adroitly,1,1,0.0103963967868,0.00290361756296,0.98669998565
inconsiderate,-1,-1,0.997578720733,0.00179498837569,0.000626290891578
problem,-1,-1,0.77302420924,0.14963814479,0.0773376459704
godlike,1,1,0.131210359697,0.00332832670732,0.865461313595
carne,0,0,0.000841914024409,0.966567837581,0.0325902483946
detract,-1,1,0.322570410047,0.067887199394,0.609542390559
banana,0,0,0.00632685402137,0.991083344308,0.00258980167029
snapple,0,0,0.159575632762,0.574863418421,0.265560948817
amaze,1,1,0.00116657268638,0.00113391876988,0.997699508544
unappealing,-1,-1,0.958936269715,0.00791484584042,0.0331488844445
icy,0,-1,0.371281618632,0.275134295729,0.35358408564
smelly,-1,-1,0.868116121576,0.124630180176,0.00725369824777
berate,-1,-1,0.99414077004,0.00367613826355,0.00218309169652
stupendous,1,1,0.00039351663423,0.00284951020912,0.996756973157
honeydew,0,0,0.00142008628155,0.991286689617,0.00729322410158
lard,0,0,0.0105320207467,0.98630205564,0.00316592361343
repulsive,-1,-1,0.984141132628,0.00285083754471,0.0130080298274
soup,0,0,8.96802536211e-07,0.999735033734,0.0002640694635
cheddar,0,0,5.16001576034e-06,0.997538205719,0.00245663426522
lamentably,-1,-1,0.918059610143,0.0115476156308,0.0703927742266
moronic,-1,-1,0.998896808844,0.000470943173926,0.00063224798235
establishment,0,0,0.0154552335362,0.619690860292,0.364853906172
unkind,-1,-1,0.997257093342,0.000409799863963,0.00233310679419
rudely,-1,-1,0.971462969803,0.00692598204646,0.021611048151
fractious,-1,-1,0.828067048597,0.0213367615057,0.150596189897
onerous,-1,-1,0.964125865318,0.0154194593998,0.0204546752825
tango,0,0,0.0209829185041,0.564529667522,0.414487413973
righteous,1,1,0.164299332829,0.00716715441501,0.828533512756
infuriate,-1,-1,0.946556462898,0.00313356577093,0.0503099713307
lush,1,1,0.00269239349175,0.0506900560624,0.946617550446
execrable,-1,-1,0.985927822537,0.00134559757242,0.0127265798909
satisfaction,1,1,0.010848690348,0.0362312941051,0.952920015547
acridly,-1,0,0.159575632762,0.574863418421,0.265560948817
hypocritically,-1,-1,0.993204545622,0.00106811486506,0.00572733951311
top,1,1,0.0297289871723,0.481631883927,0.488639128901
jukebox,0,0,0.0102022565664,0.847432201671,0.142365541763
noodle,0,0,0.0013969038541,0.995036963924,0.00356613222218
exultingly,1,0,0.159575632762,0.574863418421,0.265560948817
vandal,-1,0,0.424724375647,0.560649943873,0.0146256804804
oaf,-1,-1,0.973958131383,0.0174577057459,0.0085841628708
samba,0,0,0.0195998927233,0.689735468505,0.290664638772
slangshitty,-1,0,0.159575632762,0.574863418421,0.265560948817
cheese,0,0,1.21406056861e-06,0.99945267196,0.000546113979473
acclaimed,1,1,0.00271022094919,0.015921650332,0.981368128719
ail,-1,-1,0.575255101046,0.239303407812,0.185441491142
beautifullly,1,0,0.159575632762,0.574863418421,0.265560948817
large,0,0,0.0408486909729,0.493275054386,0.465876254641
money,0,0,0.381949417312,0.544761978917,0.0732886037714
appitizer,0,0,0.159575632762,0.574863418421,0.265560948817
despicable,-1,-1,0.994393527182,0.000850090154891,0.00475638266335
cauliflower,0,0,3.0993898201e-06,0.998398227654,0.0015986729562
capon,0,0,0.00521252846561,0.963073944849,0.0317135266856
dishonestly,-1,-1,0.945444139516,0.0242490947995,0.0303067656847
real,0,1,0.284355097219,0.271420635195,0.444224267585
listless,-1,-1,0.982552743762,0.0015371676241,0.015910088614
ingenious,1,1,0.00952714788733,0.00936152287627,0.981111329236
same,0,1,0.231962142956,0.358996422207,0.409041434837
divine,1,1,0.00133750108833,0.0164437706991,0.982218728213
untruthful,-1,-1,0.995851221011,0.00245625725357,0.00169252173556
brainy,1,1,0.0565787519989,0.0168504721177,0.926570775883
allspice,0,0,3.51816601073e-06,0.997951423645,0.00204505818885
early,0,0,0.128401323061,0.447547976323,0.424050700616
donut,0,0,0.00188129855682,0.996901110086,0.0012175913567
farcical,-1,-1,0.991053155973,0.00149625117008,0.00745059285705
wine-by-the-glass,0,0,0.159575632762,0.574863418421,0.265560948817
small,0,0,0.233599536182,0.637477102988,0.12892336083
café,0,0,0.00140112572029,0.956389129005,0.0422097452743
depressingly,-1,-1,0.987482574176,0.00305375253262,0.00946367329155
excelent,1,1,0.0178871388188,0.0699964131934,0.912116447988
rudeness,-1,-1,0.997233041541,0.00216180368114,0.000605154777519
disappoint,-1,1,0.0315546419713,0.0140904177649,0.954354940264
unclean,-1,-1,0.961928903867,0.0223927609488,0.0156783351841
wing,0,0,0.337052802077,0.526050487233,0.13689671069
calumniate,-1,0,0.159575632762,0.574863418421,0.265560948817
alarming,-1,-1,0.981026218972,0.00362492451197,0.0153488565165
sauerkraut,0,0,4.07531373981e-06,0.997959305994,0.00203661869186
vinaigrette,0,0,1.19027316919e-05,0.996190590342,0.00379750692597
limited,-1,-1,0.832120765502,0.128172156361,0.0397070781379
shad,0,0,2.84794295582e-05,0.994732989077,0.00523853149382
orange,0,0,0.0164817830689,0.952853431571,0.03066478536
loosy,-1,0,0.159575632762,0.574863418421,0.265560948817
shamelessly,-1,-1,0.950552968265,0.00606193244112,0.0433850992944
delight,1,1,5.20366314473e-05,0.00332855870381,0.996619404665
happy,1,1,0.000108625681421,0.00813360638653,0.991757767932
trattoria,0,0,0.000138046047868,0.961504997622,0.0383569563305
chopstick,0,0,0.00376127793465,0.986182878704,0.0100558433618
berry,0,0,3.50883386342e-06,0.997962571385,0.00203391978071
brazenly,-1,-1,0.968851813525,0.0081793908962,0.022968795579
weakness,-1,-1,0.885856823816,0.064259178033,0.0498839981514
unfaithfully,-1,0,0.159575632762,0.574863418421,0.265560948817
setting,0,0,0.107439302342,0.508390236202,0.384170461456
extoll,1,1,0.0327941967316,0.163699620245,0.803506183023
insanely,-1,1,0.345784369937,0.0661061557037,0.58810947436
ominous,-1,-1,0.967008944597,0.0039215222314,0.0290695331716
steadfastly,1,1,0.0300180291628,0.0225826313034,0.947399339534
rum,0,0,1.69728369237e-05,0.995950879494,0.00403214766889
before,0,0,0.401039474196,0.452467869548,0.146492656255
ton,0,0,0.0266721118848,0.816043854491,0.157284033624
noteworthy,1,1,0.0169046732799,0.0249763476927,0.958118979027
conspire,-1,-1,0.928066130905,0.0253243171737,0.0466095519211
charmless,-1,-1,0.987168112012,0.00303334233783,0.00979854565048
lavender,0,0,0.000466216819926,0.975201357707,0.0243324254733
trifle,0,-1,0.614830063544,0.275143302305,0.110026634152
sausage,0,0,1.28000284462e-06,0.999239430747,0.000759289250385
crustacean,0,0,0.00325740729242,0.991413208168,0.00532938453924
insidious,-1,-1,0.991542504773,0.00303573765833,0.00542175756873
wok,0,0,3.63525791846e-05,0.993379065032,0.00658458238866
insincerely,-1,-1,0.902081709508,0.00960795390066,0.088310336591
fearless,1,1,9.14594312621e-06,4.90837427136e-06,0.999985945683
virtuous,1,1,0.0192615412526,0.00503975696299,0.975698701784
outstandingly,1,1,0.000677537704808,0.00281977955275,0.996502682742
scone,0,0,8.50442388142e-06,0.997029614378,0.00296188119794
satisfactorily,1,1,0.0243209757029,0.0158447608405,0.959834263457
error,-1,-1,0.809768510759,0.107964697513,0.0822667917283
favourite,1,0,0.159575632762,0.574863418421,0.265560948817
brisket,0,0,5.83902219967e-06,0.997385668344,0.00260849263359
tawdry,-1,-1,0.972288603255,0.00463737631625,0.023074020429
ripoff,-1,-1,0.971450947772,0.0193446130446,0.00920443918356
yogurt,0,0,1.28763002148e-06,0.998870782575,0.00112792979471
biscuit,0,0,1.39318917814e-05,0.996720915397,0.00326515271126
sangiovese,0,0,0.000476700058672,0.974889417713,0.0246338822283
handsome,1,1,0.00311088810116,0.0111407563601,0.985748355539
course,0,0,0.298457818286,0.478997749453,0.222544432261
merrily,1,-1,0.682833935602,0.0231950130126,0.293971051385
kudos,1,1,0.0116746611037,0.0518989703129,0.936426368583
lax,-1,-1,0.991757931646,0.00583199304411,0.00241007531018
healthful,1,0,0.000783876237323,0.539234333789,0.459981789973
venison,0,0,3.81961878821e-06,0.997885175004,0.00211100537694
viciously,-1,-1,0.987016680321,0.00377067059084,0.00921264908857
stainless,1,0,0.00133113121196,0.992716913999,0.0059519547889
prosciutto,0,0,3.59983277624e-06,0.997943170017,0.00205323015043
punch,0,0,0.204468482992,0.521828612027,0.273702904981
grandioso,1,0,0.159575632762,0.574863418421,0.265560948817
decore,0,0,0.159575632762,0.574863418421,0.265560948817
nigiri,0,0,2.20513864571e-05,0.994807868647,0.00517007996696
brioche,0,0,2.31546688329e-05,0.994680813248,0.00529603208316
inventive,1,1,0.000836161119835,0.00556132556893,0.993602513311
languor,-1,1,0.202595181176,0.0369850147361,0.760419804088
blue_cheese,0,0,0.159575632762,0.574863418421,0.265560948817
oafish,-1,-1,0.98122446962,0.00174821473491,0.0170273156446
marsala,0,0,7.38184890604e-05,0.990421421246,0.00950476026539
deterioration,-1,-1,0.798573122458,0.122945132777,0.078481744765
deplorable,-1,-1,0.987319167852,0.00154373790082,0.0111370942474
zinfandel,0,0,4.47891099583e-05,0.992681233457,0.00727397743263
imperfection,-1,1,0.45383985241,0.0463847157977,0.499775431793
neighborhood,0,0,0.0176076279818,0.92211379774,0.060278574278
raisin,0,0,1.25656360733e-05,0.997038594902,0.00294883946165
grievous,-1,-1,0.75286263901,0.0116864606276,0.235450900362
smoothly,1,1,0.00318338668624,0.015063682708,0.981752930606
restaraunt,0,0,0.00213708288222,0.993722196895,0.00414072022315
applesauce,0,0,2.38476650322e-06,0.998497511604,0.00150010362983
rice,0,0,7.19370991597e-06,0.997209458026,0.00278334826414
bread,0,0,1.55080494364e-05,0.996243184472,0.00374130747828
irksome,-1,-1,0.961998915067,0.00144701905649,0.0365540658768
fuck,-1,-1,0.891618770105,0.0684223467209,0.0399588831741
wrong,-1,-1,0.657571472922,0.06998191464,0.272446612438
presentation,0,0,0.0139220879254,0.640735026935,0.345342885139
insupportable,-1,-1,0.982041963077,0.0024654085972,0.0154926283255
cliches,-1,-1,0.87392350971,0.0136727545036,0.112403735787
accuse,-1,-1,0.979608087968,0.0135768066846,0.00681510534755
pushy,-1,-1,0.957029438846,0.0118082957176,0.0311622654365
bun,0,0,0.00146002464344,0.995842895822,0.00269707953434
carte,0,0,0.018993650165,0.962309810054,0.0186965397809
sole,0,1,0.216510789817,0.344618693218,0.438870516965
glace,0,0,0.00556689855405,0.936332165896,0.0581009355498
scandalously,-1,-1,0.95012262166,0.0081765861013,0.0417007922384
vermouth,0,0,2.90597102132e-05,0.994799019963,0.00517192032684
aggravate,-1,-1,0.965374423849,0.0259432804079,0.0086822957436
threat,-1,-1,0.847232845455,0.113307194968,0.0394599595773
bless,1,1,0.0171995509808,0.0860722870243,0.896728161995
idiotically,-1,-1,0.992191530101,0.00489344093634,0.00291502896218
unacceptable,-1,-1,0.991903600966,0.00242462188814,0.00567177714551
price,0,0,0.032201764463,0.858201141545,0.109597093992
amaranth,0,0,2.52608461531e-05,0.994485825437,0.00548891371699
glum,-1,-1,0.963867656559,0.0029285301558,0.0332038132851
captain,0,0,0.135920454968,0.452826975828,0.411252569204
contemptuous,-1,-1,0.993774673437,0.000306323840637,0.0059190027226
fill,0,0,0.0139790448607,0.564718877829,0.42130207731
vile,-1,-1,0.994007089935,0.00205108429451,0.00394182577075
surly,-1,-1,0.981482729468,0.00246576813242,0.0160515023991
bad,-1,-1,0.990312853781,0.00706717934605,0.00261996687313
sympathetic,1,-1,0.754728609299,0.00773518482992,0.237536205871
outrage,-1,-1,0.980811254094,0.00902560837938,0.0101631375271
fix,0,0,0.189085971217,0.613963664049,0.196950364734
severe,-1,-1,0.758145553807,0.131569814604,0.110284631589
a_lot_of,0,0,0.159575632762,0.574863418421,0.265560948817
happiness,1,1,0.00981362739886,0.0648975416702,0.925288830931
lackluster,-1,-1,0.919850907761,0.00731707892709,0.0728320133116
comfortably,1,1,0.00379952290914,0.0110715303397,0.985128946751
ugly,-1,-1,0.991317962681,0.00461871753058,0.00406331978824
tediously,-1,-1,0.96021419779,0.0185467199446,0.0212390822652
coward,-1,-1,0.99122182428,0.00615127615843,0.00262689956128
nonchalant,-1,-1,0.65631026137,0.00369352036859,0.339996218262
salsa,0,0,3.37752621181e-05,0.993560224242,0.00640600049555
zenkichi,0,0,0.159575632762,0.574863418421,0.265560948817
flaccid,-1,-1,0.983087632292,0.00290046339016,0.0140119043177
cuss,-1,-1,0.855909862078,0.0594917980584,0.0845983398632
lassi,0,0,4.44186276951e-05,0.992629738881,0.00732584249114
horrible,-1,-1,0.999013523064,0.000718950131036,0.000267526805281
mussel,0,0,1.19617178496e-06,0.99911244924,0.000886354588523
abomination,-1,-1,0.962336345768,0.0129278153704,0.0247358388615
malevolent,-1,-1,0.982881576995,0.00211213434394,0.0150062886611
treasure,1,1,0.0119672682994,0.192766038845,0.795266692856
encouragingly,1,1,0.0406835765123,0.0277928066496,0.931523616838
graceful,1,1,2.1590592427e-06,1.92472318821e-06,0.999995916218
worthless,-1,-1,0.990271027745,0.00612097890522,0.00360799335017
generic,0,0,0.368338802267,0.575713102043,0.0559480956899
boyfriend,0,0,0.0909695517035,0.810228441662,0.0988020066347
hazardous,-1,-1,0.764005882109,0.0342027808852,0.201791337006
wait,-1,1,0.0621603407522,0.455054465667,0.482785193581
impotent,-1,-1,0.997939395517,0.000432733118997,0.00162787136444
humorously,1,-1,0.498588501419,0.0199533192167,0.481458179364
buffalo,0,0,0.00434149644926,0.962016289609,0.0336422139418
aweful,-1,-1,0.777398339782,0.0413527321899,0.181248928028
separate,0,0,0.201763023573,0.63727024161,0.160966734816
server,0,0,0.00624499670806,0.932289660559,0.0614653427329
sucky,-1,-1,0.946304504881,0.0142687900359,0.0394267050836
grim,-1,-1,0.954544451789,0.00705435492515,0.0384011932854
lowbrow,-1,-1,0.820874991311,0.0472852364474,0.131839772242
portrait,0,1,0.0671825059921,0.444792195417,0.488025298591
choleric,-1,-1,0.83602051043,0.0390002336498,0.12497925592
tuna,0,0,3.02063442505e-06,0.998237196913,0.00175978245298
persimmon,0,0,1.40640774369e-05,0.99592845012,0.00405748580279
foully,-1,-1,0.714488213286,0.174353414304,0.11115837241
astound,1,1,0.00590344765616,0.00156892229694,0.992527630047
agilely,1,1,0.0365834014419,0.0588973040634,0.904519294495
negative,-1,-1,0.962025320091,0.0204911047165,0.017483575193
barbera,0,0,0.00028679576072,0.953103904833,0.046609299406
edgeree,0,0,0.159575632762,0.574863418421,0.265560948817
batter,0,0,0.00748834474633,0.951514983695,0.0409966715585
cream,0,0,0.00738409325695,0.97119683261,0.021419074133
violent,-1,-1,0.946640545879,0.0264055478797,0.0269539062416
dumb,-1,-1,0.991056481675,0.00290859522324,0.006034923102
relief,1,1,0.104881637074,0.439719453081,0.455398909845
fake,-1,-1,0.72724220715,0.244454262359,0.0283035304914
faulty,-1,-1,0.974823621507,0.0219008996375,0.0032754788558
brash,-1,1,0.173841167155,0.00653195979303,0.819626873052
asafetida,0,0,0.0141582131133,0.95056259244,0.0352791944464
smart,1,1,0.0111187407142,0.0265946119507,0.962286647335
brainless,-1,-1,0.943001184985,0.00123629094349,0.0557625240711
captivate,1,1,2.22687611438e-06,1.53385091058e-06,0.999996239273
mistreat,-1,-1,0.994544075375,0.00326108311131,0.00219484151417
stale,-1,-1,0.90488808649,0.083687868406,0.0114240451038
gingerbread,0,0,0.000152686726171,0.986094314587,0.0137529986868
pot,0,0,0.00389919924048,0.994028607904,0.00207219285503
svc,0,0,0.0282560639654,0.90143715594,0.0703067800948
suspect,-1,0,0.415045501783,0.520296739957,0.0646577582603
excite,1,1,0.0104600453856,0.0113395692247,0.97820038539
tikka,0,0,0.00225427337777,0.983924448359,0.0138212782636
sceptical,-1,0,0.159575632762,0.574863418421,0.265560948817
soothingly,1,1,0.0347841648382,0.0696224600168,0.895593375145
cheek,0,1,0.281647224404,0.32394606931,0.394406706286
unfeeling,-1,-1,0.997374242925,0.000508305187737,0.00211745188724
jubilant,1,1,0.0221134113889,0.00886506159354,0.969021527018
resturant,0,0,6.37514924207e-06,0.997817367492,0.00217625735832
citron,0,0,0.00103743913297,0.96232824197,0.0366343188971
photobook,0,0,0.00181878751104,0.628737526814,0.369443685675
scandal,-1,-1,0.812267909802,0.156662637618,0.0310694525801
sullen,-1,-1,0.991490570049,0.00144839060847,0.00706103934295
charitable,1,1,0.0232836382675,0.097218682515,0.879497679218
shallot,0,0,6.66031406135e-06,0.997170967087,0.00282237259883
fuck,-1,-1,0.891618770105,0.0684223467209,0.0399588831741
sushi,0,0,1.24073377999e-05,0.996127266047,0.00386032661533
creative,1,1,0.00219046164833,0.035577196556,0.962232341796
simple,0,1,0.00513584757624,0.074951412898,0.919912739526
muenster,0,0,0.00791239143112,0.92466554068,0.0674220678892
congratulate,1,1,0.00289452347528,0.0249696613245,0.9721358152
beloved,1,1,0.0135614543228,0.0313736711386,0.955064874539
wasted,-1,-1,0.748775960627,0.0628710022498,0.188353037123
rushed,-1,-1,0.483087811565,0.348514968744,0.168397219692
angrily,-1,-1,0.986446866082,0.00913723311627,0.00441590080159
delictable,1,0,0.159575632762,0.574863418421,0.265560948817
water,1,0,0.0275961823444,0.952565793658,0.0198380239978
lager,0,0,0.00389832927521,0.992735907862,0.00336576286238
insightful,1,1,0.000844578432689,0.00329421984559,0.995861201722
unhappy,-1,-1,0.973996820074,0.00579868548705,0.0202044944388
smartly,1,1,0.00595432493253,0.0184320093701,0.975613665697
squid,0,0,0.00374883083482,0.98916820821,0.00708296095559
contemptible,-1,-1,0.997926101648,0.000461279570783,0.00161261878096
affordable,1,1,0.00097781419769,0.0728004926548,0.926221693148
employee,0,0,0.140194920503,0.755765971098,0.104039108399
cash,0,0,0.0921630955941,0.800643407213,0.107193497193
tartar,0,0,0.00263541489942,0.974770888384,0.0225936967167
contemptuously,-1,-1,0.993144343561,0.00126497958635,0.0055906768528
musty,-1,-1,0.745980782968,0.20544365083,0.0485755662016
antelope,0,0,0.0192790308032,0.901251444472,0.0794695247243
"mean-spirited",-1,0,0.159575632762,0.574863418421,0.265560948817
shamefully,-1,-1,0.993798571173,0.00215456759411,0.00404686123252
unpractical,-1,-1,0.90295004574,0.00916971456545,0.0878802396946
matzo,0,0,5.31273806663e-07,0.999414191165,0.000585277560711
snail,0,0,0.0728340175118,0.889259707055,0.0379062754333
seltzer,0,0,0.00907981286021,0.960436243976,0.0304839431634
