word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
prestigious,1,1,0.0181000003518,0.0517758927171,0.930124106931
scruffy,-1,-1,0.675503534663,0.1033130862,0.221183379137
impress,1,1,0.0394521988879,0.0770510180102,0.883496783102
discriminatory,-1,0,0.460896579505,0.0190659946006,0.520037425895
vermicelli,0,0,0.00155936834227,0.989491016332,0.00894961532544
gruesomely,-1,1,0.206758864546,0.115635522184,0.677605613269
impressive,1,1,0.00756812063252,0.0400952968886,0.952336582479
graceless,-1,-1,0.996765907718,0.00139149414287,0.00184259813942
poultry,0,0,0.151255104422,0.748682311523,0.100062584055
complimentary,0,1,0.105518119317,0.0498150636826,0.844666817
overbear,-1,0,0.183208424246,0.631996252499,0.184795323256
admirable,1,1,0.026164206558,0.00838685284128,0.965448940601
brutal,-1,-1,0.752573306181,0.0104080775329,0.237018616286
otherworldly,1,1,0.0313815063881,0.0443249065666,0.924293587045
cerveza,0,0,0.0048846836542,0.914771268842,0.0803440475036
"fed_up",-1,0,0.183208424246,0.631996252499,0.184795323256
noise,0,0,0.41583038569,0.56920273164,0.0149668826699
scurvy,-1,-1,0.781434513886,0.05516578798,0.163399698134
prawn,0,0,0.00677835441607,0.982840913245,0.0103807323391
swift,1,1,0.157088391672,0.0875360105731,0.755375597755
masala,0,0,0.0153505297531,0.787747118731,0.196902351516
discontentedly,-1,0,0.183208424246,0.631996252499,0.184795323256
respectable,1,1,0.0357669111026,0.0217135897185,0.942519499179
honey,0,0,0.0843337215339,0.847283353456,0.0683829250097
mayonnaise,0,0,0.00278345004513,0.983472339916,0.0137442100391
star,0,0,0.0408666406137,0.587005280431,0.372128078956
drawback,-1,-1,0.465533814427,0.339785381976,0.194680803596
mediocre,-1,-1,0.767573761346,0.0150664018015,0.217359836853
villianously,-1,0,0.183208424246,0.631996252499,0.184795323256
perfect,1,1,0.00166164177741,0.0130520975422,0.98528626068
criticize,-1,-1,0.979013753738,0.00924930882153,0.0117369374403
svc,0,0,0.0362538067947,0.913582337912,0.0501638552933
gruesome,-1,1,0.361907986285,0.00789370837469,0.63019830534
landscape,0,0,0.0549947929292,0.680897755213,0.264107451858
pasty,0,-1,0.830700458251,0.129712268326,0.0395872734237
honorable,1,1,0.00658241815367,0.00517237223359,0.988245209613
sweet,1,1,0.0153665985842,0.0515908473543,0.933042554061
cornstarch,0,0,0.00343124723368,0.989411873665,0.00715687910142
delicacy,1,0,0.0056460968644,0.617807053542,0.376546849594
tetchy,-1,-1,0.960257054417,0.0105338289541,0.0292091166291
maz,1,0,0.0917033612732,0.752997544052,0.155299094674
scam,-1,-1,0.669722844366,0.295313790409,0.0349633652245
grape,0,0,0.000177520432293,0.985437356784,0.0143851227839
dip,0,0,0.0100796668719,0.970427752109,0.0194925810186
waterbugs,-1,0,0.170534727841,0.73326699428,0.096198277879
obnoxious,-1,-1,0.996295870015,0.000357363790144,0.00334676619442
corona,0,0,0.255850043542,0.695133496279,0.0490164601788
whisky,0,0,0.00841828576024,0.980727256358,0.0108544578821
sherbet,0,0,0.00235420823621,0.983135589376,0.0145102023877
kipper,0,0,0.00580549890262,0.985924673323,0.00826982777429
grill,0,0,0.00281050323607,0.987314749609,0.00987474715508
unauthentic,-1,1,0.297779873143,0.115354406382,0.586865720474
consomme,0,0,0.00153843991937,0.976584829852,0.0218767302291
fail,-1,0,0.475116989654,0.130224976436,0.39465803391
inexcusably,-1,-1,0.989186408162,0.00482796558753,0.00598562625091
sizzle,1,0,0.0163955978116,0.502223120416,0.481381281772
goodly,1,1,0.0056341996781,0.024253265657,0.970112534665
enjoyed,1,1,0.00716477759212,0.0276916429963,0.965143579412
debacle,-1,-1,0.84041617965,0.0911298972969,0.0684539230529
mediocrity,-1,-1,0.895468671327,0.048673983559,0.0558573451139
condescending,-1,-1,0.960217290312,0.00201982386349,0.0377628858246
devilishly,-1,1,0.0240944617041,0.0202294037307,0.955676134565
effortless,1,1,0.00324649007872,0.0112089207879,0.985544589133
gleefully,1,1,0.0369919983901,0.00889275299375,0.954115248616
bartender,0,0,0.0817763039051,0.857137135995,0.0610865601001
snooty,-1,1,0.271593603932,0.0341614883846,0.694244907684
castigate,-1,-1,0.965400130468,0.00461874004999,0.0299811294823
disingenuously,-1,-1,0.974249483064,0.0105214396416,0.0152290772942
flexible,1,1,0.0147520580063,0.0482399719346,0.937007970059
bay,0,0,0.0200144043543,0.965805048512,0.0141805471339
rock,1,0,0.00731815842923,0.876728524294,0.115953317277
hardtack,0,0,0.0340637732077,0.945598638415,0.0203375883777
inequitable,-1,-1,0.960621340433,0.00291690007195,0.0364617594946
privacy,0,0,0.0508801845127,0.808330913783,0.140788901705
impostor,-1,-1,0.572044805918,0.41494094075,0.0130142533324
expected,0,-1,0.594256362496,0.129889313556,0.275854323948
elatedly,1,1,0.153542902764,0.247724028805,0.598733068431
difficult,-1,1,0.101795123893,0.0395535053919,0.858651370716
flavorless,-1,0,0.324150575873,0.616201666321,0.0596477578065
pastilla,0,0,0.183208424246,0.631996252499,0.184795323256
torte,0,0,4.81171552546e-05,0.992384481293,0.00756740155169
applaud,1,1,0.00379812778249,0.0119324780111,0.984269394206
service,0,0,0.0610176697457,0.777828530448,0.161153799806
skilful,1,1,0.0023768177414,0.00988325878459,0.987739923474
phenomenal,1,1,0.000101755535502,0.00431988227318,0.995578362191
futile,-1,-1,0.866616385561,0.00384701658946,0.12953659785
delicate,1,1,0.0151141169956,0.0672157129271,0.917670170077
zabaglione,0,0,0.000518439139996,0.973923704169,0.0255578566911
puree,0,0,2.81239162298e-05,0.994328178722,0.00564369736222
sorbet,0,0,4.66666958876e-05,0.992481345049,0.00747198825555
abominable,-1,-1,0.793519140487,0.00738375527415,0.199097104239
amiable,1,1,0.0045043419556,0.00638308884655,0.989112569198
dexterous,1,1,0.0069771927067,0.019859683067,0.973163124226
fruit,0,0,2.23931990979e-05,0.995139347389,0.0048382594118
champaign,0,0,0.0834347449036,0.664347182617,0.25221807248
pretzel,0,0,0.292905510778,0.640719292355,0.0663751968672
grass,0,0,0.00500551653932,0.955480939332,0.0395135441286
gummy,-1,0,0.0730338785535,0.909941952769,0.0170241686779
provolone,0,0,0.00116740226022,0.992758043762,0.00607455397788
almond,0,0,0.0165928540494,0.895891953216,0.0875151927347
cider,0,0,0.00253359691736,0.994835866693,0.00263053638989
taco,0,0,4.14123850326e-06,0.999368373875,0.000627484886056
different,0,1,0.0396008347202,0.0436346467609,0.916764518519
merciful,1,-1,0.87027604459,0.00455066818892,0.125173287221
rave,1,-1,0.536243311535,0.373480694853,0.0902759936124
combo,0,0,0.0394029103032,0.741236939733,0.219360149963
cowardly,-1,-1,0.979582342559,0.00255996699044,0.0178576904508
reliably,1,1,0.025224893687,0.0460593352579,0.928715771055
grotty,-1,-1,0.865931316745,0.0054164989915,0.128652184264
illogical,-1,-1,0.994496409975,0.0015595300307,0.00394405999402
clubhouse,0,0,0.0387526262343,0.949611540439,0.0116358333268
unwisely,-1,1,0.223562066329,0.038663885623,0.737774048048
absinthe,0,0,0.0630581423365,0.878154410138,0.0587874475257
exploitive,-1,-1,0.923493769036,0.0057289657998,0.0707772651641
mindlessly,-1,0,0.470123660639,0.028099450443,0.501776888918
palatable,1,1,0.014087366792,0.0557814083463,0.930131224862
direspect,-1,0,0.183208424246,0.631996252499,0.184795323256
sauce,0,0,2.44394372945e-05,0.995028512046,0.00494704851662
dejectedly,-1,-1,0.642184128671,0.174480798108,0.183335073221
americanized,0,1,0.282901893251,0.0690714740955,0.648026632654
unbearable,-1,-1,0.796652009737,0.00361744063732,0.199730549626
ambiance,0,0,0.0307152768698,0.688327964415,0.280956758715
shake,0,0,0.479686612941,0.494479342511,0.0258340445486
gauche,-1,-1,0.545875614567,0.0420640321189,0.412060353314
substandard,-1,-1,0.995126668936,0.00107260449383,0.00380072657028
barley,0,0,0.0950582701071,0.62840647518,0.276535254713
awful,-1,-1,0.990207026413,0.0014040134958,0.0083889600909
apricot,0,0,8.23666337865e-05,0.990037849947,0.00987978341892
elate,1,1,0.123016166897,0.163569614335,0.713414218768
drench,-1,0,0.353237188209,0.431914203493,0.214848608298
jubilantly,1,1,0.145795844879,0.0946706608773,0.759533494243
unstuffy,1,1,0.031899646592,0.253974042177,0.714126311231
lamb,0,0,0.0012051185733,0.993300704931,0.00549417649534
quiet,0,1,0.00298500151956,0.0113873563639,0.985627642116
curioni,0,0,0.183208424246,0.631996252499,0.184795323256
miserable,-1,-1,0.909466206081,0.00618445201693,0.0843493419025
enjoyably,1,1,0.0617551278249,0.0118417487838,0.926403123391
fearsome,-1,1,0.335334014339,0.194831884088,0.469834101573
ceiling,0,0,0.0613702975765,0.928780473426,0.00984922899723
certain,0,1,0.0618672330165,0.0822614245554,0.855871342428
overall,0,1,0.0129286528813,0.120132869334,0.866938477785
disagreeable,-1,-1,0.990775886577,0.00475837088172,0.00446574254147
fruitful,1,1,0.00277627203702,0.00912944418833,0.988094283775
adroitly,1,1,0.00202242800232,0.00772871726465,0.990248854733
inconsiderate,-1,-1,0.994199644564,0.00441251717666,0.00138783825892
problem,-1,-1,0.852604893899,0.127601389306,0.0197937167947
godlike,1,1,0.0208880409585,0.00515217846057,0.973959780581
carne,0,0,0.0322555074375,0.673832608929,0.293911883634
detract,-1,1,0.0159885857741,0.086083295514,0.897928118712
banana,0,0,0.0165422288599,0.955183046801,0.0282747243394
snapple,0,0,0.183208424246,0.631996252499,0.184795323256
amaze,1,1,0.000555115453611,0.00213677263459,0.997308111912
unappealing,-1,-1,0.958517378324,0.00712337959236,0.0343592420833
icy,0,1,0.344585468266,0.0600320535848,0.595382478149
smelly,-1,-1,0.834410369081,0.0810369613736,0.0845526695455
berate,-1,-1,0.982146952098,0.00530639085969,0.0125466570423
stupendous,1,1,0.00572250069932,0.00429711275794,0.989980386543
honeydew,0,0,0.00762325201542,0.977924353215,0.0144523947692
lard,0,0,0.27033587069,0.714024301189,0.0156398281205
repulsive,-1,-1,0.987713679734,0.00138598817714,0.0109003320889
soup,0,0,0.00299675665124,0.985583986391,0.0114192569581
cheddar,0,0,0.0309962302415,0.950772572536,0.0182311972224
lamentably,-1,1,0.393505715627,0.00977933602574,0.596714948347
moronic,-1,-1,0.979370755564,0.00186548745057,0.0187637569851
establishment,0,0,0.166564646552,0.468316377145,0.365118976303
unkind,-1,-1,0.992506689498,0.00351328074828,0.00398002975323
rudely,-1,-1,0.96253069878,0.0212186242846,0.0162506769358
fractious,-1,1,0.389213636497,0.030947575223,0.57983878828
onerous,-1,-1,0.795593723677,0.0398869013163,0.164519375006
tango,0,0,0.00239985892156,0.898481664854,0.0991184762247
righteous,1,-1,0.687590189752,0.00789081376203,0.304518996486
infuriate,-1,-1,0.948053450588,0.00624417822254,0.0457023711897
lush,1,1,0.00707179917112,0.0958444614627,0.897083739366
execrable,-1,-1,0.776503492141,0.00183961369316,0.221656894166
satisfaction,1,1,0.0656561387447,0.391085331296,0.54325852996
acridly,-1,0,0.183208424246,0.631996252499,0.184795323256
hypocritically,-1,-1,0.96653014084,0.00577673794484,0.0276931212153
top,1,1,0.0359862060776,0.376646948283,0.58736684564
jukebox,0,0,0.00962707586671,0.895377316456,0.0949956076771
noodle,0,0,0.00277775142466,0.992749124545,0.00447312403026
exultingly,1,0,0.183208424246,0.631996252499,0.184795323256
vandal,-1,0,0.336172554416,0.647982359922,0.0158450856623
oaf,-1,-1,0.720600161802,0.200588262334,0.0788115758641
samba,0,0,0.11945776733,0.84253873295,0.0380034997203
slangshitty,-1,0,0.183208424246,0.631996252499,0.184795323256
cheese,0,0,0.339210224076,0.628951542458,0.0318382334655
acclaimed,1,1,0.0228864641917,0.048543498768,0.92857003704
ail,-1,-1,0.593968145762,0.289444031902,0.116587822336
beautifullly,1,0,0.183208424246,0.631996252499,0.184795323256
large,0,1,0.156544554605,0.286828164371,0.556627281024
money,0,0,0.292213176957,0.625082367034,0.0827044560092
appitizer,0,0,0.183208424246,0.631996252499,0.184795323256
despicable,-1,-1,0.961953354745,0.00160921901475,0.0364374262401
cauliflower,0,0,0.00282447200081,0.992114014605,0.00506151339462
capon,0,0,0.0171824859109,0.940428105172,0.0423894089168
dishonestly,-1,-1,0.791771322495,0.0588498483425,0.149378829163
real,0,1,0.0321997338292,0.0710952222872,0.896705043884
listless,-1,-1,0.884222384252,0.0078528868047,0.107924728944
ingenious,1,1,0.000952023089827,0.00396848716259,0.995079489748
same,0,-1,0.612207228755,0.222301727871,0.165491043373
divine,1,1,0.0174939576178,0.0834592823317,0.89904676005
untruthful,-1,-1,0.999531864609,0.000102110490818,0.000366024900192
brainy,1,1,0.114779561946,0.0531562432199,0.832064194834
allspice,0,0,1.58845092579e-05,0.996054826757,0.00392928873409
early,0,1,0.185582966309,0.0840628068158,0.730354226875
donut,0,0,0.00853534576175,0.978745733088,0.0127189211503
farcical,-1,0,0.455169063904,0.0224530280853,0.522377908011
wine-by-the-glass,0,0,0.183208424246,0.631996252499,0.184795323256
small,0,1,0.151228151076,0.224037924727,0.624733924196
café,0,0,0.00733435281957,0.937309470671,0.0553561765098
depressingly,-1,-1,0.753659241722,0.0068820309017,0.239458727376
excelent,1,1,0.000376729144271,0.00421568732163,0.995407583534
rudeness,-1,-1,0.998411570725,0.00129315051255,0.000295278762796
disappoint,-1,1,0.0209600342305,0.0431478969115,0.935892068858
unclean,-1,-1,0.964308849941,0.00677721304719,0.0289139370115
wing,0,-1,0.676166541303,0.289630362426,0.0342030962706
calumniate,-1,0,0.183208424246,0.631996252499,0.184795323256
alarming,-1,-1,0.867395232361,0.00935569763272,0.123249070007
sauerkraut,0,0,0.00103868924644,0.992749714769,0.00621159598414
vinaigrette,0,0,2.30834496813e-05,0.994705822697,0.00527109385309
limited,-1,1,0.367171139162,0.105080102376,0.527748758461
shad,0,0,0.00810124837552,0.985734151139,0.006164600485
orange,0,0,0.151250466481,0.82716737441,0.0215821591086
loosy,-1,1,0.0916601058948,0.0134967823055,0.8948431118
shamelessly,-1,-1,0.841098362412,0.0181510865551,0.140750551033
delight,1,1,0.00923632849024,0.0478854885382,0.942878182972
happy,1,1,0.0108461999075,0.0351800280793,0.953973772013
trattoria,0,0,0.000441681314364,0.976042793829,0.0235155248569
chopstick,0,0,0.0103653492953,0.971695453732,0.0179391969728
berry,0,0,0.000221581382292,0.983350729794,0.0164276888237
brazenly,-1,-1,0.791037823808,0.0338049001571,0.175157276035
weakness,-1,0,0.500669755752,0.405131475399,0.0941987688493
unfaithfully,-1,0,0.183208424246,0.631996252499,0.184795323256
setting,0,0,0.0321660597964,0.911078843904,0.0567550963
extoll,1,0,0.126992275378,0.427956214397,0.445051510225
insanely,-1,-1,0.72818108701,0.0187737224257,0.253045190564
ominous,-1,-1,0.71171368283,0.0322981296767,0.255988187493
steadfastly,1,1,0.0703480816604,0.0318408507373,0.897811067602
rum,0,0,0.00734484935212,0.976245957847,0.0164091928009
before,0,-1,0.541902930874,0.267225249276,0.19087181985
ton,0,0,0.0575064305494,0.863680994196,0.078812575255
noteworthy,1,1,0.122424666395,0.0242788239808,0.853296509624
conspire,-1,0,0.419187716111,0.3644844494,0.216327834489
charmless,-1,-1,0.848591700156,0.0758995015414,0.0755087983026
lavender,0,0,0.0210876923624,0.952916955161,0.0259953524769
trifle,0,-1,0.653622695398,0.26573815847,0.080639146132
sausage,0,0,0.00194838210581,0.996500160291,0.00155145760316
crustacean,0,0,0.157042890753,0.830176593928,0.0127805153187
insidious,-1,-1,0.620777611933,0.007131194895,0.372091193172
wok,0,0,0.000123064731343,0.988237171126,0.0116397641426
insincerely,-1,-1,0.903596048898,0.0209961439673,0.0754078071344
fearless,1,1,0.00526332436708,0.01434339249,0.980393283143
virtuous,1,1,0.0899627085536,0.00898890698175,0.901048384465
outstandingly,1,1,0.000326816392084,0.00123644390413,0.998436739704
scone,0,0,0.00722019231267,0.982065915122,0.0107138925649
satisfactorily,1,1,0.0476875000056,0.137417245148,0.814895254846
error,-1,-1,0.89592429497,0.0768619610679,0.0272137439626
favourite,1,1,0.00638449785536,0.100756439137,0.892859063007
brisket,0,0,7.43228536195e-05,0.991035156443,0.00889052070299
tawdry,-1,-1,0.964210648894,0.003226026473,0.0325633246333
ripoff,-1,-1,0.869609439264,0.119766032742,0.0106245279941
yogurt,0,0,6.5118386646e-06,0.998643943456,0.00134954470554
biscuit,0,0,0.213087406668,0.773571225698,0.0133413676338
sangiovese,0,0,0.000819138809788,0.966785990563,0.0323948706272
handsome,1,1,0.214741954354,0.0363849288083,0.748873116838
course,0,0,0.105925652047,0.500756890324,0.393317457629
merrily,1,1,0.0699368508601,0.0533258564715,0.876737292668
kudos,1,1,0.00769535309474,0.299459713572,0.692844933333
lax,-1,-1,0.89528480641,0.0719366593399,0.0327785342498
healthful,1,0,0.00561764230828,0.90286372649,0.0915186312014
venison,0,0,3.0128235311e-05,0.995034752438,0.00493511932692
viciously,-1,-1,0.952176189791,0.00233863843953,0.0454851717691
stainless,1,0,0.112026698088,0.697586384353,0.190386917559
prosciutto,0,0,2.00415187264e-05,0.995459965663,0.00451999281842
punch,0,0,0.164567655103,0.571160592888,0.264271752009
grandioso,1,0,0.183208424246,0.631996252499,0.184795323256
decore,0,0,0.183208424246,0.631996252499,0.184795323256
nigiri,0,0,5.49202932504e-05,0.991994236656,0.0079508430508
brioche,0,0,0.000155896815356,0.986442886189,0.0134012169961
inventive,1,1,0.0032892155382,0.011896871908,0.984813912554
languor,-1,1,0.0471452569479,0.117892715971,0.834962027081
blue_cheese,0,0,0.183208424246,0.631996252499,0.184795323256
oafish,-1,-1,0.809160024038,0.00839645692849,0.182443519034
marsala,0,0,0.000198760974414,0.984366909743,0.0154343292831
deterioration,-1,0,0.328895207367,0.510014748944,0.161090043689
deplorable,-1,-1,0.944967262905,0.00153930811715,0.0534934289783
zinfandel,0,0,0.00136539266848,0.981915520682,0.0167190866499
imperfection,-1,1,0.176459357125,0.129200771092,0.694339871783
neighborhood,0,0,0.0363590509141,0.929869753478,0.0337711956082
raisin,0,0,0.0190782996224,0.945087933522,0.0358337668552
grievous,-1,-1,0.756506693714,0.147552928931,0.0959403773555
smoothly,1,1,0.0075826767657,0.0252068048053,0.967210518429
restaraunt,0,0,0.00578850376169,0.991791650305,0.00241984593288
applesauce,0,0,0.00242135196334,0.992583157498,0.00499549053916
rice,0,0,1.01060920558e-05,0.998404182298,0.00158571160992
bread,0,0,0.00232493290126,0.971182260542,0.026492806557
irksome,-1,-1,0.708538267855,0.0077580492323,0.283703682913
fuck,-1,-1,0.584368283448,0.298692963515,0.116938753037
wrong,-1,-1,0.888296041932,0.0464219880645,0.0652819700031
presentation,0,0,0.131911744375,0.687593737051,0.180494518574
insupportable,-1,-1,0.940092326824,0.0177996369532,0.0421080362231
cliches,-1,0,0.338314112489,0.609353948198,0.0523319393127
accuse,-1,-1,0.977215614625,0.00894056182596,0.0138438235486
pushy,-1,-1,0.850247969893,0.00517376558985,0.144578264517
bun,0,0,0.00394956576062,0.9762646101,0.0197858241396
carte,0,0,0.137918826005,0.75500113117,0.107080042825
sole,0,1,0.0206016932901,0.0148995773136,0.964498729396
glace,0,0,0.0162011431631,0.939189134697,0.0446097221396
scandalously,-1,-1,0.963691271586,0.0151982917719,0.0211104366421
vermouth,0,0,0.00314903726042,0.984363324742,0.0124876379977
aggravate,-1,-1,0.914354256132,0.0550773179845,0.0305684258832
threat,-1,-1,0.559673891457,0.395299100311,0.045027008232
bless,1,0,0.415815870714,0.126288568417,0.457895560869
idiotically,-1,-1,0.946244802538,0.0190292468007,0.0347259506611
unacceptable,-1,-1,0.954600472547,0.00574725400002,0.0396522734526
price,0,0,0.0317265548298,0.922349366303,0.0459240788669
amaranth,0,0,0.00155420856803,0.989638912286,0.0088068791464
glum,-1,-1,0.981148527274,0.00204221653715,0.0168092561889
captain,0,0,0.107567514149,0.888306803301,0.00412568255011
contemptuous,-1,-1,0.802750436931,0.00315008924086,0.194099473828
fill,0,0,0.0785546742985,0.789607942999,0.131837382702
vile,-1,-1,0.933989339855,0.00553040850218,0.0604802516424
surly,-1,-1,0.842132437945,0.0757558636739,0.0821116983809
bad,-1,-1,0.980655470958,0.00827362208408,0.0110709069579
sympathetic,1,1,0.0433644213814,0.0104176756565,0.946217902962
outrage,-1,-1,0.952829864326,0.0179836640752,0.0291864715987
fix,0,0,0.198291870149,0.730791001963,0.0709171278875
severe,-1,-1,0.873313861418,0.0257400118716,0.100946126711
a_lot_of,0,0,0.183208424246,0.631996252499,0.184795323256
happiness,1,1,0.136933995279,0.31730304271,0.545762962011
lackluster,-1,-1,0.857445311239,0.0103296645605,0.1322250242
comfortably,1,1,0.0195102017784,0.0306351394956,0.949854658726
ugly,-1,-1,0.941643108785,0.0120060289865,0.0463508622287
tediously,-1,-1,0.993139337569,0.000495789352868,0.00636487307791
coward,-1,-1,0.687477719601,0.294003504418,0.0185187759811
nonchalant,-1,-1,0.968581090124,0.00249412275227,0.0289247871239
salsa,0,0,0.00369529915376,0.946300706928,0.0500039939177
zenkichi,0,0,0.183208424246,0.631996252499,0.184795323256
flaccid,-1,-1,0.984347077406,0.00138167646104,0.0142712461328
cuss,-1,-1,0.653548165606,0.317674901065,0.0287769333293
lassi,0,0,0.00139154493141,0.979588561453,0.0190198936154
horrible,-1,-1,0.983705401035,0.00101288213534,0.0152817168295
mussel,0,0,0.00219234361657,0.993364394505,0.00444326187874
abomination,-1,-1,0.679340054258,0.286036926,0.0346230197414
malevolent,-1,-1,0.748285400088,0.00684113321051,0.244873466702
treasure,1,0,0.0130484371739,0.748040526238,0.238911036588
encouragingly,1,1,0.0900136574521,0.123552982779,0.786433359769
graceful,1,1,0.00359525567897,0.0201281698128,0.976276574508
worthless,-1,-1,0.918780713013,0.0118106616609,0.069408625326
generic,0,-1,0.849247418556,0.0324639599361,0.118288621508
boyfriend,0,0,0.145804881042,0.838764308797,0.0154308101611
hazardous,-1,1,0.201331399978,0.0200342766325,0.77863432339
wait,-1,0,0.130515838537,0.711423667256,0.158060494207
impotent,-1,-1,0.996413395499,0.000581710044229,0.00300489445665
humorously,1,-1,0.709759584776,0.0126903530256,0.277550062198
buffalo,0,0,0.0534207074477,0.784818804257,0.161760488295
aweful,-1,-1,0.906258726965,0.0755057181437,0.0182355548914
separate,0,0,0.494862366781,0.0960484172072,0.409089216012
server,0,0,0.00153230052176,0.988436122871,0.0100315766077
sucky,-1,-1,0.964262244895,0.00851900899606,0.027218746109
grim,-1,-1,0.913266866231,0.00581917569177,0.0809139580777
lowbrow,-1,0,0.476454062168,0.119668568646,0.403877369186
portrait,0,0,0.410224617393,0.530727837114,0.0590475454931
choleric,-1,-1,0.852881317754,0.0803414778441,0.0667772044018
tuna,0,0,4.62892677533e-05,0.992675973367,0.0072777373648
persimmon,0,0,0.0019434409202,0.984409509638,0.0136470494417
foully,-1,-1,0.648179407983,0.256896047637,0.0949245443796
astound,1,1,0.00770555430024,0.00584573183802,0.986448713862
agilely,1,1,0.149588625538,0.220051738393,0.630359636068
negative,-1,1,0.195935641728,0.0464902553807,0.757574102892
barbera,0,0,0.034605867204,0.792506590512,0.172887542284
edgeree,0,0,0.183208424246,0.631996252499,0.184795323256
batter,0,-1,0.672533185649,0.247608247192,0.0798585671592
cream,0,0,0.00206840436122,0.919246675192,0.0786849204469
violent,-1,-1,0.936039503963,0.022605324091,0.0413551719465
dumb,-1,-1,0.960857672149,0.0132559267989,0.0258864010521
relief,1,1,0.110692263408,0.389258781829,0.500048954763
fake,-1,-1,0.95921501804,0.0281773731656,0.0126076087943
faulty,-1,-1,0.964078612685,0.014095300567,0.0218260867476
brash,-1,-1,0.546284735681,0.0116721971285,0.44204306719
asafetida,0,0,0.034415474981,0.907730092005,0.0578544330139
smart,1,1,0.025325368737,0.0425867755549,0.932087855708
brainless,-1,-1,0.718641449923,0.0036685188835,0.277690031193
captivate,1,1,0.0221103004624,0.0121751337663,0.965714565771
mistreat,-1,-1,0.929128435194,0.0284954043994,0.0423761604067
stale,-1,-1,0.957087950924,0.0190951886808,0.0238168603949
gingerbread,0,0,0.04875745788,0.910596010383,0.0406465317373
pot,0,0,0.0149475521927,0.979093897553,0.00595855025464
svc,0,0,0.0362538067947,0.913582337912,0.0501638552933
suspect,-1,0,0.419658379293,0.352281365128,0.228060255579
excite,1,1,0.0828808710644,0.0443523731961,0.87276675574
tikka,0,0,0.00622202785805,0.976455001557,0.0173229705852
sceptical,-1,1,0.0598952806111,0.0452721726399,0.894832546749
soothingly,1,1,0.194566733466,0.342500847877,0.462932418658
cheek,0,1,0.256845504811,0.222280633142,0.520873862047
unfeeling,-1,-1,0.995940488527,0.00167831371034,0.00238119776274
jubilant,1,1,0.018426467757,0.00226200601423,0.979311526229
resturant,0,0,0.000129603368548,0.987490505992,0.0123798906394
citron,0,0,0.00320540899466,0.941127645821,0.0556669451848
photobook,0,0,0.00321810461288,0.850692595832,0.146089299555
scandal,-1,-1,0.58527137604,0.348368695319,0.066359928641
sullen,-1,-1,0.918266309672,0.00207710541101,0.0796565849172
charitable,1,1,0.0404393368643,0.0121616350502,0.947399028085
shallot,0,0,3.21930027306e-05,0.994082012183,0.00588579481385
fuck,-1,-1,0.584368283448,0.298692963515,0.116938753037
sushi,0,0,0.000517688575188,0.973776036347,0.0257062750783
creative,1,1,0.0217338597857,0.0183118917597,0.959954248455
simple,0,1,0.0419458674468,0.0582560901711,0.899798042382
muenster,0,0,0.0221527391819,0.898508928761,0.0793383320568
congratulate,1,1,0.0257065929771,0.0316230260258,0.942670380997
beloved,1,1,0.0381903310421,0.0830814044925,0.878728264465
wasted,-1,1,0.316200067315,0.0296009693144,0.654198963371
rushed,-1,-1,0.909335067209,0.0355144387237,0.0551504940674
angrily,-1,-1,0.842624115503,0.0294994621986,0.127876422298
delictable,1,0,0.183208424246,0.631996252499,0.184795323256
water,1,0,0.0290775488204,0.954017363849,0.0169050873305
lager,0,0,0.00217062291277,0.984659837703,0.0131695393842
insightful,1,1,0.01282107107,0.00567110270703,0.981507826223
unhappy,-1,1,0.368048129072,0.0107259932411,0.621225877686
smartly,1,1,0.0202202104255,0.0158290542155,0.963950735359
squid,0,0,0.00526116010295,0.977297797654,0.0174410422434
contemptible,-1,-1,0.925828024599,0.00975517529589,0.0644168001048
affordable,1,1,0.0105154988102,0.0347247143999,0.95475978679
employee,0,0,0.0427572782127,0.938301935816,0.0189407859713
cash,0,0,0.0539232819127,0.788868546343,0.157208171745
tartar,0,0,0.0111155020304,0.525333838129,0.46355065984
contemptuously,-1,-1,0.95308852826,0.00303856736752,0.0438729043724
musty,-1,0,0.454513943858,0.131435755374,0.414050300768
antelope,0,0,0.0974711014421,0.806177377841,0.0963515207166
"mean-spirited",-1,0,0.183208424246,0.631996252499,0.184795323256
shamefully,-1,-1,0.675154588303,0.0435592461172,0.28128616558
unpractical,-1,-1,0.809543659664,0.023778010413,0.166678329923
matzo,0,0,0.00175439417711,0.994817685821,0.00342792000215
snail,0,0,0.410895632015,0.559366574933,0.0297377930522
seltzer,0,0,0.447616915257,0.533640835089,0.0187422496547
lousy,-1,-1,0.947367335837,0.00235632402258,0.0502763401409
batty,-1,-1,0.912476472889,0.0178523851367,0.069671141974
insufficient,-1,-1,0.971251227905,0.00546155875546,0.0232872133391
ridiculousness,-1,-1,0.941064909589,0.0336085134953,0.025326576916
show,0,0,0.0857087302723,0.85119625279,0.0630950169381
malignant,-1,-1,0.811119649264,0.02087956008,0.168000790656
evil,-1,-1,0.77814764686,0.0946425806668,0.127209772473
rissole,0,0,0.0777882305475,0.803738136414,0.118473633038
pedantic,-1,-1,0.974019136023,0.00324718788696,0.0227336760903
bathroom,0,0,0.0743359784142,0.865977312463,0.0596867091226
