word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
flax,0,0,0.00431191102489,0.97536942856,0.0203186604147
saag,0,0,0.000471945591028,0.924647517648,0.0748805367608
prestigious,1,1,0.0128207795708,0.104667308528,0.882511911901
scruffy,-1,1,0.2304408144,0.0757497555977,0.693809430002
impress,1,1,0.0709382283765,0.0314812321658,0.897580539458
discriminatory,-1,-1,0.974198011464,0.00896983631377,0.0168321522224
vermicelli,0,0,9.18947992333e-05,0.989302396092,0.0106057091084
gruesomely,-1,-1,0.908297173285,0.0381817188806,0.0535211078343
impressive,1,1,0.00380937833385,0.00272852579508,0.993462095871
graceless,-1,-1,0.989382037281,0.000318220779846,0.0102997419389
poultry,0,0,0.00803813475841,0.971985992794,0.0199758724475
complimentary,0,1,0.0354042236893,0.338226525423,0.626369250887
overbear,-1,0,0.29892047701,0.447988685776,0.253090837214
admirable,1,1,0.00205455417134,0.00134516873417,0.996600277094
brutal,-1,-1,0.843311440338,0.013515697102,0.14317286256
otherworldly,1,1,0.0310519860523,0.0133053883411,0.955642625607
cerveza,0,0,0.000572785108099,0.904678963218,0.0947482516735
"fed_up",-1,0,0.29892047701,0.447988685776,0.253090837214
noise,0,0,0.262034413513,0.394298425037,0.34366716145
scurvy,-1,-1,0.580527867518,0.245942202516,0.173529929967
prawn,0,0,0.000161931914124,0.986493491488,0.0133445765977
swift,1,1,0.014871534533,0.0487677362556,0.936360729211
masala,0,0,0.00119369569306,0.922553880699,0.0762524236078
discontentedly,-1,0,0.29892047701,0.447988685776,0.253090837214
respectable,1,1,0.0301855798872,0.0129495857937,0.956864834319
honey,0,0,0.000246020283534,0.982412247451,0.0173417322653
mayonnaise,0,0,7.35217933103e-06,0.997554289875,0.00243835794598
star,0,1,0.100753163903,0.195925392335,0.703321443763
drawback,-1,1,0.0967000418011,0.323184488971,0.580115469228
mediocre,-1,-1,0.965062956033,0.00190021234102,0.0330368316258
villianously,-1,0,0.29892047701,0.447988685776,0.253090837214
perfect,1,1,9.01165567912e-05,0.0133069792796,0.986602904164
criticize,-1,-1,0.973040779841,0.0101235426166,0.0168356775424
svc,0,0,0.0643990609937,0.829330374999,0.106270564007
gruesome,-1,-1,0.872506405707,0.0249705379891,0.102523056304
landscape,0,0,0.0898797471878,0.456469428209,0.453650824603
pasty,0,0,0.0427333085333,0.779287768753,0.177978922714
honorable,1,1,0.188902958403,0.0131741604709,0.797922881126
sweet,1,1,0.0416242245496,0.240147250353,0.718228525097
cornstarch,0,0,0.00188029612266,0.992237619807,0.0058820840699
delicacy,1,0,0.00292308152171,0.850569029159,0.146507889319
tetchy,-1,-1,0.986402081203,0.00149357148825,0.0121043473083
maz,1,0,0.136436195714,0.597591264482,0.265972539804
scam,-1,-1,0.606279541621,0.353403942353,0.0403165160263
grape,0,0,4.23321576587e-05,0.992912344352,0.00704532349068
dip,0,0,0.0561760335298,0.814294068061,0.129529898409
waterbugs,-1,0,0.207669993578,0.621417631501,0.170912374921
obnoxious,-1,-1,0.993974390802,0.000545837294446,0.00547977190315
corona,0,0,0.0029123432719,0.672175648246,0.324912008483
whisky,0,1,0.00911031858691,0.0919891641976,0.898900517215
sherbet,0,0,0.0016124906332,0.985286111227,0.0131013981401
kipper,0,0,0.132226816174,0.823961723687,0.0438114601387
grill,0,0,0.000361059338359,0.978616485106,0.0210224555556
unauthentic,-1,-1,0.952948926733,0.0169413429977,0.0301097302693
consomme,0,0,0.000571511162092,0.973277244649,0.0261512441887
fail,-1,-1,0.989375841201,0.00508430838742,0.00553985041192
inexcusably,-1,-1,0.995400315421,0.000678461881382,0.003921222698
sizzle,1,1,0.00220287554064,0.208836957262,0.788960167198
goodly,1,1,0.100285884325,0.101368259639,0.798345856036
enjoyed,1,1,0.00111877134364,0.0497392246451,0.949142004011
debacle,-1,-1,0.965980500129,0.0194525437133,0.0145669561573
mediocrity,-1,-1,0.894045775318,0.00867740369841,0.0972768209837
condescending,-1,-1,0.989977670984,0.000418729651691,0.0096035993644
devilishly,-1,1,0.280671696606,0.101750894959,0.617577408435
effortless,1,1,0.000204215447361,0.00119685003923,0.998598934513
gleefully,1,-1,0.905924274028,0.00648178575212,0.0875939402198
bartender,0,0,0.0129855059505,0.962646609933,0.0243678841162
snooty,-1,0,0.33464156764,0.0906719655862,0.574686466774
castigate,-1,-1,0.988020596276,0.00276426980869,0.00921513391535
disingenuously,-1,-1,0.979929576121,0.00433683789486,0.015733585984
flexible,1,1,0.00104641412705,0.0748211893823,0.924132396491
bay,0,0,0.016421212038,0.656786825965,0.326791961997
rock,1,0,0.082395100642,0.675411541168,0.24219335819
hardtack,0,0,0.0281942796333,0.946027665265,0.0257780551021
inequitable,-1,-1,0.988388050486,0.0035788962829,0.00803305323075
privacy,0,0,0.0304705895932,0.506894631775,0.462634778632
impostor,-1,-1,0.924973226133,0.0498651495348,0.0251616243323
expected,0,0,0.0492585765524,0.37766049132,0.573080932128
elatedly,1,1,0.179615584876,0.115552226716,0.704832188408
difficult,-1,1,0.255023039213,0.088426572845,0.656550387942
flavorless,-1,0,0.584614222963,0.371852145475,0.0435336315613
pastilla,0,0,0.29892047701,0.447988685776,0.253090837214
torte,0,0,0.000137467979705,0.986813791927,0.0130487400936
applaud,1,1,0.00661615398957,0.0201636190746,0.973220226936
service,0,0,0.0336076642531,0.637035272664,0.329357063083
skilful,1,1,0.00793623983619,0.00512882830647,0.986934931857
phenomenal,1,1,3.92355126196e-05,0.00641339578816,0.993547368699
futile,-1,-1,0.984810152275,0.00228495239881,0.0129048953257
delicate,1,1,0.135171384204,0.198566171043,0.666262444753
zabaglione,0,0,0.00108938473075,0.961560594633,0.037350020636
puree,0,0,0.000336959214937,0.979039601217,0.0206234395684
sorbet,0,0,0.000106119303711,0.988448025053,0.0114458556429
abominable,-1,-1,0.983207456704,0.001180684497,0.0156118587992
amiable,1,1,0.0521012226217,0.00618750349939,0.941711273879
dexterous,1,1,0.00148705354213,0.00260608394222,0.995906862516
fruit,0,0,0.00141711784912,0.980655569646,0.0179273125046
champaign,0,0,0.0483458365632,0.861375529596,0.0902786338409
pretzel,0,0,0.00225658357741,0.970334794449,0.0274086219732
grass,0,0,0.00567196561683,0.900145918138,0.0941821162451
gummy,-1,0,0.0661064734791,0.815274861482,0.118618665039
provolone,0,0,0.000117411250349,0.988044505601,0.0118380831491
almond,0,0,0.000162194278094,0.985700298661,0.0141375070609
cider,0,0,1.490451469e-05,0.997074305737,0.0029107897485
taco,0,0,1.90997235777e-05,0.997022137059,0.00295876321789
different,0,1,0.0685912274928,0.262953944784,0.668454827723
merciful,1,0,0.602046724068,0.0187601312244,0.379193144707
rave,1,0,0.0984945792847,0.329860727389,0.571644693326
combo,0,0,0.00319055351597,0.626026475538,0.370782970946
cowardly,-1,-1,0.996932089129,0.000572309097295,0.00249560177324
reliably,1,1,0.0100082962304,0.0399780008453,0.950013702924
grotty,-1,-1,0.971490159448,0.0178599753989,0.0106498651531
illogical,-1,-1,0.993481501289,0.0014458535538,0.00507264515729
clubhouse,0,0,0.0219657915976,0.605286937643,0.37274727076
unwisely,-1,-1,0.969661910762,0.00960401637548,0.020734072863
absinthe,0,0,0.00222666391112,0.988426652195,0.00934668389355
exploitive,-1,-1,0.982883457729,0.00342976841233,0.0136867738589
mindlessly,-1,-1,0.976533432722,0.0059172738962,0.0175492933816
palatable,1,-1,0.702064353859,0.0481287775087,0.249806868632
direspect,-1,0,0.29892047701,0.447988685776,0.253090837214
sauce,0,0,4.74731290849e-06,0.997634682887,0.0023605698
dejectedly,-1,-1,0.965074389959,0.0156237305843,0.0193018794571
americanized,0,0,0.0139939870185,0.781966905794,0.204039107187
unbearable,-1,-1,0.731939564441,0.0224133302314,0.245647105328
ambiance,0,0,0.00107403249959,0.524600426559,0.474325540942
shake,0,-1,0.780506803491,0.147547649339,0.0719455471698
gauche,-1,-1,0.958700541643,0.00361480763806,0.0376846507191
substandard,-1,-1,0.99535667404,0.00287851141778,0.00176481454209
barley,0,0,0.00199051324693,0.97904268856,0.0189667981929
awful,-1,-1,0.99759949454,0.000525664893422,0.00187484056684
apricot,0,0,9.94130643225e-05,0.988844023545,0.0110565633903
elate,1,1,0.10240898166,0.0416812872564,0.855909731084
drench,-1,0,0.0946744074122,0.503440786292,0.401884806296
jubilantly,1,1,0.255876673244,0.0508512451875,0.693272081568
unstuffy,1,1,0.00517630780494,0.0604037814143,0.934419910781
lamb,0,0,0.000147400462489,0.986601919274,0.013250680263
quiet,0,1,0.00120654601382,0.0426775107392,0.956115943247
curioni,0,0,0.29892047701,0.447988685776,0.253090837214
miserable,-1,-1,0.989020603417,0.000942977541763,0.0100364190416
enjoyably,1,1,0.0784838750069,0.0106470777852,0.910869047208
fearsome,-1,0,0.396959145909,0.0134612128762,0.589579641215
ceiling,0,0,0.324211243695,0.627391344086,0.0483974122195
certain,0,-1,0.673405927051,0.127733553244,0.198860519704
overall,0,1,0.0133725295428,0.328038894378,0.658588576079
disagreeable,-1,-1,0.965303661303,0.00351921873391,0.031177119963
fruitful,1,1,0.00558879979751,0.0174581382366,0.976953061966
adroitly,1,1,0.0511827349216,0.00610198391761,0.942715281161
inconsiderate,-1,-1,0.998544015075,0.000873900094145,0.000582084831099
problem,-1,-1,0.680672980991,0.219260539335,0.100066479674
godlike,1,1,0.339244330797,0.00626210577347,0.65449356343
carne,0,0,0.0014282003311,0.938824440112,0.0597473595566
detract,-1,1,0.0764836837112,0.0837400227654,0.839776293523
banana,0,0,0.00748400887951,0.983185756378,0.00933023474206
snapple,0,0,0.29892047701,0.447988685776,0.253090837214
amaze,1,1,0.000587684101685,0.00319991441665,0.996212401482
unappealing,-1,-1,0.96495013804,0.00568864652497,0.0293612154348
icy,0,0,0.100567429764,0.329727695726,0.56970487451
smelly,-1,-1,0.629312347031,0.301992835084,0.0686948178849
berate,-1,-1,0.996074466778,0.00155219774022,0.00237333548207
stupendous,1,1,0.00435765605391,0.00803122751673,0.987611116429
honeydew,0,0,0.00526343324634,0.978348320257,0.0163882464968
lard,0,0,0.00203721028878,0.975591235914,0.0223715537974
repulsive,-1,-1,0.994376937323,0.000933607835525,0.00468945484148
soup,0,0,1.09813738452e-05,0.99670700956,0.00328200906591
cheddar,0,0,0.000109996503297,0.98827807214,0.0116119313562
lamentably,-1,-1,0.934546931846,0.00848461373866,0.0569684544153
moronic,-1,-1,0.998819156868,0.000245563418249,0.000935279713488
establishment,0,0,0.015371945185,0.669601521865,0.315026532949
unkind,-1,-1,0.996642255764,0.000224909197238,0.00313283503884
rudely,-1,-1,0.97773117561,0.00378529000604,0.0184835343842
fractious,-1,-1,0.853508808997,0.0183443209804,0.128146870023
onerous,-1,-1,0.960499183252,0.013076155712,0.0264246610359
tango,0,0,0.0422739402496,0.562231800695,0.395494259055
righteous,1,0,0.436614572931,0.0105549334426,0.552830493627
infuriate,-1,-1,0.945207543112,0.00322598028869,0.0515664765994
lush,1,1,0.00992262097628,0.0945226170217,0.895554762002
execrable,-1,-1,0.987012712757,0.00077895444057,0.0122083328029
satisfaction,1,1,0.00414959998914,0.0494924341011,0.94635796591
acridly,-1,0,0.29892047701,0.447988685776,0.253090837214
hypocritically,-1,-1,0.991477990535,0.000809458822016,0.00771255064272
top,1,0,0.0153125057819,0.498601209948,0.48608628427
jukebox,0,0,0.002687193435,0.681605064275,0.31570774229
noodle,0,0,0.00245093333291,0.984980558336,0.0125685083315
exultingly,1,0,0.29892047701,0.447988685776,0.253090837214
vandal,-1,0,0.536868362184,0.439718217421,0.0234134203944
oaf,-1,-1,0.985121870123,0.008805683555,0.00607244632244
samba,0,0,0.0516581768835,0.676559509388,0.271782313728
slangshitty,-1,0,0.29892047701,0.447988685776,0.253090837214
cheese,0,0,1.5917835768e-05,0.996386301767,0.00359778039709
acclaimed,1,1,0.00148612053084,0.0245247189305,0.973989160539
ail,-1,-1,0.677016308027,0.171488443903,0.15149524807
beautifullly,1,0,0.29892047701,0.447988685776,0.253090837214
large,0,0,0.0408529187247,0.569172158363,0.389974922913
money,0,0,0.499265118189,0.368846336454,0.131888545356
appitizer,0,0,0.29892047701,0.447988685776,0.253090837214
despicable,-1,-1,0.994973591861,0.000506865468753,0.00451954267064
cauliflower,0,0,4.31799797554e-05,0.992819347053,0.0071374729669
capon,0,0,0.016149387757,0.92543137255,0.0584192396933
dishonestly,-1,-1,0.955012234096,0.0178097555507,0.0271780103535
real,0,1,0.158858827732,0.236984678212,0.604156494056
listless,-1,-1,0.974267463569,0.0010716252904,0.0246609111409
ingenious,1,1,0.00331656177722,0.0165631101175,0.980120328105
same,0,1,0.155244835974,0.278382885626,0.5663722784
divine,1,1,0.00144217630948,0.0476410628192,0.950916760871
untruthful,-1,-1,0.995554032876,0.00181829554642,0.00262767157732
brainy,1,1,0.169775506335,0.0298944295241,0.800330064141
allspice,0,0,2.38652447519e-05,0.99476645025,0.00520968450556
early,0,0,0.0783151163528,0.425370123735,0.496314759912
donut,0,0,8.55644290509e-05,0.990658262739,0.00925617283199
farcical,-1,-1,0.989284200004,0.000912354683406,0.00980344531286
wine-by-the-glass,0,0,0.29892047701,0.447988685776,0.253090837214
small,0,0,0.149644698194,0.632303726739,0.218051575068
café,0,0,0.0065625363795,0.926841631858,0.0665958317626
depressingly,-1,-1,0.984309116877,0.00243046702601,0.0132604160968
excelent,1,1,0.0643991833486,0.0844946657396,0.851106150912
rudeness,-1,-1,0.998874795634,0.000601907493886,0.000523296871871
disappoint,-1,1,0.00278993650017,0.01713921545,0.98007084805
unclean,-1,-1,0.969338349629,0.0134313252452,0.0172303251258
wing,0,0,0.310437199915,0.519464578266,0.170098221819
calumniate,-1,0,0.29892047701,0.447988685776,0.253090837214
alarming,-1,-1,0.836700346052,0.016443854327,0.146855799621
sauerkraut,0,0,7.16745004306e-05,0.990632792274,0.00929553322605
vinaigrette,0,0,0.000152436562754,0.986081797173,0.0137657662639
limited,-1,-1,0.787064528756,0.107073835368,0.105861635876
shad,0,0,0.00266491139496,0.984326487341,0.0130086012644
orange,0,0,0.0256514557818,0.920954448745,0.053394095473
loosy,-1,0,0.29892047701,0.447988685776,0.253090837214
shamelessly,-1,-1,0.962063545291,0.00533836197061,0.0325980927389
delight,1,1,0.0151805810946,0.0142285810562,0.970590837849
happy,1,1,0.00423628851307,0.0325792029667,0.96318450852
trattoria,0,0,0.000457562926222,0.937205511046,0.0623369260273
chopstick,0,0,0.00306743766401,0.961341192767,0.0355913695688
berry,0,0,0.000119781586217,0.987717687618,0.0121625307962
brazenly,-1,-1,0.972846499723,0.00688344289071,0.0202700573863
weakness,-1,-1,0.972735880638,0.0142201504719,0.0130439688901
unfaithfully,-1,0,0.29892047701,0.447988685776,0.253090837214
setting,0,0,0.0962447646267,0.407775352566,0.495979882807
extoll,1,1,0.0706134863976,0.205846329545,0.723540184057
insanely,-1,1,0.0910942184395,0.0981552011826,0.810750580378
ominous,-1,-1,0.966815816916,0.00326924559146,0.0299149374923
steadfastly,1,1,0.0926411006824,0.0326778037662,0.874681095551
rum,0,0,0.00334163473631,0.987903958137,0.00875440712686
before,0,0,0.355873163605,0.369594739678,0.274532096717
ton,0,0,0.00721578991263,0.699956691742,0.292827518345
noteworthy,1,1,0.00534298462945,0.029175297874,0.965481717497
conspire,-1,-1,0.926145329554,0.0245646856438,0.0492899848019
charmless,-1,-1,0.984942867923,0.00199639521205,0.0130607368648
lavender,0,0,0.000147497805649,0.950097240911,0.0497552612836
trifle,0,-1,0.726560759989,0.179110859918,0.0943283800932
sausage,0,0,2.0633929835e-05,0.995472955642,0.00450641042848
crustacean,0,0,0.0072075058226,0.981110287772,0.0116822064058
insidious,-1,-1,0.99002236606,0.00248812065539,0.00748951328422
wok,0,0,0.000630984732752,0.970928159698,0.0284408555696
insincerely,-1,-1,0.936687596655,0.00614165063566,0.0571707527097
fearless,1,1,0.0166228609513,0.00304436621908,0.98033277283
virtuous,1,1,0.0879730554755,0.00944012331152,0.902586821213
outstandingly,1,1,0.0110419839981,0.00694506932925,0.982012946673
scone,0,0,0.000113094870933,0.988498152996,0.0113887521327
satisfactorily,1,1,0.0884086613853,0.0241144430945,0.88747689552
error,-1,-1,0.736495876636,0.107665687982,0.155838435382
favourite,1,0,0.000150721763884,0.503133813061,0.496715465175
brisket,0,0,8.91396088174e-05,0.989496660769,0.010414199622
tawdry,-1,-1,0.969346395412,0.00361984658592,0.0270337580025
ripoff,-1,-1,0.98193151401,0.0103777439386,0.00769074205103
yogurt,0,0,2.43174608409e-05,0.994631833024,0.00534384951495
biscuit,0,0,0.00145075244267,0.987197054277,0.0113521932807
sangiovese,0,0,0.000158438982663,0.937449635429,0.0623919255883
handsome,1,1,0.00281684045949,0.0238232049592,0.973359954581
course,0,0,0.051348146214,0.560132698246,0.38851915554
merrily,1,-1,0.760356554047,0.023475947965,0.216167497988
kudos,1,1,0.00144433221945,0.0496517719861,0.948903895794
lax,-1,-1,0.990496898002,0.00542959315305,0.00407350884449
healthful,1,0,0.000381143721277,0.442170576016,0.557448280263
venison,0,0,3.44088042975e-05,0.993859572999,0.00610601819659
viciously,-1,-1,0.989250748456,0.00245065295769,0.00829859858653
stainless,1,0,0.00131915578299,0.980261022139,0.0184198220785
prosciutto,0,0,4.22854480793e-05,0.992802430286,0.0071552842655
punch,0,0,0.0348340920335,0.487895067407,0.47727084056
grandioso,1,0,0.29892047701,0.447988685776,0.253090837214
decore,0,0,0.000501566387389,0.975106902779,0.0243915308333
nigiri,0,0,0.000280285544316,0.980964309015,0.0187554054404
brioche,0,0,0.000320891439535,0.979559193408,0.0201199151525
inventive,1,1,0.000352890108436,0.00890463780045,0.990742472091
languor,-1,0,0.361965857134,0.0412635473175,0.596770595549
blue_cheese,0,0,0.29892047701,0.447988685776,0.253090837214
oafish,-1,-1,0.9837831102,0.00107516698637,0.0151417228135
marsala,0,0,0.000699415955008,0.969307883967,0.0299927000781
deterioration,-1,-1,0.79787042031,0.117701558608,0.0844280210825
deplorable,-1,-1,0.986226884655,0.00154512225689,0.0122279930883
zinfandel,0,0,0.000440948635531,0.975941347197,0.0236177041678
imperfection,-1,-1,0.627329175146,0.0419222904451,0.330748534409
neighborhood,0,0,0.0436352079402,0.891232459093,0.0651323329664
raisin,0,0,0.00016608223079,0.986068667253,0.0137652505158
grievous,-1,-1,0.825079228904,0.0108112699551,0.164109501141
smoothly,1,1,0.00192439148171,0.0264168069277,0.971658801591
restaraunt,0,0,0.000277001980541,0.981613516573,0.0181094814468
applesauce,0,0,5.06097309132e-05,0.992408124615,0.0075412656541
rice,0,0,4.03180933372e-05,0.993405418013,0.00655426389345
bread,0,0,0.00250900274981,0.984265257107,0.0132257401431
irksome,-1,-1,0.958479766076,0.0012443019277,0.0402759319963
fuck,-1,-1,0.990634104896,0.00569290445763,0.00367299064615
wrong,-1,-1,0.942619250055,0.0261738542455,0.0312068957
presentation,0,0,0.0202964110576,0.590540204201,0.389163384742
insupportable,-1,-1,0.976600931146,0.00221779013287,0.0211812787211
cliches,-1,-1,0.896176251888,0.010385981765,0.0934377663469
accuse,-1,-1,0.982994688849,0.00898772616094,0.00801758499044
pushy,-1,-1,0.671950622961,0.0474680471539,0.280581329885
bun,0,0,0.00289082665967,0.987297985181,0.00981118815961
carte,0,0,0.0271243301308,0.93565444426,0.0372212256093
sole,0,0,0.189944491648,0.341296649513,0.46875885884
glace,0,0,0.0186232544935,0.885124270272,0.0962524752346
scandalously,-1,-1,0.964681869742,0.00581005221446,0.0295080780437
vermouth,0,0,0.00399636738446,0.982638594078,0.0133650385374
aggravate,-1,-1,0.964899761029,0.0222958297712,0.0128044091995
threat,-1,-1,0.874370955934,0.0883373340527,0.0372917100134
bless,1,1,0.177365518383,0.115712690923,0.706921790694
idiotically,-1,-1,0.994466107905,0.00239510955962,0.00313878253524
unacceptable,-1,-1,0.995970337653,0.000789015477697,0.00324064686911
price,0,0,0.0731699421161,0.785806078918,0.141023978966
amaranth,0,0,0.000148987838113,0.986874702757,0.0129763094047
glum,-1,-1,0.956648943137,0.00255962706803,0.0407914297953
captain,0,0,0.071475234786,0.420986074717,0.507538690497
contemptuous,-1,-1,0.993767212911,0.000212106819986,0.00602068026876
fill,0,0,0.00172279991277,0.391753066988,0.606524133099
vile,-1,-1,0.994594847757,0.00105654980936,0.00434860243341
surly,-1,-1,0.787578676289,0.0115294431119,0.200891880599
bad,-1,-1,0.988127173467,0.00575674600481,0.00611608052807
sympathetic,1,-1,0.83571601123,0.006589741705,0.157694247065
outrage,-1,-1,0.985431274174,0.00604439309948,0.00852433272679
fix,0,0,0.0829986751706,0.648524696895,0.268476627934
severe,-1,-1,0.837256073469,0.0762030063619,0.0865409201687
a_lot_of,0,0,0.29892047701,0.447988685776,0.253090837214
happiness,1,1,0.00432109900897,0.0849365858412,0.91074231515
lackluster,-1,-1,0.858553314815,0.00721538147525,0.13423130371
comfortably,1,1,0.00324754775447,0.019249637236,0.97750281501
ugly,-1,-1,0.997117128653,0.00133170024549,0.00155117110176
tediously,-1,-1,0.959600632151,0.0130064990963,0.0273928687529
coward,-1,-1,0.995515441871,0.00266524408807,0.00181931404058
nonchalant,-1,-1,0.7884530874,0.00348124513722,0.208065667463
salsa,0,0,0.000103547388405,0.9894660863,0.0104303663121
zenkichi,0,0,0.29892047701,0.447988685776,0.253090837214
flaccid,-1,-1,0.978687170334,0.00192320252064,0.0193896271457
cuss,-1,-1,0.930900953757,0.0236032824627,0.0454957637804
lassi,0,0,0.000343936740779,0.978898649109,0.0207574141502
horrible,-1,-1,0.995055450579,0.00109195128614,0.00385259813472
mussel,0,0,1.34824411205e-05,0.997400170975,0.00258634658387
abomination,-1,-1,0.980831111747,0.00657264100274,0.0125962472503
malevolent,-1,-1,0.980056495342,0.00172022043824,0.0182232842199
treasure,1,1,0.0236165394662,0.227132198387,0.749251262147
encouragingly,1,1,0.165523455728,0.0387803689023,0.795696175369
graceful,1,1,2.16544111265e-05,0.00288567088752,0.997092674701
worthless,-1,-1,0.996350052633,0.00183890744682,0.00181103992009
generic,0,-1,0.702113200893,0.265355553085,0.0325312460217
boyfriend,0,0,0.0936792602559,0.789292031142,0.117028708602
hazardous,-1,1,0.187255448443,0.0828978391903,0.729846712367
wait,-1,0,0.0372814955673,0.543287900813,0.41943060362
impotent,-1,-1,0.996981967916,0.000283739323749,0.00273429276009
humorously,1,-1,0.65315804018,0.0213487633343,0.325493196486
buffalo,0,0,0.00612269100098,0.946212867119,0.0476644418803
aweful,-1,-1,0.897273416094,0.0223407178454,0.0803858660604
separate,0,0,0.190401497365,0.600148823353,0.209449679283
server,0,0,0.0922100038997,0.852377939665,0.0554120564349
sucky,-1,-1,0.633294048717,0.0462054033005,0.320500547982
grim,-1,-1,0.933683002613,0.00901204427921,0.0573049531073
lowbrow,-1,-1,0.878901052129,0.0307992575757,0.0902996902956
portrait,0,0,0.121604591696,0.382610341333,0.49578506697
choleric,-1,-1,0.890644606254,0.025987588795,0.0833678049514
tuna,0,0,2.87415032623e-05,0.994784188631,0.00518706986565
persimmon,0,0,0.000112747562878,0.989111836869,0.0107754155678
foully,-1,-1,0.826542201924,0.0989070219571,0.0745507761184
astound,1,1,0.03301531374,0.00414743915408,0.962837247106
agilely,1,1,0.108959541323,0.0755088640271,0.81553159465
negative,-1,0,0.460125520145,0.126334464408,0.413540015448
barbera,0,0,0.00109457240469,0.925021581062,0.0738838465335
edgeree,0,0,0.29892047701,0.447988685776,0.253090837214
batter,0,0,0.00270371418004,0.899083137635,0.0982131481848
cream,0,0,0.0141152728576,0.930803646446,0.0550810806962
violent,-1,-1,0.951272691091,0.0197740077983,0.0289533011111
dumb,-1,-1,0.980219398261,0.0030759263756,0.0167046753635
relief,1,0,0.0369126765285,0.393768975938,0.569318347533
fake,-1,-1,0.68692091486,0.262967483945,0.0501116011944
faulty,-1,-1,0.980650732871,0.0149050528388,0.00444421428997
brash,-1,0,0.453199257226,0.0103467502029,0.536453992572
asafetida,0,0,0.037350197409,0.89736062825,0.0652891743405
smart,1,1,0.00554726323856,0.0384414605199,0.956011276242
brainless,-1,-1,0.961995730726,0.00118950246388,0.0368147668104
captivate,1,1,0.000107679842815,0.00229423447971,0.997598085677
mistreat,-1,-1,0.99477066478,0.001952406099,0.00327692912111
stale,-1,-1,0.975591812577,0.0163259556304,0.00808223179233
gingerbread,0,0,0.000590361981539,0.97217141143,0.0272382265881
pot,0,0,0.00180227855805,0.985763606878,0.0124341145637
svc,0,0,0.0643990609937,0.829330374999,0.106270564007
suspect,-1,0,0.249726638882,0.597957881522,0.152315479596
excite,1,1,0.00588514097203,0.018622745206,0.975492113822
tikka,0,0,0.000876433259911,0.966301400277,0.0328221664628
sceptical,-1,0,0.29892047701,0.447988685776,0.253090837214
soothingly,1,1,0.0945079676017,0.10061605793,0.804875974468
cheek,0,0,0.0509440904343,0.3539625037,0.595093405866
unfeeling,-1,-1,0.996490962279,0.000340029941408,0.0031690077794
jubilant,1,1,0.100091998705,0.0209059869916,0.879002014304
resturant,0,0,7.73496058631e-05,0.991045367849,0.00887728254464
citron,0,0,0.00249865348329,0.935237687742,0.062263658775
photobook,0,0,0.00310631401045,0.624616429931,0.372277256059
scandal,-1,-1,0.861977043586,0.107619680442,0.0304032759719
sullen,-1,-1,0.988653385222,0.000946303434115,0.0104003113444
charitable,1,1,0.0650755516229,0.129437426293,0.805487022084
shallot,0,0,8.50241399186e-05,0.989702020168,0.0102129556916
fuck,-1,-1,0.990634104896,0.00569290445763,0.00367299064615
sushi,0,0,4.82428810961e-05,0.992885178643,0.00706657847587
creative,1,1,0.00341273626794,0.0755642455163,0.921023018216
simple,0,1,0.0212449167877,0.155145690935,0.823609392277
muenster,0,0,0.0227523232912,0.865151450331,0.112096226377
congratulate,1,1,0.00928703918362,0.0461244968759,0.94458846394
beloved,1,1,0.0157015800996,0.044594386711,0.939704033189
wasted,-1,-1,0.96356535512,0.0106344454006,0.0258001994794
rushed,-1,0,0.259748956272,0.446150259432,0.294100784296
angrily,-1,-1,0.990206021251,0.0053493485363,0.00444463021313
delictable,1,0,0.29892047701,0.447988685776,0.253090837214
water,1,0,0.0532061533678,0.905772508543,0.0410213380893
lager,0,0,0.00232196593683,0.982732979729,0.0149450543338
insightful,1,1,0.00886568913161,0.00907761520818,0.98205669566
unhappy,-1,-1,0.975320672781,0.00577272678626,0.0189066004326
smartly,1,1,0.0236910247725,0.0305341985026,0.945774776725
squid,0,0,0.00575381997263,0.968862354029,0.0253838259979
contemptible,-1,-1,0.997453183081,0.000257410782006,0.00228940613659
affordable,1,1,0.000226637651454,0.0851608323238,0.914612530025
employee,0,0,0.407901095577,0.521424595429,0.0706743089948
cash,0,0,0.0120337540357,0.696328964718,0.291637281247
tartar,0,0,0.000755641163746,0.930382966244,0.0688613925918
contemptuously,-1,-1,0.993445631059,0.000793433778868,0.00576093516262
musty,-1,0,0.366156152459,0.33413530082,0.299708546721
antelope,0,0,0.0368991744498,0.853700554432,0.109400271118
"mean-spirited",-1,0,0.29892047701,0.447988685776,0.253090837214
shamefully,-1,-1,0.993627443644,0.00139415371993,0.00497840263596
unpractical,-1,-1,0.906229219497,0.00922036947557,0.0845504110273
matzo,0,0,1.43102454994e-05,0.997328307317,0.00265738243787
snail,0,0,0.114528317314,0.831478847743,0.053992834944
seltzer,0,0,0.0273677542661,0.919456308834,0.0531759369001
lousy,-1,-1,0.997906809954,0.000530368182695,0.00156282186363
batty,-1,-1,0.940835485219,0.00241889100711,0.0567456237742
insufficient,-1,-1,0.872420221302,0.0774645689763,0.0501152097219
ridiculousness,-1,-1,0.919468978021,0.0122978270977,0.0682331948814
show,0,0,0.0435017670298,0.391073542038,0.565424690932
malignant,-1,-1,0.9414934721,0.0100168711605,0.0484896567398
