word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
after,0,-1,0.0569562768796,0.0995673583941,0.0952472350979
pepper,0,0,0.0435996728353,0.0344955968162,0.12144793923
belligerent,-1,-1,0.108878368904,0.190747334186,0.0555940557767
unproductive,-1,-1,0.122708262432,0.250565458137,0.0718822992039
flax,0,0,0.0481642209853,0.0324064717599,0.0954674874566
saag,0,0,0.0571333547237,0.0399076008617,0.142667954298
prestigious,1,1,0.112480666881,0.00993824068698,0.0485620422689
scruffy,-1,-1,0.103822056527,0.179567168339,0.0559175806795
impress,1,1,0.150755314922,0.11188816196,0.0384682560947
discriminatory,-1,-1,0.112210579465,0.268990539444,0.0617287411055
vermicelli,0,0,0.0544942285239,0.0386080839304,0.136278837833
gruesomely,-1,-1,0.0321580132132,0.0995630866256,0.0453471784999
impressive,1,1,0.307011519412,0.127638205808,0.0482553171837
graceless,-1,-1,0.107002341301,0.201047276413,0.0396742227201
poultry,0,0,0.0534032217427,0.0810139785257,0.162275002644
complimentary,0,1,0.168230412849,0.0842261501055,0.0469342189293
overbear,-1,0,0.0587224941457,0.0430793505575,0.0770854050874
admirable,1,1,0.272823920414,0.134675050252,0.0499090224337
brutal,-1,-1,0.11616248465,0.185088574802,0.054724368609
otherworldly,1,1,0.16148719852,0.0951168054813,0.0405919699214
cerveza,0,0,0.0499693605316,0.0335456978576,0.131826169482
"fed_up",-1,0,0.0587224941457,0.0430793505575,0.0770854050874
noise,0,-1,0.107878539752,0.112431673149,0.0744444965542
scurvy,-1,-1,0.0389208630476,0.0644000429006,0.040306408373
prawn,0,0,0.0436815529889,0.0493438564628,0.128334520662
swift,1,1,0.218441523632,0.110598645171,0.0768171670591
masala,0,0,0.0471462622533,0.0403250800675,0.136169104824
discontentedly,-1,0,0.0587224941457,0.0430793505575,0.0770854050874
respectable,1,1,0.260046102393,0.211078831994,0.0580689212178
honey,0,0,0.0405224745328,0.0322814073267,0.125401007704
mayonnaise,0,0,0.0512131860167,0.0388657451817,0.140871329696
star,0,1,0.0805068215697,0.0353279402668,0.0354238125089
drawback,-1,-1,0.0934437137571,0.149731898009,0.0401097937947
mediocre,-1,-1,0.187374965001,0.282015089586,0.0534924936922
villianously,-1,0,0.0587224941457,0.0430793505575,0.0770854050874
perfect,1,1,0.30346671289,0.0907535727462,0.0690430494435
criticize,-1,-1,0.0781410369635,0.167612632062,0.0743668411061
svc,0,0,0.0236581207639,0.0164767517913,0.0604658432285
gruesome,-1,-1,0.0997730802371,0.167807270887,0.0621993386217
landscape,0,0,0.020488367336,0.00750624609095,0.0681837465531
pasty,0,-1,0.0697338719445,0.097907853674,0.0744120182612
honorable,1,1,0.181720515408,0.152699685478,0.0596958301696
sweet,1,1,0.14027917632,0.0756229366158,0.119050998384
cornstarch,0,0,0.0428192452621,0.0372921906873,0.130900618842
delicacy,1,0,0.0623492055999,0.0383745876344,0.139191590214
tetchy,-1,-1,0.117890490251,0.206409330708,0.0345706775404
maz,1,1,0.0516335634886,0.00131262095138,0.0280235828768
scam,-1,-1,0.0130627526758,0.117917839161,0.0453050453853
grape,0,0,0.0524515915112,0.037426417499,0.121397773012
dip,0,-1,0.0860711639359,0.116498373311,0.0640992584809
waterbugs,-1,0,0.0428555539927,0.0454837423483,0.113778968523
obnoxious,-1,-1,0.115776949022,0.197860590755,0.0548966679114
corona,0,0,0.0176990714946,0.0035642499707,0.0193670563121
whisky,0,0,0.0587224941457,0.0430793505575,0.0770854050874
sherbet,0,0,0.0583401644221,0.0323573166886,0.134471710715
kipper,0,0,0.053322871059,0.0556854081082,0.0858689202638
grill,0,0,0.0516654943963,0.0266795014476,0.171694109075
unauthentic,-1,-1,0.0725166657315,0.236532419091,0.0604619955087
consomme,0,0,0.0628613867052,0.0378417686683,0.135433174726
fail,-1,-1,0.0929948687695,0.234599421618,0.0676493036115
inexcusably,-1,-1,0.0504092570998,0.187455299268,0.0491916997749
sizzle,1,1,0.108585928476,0.0640174359996,0.0747094091336
goodly,1,1,0.182851127039,0.109294314984,0.0941406709503
enjoyed,1,1,0.239759011219,0.0268891991348,0.099538305691
debacle,-1,-1,0.0914477922634,0.218815920396,0.049064007221
mediocrity,-1,-1,0.135045804538,0.209835020145,0.0573429969979
condescending,-1,-1,0.113591630002,0.20701329466,0.0530342306526
devilishly,-1,1,0.108590086835,0.0577836736271,0.0518304987423
effortless,1,1,0.204086964624,0.0193517400307,0.0393122642966
gleefully,1,-1,0.0743331542345,0.118967425629,0.0600280388982
bartender,0,0,0.043153312561,0.0584832557335,0.143652319554
snooty,-1,-1,0.108905977329,0.177349972876,0.0520240662733
castigate,-1,-1,0.0628493812595,0.141212493801,0.0705732143773
disingenuously,-1,-1,0.0546969639285,0.160954391266,0.0440428262818
flexible,1,1,0.187621353287,0.0863127062816,0.0667137437546
bay,0,0,0.076342018991,0.0312796800951,0.0940635996351
rock,1,0,0.024661765019,0.0207934768971,0.070678264963
hardtack,0,0,0.0316054745653,0.0722970072806,0.132107284413
inequitable,-1,-1,0.11019838671,0.278676313602,0.0703625880506
privacy,0,1,0.0554738441475,0.0533080535167,0.0489320112393
impostor,-1,-1,0.0472620417153,0.138674048497,0.0374411604468
expected,0,1,0.171280041805,0.053538878538,0.0587780415867
elatedly,1,1,0.138435995055,0.0422359296087,0.0713318906645
difficult,-1,-1,0.164765386622,0.212590042167,0.0648101369816
flavorless,-1,-1,0.11241267335,0.176514400272,0.0963229736802
pastilla,0,0,0.0587224941457,0.0430793505575,0.0770854050874
torte,0,0,0.0591347051531,0.0296341510933,0.140071646219
applaud,1,1,0.210872517769,0.0757355408039,0.0539275162586
service,0,0,0.0643028651324,0.0714812153488,0.109065553771
skilful,1,1,0.227919148665,0.0971884440829,0.0379764103583
phenomenal,1,1,0.320994170684,0.108586130211,0.0612881486801
futile,-1,-1,0.13412598553,0.239876665905,0.0627633142693
delicate,1,1,0.159343376779,0.1439124617,0.0517111910116
zabaglione,0,0,0.064285736568,0.0346837357545,0.131719916745
puree,0,0,0.056808795501,0.0347439588656,0.131984548128
sorbet,0,0,0.0650758828104,0.0339703039822,0.139202071869
abominable,-1,-1,0.139903015732,0.238217374024,0.0627089535284
amiable,1,1,0.186494641906,0.105963947294,0.0756747055352
dexterous,1,1,0.183270661309,0.0542354757727,0.0234741541193
fruit,0,0,0.0486471322142,0.0444736332808,0.137773106535
champaign,0,0,0.0747422492635,0.0406929290569,0.0892905834406
pretzel,0,0,0.0463226152823,0.0487542944769,0.135826942645
grass,0,0,0.0436200279633,0.0443720507176,0.100860542363
gummy,-1,-1,0.102069870486,0.145785830437,0.101418470376
provolone,0,0,0.0624712805263,0.0375330770041,0.138457090813
almond,0,0,0.043525886096,0.0354954790458,0.123618449314
cider,0,0,0.0411611162272,0.0273440832665,0.127941307785
taco,0,0,0.0511822459958,0.0408213807637,0.175510914911
different,0,1,0.174801068269,0.168584770469,0.079997752981
merciful,1,-1,0.0991786732658,0.118145668787,0.0637154117742
rave,1,1,0.103545686638,0.0993131558875,0.0671088913261
combo,0,0,0.055695005133,0.00698296643088,0.0575775569476
cowardly,-1,-1,0.105899508794,0.203872648317,0.0635040794849
reliably,1,1,0.153542601346,0.0849507975237,0.0388567731593
grotty,-1,-1,0.0935327523068,0.193755352936,0.0729151460314
illogical,-1,-1,0.13134040725,0.247824005434,0.0666946776197
clubhouse,0,0,0.0618488290551,0.0417705836712,0.0997818623562
unwisely,-1,-1,0.0654063203267,0.134209515499,0.0640544484574
absinthe,0,0,0.0457819481373,0.0319550195164,0.114762362343
exploitive,-1,-1,0.0872826446827,0.208762605039,0.0662952031355
mindlessly,-1,-1,0.0834295976752,0.136566037607,0.0723574899209
palatable,1,-1,0.174647353925,0.209144708128,0.0974927731657
direspect,-1,0,0.0587224941457,0.0430793505575,0.0770854050874
sauce,0,0,0.0545987622937,0.0392220988107,0.140149519093
dejectedly,-1,-1,0.106200162276,0.179751336048,0.0603518903531
americanized,0,0,0.0587224941457,0.0430793505575,0.0770854050874
unbearable,-1,-1,0.145143035554,0.236785625371,0.0609196044691
ambiance,0,0,0.085915377036,0.0205732768804,0.140516291764
shake,0,-1,0.083926611376,0.12965230551,0.0600971031483
gauche,-1,-1,0.0990445768198,0.17333814702,0.0508094003239
substandard,-1,-1,0.143205149418,0.309912090035,0.089241755469
barley,0,0,0.056815366496,0.0540434634042,0.111244763152
awful,-1,-1,0.185322916388,0.277690129391,0.065827861465
apricot,0,0,0.0497615058071,0.0302591543436,0.120151780627
elate,1,1,0.0968606897445,0.0737109300473,0.0257641951703
drench,-1,-1,0.0671235809612,0.0746205828806,0.0474338114075
jubilantly,1,1,0.157879802951,0.107959542093,0.0761115452476
unstuffy,1,1,0.198035917099,0.071418321466,0.100349256001
lamb,0,0,0.0583423723782,0.065603993897,0.144969533289
quiet,0,1,0.221071317519,0.0724145961268,0.0948732589501
curioni,0,0,0.0587224941457,0.0430793505575,0.0770854050874
miserable,-1,-1,0.190848303062,0.291974164816,0.0583455128011
enjoyably,1,1,0.121256142614,0.0569148576992,0.0455109417454
fearsome,-1,-1,0.119332566245,0.138698989831,0.0349683535516
ceiling,0,0,0.0119151057653,0.058646947431,0.0747310268126
certain,0,-1,0.179160890799,0.191232331133,0.0764293676109
overall,0,1,0.255853836483,0.135686786902,0.0884731119762
disagreeable,-1,-1,0.140201966591,0.241478039051,0.0840188597829
fruitful,1,1,0.257602962719,0.128918119057,0.0811198232536
adroitly,1,1,0.133999301497,0.0350247146777,0.0251517944245
inconsiderate,-1,-1,0.116034998718,0.228672711869,0.0702021359236
problem,-1,-1,0.110572768347,0.204904520099,0.0737282698612
godlike,1,1,0.153873721612,0.113266442698,0.031213436862
carne,0,0,0.0728860257384,0.0394344533244,0.140820489877
detract,-1,1,0.141143639668,0.124792956411,0.0610391406118
banana,0,0,0.034934242839,0.0599173976047,0.136772927379
snapple,0,0,0.0587224941457,0.0430793505575,0.0770854050874
amaze,1,1,0.14489928811,0.065297788724,0.0336557940967
unappealing,-1,-1,0.16759814243,0.258892758501,0.0832403220427
icy,0,-1,0.0771885501854,0.131524106712,0.0825839328341
smelly,-1,-1,0.0840617997818,0.182398090833,0.0923014860929
berate,-1,-1,0.0728086759648,0.144697904614,0.0621142956635
stupendous,1,1,0.282612759492,0.103278497592,0.055111140193
honeydew,0,0,0.0533900055445,0.0471097309238,0.114744067524
lard,0,0,0.0636367056387,0.0864180624808,0.127673729632
repulsive,-1,-1,0.115919850612,0.202633337812,0.069513681184
soup,0,0,0.0478692614252,0.049508156289,0.161014628076
cheddar,0,0,0.0578092306177,0.0351958864314,0.128455285597
lamentably,-1,-1,0.0789124605676,0.184504723663,0.0595228482718
moronic,-1,-1,0.121665888127,0.215849780398,0.0570559736197
establishment,0,0,0.0853398271777,-0.00908689964038,0.135048660861
unkind,-1,-1,0.128730273135,0.254327660008,0.0474481088384
rudely,-1,-1,0.0795766319503,0.169454218755,0.0611511003827
fractious,-1,-1,0.111459480318,0.202642811733,0.0776507946478
onerous,-1,-1,0.122525316134,0.266379318443,0.0598856485279
tango,0,0,0.0378941716677,0.0188122973732,0.115445674884
righteous,1,-1,0.134649985586,0.142177899452,0.0675050772457
infuriate,-1,-1,0.0836486633759,0.147520491974,0.0465526021074
lush,1,1,0.165027997099,0.041029144361,0.064722764712
execrable,-1,-1,0.129978430125,0.228531331623,0.0539676741375
satisfaction,1,1,0.216259663552,0.136974809619,0.0852027189157
acridly,-1,0,0.0587224941457,0.0430793505575,0.0770854050874
hypocritically,-1,-1,0.0703950459679,0.168908479835,0.0606247586143
top,1,1,0.137711621441,0.0641536900544,0.0790225302973
jukebox,0,0,0.0533294144174,0.0617409694881,0.101655668578
noodle,0,0,0.0416336688472,0.0530959475342,0.159782539297
exultingly,1,0,0.0587224941457,0.0430793505575,0.0770854050874
vandal,-1,-1,-0.00746709991145,0.074396519631,0.0658145212082
oaf,-1,-1,0.0608021694192,0.142227076005,0.0320225310008
samba,0,0,0.0347349784342,0.0254436403778,0.0908429392515
slangshitty,-1,0,0.0587224941457,0.0430793505575,0.0770854050874
cheese,0,0,0.0560159315423,0.0485161456679,0.145461024401
acclaimed,1,1,0.0719270541407,-0.00306815601565,0.002871376394
ail,-1,-1,0.0532997225524,0.132229699664,0.005071249915
beautifullly,1,0,0.0587224941457,0.0430793505575,0.0770854050874
large,0,-1,0.0950905245035,0.109451155143,0.0908811343129
money,0,-1,0.0493529250044,0.111659966121,0.11060456761
appitizer,0,0,0.0587224941457,0.0430793505575,0.0770854050874
despicable,-1,-1,0.116826753445,0.213801685722,0.0628979094386
cauliflower,0,0,0.0481719984649,0.037943228341,0.135822403798
capon,0,0,0.0673896038871,0.0463855616971,0.13649641094
dishonestly,-1,-1,0.081329273626,0.187908398321,0.0445556741379
real,0,-1,0.157444996805,0.163141654317,0.0715332531283
listless,-1,-1,0.171590591034,0.252687396026,0.0551382465558
ingenious,1,1,0.151696562007,0.114751520636,0.0538021593515
same,0,-1,0.139238652728,0.164048115824,0.0771073534308
divine,1,1,0.129583706998,0.0847521749055,0.0765211024067
untruthful,-1,-1,0.0946561539497,0.229222827358,0.0500119029677
brainy,1,1,0.135194563217,0.110887344962,0.0407093688687
allspice,0,0,0.049975246794,0.031604960296,0.117133090693
early,0,1,0.103820014822,0.0952193021751,0.0895182137126
donut,0,0,0.0499844534422,0.0476678327425,0.16217465002
farcical,-1,-1,0.132018366133,0.224120089527,0.0584980674034
wine-by-the-glass,0,0,0.0587224941457,0.0430793505575,0.0770854050874
small,0,-1,0.0661917177803,0.109797006835,0.0802245779966
café,0,0,0.0499089515001,0.0203256550726,0.151637082144
depressingly,-1,-1,0.0867030124904,0.16673037515,0.0552970970277
excelent,1,1,0.254993742319,0.105090203127,0.00195005852945
rudeness,-1,-1,0.104213849443,0.200942309987,0.0607297799493
disappoint,-1,1,0.147741131047,0.120471548665,0.017619113728
unclean,-1,-1,0.0973481711665,0.217482399602,0.101056565325
wing,0,0,0.0212366942192,0.0692876261159,0.0705408664377
calumniate,-1,0,0.0587224941457,0.0430793505575,0.0770854050874
alarming,-1,-1,0.129144351804,0.19941740173,0.0513627879595
sauerkraut,0,0,0.0555844720012,0.0447417252197,0.155498058507
vinaigrette,0,0,0.059703052014,0.0343584510394,0.133954270092
limited,-1,-1,0.0874399256109,0.198806412917,0.0317544899146
shad,0,0,0.0399035411343,0.0511624929163,0.12837957164
orange,0,0,0.049398230245,0.0424758281949,0.0859551682598
loosy,-1,0,0.0587224941457,0.0430793505575,0.0770854050874
shamelessly,-1,-1,0.0624317304819,0.142174491723,0.0605033988298
delight,1,1,0.164843106818,0.0479163536804,0.0674585797525
happy,1,1,0.318625653116,0.164487343531,0.0701533358938
trattoria,0,0,0.0640794632037,0.0333876517826,0.150043756308
chopstick,0,0,0.0276160173401,0.055102351137,0.147076790287
berry,0,0,0.0464947460305,0.0299722556158,0.12054971288
brazenly,-1,-1,0.0585780981158,0.134718075909,0.0571982989559
weakness,-1,-1,0.118038532839,0.185980008804,0.0477891620425
unfaithfully,-1,0,0.0587224941457,0.0430793505575,0.0770854050874
setting,0,0,0.055776626991,0.0317170419781,0.101924018376
extoll,1,1,0.0900169642878,0.0324158900286,0.0511185599967
insanely,-1,-1,0.102681274683,0.105530831969,0.0579992528641
ominous,-1,-1,0.156910508287,0.221615386814,0.0513784473285
steadfastly,1,1,0.118110331597,0.0969674553184,0.0388449720341
rum,0,0,0.0401238163792,0.0292618255061,0.122833385704
before,0,-1,0.0662361558147,0.0998565573362,0.0969621116291
ton,0,0,0.0818932345768,0.0534762088321,0.093482370606
noteworthy,1,1,0.278387022383,0.136614897766,0.0466301482248
conspire,-1,-1,0.035494595161,0.112317941654,0.0542196838698
charmless,-1,-1,0.110789781068,0.191113428772,0.0618981539632
lavender,0,0,0.0527040452,0.0233492516785,0.1128913827
trifle,0,-1,0.0769792290051,0.128292651761,0.0599963255325
sausage,0,0,0.0517426520932,0.0512309195862,0.152193701524
crustacean,0,0,0.031775232266,0.0454890255211,0.122720751902
insidious,-1,-1,0.072505461364,0.168524514763,0.0607334464965
wok,0,0,0.0448592877493,0.0264156288572,0.151418121995
insincerely,-1,-1,0.0928304601824,0.197886002552,0.0768467745202
fearless,1,1,0.187213506099,0.117345960225,0.0405152933665
virtuous,1,-1,0.136711498516,0.146719820602,0.0835826189345
outstandingly,1,1,0.166349870809,0.0618213359742,0.0407512632567
scone,0,0,0.0499770904431,0.0362318607777,0.14956693039
satisfactorily,1,1,0.215743907128,0.193194752733,0.0492505758191
error,-1,-1,0.0889906471433,0.190070680047,0.0233788215252
favourite,1,0,0.0587224941457,0.0430793505575,0.0770854050874
brisket,0,0,0.0550105025953,0.0469908485719,0.153439067519
tawdry,-1,-1,0.0914343029527,0.16625653005,0.0537949679159
ripoff,-1,-1,0.0439951516966,0.151725749857,0.0257362178276
yogurt,0,0,0.0464471272147,0.046124122253,0.156180263794
biscuit,0,0,0.0494999954442,0.0450678291445,0.156158934276
sangiovese,0,0,0.0649242139596,0.0333149699021,0.114642735455
handsome,1,1,0.202199760175,0.0767033700723,0.0604573119941
course,0,0,0.0893086821921,0.101163012218,0.131942015081
merrily,1,-1,0.096979823811,0.11259945389,0.0682615736782
kudos,1,1,0.129588744891,0.0406447596811,0.048598581188
lax,-1,-1,0.135712303675,0.328923862092,0.0730013919912
healthful,1,0,0.141369401407,0.0532108244535,0.179688539152
venison,0,0,0.0585044381873,0.0629808803087,0.141828898043
viciously,-1,-1,0.0377961114791,0.103174734618,0.0346447956196
stainless,1,0,0.0422880161734,0.0432725077608,0.0839063754007
prosciutto,0,0,0.0593629384594,0.0372422357257,0.134623341633
punch,0,-1,0.0625323670095,0.0831598152539,0.0549150329017
grandioso,1,0,0.0587224941457,0.0430793505575,0.0770854050874
decore,0,0,0.0587224941457,0.0430793505575,0.0770854050874
nigiri,0,0,0.062276409639,0.0394863209928,0.147322477789
brioche,0,0,0.0619882587243,0.0360794849981,0.138441488012
inventive,1,1,0.15455262356,0.0931717999396,0.0639334739757
languor,-1,-1,0.0466666430205,0.107735055842,0.0634672747803
blue_cheese,0,0,0.0587224941457,0.0430793505575,0.0770854050874
oafish,-1,-1,0.0990881937414,0.175605621052,0.0386772185346
marsala,0,0,0.05997415799,0.0371680423534,0.132966422459
deterioration,-1,-1,0.0946721735955,0.157147574956,0.0561822415444
deplorable,-1,-1,0.148238959722,0.249896444155,0.0694691675818
zinfandel,0,0,0.062151876687,0.0336659874994,0.112453204248
imperfection,-1,-1,0.163536458403,0.230215856392,0.0540975549467
neighborhood,0,0,0.0501527456677,0.0103463069082,0.171768528208
raisin,0,0,0.0476467637626,0.0419863494171,0.128518234035
grievous,-1,-1,0.147817385437,0.213077954301,0.0536385398449
smoothly,1,1,0.220947234617,0.0826892953661,0.0679057948808
restaraunt,0,0,0.0283926675686,0.0349940011847,0.175728504789
applesauce,0,0,0.0495014558187,0.036954169307,0.154973948843
rice,0,0,0.0410558324333,0.0556298958971,0.139787737498
bread,0,0,0.0457132129587,0.045763287911,0.150050313066
irksome,-1,-1,0.135441034608,0.23406474906,0.045008899169
fuck,-1,-1,0.108147076836,0.143299660478,0.0633205814001
wrong,-1,-1,0.230769547927,0.309806960755,0.101790806733
presentation,0,0,0.0759764890067,0.000578893112845,0.0765915338044
insupportable,-1,-1,0.130417510783,0.226329200812,0.0487074367108
cliches,-1,-1,0.0643808596564,0.08534045807,0.0458654952059
accuse,-1,-1,0.0560777069347,0.148399816564,0.0646394076654
pushy,-1,-1,0.107442185467,0.190857168507,0.0542870342766
bun,0,0,0.0404490761935,0.0395482960903,0.154597940386
carte,0,0,0.0325887981296,0.0449115176251,0.106774529488
sole,0,1,0.121677885689,0.108763658964,0.0128856338467
glace,0,0,0.0599256195824,0.0289454023655,0.114264316223
scandalously,-1,-1,0.066950742638,0.170558581712,0.0570017917648
vermouth,0,0,0.059012244788,0.0335438830991,0.119237785077
aggravate,-1,-1,0.0651520068144,0.171989681316,0.0487545950145
threat,-1,-1,0.0468320905225,0.0930907307737,0.0484029219223
bless,1,1,0.111651102702,0.0836315435932,0.0898047707295
idiotically,-1,-1,0.0704682948665,0.174590652522,0.051510309227
unacceptable,-1,-1,0.146068385218,0.2586852559,0.0742293639195
price,0,-1,0.0524711588038,0.0989445224217,0.0733861536359
amaranth,0,0,0.0476208441016,0.0321168476075,0.126952039598
glum,-1,-1,0.161461492922,0.229138101323,0.0449885048248
captain,0,0,0.047506856362,0.029743652306,0.0518971474901
contemptuous,-1,-1,0.116711087345,0.210888513897,0.0556868155967
fill,0,0,0.0561489298532,0.0292568869469,0.0713479225275
vile,-1,-1,0.109819315016,0.206562372266,0.0610631164051
surly,-1,-1,0.112878021794,0.165621384846,0.0438179069416
bad,-1,-1,0.203651150642,0.295175590518,0.063195631805
sympathetic,1,-1,0.140895679059,0.243630778764,0.0615443140493
outrage,-1,-1,0.0760395156075,0.174024653059,0.0451606961381
fix,0,-1,0.0752496464091,0.143952851787,0.101697518037
severe,-1,-1,0.112173867738,0.195093060861,0.0547739905689
a_lot_of,0,0,0.0587224941457,0.0430793505575,0.0770854050874
happiness,1,1,0.191326318021,0.127029711098,0.0959769325777
lackluster,-1,-1,0.215113595967,0.304217146334,0.0495397134988
comfortably,1,1,0.283690237812,0.084402103944,0.0715848193507
ugly,-1,-1,0.171075810604,0.283149686075,0.0660132057829
tediously,-1,-1,0.0859329072898,0.154971123758,0.0451540309423
coward,-1,-1,0.0898903621995,0.188349300202,0.0569408607395
nonchalant,-1,-1,0.192499726677,0.21041359092,0.0329348132143
salsa,0,0,0.0495972640769,0.020759769789,0.15525231665
zenkichi,0,0,0.0587224941457,0.0430793505575,0.0770854050874
flaccid,-1,-1,0.133233169674,0.238801249354,0.0441140585784
cuss,-1,1,0.0805416481463,0.0771238091922,0.0476172351211
lassi,0,0,0.0403452868917,0.0411228262771,0.143986669436
horrible,-1,-1,0.157939151956,0.25418105495,0.0630967980145
mussel,0,0,0.0344241497325,0.0399511803643,0.118764130803
abomination,-1,-1,0.113251395449,0.200299875717,0.0584184315669
malevolent,-1,-1,0.0874604397777,0.152142326752,0.0476826272549
treasure,1,1,0.116668369062,0.0503370504974,0.0896358790816
encouragingly,1,1,0.21432757582,0.123854621791,0.0517431358153
graceful,1,1,0.18225023999,0.039196976984,0.0565225326727
worthless,-1,-1,0.14270434999,0.278723734342,0.073543804227
generic,0,-1,0.0156870450793,0.115359171533,0.0382730982008
boyfriend,0,0,0.054296707608,0.0387457421674,0.080189755164
hazardous,-1,-1,0.131270757151,0.222044628376,0.0793426901677
wait,-1,1,0.190277145245,0.134226842233,0.0880974438177
impotent,-1,-1,0.136010611817,0.267148415437,0.0440422331894
humorously,1,-1,0.0716499154372,0.0942741380649,0.0407529099902
buffalo,0,0,0.0499982481541,0.0403352323353,0.103644176954
aweful,-1,-1,0.157511190191,0.195284215311,0.0657450811499
separate,0,-1,0.0529785960823,0.102444478592,0.083083846321
server,0,0,0.0620050509603,0.0139440362686,0.096615480931
sucky,-1,-1,0.151185927216,0.230235411953,0.0647678782716
grim,-1,-1,0.149360008807,0.209399834723,0.0504173188777
lowbrow,-1,-1,0.110547579316,0.172774872314,0.065795948744
portrait,0,0,0.0226616698756,0.0261147073959,0.0595178380496
choleric,-1,-1,0.0704889162557,0.141708341897,0.0503037042057
tuna,0,0,0.0452962306032,0.0499592988497,0.13137031422
persimmon,0,0,0.0458489643398,0.0233928706505,0.116833244134
foully,-1,-1,0.0394603071657,0.145759889739,0.0739996750711
astound,1,1,0.134471441606,0.0598449327086,0.0289147464891
agilely,1,1,0.115508591917,0.0207262243149,0.0263395229817
negative,-1,-1,0.242570776805,0.29612521616,0.0466344618861
barbera,0,0,0.0627886714983,0.0312576208578,0.118694386987
edgeree,0,0,0.0587224941457,0.0430793505575,0.0770854050874
batter,0,0,0.0501662662605,0.0336084936217,0.0943392628665
cream,0,0,0.065423147932,0.0172903374119,0.0813982784807
violent,-1,-1,0.0847736398446,0.167932524592,0.0579150080551
dumb,-1,-1,0.147683199297,0.235592088594,0.0580249827496
relief,1,-1,0.0701232240534,0.0828851415919,0.0797991261775
fake,-1,-1,0.0638101993631,0.17891204177,0.0483764290618
faulty,-1,-1,0.0412100573162,0.259295129466,0.0303518295755
brash,-1,1,0.132839375175,0.105821320304,0.0304035889563
asafetida,0,0,0.0514007523882,0.0357779447256,0.116491557616
smart,1,1,0.17499670911,0.154674392866,0.0495927743993
brainless,-1,-1,0.124408596614,0.219350321909,0.0570099368114
captivate,1,1,0.146462908656,0.0633532040258,0.0292007322922
mistreat,-1,-1,0.0836817638173,0.147766667746,0.0555316540979
stale,-1,-1,0.130748849285,0.235267154864,0.0811958560687
gingerbread,0,0,0.048189246791,0.0373575442905,0.140828276303
pot,0,0,0.0371549114877,0.0781984954608,0.113880840712
svc,0,0,0.0236581207639,0.0164767517913,0.0604658432285
suspect,-1,-1,0.0614747782542,0.115336284218,0.0906409426614
excite,1,1,0.14244917131,0.0853543733891,0.0381251250382
tikka,0,0,0.0590519897476,0.0392332328793,0.134200809383
sceptical,-1,0,0.0587224941457,0.0430793505575,0.0770854050874
soothingly,1,1,0.0923528227678,0.017989784297,0.0552038902112
cheek,0,1,0.0878257705146,0.0800542607713,0.0421343524868
unfeeling,-1,-1,0.0947329016315,0.204136689656,0.0491082658737
jubilant,1,1,0.180281529775,0.10129562484,0.0750487063334
resturant,0,0,0.0398241556699,0.0308722455275,0.167546651001
citron,0,0,0.0516695438162,0.0278268874639,0.115908195611
photobook,0,1,0.0706912556701,-0.00503584467923,0.03615021222
scandal,-1,-1,0.0576679552782,0.174917243072,0.0494402526065
sullen,-1,-1,0.117834492304,0.188500012119,0.0438464559827
charitable,1,1,0.0949889501938,0.071002037056,0.069470290713
shallot,0,0,0.0568305485905,0.0346366538247,0.13182939516
fuck,-1,-1,0.10995061307,0.146236581577,0.0630252362507
sushi,0,0,0.0618659895312,0.0448366247677,0.172109525681
creative,1,1,0.151552422547,0.0732463970574,0.071951412547
simple,0,1,0.208542863173,0.124835282746,0.092921180046
muenster,0,0,0.0656334105847,0.0347875654823,0.132008011628
congratulate,1,1,0.186718385409,0.0554462943342,0.0440098254214
beloved,1,1,0.109094888471,0.0773784700799,0.0550000207802
wasted,-1,-1,0.128356654546,0.169498416931,0.069367790223
rushed,-1,-1,0.040816112706,0.1046754187,0.0679606389639
angrily,-1,-1,0.0693927491341,0.184073576926,0.0556556519995
delictable,1,0,0.0587224941457,0.0430793505575,0.0770854050874
water,1,0,0.0448233208473,0.0904215907447,0.15391288049
lager,0,0,0.0444863023725,0.0353150751254,0.122390811622
insightful,1,1,0.163318294969,0.0916024802516,0.0594838409753
unhappy,-1,-1,0.188827226649,0.279449683827,0.0636528357185
smartly,1,1,0.147194844564,0.0430205150236,0.0265184612191
squid,0,0,0.0394873994525,0.0470124517275,0.119871076586
contemptible,-1,-1,0.113055297738,0.213378491537,0.061336506565
affordable,1,1,0.17795500153,0.100240083356,0.0959887026038
employee,0,0,0.0391216308285,0.0682072416641,0.116150535854
cash,0,0,0.0536024980298,0.0939691033319,0.0978102172893
tartar,0,0,0.0538568577891,0.0279197336622,0.0539051469572
contemptuously,-1,-1,0.0830299803751,0.161772299376,0.0541386692814
musty,-1,-1,0.0248919105987,0.121887518885,0.0841205792173
antelope,0,0,0.0476478637236,0.0425861381283,0.0998252529309
"mean-spirited",-1,0,0.0587224941457,0.0430793505575,0.0770854050874
shamefully,-1,-1,0.0693771585072,0.183488258087,0.0568538934492
unpractical,-1,-1,0.130831043642,0.253115566102,0.0680387554563
matzo,0,0,0.0204268633849,0.0344817404358,0.128193351354
snail,0,0,0.0351673855919,0.0687619570985,0.0939973700436
