word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
pepper,0,0,0.04284599809,0.0348522604601,0.122908323361
belligerent,-1,-1,0.117840167238,0.187217179298,0.0575993270155
unproductive,-1,-1,0.144475981537,0.240072268374,0.0744777106825
flax,0,0,0.047680810581,0.0335959710623,0.0950262151922
saag,0,0,0.0599827181689,0.04198376201,0.146289691592
prestigious,1,1,0.107407803919,0.0161124877937,0.047710153118
scruffy,-1,-1,0.116716718288,0.176411526448,0.0581363989082
impress,1,1,0.149882467353,0.0949466004318,0.0351067630513
discriminatory,-1,-1,0.12258498444,0.267300643441,0.0627069701797
vermicelli,0,0,0.055526978631,0.0379980308129,0.138192460261
gruesomely,-1,-1,0.0366592588461,0.0970765306992,0.0465436479382
impressive,1,1,0.305087218999,0.146569076887,0.0460038309691
graceless,-1,-1,0.121922949894,0.1947238946,0.042433871972
poultry,0,0,0.0540203136766,0.0849899356107,0.162159419821
complimentary,0,1,0.183668618418,0.0686070679947,0.0437532462975
overbear,-1,0,0.0595235861515,0.0447178064076,0.0762367452099
admirable,1,1,0.283936361137,0.146095876244,0.0471649643208
brutal,-1,-1,0.130210902346,0.182978271449,0.0569702368992
otherworldly,1,1,0.160058598409,0.0989890706828,0.0399765288734
cerveza,0,0,0.0482558075575,0.0347345275682,0.132673348522
"fed_up",-1,0,0.0595235861515,0.0447178064076,0.0762367452099
noise,0,-1,0.100822643094,0.117128526228,0.072723316741
scurvy,-1,-1,0.0453155832508,0.0635762750364,0.0412448761117
prawn,0,0,0.0419772502574,0.0520652093625,0.127607136287
swift,1,1,0.16399377146,0.129644446785,0.0716153232947
masala,0,0,0.046864422007,0.0389476803939,0.136402281431
discontentedly,-1,0,0.0595235861515,0.0447178064076,0.0762367452099
respectable,1,1,0.274976501723,0.212009871998,0.0581146172559
honey,0,0,0.0391171468003,0.0329885628457,0.126211793174
mayonnaise,0,0,0.0535407075204,0.0363318728821,0.141032478903
star,0,1,0.0603537393467,0.0404098147267,0.0288289981218
drawback,-1,-1,0.0993197144834,0.146343376121,0.039310442779
mediocre,-1,-1,0.220617468086,0.274453743491,0.0580357243609
villianously,-1,0,0.0595235861515,0.0447178064076,0.0762367452099
perfect,1,1,0.300485701773,0.131381743763,0.0540180495024
criticize,-1,-1,0.0844171543856,0.166817154685,0.0756051113496
svc,0,0,0.0177560459407,0.0188931003243,0.0590698609923
gruesome,-1,-1,0.108272733585,0.166890655631,0.0636655319787
landscape,0,0,0.0163925935088,0.00739999265979,0.0699210545317
pasty,0,-1,0.0791452256495,0.0944198987685,0.0741220649624
honorable,1,1,0.190411240052,0.15712589674,0.0592417654009
sweet,1,1,0.172153723934,0.0889130102462,0.113645576962
cornstarch,0,0,0.045910790258,0.034037110695,0.132781670891
delicacy,1,0,0.0621422760367,0.040522658923,0.141195635234
tetchy,-1,-1,0.133771694701,0.202617575811,0.0375569717843
maz,1,1,0.0481451212003,0.00687549752369,0.0270763316168
scam,-1,-1,0.0144271118775,0.117384722456,0.0448709182911
grape,0,0,0.0515070615485,0.0392689552009,0.122115819272
dip,0,-1,0.0921168858432,0.115865399724,0.0649306496786
waterbugs,-1,0,0.0436656965794,0.0466677896833,0.114469640949
obnoxious,-1,-1,0.1262643896,0.194442788136,0.0567313583305
corona,0,0,0.0150797113872,0.00192800625655,0.0208194832303
whisky,0,0,0.0595235861515,0.0447178064076,0.0762367452099
sherbet,0,0,0.0583685762074,0.0323837762007,0.136182728415
kipper,0,0,0.0640772058689,0.0533242575907,0.0867375313805
grill,0,0,0.0534397751593,0.0238110161459,0.173962383358
unauthentic,-1,-1,0.0859575971873,0.228285975837,0.0614561318652
consomme,0,0,0.0651670560847,0.0381462674265,0.138144790869
fail,-1,-1,0.106361102166,0.22966079533,0.0682650493632
inexcusably,-1,-1,0.068507389068,0.179601279248,0.0534531705832
sizzle,1,1,0.106163877367,0.0638453388,0.0746554016736
goodly,1,1,0.179421320964,0.117873188205,0.0908647327489
enjoyed,1,1,0.21247561325,0.0566318458635,0.0982116592639
debacle,-1,-1,0.106322215469,0.21446656263,0.0515383227256
mediocrity,-1,-1,0.159757158105,0.203843286113,0.0612556122636
condescending,-1,-1,0.125749577338,0.202168136448,0.0553277451051
devilishly,-1,1,0.109201427262,0.0618278055687,0.0519345268548
effortless,1,1,0.193897241951,0.0266821406738,0.0366459007338
gleefully,1,-1,0.0789613824963,0.115557437192,0.0617704511563
bartender,0,0,0.0454807632729,0.0563175461599,0.147524271532
snooty,-1,-1,0.117531002307,0.175120442156,0.0534766932097
castigate,-1,-1,0.0684954215504,0.13886778797,0.0719674475959
disingenuously,-1,-1,0.0636630177903,0.154320506016,0.0478933478584
flexible,1,1,0.181855077046,0.0935249544442,0.0639752432361
bay,0,0,0.0753249525509,0.0348541036136,0.0936518062569
rock,1,0,0.0181478990214,0.0183268036172,0.0678038919851
hardtack,0,0,0.0401149312532,0.0700783560429,0.135221492438
inequitable,-1,-1,0.123952999031,0.274689452056,0.0722089912529
privacy,0,-1,0.0499356289778,0.0560529169998,0.0485534230687
impostor,-1,-1,0.0549420357519,0.13672919397,0.0370737027894
expected,0,1,0.140403842087,0.0761055043758,0.0538626973339
elatedly,1,1,0.138628066792,0.0451125962434,0.07134336137
difficult,-1,-1,0.180508657923,0.210187966742,0.0667566639104
flavorless,-1,-1,0.132956506337,0.166607171513,0.100160090972
pastilla,0,0,0.0595235861515,0.0447178064076,0.0762367452099
torte,0,0,0.0623634553601,0.0306313526639,0.143145907791
applaud,1,1,0.207239385169,0.0814541739436,0.0538330461413
service,0,0,0.0761942172778,0.0428443859619,0.103599781219
skilful,1,1,0.226252458432,0.109558227634,0.0366375457581
phenomenal,1,1,0.310049135159,0.142231651526,0.0560402462765
futile,-1,-1,0.153735261057,0.229204522696,0.0650661130411
delicate,1,1,0.165444085166,0.146413320102,0.0527327198883
zabaglione,0,0,0.0635972484409,0.0356720945139,0.13375373109
puree,0,0,0.0572903954368,0.0340480052834,0.134035911802
sorbet,0,0,0.0637441921871,0.0353916184524,0.140895629617
abominable,-1,-1,0.158633660013,0.234216176261,0.0653416621407
amiable,1,1,0.185369291596,0.11128120437,0.0742004161222
dexterous,1,1,0.180964568194,0.0613696928504,0.0217002380532
fruit,0,0,0.0487163156037,0.0451836965591,0.1388500745
champaign,0,0,0.0777390854831,0.0388327037337,0.0902798048047
pretzel,0,0,0.0453130637457,0.0481587638955,0.13630316627
grass,0,0,0.0468470662851,0.0422854397799,0.103075595256
gummy,-1,-1,0.115901518874,0.135273379016,0.105695768667
provolone,0,0,0.0627162268814,0.0375981766433,0.140362035528
almond,0,0,0.0430874372371,0.0364687105749,0.124392077394
cider,0,0,0.0381080726644,0.0303837558128,0.128663405695
taco,0,0,0.0477976745166,0.0423254153545,0.176760316287
different,0,1,0.154188755782,0.152460899433,0.0855808095257
merciful,1,-1,0.105294231397,0.115646218699,0.0682589603023
rave,1,-1,0.10094443444,0.102673783483,0.0648059321429
combo,0,0,0.056114471415,0.00823236641495,0.0571303906633
cowardly,-1,-1,0.11821164799,0.201173100343,0.0653924090141
reliably,1,1,0.147032150978,0.0874099511382,0.0378354092117
grotty,-1,-1,0.107463228888,0.190399688725,0.0755726568646
illogical,-1,-1,0.14490880898,0.242990404637,0.0680272121851
clubhouse,0,0,0.0613948754669,0.0414817729397,0.101742764705
unwisely,-1,-1,0.0735347522048,0.129764708238,0.0669373221079
absinthe,0,0,0.0443315481185,0.0339290153392,0.115241718907
exploitive,-1,-1,0.0990904578153,0.205144363717,0.0681352183067
mindlessly,-1,-1,0.0913403851647,0.132045378213,0.073841443782
palatable,1,-1,0.186054546248,0.204846215389,0.0980025147142
direspect,-1,0,0.0595235861515,0.0447178064076,0.0762367452099
sauce,0,0,0.0550554909141,0.0359668145392,0.141695493102
dejectedly,-1,-1,0.120270621617,0.173564511396,0.063113026052
americanized,0,0,0.0595235861515,0.0447178064076,0.0762367452099
unbearable,-1,-1,0.170702172478,0.227182521998,0.0649552562006
ambiance,0,0,0.0758368456844,0.0239054736247,0.152378046125
shake,0,-1,0.0851600711906,0.130801228522,0.0600018973232
gauche,-1,-1,0.110620383372,0.168652228557,0.0528620585355
substandard,-1,-1,0.159789777359,0.307733766143,0.0910961291454
barley,0,0,0.0581570083406,0.0561064503231,0.111522327827
awful,-1,-1,0.217018369575,0.260728539519,0.0686471236806
apricot,0,0,0.048806525883,0.0308867003612,0.1216659069
elate,1,1,0.0926711566113,0.0781584213396,0.024567342258
drench,-1,-1,0.0709530359165,0.0730380467653,0.0482610967554
jubilantly,1,1,0.157565096733,0.111917465318,0.0750536781824
unstuffy,1,1,0.191743998648,0.0792393216144,0.0977938471018
lamb,0,0,0.0594439951947,0.065698517336,0.148185209739
quiet,0,1,0.213118938247,0.0935353716818,0.0943231559331
curioni,0,0,0.0595235861515,0.0447178064076,0.0762367452099
miserable,-1,-1,0.217949736961,0.284484033643,0.0615280224467
enjoyably,1,1,0.120390567865,0.059913874037,0.0455643060789
fearsome,-1,-1,0.124462917597,0.141041836598,0.0365394905565
ceiling,0,0,0.0130641130254,0.0532285524975,0.073118261257
certain,0,-1,0.17927776125,0.190984098425,0.074535994436
overall,0,1,0.238349417853,0.185241828023,0.0879234691466
disagreeable,-1,-1,0.160890371162,0.232850394847,0.0872163517477
fruitful,1,1,0.260994869442,0.135588742621,0.0784957160641
adroitly,1,1,0.132757344854,0.0402491136171,0.0257923822537
inconsiderate,-1,-1,0.131701714639,0.22108974362,0.0731937743314
problem,-1,-1,0.113654736522,0.214034021365,0.0711145957926
godlike,1,1,0.154013119107,0.117469057172,0.0303569992229
carne,0,0,0.0710826968231,0.0406309200848,0.143321331942
detract,-1,1,0.147677099798,0.122279145929,0.0612380621522
banana,0,0,0.0394104334035,0.0566180451177,0.138539577419
snapple,0,0,0.0595235861515,0.0447178064076,0.0762367452099
amaze,1,1,0.137405090896,0.0729353629192,0.0327088107413
unappealing,-1,-1,0.18899893431,0.249373515173,0.0854833933328
icy,0,-1,0.0858067444817,0.12800693793,0.0838704028808
smelly,-1,-1,0.0987387164223,0.176655073045,0.0955873358408
berate,-1,-1,0.0889179114558,0.161596496756,0.0689075268991
stupendous,1,1,0.275750770144,0.123730993575,0.0523690534761
honeydew,0,0,0.0563782993202,0.0462513572906,0.116280025001
lard,0,0,0.0697791370159,0.0815232558343,0.128756348959
repulsive,-1,-1,0.127847648252,0.19881337165,0.0715897719605
soup,0,0,0.0565830024776,0.0465935775164,0.158350041746
cheddar,0,0,0.058177179663,0.0361632565876,0.130476359755
lamentably,-1,-1,0.0966225743658,0.177657483872,0.0624120012519
moronic,-1,-1,0.135544111014,0.210716520472,0.0590580582377
establishment,0,0,0.0300225048374,0.0293595180391,0.134242284011
unkind,-1,-1,0.138261374116,0.234396707073,0.0483326894556
rudely,-1,-1,0.0888502231148,0.164900092116,0.0636875040963
fractious,-1,-1,0.122069980855,0.202175552878,0.0791900658352
onerous,-1,-1,0.136764608511,0.2608040231,0.061528347437
tango,0,0,0.0357487195122,0.0206231804483,0.115254208224
righteous,1,-1,0.133444672722,0.149532273483,0.0680050448069
infuriate,-1,-1,0.0883017531754,0.146380493621,0.0482615324209
lush,1,1,0.148814109596,0.0540207194365,0.0664439532392
execrable,-1,-1,0.14686035659,0.223743107076,0.0567187178039
satisfaction,1,1,0.216613628913,0.142802084141,0.0844314503468
acridly,-1,0,0.0595235861515,0.0447178064076,0.0762367452099
hypocritically,-1,-1,0.079778934536,0.164458288846,0.0633865757879
top,1,1,0.132524452962,0.0728469240274,0.0728672939684
jukebox,0,0,0.0529609339092,0.0638252084476,0.102565172443
noodle,0,0,0.0430636108617,0.0524686599028,0.161116149531
exultingly,1,0,0.0595235861515,0.0447178064076,0.0762367452099
vandal,-1,-1,-0.00796219866561,0.0756192929417,0.0673518931727
oaf,-1,-1,0.0720169198925,0.138084057203,0.0346344974647
samba,0,0,0.0332221301615,0.0274639879247,0.0908368976893
slangshitty,-1,0,0.0595235861515,0.0447178064076,0.0762367452099
cheese,0,0,0.0599910860685,0.0487991860045,0.148736271946
acclaimed,1,1,0.0683416766189,0.00166646021123,0.00248242467249
ail,-1,-1,0.0583311046321,0.129279785929,0.00686267061138
beautifullly,1,0,0.0595235861515,0.0447178064076,0.0762367452099
large,0,-1,0.0822957979644,0.101391673034,0.0800560392646
money,0,0,0.0636025551652,0.0867307474437,0.115584544749
appitizer,0,0,0.0595235861515,0.0447178064076,0.0762367452099
despicable,-1,-1,0.130850562395,0.209945014259,0.0649145501607
cauliflower,0,0,0.0491335850838,0.0383772403698,0.1371350135
capon,0,0,0.0690529117833,0.0485519981827,0.140147427633
dishonestly,-1,-1,0.0920422410535,0.184697693138,0.0460623726556
real,0,1,0.202954818567,0.14063569848,0.0711998761063
listless,-1,-1,0.190945177566,0.246134495553,0.0579077168037
ingenious,1,1,0.152283889196,0.118256095908,0.053684707924
same,0,1,0.163236610938,0.146300427783,0.0829339566591
divine,1,1,0.114168336435,0.101855423476,0.0772206049581
untruthful,-1,-1,0.106843315152,0.225710773286,0.0516363837284
brainy,1,1,0.134898434086,0.113789989028,0.0376757628894
allspice,0,0,0.0495116222414,0.0321107708261,0.119299366465
early,0,-1,0.0925159487506,0.118931355972,0.0887296041853
donut,0,0,0.050225895449,0.0474064220592,0.167657862234
farcical,-1,-1,0.145922591256,0.21903934804,0.0602596918357
wine-by-the-glass,0,0,0.0595235861515,0.0447178064076,0.0762367452099
small,0,-1,0.0781101587174,0.0988226798584,0.0787289541659
café,0,0,0.0418438127321,0.0254577007671,0.151434963537
depressingly,-1,-1,0.102194504996,0.160404835997,0.0572090162709
excelent,1,1,0.296183567741,0.137241084977,0.00566900540728
rudeness,-1,-1,0.118687435063,0.193298611074,0.0642081589943
disappoint,-1,1,0.151187226125,0.117965109854,0.0180458151709
unclean,-1,-1,0.112155688909,0.215633916696,0.10312893889
wing,0,0,0.0270545043188,0.0655898017119,0.0728241276536
calumniate,-1,0,0.0595235861515,0.0447178064076,0.0762367452099
alarming,-1,-1,0.139824039346,0.197876626417,0.0507452891006
sauerkraut,0,0,0.0575047279631,0.0438614198417,0.156700814456
vinaigrette,0,0,0.0590409882223,0.035325083339,0.135619203099
limited,-1,-1,0.148643133503,0.164289846734,0.0385551349236
shad,0,0,0.0377386596085,0.0518570784352,0.128102302936
orange,0,0,0.0536118054648,0.0372359700025,0.0857219084499
loosy,-1,0,0.0595235861515,0.0447178064076,0.0762367452099
shamelessly,-1,-1,0.0706408905532,0.138129838121,0.0630217372138
delight,1,1,0.127451625562,0.0695981541175,0.0579378397311
happy,1,1,0.313580563368,0.205886018423,0.0659015310481
trattoria,0,0,0.0605007367889,0.0376236004109,0.151201386045
chopstick,0,0,0.0296466090127,0.0533696856553,0.147989740435
berry,0,0,0.0430403644169,0.0305273941136,0.122101832358
brazenly,-1,-1,0.0656382154815,0.1312096357,0.0594013141712
weakness,-1,-1,0.125280401346,0.186440540339,0.0488352476938
unfaithfully,-1,0,0.0595235861515,0.0447178064076,0.0762367452099
setting,0,0,0.0685355916013,0.00845150457685,0.0962928660267
extoll,1,1,0.0835526050429,0.0354779609119,0.0482292660045
insanely,-1,1,0.109769313116,0.105209043219,0.0583699797924
ominous,-1,-1,0.168251855672,0.22109960265,0.051340039958
steadfastly,1,1,0.117678546605,0.0984496272421,0.0386307394162
rum,0,0,0.0375875004942,0.0313724799978,0.123655563633
before,0,0,0.0881810903166,0.0810376327216,0.103250116058
ton,0,0,0.0833277311973,0.0556423705798,0.092009347006
noteworthy,1,1,0.282097217871,0.145785181359,0.0444325653473
conspire,-1,-1,0.0357289923482,0.113652058694,0.0553361679067
charmless,-1,-1,0.128592985226,0.183351242544,0.06524393532
lavender,0,0,0.0492296182441,0.0231489981479,0.114264802528
trifle,0,-1,0.0868299857032,0.124223200541,0.0619858378195
sausage,0,0,0.0541332464646,0.0506829656045,0.154640043653
crustacean,0,0,0.0305025202154,0.0478374433112,0.121753008562
insidious,-1,-1,0.0813621480067,0.165828744679,0.0640277984904
wok,0,0,0.0482804019357,0.0224035192771,0.15396016159
insincerely,-1,-1,0.103669539144,0.192100979792,0.0792229631741
fearless,1,1,0.188661987808,0.121883320927,0.0389365512118
virtuous,1,-1,0.138483118646,0.15210819086,0.0833090196741
outstandingly,1,1,0.170300391809,0.0655125610252,0.040360722265
scone,0,0,0.0567057595917,0.03696524249,0.152762226842
satisfactorily,1,1,0.224850775031,0.193897021359,0.0498283089255
error,-1,-1,0.0999328890699,0.188327339331,0.0252091216469
favourite,1,0,0.0595235861515,0.0447178064076,0.0762367452099
brisket,0,0,0.0554007271666,0.0481537724701,0.154823668185
tawdry,-1,-1,0.0994219158212,0.163979599461,0.0557259436686
ripoff,-1,-1,0.0497063656001,0.148375285576,0.0265133325729
yogurt,0,0,0.0464558584676,0.0456959854765,0.156460623552
biscuit,0,0,0.0512949430889,0.04522719689,0.158002123817
sangiovese,0,0,0.0634216001089,0.03566004141,0.115648279904
handsome,1,1,0.186124177216,0.0911592114561,0.0589609268975
course,0,0,0.111182870217,0.0644037811739,0.136969569508
merrily,1,-1,0.10076717053,0.110834974548,0.0697531328638
kudos,1,1,0.129892026395,0.0442966421786,0.0486400450182
lax,-1,-1,0.150454916345,0.327928359216,0.0750721877654
healthful,1,0,0.124608040977,0.0694640043437,0.183149438382
venison,0,0,0.0570599034464,0.067649842369,0.142166692523
viciously,-1,-1,0.0415330499617,0.103365933444,0.0370063746868
stainless,1,0,0.0428537898685,0.0441093254884,0.0848874032597
prosciutto,0,0,0.0590912474218,0.0382846615222,0.136399879759
punch,0,-1,0.0706468118846,0.078934227879,0.0570722870944
grandioso,1,0,0.0595235861515,0.0447178064076,0.0762367452099
decore,0,0,0.0595235861515,0.0447178064076,0.0762367452099
nigiri,0,0,0.0644904052731,0.0406164261201,0.149654916218
brioche,0,0,0.0638563045832,0.0373827252537,0.141657402519
inventive,1,1,0.149149592085,0.105626037585,0.0635124313929
languor,-1,-1,0.053169450697,0.103859322421,0.0657827774439
blue_cheese,0,0,0.0595235861515,0.0447178064076,0.0762367452099
oafish,-1,-1,0.109504676812,0.172403331525,0.0411120010969
marsala,0,0,0.0606390181173,0.0384133071677,0.135049352155
deterioration,-1,-1,0.101105183,0.157398554543,0.0569156029994
deplorable,-1,-1,0.166857456781,0.245646325648,0.0718956164039
zinfandel,0,0,0.0607628947102,0.0362195209175,0.11341965591
imperfection,-1,-1,0.171932810846,0.229762565513,0.056108702289
neighborhood,0,0,0.0197851429841,0.038312153292,0.172283928389
raisin,0,0,0.0469119725993,0.0449579726353,0.129151795256
grievous,-1,-1,0.16057877264,0.210695894472,0.0553204553805
smoothly,1,1,0.217040057185,0.0867640081244,0.0657989836727
restaraunt,0,0,0.0302675280861,0.033317098927,0.178013364463
applesauce,0,0,0.0503088597096,0.036626717682,0.156287775879
rice,0,0,0.0419981051351,0.0572034212568,0.140818360476
bread,0,0,0.0499621783065,0.0448541985025,0.153284604802
irksome,-1,-1,0.146403966865,0.229939619642,0.0466995309189
fuck,-1,-1,0.114349539331,0.145893121195,0.0625084498356
wrong,-1,-1,0.204495580687,0.327595042302,0.0860596120124
presentation,0,0,0.0755246903277,0.00264160383779,0.0757932979288
insupportable,-1,-1,0.146303302814,0.21918726119,0.0506840403427
cliches,-1,-1,0.0663340815557,0.0824869977124,0.0478141205279
accuse,-1,-1,0.0620555682224,0.146794777624,0.065788554208
pushy,-1,-1,0.115727344486,0.188492420133,0.0561129297636
bun,0,0,0.0449380980138,0.0372353714457,0.155691336663
carte,0,0,0.038473921075,0.0219603855906,0.107485537233
sole,0,1,0.126481733196,0.112323662803,0.0121458952832
glace,0,0,0.0601194200856,0.0283139762215,0.116376309237
scandalously,-1,-1,0.0800572890927,0.166017370485,0.0594436635958
vermouth,0,0,0.0581511783318,0.0347816996852,0.120644052297
aggravate,-1,-1,0.072321436457,0.168125965646,0.0509078350896
threat,-1,-1,0.0525300375862,0.0893609622687,0.049616573808
bless,1,1,0.110197526936,0.0883325951629,0.0912506672206
idiotically,-1,-1,0.0850940830009,0.166869919275,0.054455570463
unacceptable,-1,-1,0.16021172985,0.255012937356,0.0754559080247
price,0,-1,0.0620295361626,0.0910371920658,0.0751292319104
amaranth,0,0,0.0458694711211,0.0329253978607,0.127796698906
glum,-1,-1,0.175503741617,0.22631273797,0.0465328661082
captain,0,0,0.046902735654,0.0301934126293,0.0530675097814
contemptuous,-1,-1,0.128845332257,0.207043354732,0.0579758090945
fill,0,0,0.0384434516241,0.0398769374984,0.0684916270721
vile,-1,-1,0.123880957622,0.202673740186,0.0635356796529
surly,-1,-1,0.120608615007,0.162952989097,0.0460447347992
bad,-1,-1,0.235351477245,0.296635975813,0.0647919900192
sympathetic,1,-1,0.147277282169,0.241721368741,0.0624545049584
outrage,-1,-1,0.0832658633752,0.172213296674,0.046642711094
fix,0,-1,0.0537305504645,0.163965384922,0.0987176247219
severe,-1,-1,0.124553021345,0.190224836594,0.0562098779838
a_lot_of,0,0,0.0595235861515,0.0447178064076,0.0762367452099
happiness,1,1,0.190948413542,0.13245966032,0.0952204450347
lackluster,-1,-1,0.23860149451,0.299865698898,0.0521791439156
comfortably,1,1,0.274750130535,0.108531095189,0.0700573683801
ugly,-1,-1,0.202579729235,0.273864149881,0.069893108283
tediously,-1,-1,0.100310092933,0.146253443507,0.0487107377989
coward,-1,-1,0.10352829771,0.184761349455,0.0589549996959
nonchalant,-1,-1,0.200916641755,0.208991165238,0.0330899899126
salsa,0,0,0.041626774199,0.0258248058087,0.156012210997
zenkichi,0,0,0.0595235861515,0.0447178064076,0.0762367452099
flaccid,-1,-1,0.153184280601,0.229457640274,0.0423335824998
cuss,-1,1,0.0854979011885,0.0769482463073,0.0492795017296
lassi,0,0,0.0411928930129,0.0405762002572,0.145143138725
horrible,-1,-1,0.188292331207,0.243292040608,0.06695815979
mussel,0,0,0.0331802991575,0.0417904745558,0.117658998957
abomination,-1,-1,0.127543332716,0.19538170957,0.0606954324867
malevolent,-1,-1,0.0931594355706,0.153453689859,0.0489112174098
treasure,1,1,0.113099179958,0.0584251981122,0.0873946434149
encouragingly,1,1,0.222677133129,0.123556821322,0.0504296224891
graceful,1,1,0.169174322848,0.0522062210727,0.0556253796448
worthless,-1,-1,0.162619839556,0.270459241324,0.0749613222001
generic,0,-1,0.0256819574598,0.110408659642,0.0409880367579
boyfriend,0,0,0.0378618308904,0.0565171356193,0.081782643765
hazardous,-1,-1,0.14043034136,0.222616410481,0.0794758487583
wait,-1,-1,0.1592845679,0.16228004944,0.0886096256659
impotent,-1,-1,0.157496135713,0.253627893139,0.0441201298907
humorously,1,-1,0.0750258571556,0.0911574904877,0.0424580589928
buffalo,0,0,0.0467236062403,0.0461345557948,0.102194633397
aweful,-1,-1,0.174436837276,0.190113279854,0.0668290239181
separate,0,-1,0.0575032870339,0.102711774181,0.0815339571106
server,0,0,0.0401073080712,0.0426954080829,0.0969313811657
sucky,-1,-1,0.169670097209,0.226421321554,0.0660737924288
grim,-1,-1,0.160779569873,0.208544524504,0.0511641653673
lowbrow,-1,-1,0.119779623727,0.169229548113,0.0674441096819
portrait,0,0,0.0246459436166,0.0257267960815,0.0608514391516
choleric,-1,-1,0.084596687442,0.132821524542,0.0526301639097
tuna,0,0,0.0428794940486,0.0529688185352,0.13046410425
persimmon,0,0,0.0445458658831,0.0242953075868,0.118360069891
foully,-1,-1,0.0519513821699,0.139996898628,0.0779039065675
astound,1,1,0.128350089556,0.0644742338378,0.0287590251128
agilely,1,1,0.1117574198,0.024983440525,0.0266714478199
negative,-1,-1,0.265736399598,0.287850896328,0.0471042784498
barbera,0,0,0.0610366387844,0.0331497738777,0.118062952891
edgeree,0,0,0.0595235861515,0.0447178064076,0.0762367452099
batter,0,0,0.0564064256371,0.02988232738,0.0976123478712
cream,0,0,0.0650420978452,0.0138027315202,0.0846479133873
violent,-1,-1,0.0920628904708,0.168091409724,0.0594782531461
dumb,-1,-1,0.162806043235,0.232367206122,0.0580481429962
relief,1,-1,0.0711517846709,0.08163126278,0.077800134474
fake,-1,-1,0.0698174694461,0.176982991654,0.0475989806411
faulty,-1,-1,0.0568346644999,0.251013297477,0.0325005660962
brash,-1,1,0.134962061762,0.107260340158,0.0295138043828
asafetida,0,0,0.0510750380489,0.0361460700873,0.118051436672
smart,1,1,0.177938626662,0.15982710998,0.0477850278375
brainless,-1,-1,0.138154713504,0.214533414131,0.0588517972355
captivate,1,1,0.141145085492,0.0719534054841,0.0294916895278
mistreat,-1,-1,0.0827851447198,0.151578028653,0.057522898065
stale,-1,-1,0.16650268544,0.216151068364,0.0872210606594
gingerbread,0,0,0.0477394220714,0.038497289738,0.142037799803
pot,0,0,0.0420377185071,0.0748495795372,0.114777480052
svc,0,0,0.0177560459407,0.0188931003243,0.0590698609923
suspect,-1,-1,0.0641387492721,0.113354336406,0.0909836953141
excite,1,1,0.139783272065,0.0869317748433,0.0378954495653
tikka,0,0,0.0584048410177,0.039555633324,0.136024570488
sceptical,-1,0,0.0595235861515,0.0447178064076,0.0762367452099
soothingly,1,1,0.0848099826651,0.0196065923694,0.0519783954647
cheek,0,1,0.0952022854038,0.0763261969386,0.0454970182942
unfeeling,-1,-1,0.106120197184,0.200376905996,0.0516942749558
jubilant,1,1,0.180092272446,0.104935404905,0.073848187231
resturant,0,0,0.0378745558032,0.0327008298726,0.168854898744
citron,0,0,0.0504849533878,0.0279308747418,0.117415219737
photobook,0,1,0.0635665405354,0.00137492626206,0.0373254601843
scandal,-1,-1,0.0676532398205,0.171939598308,0.0518841587501
sullen,-1,-1,0.129456493964,0.184798868615,0.0459393918764
charitable,1,1,0.0925227093286,0.0745114141264,0.0706115510584
shallot,0,0,0.0562401798482,0.0354584557996,0.133462703735
fuck,-1,-1,0.116351700392,0.148948201295,0.062124993746
sushi,0,0,0.0582733215486,0.0476994345436,0.175615258332
creative,1,1,0.140743446141,0.0937425678317,0.0712676209932
simple,0,1,0.162973113865,0.157601438022,0.0894807657783
muenster,0,0,0.0655946528144,0.0362706157782,0.133962359241
congratulate,1,1,0.185345878245,0.0603261385041,0.044130331367
beloved,1,1,0.104569940819,0.0834687957134,0.0554259653691
wasted,-1,-1,0.124018413545,0.17361428597,0.0674085637011
rushed,-1,-1,0.0525041130129,0.0995565976573,0.0646670756764
angrily,-1,-1,0.0807092559577,0.179424166025,0.058161498715
delictable,1,0,0.0595235861515,0.0447178064076,0.0762367452099
water,1,0,0.0544008677344,0.0847215296193,0.154521411571
lager,0,0,0.041713722874,0.0379357134906,0.122439757202
insightful,1,1,0.161507595811,0.0976790313268,0.0581116241688
unhappy,-1,-1,0.203112629947,0.277307313484,0.0648979870661
smartly,1,1,0.147214697107,0.0485420963185,0.0272577555033
squid,0,0,0.0388366110974,0.046911375268,0.116459374482
contemptible,-1,-1,0.126694877794,0.208980512016,0.0635540824431
affordable,1,1,0.152059086191,0.132166556124,0.0928605000216
employee,0,0,0.0409726516416,0.0672575872731,0.117652533506
cash,0,0,0.0600834097173,0.0726946155954,0.0999566393678
tartar,0,1,0.0575684794022,0.027321402511,0.0549173377771
contemptuously,-1,-1,0.0922717320045,0.157340186182,0.056500158175
musty,-1,-1,0.0332039709405,0.120433319881,0.0874856425664
antelope,0,0,0.0474742419218,0.0450826774818,0.0984456328533
"mean-spirited",-1,0,0.0595235861515,0.0447178064076,0.0762367452099
shamefully,-1,-1,0.0849210805792,0.176060772082,0.0598416219167
unpractical,-1,-1,0.149053243237,0.243628436337,0.0700737106078
matzo,0,0,0.0266505680909,0.0328660922334,0.131269768834
snail,0,0,0.0423303124199,0.0651991483922,0.0948400017526
seltzer,0,0,0.0530273688138,0.0412634964112,0.119802980056
