word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
prestigious,1,1,0.0214986552318,0.0647921577552,0.913709187013
scruffy,-1,-1,0.761152028446,0.12978314856,0.109064822994
impress,1,1,0.0895754609833,0.0804791018923,0.829945437124
discriminatory,-1,0,0.459948706003,0.0212319069886,0.518819387008
vermicelli,0,0,0.00175545423274,0.989200800207,0.00904374556047
gruesomely,-1,1,0.19469412236,0.132036350705,0.673269526935
impressive,1,1,0.0101301477228,0.0498844700596,0.939985382218
graceless,-1,-1,0.996321405093,0.00169653070889,0.0019820641977
poultry,0,0,0.158443832785,0.740536289407,0.101019877809
complimentary,0,1,0.18976975573,0.0527470442276,0.757483200042
overbear,-1,0,0.197383803461,0.624275480536,0.178340716003
admirable,1,1,0.0453269447075,0.00681932068266,0.94785373461
brutal,-1,-1,0.919145053469,0.0087565077331,0.0720984387978
otherworldly,1,1,0.0260894621212,0.0383233165547,0.935587221324
cerveza,0,0,0.00550846394041,0.914559225028,0.0799323110313
"fed_up",-1,0,0.197383803461,0.624275480536,0.178340716003
noise,0,0,0.306276220406,0.675263284089,0.0184604955053
scurvy,-1,-1,0.70854591932,0.0731483115165,0.218305769164
prawn,0,0,0.00715353360403,0.982788497828,0.0100579685677
swift,1,1,0.174867444464,0.10087982167,0.724252733866
masala,0,0,0.0174569856699,0.78936215315,0.19318086118
discontentedly,-1,0,0.197383803461,0.624275480536,0.178340716003
respectable,1,1,0.0373036689643,0.0241798387495,0.938516492286
honey,0,0,0.0967397709452,0.850119211119,0.0531410179354
mayonnaise,0,0,0.00158875918627,0.988401799165,0.0100094416483
star,0,0,0.0365710186434,0.581904080416,0.381524900941
drawback,-1,-1,0.441220920465,0.310144515842,0.248634563693
mediocre,-1,-1,0.734648384993,0.019025946523,0.246325668484
villianously,-1,0,0.197383803461,0.624275480536,0.178340716003
perfect,1,1,0.00239308793991,0.0183838498012,0.979223062259
criticize,-1,-1,0.974438432997,0.00981095785654,0.0157506091465
svc,0,0,0.0394544674544,0.908158238181,0.0523872943649
gruesome,-1,0,0.490493491567,0.00915454122929,0.500351967204
landscape,0,0,0.050610307261,0.689025572273,0.260364120466
pasty,0,-1,0.786453231868,0.161802737793,0.0517440303391
honorable,1,1,0.0133873266371,0.00631714401677,0.980295529346
sweet,1,1,0.0251336351517,0.0680313699356,0.906834994913
cornstarch,0,0,0.0036623473081,0.988862453749,0.00747519894277
delicacy,1,0,0.00543496048504,0.654058623066,0.340506416449
tetchy,-1,-1,0.963051460251,0.0105683635838,0.0263801761652
maz,1,0,0.101906528562,0.742888789741,0.155204681697
scam,-1,-1,0.609437502732,0.347618161175,0.0429443360935
grape,0,0,0.000126730221562,0.987819567887,0.0120537018911
dip,0,0,0.0142172074269,0.962461912256,0.0233208803168
waterbugs,-1,0,0.184144492896,0.722375144869,0.0934803622358
obnoxious,-1,-1,0.996394390197,0.000262282772553,0.00334332703077
corona,0,0,0.21471859604,0.742348299985,0.0429331039745
whisky,0,0,0.00914093616957,0.976374344354,0.0144847194764
sherbet,0,0,0.00270657142774,0.982201359086,0.0150920694861
kipper,0,0,0.00562730076245,0.985788291145,0.00858440809224
grill,0,0,0.00362485056361,0.988088922988,0.00828622644859
unauthentic,-1,1,0.269729969028,0.129695082867,0.600574948106
consomme,0,0,0.00178942433717,0.975580029314,0.022630546349
fail,-1,1,0.296799621227,0.140573009583,0.56262736919
inexcusably,-1,-1,0.987767223497,0.00579351590037,0.00643926060241
sizzle,1,0,0.0131970912116,0.52716198602,0.459640922769
goodly,1,1,0.0052800116317,0.0247652751618,0.969954713207
enjoyed,1,1,0.00946423336817,0.0344498683935,0.956085898238
debacle,-1,-1,0.849283662514,0.0960685435187,0.0546477939675
mediocrity,-1,-1,0.832076729599,0.0816062191284,0.0863170512722
condescending,-1,-1,0.969801626859,0.00171268781353,0.0284856853279
devilishly,-1,1,0.0224534504033,0.0218362784975,0.955710271099
effortless,1,1,0.00308119042863,0.0119640342583,0.984954775313
gleefully,1,1,0.0511384618809,0.00870285882927,0.94015867929
bartender,0,0,0.101732193285,0.853363282146,0.0449045245687
snooty,-1,1,0.326302412138,0.0394875508941,0.634210036968
castigate,-1,-1,0.948999834263,0.00571121131945,0.0452889544177
disingenuously,-1,-1,0.975017055992,0.0105772653835,0.0144056786241
flexible,1,1,0.0321730123351,0.0772295969048,0.89059739076
bay,0,0,0.0188654879537,0.959204873985,0.0219296380608
rock,1,0,0.00978003071834,0.913775091446,0.0764448778361
hardtack,0,0,0.0345836636361,0.945412552385,0.0200037839787
inequitable,-1,-1,0.945119539744,0.0033067935743,0.0515736666818
privacy,0,0,0.0688255439244,0.810968122162,0.120206333914
impostor,-1,0,0.432817990264,0.554309976794,0.0128720329422
expected,0,-1,0.67995575069,0.125901186087,0.194143063223
elatedly,1,1,0.167179190889,0.250298005892,0.582522803219
difficult,-1,1,0.104525293148,0.0207240111214,0.87475069573
flavorless,-1,0,0.267591221691,0.670895506876,0.0615132714324
pastilla,0,0,0.197383803461,0.624275480536,0.178340716003
torte,0,0,5.91371602524e-05,0.991571617416,0.00836924542335
applaud,1,1,0.00202344454975,0.0105570876338,0.987419467816
service,0,0,0.0832189131514,0.760648515325,0.156132571523
skilful,1,1,0.00294261008876,0.0115131436505,0.985544246261
phenomenal,1,1,0.000146986139549,0.00550084942288,0.994352164438
futile,-1,-1,0.833153200883,0.00479440038835,0.162052398729
delicate,1,1,0.0131514512553,0.0495841169469,0.937264431798
zabaglione,0,0,0.000530100521219,0.973681406562,0.0257884929165
puree,0,0,2.97311278008e-05,0.994270510901,0.00569975797152
sorbet,0,0,5.04580198793e-05,0.992193067454,0.00775647452659
abominable,-1,-1,0.796764569665,0.0106263113256,0.19260911901
amiable,1,1,0.0033290212135,0.00624400249673,0.99042697629
dexterous,1,1,0.011136021181,0.0309574332968,0.957906545522
fruit,0,0,1.91881835845e-05,0.995638895421,0.00434191639591
champaign,0,0,0.0658376512294,0.701962821851,0.23219952692
pretzel,0,0,0.268948043362,0.670981709848,0.0600702467907
grass,0,0,0.00406091065356,0.961326342794,0.0346127465527
gummy,-1,0,0.105352734416,0.877318902889,0.0173283626948
provolone,0,0,0.00145526540401,0.992363507485,0.00618122711072
almond,0,0,0.0118502528275,0.909353599855,0.078796147317
cider,0,0,0.00182595570897,0.996018946335,0.00215509795626
taco,0,0,2.51672171516e-06,0.999456402682,0.000541080596539
different,0,1,0.0694433211837,0.0481944008042,0.882362278012
merciful,1,-1,0.808173870722,0.00625319242954,0.185572936849
rave,1,-1,0.497211370061,0.393638486956,0.109150142983
combo,0,0,0.0416995141389,0.750439217347,0.207861268514
cowardly,-1,-1,0.968575872233,0.00349314597401,0.0279309817928
reliably,1,1,0.0313232969749,0.0630869910007,0.905589712024
grotty,-1,-1,0.816979988001,0.00711693299293,0.175903079006
illogical,-1,-1,0.992806653803,0.00228702105428,0.0049063251423
clubhouse,0,0,0.0450214692574,0.944310311262,0.0106682194807
unwisely,-1,1,0.33859524212,0.0582325414706,0.603172216409
absinthe,0,0,0.0496031353681,0.902962991755,0.0474338728764
exploitive,-1,-1,0.95654221857,0.00414795316863,0.039309828261
mindlessly,-1,0,0.441643329543,0.0297372239798,0.528619446477
palatable,1,1,0.0197959227483,0.0693805639059,0.910823513346
direspect,-1,0,0.197383803461,0.624275480536,0.178340716003
sauce,0,0,0.00120325485128,0.992214780717,0.00658196443147
dejectedly,-1,-1,0.68523778347,0.170792722978,0.143969493552
americanized,0,1,0.208978359154,0.0786641480961,0.71235749275
unbearable,-1,-1,0.822018210355,0.00396283295424,0.174018956691
ambiance,0,0,0.027007700559,0.747385210204,0.225607089237
shake,0,0,0.449965814888,0.521920923444,0.0281132616674
gauche,-1,0,0.445232316118,0.050215189462,0.50455249442
substandard,-1,-1,0.991112791804,0.00163733192871,0.00724987626699
barley,0,0,0.0912385282685,0.66833680448,0.240424667252
awful,-1,-1,0.985272495741,0.00191241056543,0.0128150936933
apricot,0,0,9.82203299121e-05,0.989146235182,0.0107555444885
elate,1,1,0.129195784475,0.160398040935,0.71040617459
drench,-1,0,0.316781749747,0.4708043723,0.212413877953
jubilantly,1,1,0.173117096714,0.0997422911086,0.727140612177
unstuffy,1,1,0.028213466825,0.270960837347,0.700825695828
lamb,0,0,0.00166359991429,0.99412805035,0.00420834973574
quiet,0,1,0.0046298944394,0.0147035684289,0.980666537132
curioni,0,0,0.197383803461,0.624275480536,0.178340716003
miserable,-1,-1,0.753575469614,0.009601260435,0.236823269951
enjoyably,1,1,0.12180261019,0.0191453975797,0.85905199223
fearsome,-1,1,0.325860864465,0.187487474553,0.486651660981
ceiling,0,0,0.0454790228555,0.947340174249,0.00718080289547
certain,0,1,0.244767973084,0.0914670932822,0.663764933634
overall,0,1,0.0147044487207,0.115921446836,0.869374104444
disagreeable,-1,-1,0.990109248941,0.00487891849162,0.00501183256785
fruitful,1,1,0.00126537638818,0.00852521470202,0.99020940891
adroitly,1,1,0.00114414099299,0.00749140719042,0.991364451817
inconsiderate,-1,-1,0.993637359931,0.00479863885787,0.00156400121112
problem,-1,-1,0.873597397448,0.112206167623,0.0141964349292
godlike,1,1,0.0149794460203,0.00642254797137,0.978598006008
carne,0,0,0.027423040651,0.701896907078,0.270680052271
detract,-1,1,0.0185579675491,0.094410313735,0.887031718716
banana,0,0,0.0155225362224,0.944994873641,0.0394825901364
snapple,0,0,0.197383803461,0.624275480536,0.178340716003
amaze,1,1,0.000496074885511,0.0028869182633,0.996617006851
unappealing,-1,-1,0.951640053744,0.00983314566922,0.0385268005867
icy,0,0,0.438713647996,0.0721466294789,0.489139722525
smelly,-1,-1,0.787174782917,0.0881636575337,0.12466155955
berate,-1,-1,0.98786959467,0.00395983675827,0.0081705685713
stupendous,1,1,0.00458282925451,0.00462870599044,0.990788464755
honeydew,0,0,0.00870240368537,0.976100900576,0.0151966957388
lard,0,0,0.220275290714,0.764752845625,0.0149718636612
repulsive,-1,-1,0.981667707075,0.0023563509689,0.0159759419565
soup,0,0,0.00620257352438,0.983080366883,0.0107170595929
cheddar,0,0,0.0237048329318,0.958002345443,0.0182928216249
lamentably,-1,1,0.245484926069,0.00907793545247,0.745437138478
moronic,-1,-1,0.97138219433,0.0023506716925,0.0262671339772
establishment,0,0,0.220491111075,0.456442655374,0.323066233552
unkind,-1,-1,0.990554078182,0.00378986640583,0.00565605541194
rudely,-1,-1,0.965847257281,0.0227587746874,0.0113939680319
fractious,-1,1,0.339934379618,0.0383619952179,0.621703625164
onerous,-1,-1,0.78945751523,0.0428982489508,0.167644235819
tango,0,0,0.00382988573888,0.895321839987,0.100848274274
righteous,1,-1,0.844083522397,0.0080836819044,0.147832795699
infuriate,-1,-1,0.958165325791,0.00417837042139,0.0376563037877
lush,1,1,0.00732399349098,0.065357290701,0.927318715808
execrable,-1,-1,0.594752203965,0.00323251851949,0.402015277515
satisfaction,1,0,0.093662690782,0.468047166808,0.43829014241
acridly,-1,0,0.197383803461,0.624275480536,0.178340716003
hypocritically,-1,-1,0.966753281433,0.00621765150181,0.0270290670649
top,1,0,0.0765823145018,0.453273548841,0.470144136657
jukebox,0,0,0.00731932580434,0.904610527549,0.0880701466464
noodle,0,0,0.00354649432309,0.992407153197,0.00404635247963
exultingly,1,0,0.197383803461,0.624275480536,0.178340716003
vandal,-1,0,0.34228530343,0.641905278972,0.0158094175983
oaf,-1,-1,0.689970645057,0.220027390404,0.0900019645397
samba,0,0,0.124416505112,0.836264894277,0.0393186006116
slangshitty,-1,0,0.197383803461,0.624275480536,0.178340716003
cheese,0,0,0.192809475191,0.781841172837,0.0253493519715
acclaimed,1,1,0.025641380962,0.0526120470495,0.921746571988
ail,-1,-1,0.605128565906,0.281433130535,0.113438303558
beautifullly,1,0,0.197383803461,0.624275480536,0.178340716003
large,0,1,0.147506072023,0.309784481211,0.542709446766
money,0,0,0.290488343797,0.626791237914,0.0827204182889
appitizer,0,0,0.197383803461,0.624275480536,0.178340716003
despicable,-1,-1,0.962947651632,0.00166785544533,0.035384492923
cauliflower,0,0,0.00309625967298,0.991853406092,0.00505033423454
capon,0,0,0.0188019298251,0.94044286025,0.0407552099254
dishonestly,-1,-1,0.748773000979,0.067240515949,0.183986483072
real,0,1,0.0472541406545,0.0696114012794,0.883134458066
listless,-1,-1,0.796411023116,0.0114229895399,0.192165987344
ingenious,1,1,0.00198698748218,0.00619024838522,0.991822764133
same,0,-1,0.657837003859,0.15924250082,0.182920495321
divine,1,1,0.0234641852471,0.110280209992,0.866255604761
untruthful,-1,-1,0.999522198949,0.000125999721892,0.000351801329023
brainy,1,1,0.114009430417,0.0689446514404,0.817045918143
allspice,0,0,1.84244962458e-05,0.995900451101,0.00408112440321
early,0,1,0.152464109213,0.0797207903387,0.767815100449
donut,0,0,0.00859647326617,0.982212173564,0.00919135316975
farcical,-1,-1,0.584845655777,0.0223215097232,0.3928328345
wine-by-the-glass,0,0,0.197383803461,0.624275480536,0.178340716003
small,0,1,0.285893201079,0.226511654547,0.487595144373
café,0,0,0.00856614188679,0.937202833895,0.0542310242184
depressingly,-1,-1,0.766988721507,0.00835200869547,0.224659269798
excelent,1,1,0.000214406559766,0.00411918747771,0.995666405963
rudeness,-1,-1,0.998014242455,0.00164230640206,0.000343451143287
disappoint,-1,1,0.00961783562572,0.0350357217352,0.955346442639
unclean,-1,-1,0.918198685365,0.0119343686539,0.0698669459808
wing,0,-1,0.804655242974,0.171500387796,0.02384436923
calumniate,-1,0,0.197383803461,0.624275480536,0.178340716003
alarming,-1,-1,0.805175292604,0.010594802228,0.184229905168
sauerkraut,0,0,0.00144744773116,0.991932698888,0.00661985338101
vinaigrette,0,0,2.67923241832e-05,0.994304013718,0.00566919395732
limited,-1,0,0.452077720537,0.079961882001,0.467960397462
shad,0,0,0.00923457284927,0.984626545392,0.0061388817585
orange,0,0,0.145196803598,0.829663175354,0.0251400210477
loosy,-1,1,0.078473328305,0.0139828406716,0.907543831023
shamelessly,-1,-1,0.57351255583,0.0262849172386,0.400202526931
delight,1,1,0.00899028330324,0.0418389410008,0.949170775696
happy,1,1,0.013440739601,0.0394425114027,0.947116748996
trattoria,0,0,0.0004341468453,0.976289338096,0.0232765150588
chopstick,0,0,0.0106256747359,0.971851357106,0.0175229681583
berry,0,0,0.000240065252151,0.982727553138,0.0170323816101
brazenly,-1,-1,0.682212255998,0.0546476098226,0.263140134179
weakness,-1,-1,0.519186098871,0.369005593413,0.111808307716
unfaithfully,-1,0,0.197383803461,0.624275480536,0.178340716003
setting,0,0,0.0249724990895,0.920550960953,0.0544765399572
extoll,1,0,0.151473179329,0.433791854853,0.414734965818
insanely,-1,-1,0.707237972874,0.0195506842258,0.2732113429
ominous,-1,-1,0.748490617249,0.0245342393243,0.226975143427
steadfastly,1,1,0.0533009278757,0.0288257725416,0.917873299583
rum,0,0,0.00491987154229,0.979220239712,0.0158598887454
before,0,-1,0.633763278528,0.240274187003,0.125962534469
ton,0,0,0.0937060240821,0.836667627646,0.0696263482717
noteworthy,1,1,0.101394312271,0.0219403338348,0.876665353894
conspire,-1,-1,0.508342028006,0.307631696476,0.184026275518
charmless,-1,-1,0.848513862699,0.0804875938745,0.0709985434268
lavender,0,0,0.0180162727293,0.955067881362,0.0269158459088
trifle,0,-1,0.680892024171,0.26881586512,0.050292110709
sausage,0,0,0.00220919001709,0.996187934383,0.00160287559954
crustacean,0,0,0.122438096494,0.866797540552,0.0107643629547
insidious,-1,-1,0.576765654282,0.00891719019793,0.41431715552
wok,0,0,0.00113909435241,0.987089319671,0.0117715859765
insincerely,-1,-1,0.910041217905,0.0222660075517,0.0676927745434
fearless,1,1,0.00650059164296,0.0188515301579,0.974647878199
virtuous,1,1,0.0783407414496,0.0104613934409,0.911197865109
outstandingly,1,1,0.000272241692692,0.00151615855801,0.998211599749
scone,0,0,0.00525145301678,0.985323117422,0.0094254295615
satisfactorily,1,1,0.0668747257102,0.164238653046,0.768886621244
error,-1,-1,0.911555116628,0.0637578272351,0.0246870561372
favourite,1,1,0.00948332424322,0.113310869553,0.877205806204
brisket,0,0,0.00107860841021,0.989448309079,0.00947308251075
tawdry,-1,-1,0.964379277179,0.0036559794196,0.0319647434014
ripoff,-1,-1,0.852334388117,0.13867782591,0.00898778597298
yogurt,0,0,4.52780317375e-06,0.998784983705,0.00121048849226
biscuit,0,0,0.141004732359,0.848654587957,0.0103406796845
sangiovese,0,0,0.000897630996721,0.965162494858,0.0339398741448
handsome,1,1,0.0620378529556,0.0267881747148,0.91117397233
course,0,0,0.103479051026,0.460019715269,0.436501233705
merrily,1,1,0.029768456303,0.047402617202,0.922828926495
kudos,1,1,0.00751651064415,0.341062939625,0.651420549731
lax,-1,-1,0.838601182877,0.112664593109,0.0487342240143
healthful,1,0,0.00691466098806,0.901780910051,0.0913044289606
venison,0,0,0.00131314211713,0.993584792213,0.00510206566966
viciously,-1,-1,0.957924577294,0.00257213928568,0.0395032834202
stainless,1,0,0.0782787038866,0.711400836166,0.210320459947
prosciutto,0,0,2.39125579072e-05,0.995192854556,0.00478323288655
punch,0,0,0.134536605641,0.608206573527,0.257256820832
grandioso,1,0,0.197383803461,0.624275480536,0.178340716003
decore,0,0,0.197383803461,0.624275480536,0.178340716003
nigiri,0,0,6.0507241146e-05,0.99168924201,0.00825025074893
brioche,0,0,0.00110008350093,0.986222004392,0.0126779121066
inventive,1,1,0.00540986932777,0.0115756193662,0.983014511306
languor,-1,1,0.043115021081,0.132510180033,0.824374798886
blue_cheese,0,0,0.197383803461,0.624275480536,0.178340716003
oafish,-1,-1,0.77181262976,0.0106204657602,0.21756690448
marsala,0,0,0.000211096431006,0.983954026804,0.0158348767652
deterioration,-1,0,0.258907842957,0.499438290892,0.24165386615
deplorable,-1,-1,0.930165035934,0.00162898005628,0.0682059840098
zinfandel,0,0,0.00167836901737,0.981254958749,0.0170666722341
imperfection,-1,1,0.13559381979,0.120912069425,0.743494110785
neighborhood,0,0,0.0391112543238,0.933686367543,0.0272023781333
raisin,0,0,0.0132813248957,0.955112106305,0.0316065687989
grievous,-1,-1,0.746458348565,0.147471969417,0.106069682018
smoothly,1,1,0.00672627001224,0.0252466474456,0.968027082542
restaraunt,0,0,0.00418206022474,0.993549943731,0.00226799604448
applesauce,0,0,0.002560004945,0.992444705757,0.00499528929843
rice,0,0,1.04773751136e-05,0.998439614254,0.00154990837068
bread,0,0,0.00511694153379,0.966609215988,0.0282738424782
irksome,-1,-1,0.726438303717,0.0062002500109,0.267361446272
fuck,-1,-1,0.482904658986,0.358080401889,0.159014939125
wrong,-1,-1,0.816290177506,0.0708303772756,0.112879445219
presentation,0,0,0.10089061146,0.744425692349,0.154683696191
insupportable,-1,-1,0.944528997038,0.0206344882181,0.0348365147439
cliches,-1,0,0.309644631374,0.624279239152,0.0660761294733
accuse,-1,-1,0.9771893187,0.00805749224083,0.0147531890597
pushy,-1,-1,0.830817460031,0.00780894702065,0.161373592948
bun,0,0,0.00575470713492,0.97328399726,0.0209612956051
carte,0,0,0.137926699857,0.761736807776,0.100336492367
sole,0,1,0.0194029663463,0.0158214018458,0.964775631808
glace,0,0,0.0182929411302,0.934647139419,0.0470599194506
scandalously,-1,-1,0.953684572585,0.0214880942203,0.0248273331944
vermouth,0,0,0.00340225123874,0.98319853203,0.0133992167314
aggravate,-1,-1,0.932496335861,0.0469852287095,0.0205184354293
threat,-1,-1,0.542869735669,0.419129992882,0.0380002714487
bless,1,1,0.345392765004,0.140790855941,0.513816379055
idiotically,-1,-1,0.905358103754,0.0250270114676,0.0696148847782
unacceptable,-1,-1,0.953870841126,0.00572870407922,0.0404004547946
price,0,0,0.0410540909036,0.907411522552,0.0515343865443
amaranth,0,0,0.00194756521683,0.988996819138,0.00905561564474
glum,-1,-1,0.962553984004,0.00320943095678,0.0342365850393
captain,0,0,0.131177260447,0.864261924745,0.00456081480771
contemptuous,-1,-1,0.893106617118,0.00296448333875,0.103928899543
fill,0,0,0.0675416311697,0.749985327479,0.182473041352
vile,-1,-1,0.923690474131,0.00680207882635,0.0695074470426
surly,-1,-1,0.860364722773,0.0804938431456,0.0591414340815
bad,-1,-1,0.972840266176,0.0105280756446,0.0166316581792
sympathetic,1,1,0.0459815351214,0.0107841445635,0.943234320315
outrage,-1,-1,0.959296092602,0.0140138202774,0.0266900871206
fix,0,0,0.188290550492,0.747585112706,0.0641243368021
severe,-1,-1,0.739499555641,0.0375395076831,0.222960936676
a_lot_of,0,0,0.197383803461,0.624275480536,0.178340716003
happiness,1,1,0.158550583192,0.305188132457,0.536261284351
lackluster,-1,-1,0.781633289521,0.0167461024383,0.201620608041
comfortably,1,1,0.0153711871587,0.0296676572305,0.954961155611
ugly,-1,-1,0.930596010824,0.0186340119512,0.0507699772246
tediously,-1,-1,0.991577511701,0.000528106507697,0.00789438179149
coward,-1,-1,0.613929813053,0.367774913191,0.0182952737558
nonchalant,-1,-1,0.962297469556,0.00301758147199,0.0346849489716
salsa,0,0,0.0026212815869,0.956464669825,0.0409140485879
zenkichi,0,0,0.197383803461,0.624275480536,0.178340716003
flaccid,-1,-1,0.973292923692,0.00176894170281,0.0249381346047
cuss,-1,-1,0.658766942089,0.314007021938,0.0272260359723
lassi,0,0,0.00154504547698,0.978044065023,0.0204108894995
horrible,-1,-1,0.98789772742,0.00117905644398,0.0109232161363
mussel,0,0,0.00256098067146,0.992946111739,0.00449290759002
abomination,-1,-1,0.675182200352,0.290719245057,0.0340985545917
malevolent,-1,-1,0.848722759626,0.0059555631662,0.145321677208
treasure,1,0,0.0142692197797,0.699528942706,0.286201837514
encouragingly,1,1,0.0923185615559,0.127268437322,0.780413001122
graceful,1,1,0.00581761500549,0.0329582772754,0.961224107719
worthless,-1,-1,0.915084251209,0.0158361265091,0.0690796222821
generic,0,-1,0.85109238495,0.0419568552285,0.106950759822
boyfriend,0,0,0.163856465392,0.823621821446,0.0125217131616
hazardous,-1,1,0.143446055847,0.0223513926581,0.834202551495
wait,-1,0,0.133001406067,0.720380562708,0.146618031225
impotent,-1,-1,0.996870480958,0.000569077034532,0.00256044200772
humorously,1,-1,0.693303253271,0.0142002291416,0.292496517587
buffalo,0,0,0.0486585237704,0.82109561355,0.130245862679
aweful,-1,-1,0.912765654103,0.0713753812709,0.015858964626
separate,0,1,0.335591135841,0.0909956025785,0.57341326158
server,0,0,0.00168549989198,0.988341244401,0.00997325570684
sucky,-1,-1,0.937259659873,0.0127928605431,0.0499474795838
grim,-1,-1,0.801642240222,0.00608108861072,0.192276671167
lowbrow,-1,1,0.350509336364,0.141095766232,0.508394897404
portrait,0,0,0.385267292212,0.563534739177,0.0511979686111
choleric,-1,-1,0.854501545861,0.0831744728849,0.0623239812539
tuna,0,0,8.16921444102e-05,0.990136222898,0.00978208495752
persimmon,0,0,0.00233751129986,0.983344755682,0.0143177330184
foully,-1,-1,0.644527156812,0.263464064371,0.0920087788176
astound,1,1,0.00699173708366,0.00572180631074,0.987286456606
agilely,1,1,0.157642301278,0.218560852036,0.623796846686
negative,-1,1,0.233734625705,0.0537987064442,0.712466667851
barbera,0,0,0.0287109629278,0.814885862645,0.156403174427
edgeree,0,0,0.197383803461,0.624275480536,0.178340716003
batter,0,-1,0.651366490444,0.274548011035,0.0740854985211
cream,0,0,0.00140026819655,0.9106530995,0.0879466323033
violent,-1,-1,0.872594611717,0.0263894446205,0.101015943662
dumb,-1,-1,0.936443818824,0.0183273631994,0.0452288179768
relief,1,0,0.126098223453,0.391396493577,0.48250528297
fake,-1,-1,0.932158371545,0.050208162459,0.0176334659964
faulty,-1,-1,0.955233907257,0.0168497018451,0.0279163908977
brash,-1,-1,0.664775239952,0.0107505012806,0.324474258767
asafetida,0,0,0.0368358912935,0.905709178178,0.0574549305282
smart,1,1,0.0440270875849,0.0333298204622,0.922643091953
brainless,-1,-1,0.672380428641,0.00580651894692,0.321813052412
captivate,1,1,0.0307380057268,0.0144927883107,0.954769205963
mistreat,-1,-1,0.914886840307,0.034595542133,0.0505176175602
stale,-1,-1,0.952341350552,0.0237112826596,0.0239473667886
gingerbread,0,0,0.0424340010482,0.914101139069,0.0434648598825
pot,0,0,0.0143471063839,0.97796692501,0.007685968606
svc,0,0,0.0394544674544,0.908158238181,0.0523872943649
suspect,-1,0,0.395719538786,0.324842704616,0.279437756598
excite,1,1,0.0786377580688,0.0530049715626,0.868357270369
tikka,0,0,0.00455732769703,0.979115657791,0.0163270145125
sceptical,-1,1,0.0762902438789,0.0410487680162,0.882660988105
soothingly,1,1,0.200699311592,0.341600060675,0.457700627733
cheek,0,1,0.25271090348,0.184514784411,0.562774312109
unfeeling,-1,-1,0.994517806848,0.0023905406096,0.00309165254256
jubilant,1,1,0.0152796263809,0.00297756255934,0.98174281106
resturant,0,0,0.000120729269131,0.988008021329,0.0118712494023
citron,0,0,0.00353354359678,0.939250061867,0.0572163945362
photobook,0,0,0.00343944041273,0.846783448622,0.149777110965
scandal,-1,-1,0.574987311636,0.350888413352,0.074124275012
sullen,-1,-1,0.88286664085,0.00266743771465,0.114465921436
charitable,1,1,0.0257454601058,0.015015951006,0.959238588888
shallot,0,0,3.82493087001e-05,0.993635643055,0.00632610763636
fuck,-1,-1,0.482904658986,0.358080401889,0.159014939125
sushi,0,0,0.000505546683567,0.974110345142,0.0253841081741
creative,1,1,0.0100016337931,0.0226062270963,0.967392139111
simple,0,1,0.042194303575,0.0382868126523,0.919518883773
muenster,0,0,0.0261035496145,0.89309404045,0.0808024099357
congratulate,1,1,0.0193987668965,0.0423130957745,0.938288137329
beloved,1,1,0.0404755050894,0.108708183672,0.850816311239
wasted,-1,1,0.267563538955,0.0415536738314,0.690882787213
rushed,-1,-1,0.853975020867,0.0458553885818,0.100169590551
angrily,-1,-1,0.859067534321,0.037368359921,0.103564105758
delictable,1,0,0.197383803461,0.624275480536,0.178340716003
water,1,0,0.0349560873024,0.932245577639,0.0327983350587
lager,0,0,0.00231801418302,0.985291513088,0.0123904727293
insightful,1,1,0.00680618233487,0.00653979240123,0.986654025264
unhappy,-1,1,0.441582853551,0.0101200336362,0.548297112813
smartly,1,1,0.0146535760571,0.0150815269917,0.970264896951
squid,0,0,0.00338573920892,0.981183115791,0.015431145
contemptible,-1,-1,0.901027041722,0.00995215314039,0.0890208051378
affordable,1,1,0.0101668759787,0.0379054136273,0.951927710394
employee,0,0,0.055595979432,0.917543252788,0.0268607677799
cash,0,0,0.0474735355457,0.757303272364,0.19522319209
tartar,0,0,0.0116796414999,0.534160301443,0.454160057057
contemptuously,-1,-1,0.950198262109,0.0045923189943,0.0452094188968
musty,-1,0,0.37890252398,0.163120402097,0.457977073923
antelope,0,0,0.0511145301479,0.864888707033,0.0839967628188
"mean-spirited",-1,0,0.197383803461,0.624275480536,0.178340716003
shamefully,-1,-1,0.684141053851,0.0345094932629,0.281349452886
unpractical,-1,-1,0.824992738477,0.0242551928911,0.150752068632
matzo,0,0,0.00190683397218,0.994342570057,0.00375059597068
snail,0,0,0.390770666618,0.569912916932,0.0393164164498
seltzer,0,0,0.37907296219,0.599743686713,0.0211833510969
lousy,-1,-1,0.952241128846,0.00309322338354,0.0446656477707
batty,-1,-1,0.935921422469,0.0228119993394,0.0412665781915
insufficient,-1,-1,0.968295013544,0.00722789758306,0.0244770888732
ridiculousness,-1,-1,0.941276261207,0.0336000832442,0.0251236555492
show,0,0,0.100048417171,0.850947361774,0.0490042210545
malignant,-1,-1,0.787303750772,0.0263492366363,0.186347012592
evil,-1,-1,0.890983024585,0.0608120037372,0.0482049716782
rissole,0,0,0.0856361654248,0.799860872602,0.114502961973
pedantic,-1,-1,0.973833682488,0.00355167201378,0.0226146454983
bathroom,0,0,0.0777254179359,0.882205795832,0.0400687862322
cushy,1,1,0.340640416819,0.127617832885,0.531741750296
