word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
unproductive,-1,-1,0.998503744662,0.000797905857191,0.000698349480923
flax,0,0,0.000248344948984,0.983077946112,0.0166737089389
saag,0,0,0.00040005237827,0.939350527211,0.0602494204104
prestigious,1,1,0.00701632215843,0.0729519782277,0.920031699614
scruffy,-1,-1,0.690048198336,0.0415861016319,0.268365700032
impress,1,1,0.0173807735033,0.00381610530403,0.978803121193
discriminatory,-1,-1,0.987334589623,0.00568047001961,0.00698494035735
vermicelli,0,0,4.03441107142e-05,0.992992214715,0.00696744117434
gruesomely,-1,-1,0.905981181342,0.0400756941097,0.0539431245483
impressive,1,1,0.00345799189156,0.0143234368497,0.982218571259
graceless,-1,-1,0.995381878641,0.000349372922988,0.00426874843621
poultry,0,0,0.00427801103459,0.977422449151,0.018299539814
complimentary,0,1,0.0233501491168,0.326841572552,0.649808278331
overbear,-1,0,0.165389303689,0.508731297982,0.325879398329
admirable,1,1,0.00230269173093,0.00120570526924,0.996491603
brutal,-1,-1,0.924311337602,0.00841421320216,0.0672744491962
otherworldly,1,1,0.00418131283847,0.0092152200406,0.986603467121
cerveza,0,0,0.00122828028645,0.928261537235,0.0705101824784
"fed_up",-1,0,0.165389303689,0.508731297982,0.325879398329
noise,0,0,0.29680900099,0.464010511526,0.239180487484
scurvy,-1,-1,0.511179748009,0.324224985099,0.164595266892
prawn,0,0,0.0015955104929,0.99131917279,0.0070853167168
swift,1,1,0.0920989201,0.0410139230012,0.866887156899
masala,0,0,0.00223297423551,0.964519770814,0.0332472549501
discontentedly,-1,0,0.165389303689,0.508731297982,0.325879398329
respectable,1,1,0.0501938033694,0.0109524604139,0.938853736217
honey,0,0,7.32081802759e-05,0.99158204667,0.00834474514985
mayonnaise,0,0,5.22808105678e-06,0.998410549203,0.00158422271578
star,0,1,0.0774654801196,0.0981480589685,0.824386460912
drawback,-1,1,0.27227108506,0.215326294885,0.512402620055
mediocre,-1,-1,0.925212568764,0.00560958824086,0.0691778429949
villianously,-1,0,0.165389303689,0.508731297982,0.325879398329
perfect,1,1,0.00637153786766,0.101672093486,0.891956368646
criticize,-1,-1,0.9781020315,0.00839931540479,0.0134986530953
svc,0,0,0.0287166378479,0.851934241246,0.119349120907
gruesome,-1,-1,0.914475727085,0.0230106052769,0.0625136676379
landscape,0,1,0.0539698428058,0.423788366066,0.522241791128
pasty,0,0,0.269795989846,0.662497273919,0.067706736235
honorable,1,1,0.0314566550685,0.0090313035166,0.959512041415
sweet,1,1,0.010255586048,0.323797978901,0.665946435051
cornstarch,0,0,2.36351210079e-05,0.995529968797,0.00444639608209
delicacy,1,0,0.000809343344756,0.871289209507,0.127901447149
tetchy,-1,-1,0.993074762501,0.0022680717015,0.00465716579778
maz,1,0,0.0641635788254,0.627607955271,0.308228465903
scam,-1,-1,0.617783118029,0.347097046669,0.0351198353019
grape,0,0,1.18288809785e-05,0.996455023851,0.0035331472678
dip,0,0,0.0247316862631,0.835381658404,0.139886655333
waterbugs,-1,0,0.138539114397,0.642459938087,0.219000947517
obnoxious,-1,-1,0.997448201088,0.000483737995733,0.00206806091648
corona,0,0,0.0153184180031,0.723903840625,0.260777741372
whisky,0,0,0.165389303689,0.508731297982,0.325879398329
sherbet,0,0,0.000156364086124,0.986210732222,0.0136329036923
kipper,0,0,0.0692829575281,0.879406563468,0.0513104790034
grill,0,0,0.00518634975612,0.970469969424,0.0243436808199
unauthentic,-1,-1,0.950650897644,0.0222811793202,0.0270679230359
consomme,0,0,0.000491932000097,0.974511539166,0.0249965288336
fail,-1,-1,0.953408558161,0.0210234059772,0.0255680358615
inexcusably,-1,-1,0.997490947739,0.000805500376491,0.00170355188415
sizzle,1,1,0.00837129733529,0.281917064795,0.709711637869
goodly,1,1,0.0347366452935,0.112144868224,0.853118486483
enjoyed,1,1,0.00492008374251,0.302665975043,0.692413941215
debacle,-1,-1,0.968798327839,0.0205287184222,0.0106729537385
mediocrity,-1,-1,0.870704167118,0.0100336109777,0.119262221904
condescending,-1,-1,0.994996249294,0.000514357057226,0.00448939364927
devilishly,-1,1,0.0747058153064,0.0848756129318,0.840418571762
effortless,1,1,3.00771867138e-06,2.17424909956e-06,0.999994818032
gleefully,1,-1,0.8778773616,0.00646715281745,0.115655485583
bartender,0,0,0.00362868131584,0.949067172708,0.0473041459761
snooty,-1,-1,0.902657696297,0.0311065462207,0.0662357574822
castigate,-1,-1,0.989250628737,0.0033525416283,0.00739682963452
disingenuously,-1,-1,0.986152831168,0.00322156131234,0.0106256075193
flexible,1,1,0.00449151527792,0.0703907789066,0.925117705815
bay,0,0,0.0770231820941,0.652972465577,0.270004352329
rock,1,0,0.0117080905792,0.906456091983,0.0818358174381
hardtack,0,0,0.0112723846236,0.966121357154,0.0226062582225
inequitable,-1,-1,0.994591988229,0.00317520133443,0.00223281043697
privacy,0,0,0.276652474126,0.416384583556,0.306962942318
impostor,-1,-1,0.915286555326,0.0597869011847,0.0249265434898
expected,0,0,0.0174519160607,0.876392042161,0.106156041778
elatedly,1,1,0.0579582198203,0.0886264826089,0.853415297571
difficult,-1,1,0.0802509462144,0.0367891017027,0.882959952083
flavorless,-1,0,0.098954739339,0.828153147538,0.0728921131231
pastilla,0,0,0.165389303689,0.508731297982,0.325879398329
torte,0,0,4.88847421382e-05,0.992228849169,0.00772226608921
applaud,1,1,0.00894620632582,0.01526829259,0.975785501084
service,0,0,0.0164110733568,0.685340739135,0.298248187509
skilful,1,1,0.000511043682439,0.00347298418088,0.996015972137
phenomenal,1,1,0.000220509771517,0.019395379715,0.980384110513
futile,-1,-1,0.9938899872,0.00197771482386,0.00413229797646
delicate,1,1,0.0251029814197,0.190424187353,0.784472831227
zabaglione,0,0,0.000872902367364,0.965449235083,0.0336778625499
puree,0,0,0.000132265055864,0.987084388042,0.0127833469018
sorbet,0,0,3.40636207951e-05,0.993521968337,0.00644396804227
abominable,-1,-1,0.990842041613,0.00110815056564,0.00804980782156
amiable,1,1,0.00748339449424,0.00403668773629,0.988479917769
dexterous,1,1,4.23186112543e-05,0.0020346748389,0.99792300655
fruit,0,0,8.80874256138e-05,0.99002778432,0.00988412825468
champaign,0,0,0.0157884801186,0.887574719254,0.0966368006274
pretzel,0,0,0.00574917694956,0.972422405661,0.0218284173892
grass,0,0,0.0250704485672,0.905952541034,0.0689770103992
gummy,-1,0,0.113684582127,0.835552303896,0.0507631139773
provolone,0,0,0.000125843855714,0.98744082674,0.0124333294042
almond,0,0,4.13345291433e-05,0.992915178509,0.00704348696176
cider,0,0,9.53214986272e-06,0.996775063694,0.00321540415608
taco,0,0,2.02137187875e-05,0.995706588441,0.00427319784011
different,0,1,0.0147883056958,0.33247872313,0.652732971174
merciful,1,1,0.359904737441,0.0210871186068,0.619008143952
rave,1,1,0.150525634724,0.273609607181,0.575864758095
combo,0,0,0.00646230606244,0.628288379788,0.36524931415
cowardly,-1,-1,0.998486405654,0.000558308407901,0.000955285937664
reliably,1,1,0.015728742432,0.0330821716242,0.951189085944
grotty,-1,-1,0.963141558411,0.0280815325236,0.00877690906526
illogical,-1,-1,0.996951844256,0.00139507747874,0.00165307826528
clubhouse,0,0,0.142486785567,0.540128025208,0.317385189225
unwisely,-1,-1,0.973105131574,0.0107894211502,0.0161054472762
absinthe,0,0,6.51984208165e-05,0.991604186125,0.0083306154541
exploitive,-1,-1,0.990647189009,0.00318069503405,0.0061721159565
mindlessly,-1,-1,0.980379949583,0.00508354762281,0.0145365027938
palatable,1,1,0.120488629632,0.0825463990732,0.796964971294
direspect,-1,0,0.165389303689,0.508731297982,0.325879398329
sauce,0,0,0.00131336020321,0.990186130042,0.00850050975463
dejectedly,-1,-1,0.955467188423,0.0202967231468,0.0242360884301
americanized,0,0,0.165389303689,0.508731297982,0.325879398329
unbearable,-1,-1,0.986343221931,0.00330384411108,0.0103529339578
ambiance,0,1,0.0012935743611,0.0539101284921,0.944796297147
shake,0,-1,0.544082904445,0.270682886555,0.185234209
gauche,-1,-1,0.960672760241,0.00551881632091,0.0338084234383
substandard,-1,-1,0.989310094937,0.00792810167431,0.00276180338823
barley,0,0,0.00397476255078,0.986963759764,0.00906147768525
awful,-1,-1,0.81409633384,0.0112674788809,0.174636187279
apricot,0,0,3.91405288492e-05,0.993055312471,0.00690554700053
elate,1,1,0.0274632357209,0.0323799298237,0.940156834455
drench,-1,-1,0.393922419514,0.388771774038,0.217305806447
jubilantly,1,1,0.0519592406761,0.0317154031758,0.916325356148
unstuffy,1,1,0.00235835580713,0.0484239528312,0.949217691362
lamb,0,0,1.88946750198e-05,0.996024578038,0.00395652728712
quiet,0,1,0.0249582798172,0.0288739086217,0.946167811561
curioni,0,0,0.165389303689,0.508731297982,0.325879398329
miserable,-1,-1,0.99095264524,0.00131027705566,0.00773707770424
enjoyably,1,1,0.00874831983681,0.00795362270605,0.983298057457
fearsome,-1,1,0.166524384665,0.0112929365106,0.822182678824
ceiling,0,0,0.012009990272,0.949994980213,0.0379950295151
certain,0,0,0.225522560143,0.617126791443,0.157350648414
overall,0,1,0.0460139479028,0.0398977704202,0.914088281677
disagreeable,-1,-1,0.972203184678,0.0039843444985,0.0238124708233
fruitful,1,1,0.00281276393867,0.013790916017,0.983396320044
adroitly,1,1,0.00746952174347,0.00504219641669,0.98748828184
inconsiderate,-1,-1,0.998516602745,0.00117529868922,0.000308098566086
problem,-1,0,0.288592589921,0.570028543334,0.141378866746
godlike,1,1,0.131244454168,0.00476268860643,0.863992857225
carne,0,0,0.00127651090703,0.947468604916,0.0512548841766
detract,-1,1,0.308800822059,0.0716828164531,0.619516361488
banana,0,0,5.84581305841e-05,0.992834360285,0.00710718158488
snapple,0,0,0.165389303689,0.508731297982,0.325879398329
amaze,1,1,0.000677208630219,0.00211253833732,0.997210253032
unappealing,-1,-1,0.971250744672,0.00547294254698,0.0232763127811
icy,0,-1,0.371274204221,0.264531184155,0.364194611623
smelly,-1,-1,0.87719355999,0.111778700162,0.0110277398476
berate,-1,-1,0.996373933408,0.00211707069294,0.00150899589931
stupendous,1,1,0.000406147712496,0.00616386755667,0.993429984731
honeydew,0,0,0.00147704135116,0.984761082475,0.0137618761738
lard,0,0,0.0086035529178,0.984081545111,0.00731490197082
repulsive,-1,-1,0.992255757054,0.00178982763876,0.00595441530691
soup,0,0,0.00842633543718,0.955503357184,0.036070307379
cheddar,0,0,2.73048122455e-05,0.99426579621,0.00570689897796
lamentably,-1,-1,0.954578835294,0.00710799753228,0.0383131671742
moronic,-1,-1,0.99939218179,0.000308230706142,0.00029958750374
establishment,0,0,0.06433935763,0.891969243653,0.0436913987175
unkind,-1,-1,0.999050026871,0.000216822799815,0.000733150328966
rudely,-1,-1,0.98430823808,0.00404673374578,0.0116450281738
fractious,-1,-1,0.889780316464,0.0158205770405,0.0943991064952
onerous,-1,-1,0.973466962964,0.0133825062884,0.0131505307472
tango,0,0,0.0158672094004,0.510980387749,0.473152402851
righteous,1,1,0.184753786853,0.00924640766533,0.805999805482
infuriate,-1,-1,0.953834220321,0.00276060839177,0.0434051712869
lush,1,1,0.00249320664657,0.0748046167118,0.922702176642
execrable,-1,-1,0.993543580977,0.000730141342502,0.00572627768074
satisfaction,1,1,0.0125040325343,0.0473182060697,0.940177761396
acridly,-1,0,0.165389303689,0.508731297982,0.325879398329
hypocritically,-1,-1,0.994689935317,0.000773377213132,0.0045366874698
top,1,1,0.0264462471957,0.256394383662,0.717159369143
jukebox,0,0,0.00971925805197,0.775845266662,0.214435475286
noodle,0,0,9.62599761801e-06,0.99698237263,0.00300800137223
exultingly,1,0,0.165389303689,0.508731297982,0.325879398329
vandal,-1,0,0.425458253784,0.555192143576,0.0193496026401
oaf,-1,-1,0.982920670091,0.0112995277772,0.00577980213228
samba,0,0,0.015845280435,0.612904028994,0.371250690571
slangshitty,-1,0,0.165389303689,0.508731297982,0.325879398329
cheese,0,0,8.86791294063e-06,0.997030281027,0.00296085106016
acclaimed,1,1,0.00380639885651,0.0240067416146,0.972186859529
ail,-1,-1,0.634821412632,0.186371859825,0.178806727544
beautifullly,1,0,0.165389303689,0.508731297982,0.325879398329
large,0,0,0.0425862509009,0.842302274418,0.115111474681
money,0,0,0.00814364145461,0.635666813007,0.356189545538
appitizer,0,0,0.165389303689,0.508731297982,0.325879398329
despicable,-1,-1,0.997744387055,0.000498114579489,0.00175749836595
cauliflower,0,0,1.95395499457e-05,0.995627885407,0.00435257504316
capon,0,0,0.00445213125185,0.937074750986,0.058473117762
dishonestly,-1,-1,0.954613472325,0.018641094871,0.0267454328044
real,0,1,0.0903880365403,0.193290778745,0.716321184714
listless,-1,-1,0.987847125285,0.00103380336496,0.0111190713502
ingenious,1,1,0.0096253455853,0.0125379647301,0.977836689685
same,0,0,0.170842111555,0.434144645797,0.395013242648
divine,1,1,0.00992136089437,0.131433228476,0.858645410629
untruthful,-1,-1,0.997384813094,0.00159566014887,0.00101952675756
brainy,1,1,0.0416313737,0.0187204153011,0.939648210999
allspice,0,0,1.49184642994e-05,0.99575177741,0.00423330412576
early,0,1,0.0176142591078,0.254425669563,0.727960071329
donut,0,0,0.0385091299838,0.927285530578,0.0342053394378
farcical,-1,-1,0.99490830633,0.00115444591524,0.0039372477546
wine-by-the-glass,0,0,0.165389303689,0.508731297982,0.325879398329
small,0,0,0.248810529265,0.557716438124,0.193473032612
café,0,0,0.00190212603894,0.923527797789,0.0745700761717
depressingly,-1,-1,0.991634783848,0.00220111730137,0.00616409885037
excelent,1,1,0.0220518806591,0.0848239490791,0.893124170262
rudeness,-1,-1,0.620671520314,0.364712120372,0.0146163593137
disappoint,-1,1,0.0199395347503,0.0181997796104,0.961860685639
unclean,-1,-1,0.972250564133,0.0169811066738,0.0107683291931
wing,0,0,0.352813837978,0.490610033757,0.156576128265
calumniate,-1,0,0.165389303689,0.508731297982,0.325879398329
alarming,-1,-1,0.989039098715,0.00340965117017,0.00755125011495
sauerkraut,0,0,2.09539212582e-05,0.995167008563,0.00481203751564
vinaigrette,0,0,4.46699964266e-05,0.992562715159,0.00739261484424
limited,-1,0,0.168851774447,0.61632822294,0.214820002613
shad,0,0,0.000157765751823,0.986615248589,0.0132269856588
orange,0,0,0.0167903529484,0.936066168267,0.0471434787844
loosy,-1,0,0.165389303689,0.508731297982,0.325879398329
shamelessly,-1,-1,0.961035361798,0.00387163101086,0.035093007191
delight,1,1,0.000102756081915,0.00698588094698,0.992911362971
happy,1,1,0.00388072635769,0.12778438933,0.868334884312
trattoria,0,0,8.37131266741e-05,0.942708590947,0.0572076959268
chopstick,0,0,0.00362384808743,0.968780454604,0.0275956973082
berry,0,0,1.77321081343e-05,0.995384716446,0.00459755144611
brazenly,-1,-1,0.978548821691,0.00473781929038,0.0167133590184
weakness,-1,-1,0.907654312121,0.0488105004926,0.0435351873866
unfaithfully,-1,0,0.165389303689,0.508731297982,0.325879398329
setting,0,1,0.0085747946252,0.429767950633,0.561657254742
extoll,1,1,0.0291634491303,0.138442460298,0.832394090572
insanely,-1,1,0.313355268261,0.0558946446967,0.630750087042
ominous,-1,-1,0.979118729962,0.00344723218826,0.0174340378502
steadfastly,1,1,0.0231562639056,0.0239931970284,0.952850539066
rum,0,0,8.48500332669e-05,0.990823086147,0.00909206381953
before,0,1,0.207562299111,0.347352044963,0.445085655926
ton,0,0,0.0277884593703,0.744924503438,0.227287037192
noteworthy,1,1,0.0204638484253,0.0388041953791,0.940731956196
conspire,-1,-1,0.951047315278,0.0142594277966,0.0346932569251
charmless,-1,-1,0.991460519009,0.0023747882263,0.00616469276451
lavender,0,0,0.000133519609174,0.9594274637,0.0404390166908
trifle,0,-1,0.603299073947,0.269898970327,0.126801955726
sausage,0,0,9.94904422901e-06,0.997488733847,0.00250131710845
crustacean,0,0,0.00292458415272,0.987037648763,0.0100377670841
insidious,-1,-1,0.994630214833,0.00224681999482,0.00312296517228
wok,0,0,0.000290561693037,0.980671498946,0.0190379393612
insincerely,-1,-1,0.922256142916,0.00726925236105,0.0704746047227
fearless,1,1,0.00103286755455,0.00181900644777,0.997148125998
virtuous,1,1,0.0181949607005,0.00763512306426,0.974169916235
outstandingly,1,1,0.000511365090242,0.00494505826106,0.994543576649
scone,0,0,5.20045005501e-05,0.992472532498,0.00747546300156
satisfactorily,1,1,0.028220859259,0.0241190626363,0.947660078105
error,-1,-1,0.843761946153,0.0916757692159,0.0645622846314
favourite,1,0,0.165389303689,0.508731297982,0.325879398329
brisket,0,0,6.00331941664e-05,0.991424113103,0.00851585370255
tawdry,-1,-1,0.983708144952,0.00306458172053,0.0132272733272
ripoff,-1,-1,0.978722671178,0.0141195450114,0.00715778381042
yogurt,0,0,1.11484669204e-05,0.996565344534,0.00342350699936
biscuit,0,0,0.00125464402654,0.990785046034,0.0079603099393
sangiovese,0,0,0.000870642264968,0.965488842761,0.0336405149739
handsome,1,1,0.00458834358593,0.0194022963363,0.976009360078
course,0,0,0.200699350338,0.620941108183,0.178359541479
merrily,1,-1,0.653664874563,0.0216238707191,0.324711254718
kudos,1,1,0.0134419183345,0.0610801412595,0.925477940406
lax,-1,-1,0.994339541041,0.00440408589355,0.00125637306555
healthful,1,0,0.000564922538987,0.53346813966,0.465966937801
venison,0,0,1.36789950906e-05,0.995954082247,0.0040322387575
viciously,-1,-1,0.992072948501,0.00252889218031,0.00539815931855
stainless,1,0,0.0015076006992,0.985511480595,0.0129809187058
prosciutto,0,0,1.37922510153e-05,0.995922355174,0.00406385257544
punch,0,0,0.209707878254,0.456832923411,0.333459198335
grandioso,1,0,0.165389303689,0.508731297982,0.325879398329
decore,0,0,0.165389303689,0.508731297982,0.325879398329
nigiri,0,0,9.71299078744e-05,0.988957879618,0.0109449904741
brioche,0,0,8.47175183904e-05,0.989712703207,0.010202579275
inventive,1,1,0.00228406551325,0.00903240227551,0.988683532211
languor,-1,1,0.136918202291,0.0397975895538,0.823284208155
blue_cheese,0,0,0.165389303689,0.508731297982,0.325879398329
oafish,-1,-1,0.986801213908,0.00127875258875,0.0119200335036
marsala,0,0,0.000238253348334,0.982499647013,0.0172620996385
deterioration,-1,-1,0.836371368506,0.106904532511,0.0567240989828
deplorable,-1,-1,0.99576595856,0.000995458544445,0.00323858289524
zinfandel,0,0,9.56227114277e-05,0.989161864138,0.0107425131504
imperfection,-1,1,0.445247715329,0.0438624856878,0.510889798983
neighborhood,0,0,0.0909386442037,0.548003474036,0.361057881761
raisin,0,0,0.00118835941077,0.991902783474,0.00690885711568
grievous,-1,-1,0.842306926189,0.00953950903347,0.148153564778
smoothly,1,1,0.00497559215438,0.0245456447676,0.970478763078
restaraunt,0,0,0.00263395541089,0.985907860081,0.0114581845086
applesauce,0,0,2.12070331009e-05,0.995314908299,0.00466388466766
rice,0,0,2.2514373907e-05,0.996874436312,0.00310304931413
bread,0,0,3.48500400953e-05,0.994684002635,0.00528114732471
irksome,-1,-1,0.975187560048,0.000922672422134,0.0238897675297
fuck,-1,-1,0.911445061963,0.0522124930377,0.0363424449988
wrong,-1,-1,0.565038649207,0.221196390147,0.213764960646
presentation,0,0,0.0111343625882,0.558027844666,0.430837792745
insupportable,-1,-1,0.988930043081,0.00169492544759,0.00937503147177
cliches,-1,-1,0.894167637846,0.0108597585235,0.09497260363
accuse,-1,-1,0.985690509355,0.00901076384586,0.00529872679913
pushy,-1,-1,0.970705188726,0.0085937833333,0.0207010279407
bun,0,0,0.000853962265011,0.886856611648,0.112289426087
carte,0,0,0.00276396858217,0.879549651604,0.117686379814
sole,0,1,0.239628072835,0.281361603719,0.479010323446
glace,0,0,0.00426092425225,0.900459882526,0.0952791932213
scandalously,-1,-1,0.968982228149,0.00548084306349,0.0255369287878
vermouth,0,0,9.67275491668e-05,0.989876678719,0.0100265937315
aggravate,-1,-1,0.972656311318,0.0207174957833,0.00662619289842
threat,-1,-1,0.8533870714,0.110453635584,0.0361592930154
bless,1,1,0.0185841807327,0.0811799644488,0.900235854818
idiotically,-1,-1,0.994955968638,0.00299839899051,0.0020456323712
unacceptable,-1,-1,0.995859433547,0.00161423372899,0.00252633272384
price,0,0,0.0342710592525,0.783873218583,0.181855722165
amaranth,0,0,0.000108766814043,0.98837584601,0.0115153871757
glum,-1,-1,0.971220116137,0.00260984667936,0.0261700371835
captain,0,1,0.153448530272,0.373804181028,0.472747288701
contemptuous,-1,-1,0.99640474485,0.000203504945008,0.00339175020468
fill,0,1,0.0270919294854,0.336481919532,0.636426150983
vile,-1,-1,0.996831421473,0.00141884909657,0.00174972943056
surly,-1,-1,0.99054541906,0.00172653260025,0.00772804834005
bad,-1,-1,0.96738070747,0.00860380348663,0.0240154890431
sympathetic,1,-1,0.81091236162,0.00761964934837,0.181467989032
outrage,-1,-1,0.983554902183,0.008827304258,0.00761779355856
fix,0,0,0.327145673684,0.582639606112,0.0902147202043
severe,-1,-1,0.805269547645,0.119069786937,0.0756606654178
a_lot_of,0,0,0.165389303689,0.508731297982,0.325879398329
happiness,1,1,0.0103636596165,0.0657139725546,0.923922367829
lackluster,-1,-1,0.940088252941,0.00627806761272,0.0536336794458
comfortably,1,1,0.00410462534295,0.0149813654108,0.980914009246
ugly,-1,-1,0.995285695077,0.00304070016926,0.00167360475402
tediously,-1,-1,0.968110760597,0.0147711480285,0.017118091375
coward,-1,-1,0.995187790194,0.0033200971342,0.00149211267163
nonchalant,-1,-1,0.698204952818,0.00402662374437,0.297768423438
salsa,0,0,0.000235313477189,0.98260493339,0.0171597531329
zenkichi,0,0,0.165389303689,0.508731297982,0.325879398329
flaccid,-1,-1,0.986874607449,0.00219449249562,0.0109309000553
cuss,-1,-1,0.878708355548,0.0453098923244,0.0759817521281
lassi,0,0,0.000191708052514,0.984393051898,0.0154152400492
horrible,-1,-1,0.819740736354,0.0036461760582,0.176613087588
mussel,0,0,5.41671352084e-06,0.997804879647,0.00218970363982
abomination,-1,-1,0.977382024987,0.00852193413007,0.0140960408828
malevolent,-1,-1,0.990871915975,0.00153761721655,0.00759046680841
treasure,1,1,0.0147764025296,0.223608166035,0.761615431435
encouragingly,1,1,0.0376500672729,0.0363255810657,0.926024351661
graceful,1,1,9.28276021387e-06,0.00220635062671,0.997784366613
worthless,-1,-1,0.993741220762,0.0042227937091,0.0020359855287
generic,0,0,0.368472499994,0.560720351845,0.0708071481609
boyfriend,0,0,0.308766282565,0.622154702741,0.0690790146941
hazardous,-1,-1,0.832861614125,0.029722109987,0.137416275888
wait,-1,0,0.238328468618,0.581408966527,0.180262564855
impotent,-1,-1,0.998782607774,0.000281777527116,0.000935614699118
humorously,1,-1,0.498187480971,0.0208358443395,0.48097667469
buffalo,0,0,0.0455613914032,0.898301326226,0.0561372823709
aweful,-1,-1,0.86438263406,0.0273425921402,0.1082747738
separate,0,0,0.204216163886,0.566967790705,0.228816045409
server,0,0,0.0142393338397,0.972858491743,0.0129021744173
sucky,-1,-1,0.970604122966,0.00824624087675,0.0211496361572
grim,-1,-1,0.97411015585,0.00622108949089,0.0196687546593
lowbrow,-1,-1,0.852127970616,0.0441586967813,0.103713332603
portrait,0,1,0.047761886021,0.374366890096,0.577871223883
choleric,-1,-1,0.839506234861,0.0358809147206,0.124612850418
tuna,0,0,0.0052417749991,0.972561887524,0.0221963374771
persimmon,0,0,6.13819555761e-05,0.991357974015,0.00858064402936
foully,-1,-1,0.76164980295,0.140544449105,0.097805747944
astound,1,1,0.00400498925392,0.00305202689746,0.992942983849
agilely,1,1,0.0331649482833,0.0648592464125,0.901975805304
negative,-1,-1,0.976764608161,0.0133685483481,0.00986684349078
barbera,0,0,0.000177519579782,0.939241942386,0.0605805380344
edgeree,0,0,0.165389303689,0.508731297982,0.325879398329
batter,0,0,0.00694361197856,0.916815724145,0.0762406638768
cream,0,0,0.00720409570711,0.977763712917,0.015032191376
violent,-1,-1,0.964259135073,0.0204306969162,0.0153101680104
dumb,-1,-1,0.995679013811,0.00166919124328,0.00265179494581
relief,1,1,0.0981296019288,0.388607525618,0.513262872453
fake,-1,-1,0.728573129701,0.234838619257,0.0365882510413
faulty,-1,-1,0.983886097263,0.0136484019924,0.00246550074511
brash,-1,1,0.137369256751,0.00791381364599,0.854716929603
asafetida,0,0,0.0162150957146,0.917672309347,0.0661125949387
smart,1,1,0.0136248730092,0.0340827915704,0.95229233542
brainless,-1,-1,0.958061467848,0.00133598122501,0.0406025509268
captivate,1,1,3.34038115934e-05,0.00156511354788,0.998401482641
mistreat,-1,-1,0.996866898833,0.00215581956036,0.000977281606624
stale,-1,0,0.350839367448,0.439830254787,0.209330377765
gingerbread,0,0,0.000532412136175,0.973387258557,0.0260803293072
pot,0,0,0.00363794539069,0.990871772501,0.0054902821088
svc,0,0,0.0287166378479,0.851934241246,0.119349120907
suspect,-1,0,0.458459710433,0.464871537296,0.0766687522705
excite,1,1,0.00682491391037,0.0142994609703,0.978875625119
tikka,0,0,0.00346467975244,0.983064879416,0.0134704408311
sceptical,-1,0,0.165389303689,0.508731297982,0.325879398329
soothingly,1,1,0.0323627294795,0.076590048041,0.89104722248
cheek,0,1,0.27535583184,0.305158622766,0.419485545394
unfeeling,-1,-1,0.998558245473,0.000351078163041,0.0010906763643
jubilant,1,1,0.0164368281093,0.0120845408817,0.971478631009
resturant,0,0,0.000102518495102,0.96380406323,0.036093418275
citron,0,0,0.000470882881457,0.942927418773,0.056601698346
photobook,0,0,0.00119724911898,0.612820814842,0.385981936039
scandal,-1,-1,0.830424460137,0.13674281202,0.0328327278431
sullen,-1,-1,0.9935540708,0.00113992537173,0.00530600382801
charitable,1,1,0.0242337306568,0.107672162009,0.868094107334
shallot,0,0,3.04270123167e-05,0.993891662711,0.00607791027682
fuck,-1,-1,0.911445061963,0.0522124930377,0.0363424449988
sushi,0,0,0.000258389497724,0.98180698613,0.0179346243721
creative,1,1,0.00336850744293,0.0936476326222,0.902983859935
simple,0,1,0.0103165647341,0.207257427541,0.782426007725
muenster,0,0,0.00755588794328,0.871088662318,0.121355449738
congratulate,1,1,0.00382200450111,0.0271346863246,0.969043309174
beloved,1,1,0.0129407443245,0.0336886519499,0.953370603726
wasted,-1,-1,0.664561212198,0.128144027678,0.207294760124
rushed,-1,1,0.207717487044,0.0572345420268,0.735047970929
angrily,-1,-1,0.990981354827,0.00604638212196,0.00297226305119
delictable,1,0,0.165389303689,0.508731297982,0.325879398329
water,1,0,0.0018911389873,0.984016334633,0.0140925263802
lager,0,0,0.00399424131302,0.98814771041,0.00785804827671
insightful,1,1,0.000636994981878,0.006479186664,0.992883818354
unhappy,-1,-1,0.986138227704,0.00470700068694,0.00915477160894
smartly,1,1,0.00726178234556,0.0262362097236,0.966502007931
squid,0,0,0.00733211396156,0.9540460031,0.0386218829385
contemptible,-1,-1,0.998867685372,0.000316940757715,0.000815373870371
affordable,1,1,0.00153976410449,0.365080986657,0.633379249238
employee,0,0,0.161582967891,0.692966609045,0.145450423064
cash,0,0,0.00175794628666,0.975108719526,0.0231333341877
tartar,0,0,0.0027144123853,0.960280055104,0.0370055325108
contemptuously,-1,-1,0.995588055923,0.000944395064615,0.00346754901189
musty,-1,-1,0.759012827467,0.191821038244,0.0491661342897
antelope,0,0,0.0141013183389,0.882925422778,0.102973258883
"mean-spirited",-1,0,0.165389303689,0.508731297982,0.325879398329
shamefully,-1,-1,0.996691954405,0.00122280175914,0.00208524383543
unpractical,-1,-1,0.927920641494,0.00634677381581,0.0657325846902
matzo,0,0,3.68022883231e-06,0.998227056437,0.00176926333411
snail,0,0,0.0573788516307,0.885753546207,0.0568676021627
seltzer,0,0,0.00901239291401,0.93191424881,0.0590733582759
lousy,-1,-1,0.665139879445,0.006403414432,0.328456706123
batty,-1,-1,0.923746623988,0.00283185969092,0.0734215163212
insufficient,-1,-1,0.912643364939,0.06324402884,0.0241126062211
