word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
disingenuously,-1,-1,0.988111533,0.003277628,0.008610838
flexible,1,1,0.003309694,0.062390318,0.934299988
bay,0,0,0.070283661,0.705481496,0.224234843
rock,1,0,0.091658317,0.732167025,0.176174658
hardtack,0,0,0.010248121,0.978842423,0.010909456
inequitable,-1,-1,0.993172062,0.003391958,0.00343598
privacy,0,0,0.23090175,0.442458782,0.326639468
impostor,-1,-1,0.908453235,0.068019953,0.023526812
expected,0,1,0.025634275,0.352164874,0.622200851
elatedly,1,1,0.060453243,0.094774323,0.844772434
difficult,-1,-1,0.581084148,0.073890473,0.345025379
flavorless,-1,0,0.098987222,0.856939685,0.044073094
pastilla,0,0,0.155831049,0.57739372,0.266775231
torte,0,0,1.12E-05,0.996311174,0.003677605
applaud,1,1,0.011456069,0.013494556,0.975049375
service,0,0,0.058314355,0.725720646,0.215965
skilful,1,1,0.000341857,0.001642782,0.998015361
phenomenal,1,1,3.57E-06,3.78E-06,0.999992645
futile,-1,-1,0.99337886,0.002291567,0.004329573
delicate,1,1,0.020140598,0.1651531,0.814706303
zabaglione,0,0,0.000282571,0.980879109,0.018838319
puree,0,0,2.32E-05,0.994682411,0.005294419
sorbet,0,0,7.41E-06,0.997002521,0.002990069
abominable,-1,-1,0.986254562,0.001275273,0.012470165
amiable,1,1,0.006544773,0.002289899,0.991165328
dexterous,1,1,2.78E-06,1.79E-06,0.999995424
fruit,0,0,1.93E-05,0.995367995,0.00461269
champaign,0,0,0.014104925,0.927759705,0.058135371
pretzel,0,0,0.004742474,0.986510625,0.008746901
grass,0,0,0.021560935,0.940967467,0.037471597
gummy,-1,0,0.127206175,0.840724997,0.032068828
provolone,0,0,1.98E-05,0.99512833,0.004851893
almond,0,0,9.07E-06,0.996716916,0.003274009
cider,0,0,1.37E-06,0.998786595,0.001212033
taco,0,0,1.83E-06,0.998828715,0.001169454
different,0,1,0.073639996,0.23762605,0.688733953
merciful,1,1,0.330061689,0.017516362,0.652421949
rave,1,1,0.155652063,0.309419709,0.534928227
combo,0,0,0.006288885,0.727569431,0.266141684
cowardly,-1,-1,0.997783732,0.000697816,0.001518451
reliably,1,1,0.013117754,0.023739586,0.96314266
grotty,-1,-1,0.964840546,0.026751957,0.008407497
illogical,-1,-1,0.996447824,0.00153057,0.002021607
clubhouse,0,0,0.119371182,0.643447854,0.237180964
unwisely,-1,-1,0.97339377,0.011761656,0.014844574
absinthe,0,0,1.92E-05,0.995652266,0.004328561
exploitive,-1,-1,0.988313613,0.003792986,0.007893401
mindlessly,-1,-1,0.983531436,0.005905308,0.010563256
palatable,1,1,0.126069979,0.071470284,0.802459737
direspect,-1,0,0.155831049,0.57739372,0.266775231
sauce,0,0,1.35E-07,0.999695958,0.000303907
dejectedly,-1,-1,0.962892878,0.022504337,0.014602785
americanized,0,0,0.155831049,0.57739372,0.266775231
unbearable,-1,-1,0.983253171,0.003494009,0.01325282
ambiance,0,0,0.002439741,0.663298181,0.334262077
shake,0,-1,0.548156442,0.297539661,0.154303897
gauche,-1,-1,0.958503322,0.005162141,0.036334537
substandard,-1,-1,0.989071074,0.007996494,0.002932433
barley,0,0,0.002920656,0.99306631,0.004013035
awful,-1,-1,0.996113163,0.001888497,0.001998339
apricot,0,0,1.08E-05,0.996386483,0.003602751
elate,1,1,0.026400608,0.024358357,0.949241034
drench,-1,0,0.378078349,0.479633018,0.142288633
jubilantly,1,1,0.080033996,0.032129518,0.887836487
unstuffy,1,1,0.000610619,0.03295556,0.966433821
lamb,0,0,6.41E-05,0.991072709,0.00886316
quiet,0,1,0.004821362,0.023381214,0.971797423
curioni,0,0,0.155831049,0.57739372,0.266775231
miserable,-1,-1,0.988731567,0.001370056,0.009898376
enjoyably,1,1,0.012960615,0.00615614,0.980883245
fearsome,-1,1,0.127465767,0.007146645,0.865387588
ceiling,0,0,0.072387541,0.876453964,0.051158496
certain,0,1,0.306002357,0.193791813,0.500205831
overall,0,1,0.017130158,0.234972057,0.747897785
disagreeable,-1,-1,0.969047972,0.004170878,0.026781149
fruitful,1,1,0.001542506,0.008138924,0.99031857
adroitly,1,1,0.008187037,0.002622928,0.989190035
inconsiderate,-1,-1,0.998340478,0.001267691,0.000391832
problem,-1,-1,0.78598147,0.156825119,0.057193411
godlike,1,1,0.120075797,0.002645987,0.877278216
carne,0,0,0.000852088,0.966240024,0.032907887
detract,-1,1,0.333700152,0.064601779,0.601698069
banana,0,0,0.004410431,0.992955358,0.002634211
snapple,0,0,0.155831049,0.57739372,0.266775231
amaze,1,1,6.20E-06,3.47E-06,0.999990331
unappealing,-1,-1,0.972090149,0.005036457,0.022873394
icy,0,-1,0.391918165,0.277899807,0.330182027
smelly,-1,-1,0.8757722,0.117457353,0.006770447
berate,-1,-1,0.995980436,0.002686859,0.001332705
stupendous,1,1,0.000269731,0.002834532,0.996895738
honeydew,0,0,0.001133339,0.991422988,0.007443673
lard,0,0,0.00813738,0.989035622,0.002826998
repulsive,-1,-1,0.988997192,0.002150459,0.008852349
soup,0,0,4.41E-07,0.999742509,0.00025705
cheddar,0,0,4.51E-06,0.997698414,0.002297078
lamentably,-1,-1,0.938543299,0.009031093,0.052425608
moronic,-1,-1,0.999349507,0.000302037,0.000348455
establishment,0,0,0.016800831,0.617848701,0.365350468
unkind,-1,-1,0.998411505,0.000256744,0.001331751
rudely,-1,-1,0.981141633,0.004426918,0.014431449
fractious,-1,-1,0.842357711,0.018479898,0.139162391
onerous,-1,-1,0.973093879,0.011723552,0.01518257
tango,0,0,0.017521611,0.554009052,0.428469337
righteous,1,1,0.158101566,0.006465261,0.835433173
infuriate,-1,-1,0.957027181,0.002454914,0.040517904
lush,1,1,0.001347781,0.051177208,0.947475011
execrable,-1,-1,0.990888076,0.000937827,0.008174097
satisfaction,1,1,0.009798618,0.035543183,0.954658199
acridly,-1,0,0.155831049,0.57739372,0.266775231
hypocritically,-1,-1,0.995845564,0.000743387,0.00341105
top,1,0,0.038826756,0.485038433,0.476134811
jukebox,0,0,0.00880983,0.851818538,0.139371631
noodle,0,0,1.73E-05,0.996561846,0.003420837
exultingly,1,0,0.155831049,0.57739372,0.266775231
vandal,-1,0,0.411449582,0.574987232,0.013563186
oaf,-1,-1,0.98015978,0.01386489,0.00597533
samba,0,0,0.017331762,0.681972171,0.300696067
slangshitty,-1,0,0.155831049,0.57739372,0.266775231
cheese,0,0,1.23E-06,0.999270008,0.000728765
acclaimed,1,1,0.002516915,0.016326358,0.981156728
ail,-1,-1,0.611922303,0.222091356,0.165986341
beautifullly,1,0,0.155831049,0.57739372,0.266775231
large,0,0,0.060195844,0.510520312,0.429283844
money,0,0,0.311841379,0.598008784,0.090149837
appitizer,0,0,0.155831049,0.57739372,0.266775231
despicable,-1,-1,0.996528017,0.000577047,0.002894936
cauliflower,0,0,2.96E-06,0.998429919,0.001567118
capon,0,0,0.004172776,0.964435068,0.031392155
dishonestly,-1,-1,0.960174148,0.018943123,0.020882729
real,0,1,0.266071649,0.31627873,0.41764962
listless,-1,-1,0.988541475,0.001099944,0.010358581
ingenious,1,1,0.007885861,0.009093818,0.983020321
same,0,0,0.312650449,0.350079121,0.33727043
divine,1,1,0.001257441,0.012861591,0.985880968
untruthful,-1,-1,0.997400945,0.001649017,0.000950038
brainy,1,1,0.04753992,0.015466632,0.936993447
allspice,0,0,3.43E-06,0.99797386,0.002022706
early,0,0,0.147118523,0.431768562,0.421112915
donut,0,0,0.001700506,0.996663019,0.001636475
farcical,-1,-1,0.994535175,0.001061068,0.004403758
wine-by-the-glass,0,0,0.155831049,0.57739372,0.266775231
small,0,0,0.156713923,0.707677051,0.135609025
café,0,0,0.001328321,0.95748024,0.041191439
depressingly,-1,-1,0.99195099,0.002209874,0.005839137
excelent,1,1,0.0161107,0.06777264,0.91611666
rudeness,-1,-1,0.996790784,0.002524909,0.000684307
disappoint,-1,1,0.027812441,0.012674605,0.959512955
unclean,-1,-1,0.972814396,0.016707675,0.010477929
wing,0,0,0.336881816,0.531796405,0.13132178
calumniate,-1,0,0.155831049,0.57739372,0.266775231
alarming,-1,-1,0.987051492,0.002720468,0.01022804
sauerkraut,0,0,3.66E-06,0.998062965,0.001933374
vinaigrette,0,0,1.03E-05,0.996451915,0.00353775
limited,-1,-1,0.686214723,0.212423063,0.101362214
shad,0,0,2.61E-05,0.994959779,0.005014101
orange,0,0,0.013601526,0.955417362,0.030981112
loosy,-1,0,0.155831049,0.57739372,0.266775231
shamelessly,-1,-1,0.966981345,0.004749915,0.02826874
delight,1,1,6.48E-05,0.003693106,0.996242101
happy,1,1,8.69E-05,0.007593808,0.992319286
trattoria,0,0,8.90E-05,0.962740303,0.037170666
chopstick,0,0,0.002997179,0.986716517,0.010286304
berry,0,0,3.53E-06,0.997951237,0.002045235
brazenly,-1,-1,0.978262569,0.005300955,0.016436476
weakness,-1,-1,0.904229726,0.054415486,0.041354788
unfaithfully,-1,0,0.155831049,0.57739372,0.266775231
setting,0,0,0.097122806,0.538868209,0.364008985
extoll,1,1,0.027522427,0.15436055,0.818117023
insanely,-1,1,0.350512344,0.060937625,0.588550031
ominous,-1,-1,0.976282871,0.002854607,0.020862522
steadfastly,1,1,0.026200047,0.020849068,0.952950886
rum,0,0,1.67E-05,0.99598672,0.003996595
before,0,0,0.383437234,0.420364488,0.196198278
ton,0,0,0.023276195,0.808572634,0.16815117
noteworthy,1,1,0.015123216,0.024661527,0.960215257
conspire,-1,-1,0.944202385,0.020572574,0.03522504
charmless,-1,-1,0.991147864,0.00231409,0.006538046
lavender,0,0,0.000467511,0.975151946,0.024380543
trifle,0,-1,0.63373838,0.26887109,0.09739053
sausage,0,0,1.08E-06,0.999303069,0.000695849
crustacean,0,0,0.002668674,0.992178334,0.005152992
insidious,-1,-1,0.994488681,0.002138154,0.003373165
wok,0,0,3.28E-05,0.99370755,0.006259644
insincerely,-1,-1,0.925346761,0.007584964,0.067068275
fearless,1,1,5.96E-06,3.19E-06,0.999990851
virtuous,1,1,0.015883389,0.004536671,0.97957994
outstandingly,1,1,0.000471188,0.002822337,0.996706475
scone,0,0,6.84E-06,0.997341265,0.002651896
satisfactorily,1,1,0.021026209,0.014506639,0.964467152
error,-1,-1,0.842870311,0.089765524,0.067364165
favourite,1,0,0.155831049,0.57739372,0.266775231
brisket,0,0,6.40E-06,0.997255642,0.002737961
tawdry,-1,-1,0.980495335,0.003542015,0.01596265
ripoff,-1,-1,0.978183853,0.015003796,0.006812351
yogurt,0,0,1.26E-06,0.998882332,0.001116406
biscuit,0,0,1.25E-05,0.996979703,0.003007811
sangiovese,0,0,0.000491137,0.974484034,0.025024829
handsome,1,1,0.002736256,0.011006027,0.986257717
course,0,0,0.267786412,0.485250133,0.246963455
merrily,1,-1,0.721983874,0.021630092,0.256386034
kudos,1,1,0.010399617,0.050950234,0.938650149
lax,-1,-1,0.994046837,0.004322803,0.00163036
healthful,1,0,0.000535978,0.543335576,0.456128447
venison,0,0,3.79E-06,0.997888214,0.002107997
viciously,-1,-1,0.990965438,0.002872005,0.006162557
stainless,1,0,0.001105135,0.99282285,0.006072015
prosciutto,0,0,3.25E-06,0.998043566,0.001953187
punch,0,0,0.20341776,0.517881827,0.278700413
grandioso,1,0,0.155831049,0.57739372,0.266775231
decore,0,0,0.155831049,0.57739372,0.266775231
nigiri,0,0,2.01E-05,0.995044176,0.004935734
brioche,0,0,2.13E-05,0.99489595,0.00508273
inventive,1,1,0.000591226,0.00562057,0.993788205
languor,-1,1,0.209218393,0.034708381,0.756073226
blue_cheese,0,0,0.155831049,0.57739372,0.266775231
oafish,-1,-1,0.986404148,0.001256,0.012339852
marsala,0,0,6.72E-05,0.990866216,0.009066618
deterioration,-1,-1,0.822067188,0.11114962,0.066783192
deplorable,-1,-1,0.992300403,0.001115666,0.006583931
zinfandel,0,0,4.19E-05,0.992895996,0.007062121
imperfection,-1,1,0.458285648,0.041642596,0.500071756
neighborhood,0,0,0.021174928,0.913369662,0.06545541
raisin,0,0,1.17E-05,0.997151486,0.002836789
grievous,-1,-1,0.790597855,0.009232733,0.200169412
smoothly,1,1,0.00283844,0.014504199,0.982657361
restaraunt,0,0,0.001798335,0.993985447,0.004216218
applesauce,0,0,2.34E-06,0.998503031,0.001494626
rice,0,0,4.50E-06,0.997847583,0.002147917
bread,0,0,2.24E-05,0.995102141,0.004875459
irksome,-1,-1,0.97136832,0.00097888,0.027652801
fuck,-1,-1,0.911379902,0.057250546,0.031369552
wrong,-1,-1,0.781824349,0.040903467,0.177272184
presentation,0,0,0.011338205,0.632149489,0.356512306
insupportable,-1,-1,0.988719479,0.001841708,0.009438813
cliches,-1,-1,0.898778636,0.011383519,0.089837845
accuse,-1,-1,0.984669057,0.010718796,0.004612148
pushy,-1,-1,0.964811282,0.009800533,0.025388185
bun,0,0,7.86E-06,0.998015655,0.001976481
carte,0,0,0.014712517,0.962561606,0.022725877
sole,0,1,0.218947984,0.334562645,0.446489371
glace,0,0,0.00451389,0.936330649,0.059155461
scandalously,-1,-1,0.966276662,0.006073912,0.027649425
vermouth,0,0,3.14E-05,0.99463053,0.005338032
aggravate,-1,-1,0.9732972,0.020346371,0.00635643
threat,-1,-1,0.870622684,0.097476531,0.031900786
bless,1,1,0.01537906,0.079920374,0.904700566
idiotically,-1,-1,0.994619933,0.003549691,0.001830375
unacceptable,-1,-1,0.995034569,0.001658546,0.003306885
price,0,0,0.033529447,0.854707138,0.111763414
amaranth,0,0,2.59E-05,0.994408547,0.005565595
glum,-1,-1,0.974706404,0.002078378,0.023215219
captain,0,0,0.132086234,0.442891735,0.425022031
contemptuous,-1,-1,0.996179487,0.000196056,0.003624457
fill,0,1,0.010118765,0.488290153,0.501591083
vile,-1,-1,0.99611609,0.001496867,0.002387043
surly,-1,-1,0.986159545,0.001722211,0.012118244
bad,-1,-1,0.991384518,0.006455235,0.002160247
sympathetic,1,-1,0.779632203,0.006554863,0.213812934
outrage,-1,-1,0.9866856,0.006924948,0.006389452
fix,0,0,0.201235254,0.559162678,0.239602069
severe,-1,-1,0.793353953,0.114808597,0.09183745
a_lot_of,0,0,0.155831049,0.57739372,0.266775231
happiness,1,1,0.008784049,0.065466371,0.925749581
lackluster,-1,-1,0.93932576,0.005734517,0.054939723
comfortably,1,1,0.003341762,0.010906638,0.9857516
ugly,-1,-1,0.993945148,0.003341044,0.002713808
tediously,-1,-1,0.971038008,0.014702296,0.014259696
coward,-1,-1,0.994024245,0.004283179,0.001692576
nonchalant,-1,-1,0.674802782,0.003111873,0.322085345
salsa,0,0,3.34E-05,0.99358903,0.006377527
zenkichi,0,0,0.155831049,0.57739372,0.266775231
flaccid,-1,-1,0.989258713,0.002160176,0.00858111
cuss,-1,-1,0.883922807,0.048354533,0.06772266
lassi,0,0,3.85E-05,0.993139631,0.006821855
horrible,-1,-1,0.998315481,0.001131323,0.000553196
mussel,0,0,1.06E-06,0.99916013,0.000838811
abomination,-1,-1,0.972808614,0.009592407,0.017598979
malevolent,-1,-1,0.98837065,0.001456458,0.010172892
treasure,1,1,0.01092049,0.191624814,0.797454696
encouragingly,1,1,0.03746103,0.027061566,0.935477404
graceful,1,1,1.84E-06,1.69E-06,0.999996473
worthless,-1,-1,0.993400094,0.004339331,0.002260575
generic,0,0,0.370202516,0.579017725,0.050779759
boyfriend,0,0,0.080164446,0.802028389,0.117807164
hazardous,-1,-1,0.7960625,0.028362119,0.175575381
wait,-1,1,0.088890406,0.452224057,0.458885537
impotent,-1,-1,0.998824499,0.000272432,0.000903069
humorously,1,-1,0.520226049,0.018121604,0.461652347
buffalo,0,0,0.003038388,0.961307977,0.035653635
aweful,-1,-1,0.814292081,0.034521935,0.151185984
separate,0,0,0.200189931,0.632556651,0.167253418
server,0,0,0.003674313,0.92031315,0.076012538
sucky,-1,-1,0.957775644,0.010992547,0.031231809
grim,-1,-1,0.966465272,0.005412951,0.028121778
lowbrow,-1,-1,0.850045524,0.04168073,0.108273746
portrait,0,1,0.062633375,0.432680954,0.504685671
choleric,-1,-1,0.865063808,0.034277152,0.10065904
tuna,0,0,3.87E-06,0.997952635,0.002043497
persimmon,0,0,1.62E-05,0.995609885,0.004373881
foully,-1,-1,0.742909723,0.161702598,0.095387679
astound,1,1,0.00493425,0.001419737,0.993646013
agilely,1,1,0.033120701,0.056526298,0.910353001
negative,-1,-1,0.971710007,0.015729936,0.012560057
barbera,0,0,0.000182962,0.95287261,0.046944428
edgeree,0,0,0.155831049,0.57739372,0.266775231
batter,0,0,0.006439176,0.951672024,0.041888799
cream,0,0,0.003569616,0.969959804,0.02647058
violent,-1,-1,0.958492211,0.021167492,0.020340297
dumb,-1,-1,0.994160495,0.001995295,0.003844209
relief,1,1,0.097682792,0.43030872,0.472008487
fake,-1,-1,0.741391578,0.234237496,0.024370926
faulty,-1,-1,0.980723479,0.016884836,0.002391684
brash,-1,1,0.165354234,0.005862748,0.828783019
asafetida,0,0,0.012604643,0.951002736,0.036392621
smart,1,1,0.00927006,0.024811558,0.965918382
brainless,-1,-1,0.954577383,0.001474166,0.043948452
captivate,1,1,1.94E-06,1.33E-06,0.999996726
mistreat,-1,-1,0.996295223,0.002283616,0.001421161
stale,-1,-1,0.901323023,0.084398721,0.014278256
gingerbread,0,0,0.000145306,0.986438688,0.013416006
pot,0,0,0.002734639,0.995395162,0.0018702
svc,0,0,0.024452578,0.903765056,0.071782366
suspect,-1,0,0.410563459,0.526959633,0.062476908
excite,1,1,0.008734608,0.010190862,0.98107453
tikka,0,0,0.001591422,0.978717753,0.019690824
sceptical,-1,0,0.155831049,0.57739372,0.266775231
soothingly,1,1,0.03139028,0.068377318,0.900232402
cheek,0,1,0.292440568,0.32413514,0.383424291
unfeeling,-1,-1,0.998413684,0.000332171,0.001254145
jubilant,1,1,0.018516019,0.008499961,0.972984021
resturant,0,0,5.49E-06,0.997710179,0.00228433
citron,0,0,0.001116686,0.960754587,0.038128727
photobook,0,0,0.001311095,0.63329888,0.365390024
scandal,-1,-1,0.827578623,0.146236164,0.026185213
sullen,-1,-1,0.994245893,0.00103917,0.004714937
charitable,1,1,0.020433004,0.091354396,0.8882126
shallot,0,0,6.12E-06,0.997285485,0.002708393
fuck,-1,-1,0.911379902,0.057250546,0.031369552
sushi,0,0,1.84E-05,0.995267201,0.004714422
creative,1,1,0.001592852,0.030513294,0.967893853
simple,0,1,0.00467086,0.065163477,0.930165663
muenster,0,0,0.006420076,0.925218732,0.068361192
congratulate,1,1,0.00253458,0.024972622,0.972492798
beloved,1,1,0.01289522,0.031695902,0.955408878
wasted,-1,-1,0.784739322,0.052969727,0.162290951
rushed,-1,-1,0.455916214,0.375423785,0.168660001
angrily,-1,-1,0.990035202,0.007027421,0.002937377
delictable,1,0,0.155831049,0.57739372,0.266775231
water,1,0,0.014260471,0.958018163,0.027721366
lager,0,0,0.002962287,0.994118479,0.002919234
insightful,1,1,0.000568618,0.003403391,0.99602799
unhappy,-1,-1,0.982265149,0.004327624,0.013407227
smartly,1,1,0.005321723,0.018029691,0.976648587
squid,0,0,0.003549511,0.989994452,0.006456037
contemptible,-1,-1,0.998816492,0.000306288,0.00087722
affordable,1,1,0.001166296,0.053757438,0.945076266
employee,0,0,0.133805976,0.759391451,0.106802573
cash,0,0,0.068715787,0.781567237,0.149716977
tartar,0,0,0.002060847,0.975862241,0.022076913
contemptuously,-1,-1,0.995700542,0.000900503,0.003398955
musty,-1,-1,0.763150693,0.194260098,0.04258921
antelope,0,0,0.016217038,0.90265546,0.081127502
mean-spirited,-1,0,0.155831049,0.57739372,0.266775231
shamefully,-1,-1,0.99628481,0.001528312,0.002186878
unpractical,-1,-1,0.923519886,0.007243884,0.06923623
matzo,0,0,5.53E-07,0.999417433,0.000582014
snail,0,0,0.062812919,0.903353104,0.033833976
seltzer,0,0,0.008590271,0.961708179,0.029701549
lousy,-1,-1,0.996650365,0.001786654,0.00156298
batty,-1,-1,0.922221201,0.002307795,0.075471004
insufficient,-1,-1,0.88182952,0.084620136,0.033550345
ridiculousness,-1,-1,0.898115138,0.017043235,0.084841627
show,0,0,0.112722811,0.46777402,0.419503169
malignant,-1,-1,0.950337299,0.00954858,0.040114121
evil,-1,-1,0.931574287,0.010394634,0.05803108
rissole,0,0,0.044909013,0.799705388,0.155385599
pedantic,-1,-1,0.981363742,0.001642188,0.016994071
bathroom,0,0,0.078775187,0.91053349,0.010691323
cushy,1,1,0.325211989,0.058095055,0.616692956
snappishly,-1,0,0.155831049,0.57739372,0.266775231
luxuriously,1,1,0.003607446,0.068710623,0.927681931
deadly,-1,-1,0.678954616,0.146772358,0.174273026
tamarind,0,0,9.55E-07,0.998975208,0.001023837
repellent,-1,-1,0.897137526,0.037672723,0.06518975
hour,0,0,0.189153155,0.70942187,0.101424976
particularly,0,-1,0.692725411,0.168385753,0.138888836
chive,0,0,8.96E-06,0.996702929,0.003288113
welcome,1,1,0.006835205,0.056905911,0.936258884
refill,1,0,0.00860334,0.929396613,0.062000047
competitive,1,1,0.009666057,0.042880322,0.947453621
spitefully,-1,-1,0.982652974,0.008721093,0.008625933
appeal,1,1,0.051099144,0.272218986,0.67668187
duller,-1,-1,0.669272004,0.022097894,0.308630102
salt,0,0,0.004091426,0.985737599,0.010170976
exemplary,1,1,3.88E-06,2.34E-06,0.999993777
specially,0,0,0.020328269,0.537056919,0.442614812
broccoli,0,0,1.25E-06,0.999098416,0.00090033
cheeseburger,0,0,2.92E-06,0.999181213,0.000815866
bonehead,-1,-1,0.966620093,0.023396021,0.009983886
eggnog,0,0,0.001613123,0.991905303,0.006481573
nacho,0,0,0.001235269,0.986316719,0.012448012
catchy,1,1,0.032672245,0.022815021,0.944512734
indulge,1,1,0.192925114,0.321638384,0.485436503
chicory,0,0,1.85E-06,0.998540984,0.001457165
elation,1,1,0.103333637,0.064694403,0.83197196
licorice,0,0,1.19E-05,0.996446913,0.003541165
seamlessly,1,1,8.25E-05,0.007389153,0.992528321
portion,0,0,0.018736967,0.820708535,0.160554499
typical,0,1,0.094771638,0.142331922,0.76289644
drenched,-1,-1,0.507973531,0.12937659,0.362649879
boudin,0,0,8.76E-07,0.998976107,0.001023017
tricky,-1,1,0.139139256,0.073272282,0.787588462
cosy,1,0,0.155831049,0.57739372,0.266775231
toaster,0,0,0.014481094,0.951025986,0.034492921
incompetent,-1,-1,0.999378757,0.000289255,0.000331988
personable,1,1,3.97E-06,3.82E-06,0.999992209
on_time,1,0,0.155831049,0.57739372,0.266775231
space,0,0,0.051345931,0.627838867,0.320815202
inexpensive,1,1,0.001030462,0.156158077,0.842811462
julienne,0,0,4.27E-05,0.992750948,0.007206321
ham,0,0,0.00607047,0.98407528,0.00985425
appal,-1,-1,0.88910496,0.011458575,0.099436465
irresistible,1,1,0.002127579,0.004967695,0.992904726
uncomfortable,-1,-1,0.993317812,0.001962378,0.00471981
experience,0,1,0.025456793,0.236857378,0.737685829
butter,0,0,0.001772978,0.980566434,0.017660588
dangerous,-1,-1,0.932082221,0.006485836,0.061431942
rigatoni,0,0,3.25E-05,0.993742954,0.006224535
traitorous,-1,-1,0.998616238,0.000621197,0.000762565
apathetic,-1,-1,0.999236829,0.000267232,0.000495939
iniquitous,-1,-1,0.995784106,0.001211934,0.003003961
disaster,-1,0,0.221606752,0.444938155,0.333455093
anxious,-1,-1,0.506188652,0.042040739,0.451770609
garniture,0,0,0.005911725,0.842342626,0.151745649
cola,0,0,0.016807658,0.975084627,0.008107715
bullish,1,1,0.075094245,0.078399732,0.846506023
pate,0,0,0.00114305,0.988007016,0.010849934
worst,-1,-1,0.989721981,0.008019824,0.002258194
variety,0,1,0.002092994,0.439229685,0.558677321
underwhelm,-1,1,0.179933576,0.009068711,0.810997713
crazy,1,-1,0.932178559,0.026580208,0.041241233
unwise,-1,-1,0.982850032,0.00325137,0.013898599
choice,0,1,0.028729549,0.354096464,0.617173987
sleazy,-1,-1,0.988542739,0.003750619,0.007706643
suck,-1,-1,0.940414793,0.038450432,0.021134776
macaroni,0,0,0.001195598,0.993409877,0.005394526
awfully,-1,-1,0.484758289,0.061300831,0.453940879
silly,-1,-1,0.976248539,0.005167818,0.018583643
ideal,1,1,0.001825989,0.025311114,0.972862898
tyrannical,-1,-1,0.973727858,0.003490977,0.022781165
carrot,0,0,0.011522248,0.950185545,0.038292207
chosen,0,1,0.022913401,0.163227459,0.81385914
oat,0,0,3.12E-05,0.994275185,0.005693615
problematic,-1,-1,0.934351717,0.012055656,0.053592626
mistrust,-1,-1,0.944392653,0.044534705,0.011072642
beastly,-1,-1,0.602210117,0.006433032,0.39135685
crawfish,0,0,1.26E-07,0.999696516,0.000303358
wife,0,0,0.031328236,0.589453199,0.379218565
carefully,1,1,0.050766769,0.153177829,0.796055402
sod,-1,0,0.076800303,0.896310108,0.02688959
cobbler,0,0,0.000177974,0.985503818,0.014318208
rapturous,1,1,0.004007017,0.001516127,0.994476856
arrack,0,0,0.017461242,0.971401832,0.011136926
solid,1,1,0.005757451,0.030056184,0.964186365
sorghum,0,0,0.002632808,0.989398035,0.007969157
mileau,0,0,0.155831049,0.57739372,0.266775231
shimmer,1,0,0.002047573,0.525348213,0.472604214
incorrectly,-1,-1,0.953511464,0.032807839,0.013680697
tiny,0,0,0.305040816,0.600274923,0.094684261
moxie,0,1,0.016521306,0.051254638,0.932224056
overhyp,-1,0,0.155831049,0.57739372,0.266775231
infusion,0,0,0.011894878,0.657009567,0.331095556
imbecile,-1,-1,0.990400951,0.004842502,0.004756548
brilliant,1,1,0.000511503,0.001137304,0.998351193
bright,1,1,0.006839037,0.042693774,0.950467189
entertainment,0,1,0.003146747,0.210158354,0.786694899
gripping,1,1,0.156615224,0.053724648,0.789660129
revile,-1,-1,0.881684007,0.009383836,0.108932158
pitilessly,-1,-1,0.965018676,0.004211306,0.030770018
pumpkin,0,0,1.08E-06,0.998938163,0.001060755
takeout,0,0,8.12E-05,0.990491738,0.009427066
raptureously,1,0,0.155831049,0.57739372,0.266775231
coziness,1,-1,0.580156874,0.22475868,0.195084446
inimically,-1,0,0.155831049,0.57739372,0.266775231
fecilitous,1,0,0.155831049,0.57739372,0.266775231
teriyaki,0,0,2.65E-06,0.99824756,0.001749788
wonder,1,-1,0.715051211,0.054309115,0.230639674
disgust,-1,-1,0.993169055,0.004941216,0.00188973
bhartha,0,0,0.155831049,0.57739372,0.266775231
contumelious,-1,-1,0.643111162,0.147399053,0.209489784
architecture,0,0,0.003879296,0.592274117,0.403846587
tofu,0,0,4.27E-06,0.997897739,0.002097986
zucchini,0,0,3.63E-06,0.997929379,0.002066988
rough,-1,-1,0.537499517,0.116676613,0.34582387
nicely,1,1,0.004299993,0.037549389,0.958150619
inconvenience,-1,-1,0.758910633,0.128498762,0.112590605
cupcake,0,0,2.02E-05,0.995922273,0.004057522
abysmally,-1,-1,0.956681032,0.002892529,0.040426439
sloppily,-1,-1,0.985709933,0.005646537,0.00864353
mawkish,-1,-1,0.926532791,0.001914241,0.071552968
revulsive,-1,0,0.155831049,0.57739372,0.266775231
best,1,1,0.001437304,0.026075023,0.972487673
mushroom,0,0,0.001795711,0.996763677,0.001440612
ponderous,-1,-1,0.950708101,0.001777928,0.047513971
bemoan,-1,-1,0.980872137,0.009328943,0.009798919
angry,-1,-1,0.995408428,0.003303143,0.001288429
soba,0,0,3.85E-06,0.997846667,0.002149483
malbec,0,0,0.000357828,0.978369705,0.021272467
unhygienic,-1,-1,0.924520535,0.069475796,0.006003669
ketchup,0,0,7.41E-06,0.998739134,0.001253456
ignoble,-1,-1,0.992260898,0.001112983,0.006626118
counter,0,0,0.355848339,0.596805527,0.047346134
lentil,0,0,6.33E-06,0.998211593,0.001782075
tenderizer,-1,0,0.014032382,0.960919867,0.025047751
cold,0,0,0.317056056,0.639828056,0.043115888
