word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
respectable,1,0,0.383225268283,0.368177873962,0.248596857755
honey,0,1,0.266988631253,0.304794211611,0.428217157136
mayonnaise,0,-1,0.427543295124,0.253663389497,0.318793315379
star,0,0,0.211600358149,0.48444355083,0.303956091021
drawback,-1,0,0.334442662288,0.34680602475,0.318751312962
mediocre,-1,0,0.379135614357,0.434450963367,0.186413422277
villianously,-1,0,0.454526332682,0.378223165838,0.16725050148
perfect,1,0,0.148289475609,0.488372567213,0.363337957178
criticize,-1,0,0.367995110057,0.347606118609,0.284398771334
svc,0,0,0.426192966831,0.410614484485,0.163192548684
gruesome,-1,-1,0.522780421447,0.244145894624,0.233073683929
landscape,0,1,0.271141366518,0.266045453805,0.462813179677
pasty,0,0,0.274892030856,0.362449730038,0.362658239107
honorable,1,0,0.331379121001,0.309092006181,0.359528872818
sweet,1,0,0.151208455251,0.431704549398,0.417086995351
cornstarch,0,0,0.234798821075,0.55397903121,0.211222147715
delicacy,1,0,0.321465797916,0.414890471209,0.263643730874
tetchy,-1,-1,0.53852195331,0.303609180904,0.157868865786
maz,1,0,0.414659412178,0.409645653634,0.175694934187
scam,-1,0,0.331884299672,0.396485659494,0.271630040834
grape,0,0,0.14313213777,0.481153382495,0.375714479735
dip,0,0,0.229003158066,0.381704611554,0.389292230379
waterbugs,-1,0,0.413182657152,0.401000017993,0.185817324854
obnoxious,-1,-1,0.547719567261,0.245419336118,0.206861096621
corona,0,0,0.275567715603,0.409478252896,0.314954031501
whisky,0,-1,0.46313940307,0.284418434522,0.252442162408
sherbet,0,0,0.301873506821,0.524844241464,0.173282251714
kipper,0,0,0.327717503244,0.372237168373,0.300045328383
grill,0,0,0.382707113725,0.295059130701,0.322233755573
unauthentic,-1,-1,0.473358959518,0.330011627818,0.196629412665
consomme,0,0,0.270087909672,0.548096208169,0.181815882158
fail,-1,-1,0.569379829148,0.285193051799,0.145427119053
inexcusably,-1,0,0.260249096979,0.334809814119,0.404941088902
sizzle,1,0,0.301276137079,0.424469406632,0.274254456288
goodly,1,0,0.158358556477,0.441183003776,0.400458439747
enjoyed,1,0,0.220508766118,0.438548497593,0.340942736289
debacle,-1,0,0.359815049928,0.253610071509,0.386574878562
mediocrity,-1,0,0.385213133622,0.420989878991,0.193796987387
condescending,-1,0,0.349959983058,0.404406994115,0.245633022828
devilishly,-1,0,0.154833579693,0.454467227304,0.390699193003
effortless,1,0,0.343937285341,0.3193097581,0.33675295656
gleefully,1,0,0.341212582723,0.339131963783,0.319655453494
bartender,0,0,0.233042154983,0.399208958346,0.367748886671
snooty,-1,0,0.300402475715,0.320154278569,0.379443245716
castigate,-1,0,0.303289551788,0.369154388313,0.3275560599
disingenuously,-1,-1,0.518732644515,0.330796806316,0.150470549169
flexible,1,0,0.322679525615,0.432104045096,0.245216429289
bay,0,-1,0.588572090539,0.2278450161,0.183582893361
rock,1,0,0.139052804729,0.520357382678,0.340589812593
hardtack,0,0,0.399973709409,0.473993425854,0.126032864737
inequitable,-1,-1,0.442765614151,0.311645542254,0.245588843595
privacy,0,0,0.321836470802,0.365712603348,0.31245092585
impostor,-1,1,0.289791798406,0.29012947239,0.420078729203
expected,0,1,0.27454423175,0.286254100723,0.439201667527
elatedly,1,0,0.44649430701,0.378195473929,0.175310219061
difficult,-1,0,0.262802865633,0.385719835175,0.351477299193
flavorless,-1,0,0.395227956612,0.382464387809,0.222307655579
pastilla,0,0,0.454526332682,0.378223165838,0.16725050148
torte,0,0,0.259032028431,0.562134911198,0.178833060371
applaud,1,0,0.345695941076,0.345242350568,0.309061708357
service,0,0,0.358352523612,0.470129240957,0.171518235431
skilful,1,0,0.206487572034,0.419131385121,0.374381042845
phenomenal,1,-1,0.430516219792,0.280866258444,0.288617521764
futile,-1,0,0.279087467188,0.423574621975,0.297337910837
delicate,1,1,0.226200318051,0.335051022142,0.438748659807
zabaglione,0,0,0.236833432645,0.568830225775,0.19433634158
puree,0,1,0.237574707176,0.306515792309,0.455909500515
sorbet,0,0,0.22030759304,0.594911053669,0.184781353291
abominable,-1,0,0.269024376869,0.445308284715,0.285667338416
amiable,1,0,0.340801172004,0.39804822156,0.261150606436
dexterous,1,0,0.36142978493,0.308073435098,0.330496779972
fruit,0,1,0.309993717684,0.256599061517,0.433407220799
champaign,0,0,0.300605728281,0.371787833049,0.32760643867
pretzel,0,0,0.390815748559,0.311084486865,0.298099764576
grass,0,0,0.208949485028,0.385995974756,0.405054540216
gummy,-1,0,0.345432092032,0.543051781154,0.111516126813
provolone,0,0,0.215057761369,0.616074860045,0.168867378587
almond,0,0,0.337789383864,0.306684598296,0.35552601784
cider,0,-1,0.503644882184,0.322969939249,0.173385178567
taco,0,0,0.341959082152,0.388399076228,0.26964184162
different,0,0,0.310239777342,0.355203335629,0.334556887029
merciful,1,0,0.415280913744,0.38127889707,0.203440189186
rave,1,0,0.310355722653,0.330121218794,0.359523058553
combo,0,0,0.398722196128,0.335035603171,0.2662422007
cowardly,-1,0,0.347234613518,0.316881638956,0.335883747527
reliably,1,0,0.457545663311,0.359038939851,0.183415396838
grotty,-1,-1,0.587424623827,0.232174315873,0.180401060299
illogical,-1,0,0.376347699323,0.415910392645,0.207741908032
clubhouse,0,0,0.381461716341,0.248794191327,0.369744092332
unwisely,-1,-1,0.500012016273,0.21545350213,0.284534481597
absinthe,0,-1,0.690592414547,0.180119092773,0.12928849268
exploitive,-1,-1,0.45568044643,0.276548773576,0.267770779994
mindlessly,-1,-1,0.475447456948,0.267706524406,0.256846018646
palatable,1,1,0.256951229208,0.298978403631,0.444070367161
direspect,-1,0,0.454526332682,0.378223165838,0.16725050148
sauce,0,-1,0.444153161989,0.342528276495,0.213318561515
dejectedly,-1,0,0.321558110047,0.321160560275,0.357281329678
americanized,0,0,0.361958881225,0.355059335469,0.282981783305
unbearable,-1,-1,0.437342192002,0.276549662291,0.286108145707
ambiance,0,0,0.24230283463,0.430517788215,0.327179377155
shake,0,0,0.409560964619,0.259635386682,0.330803648699
gauche,-1,0,0.141734768667,0.396459214404,0.461806016929
substandard,-1,-1,0.57703060691,0.252869345453,0.170100047638
barley,0,0,0.436898350857,0.422745482634,0.140356166509
awful,-1,-1,0.553407577366,0.236163113829,0.210429308804
apricot,0,0,0.243647827904,0.595500368899,0.160851803198
elate,1,-1,0.478273032964,0.34379317219,0.177933794846
drench,-1,-1,0.446066858821,0.228178481181,0.325754659998
jubilantly,1,-1,0.502268939494,0.353433211383,0.144297849123
unstuffy,1,0,0.24925507886,0.439807909137,0.310937012003
lamb,0,0,0.336215256521,0.366538813442,0.297245930037
quiet,0,0,0.128758518699,0.397856080753,0.473385400549
curioni,0,0,0.454526332682,0.378223165838,0.16725050148
miserable,-1,0,0.430091263862,0.339742723249,0.23016601289
enjoyably,1,0,0.379558685409,0.323296297156,0.297145017434
fearsome,-1,0,0.31875791492,0.426188914867,0.255053170213
ceiling,0,0,0.363727817523,0.251228501803,0.385043680673
certain,0,0,0.405500316907,0.36341137437,0.231088308723
overall,0,0,0.275360983024,0.395983279456,0.32865573752
disagreeable,-1,-1,0.476715174056,0.246860393552,0.276424432392
fruitful,1,-1,0.449606101763,0.290079585033,0.260314313204
adroitly,1,-1,0.474103164904,0.320738020285,0.205158814811
inconsiderate,-1,-1,0.496678088128,0.326804653431,0.17651725844
problem,-1,0,0.198609984974,0.417446412242,0.383943602784
godlike,1,0,0.316594706104,0.374251354604,0.309153939292
carne,0,0,0.40753592319,0.245257894548,0.347206182262
detract,-1,0,0.262709063468,0.412145319419,0.325145617113
banana,0,0,0.394394971339,0.336437151327,0.269167877334
snapple,0,0,0.454526332682,0.378223165838,0.16725050148
amaze,1,0,0.354494463341,0.363617844841,0.281887691818
unappealing,-1,0,0.378515454747,0.281601294767,0.339883250486
icy,0,0,0.2278127676,0.483079293825,0.289107938575
smelly,-1,0,0.336512182352,0.372131980851,0.291355836797
berate,-1,0,0.416509628304,0.214513114415,0.36897725728
stupendous,1,1,0.290150245113,0.2883843357,0.421465419188
honeydew,0,0,0.267879281539,0.537079733294,0.195040985167
lard,0,-1,0.459786553592,0.32965965286,0.210553793548
repulsive,-1,0,0.365265911119,0.413869597278,0.220864491603
soup,0,0,0.232158967683,0.406255983877,0.361585048439
cheddar,0,0,0.367777131854,0.466539735368,0.165683132778
lamentably,-1,0,0.306774194923,0.358298696423,0.334927108654
moronic,-1,-1,0.643749570788,0.233881538978,0.122368890234
establishment,0,0,0.38754389516,0.405626256931,0.206829847908
unkind,-1,0,0.290540278127,0.364245090077,0.345214631796
rudely,-1,0,0.28629196547,0.454205562338,0.259502472192
fractious,-1,0,0.142697390459,0.454144992039,0.403157617502
onerous,-1,0,0.278241824669,0.332964660453,0.388793514878
tango,0,0,0.332889769623,0.292421225527,0.37468900485
righteous,1,-1,0.532604825926,0.320418354584,0.14697681949
infuriate,-1,1,0.283697065859,0.296169050188,0.420133883953
lush,1,0,0.187428542133,0.452488162304,0.360083295563
execrable,-1,0,0.215068915249,0.446854080842,0.338077003909
satisfaction,1,0,0.311602397076,0.351241834275,0.33715576865
acridly,-1,0,0.454526332682,0.378223165838,0.16725050148
hypocritically,-1,0,0.285099235631,0.319849123472,0.395051640897
top,1,0,0.172562876174,0.408163486674,0.419273637152
jukebox,0,-1,0.415174066477,0.308407446575,0.276418486947
noodle,0,0,0.352356064897,0.337114997125,0.310528937977
exultingly,1,0,0.454526332682,0.378223165838,0.16725050148
vandal,-1,-1,0.539554294895,0.304310677696,0.156135027409
oaf,-1,0,0.361105163089,0.335008472046,0.303886364865
samba,0,-1,0.431118446459,0.281962237543,0.286919315998
slangshitty,-1,0,0.454526332682,0.378223165838,0.16725050148
cheese,0,0,0.293889725387,0.398985359487,0.307124915126
acclaimed,1,0,0.345831337635,0.408697669305,0.24547099306
ail,-1,-1,0.463343639224,0.355448971823,0.181207388953
beautifullly,1,0,0.454526332682,0.378223165838,0.16725050148
large,0,0,0.333351335416,0.27740838267,0.389240281914
money,0,0,0.311092818046,0.394026081169,0.294881100785
appitizer,0,0,0.454526332682,0.378223165838,0.16725050148
despicable,-1,0,0.368522224263,0.334687393704,0.296790382033
cauliflower,0,0,0.232593609819,0.583979462816,0.183426927364
capon,0,0,0.299795282895,0.514262333095,0.18594238401
dishonestly,-1,0,0.320430027083,0.31687875937,0.362691213546
real,0,0,0.306508226378,0.495119589968,0.198372183654
listless,-1,0,0.382818522979,0.351562975555,0.265618501466
ingenious,1,0,0.325220103358,0.416826408819,0.257953487822
same,0,-1,0.456416904512,0.21932735468,0.324255740808
divine,1,0,0.366021451736,0.402969213215,0.231009335049
untruthful,-1,-1,0.547853622043,0.153654843239,0.298491534719
brainy,1,0,0.291264525876,0.40949324708,0.299242227044
allspice,0,0,0.182479536044,0.616590858644,0.200929605312
early,0,0,0.402201641207,0.324254306948,0.273544051845
donut,0,0,0.443227577071,0.360137822285,0.196634600644
farcical,-1,0,0.256195062164,0.337656366115,0.406148571721
wine-by-the-glass,0,0,0.454526332682,0.378223165838,0.16725050148
small,0,0,0.32426605345,0.286123958352,0.389609988198
café,0,0,0.35842427178,0.482856014528,0.158719713692
depressingly,-1,-1,0.604575025884,0.255356213124,0.140068760992
excelent,1,-1,0.438591573448,0.229403794706,0.332004631846
rudeness,-1,0,0.359293986997,0.405581283291,0.235124729712
disappoint,-1,0,0.185806464407,0.407753578205,0.406439957388
unclean,-1,-1,0.511327882785,0.212895341041,0.275776776174
wing,0,0,0.336309496387,0.342800990909,0.320889512704
calumniate,-1,0,0.454526332682,0.378223165838,0.16725050148
alarming,-1,0,0.311667357888,0.400680135187,0.287652506925
sauerkraut,0,0,0.270005455531,0.557546053974,0.172448490495
vinaigrette,0,0,0.181181980066,0.620512804976,0.198305214958
limited,-1,-1,0.506643455615,0.25236536274,0.240991181645
shad,0,0,0.365537487126,0.364130955221,0.270331557653
orange,0,0,0.438495480287,0.342628900588,0.218875619125
loosy,-1,0,0.252704235749,0.499381971922,0.247913792329
shamelessly,-1,-1,0.438690358326,0.286731120982,0.274578520692
delight,1,1,0.307223835662,0.210838060064,0.481938104273
happy,1,0,0.250849390867,0.330189877151,0.418960731982
trattoria,0,0,0.285460231885,0.52736450273,0.187175265385
chopstick,0,0,0.24848700366,0.511942874814,0.239570121526
berry,0,0,0.28472467369,0.368826860892,0.346448465418
brazenly,-1,-1,0.488830465588,0.326655530462,0.18451400395
weakness,-1,-1,0.43881355358,0.304185997287,0.257000449133
unfaithfully,-1,0,0.454526332682,0.378223165838,0.16725050148
setting,0,0,0.160127306498,0.467482943569,0.372389749933
extoll,1,-1,0.468733848951,0.359084131663,0.172182019386
insanely,-1,0,0.31448642787,0.340839994773,0.344673577357
ominous,-1,0,0.315959499329,0.342114960992,0.341925539679
steadfastly,1,0,0.130546753722,0.521218092326,0.348235153952
rum,0,-1,0.466546548085,0.256980847791,0.276472604124
before,0,0,0.321981881157,0.399423919752,0.278594199091
ton,0,1,0.306838636787,0.281065477712,0.412095885501
noteworthy,1,-1,0.473795736336,0.330993803083,0.195210460581
conspire,-1,0,0.311138496882,0.354429495144,0.334432007974
charmless,-1,-1,0.469521631008,0.328628534694,0.201849834298
lavender,0,0,0.318449826771,0.39875314855,0.282797024678
trifle,0,0,0.259445741131,0.402509546716,0.338044712153
sausage,0,0,0.296011198175,0.324754843696,0.379233958129
crustacean,0,-1,0.578049182339,0.205063567885,0.216887249777
insidious,-1,0,0.358838407574,0.365282946618,0.275878645808
wok,0,0,0.27703610448,0.487897916473,0.235065979047
insincerely,-1,-1,0.546858576406,0.32612534807,0.127016075524
fearless,1,-1,0.497573006004,0.310311751732,0.192115242265
virtuous,1,0,0.338906806268,0.360531202328,0.300561991404
outstandingly,1,0,0.406918056759,0.326723577931,0.26635836531
scone,0,0,0.279558867022,0.507001615264,0.213439517714
satisfactorily,1,-1,0.485570942198,0.307797580087,0.206631477715
error,-1,0,0.386599021666,0.311501885779,0.301899092555
favourite,1,1,0.146128731439,0.270074726728,0.583796541833
brisket,0,0,0.233617201606,0.591812009809,0.174570788586
tawdry,-1,0,0.365125662354,0.415407075349,0.219467262297
ripoff,-1,0,0.379190557943,0.250325363762,0.370484078296
yogurt,0,0,0.32502079406,0.368865802134,0.306113403806
biscuit,0,-1,0.455816494705,0.275673551723,0.268509953572
sangiovese,0,0,0.251203957181,0.580122770578,0.16867327224
handsome,1,0,0.229733792244,0.470762742762,0.299503464994
course,0,0,0.260909101295,0.45077422991,0.288316668795
merrily,1,0,0.335816883719,0.32612296073,0.338060155551
kudos,1,0,0.29991804673,0.344242183411,0.355839769859
lax,-1,0,0.314832891833,0.368302119672,0.316864988495
healthful,1,0,0.397939107215,0.329066777505,0.272994115281
venison,0,0,0.237049417952,0.56617709401,0.196773488037
viciously,-1,1,0.252300132753,0.224503015992,0.523196851254
stainless,1,0,0.366012817775,0.333114133569,0.300873048655
prosciutto,0,0,0.18961705283,0.63343246293,0.17695048424
punch,0,0,0.266894437255,0.33685358893,0.396251973816
grandioso,1,0,0.454526332682,0.378223165838,0.16725050148
decore,0,0,0.454526332682,0.378223165838,0.16725050148
nigiri,0,0,0.181433824651,0.61513209278,0.20343408257
brioche,0,0,0.409688018108,0.339422045067,0.250889936825
inventive,1,0,0.263833886982,0.387785737717,0.3483803753
languor,-1,0,0.287521364448,0.449859343209,0.262619292342
blue_cheese,0,0,0.454526332682,0.378223165838,0.16725050148
oafish,-1,0,0.180560012029,0.479544090664,0.339895897307
marsala,0,0,0.218889763954,0.604039748421,0.177070487626
deterioration,-1,0,0.357926543222,0.376222713362,0.265850743416
deplorable,-1,0,0.223582634145,0.456335065166,0.320082300689
zinfandel,0,0,0.243137301773,0.600584011366,0.156278686861
imperfection,-1,0,0.219857508703,0.458256908495,0.321885582802
neighborhood,0,0,0.281533917436,0.335867249345,0.382598833219
raisin,0,0,0.345492114357,0.355503665852,0.299004219791
grievous,-1,0,0.280942276254,0.421955922065,0.297101801681
smoothly,1,0,0.45188811067,0.35299214851,0.19511974082
restaraunt,0,0,0.303516806366,0.534514312998,0.161968880636
applesauce,0,0,0.272023340903,0.549068967579,0.178907691518
rice,0,0,0.210352064769,0.425088276756,0.364559658475
bread,0,0,0.301388964464,0.321533300709,0.377077734827
irksome,-1,0,0.280738496301,0.466780694142,0.252480809558
fuck,-1,-1,0.545416054073,0.259798712612,0.194785233315
wrong,-1,0,0.322613837615,0.427199843991,0.250186318394
presentation,0,-1,0.449307329339,0.298523870348,0.252168800313
insupportable,-1,-1,0.494684667689,0.210976578158,0.294338754152
cliches,-1,0,0.397956008369,0.32821570663,0.273828285001
accuse,-1,0,0.386932387911,0.342428172895,0.270639439194
pushy,-1,0,0.420190463757,0.348919012637,0.230890523606
bun,0,0,0.170249324818,0.467436182898,0.362314492284
carte,0,0,0.26086610324,0.51409394195,0.22503995481
sole,0,0,0.336183191261,0.427859080528,0.235957728211
glace,0,0,0.354519772888,0.482486711428,0.162993515684
scandalously,-1,0,0.263922586314,0.359451932509,0.376625481177
vermouth,0,0,0.225182552474,0.577120919839,0.197696527686
aggravate,-1,0,0.42162412576,0.37094258041,0.20743329383
threat,-1,0,0.427279309696,0.348687872388,0.224032817916
bless,1,0,0.326137241585,0.363779341095,0.31008341732
idiotically,-1,0,0.310907375476,0.366777396729,0.322315227796
unacceptable,-1,0,0.235183080879,0.431985612485,0.332831306637
price,0,-1,0.48681859985,0.323957276835,0.189224123315
amaranth,0,0,0.257172366055,0.538860211834,0.203967422111
glum,-1,-1,0.444940385032,0.340161559251,0.214898055717
captain,0,0,0.377819911035,0.352871229576,0.269308859389
contemptuous,-1,0,0.265482259856,0.529728542684,0.20478919746
fill,0,0,0.323384351616,0.314935343596,0.361680304788
vile,-1,-1,0.595652079069,0.225178958178,0.179168962753
surly,-1,0,0.439985932805,0.397130075697,0.162883991498
bad,-1,-1,0.575625300393,0.264835049683,0.159539649924
sympathetic,1,-1,0.437155326923,0.266676388612,0.296168284465
outrage,-1,-1,0.465032438167,0.259022350156,0.275945211677
fix,0,0,0.400008007998,0.410023710638,0.189968281363
severe,-1,0,0.336338664098,0.308453429195,0.355207906707
a_lot_of,0,0,0.454526332682,0.378223165838,0.16725050148
happiness,1,0,0.321348482671,0.388425123375,0.290226393954
lackluster,-1,-1,0.554563027042,0.238924417037,0.206512555922
comfortably,1,0,0.331077100593,0.296636056787,0.37228684262
ugly,-1,-1,0.619284239492,0.235871164564,0.144844595944
tediously,-1,0,0.420254639811,0.34626390557,0.233481454619
coward,-1,0,0.405668604018,0.341193500299,0.253137895683
nonchalant,-1,1,0.322096892018,0.246019662106,0.431883445876
salsa,0,-1,0.452744261793,0.253950280552,0.293305457656
zenkichi,0,0,0.454526332682,0.378223165838,0.16725050148
flaccid,-1,-1,0.50265833861,0.269185422805,0.228156238585
cuss,-1,0,0.186412239661,0.37668690855,0.43690085179
lassi,0,0,0.308954617433,0.494394713927,0.19665066864
horrible,-1,0,0.452132089683,0.372928591766,0.174939318551
mussel,0,0,0.198449547934,0.582864874976,0.218685577089
abomination,-1,0,0.334441825658,0.363038746214,0.302519428128
malevolent,-1,1,0.187165293341,0.321524229142,0.491310477516
treasure,1,1,0.219577761115,0.328218621891,0.452203616995
encouragingly,1,0,0.34944597929,0.410146062742,0.240407957969
graceful,1,0,0.412530099476,0.441399503984,0.146070396539
worthless,-1,-1,0.505534191757,0.332885745194,0.161580063048
generic,0,-1,0.513140260762,0.237549574441,0.249310164797
boyfriend,0,-1,0.571417440324,0.243495338385,0.18508722129
hazardous,-1,-1,0.5164915297,0.244798707547,0.238709762753
wait,-1,0,0.349010987499,0.437546122486,0.213442890015
impotent,-1,0,0.315044580829,0.33267220931,0.352283209861
humorously,1,0,0.171443598405,0.45007816379,0.378478237805
buffalo,0,0,0.377719767663,0.326159637664,0.296120594673
aweful,-1,0,0.420740775865,0.354710191365,0.22454903277
separate,0,-1,0.479742621684,0.293748784052,0.226508594264
server,0,0,0.339076235562,0.368827775,0.292095989437
sucky,-1,0,0.36173218543,0.492033464553,0.146234350017
grim,-1,0,0.225393929391,0.477538962348,0.297067108261
lowbrow,-1,0,0.343699278112,0.279077129638,0.37722359225
portrait,0,-1,0.493778884986,0.310347547002,0.195873568013
choleric,-1,-1,0.576065302211,0.28587597934,0.138058718449
tuna,0,0,0.401546095156,0.240322864631,0.358131040213
persimmon,0,0,0.241407832933,0.551508779581,0.207083387485
foully,-1,-1,0.508557031124,0.343218222101,0.148224746774
astound,1,0,0.361634496895,0.352782127565,0.28558337554
agilely,1,-1,0.482167153721,0.358244063765,0.159588782514
negative,-1,-1,0.591821336912,0.245445334379,0.162733328709
barbera,0,-1,0.536917669221,0.224386881771,0.238695449008
edgeree,0,0,0.454526332682,0.378223165838,0.16725050148
batter,0,-1,0.484214593457,0.299971694785,0.215813711758
cream,0,0,0.196269871551,0.42846460197,0.375265526479
violent,-1,0,0.234606986649,0.366880910762,0.398512102589
dumb,-1,-1,0.539589945146,0.217867882509,0.242542172344
relief,1,-1,0.504633255922,0.295707629203,0.199659114874
fake,-1,-1,0.550257796762,0.334464459704,0.115277743535
faulty,-1,1,0.303318739603,0.262685619468,0.433995640929
brash,-1,0,0.367868875844,0.331924598689,0.300206525467
asafetida,0,0,0.355978797617,0.472342036612,0.171679165771
smart,1,1,0.298832422703,0.276021747992,0.425145829305
brainless,-1,0,0.369438047734,0.357856582619,0.272705369647
captivate,1,0,0.277105237283,0.316988741084,0.405906021633
mistreat,-1,0,0.362926932593,0.287978888368,0.349094179039
stale,-1,-1,0.494470305039,0.306452942299,0.199076752662
gingerbread,0,0,0.283220308386,0.336945121527,0.379834570088
pot,0,-1,0.455660920429,0.302021395356,0.242317684216
svc,0,0,0.426192966831,0.410614484485,0.163192548684
suspect,-1,0,0.217802269365,0.499820069308,0.282377661327
excite,1,0,0.401550047587,0.339754550649,0.258695401764
tikka,0,-1,0.542674607803,0.221378898304,0.235946493893
sceptical,-1,0,0.232249554779,0.406545368948,0.361205076273
soothingly,1,-1,0.477204171639,0.364053435561,0.1587423928
cheek,0,0,0.267704286727,0.356123739839,0.376171973434
unfeeling,-1,0,0.34166531537,0.268584150093,0.389750534537
jubilant,1,0,0.405008145679,0.404004352051,0.19098750227
resturant,0,0,0.24742461026,0.343590075734,0.408985314005
citron,0,0,0.267138840163,0.52733143971,0.205529720128
photobook,0,0,0.376001720671,0.442520691684,0.181477587646
scandal,-1,0,0.307278665655,0.362661826938,0.330059507407
sullen,-1,0,0.415812300292,0.241267967307,0.342919732401
charitable,1,0,0.30244927737,0.359209632222,0.338341090407
shallot,0,0,0.197417304676,0.594768416512,0.207814278812
fuck,-1,-1,0.545416054073,0.259798712612,0.194785233315
sushi,0,1,0.263660434063,0.309119595731,0.427219970206
creative,1,-1,0.456430527769,0.293057345274,0.250512126957
simple,0,0,0.253948223521,0.41284942978,0.333202346699
muenster,0,0,0.351780144071,0.461188969082,0.187030886847
congratulate,1,0,0.293091077179,0.33138359072,0.375525332101
beloved,1,-1,0.67473070463,0.160643199307,0.164626096063
wasted,-1,0,0.372415747113,0.301996370367,0.32558788252
rushed,-1,0,0.249800268511,0.421952053782,0.328247677707
angrily,-1,0,0.225235911808,0.430705798474,0.344058289718
delictable,1,0,0.454526332682,0.378223165838,0.16725050148
water,1,0,0.190000315769,0.482571447979,0.327428236252
lager,0,0,0.322357166903,0.378031894013,0.299610939084
insightful,1,0,0.341980939898,0.432798872739,0.225220187363
unhappy,-1,0,0.228811795047,0.393772175435,0.377416029518
smartly,1,0,0.40355277133,0.274386963652,0.322060265018
squid,0,0,0.394050186738,0.361635249499,0.244314563763
contemptible,-1,0,0.415247506321,0.378678576139,0.20607391754
affordable,1,1,0.125500400708,0.357844646539,0.516654952752
employee,0,-1,0.548415092741,0.254868816124,0.196716091135
cash,0,0,0.383268840869,0.341420923468,0.275310235663
tartar,0,0,0.309411067407,0.40538418007,0.285204752523
contemptuously,-1,0,0.372664996673,0.311434838344,0.315900164983
musty,-1,-1,0.487544066051,0.290455373725,0.222000560224
antelope,0,-1,0.595463797246,0.237589980644,0.16694622211
"mean-spirited",-1,0,0.454526332682,0.378223165838,0.16725050148
shamefully,-1,0,0.231226308696,0.385816750621,0.382956940683
unpractical,-1,-1,0.518243728274,0.329511482353,0.152244789372
matzo,0,0,0.219791680059,0.575142942553,0.205065377388
snail,0,-1,0.517956592931,0.206957500367,0.275085906702
seltzer,0,0,0.166743048417,0.476387562394,0.356869389189
lousy,-1,0,0.42398780088,0.357850341142,0.218161857978
batty,-1,0,0.38887286248,0.321918840053,0.289208297468
insufficient,-1,0,0.270174442625,0.507932455339,0.221893102036
ridiculousness,-1,-1,0.539342510676,0.378632580099,0.082024909225
show,0,0,0.374469196412,0.421383601415,0.204147202173
malignant,-1,-1,0.5943691349,0.246860373622,0.158770491478
evil,-1,-1,0.464982122678,0.335395864217,0.199622013105
rissole,0,0,0.400347703996,0.424509993787,0.175142302217
pedantic,-1,0,0.2896775536,0.417124144917,0.293198301483
bathroom,0,-1,0.644015176978,0.185542060124,0.170442762898
cushy,1,0,0.37934735688,0.315695894302,0.304956748817
snappishly,-1,0,0.454526332682,0.378223165838,0.16725050148
luxuriously,1,0,0.29171147832,0.346628820385,0.361659701295
deadly,-1,0,0.354734577911,0.416063949557,0.229201472532
tamarind,0,0,0.283517692766,0.534570111587,0.181912195648
repellent,-1,0,0.225218046103,0.361102624174,0.413679329723
hour,0,0,0.376581795831,0.361868813902,0.261549390267
particularly,0,0,0.263450702583,0.365363771972,0.371185525445
chive,0,0,0.19294679481,0.59181756571,0.21523563948
welcome,1,0,0.321081871279,0.350482430741,0.32843569798
refill,1,0,0.131173296727,0.488299512221,0.380527191053
competitive,1,0,0.292151170349,0.338741581191,0.36910724846
spitefully,-1,0,0.415422841108,0.404336162849,0.180240996043
appeal,1,0,0.398559269577,0.369971648896,0.231469081527
duller,-1,0,0.456028628364,0.381296344399,0.162675027238
salt,0,0,0.290134082671,0.340114600115,0.369751317214
exemplary,1,-1,0.431273094332,0.330217525957,0.238509379711
specially,0,1,0.225600261218,0.302709813381,0.471689925401
broccoli,0,0,0.287523708427,0.356930204188,0.355546087385
cheeseburger,0,0,0.243738256245,0.379641696893,0.376620046862
bonehead,-1,0,0.36177448154,0.416463111663,0.221762406797
eggnog,0,-1,0.486031259385,0.275357007738,0.238611732877
nacho,0,-1,0.489572304551,0.246060921247,0.264366774202
catchy,1,0,0.288368403725,0.389837590635,0.321794005639
indulge,1,0,0.373759603397,0.285189461366,0.341050935237
chicory,0,0,0.202471532308,0.605359278572,0.19216918912
elation,1,0,0.349474590541,0.375124170742,0.275401238717
licorice,0,0,0.225714811956,0.573924699219,0.200360488825
seamlessly,1,0,0.186867829709,0.390861161863,0.422271008428
portion,0,0,0.183049924177,0.4269919945,0.389958081323
typical,0,-1,0.607069207929,0.242257540567,0.150673251505
drenched,-1,-1,0.696908748811,0.173502160974,0.129589090215
boudin,0,0,0.214175809748,0.610028189056,0.175796001196
tricky,-1,-1,0.475440889848,0.294954470336,0.229604639816
cosy,1,-1,0.471550955481,0.270195148377,0.258253896142
toaster,0,0,0.377285548185,0.376977755784,0.245736696031
incompetent,-1,-1,0.454480717292,0.307743980658,0.23777530205
personable,1,-1,0.573875730908,0.227286815845,0.198837453248
on_time,1,0,0.454526332682,0.378223165838,0.16725050148
space,0,-1,0.65036887309,0.242685320875,0.106945806035
inexpensive,1,0,0.289286875305,0.356489517615,0.35422360708
julienne,0,0,0.232628804852,0.569414572199,0.19795662295
ham,0,-1,0.517384595538,0.259198918473,0.223416485989
appal,-1,-1,0.495533308522,0.328813060018,0.17565363146
irresistible,1,1,0.304488181981,0.257255081768,0.43825673625
