word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
belligerent,-1,-1,0.989166505736,0.0021816900455,0.00865180421841
unproductive,-1,-1,0.996234244114,0.0011611120297,0.00260464385634
flax,0,0,0.00304119357189,0.985400635034,0.0115581713942
saag,0,0,0.000494517449207,0.974484032747,0.0250214498036
prestigious,1,1,0.00960597372233,0.0693372288629,0.921056797415
scruffy,-1,0,0.391824037648,0.0987977537678,0.509378208584
impress,1,1,0.301444002746,0.0457159073563,0.652840089897
discriminatory,-1,-1,0.976325040477,0.00843685180081,0.0152381077224
vermicelli,0,0,1.33943730731e-05,0.995994969868,0.00399163575887
gruesomely,-1,-1,0.886698258736,0.0490444013179,0.0642573399456
impressive,1,1,0.00203173827765,0.00218505347157,0.995783208251
graceless,-1,-1,0.987145869935,0.000581190837944,0.0122729392266
poultry,0,0,0.00922259778061,0.977214720266,0.0135626819538
complimentary,0,1,0.0167621840378,0.312916338813,0.67032147715
overbear,-1,0,0.261741577739,0.464507169447,0.273751252814
admirable,1,1,0.00275130195931,0.00108100110887,0.996167696932
brutal,-1,-1,0.901436079932,0.0104949229001,0.0880689971678
otherworldly,1,1,0.0205567139443,0.00701615165028,0.972427134405
cerveza,0,0,0.000968993808509,0.911625557287,0.0874054489041
"fed_up",-1,0,0.261741577739,0.464507169447,0.273751252814
noise,0,0,0.182003843871,0.447567658022,0.370428498107
scurvy,-1,-1,0.573225255577,0.267501388574,0.15927335585
prawn,0,0,3.03253189282e-05,0.994280349252,0.00568932542897
swift,1,1,0.015405510661,0.0325755540598,0.952018935279
masala,0,0,0.00270186587848,0.967376857319,0.0299212768028
discontentedly,-1,0,0.261741577739,0.464507169447,0.273751252814
respectable,1,1,0.0124801055552,0.00780113265366,0.979718761791
honey,0,0,0.00210080802421,0.992303564425,0.00559562755051
mayonnaise,0,0,6.17006146292e-07,0.99956264372,0.000436739273568
star,0,1,0.0468133060444,0.272885879766,0.680300814189
drawback,-1,0,0.142921097888,0.404503687838,0.452575214273
mediocre,-1,-1,0.964996153421,0.0026267900403,0.0323770565385
villianously,-1,0,0.261741577739,0.464507169447,0.273751252814
perfect,1,1,3.76684991879e-05,0.00720955078372,0.992752780717
criticize,-1,-1,0.969607160676,0.0127086964248,0.0176841428987
svc,0,0,0.0565730479925,0.85815556393,0.0852713880778
gruesome,-1,-1,0.865475151392,0.0252927312295,0.109232117379
landscape,0,0,0.0768216994892,0.482914641707,0.440263658804
pasty,0,0,0.0345730752177,0.845995872145,0.119431052637
honorable,1,1,0.106481015958,0.00799160376067,0.885527380281
sweet,1,1,0.0421585681536,0.315492087132,0.642349344714
cornstarch,0,0,0.00163779762951,0.995656309461,0.00270589290982
delicacy,1,0,0.0036246190052,0.849032807213,0.147342573782
tetchy,-1,-1,0.989829137745,0.00146471894946,0.00870614330528
maz,1,0,0.126408344973,0.604743308455,0.268848346572
scam,-1,0,0.541860546889,0.427138071958,0.0310013811529
grape,0,0,4.38577088382e-06,0.997760208373,0.00223540585661
dip,0,0,0.0339331411973,0.863010074627,0.103056784175
waterbugs,-1,0,0.204829140313,0.633050641824,0.162120217862
obnoxious,-1,-1,0.98305026947,0.00182183956631,0.0151278909638
corona,0,0,0.00278723094161,0.769901574136,0.227311194922
whisky,0,1,0.0123656204634,0.066050694672,0.921583684865
sherbet,0,0,0.00142641903241,0.990748528114,0.00782505285342
kipper,0,0,0.11690551724,0.847279051978,0.0358154307814
grill,0,0,0.00120105590714,0.991159692963,0.00763925112996
unauthentic,-1,-1,0.949094322463,0.0219311291272,0.0289745484093
consomme,0,0,0.000161972486725,0.985918202847,0.0139198246667
fail,-1,-1,0.990431801933,0.00606512802692,0.00350307004036
inexcusably,-1,-1,0.993572433578,0.00147742304996,0.00495014337169
sizzle,1,1,0.00403658087337,0.257625781924,0.738337637203
goodly,1,1,0.0706670446218,0.081607224577,0.847725730801
enjoyed,1,1,0.000579179025889,0.0345258100476,0.964895010926
debacle,-1,-1,0.955699304843,0.0280361823777,0.0162645127794
mediocrity,-1,-1,0.875501795691,0.0103547300538,0.114143474255
condescending,-1,-1,0.991946403075,0.000962467307478,0.00709112961753
devilishly,-1,1,0.176822091193,0.0850649258058,0.738112983001
effortless,1,1,5.95539478916e-07,3.956157682e-07,0.999999008845
gleefully,1,-1,0.880189821433,0.0072257006692,0.112584477898
bartender,0,0,0.00623477016269,0.984385947931,0.00937928190661
snooty,-1,-1,0.738694633215,0.0711330407336,0.190172326051
castigate,-1,-1,0.986818710698,0.00386704453111,0.00931424477128
disingenuously,-1,-1,0.986259152516,0.00312979722782,0.0106110502566
flexible,1,1,0.00135019684478,0.0534196090666,0.945230194089
bay,0,0,0.0174924999064,0.741768590752,0.240738909342
rock,1,0,0.0452868551587,0.813962921652,0.14075022319
hardtack,0,0,0.026711025412,0.95612548597,0.017163488618
inequitable,-1,-1,0.98731881107,0.00499979857411,0.00768139035576
privacy,0,0,0.0491426109317,0.547669186633,0.403188202435
impostor,-1,-1,0.929955769707,0.0480282281425,0.0220160021501
expected,0,0,0.0360102659826,0.468554442022,0.495435291996
elatedly,1,1,0.115861097243,0.0959973245839,0.788141578174
difficult,-1,1,0.15340404211,0.0957452224901,0.7508507354
flavorless,-1,0,0.452794503709,0.521405402959,0.0258000933317
pastilla,0,0,0.261741577739,0.464507169447,0.273751252814
torte,0,0,2.20024899302e-05,0.994806506866,0.0051714906436
applaud,1,1,0.00336997857514,0.0157666970726,0.980863324352
service,0,0,0.0600998046883,0.705452496602,0.234447698709
skilful,1,1,0.00390380285237,0.00197357994614,0.994122617201
phenomenal,1,1,1.2478900116e-05,0.003786377565,0.996201143535
futile,-1,-1,0.987792915315,0.00258851416718,0.00961857051798
delicate,1,1,0.0453416285263,0.247046158465,0.707612213009
zabaglione,0,0,0.000597255295924,0.971936926646,0.0274658180581
puree,0,0,5.14280982441e-05,0.992018126345,0.00793044555645
sorbet,0,0,9.91833256737e-06,0.996533241055,0.00345684061222
abominable,-1,-1,0.982292704944,0.00151385195529,0.0161934431011
amiable,1,1,0.0234342675215,0.0034662218331,0.973099510645
dexterous,1,1,0.000540937574015,0.00134037210947,0.998118690317
fruit,0,0,3.5823088252e-05,0.993611774005,0.00635240290654
champaign,0,0,0.0541081001232,0.856152409838,0.0897394900387
pretzel,0,0,0.00539502249978,0.983888828886,0.0107161486146
grass,0,0,0.00908851245224,0.962138389924,0.0287730976243
gummy,-1,0,0.0767699853864,0.879840718259,0.0433892963546
provolone,0,0,1.52106239304e-05,0.995824927314,0.00415986206223
almond,0,0,4.05206321088e-05,0.992934843233,0.00702463613473
cider,0,0,2.69598428724e-06,0.999188514157,0.000808789859009
taco,0,0,5.54015390225e-06,0.997759251407,0.00223520843891
different,0,1,0.0544145395572,0.291645436455,0.653940023987
merciful,1,-1,0.630784064239,0.0125763706166,0.356639565144
rave,1,0,0.138673423992,0.407282639879,0.454043936129
combo,0,0,0.00205766282682,0.746915110659,0.251027226514
cowardly,-1,-1,0.996169471945,0.000838095458377,0.00299243259629
reliably,1,1,0.0151677445098,0.0411967489579,0.943635506532
grotty,-1,-1,0.969178278993,0.0208457608877,0.00997596011959
illogical,-1,-1,0.992814467314,0.00238643653829,0.00479909614818
clubhouse,0,0,0.0236364218795,0.757670144985,0.218693433136
unwisely,-1,-1,0.970113916214,0.0102978087062,0.0195882750797
absinthe,0,0,0.00197748243702,0.992217188071,0.00580532949231
exploitive,-1,-1,0.984329228754,0.0039563546055,0.0117144166403
mindlessly,-1,-1,0.979505475626,0.00563484050582,0.0148596838677
palatable,1,-1,0.808996508602,0.0321647077927,0.158838783605
direspect,-1,0,0.261741577739,0.464507169447,0.273751252814
sauce,0,0,3.03700564057e-07,0.999409872317,0.000589823982083
dejectedly,-1,-1,0.960826122357,0.0192478106887,0.0199260669541
americanized,0,0,0.0381523858824,0.820725252884,0.141122361234
unbearable,-1,-1,0.88698801476,0.0176156603297,0.0953963249102
ambiance,0,0,0.00148452087524,0.568565485018,0.429949994107
shake,0,-1,0.720102452584,0.194719734405,0.0851778130112
gauche,-1,-1,0.957028222819,0.00480558197564,0.0381661952052
substandard,-1,-1,0.99319531574,0.00476645772337,0.00203822653634
barley,0,0,0.00188318503362,0.992948939816,0.00516787515081
awful,-1,-1,0.998131680288,0.000821409932011,0.00104690978028
apricot,0,0,1.56921709069e-05,0.995674668448,0.00430963938116
elate,1,1,0.0723024201868,0.0274112761287,0.900286303685
drench,-1,0,0.118515114537,0.480907401033,0.40057748443
jubilantly,1,1,0.1569323889,0.0345335941108,0.80853401699
unstuffy,1,1,0.00318784646417,0.0323959994656,0.96441615407
lamb,0,0,3.34003291914e-05,0.993641639612,0.00632496005861
quiet,0,1,0.00372787245954,0.0316375944992,0.964634533041
curioni,0,0,0.261741577739,0.464507169447,0.273751252814
miserable,-1,-1,0.970295358638,0.00338313068434,0.026321510678
enjoyably,1,1,0.034735781673,0.00754422329454,0.957719995032
fearsome,-1,1,0.295055934947,0.00957996616999,0.695364098883
ceiling,0,0,0.185841325377,0.779429329706,0.0347293449179
certain,0,-1,0.518214487205,0.233132322661,0.248653190134
overall,0,0,0.0163838012254,0.393060709558,0.590555489217
disagreeable,-1,-1,0.974047269314,0.00289350728863,0.0230592233977
fruitful,1,1,0.00159933769648,0.00647463314517,0.991926029158
adroitly,1,1,0.0332849333048,0.00311731461719,0.963597752078
inconsiderate,-1,-1,0.997825045114,0.00153406925666,0.000640885629293
problem,-1,-1,0.647947223664,0.290808734032,0.0612440423038
godlike,1,1,0.318269143646,0.00428622539805,0.677444630956
carne,0,0,0.00145416660465,0.973702676226,0.0248431571695
detract,-1,1,0.145758268143,0.108770342973,0.745471388884
banana,0,0,0.0152060399865,0.981250111277,0.0035438487365
snapple,0,0,0.261741577739,0.464507169447,0.273751252814
amaze,1,1,0.000920649175368,0.00266274882478,0.996416602
unappealing,-1,-1,0.984477263635,0.00372632890535,0.0117964074599
icy,0,0,0.255028431177,0.376745269761,0.368226299061
smelly,-1,0,0.528597561451,0.438343206505,0.0330592320444
berate,-1,-1,0.995400261541,0.00245825580877,0.00214148265046
stupendous,1,1,0.00201009528263,0.00384758059447,0.994142324123
honeydew,0,0,0.00482419180264,0.986067097105,0.00910871109223
lard,0,0,0.00584465068677,0.988711764761,0.00544358455184
repulsive,-1,-1,0.994381464268,0.00170427569823,0.00391426003349
soup,0,0,7.21796288294e-07,0.999193474639,0.00080580356515
cheddar,0,0,5.00508608738e-06,0.997556134184,0.0024388607298
lamentably,-1,-1,0.911856898378,0.0126222311375,0.0755208704845
moronic,-1,-1,0.998767286147,0.000404686378627,0.000828027474728
establishment,0,0,0.011141857057,0.721027109296,0.267831033647
unkind,-1,-1,0.997153730656,0.00028092122628,0.00256534811791
rudely,-1,-1,0.991741634084,0.00244476187663,0.00581360403892
fractious,-1,-1,0.844033840803,0.018632236114,0.137333923083
onerous,-1,-1,0.965879476216,0.0124563518804,0.0216641719038
tango,0,0,0.0493223672076,0.519499885381,0.431177747412
righteous,1,0,0.413833699049,0.00688297828767,0.579283322664
infuriate,-1,-1,0.945753964742,0.00381804043181,0.0504279948262
lush,1,1,0.00952046954082,0.116873361264,0.873606169195
execrable,-1,-1,0.987049814974,0.00119381650286,0.0117563685235
satisfaction,1,1,0.00562824269175,0.0469007645136,0.947470992795
acridly,-1,0,0.261741577739,0.464507169447,0.273751252814
hypocritically,-1,-1,0.993764980702,0.00071306989818,0.00552194940018
top,1,0,0.0195472492273,0.544868832663,0.43558391811
jukebox,0,0,0.00404397833932,0.809121532693,0.186834488967
noodle,0,0,0.00107526399954,0.993916733902,0.00500800209889
exultingly,1,0,0.261741577739,0.464507169447,0.273751252814
vandal,-1,0,0.562166640426,0.420085664743,0.0177476948311
oaf,-1,-1,0.97942267392,0.013502698005,0.00707462807476
samba,0,0,0.0553964378205,0.624084297733,0.320519264446
slangshitty,-1,0,0.261741577739,0.464507169447,0.273751252814
cheese,0,0,2.32235141292e-06,0.998409044394,0.00158863325506
acclaimed,1,1,0.00245507743707,0.0308531193456,0.966691803217
ail,-1,-1,0.639815623569,0.213085912238,0.147098464193
beautifullly,1,0,0.261741577739,0.464507169447,0.273751252814
large,0,0,0.0628711221699,0.619232049986,0.317896827844
money,0,-1,0.670765632298,0.280982013793,0.048252353909
appitizer,0,0,0.261741577739,0.464507169447,0.273751252814
despicable,-1,-1,0.993920013921,0.000728929631033,0.00535105644758
cauliflower,0,0,1.02506065998e-05,0.996528858346,0.00346089104727
capon,0,0,0.0153123214016,0.94403886072,0.0406488178788
dishonestly,-1,-1,0.954080848576,0.019393914343,0.0265252370813
real,0,0,0.136471909529,0.307325091531,0.55620299894
listless,-1,-1,0.97358582058,0.00170316431937,0.0247110151006
ingenious,1,1,0.00475151693945,0.0131110858513,0.982137397209
same,0,0,0.233827304761,0.334320593697,0.431852101542
divine,1,1,0.000378034327785,0.0218539090723,0.9777680566
untruthful,-1,-1,0.996209396675,0.00198875519919,0.00180184812544
brainy,1,1,0.123058710814,0.020909691776,0.85603159741
allspice,0,0,5.06402811836e-06,0.997594285577,0.00240065039448
early,0,0,0.164048757326,0.492967590411,0.342983652262
donut,0,0,1.46998431e-05,0.996130906189,0.00385439396759
farcical,-1,-1,0.990227562516,0.00114554215587,0.00862689532829
wine-by-the-glass,0,0,0.261741577739,0.464507169447,0.273751252814
small,0,0,0.0741901909394,0.774307572813,0.151502236248
café,0,0,0.00491539130097,0.942919714411,0.0521648942881
depressingly,-1,-1,0.982732724174,0.0037020427919,0.0135652330343
excelent,1,1,0.0342912014393,0.0644514700618,0.901257328499
rudeness,-1,-1,0.999067574128,0.000656075225526,0.000276350646928
disappoint,-1,1,0.00324539849497,0.016183306987,0.980571294518
unclean,-1,-1,0.975821719801,0.0117109786193,0.0124673015793
wing,0,0,0.381004466432,0.52383119145,0.0951643421175
calumniate,-1,0,0.261741577739,0.464507169447,0.273751252814
alarming,-1,-1,0.950234131313,0.0143226117046,0.0354432569825
sauerkraut,0,0,7.58684842227e-06,0.997022339441,0.0029700737104
vinaigrette,0,0,1.65687251523e-05,0.995499032825,0.00448439844969
limited,-1,-1,0.808837984687,0.131537596978,0.0596244183351
shad,0,0,0.00218521909167,0.98946653619,0.00834824471835
orange,0,0,0.0404060260608,0.938381911064,0.0212120628755
loosy,-1,0,0.261741577739,0.464507169447,0.273751252814
shamelessly,-1,-1,0.957832915937,0.00503440883795,0.0371326752253
delight,1,1,0.0104710530589,0.0132367016424,0.976292245299
happy,1,1,0.00254238626954,0.0185579982276,0.978899615503
trattoria,0,0,0.000402037090864,0.951452712494,0.0481452504155
chopstick,0,0,0.0027528142206,0.986702812459,0.0105443733208
berry,0,0,3.11383041975e-05,0.993813437126,0.00615542456979
brazenly,-1,-1,0.973913641147,0.00638170224504,0.0197046566078
weakness,-1,-1,0.970026320909,0.0201730057039,0.00980067338712
unfaithfully,-1,0,0.261741577739,0.464507169447,0.273751252814
setting,0,0,0.0887875777992,0.508578250062,0.402634172139
extoll,1,1,0.06473013048,0.144004033674,0.791265835846
insanely,-1,1,0.1354841848,0.127615949379,0.736899865821
ominous,-1,-1,0.969476740988,0.00379767444407,0.0267255845679
steadfastly,1,1,0.0651517258977,0.0195442770299,0.915303997072
rum,0,0,0.002361313071,0.994464211105,0.00317447582419
before,0,0,0.1712646126,0.497160052332,0.331575335068
ton,0,0,0.010662451206,0.792131270229,0.197206278565
noteworthy,1,1,0.00403468658571,0.023545870145,0.972419443269
conspire,-1,-1,0.922713957495,0.03027770675,0.047008335755
charmless,-1,-1,0.98425988528,0.00299556660917,0.0127445481113
lavender,0,0,0.000365588547204,0.978180377595,0.0214540338575
trifle,0,-1,0.705655219676,0.203787116763,0.090557663561
sausage,0,0,1.94463619616e-06,0.998683138407,0.00131491695686
crustacean,0,0,0.0061575425294,0.987168142433,0.0066743150371
insidious,-1,-1,0.989847159953,0.00396271315958,0.00619012688708
wok,0,0,0.000144402632083,0.986489583034,0.0133660143337
insincerely,-1,-1,0.93943124412,0.00585637082765,0.0547123850527
fearless,1,1,0.00642554444577,0.00129466213954,0.992279793415
virtuous,1,1,0.0639550942564,0.00534760385916,0.930697301884
outstandingly,1,1,0.00395644916747,0.0029604767092,0.993083074123
scone,0,0,0.00137194777656,0.996332149693,0.00229590253057
satisfactorily,1,1,0.0644334242946,0.015600767535,0.91996580817
error,-1,-1,0.68951314285,0.172272502722,0.138214354428
favourite,1,0,0.000191915338623,0.565441980678,0.434366103983
brisket,0,0,1.11483012935e-05,0.996329129417,0.00365972228205
tawdry,-1,-1,0.970391481742,0.0041956521583,0.0254128660997
ripoff,-1,-1,0.968400002756,0.0213448253537,0.0102551718906
yogurt,0,0,2.05257677498e-06,0.998592540549,0.00140540687426
biscuit,0,0,2.24704915202e-05,0.995443963059,0.00453356644928
sangiovese,0,0,0.000633833871201,0.970870770345,0.0284953957839
handsome,1,1,0.00497000865262,0.0234812546923,0.971548736655
course,0,0,0.0322227936359,0.696185597758,0.271591608606
merrily,1,-1,0.726956930052,0.0236752526094,0.249367817339
kudos,1,1,0.00672176326165,0.0517127259913,0.941565510747
lax,-1,-1,0.991025872836,0.00574831446504,0.00322581269887
healthful,1,0,0.000598021348315,0.420108563964,0.579293414687
venison,0,0,8.34010362525e-06,0.996966153184,0.00302550671267
viciously,-1,-1,0.985104151143,0.00397726884541,0.0109185800116
stainless,1,0,0.00131094007531,0.99130546351,0.00738359641435
prosciutto,0,0,2.60514690753e-06,0.998266471993,0.00173092285977
punch,0,0,0.0406246420677,0.593563731214,0.365811626719
grandioso,1,0,0.261741577739,0.464507169447,0.273751252814
decore,0,0,0.00113500797232,0.992610660784,0.00625433124362
nigiri,0,0,1.95096794602e-05,0.995141597787,0.0048388925332
brioche,0,0,2.37939979188e-05,0.994602979183,0.00537322681861
inventive,1,1,0.000214612262912,0.00555603683536,0.994229350902
languor,-1,1,0.297645731598,0.0371230797818,0.66523118862
blue_cheese,0,0,0.261741577739,0.464507169447,0.273751252814
oafish,-1,-1,0.982194317163,0.00158716294551,0.0162185198914
marsala,0,0,0.000197545876978,0.984102855016,0.0156995991068
deterioration,-1,-1,0.725373333481,0.182371931192,0.0922547353265
deplorable,-1,-1,0.98384624166,0.00203478612899,0.0141189722113
zinfandel,0,0,5.88473575573e-05,0.991525948425,0.00841520421742
imperfection,-1,-1,0.631073623684,0.0390093451532,0.329917031162
neighborhood,0,0,0.0250775402407,0.935198804777,0.0397236549819
raisin,0,0,0.001735596606,0.995237915225,0.00302648816912
grievous,-1,-1,0.819416071015,0.0115442669964,0.169039661988
smoothly,1,1,0.00184476176273,0.0194038859842,0.978751352253
restaraunt,0,0,2.79110701409e-05,0.99470993644,0.00526215248982
applesauce,0,0,2.85241454059e-06,0.998222425945,0.00177472164053
rice,0,0,3.72280104201e-06,0.998456729947,0.00153954725232
bread,0,0,1.67118206444e-05,0.995997356255,0.00398593192397
irksome,-1,-1,0.965427833656,0.00123001634229,0.0333421500016
fuck,-1,-1,0.961793814938,0.030895975863,0.0073102091994
wrong,-1,-1,0.856367363737,0.0576580769473,0.0859745593155
presentation,0,0,0.0254164569361,0.730030865526,0.244552677538
insupportable,-1,-1,0.981097981767,0.00245107453634,0.0164509436966
cliches,-1,-1,0.905479519687,0.0100098636128,0.0845106167006
accuse,-1,-1,0.977830106443,0.0141393426849,0.00803055087211
pushy,-1,-1,0.74484996498,0.0482560793553,0.206893955665
bun,0,0,0.00274797812615,0.993985940012,0.00326608186204
carte,0,0,0.0203944987342,0.957883307272,0.0217221939936
sole,0,0,0.149547980139,0.508487170618,0.341964849243
glace,0,0,0.013939904538,0.917190650815,0.0688694446471
scandalously,-1,-1,0.956780593577,0.00718421193521,0.0360351944875
vermouth,0,0,0.00327612863674,0.98937264333,0.00735122803281
aggravate,-1,-1,0.954141329579,0.0334481027386,0.0124105676824
threat,-1,-1,0.851393615294,0.110900665417,0.0377057192894
bless,1,0,0.381573358364,0.104037177062,0.514389464574
idiotically,-1,-1,0.992456655471,0.00412413962502,0.00341920490368
unacceptable,-1,-1,0.99454629185,0.00143201964077,0.00402168850938
price,0,0,0.0591413380451,0.842733498241,0.0981251637135
amaranth,0,0,3.82258296997e-05,0.993360677431,0.00660109673945
glum,-1,-1,0.953520690545,0.00299848540629,0.0434808240487
captain,0,0,0.161005062175,0.559763992328,0.279230945497
contemptuous,-1,-1,0.993147707296,0.000333643031187,0.00651864967289
fill,0,0,0.00476040285905,0.485687613668,0.509551983473
vile,-1,-1,0.994362931167,0.00150824116881,0.00412882766384
surly,-1,-1,0.930600369447,0.00892590030683,0.0604737302461
bad,-1,-1,0.988876004037,0.00739684466361,0.00372715129956
sympathetic,1,-1,0.833393239199,0.00526503031036,0.16134173049
outrage,-1,-1,0.977977882218,0.0100993183991,0.011922799383
fix,0,0,0.0533586165737,0.734371469036,0.21226991439
severe,-1,-1,0.852029302562,0.0948991103148,0.0530715871234
a_lot_of,0,0,0.261741577739,0.464507169447,0.273751252814
happiness,1,1,0.0108697629488,0.0902322203556,0.898898016696
lackluster,-1,-1,0.916651590096,0.00647080567736,0.0768776042264
comfortably,1,1,0.00194390442486,0.00965030308756,0.988405792488
ugly,-1,-1,0.994961516406,0.00284042196311,0.00219806163091
tediously,-1,-1,0.95805194865,0.0161146558911,0.0258333954593
coward,-1,-1,0.994619882442,0.0034788442422,0.00190127331611
nonchalant,-1,-1,0.763354468467,0.00308650196142,0.233559029572
salsa,0,0,2.55018085453e-05,0.99503573258,0.00493876561158
zenkichi,0,0,0.261741577739,0.464507169447,0.273751252814
flaccid,-1,-1,0.976495127415,0.00331328177184,0.0201915908134
cuss,-1,-1,0.92991299162,0.0256282627835,0.0444587455962
lassi,0,0,7.07179959848e-05,0.990624770133,0.00930451187138
horrible,-1,-1,0.99723761688,0.00111692894603,0.0016454541738
mussel,0,0,5.19259455074e-06,0.998585502738,0.00140930466792
abomination,-1,-1,0.976021274557,0.00861401488526,0.0153647105576
malevolent,-1,-1,0.983586282197,0.00198214580594,0.0144315719966
treasure,1,1,0.00905078735415,0.262132696264,0.728816516382
encouragingly,1,1,0.111593237561,0.0259159651216,0.862490797318
graceful,1,1,2.46429120239e-05,0.00219014707243,0.997785210016
worthless,-1,-1,0.997616578008,0.00175698217888,0.000626439813528
generic,0,-1,0.71538696895,0.267897414267,0.0167156167827
boyfriend,0,0,0.119042051795,0.81693281067,0.0640251375346
hazardous,-1,1,0.153475205966,0.0664694382756,0.780055355758
wait,-1,0,0.0616879256334,0.603412291726,0.33489978264
impotent,-1,-1,0.997513966544,0.000401266351658,0.0020847671047
humorously,1,-1,0.618292417156,0.0189057687693,0.362801814075
buffalo,0,0,0.0127512963124,0.968037308257,0.0192113954309
aweful,-1,-1,0.888688208073,0.0228902355136,0.0884215564137
separate,0,0,0.21183342137,0.61543353707,0.17273304156
server,0,0,0.0849676681027,0.890857019247,0.0241753126498
sucky,-1,-1,0.841408554717,0.0329383098209,0.125653135462
grim,-1,-1,0.932876789224,0.00960303079319,0.0575201799831
lowbrow,-1,-1,0.844110084291,0.0373275733575,0.118562342352
portrait,0,0,0.0926164359285,0.403149584436,0.504233979636
choleric,-1,-1,0.880108919159,0.0284329498185,0.0914581310223
tuna,0,0,4.55832662644e-06,0.997805104074,0.0021903375994
persimmon,0,0,2.78031976593e-05,0.994465230708,0.005506966094
foully,-1,-1,0.786967683546,0.124435185049,0.0885971314042
astound,1,1,0.0215907207413,0.0023488103636,0.976060468895
agilely,1,1,0.0700227895731,0.0579842237872,0.87199298664
negative,-1,0,0.407473767856,0.12064748001,0.471878752135
barbera,0,0,0.00114890628526,0.936647464732,0.0622036289828
edgeree,0,0,0.261741577739,0.464507169447,0.273751252814
batter,0,0,0.00843329116904,0.944023212804,0.0475434960274
cream,0,0,0.0259368774216,0.944287216396,0.0297759061819
violent,-1,-1,0.955681756399,0.0177652781279,0.0265529654731
dumb,-1,-1,0.960935162577,0.0149220303098,0.0241428071136
relief,1,0,0.0720484032694,0.491461116132,0.436490480598
fake,-1,-1,0.769516518152,0.208554849836,0.0219286320122
faulty,-1,-1,0.975249417749,0.0207500570378,0.00400052521277
brash,-1,1,0.331510438764,0.00776804040434,0.660721520832
asafetida,0,0,0.0345654955342,0.918402683104,0.0470318213617
smart,1,1,0.00433068349063,0.0223925404636,0.973276776046
brainless,-1,-1,0.953295908197,0.00165696784771,0.0450471239549
captivate,1,1,4.41192448529e-06,3.60108613472e-06,0.999991986989
mistreat,-1,-1,0.994145222756,0.00314495247785,0.00270982476601
stale,-1,-1,0.946600042316,0.0443601321857,0.00903982549848
gingerbread,0,0,0.000281973214926,0.981015930793,0.0187020959918
pot,0,0,0.00126891382848,0.995660988346,0.00307009782576
svc,0,0,0.0565730479925,0.85815556393,0.0852713880778
suspect,-1,0,0.30843761718,0.626440718401,0.0651216644193
excite,1,1,0.0125143501178,0.0198171580704,0.967668491812
tikka,0,0,0.00285600723097,0.98529043681,0.011853555959
sceptical,-1,0,0.261741577739,0.464507169447,0.273751252814
soothingly,1,1,0.0799375953933,0.0712809244113,0.848781480195
cheek,0,0,0.120576125057,0.460844637035,0.418579237908
unfeeling,-1,-1,0.996491288224,0.000554482699179,0.00295422907676
jubilant,1,1,0.063965529352,0.0108706277518,0.925163842896
resturant,0,0,3.67145656108e-05,0.993412165145,0.0065511202891
citron,0,0,0.00302824013641,0.945590700498,0.0513810593659
photobook,0,0,0.00302893948556,0.603083643899,0.393887416616
scandal,-1,-1,0.817383657161,0.15223447191,0.0303818709293
sullen,-1,-1,0.987172634098,0.00156325971084,0.0112641061914
charitable,1,1,0.0465051012027,0.0943720102843,0.859122888513
shallot,0,0,6.71608921599e-06,0.997152148323,0.00284113558803
fuck,-1,-1,0.961793814938,0.030895975863,0.0073102091994
sushi,0,0,4.34575235298e-06,0.997943783514,0.00205187073408
creative,1,1,0.00529761759652,0.0796306446035,0.9150717378
simple,0,1,0.0175002481984,0.117916295089,0.864583456713
muenster,0,0,0.0197070497263,0.89424220638,0.0860507438934
congratulate,1,1,0.00529203244844,0.0270826814831,0.967625286068
beloved,1,1,0.0278709945979,0.0552832962113,0.916845709191
wasted,-1,-1,0.973212454901,0.0108798925197,0.0159076525796
rushed,-1,0,0.204223828531,0.489858916662,0.305917254807
angrily,-1,-1,0.989558225467,0.00626383807384,0.00417793645934
delictable,1,0,0.261741577739,0.464507169447,0.273751252814
water,1,0,0.063205204386,0.915755794175,0.0210390014385
lager,0,0,0.00268767950563,0.992581972589,0.00473034790555
insightful,1,1,0.00380508511902,0.00421361135185,0.991981303529
unhappy,-1,-1,0.971059771897,0.0117838343465,0.0171563937561
smartly,1,1,0.0112411341141,0.0184930652034,0.970265800682
squid,0,0,0.00281543895057,0.988992111061,0.00819244998829
contemptible,-1,-1,0.996956036859,0.000507038895126,0.0025369242463
affordable,1,1,0.000244805927495,0.062849476064,0.936905718008
employee,0,0,0.447938518354,0.499103124122,0.0529583575236
cash,0,0,0.00808648122322,0.776391691658,0.215521827119
tartar,0,0,0.000460735572231,0.975543326729,0.0239959376986
contemptuously,-1,-1,0.992646099183,0.00118249055546,0.00617141026166
musty,-1,0,0.456485867581,0.408371997011,0.135142135408
antelope,0,0,0.0339748853193,0.878663266719,0.0873618479619
"mean-spirited",-1,0,0.261741577739,0.464507169447,0.273751252814
shamefully,-1,-1,0.992698450244,0.00203022605932,0.00527132369646
unpractical,-1,-1,0.894128748887,0.00966568468576,0.0962055664271
matzo,0,0,3.87774623381e-06,0.998799020287,0.0011971019669
snail,0,0,0.196682288127,0.783837262212,0.0194804496613
seltzer,0,0,0.0256255581788,0.936939028025,0.0374354137961
lousy,-1,-1,0.997964541795,0.000840422291182,0.00119503591346
batty,-1,-1,0.925847570892,0.00320312053378,0.0709493085745
