word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
unproductive,-1,-1,0.0661655886008,0.236388412179,0.0916660033236
flax,0,0,0.0414173637577,0.00238864692819,0.102630776378
saag,0,0,0.0658913273299,0.0323906697475,0.15951628393
prestigious,1,1,0.158191690928,0.141376143157,-0.00653929596839
scruffy,-1,-1,0.203395107331,0.351857264022,0.0426459204899
impress,1,1,0.206257663704,0.124785974576,0.0529991185334
discriminatory,-1,-1,0.155388615518,0.300651262856,0.0270148551473
vermicelli,0,0,0.0493636659938,0.0372961819806,0.183579427856
gruesomely,-1,-1,0.109032308879,0.185206954851,0.0252189754618
impressive,1,1,0.42154892819,0.243295875147,0.0323360265955
graceless,-1,-1,0.208293815379,0.321132431476,0.0362374206614
poultry,0,0,0.0414393523619,0.0571813966333,0.155129760636
complimentary,0,1,0.319991331112,0.161774639617,0.0459333690582
overbear,-1,1,0.0231083645208,-0.0289608882706,0.017366101311
admirable,1,1,0.415276088234,0.28216603247,0.00871191880919
brutal,-1,-1,0.228930273541,0.356042821305,0.0262959711541
otherworldly,1,1,0.326765546188,0.183313240437,0.0231284401568
cerveza,0,0,0.0258881331644,-0.000904803101688,0.182223209525
"fed_up",-1,0,0.0689673175137,0.0581141978448,0.0790737800481
noise,0,-1,0.140902230058,0.279536281927,0.0912547872073
scurvy,-1,1,0.0908159265651,0.0864271381855,0.0679970728985
prawn,0,0,0.0471039771706,0.0419251028362,0.154711500842
swift,1,1,0.367741763422,0.221781959667,0.0745038881657
masala,0,0,0.0625923979353,0.0348611558121,0.141279213537
discontentedly,-1,0,0.0689673175137,0.0581141978448,0.0790737800481
respectable,1,1,0.353010470612,0.208905880229,-0.00670048544742
honey,0,0,0.0411337365247,0.0157998862426,0.172772031818
mayonnaise,0,0,0.0399603097753,0.021584040116,0.186797626251
star,0,-1,0.250126740861,0.294629473838,0.0427274729684
drawback,-1,-1,0.16348229459,0.303384344048,0.0746410610573
mediocre,-1,-1,0.268649388687,0.423986045584,0.0379813633103
villianously,-1,0,0.0689673175137,0.0581141978448,0.0790737800481
perfect,1,1,0.404777171411,0.22159692161,0.0417049303427
criticize,-1,-1,0.129599317656,0.19144519381,0.0255660615969
svc,0,0,0.0889487124736,0.0544626333324,0.134404781877
gruesome,-1,-1,0.211126959576,0.340839354147,0.025889003047
landscape,0,0,0.0409114919588,-0.0060480437626,0.206979048319
pasty,0,-1,0.185469737922,0.344296835391,0.0909067532892
honorable,1,1,0.238484386891,0.226173593674,0.00642062513554
sweet,1,1,0.220517490749,0.181505216892,0.076270182177
cornstarch,0,0,0.0234570543729,0.010533946214,0.168253321948
delicacy,1,1,0.143802389347,0.0487809055892,0.12881887738
tetchy,-1,-1,0.137304892436,0.269955781471,0.0219417818858
maz,1,1,-0.00200045250848,-0.0676511022085,-0.0268576093708
scam,-1,-1,0.1553937083,0.32465010465,0.0622486450868
grape,0,0,0.0693043263973,0.032313897127,0.106171736831
dip,0,0,0.0738145739953,0.0493312072983,0.205161629736
waterbugs,-1,0,-0.0102210233013,0.0248436837001,0.142575190365
obnoxious,-1,-1,0.217981846209,0.356250580041,0.037764677075
corona,0,0,-0.0561737187798,-0.0576917482785,0.0690268409511
whisky,0,0,-0.0286294421808,-0.0177428269462,0.0697369601003
sherbet,0,0,0.0726090476366,0.0313800955388,0.159270976508
kipper,0,0,0.0496379105361,0.0508963641251,0.190770035323
grill,0,0,0.0456419118356,0.0274942900604,0.223615808895
unauthentic,-1,-1,0.13313756362,0.290524944879,0.0797757877147
consomme,0,0,0.0714100257496,0.0344690019672,0.164941217458
fail,-1,-1,0.171342606144,0.304459782385,0.0690958939888
inexcusably,-1,-1,0.136243927701,0.181244664644,0.0425346714643
sizzle,1,0,0.0791443914647,0.0494471334869,0.149843403221
goodly,1,1,0.293378191295,0.198777497956,0.0291148425827
enjoyed,1,1,0.398192906423,0.227083175001,0.0439673855441
debacle,-1,-1,0.158372025378,0.326921179098,0.0977516160443
mediocrity,-1,-1,0.111170683958,0.187794827499,0.095601703338
condescending,-1,-1,0.229747366499,0.326974776558,0.0421189824493
devilishly,-1,1,0.19404693983,0.0930626824298,0.0356531568103
effortless,1,1,0.406897084597,0.226186972187,0.0453014065424
gleefully,1,1,0.10576105295,0.0888858590945,0.0619200935425
bartender,0,0,0.0168088913187,0.0176853270686,0.206725732061
snooty,-1,-1,0.218327093857,0.338409680249,0.0389574948973
castigate,-1,-1,0.110191192229,0.179038819062,0.0307348065078
disingenuously,-1,-1,0.0722545144747,0.15166368604,0.0332193305212
flexible,1,1,0.282504046063,0.20335017117,0.00624392312942
bay,0,0,0.016512908425,-0.0672403236712,0.0812774240206
rock,1,0,0.00202434714705,0.0239102490909,0.0722755844811
hardtack,0,0,0.0468948980066,0.0673303056199,0.182097816802
inequitable,-1,-1,0.156503555281,0.302839249399,0.030295054867
privacy,0,1,0.120562410875,0.0999288230117,0.0995545799044
impostor,-1,-1,0.0512355799359,0.1931443336,0.0665534165964
expected,0,1,0.255777171968,0.184219849214,0.0315435658696
elatedly,1,1,0.150706967487,0.0722300407492,0.0663505613736
difficult,-1,-1,0.232048278312,0.293515728801,0.0290236222078
flavorless,-1,-1,0.244981793987,0.399691352574,0.0437251723533
pastilla,0,0,0.0689673175137,0.0581141978448,0.0790737800481
torte,0,0,0.0785299619414,0.0326524518682,0.166870467654
applaud,1,1,0.233195596831,0.104548649979,0.0277485626649
service,0,0,0.111031688442,0.047037132674,0.225480824587
skilful,1,1,0.187341995986,0.113594166997,0.0268388737587
phenomenal,1,1,0.407484605008,0.232357999431,0.0343820616498
futile,-1,-1,0.257708718323,0.382866305201,0.0426823069904
delicate,1,1,0.329416647588,0.183373225809,0.0484280810888
zabaglione,0,0,0.0735137756613,0.0313251196296,0.156285914404
puree,0,0,0.0201439931257,-0.0157460255313,0.186265772419
sorbet,0,0,0.0630065757168,0.0211496686334,0.18422799553
abominable,-1,-1,0.259169782038,0.401403965722,0.0303116403865
amiable,1,1,0.318505255807,0.223685125719,0.0576126549975
dexterous,1,1,0.206171245551,0.109964847658,0.0184618119282
fruit,0,0,0.0618875251152,0.0371042001072,0.156017113809
champaign,0,0,0.084489621231,-0.000282827961051,0.194579226217
pretzel,0,0,0.0425970204488,0.0437297456095,0.216429840685
grass,0,0,0.0157224110819,0.0116723903149,0.16590156087
gummy,-1,-1,0.0847066246794,0.113632758984,0.102544428291
provolone,0,0,0.0646636300635,0.0292361280531,0.154868439586
almond,0,0,0.0671289436023,0.0319380203786,0.100720489957
cider,0,0,0.0385250219217,0.0140631674062,0.213608103931
taco,0,0,0.0337010205338,0.023291277749,0.182123617112
different,0,-1,0.136450145787,0.232176956601,0.00253017833969
merciful,1,-1,0.128661419256,0.149980195855,0.0367846959056
rave,1,-1,0.341495905382,0.347173868897,0.0359056267329
combo,0,0,0.105139785953,0.00459887356471,0.108327792563
cowardly,-1,-1,0.172302327888,0.285149183137,0.0387327146392
reliably,1,1,0.117652199068,0.0159741753049,0.0970956482889
grotty,-1,-1,0.245917744522,0.39565567672,0.0381600958514
illogical,-1,-1,0.191195688933,0.331307009514,0.0145393900074
clubhouse,0,0,0.0227188330035,-0.0210421581775,0.145908375648
unwisely,-1,-1,0.0941368780194,0.125355251934,0.0678654214702
absinthe,0,0,0.030100857194,0.00817809737441,0.159340924228
exploitive,-1,-1,0.12637303228,0.243747498226,0.0577424172686
mindlessly,-1,1,0.139340632225,0.109781201585,0.0920969293011
palatable,1,1,0.341254905223,0.258594269507,0.0575779603084
direspect,-1,0,0.0689673175137,0.0581141978448,0.0790737800481
sauce,0,0,0.0328792536859,0.0197125817278,0.203819905108
dejectedly,-1,-1,0.071989614011,0.17406147224,0.0718723328343
americanized,0,-1,0.0919516484022,0.095197214884,-0.052262176258
unbearable,-1,-1,0.26004404572,0.411711564852,0.0331189061965
ambiance,0,0,0.114898467213,0.0500927076242,0.171391399701
shake,0,0,0.0349264682191,-0.0104731532335,0.188636367011
gauche,-1,1,0.0900932626021,0.0627905685245,0.0738633435866
substandard,-1,-1,0.266353570741,0.43139513347,0.0368116919038
barley,0,0,0.0756061538819,0.033435839161,0.126845342465
awful,-1,-1,0.25474901727,0.393762486026,0.0406014584196
apricot,0,0,0.064044808209,0.0304800079653,0.111463656898
elate,1,1,0.118142837048,0.0369310294858,0.0817481491322
drench,-1,-1,0.0546925806975,0.100973543563,0.0611394357991
jubilantly,1,1,0.142594916227,0.101100711709,0.0479546901237
unstuffy,1,1,0.322577962573,0.187921093183,0.0738384529495
lamb,0,0,0.0514064738414,0.0616253701074,0.153304222072
quiet,0,1,0.326152877596,0.195988218978,0.0668946594365
curioni,0,0,0.0689673175137,0.0581141978448,0.0790737800481
miserable,-1,-1,0.247985054833,0.395843731058,0.039744689972
enjoyably,1,1,0.21140316154,0.0763326876151,0.0278008756513
fearsome,-1,1,0.204747772158,0.182888142247,0.0240961054042
ceiling,0,0,-0.0619053330183,0.0470840300681,0.105136794655
certain,0,-1,0.184674751034,0.194956473191,0.0559303493599
overall,0,1,0.311336563206,0.203153951529,0.0720642581932
disagreeable,-1,-1,0.24236250259,0.378858495724,0.0384089233647
fruitful,1,1,0.230416483754,0.150198125113,-0.0136415998022
adroitly,1,1,0.14961813539,0.0555648535764,0.0265786428337
inconsiderate,-1,-1,0.221261804142,0.34975538147,0.0379537157566
problem,-1,-1,0.170880480161,0.309012838501,0.0863103409209
godlike,1,1,0.201103739562,0.185899639423,0.00209578673368
carne,0,0,0.087975208199,0.0372677389466,0.156368195347
detract,-1,1,0.236919927327,0.153572025257,0.0554211881707
banana,0,0,0.0671390491721,0.030713578281,0.115592740392
snapple,0,0,-0.0721887175045,-0.0693059054121,-0.0531967945835
amaze,1,1,0.211068592462,0.134256340322,0.0298992623427
unappealing,-1,-1,0.262046253806,0.404414783007,0.0409316613468
icy,0,-1,0.0980076770772,0.154610710726,0.0987190449718
smelly,-1,-1,0.216032165601,0.360003176166,0.0526439582075
berate,-1,-1,0.114764139995,0.179395496827,0.0217033789911
stupendous,1,1,0.410865190504,0.226362656438,0.0374352699592
honeydew,0,0,0.084533999481,0.039314207436,0.0996106135315
lard,0,0,0.00655898798371,0.0405914263553,0.180240911798
repulsive,-1,-1,0.238861007595,0.38531455293,0.0353835463621
soup,0,0,0.0455786783545,0.0344663979327,0.204940085938
cheddar,0,0,0.0605080336594,0.0460595112758,0.147355037919
lamentably,-1,-1,0.111693580753,0.186518964633,0.0520174194014
moronic,-1,-1,0.19836706886,0.319740449539,0.0339938095834
establishment,0,0,0.0168397014098,0.0560895613328,0.239135122692
unkind,-1,-1,0.251121540987,0.40006780066,0.0338273066381
rudely,-1,-1,0.0989956559166,0.156649094437,0.0497054861343
fractious,-1,-1,0.124809924229,0.250038772825,0.0359175575875
onerous,-1,-1,0.189409253781,0.256599430938,0.0470400472879
tango,0,1,0.107070957212,0.0455339006857,0.105105635863
righteous,1,1,0.193173025855,0.186801067395,0.033194489213
infuriate,-1,-1,0.13261390365,0.184398944434,0.0491816059685
lush,1,1,0.320903658427,0.165146130677,0.0456080761482
execrable,-1,-1,0.215136230291,0.356150856546,0.0216900610513
satisfaction,1,1,0.225566391928,0.136901425436,0.100708553239
acridly,-1,0,0.0689673175137,0.0581141978448,0.0790737800481
hypocritically,-1,-1,0.0845397335239,0.193317057847,0.0612847613466
top,1,1,0.159250562443,0.0626242531274,0.0296150979079
jukebox,0,0,0.0816434638919,0.0462989207735,0.145401669312
noodle,0,0,0.0448365572405,0.0472578762046,0.196695053068
exultingly,1,0,0.0689673175137,0.0581141978448,0.0790737800481
vandal,-1,-1,-0.00702540266551,0.0962536541895,0.0640134844481
oaf,-1,-1,0.0775072215334,0.160790177122,0.058017054912
samba,0,0,0.0276380730096,-0.0136765321606,0.0657472333778
slangshitty,-1,0,0.0689673175137,0.0581141978448,0.0790737800481
cheese,0,0,0.0479689792526,0.0336238702469,0.18188323725
acclaimed,1,1,0.167043293574,0.0939909972072,-0.0659962173316
ail,-1,-1,0.119674912402,0.162807378065,0.0244524647796
beautifullly,1,0,0.0689673175137,0.0581141978448,0.0790737800481
large,0,1,0.218540455762,0.198853867958,0.0187286763535
money,0,0,0.0957585415282,0.11827816115,0.139610350441
appitizer,0,1,0.0316118983652,-0.0232096840747,-0.019277566019
despicable,-1,-1,0.228572462043,0.367116331095,0.0360060545979
cauliflower,0,0,0.0555475165287,0.0320844702066,0.162166854205
capon,0,0,0.0783603831902,0.0438060740957,0.164441182152
dishonestly,-1,-1,0.0339047062164,0.139583039658,0.0231253047015
real,0,1,0.337703871561,0.190701386909,0.0151140448068
listless,-1,-1,0.238067013481,0.376357467201,0.0438050446153
ingenious,1,1,0.384335930493,0.241053695878,0.0354536568144
same,0,1,0.226881987073,0.220829796185,-0.0518114660841
divine,1,1,0.393883122536,0.21704522951,0.0404563803831
untruthful,-1,-1,0.225919835517,0.367661955026,0.0223469255913
brainy,1,1,0.211602623489,0.182145567478,0.0217523193654
allspice,0,0,0.0425206035825,0.027642285251,0.122262610556
early,0,1,0.164510117707,0.128548388885,0.017523891192
donut,0,0,0.0452033417936,0.0601234322602,0.164532239732
farcical,-1,-1,0.229622934734,0.359345416256,0.0219796713562
wine-by-the-glass,0,0,0.0689673175137,0.0581141978448,0.0790737800481
small,0,-1,0.200586473359,0.29885681061,0.0295768043089
café,0,0,0.0264560219632,0.00185955990904,0.227912925764
depressingly,-1,-1,0.123129355441,0.18171322322,0.0495265366552
excelent,1,1,0.418002768084,0.235057346506,0.0380497503174
rudeness,-1,-1,0.195268443542,0.321370119757,0.0625022743091
disappoint,-1,1,0.399759563637,0.216376058906,0.0375268520369
unclean,-1,-1,0.248799378251,0.404038574095,0.0499410211781
wing,0,0,-0.00898383823413,0.0211607857721,0.127905506805
calumniate,-1,0,0.0689673175137,0.0581141978448,0.0790737800481
alarming,-1,-1,0.233336292673,0.368567749132,0.025754637341
sauerkraut,0,0,0.0304906095626,0.0237335035023,0.190814667401
vinaigrette,0,0,0.0629814718621,0.0269979163592,0.170650401986
limited,-1,-1,0.263518541404,0.336935284571,0.0323924823024
shad,0,0,0.0136588222899,0.0180541125792,0.111856035883
orange,0,0,0.0641242718688,0.0359162423768,0.105122761933
loosy,-1,1,0.0751006812878,0.033574153624,-0.00263120147551
shamelessly,-1,-1,0.0637345853366,0.116361900541,0.0776708088515
delight,1,1,0.315220144372,0.141937342734,0.079291159576
happy,1,1,0.351639314956,0.310093236942,0.0387564759777
trattoria,0,0,0.0259253778288,0.00316813037845,0.21864658081
chopstick,0,0,0.000594721876697,0.00316646656013,0.180766184521
berry,0,0,0.07462270447,0.0379730055652,0.112720791985
brazenly,-1,-1,0.064145638281,0.101065784802,0.0750333041593
weakness,-1,-1,0.0690874173197,0.154901631053,0.0573624464572
unfaithfully,-1,0,0.0689673175137,0.0581141978448,0.0790737800481
setting,0,0,0.0342876548796,-0.0519768192675,0.173806689754
extoll,1,1,0.123353801637,0.0613138614478,0.0421840163466
insanely,-1,1,0.153007338024,0.139598242202,0.0444260347872
ominous,-1,-1,0.202768408212,0.323527366652,0.023728549666
steadfastly,1,-1,0.0607001230797,0.0766522881131,0.0520122806702
rum,0,0,0.0454117853584,0.0154231858559,0.160060290596
before,0,-1,0.0885997808738,0.133258493629,0.0636760573959
ton,0,1,0.117606443953,0.0666216351478,0.116875007556
noteworthy,1,1,0.364034344838,0.264640021031,0.0216112261201
conspire,-1,-1,0.0790369043857,0.116343494333,0.0606081607461
charmless,-1,-1,0.210440500132,0.343263870044,0.0423481622129
lavender,0,0,0.051149732288,0.0329626537425,0.120337041414
trifle,0,0,0.0694233921561,0.0825989331761,0.166971905349
sausage,0,0,0.0515750255746,0.038326823263,0.183726177264
crustacean,0,0,0.0224850565115,0.0510458111134,0.158331127466
insidious,-1,-1,0.146990371795,0.262371869987,0.0365090074123
wok,0,0,0.0432417953688,0.020482485524,0.191010897031
insincerely,-1,-1,0.112474794594,0.14964126792,0.0455379663283
fearless,1,1,0.210060874625,0.164774184684,0.0370693984295
virtuous,1,1,0.287720486293,0.197677258416,0.0670009863451
outstandingly,1,1,0.215317116799,0.087364549785,0.0264205981425
scone,0,0,0.0650677023482,0.03832822318,0.17695656772
satisfactorily,1,1,0.193100454059,0.156773728908,0.0690318042235
error,-1,-1,0.130407716089,0.263883406734,0.0633170516969
favourite,1,1,0.150095341206,0.0875607178423,-0.0375958527774
brisket,0,0,0.0575867330683,0.0415020064146,0.181460759203
tawdry,-1,-1,0.171817025784,0.303204627301,0.0378525055268
ripoff,-1,-1,0.177564415851,0.359055592798,0.0565680197467
yogurt,0,0,0.0628440911573,0.0266599292919,0.18820362715
biscuit,0,0,0.0578927149325,0.0446861930834,0.203587566845
sangiovese,0,0,0.0733609419263,0.0126952543835,0.136184712609
handsome,1,1,0.296399938707,0.185500728925,0.0458362806569
course,0,0,0.0491559166896,-0.0230601736057,0.147193986577
merrily,1,0,0.0647187408305,0.075898976036,0.0781274555766
kudos,1,1,0.227934448252,0.102695576732,0.0328768724939
lax,-1,-1,0.109861790154,0.142922246086,0.0663298699331
healthful,1,1,0.377954135945,0.212418251526,0.0650311564013
venison,0,0,0.0554741908663,0.0634804654367,0.157649555333
viciously,-1,-1,0.0809342426417,0.155676892294,0.0450072775879
stainless,1,0,-0.0418761957456,-0.0223534263045,0.00779500869266
prosciutto,0,0,0.0638780615011,0.0320008510107,0.159191945944
punch,0,1,0.22495693632,0.132756109646,0.144274358949
grandioso,1,0,0.0689673175137,0.0581141978448,0.0790737800481
decore,0,0,0.0165347236672,-0.0273237819639,0.0584486972698
nigiri,0,0,0.0757415112181,0.0424615878815,0.168513102209
brioche,0,0,0.0790689635431,0.0348087084704,0.161893656778
inventive,1,1,0.376819694064,0.217325212086,0.0471502682287
languor,-1,-1,0.0715421830143,0.0940747031173,0.0696718113999
blue_cheese,0,0,0.0689673175137,0.0581141978448,0.0790737800481
oafish,-1,-1,0.153316508462,0.246377411796,0.0227458100782
marsala,0,0,0.0824830279995,0.0395197843036,0.154154989459
deterioration,-1,-1,0.170962510726,0.256945441824,0.0683564445001
deplorable,-1,-1,0.250056449528,0.402865537561,0.0318298591537
zinfandel,0,0,0.068132183266,0.0153319126805,0.146836727642
imperfection,-1,-1,0.135092004493,0.214529464132,0.0749375227059
neighborhood,0,0,0.0356231456588,0.000347129142732,0.23649052915
raisin,0,0,0.0683529912955,0.0193898171679,0.125104175968
grievous,-1,-1,0.100255424522,0.192404001974,0.00528850661014
smoothly,1,1,0.304426225215,0.137966362643,0.049425280522
restaraunt,0,0,0.0368516469166,0.0126928045294,0.234940764021
applesauce,0,0,0.0578116197557,0.0302528807154,0.200966294694
rice,0,0,0.0504551027941,0.040095441429,0.163748799299
bread,0,0,0.0530812968319,0.0285728762682,0.193754534108
irksome,-1,-1,0.264166250951,0.332388340592,0.0138020320054
fuck,-1,-1,0.0984328481091,0.17126263482,0.0750630957102
wrong,-1,-1,0.276347022957,0.446748490879,0.0380124497181
presentation,0,0,0.0804596217022,0.0622045087059,0.19682835757
insupportable,-1,-1,0.1357560977,0.240814219959,0.00191110307768
cliches,-1,-1,0.101825900369,0.125538504192,0.0979323557851
accuse,-1,-1,0.120833699469,0.164643419774,0.0204687065767
pushy,-1,-1,0.224672116511,0.34988402338,0.0426770452053
bun,0,0,0.0438745956509,0.0345045567772,0.202738212056
carte,0,0,0.13259140125,0.102032425493,0.187363404887
sole,0,1,0.195465459079,0.11751213528,0.0807647604102
glace,0,0,0.0929993398973,0.0352017416761,0.144072131391
scandalously,-1,-1,0.114414376638,0.1812162747,0.0440073656159
vermouth,0,0,0.0501856099852,0.0117763468838,0.155253931795
aggravate,-1,-1,0.129162221905,0.216736575218,0.0365801115921
threat,-1,-1,0.0677356141607,0.118717567425,0.0267754663371
bless,1,1,0.219399659389,0.0875170120515,0.033161101398
idiotically,-1,-1,0.0533180094179,0.16045258852,0.0526259218147
unacceptable,-1,-1,0.249340904297,0.398209809561,0.0359007384127
price,0,1,0.159614798456,0.122924733398,0.0993566777021
amaranth,0,0,0.0519626794322,0.0184704986352,0.132790374711
glum,-1,-1,0.218422856015,0.337702144756,0.0318071683824
captain,0,0,0.0446753987135,-0.00342800121512,0.0754122642549
contemptuous,-1,-1,0.195826645857,0.311026770316,0.042092131854
fill,0,1,0.095984832483,0.0516487444516,0.0722895389687
vile,-1,-1,0.237239742352,0.388322073077,0.0382797275391
surly,-1,-1,0.248474980156,0.349139175655,0.0421604207586
bad,-1,-1,0.268806126199,0.421665592541,0.0400411564986
sympathetic,1,1,0.290667276342,0.278791967263,0.0407034645481
outrage,-1,-1,0.129645121154,0.259933015219,0.0601151860484
fix,0,-1,0.0738344319391,0.122382343929,0.111250845976
severe,-1,-1,0.18332406939,0.299491171237,0.005229691452
a_lot_of,0,0,0.0689673175137,0.0581141978448,0.0790737800481
happiness,1,1,0.234803937792,0.122700425094,0.121400764085
lackluster,-1,-1,0.268000265124,0.420304256298,0.0370440864461
comfortably,1,1,0.226276985398,0.069749997962,0.0363831444511
ugly,-1,-1,0.239962173599,0.395163097453,0.0420111262741
tediously,-1,-1,0.136546755853,0.211556206602,0.0376711671948
coward,-1,-1,0.0963063017349,0.204825839367,0.0546515083889
nonchalant,-1,-1,0.251763914829,0.334060164359,0.043580596331
salsa,0,0,0.0319942412219,0.020528373695,0.194950416529
zenkichi,0,0,0.0689673175137,0.0581141978448,0.0790737800481
flaccid,-1,-1,0.217710369822,0.351042786655,0.028931469124
cuss,-1,-1,0.123770039864,0.176596235099,-0.000473809694254
lassi,0,0,0.0690339728585,0.0392691319202,0.160999255484
horrible,-1,-1,0.253179842049,0.388992068226,0.0420248910121
mussel,0,0,0.0284387535349,0.0450022241136,0.160053738065
abomination,-1,-1,0.105884722732,0.212382336106,0.0885127831267
malevolent,-1,-1,0.117965883722,0.196438458203,0.0251050317152
treasure,1,1,0.119745923881,0.00637791247498,0.0427687145383
encouragingly,1,1,0.186983819855,0.165636275662,0.0244159855892
graceful,1,1,0.356939477169,0.182889037058,0.0393449675065
worthless,-1,-1,0.246622838439,0.412712961407,0.0401422291562
generic,0,-1,0.0730972896135,0.199274742733,-0.0406244602398
boyfriend,0,0,0.0276218326532,0.00893237641807,0.136205311184
hazardous,-1,-1,0.209846008557,0.361067646976,0.031509596231
wait,-1,-1,0.112092084457,0.118768344248,0.114523518604
impotent,-1,-1,0.244926988205,0.381070836232,0.0299536014693
humorously,1,1,0.0974643642251,0.0918543409392,0.0416291999945
buffalo,0,0,0.0376133643863,0.0344115877836,0.112306420123
aweful,-1,-1,0.258894235521,0.396992953828,0.041440612619
separate,0,-1,0.104257690779,0.134167675,0.0128652027911
server,0,0,0.0207077133043,0.0234405873661,0.215386227578
sucky,-1,-1,0.263770336902,0.410305104146,0.0398545051023
grim,-1,-1,0.231412194573,0.374759920713,0.0339228823373
lowbrow,-1,-1,0.162778805482,0.263064759165,0.0625269391275
portrait,0,1,0.03109452984,-0.0537061402382,0.0182455045655
choleric,-1,-1,0.0994659530737,0.183138740027,0.0245560526101
tuna,0,0,0.0377656484151,0.0396371284596,0.172244377818
persimmon,0,0,0.0534324250555,0.0313000887911,0.10388676199
foully,-1,-1,0.0523597755005,0.162690781242,0.0670529435437
astound,1,1,0.195481762594,0.124560361408,0.0267241503646
agilely,1,1,0.12502588671,0.0419010083323,0.032151513148
negative,-1,-1,0.289412207147,0.393860444543,0.044743184922
barbera,0,0,0.0684303202696,0.0160981091971,0.149595467035
edgeree,0,0,0.0689673175137,0.0581141978448,0.0790737800481
batter,0,0,0.0287962058856,0.0102628667122,0.191933454542
cream,0,0,0.0698432683664,0.0180434398645,0.122398333291
violent,-1,-1,0.216362801455,0.35440832461,0.0281659569631
dumb,-1,-1,0.221730085679,0.348528282544,0.0327689330506
relief,1,1,0.254822929474,0.133262360548,0.0822327499062
fake,-1,-1,0.203467788514,0.356139196073,0.0150651121965
faulty,-1,-1,0.188787194246,0.415167904337,0.00271224802006
brash,-1,-1,0.180850996412,0.183328650673,0.0328508596273
asafetida,0,0,0.0388483075112,0.0272507490879,0.127693224676
smart,1,1,0.227298332697,0.186332214109,0.0142919109179
brainless,-1,-1,0.178326286665,0.290240736825,0.0473445828783
captivate,1,1,0.214238215347,0.129105455207,0.0228041274951
mistreat,-1,-1,0.0900450906452,0.153779199774,0.0449058087174
stale,-1,-1,0.24116496173,0.396685685721,0.0562567309626
gingerbread,0,0,0.0413692064225,0.0494484490426,0.134821784687
pot,0,0,-0.000230887638744,0.00935759655388,0.178058223038
svc,0,0,0.0889487124736,0.0544626333324,0.134404781877
suspect,-1,-1,0.101326120958,0.255352658679,0.0171482283066
excite,1,1,0.20451063297,0.136262635224,0.0252283300717
tikka,0,0,0.0712029503285,0.037321125318,0.155797729355
sceptical,-1,1,0.0912789684298,0.0911782859341,-0.0476268207357
soothingly,1,1,0.182164955361,0.0428036746278,0.061967508246
cheek,0,0,0.0476096393143,0.0384967197681,0.109702646399
unfeeling,-1,-1,0.195915632076,0.325732155196,0.0437865914037
jubilant,1,1,0.176902937164,0.122382721088,0.0395066919953
resturant,0,0,0.042860960456,0.0123122532182,0.228180294159
citron,0,0,0.0616119161056,-0.0090321144518,0.0899757940701
photobook,0,1,0.0948789804358,0.00376160004592,0.0284269639266
scandal,-1,-1,0.0586545411561,0.190384054735,0.0833742462627
sullen,-1,-1,0.225864896748,0.350912472671,0.0396659958746
charitable,1,1,0.201629258717,0.178906154294,0.0131799813734
shallot,0,0,0.0569612957603,0.0303052777922,0.145707165527
fuck,-1,-1,0.0974004633587,0.172359234459,0.0756894483275
sushi,0,0,0.0580958007615,0.0300837519077,0.206807399026
creative,1,1,0.346901784752,0.225428094803,0.066451065344
simple,0,1,0.278514151443,0.213809098678,0.0427681607164
muenster,0,0,0.0793275152958,0.0419884238983,0.145235705043
congratulate,1,1,0.206971399525,0.102117629323,0.0268928742691
beloved,1,1,0.172423999467,0.0833129005119,-0.0247370684681
wasted,-1,-1,0.158184920981,0.263681549407,0.0731544625459
rushed,-1,-1,0.127884910669,0.200463903058,0.0789563357383
angrily,-1,-1,0.0747817551415,0.155483905571,0.0381525640583
delictable,1,0,0.0689673175137,0.0581141978448,0.0790737800481
water,1,0,0.00542057482815,0.00952856929239,0.211714410246
lager,0,0,0.0266957686973,0.0114807170165,0.1543447766
insightful,1,1,0.24779309281,0.206943906821,0.049620044108
unhappy,-1,-1,0.266213086508,0.408985007522,0.0429055868096
smartly,1,1,0.187866041843,0.0724965269018,0.0306724872531
squid,0,0,0.0311818101674,0.0424218667934,0.156796835484
contemptible,-1,-1,0.180757880846,0.302513970897,0.0376948839001
affordable,1,1,0.323625459145,0.231543024556,0.0421425459968
employee,0,0,0.0284807329829,0.0275101926029,0.204157500041
cash,0,0,0.0844162516066,0.119012264302,0.132946134199
tartar,0,0,0.0414699120604,0.0665972374002,0.0689008855987
contemptuously,-1,-1,0.0773772271346,0.165633936492,0.0398753583698
musty,-1,-1,0.222258825955,0.375043463792,0.0549154569785
antelope,0,0,0.034299943347,-0.00432418263457,0.0846574243649
"mean-spirited",-1,0,0.0689673175137,0.0581141978448,0.0790737800481
shamefully,-1,-1,0.12100139754,0.172560324418,0.0465998148352
unpractical,-1,-1,0.24311781697,0.390300568697,0.026652131089
matzo,0,0,0.0413914561178,0.0227627294015,0.15143061961
snail,0,0,0.0444800743311,0.0308635628059,0.0631315277766
seltzer,0,0,0.0460519499001,0.0279745491114,0.150176301198
lousy,-1,-1,0.272480415824,0.397316396417,0.037602497227
batty,-1,-1,0.179597441368,0.238040158122,0.0231935835065
insufficient,-1,-1,0.265644303915,0.342915614074,0.035317923084
ridiculousness,-1,-1,0.103493212161,0.165551709475,0.0723391096619
