word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
pepper,0,0,6.59035312294e-05,0.992034072015,0.00790002445357
belligerent,-1,-1,0.99295915166,0.00241326213306,0.00462758620672
unproductive,-1,-1,0.998613282231,0.000803579868443,0.00058313790073
flax,0,0,0.000133015222717,0.987728504316,0.0121384804614
saag,0,0,0.000350965691473,0.956284506947,0.043364527362
prestigious,1,1,0.00571441730455,0.062641664485,0.93164391821
scruffy,-1,-1,0.67178410086,0.0440335265039,0.284182372637
impress,1,1,0.0215433771696,0.0210229632999,0.95743365953
discriminatory,-1,-1,0.987728105143,0.00585367337991,0.0064182214767
vermicelli,0,0,1.45037342278e-05,0.995836599934,0.00414889633212
gruesomely,-1,-1,0.911513442391,0.0409228887578,0.0475636688515
impressive,1,1,4.35527241322e-05,0.00110235331569,0.99885409396
graceless,-1,-1,0.995131761003,0.000324515285123,0.00454372371209
poultry,0,0,0.00448449180916,0.982405925592,0.0131095825986
complimentary,0,1,0.00475578224012,0.199744507387,0.795499710372
overbear,-1,0,0.149932781443,0.548983123174,0.301084095383
admirable,1,1,5.33819769309e-06,2.73614737619e-06,0.999991925655
brutal,-1,-1,0.912370191048,0.00790285814862,0.0797269508034
otherworldly,1,1,0.00268588373092,0.00641338612723,0.990900730142
cerveza,0,0,0.000829830543872,0.952906742231,0.0462634272252
"fed_up",-1,0,0.149932781443,0.548983123174,0.301084095383
noise,0,-1,0.637862650256,0.259742652536,0.102394697208
scurvy,-1,-1,0.459057761371,0.345318006685,0.195624231943
prawn,0,0,0.00158307142696,0.993600710369,0.00481621820364
swift,1,1,0.0517105430399,0.0319073634102,0.91638209355
masala,0,0,0.00126446660114,0.937415760193,0.0613197732055
discontentedly,-1,0,0.149932781443,0.548983123174,0.301084095383
respectable,1,1,0.0361243486786,0.00722177045648,0.956653880865
honey,0,0,4.05852043872e-05,0.993765371814,0.00619404298133
mayonnaise,0,0,1.60307252229e-06,0.999182490175,0.000815906752247
star,0,1,0.0581013083012,0.20334280045,0.738555891249
drawback,-1,1,0.282174199489,0.236526139985,0.481299660526
mediocre,-1,-1,0.921792690307,0.00532594505738,0.0728813646357
villianously,-1,0,0.149932781443,0.548983123174,0.301084095383
perfect,1,1,0.00253728602243,0.0208493428809,0.976613371097
criticize,-1,-1,0.979526284598,0.0100692568898,0.0104044585118
svc,0,0,0.0238122356543,0.884048655098,0.0921391092482
gruesome,-1,-1,0.907717877945,0.0204937069144,0.0717884151407
landscape,0,0,0.0484003349736,0.430699887147,0.520899777879
pasty,0,0,0.248726090853,0.702121800744,0.0491521084033
honorable,1,1,0.0186543800118,0.00700953017892,0.974336089809
sweet,1,1,0.00525321579952,0.164144257059,0.830602527141
cornstarch,0,0,9.65119971512e-06,0.997160361405,0.00282998739543
delicacy,1,0,0.000940588988494,0.868186378792,0.13087303222
tetchy,-1,-1,0.993932221589,0.0017025265888,0.00436525182251
maz,1,0,0.0534424244494,0.666410643302,0.280146932249
scam,-1,-1,0.599814873081,0.371162989788,0.0290221371313
grape,0,0,6.14585676951e-06,0.997437048801,0.00255680534262
dip,0,0,0.022883362573,0.865836312122,0.111280325305
waterbugs,-1,0,0.116065310975,0.700055344433,0.183879344592
obnoxious,-1,-1,0.997648910405,0.000498067020479,0.00185302257405
corona,0,0,0.0137987286979,0.738778399022,0.24742287228
whisky,0,0,0.149932781443,0.548983123174,0.301084095383
sherbet,0,0,5.17819061928e-05,0.992155917864,0.00779230022932
kipper,0,0,0.0524686789826,0.915942356706,0.0315889643115
grill,0,0,4.70060939466e-05,0.99282534041,0.00712765349621
unauthentic,-1,-1,0.95868607324,0.0205723324656,0.0207415942942
consomme,0,0,0.000208520219507,0.983688306925,0.0161031728559
fail,-1,-1,0.941733662491,0.0274285674689,0.03083777004
inexcusably,-1,-1,0.99769429685,0.000867228987856,0.00143847416264
sizzle,1,1,0.0092929483294,0.274148601049,0.716558450622
goodly,1,1,0.0276352796147,0.0823466774241,0.890018042961
enjoyed,1,1,0.000844516175324,0.0400409008142,0.95911458301
debacle,-1,-1,0.965771800575,0.0230532317453,0.0111749676793
mediocrity,-1,-1,0.866575922817,0.0107343612127,0.122689715971
condescending,-1,-1,0.99481251873,0.000457962987687,0.00472951828222
devilishly,-1,1,0.0759635968902,0.0910176558123,0.833018747298
effortless,1,1,8.01140970934e-07,5.71492347574e-07,0.999998627367
gleefully,1,-1,0.886683482629,0.0062228971618,0.107093620209
bartender,0,0,0.00441820369346,0.97902008679,0.016561709517
snooty,-1,-1,0.889917756308,0.0291855739349,0.0808966697567
castigate,-1,-1,0.991771779809,0.00344061040359,0.00478760978701
disingenuously,-1,-1,0.988088613936,0.00339901481174,0.00851237125214
flexible,1,1,0.00344516477903,0.0648678024935,0.931687032727
bay,0,0,0.0673029102142,0.682509021111,0.250188068675
rock,1,0,0.0614592758639,0.732911136652,0.205629587484
hardtack,0,0,0.010410027982,0.974465015005,0.0151249570133
inequitable,-1,-1,0.995134123457,0.00283606811737,0.0020298084257
privacy,0,0,0.21727125153,0.434444724865,0.348284023604
impostor,-1,-1,0.915091944762,0.0630265997343,0.0218814555041
expected,0,0,0.0713605826763,0.433635973056,0.495003444268
elatedly,1,1,0.0470754624083,0.0922375790186,0.860686958573
difficult,-1,1,0.243851716747,0.0636989858309,0.692449297422
flavorless,-1,0,0.098900221446,0.844173456392,0.0569263221622
pastilla,0,0,0.149932781443,0.548983123174,0.301084095383
torte,0,0,2.5156320327e-05,0.994449095995,0.00552574768437
applaud,1,1,0.007551627758,0.0145960672083,0.977852305034
service,0,0,0.0270095951042,0.621381204297,0.351609200598
skilful,1,1,0.000223734204235,0.0020603254808,0.997715940315
phenomenal,1,1,2.16024950394e-05,0.00361188400915,0.996366513496
futile,-1,-1,0.993702617071,0.00239883594766,0.00389854698094
delicate,1,1,0.0196811255519,0.1697577907,0.810561083748
zabaglione,0,0,0.000525306731844,0.97356682275,0.0259078705184
puree,0,0,4.95860035601e-05,0.992172435384,0.00777797861195
sorbet,0,0,1.66298326584e-05,0.995492778821,0.00449059134629
abominable,-1,-1,0.991694469413,0.00102585207741,0.00727967850969
amiable,1,1,0.00427486401157,0.0028053742808,0.992919761708
dexterous,1,1,1.94106367201e-05,0.00113034594285,0.99885024342
fruit,0,0,4.62325308028e-05,0.992746564999,0.00720720247057
champaign,0,0,0.0120412126583,0.913368114055,0.0745906732869
pretzel,0,0,0.00436926592332,0.983659718474,0.0119710156029
grass,0,0,0.0226562182008,0.929290601482,0.0480531803172
gummy,-1,0,0.127673349433,0.83264434467,0.0396823058969
provolone,0,0,3.66163237685e-05,0.993318069673,0.00664531400308
almond,0,0,1.97490579428e-05,0.995128046945,0.00485220399679
cider,0,0,3.90096096389e-06,0.99792200182,0.00207409721857
taco,0,0,4.27392620241e-06,0.99815424158,0.00184148449422
different,0,1,0.0657220320653,0.213148819479,0.721129148456
merciful,1,1,0.283555738339,0.0172303256964,0.699213935965
rave,1,1,0.140094700958,0.296808546873,0.563096752168
combo,0,0,0.00563129158662,0.694402098467,0.299966609947
cowardly,-1,-1,0.998198437642,0.000678401467212,0.00112316089064
reliably,1,1,0.00957146776332,0.0234099594451,0.967018572792
grotty,-1,-1,0.966645213002,0.0256826000631,0.00767218693451
illogical,-1,-1,0.997063622709,0.00149110648631,0.00144527080439
clubhouse,0,0,0.10196035591,0.619755349737,0.278284294353
unwisely,-1,-1,0.973451460514,0.0120228803588,0.0145256591277
absinthe,0,0,4.02266254427e-05,0.9934256084,0.00653416497474
exploitive,-1,-1,0.990876320156,0.00355842772991,0.00556525211364
mindlessly,-1,-1,0.984085685064,0.00566318529078,0.0102511296453
palatable,1,1,0.0935925457434,0.0649186425043,0.841488811752
direspect,-1,0,0.149932781443,0.548983123174,0.301084095383
sauce,0,0,1.07048355819e-06,0.998876859676,0.00112206984014
dejectedly,-1,-1,0.96053097467,0.0241883526959,0.0152806726337
americanized,0,0,0.149932781443,0.548983123174,0.301084095383
unbearable,-1,-1,0.98828401046,0.00318459562812,0.0085313939115
ambiance,0,0,0.000867580893469,0.485888738434,0.513243680672
shake,0,-1,0.551872326903,0.292852566131,0.155275106967
gauche,-1,-1,0.956802300456,0.00531231219286,0.0378853873507
substandard,-1,-1,0.99157154863,0.0063660824203,0.00206236895018
barley,0,0,0.00325984622754,0.99069636735,0.00604378642249
awful,-1,-1,0.980816383195,0.00373516383149,0.0154484529733
apricot,0,0,2.12089870101e-05,0.994908527604,0.00507026340891
elate,1,1,0.0208179299389,0.0260517438086,0.953130326252
drench,-1,0,0.379531696283,0.459309019362,0.161159284354
jubilantly,1,1,0.0574046865095,0.0343554293184,0.908239884172
unstuffy,1,1,0.000734219203163,0.0370209300011,0.962244850796
lamb,0,0,1.65237207069e-05,0.995799542605,0.00418393367407
quiet,0,1,0.0227638697905,0.0456817934142,0.931554336795
curioni,0,0,0.149932781443,0.548983123174,0.301084095383
miserable,-1,-1,0.992984973211,0.00118867649953,0.00582635028934
enjoyably,1,1,0.00658281734476,0.00601209541065,0.987405087245
fearsome,-1,1,0.118898794645,0.00828524879767,0.872815956557
ceiling,0,0,0.0595304936358,0.871962719552,0.0685067868123
certain,0,1,0.338564980091,0.191015663767,0.470419356142
overall,0,1,0.0718403864977,0.34187127719,0.586288336312
disagreeable,-1,-1,0.970047515451,0.00429635201847,0.0256561325307
fruitful,1,1,0.00160796939701,0.00864201220036,0.989750018403
adroitly,1,1,0.0050299993298,0.00337792534949,0.991592075321
inconsiderate,-1,-1,0.998529399015,0.00116845966639,0.00030214131862
problem,-1,-1,0.879113304929,0.0956989760095,0.0251877190616
godlike,1,1,0.1004178829,0.0033103325578,0.896271784542
carne,0,0,0.00127516689591,0.958038570629,0.0406862624751
detract,-1,1,0.29394490294,0.0583405433316,0.647714553728
banana,0,0,0.00354756830095,0.990900353935,0.00555207776444
snapple,0,0,0.149932781443,0.548983123174,0.301084095383
amaze,1,1,0.000402177696162,0.0013287699304,0.998269052373
unappealing,-1,-1,0.977786591904,0.00498156557164,0.0172318425242
icy,0,0,0.388295363497,0.268777266133,0.34292737037
smelly,-1,-1,0.868016888572,0.122710864036,0.00927224739215
berate,-1,-1,0.996158728953,0.00272154237141,0.00111972867537
stupendous,1,1,0.000195738644723,0.00358646519404,0.996217796161
honeydew,0,0,0.00122331309791,0.988227522737,0.010549164165
lard,0,0,0.00765982945535,0.98807500522,0.00426516532484
repulsive,-1,-1,0.991300051026,0.00209895214407,0.00660099682959
soup,0,0,2.16567497211e-06,0.998751591775,0.00124624255037
cheddar,0,0,1.09704601604e-05,0.996380055622,0.00360897391832
lamentably,-1,-1,0.94081162738,0.00807630923616,0.0511120633835
moronic,-1,-1,0.999468173251,0.000306316968845,0.000225509780551
establishment,0,0,0.0686801362062,0.719441197852,0.211878665941
unkind,-1,-1,0.998887395227,0.000239565424521,0.000873039348625
rudely,-1,-1,0.979785684416,0.00462714233221,0.0155871732519
fractious,-1,-1,0.858763265201,0.0184905045818,0.122746230217
onerous,-1,-1,0.975051060538,0.0116020067265,0.0133469327356
tango,0,0,0.0149268473608,0.536010207727,0.449062944913
righteous,1,1,0.138665068427,0.00707957723066,0.854255354343
infuriate,-1,-1,0.957743614227,0.00243771769115,0.0398186680819
lush,1,1,0.00257057578744,0.0575702848453,0.939859139367
execrable,-1,-1,0.993294326655,0.000854486392078,0.00585118695269
satisfaction,1,1,0.00879593590433,0.0346722927347,0.956531771361
acridly,-1,0,0.149932781443,0.548983123174,0.301084095383
hypocritically,-1,-1,0.996570943509,0.00067765974066,0.00275139675068
top,1,0,0.0416220895168,0.483284741861,0.475093168622
jukebox,0,0,0.00735249444406,0.820889435125,0.171758070431
noodle,0,0,3.98067297819e-05,0.993952075791,0.00600811747905
exultingly,1,0,0.149932781443,0.548983123174,0.301084095383
vandal,-1,0,0.395732391114,0.586927108499,0.0173405003874
oaf,-1,-1,0.980663360105,0.0137203465951,0.00561629329995
samba,0,0,0.0158706656079,0.657278077937,0.326851256455
slangshitty,-1,0,0.149932781443,0.548983123174,0.301084095383
cheese,0,0,5.00184116801e-06,0.997727978267,0.00226701989167
acclaimed,1,1,0.00298674544588,0.0190897949768,0.977923459577
ail,-1,-1,0.604958024617,0.21831194836,0.176730027024
beautifullly,1,0,0.149932781443,0.548983123174,0.301084095383
large,0,0,0.111965203433,0.505357571441,0.382677225126
money,0,0,0.124392213916,0.634887860565,0.240719925519
appitizer,0,0,0.149932781443,0.548983123174,0.301084095383
despicable,-1,-1,0.997601581768,0.00054351851221,0.00185489971997
cauliflower,0,0,7.46318274002e-06,0.997437582296,0.00255495452169
capon,0,0,0.00414000225152,0.95291315986,0.042946837888
dishonestly,-1,-1,0.963390066403,0.0170309893166,0.01957894428
real,0,1,0.0918929016935,0.248141619114,0.659965479193
listless,-1,-1,0.990885775591,0.00101252077953,0.00810170362938
ingenious,1,1,0.00504320730539,0.00998368492659,0.984973107768
same,0,1,0.125561396847,0.309073423232,0.565365179921
divine,1,1,0.00823281642252,0.0393786455639,0.952388538014
untruthful,-1,-1,0.997535779177,0.00167998553965,0.000784235283014
brainy,1,1,0.0357943688639,0.0175903014592,0.946615329677
allspice,0,0,7.27111880911e-06,0.997038862334,0.00295386654675
early,0,0,0.186576713048,0.430538787893,0.382884499059
donut,0,0,8.06024651819e-06,0.998651962056,0.00133997769768
farcical,-1,-1,0.995656664555,0.00100808307992,0.00333525236465
wine-by-the-glass,0,0,0.149932781443,0.548983123174,0.301084095383
small,0,0,0.0632280653047,0.666805186358,0.269966748338
café,0,0,0.00132091848946,0.947391208211,0.0512878732996
depressingly,-1,-1,0.993037950519,0.00208642954507,0.00487561993566
excelent,1,1,0.0164059504855,0.0685189357385,0.915075113776
rudeness,-1,-1,0.993182664466,0.00489599296849,0.0019213425652
disappoint,-1,1,0.0196544373835,0.0133533895012,0.966992173115
unclean,-1,-1,0.977405419626,0.0142906033913,0.00830397698241
wing,0,0,0.335748553767,0.52358017271,0.140671273523
calumniate,-1,0,0.149932781443,0.548983123174,0.301084095383
alarming,-1,-1,0.990308473354,0.00245225495884,0.00723927168701
sauerkraut,0,0,9.58377054e-06,0.996770331085,0.00322008514445
vinaigrette,0,0,2.3053939288e-05,0.99468049982,0.00529644624026
limited,-1,1,0.259244546706,0.253508230963,0.487247222331
shad,0,0,6.422259238e-05,0.991899041416,0.00803673599176
orange,0,0,0.0108725690422,0.949138517612,0.0399889133458
loosy,-1,0,0.149932781443,0.548983123174,0.301084095383
shamelessly,-1,-1,0.967791137416,0.00434543264202,0.027863429942
delight,1,1,0.000501326888291,0.00756990145354,0.991928771658
happy,1,1,0.00445682400134,0.0170603703403,0.978482805658
trattoria,0,0,7.28548506529e-05,0.953805025038,0.0461221201109
chopstick,0,0,0.00302615066216,0.981018241491,0.0159556078466
berry,0,0,8.41935127512e-06,0.996823658638,0.00316792201076
brazenly,-1,-1,0.979680755366,0.00532305591415,0.0149961887199
weakness,-1,-1,0.915497103189,0.0500475501754,0.0344553466352
unfaithfully,-1,0,0.149932781443,0.548983123174,0.301084095383
setting,0,1,0.0351436420274,0.415895673654,0.548960684318
extoll,1,1,0.0258221258445,0.160716898782,0.813460975373
insanely,-1,1,0.319828180841,0.0614927932174,0.618679025942
ominous,-1,-1,0.981350577342,0.00283224293415,0.0158171797236
steadfastly,1,1,0.0164701782901,0.0207212306981,0.962808591012
rum,0,0,3.47017936604e-05,0.994032626103,0.00593267210377
before,0,0,0.266066485726,0.458255052371,0.275678461903
ton,0,0,0.0231113928306,0.785950529619,0.19093807755
noteworthy,1,1,0.0126252327683,0.0260741713874,0.961300595844
conspire,-1,-1,0.951789764821,0.0200771575124,0.0281330776663
charmless,-1,-1,0.992480783853,0.00232772016665,0.00519149598036
lavender,0,0,0.000743129721231,0.96827588114,0.0309809891385
trifle,0,-1,0.624694303248,0.262541203345,0.112764493406
sausage,0,0,3.04103233718e-06,0.998746853785,0.0012501051825
crustacean,0,0,0.00300797210511,0.989454912714,0.00753711518131
insidious,-1,-1,0.994917532987,0.00227238566238,0.0028100813502
wok,0,0,8.13105325648e-05,0.989966295426,0.00995239404153
insincerely,-1,-1,0.918708300349,0.00748210624604,0.073809593405
fearless,1,1,0.00064704931693,0.00125766327292,0.99809528741
virtuous,1,1,0.0109378615255,0.00504208549393,0.984020052981
outstandingly,1,1,0.000284176790871,0.00317805590088,0.996537767308
scone,0,0,1.93919591248e-05,0.995413819202,0.00456678883927
satisfactorily,1,1,0.0134642587658,0.014777646186,0.971758095048
error,-1,-1,0.861686599429,0.0816507754497,0.0566626251211
favourite,1,0,0.149932781443,0.548983123174,0.301084095383
brisket,0,0,1.49470265367e-05,0.995772725823,0.00421232715012
tawdry,-1,-1,0.981517879579,0.00349611066116,0.0149860097594
ripoff,-1,-1,0.979392443213,0.0143925978758,0.00621495891097
yogurt,0,0,3.25666092812e-06,0.998158386142,0.00183835719687
biscuit,0,0,3.38394485619e-05,0.99480207264,0.00516408791177
sangiovese,0,0,0.00081934058138,0.966579718734,0.0326009406849
handsome,1,1,0.00314480044938,0.0136206094576,0.983234590093
course,0,0,0.113023614649,0.479790967246,0.407185418105
merrily,1,-1,0.698533448662,0.0209385932406,0.280527958097
kudos,1,1,0.010387634603,0.053413742194,0.936198623203
lax,-1,-1,0.995139329788,0.00373040773955,0.00113026247232
healthful,1,0,0.000551141411498,0.505717353631,0.493731504958
venison,0,0,1.03029313321e-05,0.996494842282,0.00349485478691
viciously,-1,-1,0.992665740615,0.00276670259877,0.00456755678669
stainless,1,0,0.00119008783054,0.990070688852,0.0087392233172
prosciutto,0,0,7.41725311724e-06,0.997026320603,0.00296626214356
punch,0,0,0.190609514042,0.497536940674,0.311853545284
grandioso,1,0,0.149932781443,0.548983123174,0.301084095383
decore,0,0,0.149932781443,0.548983123174,0.301084095383
nigiri,0,0,4.01018066269e-05,0.992963816331,0.00699608186187
brioche,0,0,4.19482189462e-05,0.99280481554,0.00715323624107
inventive,1,1,0.000324425383122,0.00646442528125,0.993211149336
languor,-1,1,0.144929712423,0.0343255707601,0.820744716816
blue_cheese,0,0,0.149932781443,0.548983123174,0.301084095383
oafish,-1,-1,0.988564564494,0.00126447334087,0.0101709621656
marsala,0,0,0.000132541402521,0.987061796429,0.0128056621683
deterioration,-1,-1,0.851781052492,0.0962224252179,0.0519965222904
deplorable,-1,-1,0.995647641486,0.000901560758695,0.00345079775542
zinfandel,0,0,7.65275811455e-05,0.990310540986,0.00961293143267
imperfection,-1,0,0.448459224077,0.0422363058723,0.509304470051
neighborhood,0,0,0.0317711977257,0.901301681223,0.066927121051
raisin,0,0,2.70620358418e-05,0.995548748263,0.00442418970079
grievous,-1,-1,0.80336837755,0.00859295219491,0.188038670255
smoothly,1,1,0.00306496297405,0.0157669331599,0.981168103866
restaraunt,0,0,0.00172976359234,0.991942793036,0.00632744337157
applesauce,0,0,6.50219399656e-06,0.997446510376,0.00254698743015
rice,0,0,9.12056463051e-06,0.997325859151,0.00266502028427
bread,0,0,4.42382649849e-05,0.993360968746,0.00659479298934
irksome,-1,-1,0.974816364012,0.000899176119075,0.0242844598685
fuck,-1,-1,0.911692504428,0.0578839788229,0.0304235167486
wrong,-1,-1,0.983157314481,0.00976129588514,0.00708138963368
presentation,0,0,0.0104266445401,0.591281727362,0.398291628098
insupportable,-1,-1,0.990392077156,0.00173365347821,0.00787426936538
cliches,-1,-1,0.895377911613,0.0106587304692,0.093963357918
accuse,-1,-1,0.986548389084,0.00968758935599,0.0037640215596
pushy,-1,-1,0.969268843635,0.00898267040037,0.0217484859642
bun,0,0,3.37993489099e-05,0.993983604792,0.00598259585872
carte,0,0,0.00501195854083,0.955440098687,0.0395479427718
sole,0,1,0.218976149817,0.319866918283,0.461156931901
glace,0,0,0.0040291173556,0.921726280189,0.0742446024558
scandalously,-1,-1,0.970842106256,0.00450437303366,0.0246535207106
vermouth,0,0,6.50267657555e-05,0.991847876574,0.00808709666027
aggravate,-1,-1,0.974888928848,0.0195277507175,0.00558332043454
threat,-1,-1,0.862464579864,0.103279865832,0.0342555543046
bless,1,1,0.0154663226698,0.0852118008641,0.899321876466
idiotically,-1,-1,0.994964080041,0.00346551870747,0.00157040125193
unacceptable,-1,-1,0.99624692747,0.00151019604435,0.00224287648552
price,0,0,0.0305405345451,0.835862201415,0.13359726404
amaranth,0,0,5.0851720336e-05,0.992104899513,0.00784424876673
glum,-1,-1,0.979073135466,0.00199345544096,0.0189334090935
captain,0,0,0.123354180312,0.427042895359,0.449602924329
contemptuous,-1,-1,0.99642435238,0.000199208149949,0.00337643946961
fill,0,0,0.0277522855598,0.59227626241,0.37997145203
vile,-1,-1,0.996906051726,0.00146730558316,0.00162664269093
surly,-1,-1,0.988557572784,0.00186555791786,0.00957686929788
bad,-1,-1,0.989833556529,0.00683907714103,0.00332736632972
sympathetic,1,-1,0.783601563809,0.00658835989672,0.209810076294
outrage,-1,-1,0.988076457666,0.00664053977288,0.00528300256139
fix,0,0,0.419920456981,0.480122756629,0.09995678639
severe,-1,-1,0.818214291906,0.1050774845,0.076708223594
a_lot_of,0,0,0.149932781443,0.548983123174,0.301084095383
happiness,1,1,0.0085264106643,0.0636932870784,0.927780302257
lackluster,-1,-1,0.952904678288,0.00487180370102,0.0422235180113
comfortably,1,1,0.00310115144855,0.0121587415581,0.984740106993
ugly,-1,-1,0.995040353927,0.00324173308149,0.00171791299122
tediously,-1,-1,0.972075614452,0.0142249400668,0.0136994454809
coward,-1,-1,0.994402670854,0.00414980401939,0.00144752512616
nonchalant,-1,-1,0.663914986394,0.00338345823428,0.332701555372
salsa,0,0,6.56437416273e-05,0.990962281501,0.00897207475746
zenkichi,0,0,0.149932781443,0.548983123174,0.301084095383
flaccid,-1,-1,0.990826680079,0.00214234909441,0.00703097082645
cuss,-1,-1,0.882299278052,0.0513640529059,0.0663366690418
lassi,0,0,9.40522440421e-05,0.989167908773,0.0107380389826
horrible,-1,-1,0.989894817575,0.00295658403866,0.00714859838657
mussel,0,0,2.75495228685e-06,0.998528396929,0.00146884811824
abomination,-1,-1,0.980564782829,0.00711668084316,0.0123185363276
malevolent,-1,-1,0.989628042739,0.00161655568897,0.00875540157161
treasure,1,1,0.0106232735386,0.189367283722,0.800009442739
encouragingly,1,1,0.0283579633265,0.0263894178112,0.945252618862
graceful,1,1,4.24105582236e-06,3.81641374778e-06,0.99999194253
worthless,-1,-1,0.993796848177,0.0043004679919,0.00190268383155
generic,0,0,0.361698589528,0.575863953837,0.0624374566351
boyfriend,0,0,0.13315553167,0.788950521543,0.0778939467871
hazardous,-1,-1,0.822472400324,0.025339869322,0.152187730354
wait,-1,0,0.318079365281,0.45554830485,0.226372329869
impotent,-1,-1,0.999021509048,0.000267671751381,0.0007108192006
humorously,1,0,0.463164317417,0.0192165673595,0.517619115223
buffalo,0,0,0.0058905740672,0.960233712646,0.0338757132871
aweful,-1,-1,0.831380919003,0.0303344857657,0.138284595231
separate,0,0,0.185977449712,0.618609448765,0.195413101523
server,0,0,0.0138184296711,0.934461901393,0.0517196689357
sucky,-1,-1,0.967538630934,0.00917814929141,0.0232832197742
grim,-1,-1,0.976609815429,0.00487416536077,0.0185160192104
lowbrow,-1,-1,0.851152627494,0.041540970788,0.107306401718
portrait,0,0,0.0502623736288,0.426359193991,0.52337843238
choleric,-1,-1,0.856198260358,0.0347715741996,0.109030165442
tuna,0,0,4.26988782628e-06,0.99843669563,0.00155903448261
persimmon,0,0,3.10394539613e-05,0.993882792897,0.00608616764925
foully,-1,-1,0.747792052327,0.154463186285,0.0977447613876
astound,1,1,0.00287759397028,0.00183534947883,0.995287056551
agilely,1,1,0.0266020371195,0.0590270230784,0.914370939802
negative,-1,-1,0.976852720707,0.013672070953,0.00947520833966
barbera,0,0,0.000182607962877,0.944207227594,0.0556101644433
edgeree,0,0,0.149932781443,0.548983123174,0.301084095383
batter,0,0,0.0061281743982,0.93808140585,0.0557904197519
cream,0,0,0.00140846566841,0.948695686793,0.0498958475388
violent,-1,-1,0.963975661119,0.0205574664687,0.0154668724125
dumb,-1,-1,0.995560719267,0.00181578069928,0.00262350003406
relief,1,1,0.0956857906601,0.401288781872,0.503025427468
fake,-1,-1,0.742905233621,0.230143822353,0.0269509440265
faulty,-1,-1,0.982703756145,0.0149235527883,0.00237269106703
brash,-1,1,0.117780689835,0.0064652103923,0.875754099773
asafetida,0,0,0.0128869103374,0.939673854128,0.0474392355348
smart,1,1,0.00892068526684,0.0277226518208,0.963356662912
brainless,-1,-1,0.958860004795,0.00132071986218,0.0398192753429
captivate,1,1,4.06061257601e-06,2.72867337296e-06,0.999993210714
mistreat,-1,-1,0.997045920989,0.00209260669034,0.000861472321072
stale,-1,-1,0.867272668488,0.108611099056,0.0241162324562
gingerbread,0,0,0.000293780787328,0.980484219007,0.0192220002059
pot,0,0,0.00270220893994,0.994466885964,0.00283090509598
svc,0,0,0.0238122356543,0.884048655098,0.0921391092482
suspect,-1,0,0.411666410543,0.518758426732,0.0695751627245
excite,1,1,0.00434586387576,0.0108293280224,0.984824808102
tikka,0,0,0.00169584963522,0.978870492678,0.0194336576871
sceptical,-1,0,0.149932781443,0.548983123174,0.301084095383
soothingly,1,1,0.0256728614583,0.0695725008328,0.904754637709
cheek,0,1,0.271859674482,0.310860155481,0.417280170037
unfeeling,-1,-1,0.998875876747,0.000321956852948,0.000802166400312
jubilant,1,1,0.0120429881159,0.00915859731176,0.978798414572
resturant,0,0,1.86592381115e-05,0.995395198665,0.00458614209688
citron,0,0,0.000393269315611,0.954249102443,0.0453576282414
photobook,0,0,0.00124232873769,0.612055370676,0.386702300586
scandal,-1,-1,0.836842801444,0.135659228526,0.0274979700301
sullen,-1,-1,0.995267949348,0.00109627545659,0.00363577519564
charitable,1,1,0.0197760488014,0.0934022350988,0.8868217161
shallot,0,0,1.32793328402e-05,0.995985100623,0.00400162004428
fuck,-1,-1,0.911692504428,0.0578839788229,0.0304235167486
sushi,0,0,1.61504561175e-05,0.995591660074,0.00439218946961
creative,1,1,0.00350295951088,0.0513582218927,0.945138818596
simple,0,1,0.0200414180603,0.116089996608,0.863868585332
muenster,0,0,0.00617036646535,0.906094788542,0.0877348449931
congratulate,1,1,0.00279756936387,0.0277393241784,0.969463106458
beloved,1,1,0.0109454391281,0.0329375258997,0.956117034972
wasted,-1,-1,0.901765767623,0.0343380133624,0.0638962190144
rushed,-1,0,0.410245324441,0.331694365886,0.258060309673
angrily,-1,-1,0.990553420123,0.00688628026716,0.00256029961033
delictable,1,0,0.149932781443,0.548983123174,0.301084095383
water,1,0,0.0113090746919,0.948183589086,0.0405073362219
lager,0,0,0.0030221433165,0.9924563159,0.00452154078371
insightful,1,1,0.000337264964164,0.00386734080724,0.995795394229
unhappy,-1,-1,0.985858368213,0.00412113112777,0.0100205006587
smartly,1,1,0.0053017344294,0.0211183249472,0.973579940623
squid,0,0,0.001881275086,0.985750222291,0.0123685026233
contemptible,-1,-1,0.999076732974,0.000301580518286,0.000621686507578
affordable,1,1,0.00135335190031,0.078728114186,0.919918533914
employee,0,0,0.125659477856,0.747161088965,0.127179433178
cash,0,0,0.0444219604153,0.780628293156,0.174949746429
tartar,0,0,0.00220196881775,0.966254172676,0.0315438585059
contemptuously,-1,-1,0.996301264874,0.000909346615828,0.00278938850974
musty,-1,-1,0.76392809414,0.190720845229,0.0453510606313
antelope,0,0,0.0167640442613,0.882348203702,0.100887752037
"mean-spirited",-1,0,0.149932781443,0.548983123174,0.301084095383
shamefully,-1,-1,0.99685670917,0.00135013239993,0.00179315842993
unpractical,-1,-1,0.924797537782,0.00670149238517,0.068500969833
matzo,0,0,1.77241832742e-06,0.998908603364,0.00108962421771
snail,0,0,0.06287437947,0.891564985675,0.045560634855
